,preds,trained_on,test_on
45,"{'label': 'LABEL_0', 'score': 0.9961473941802979}",one_liners-23,fig_qa_end
46,"{'label': 'LABEL_0', 'score': 0.9970424771308899}",one_liners-23,fig_qa_end
47,"{'label': 'LABEL_0', 'score': 0.9969782829284668}",one_liners-23,fig_qa_end
48,"{'label': 'LABEL_0', 'score': 0.9981485605239868}",one_liners-23,fig_qa_end
49,"{'label': 'LABEL_0', 'score': 0.9981043338775635}",one_liners-23,fig_qa_end
50,"{'label': 'LABEL_0', 'score': 0.9971821308135986}",one_liners-23,fig_qa_end
51,"{'label': 'LABEL_0', 'score': 0.997328519821167}",one_liners-23,fig_qa_end
52,"{'label': 'LABEL_0', 'score': 0.9780815243721008}",one_liners-23,fig_qa_end
53,"{'label': 'LABEL_0', 'score': 0.9095916748046875}",one_liners-23,fig_qa_end
54,"{'label': 'LABEL_0', 'score': 0.9968180656433105}",one_liners-23,fig_qa_end
55,"{'label': 'LABEL_0', 'score': 0.9969384670257568}",one_liners-23,fig_qa_end
56,"{'label': 'LABEL_0', 'score': 0.9975661039352417}",one_liners-23,fig_qa_end
57,"{'label': 'LABEL_0', 'score': 0.9973347783088684}",one_liners-23,fig_qa_end
58,"{'label': 'LABEL_0', 'score': 0.9941974878311157}",one_liners-23,fig_qa_end
59,"{'label': 'LABEL_0', 'score': 0.995244562625885}",one_liners-23,fig_qa_end
60,"{'label': 'LABEL_0', 'score': 0.9897531270980835}",one_liners-23,fig_qa_end
61,"{'label': 'LABEL_0', 'score': 0.9952671527862549}",one_liners-23,fig_qa_end
62,"{'label': 'LABEL_0', 'score': 0.9825717210769653}",one_liners-23,fig_qa_end
63,"{'label': 'LABEL_0', 'score': 0.9930412769317627}",one_liners-23,fig_qa_end
64,"{'label': 'LABEL_0', 'score': 0.9971729516983032}",one_liners-23,fig_qa_end
65,"{'label': 'LABEL_0', 'score': 0.9975895881652832}",one_liners-23,fig_qa_end
66,"{'label': 'LABEL_0', 'score': 0.9667689800262451}",one_liners-23,fig_qa_end
67,"{'label': 'LABEL_0', 'score': 0.9166118502616882}",one_liners-23,fig_qa_end
68,"{'label': 'LABEL_0', 'score': 0.9957555532455444}",one_liners-23,fig_qa_end
69,"{'label': 'LABEL_0', 'score': 0.9769033193588257}",one_liners-23,fig_qa_end
70,"{'label': 'LABEL_0', 'score': 0.9970344305038452}",one_liners-23,fig_qa_end
71,"{'label': 'LABEL_0', 'score': 0.9967083930969238}",one_liners-23,fig_qa_end
72,"{'label': 'LABEL_0', 'score': 0.8161685466766357}",one_liners-23,fig_qa_end
73,"{'label': 'LABEL_0', 'score': 0.986876368522644}",one_liners-23,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.9319198131561279}",one_liners-23,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9910842180252075}",one_liners-23,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9960078001022339}",one_liners-23,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9960429668426514}",one_liners-23,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9972865581512451}",one_liners-23,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9975917339324951}",one_liners-23,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9971891045570374}",one_liners-23,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9973483085632324}",one_liners-23,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9974880218505859}",one_liners-23,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9973019361495972}",one_liners-23,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9971701502799988}",one_liners-23,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.9895267486572266}",one_liners-23,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9961400628089905}",one_liners-23,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9941985607147217}",one_liners-23,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9872669577598572}",one_liners-23,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.8525278568267822}",one_liners-23,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9721676111221313}",one_liners-23,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.9915333390235901}",one_liners-23,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9972623586654663}",one_liners-23,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9943135976791382}",one_liners-23,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.8004024028778076}",one_liners-23,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9116066694259644}",one_liners-23,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9632053971290588}",one_liners-23,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9801108241081238}",one_liners-23,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.995571494102478}",one_liners-23,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9897330403327942}",one_liners-23,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9976623058319092}",one_liners-23,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9962055683135986}",one_liners-23,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9968885779380798}",one_liners-23,fig_qa_end
103,"{'label': 'LABEL_0', 'score': 0.7452759146690369}",one_liners-23,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.989018976688385}",one_liners-23,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9884852170944214}",one_liners-23,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9977174997329712}",one_liners-23,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9891353845596313}",one_liners-23,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9460708498954773}",one_liners-23,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.9765987396240234}",one_liners-23,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9964832067489624}",one_liners-23,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9967490434646606}",one_liners-23,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9951445460319519}",one_liners-23,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.996950626373291}",one_liners-23,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.9974827170372009}",one_liners-23,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9975019097328186}",one_liners-23,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9970177412033081}",one_liners-23,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9945214986801147}",one_liners-23,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9967973828315735}",one_liners-23,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.997329831123352}",one_liners-23,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.993608832359314}",one_liners-23,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.994384765625}",one_liners-23,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9973267316818237}",one_liners-23,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9977566599845886}",one_liners-23,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9962400197982788}",one_liners-23,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9952048063278198}",one_liners-23,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9955263733863831}",one_liners-23,fig_qa_end
127,"{'label': 'LABEL_0', 'score': 0.8255385756492615}",one_liners-23,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9952054023742676}",one_liners-23,fig_qa_end
129,"{'label': 'LABEL_1', 'score': 0.5254944562911987}",one_liners-23,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9814675450325012}",one_liners-23,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9941840767860413}",one_liners-23,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9957541227340698}",one_liners-23,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.9957582354545593}",one_liners-23,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.997531533241272}",one_liners-23,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9963202476501465}",one_liners-23,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.996129035949707}",one_liners-23,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9960744380950928}",one_liners-23,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.9550067186355591}",one_liners-23,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9967108964920044}",one_liners-23,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.997500479221344}",one_liners-23,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.9975224137306213}",one_liners-23,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9961947202682495}",one_liners-23,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9977492690086365}",one_liners-23,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9974871873855591}",one_liners-23,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9977585077285767}",one_liners-23,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.8530206680297852}",one_liners-23,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9829110503196716}",one_liners-23,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9970032572746277}",one_liners-23,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9972367286682129}",one_liners-23,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9972666501998901}",one_liners-23,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9971213936805725}",one_liners-23,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9951843619346619}",one_liners-23,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.995917022228241}",one_liners-23,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9971098303794861}",one_liners-23,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9975987076759338}",one_liners-23,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.9959283471107483}",one_liners-23,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9975637197494507}",one_liners-23,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9968644976615906}",one_liners-23,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9963557720184326}",one_liners-23,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9366006851196289}",one_liners-23,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9941310286521912}",one_liners-23,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.692893922328949}",one_liners-23,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.7805142998695374}",one_liners-23,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9924001693725586}",one_liners-23,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9923210740089417}",one_liners-23,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.9968944787979126}",one_liners-23,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9960612654685974}",one_liners-23,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9538488984107971}",one_liners-23,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9887547492980957}",one_liners-23,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9380460381507874}",one_liners-23,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.9760116338729858}",one_liners-23,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9961386322975159}",one_liners-23,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9962890148162842}",one_liners-23,fig_qa_end
174,"{'label': 'LABEL_1', 'score': 0.5015876889228821}",one_liners-23,fig_qa_end
175,"{'label': 'LABEL_1', 'score': 0.6914044618606567}",one_liners-23,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9951726794242859}",one_liners-23,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9932667016983032}",one_liners-23,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9962128400802612}",one_liners-23,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9960414171218872}",one_liners-23,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9928937554359436}",one_liners-23,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.8650866746902466}",one_liners-23,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9975556135177612}",one_liners-23,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9970986843109131}",one_liners-23,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.9968760013580322}",one_liners-23,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.9971080422401428}",one_liners-23,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9973787069320679}",one_liners-23,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.997545063495636}",one_liners-23,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9951671361923218}",one_liners-23,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9952828288078308}",one_liners-23,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9939237236976624}",one_liners-23,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.9893112182617188}",one_liners-23,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9897779822349548}",one_liners-23,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9926090836524963}",one_liners-23,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9971640706062317}",one_liners-23,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9968605041503906}",one_liners-23,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9974762797355652}",one_liners-23,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.997381865978241}",one_liners-23,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.9937809109687805}",one_liners-23,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9977695941925049}",one_liners-23,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9932007193565369}",one_liners-23,fig_qa_end
201,"{'label': 'LABEL_1', 'score': 0.6540493965148926}",one_liners-23,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9965214729309082}",one_liners-23,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.9649307131767273}",one_liners-23,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9959874749183655}",one_liners-23,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9968695044517517}",one_liners-23,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9952385425567627}",one_liners-23,fig_qa_end
207,"{'label': 'LABEL_1', 'score': 0.5237111449241638}",one_liners-23,fig_qa_end
208,"{'label': 'LABEL_0', 'score': 0.6108973622322083}",one_liners-23,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.6668426394462585}",one_liners-23,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.997329592704773}",one_liners-23,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9962368011474609}",one_liners-23,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.997527539730072}",one_liners-23,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.996295154094696}",one_liners-23,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9968386888504028}",one_liners-23,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9964640736579895}",one_liners-23,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9970876574516296}",one_liners-23,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9969803690910339}",one_liners-23,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9942532181739807}",one_liners-23,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9448825716972351}",one_liners-23,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9969623684883118}",one_liners-23,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9969737529754639}",one_liners-23,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9950703382492065}",one_liners-23,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9908885955810547}",one_liners-23,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9959797859191895}",one_liners-23,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9966084957122803}",one_liners-23,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9057515263557434}",one_liners-23,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.5911741256713867}",one_liners-23,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9959498643875122}",one_liners-23,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9968974590301514}",one_liners-23,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9973626732826233}",one_liners-23,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9976918697357178}",one_liners-23,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9968107342720032}",one_liners-23,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9974827170372009}",one_liners-23,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.9974043965339661}",one_liners-23,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9978868365287781}",one_liners-23,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.997512936592102}",one_liners-23,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9972618818283081}",one_liners-23,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9842899441719055}",one_liners-23,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9394111633300781}",one_liners-23,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9973863959312439}",one_liners-23,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.997065007686615}",one_liners-23,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9950605034828186}",one_liners-23,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9961435794830322}",one_liners-23,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9964851140975952}",one_liners-23,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9960851669311523}",one_liners-23,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9946840405464172}",one_liners-23,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9950061440467834}",one_liners-23,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9968878626823425}",one_liners-23,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9965139031410217}",one_liners-23,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9961638450622559}",one_liners-23,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.9951658248901367}",one_liners-23,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.9974417686462402}",one_liners-23,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.997225284576416}",one_liners-23,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9975785613059998}",one_liners-23,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.996830403804779}",one_liners-23,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9978724718093872}",one_liners-23,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.9976611137390137}",one_liners-23,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9959920048713684}",one_liners-23,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9968915581703186}",one_liners-23,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9968363046646118}",one_liners-23,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9962983727455139}",one_liners-23,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9975427389144897}",one_liners-23,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9975011944770813}",one_liners-23,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9971027970314026}",one_liners-23,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9958723187446594}",one_liners-23,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.9966804385185242}",one_liners-23,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.994999885559082}",one_liners-23,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.9970781803131104}",one_liners-23,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9967691898345947}",one_liners-23,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9972758889198303}",one_liners-23,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9958508014678955}",one_liners-23,fig_qa_end
272,"{'label': 'LABEL_0', 'score': 0.9972019195556641}",one_liners-23,fig_qa_end
273,"{'label': 'LABEL_0', 'score': 0.9972044825553894}",one_liners-23,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9932554960250854}",one_liners-23,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.9843772649765015}",one_liners-23,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9970508813858032}",one_liners-23,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9968692660331726}",one_liners-23,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.9946361184120178}",one_liners-23,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.9818529486656189}",one_liners-23,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.9964305758476257}",one_liners-23,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9969979524612427}",one_liners-23,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.9974830746650696}",one_liners-23,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9968054294586182}",one_liners-23,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.9816119074821472}",one_liners-23,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9885281324386597}",one_liners-23,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9795404672622681}",one_liners-23,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.8227517604827881}",one_liners-23,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9920184016227722}",one_liners-23,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9117721915245056}",one_liners-23,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.9933403134346008}",one_liners-23,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9955388903617859}",one_liners-23,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9871237277984619}",one_liners-23,fig_qa_end
293,"{'label': 'LABEL_1', 'score': 0.6068776249885559}",one_liners-23,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.9975169897079468}",one_liners-23,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9970698356628418}",one_liners-23,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9941615462303162}",one_liners-23,fig_qa_end
297,"{'label': 'LABEL_0', 'score': 0.9945953488349915}",one_liners-23,fig_qa_end
298,"{'label': 'LABEL_1', 'score': 0.9480684399604797}",one_liners-23,fig_qa_end
299,"{'label': 'LABEL_1', 'score': 0.9146425127983093}",one_liners-23,fig_qa_end
300,"{'label': 'LABEL_0', 'score': 0.9959574341773987}",one_liners-23,fig_qa_end
301,"{'label': 'LABEL_0', 'score': 0.9955769777297974}",one_liners-23,fig_qa_end
302,"{'label': 'LABEL_0', 'score': 0.9974276423454285}",one_liners-23,fig_qa_end
303,"{'label': 'LABEL_0', 'score': 0.9971702694892883}",one_liners-23,fig_qa_end
