,preds,trained_on,test_on
102,"{'label': 'LABEL_0', 'score': 0.9942629933357239}",pun_of_the_day-977,alice
103,"{'label': 'LABEL_0', 'score': 0.9943886399269104}",pun_of_the_day-977,alice
104,"{'label': 'LABEL_0', 'score': 0.9930839538574219}",pun_of_the_day-977,alice
105,"{'label': 'LABEL_0', 'score': 0.9952796697616577}",pun_of_the_day-977,alice
106,"{'label': 'LABEL_0', 'score': 0.9971566200256348}",pun_of_the_day-977,alice
107,"{'label': 'LABEL_0', 'score': 0.9959640502929688}",pun_of_the_day-977,alice
108,"{'label': 'LABEL_0', 'score': 0.9953291416168213}",pun_of_the_day-977,alice
109,"{'label': 'LABEL_0', 'score': 0.99847811460495}",pun_of_the_day-977,alice
110,"{'label': 'LABEL_0', 'score': 0.9973668456077576}",pun_of_the_day-977,alice
111,"{'label': 'LABEL_0', 'score': 0.99608314037323}",pun_of_the_day-977,alice
112,"{'label': 'LABEL_0', 'score': 0.9984155893325806}",pun_of_the_day-977,alice
113,"{'label': 'LABEL_0', 'score': 0.9974678754806519}",pun_of_the_day-977,alice
114,"{'label': 'LABEL_0', 'score': 0.9968536496162415}",pun_of_the_day-977,alice
115,"{'label': 'LABEL_0', 'score': 0.9975479245185852}",pun_of_the_day-977,alice
116,"{'label': 'LABEL_0', 'score': 0.9973994493484497}",pun_of_the_day-977,alice
117,"{'label': 'LABEL_0', 'score': 0.9982193112373352}",pun_of_the_day-977,alice
118,"{'label': 'LABEL_0', 'score': 0.9981465339660645}",pun_of_the_day-977,alice
119,"{'label': 'LABEL_0', 'score': 0.9964895844459534}",pun_of_the_day-977,alice
120,"{'label': 'LABEL_0', 'score': 0.9960685968399048}",pun_of_the_day-977,alice
121,"{'label': 'LABEL_0', 'score': 0.9971702694892883}",pun_of_the_day-977,alice
122,"{'label': 'LABEL_0', 'score': 0.9975159168243408}",pun_of_the_day-977,alice
123,"{'label': 'LABEL_0', 'score': 0.9922918677330017}",pun_of_the_day-977,alice
124,"{'label': 'LABEL_0', 'score': 0.9952712655067444}",pun_of_the_day-977,alice
125,"{'label': 'LABEL_0', 'score': 0.9958752989768982}",pun_of_the_day-977,alice
126,"{'label': 'LABEL_0', 'score': 0.9914370179176331}",pun_of_the_day-977,alice
127,"{'label': 'LABEL_0', 'score': 0.9932496547698975}",pun_of_the_day-977,alice
128,"{'label': 'LABEL_0', 'score': 0.997199535369873}",pun_of_the_day-977,alice
129,"{'label': 'LABEL_0', 'score': 0.9924793243408203}",pun_of_the_day-977,alice
130,"{'label': 'LABEL_0', 'score': 0.9889728426933289}",pun_of_the_day-977,alice
131,"{'label': 'LABEL_0', 'score': 0.9900220036506653}",pun_of_the_day-977,alice
132,"{'label': 'LABEL_0', 'score': 0.9965493679046631}",pun_of_the_day-977,alice
133,"{'label': 'LABEL_0', 'score': 0.9963743090629578}",pun_of_the_day-977,alice
134,"{'label': 'LABEL_0', 'score': 0.9950657486915588}",pun_of_the_day-977,alice
135,"{'label': 'LABEL_0', 'score': 0.9961367249488831}",pun_of_the_day-977,alice
136,"{'label': 'LABEL_0', 'score': 0.9885623455047607}",pun_of_the_day-977,alice
137,"{'label': 'LABEL_0', 'score': 0.9854678511619568}",pun_of_the_day-977,alice
138,"{'label': 'LABEL_0', 'score': 0.9980307221412659}",pun_of_the_day-977,alice
139,"{'label': 'LABEL_0', 'score': 0.9979846477508545}",pun_of_the_day-977,alice
140,"{'label': 'LABEL_0', 'score': 0.9959672689437866}",pun_of_the_day-977,alice
141,"{'label': 'LABEL_0', 'score': 0.9927614331245422}",pun_of_the_day-977,alice
142,"{'label': 'LABEL_0', 'score': 0.9948543906211853}",pun_of_the_day-977,alice
143,"{'label': 'LABEL_0', 'score': 0.9977911710739136}",pun_of_the_day-977,alice
144,"{'label': 'LABEL_0', 'score': 0.9985644221305847}",pun_of_the_day-977,alice
145,"{'label': 'LABEL_0', 'score': 0.9977084398269653}",pun_of_the_day-977,alice
146,"{'label': 'LABEL_0', 'score': 0.9922486543655396}",pun_of_the_day-977,alice
147,"{'label': 'LABEL_0', 'score': 0.9965369701385498}",pun_of_the_day-977,alice
148,"{'label': 'LABEL_0', 'score': 0.9947065711021423}",pun_of_the_day-977,alice
149,"{'label': 'LABEL_0', 'score': 0.9982185959815979}",pun_of_the_day-977,alice
150,"{'label': 'LABEL_0', 'score': 0.9982632994651794}",pun_of_the_day-977,alice
151,"{'label': 'LABEL_0', 'score': 0.9874212741851807}",pun_of_the_day-977,alice
152,"{'label': 'LABEL_0', 'score': 0.9918644428253174}",pun_of_the_day-977,alice
153,"{'label': 'LABEL_0', 'score': 0.9939569234848022}",pun_of_the_day-977,alice
154,"{'label': 'LABEL_0', 'score': 0.9975177049636841}",pun_of_the_day-977,alice
155,"{'label': 'LABEL_0', 'score': 0.9974353909492493}",pun_of_the_day-977,alice
156,"{'label': 'LABEL_0', 'score': 0.9972827434539795}",pun_of_the_day-977,alice
157,"{'label': 'LABEL_0', 'score': 0.9970257878303528}",pun_of_the_day-977,alice
158,"{'label': 'LABEL_0', 'score': 0.997692346572876}",pun_of_the_day-977,alice
159,"{'label': 'LABEL_0', 'score': 0.9964583516120911}",pun_of_the_day-977,alice
160,"{'label': 'LABEL_0', 'score': 0.9975408315658569}",pun_of_the_day-977,alice
161,"{'label': 'LABEL_0', 'score': 0.9975298047065735}",pun_of_the_day-977,alice
162,"{'label': 'LABEL_0', 'score': 0.9972317814826965}",pun_of_the_day-977,alice
163,"{'label': 'LABEL_0', 'score': 0.9919431209564209}",pun_of_the_day-977,alice
164,"{'label': 'LABEL_0', 'score': 0.9984185695648193}",pun_of_the_day-977,alice
165,"{'label': 'LABEL_0', 'score': 0.9984109401702881}",pun_of_the_day-977,alice
166,"{'label': 'LABEL_0', 'score': 0.9979066848754883}",pun_of_the_day-977,alice
167,"{'label': 'LABEL_0', 'score': 0.9979006052017212}",pun_of_the_day-977,alice
168,"{'label': 'LABEL_0', 'score': 0.9970478415489197}",pun_of_the_day-977,alice
169,"{'label': 'LABEL_0', 'score': 0.9968628883361816}",pun_of_the_day-977,alice
170,"{'label': 'LABEL_0', 'score': 0.9960631728172302}",pun_of_the_day-977,alice
171,"{'label': 'LABEL_0', 'score': 0.9951426982879639}",pun_of_the_day-977,alice
172,"{'label': 'LABEL_0', 'score': 0.995018720626831}",pun_of_the_day-977,alice
173,"{'label': 'LABEL_0', 'score': 0.9982336759567261}",pun_of_the_day-977,alice
174,"{'label': 'LABEL_0', 'score': 0.998024582862854}",pun_of_the_day-977,alice
175,"{'label': 'LABEL_0', 'score': 0.9975677132606506}",pun_of_the_day-977,alice
176,"{'label': 'LABEL_0', 'score': 0.9978504180908203}",pun_of_the_day-977,alice
177,"{'label': 'LABEL_0', 'score': 0.9923815131187439}",pun_of_the_day-977,alice
178,"{'label': 'LABEL_0', 'score': 0.9916836023330688}",pun_of_the_day-977,alice
179,"{'label': 'LABEL_0', 'score': 0.9973606467247009}",pun_of_the_day-977,alice
180,"{'label': 'LABEL_0', 'score': 0.9942423701286316}",pun_of_the_day-977,alice
181,"{'label': 'LABEL_0', 'score': 0.9963453412055969}",pun_of_the_day-977,alice
182,"{'label': 'LABEL_0', 'score': 0.99394291639328}",pun_of_the_day-977,alice
183,"{'label': 'LABEL_0', 'score': 0.9983941912651062}",pun_of_the_day-977,alice
184,"{'label': 'LABEL_0', 'score': 0.9931778907775879}",pun_of_the_day-977,alice
185,"{'label': 'LABEL_0', 'score': 0.9964381456375122}",pun_of_the_day-977,alice
186,"{'label': 'LABEL_0', 'score': 0.996105968952179}",pun_of_the_day-977,alice
187,"{'label': 'LABEL_0', 'score': 0.9963175058364868}",pun_of_the_day-977,alice
188,"{'label': 'LABEL_0', 'score': 0.9886248111724854}",pun_of_the_day-977,alice
189,"{'label': 'LABEL_0', 'score': 0.9963347911834717}",pun_of_the_day-977,alice
190,"{'label': 'LABEL_0', 'score': 0.9981095790863037}",pun_of_the_day-977,alice
191,"{'label': 'LABEL_0', 'score': 0.9982430934906006}",pun_of_the_day-977,alice
192,"{'label': 'LABEL_0', 'score': 0.9981881976127625}",pun_of_the_day-977,alice
193,"{'label': 'LABEL_0', 'score': 0.9981301426887512}",pun_of_the_day-977,alice
194,"{'label': 'LABEL_0', 'score': 0.9981471300125122}",pun_of_the_day-977,alice
195,"{'label': 'LABEL_0', 'score': 0.997665524482727}",pun_of_the_day-977,alice
196,"{'label': 'LABEL_0', 'score': 0.9966123700141907}",pun_of_the_day-977,alice
197,"{'label': 'LABEL_0', 'score': 0.9965283274650574}",pun_of_the_day-977,alice
198,"{'label': 'LABEL_0', 'score': 0.9968546628952026}",pun_of_the_day-977,alice
199,"{'label': 'LABEL_0', 'score': 0.9976048469543457}",pun_of_the_day-977,alice
200,"{'label': 'LABEL_0', 'score': 0.9984651803970337}",pun_of_the_day-977,alice
201,"{'label': 'LABEL_0', 'score': 0.9983949065208435}",pun_of_the_day-977,alice
202,"{'label': 'LABEL_0', 'score': 0.9984391331672668}",pun_of_the_day-977,alice
203,"{'label': 'LABEL_0', 'score': 0.9946086406707764}",pun_of_the_day-977,alice
204,"{'label': 'LABEL_0', 'score': 0.9960846900939941}",pun_of_the_day-977,alice
205,"{'label': 'LABEL_0', 'score': 0.9961950778961182}",pun_of_the_day-977,alice
206,"{'label': 'LABEL_0', 'score': 0.9973861575126648}",pun_of_the_day-977,alice
207,"{'label': 'LABEL_0', 'score': 0.9936020970344543}",pun_of_the_day-977,alice
208,"{'label': 'LABEL_0', 'score': 0.9972678422927856}",pun_of_the_day-977,alice
209,"{'label': 'LABEL_0', 'score': 0.9960498213768005}",pun_of_the_day-977,alice
210,"{'label': 'LABEL_0', 'score': 0.9854527115821838}",pun_of_the_day-977,alice
211,"{'label': 'LABEL_0', 'score': 0.9936956763267517}",pun_of_the_day-977,alice
212,"{'label': 'LABEL_0', 'score': 0.9924243688583374}",pun_of_the_day-977,alice
213,"{'label': 'LABEL_0', 'score': 0.9939570426940918}",pun_of_the_day-977,alice
214,"{'label': 'LABEL_0', 'score': 0.9969183206558228}",pun_of_the_day-977,alice
215,"{'label': 'LABEL_0', 'score': 0.9982157945632935}",pun_of_the_day-977,alice
216,"{'label': 'LABEL_0', 'score': 0.9983770847320557}",pun_of_the_day-977,alice
217,"{'label': 'LABEL_0', 'score': 0.9974043965339661}",pun_of_the_day-977,alice
218,"{'label': 'LABEL_0', 'score': 0.9973353743553162}",pun_of_the_day-977,alice
219,"{'label': 'LABEL_0', 'score': 0.9974774718284607}",pun_of_the_day-977,alice
220,"{'label': 'LABEL_0', 'score': 0.9977929592132568}",pun_of_the_day-977,alice
221,"{'label': 'LABEL_0', 'score': 0.998316764831543}",pun_of_the_day-977,alice
222,"{'label': 'LABEL_0', 'score': 0.9973646998405457}",pun_of_the_day-977,alice
223,"{'label': 'LABEL_0', 'score': 0.996766209602356}",pun_of_the_day-977,alice
224,"{'label': 'LABEL_0', 'score': 0.997008740901947}",pun_of_the_day-977,alice
225,"{'label': 'LABEL_0', 'score': 0.9972231388092041}",pun_of_the_day-977,alice
226,"{'label': 'LABEL_0', 'score': 0.994407057762146}",pun_of_the_day-977,alice
227,"{'label': 'LABEL_0', 'score': 0.9916649460792542}",pun_of_the_day-977,alice
228,"{'label': 'LABEL_0', 'score': 0.9910532832145691}",pun_of_the_day-977,alice
229,"{'label': 'LABEL_0', 'score': 0.9981561303138733}",pun_of_the_day-977,alice
230,"{'label': 'LABEL_0', 'score': 0.9950473308563232}",pun_of_the_day-977,alice
231,"{'label': 'LABEL_0', 'score': 0.9971864819526672}",pun_of_the_day-977,alice
232,"{'label': 'LABEL_0', 'score': 0.9965789914131165}",pun_of_the_day-977,alice
233,"{'label': 'LABEL_0', 'score': 0.9960991144180298}",pun_of_the_day-977,alice
234,"{'label': 'LABEL_0', 'score': 0.9978764057159424}",pun_of_the_day-977,alice
235,"{'label': 'LABEL_0', 'score': 0.9972896575927734}",pun_of_the_day-977,alice
236,"{'label': 'LABEL_0', 'score': 0.996425449848175}",pun_of_the_day-977,alice
237,"{'label': 'LABEL_0', 'score': 0.9958521127700806}",pun_of_the_day-977,alice
238,"{'label': 'LABEL_0', 'score': 0.9967820644378662}",pun_of_the_day-977,alice
239,"{'label': 'LABEL_0', 'score': 0.9948498606681824}",pun_of_the_day-977,alice
240,"{'label': 'LABEL_0', 'score': 0.9972678422927856}",pun_of_the_day-977,alice
241,"{'label': 'LABEL_0', 'score': 0.9954379200935364}",pun_of_the_day-977,alice
242,"{'label': 'LABEL_0', 'score': 0.9981796741485596}",pun_of_the_day-977,alice
243,"{'label': 'LABEL_0', 'score': 0.9980077147483826}",pun_of_the_day-977,alice
244,"{'label': 'LABEL_0', 'score': 0.9940586090087891}",pun_of_the_day-977,alice
245,"{'label': 'LABEL_0', 'score': 0.9921987652778625}",pun_of_the_day-977,alice
246,"{'label': 'LABEL_0', 'score': 0.9962988495826721}",pun_of_the_day-977,alice
247,"{'label': 'LABEL_0', 'score': 0.9953806400299072}",pun_of_the_day-977,alice
248,"{'label': 'LABEL_0', 'score': 0.9982326030731201}",pun_of_the_day-977,alice
249,"{'label': 'LABEL_0', 'score': 0.9983162879943848}",pun_of_the_day-977,alice
250,"{'label': 'LABEL_0', 'score': 0.9981210827827454}",pun_of_the_day-977,alice
251,"{'label': 'LABEL_0', 'score': 0.9932189583778381}",pun_of_the_day-977,alice
252,"{'label': 'LABEL_0', 'score': 0.9952684044837952}",pun_of_the_day-977,alice
253,"{'label': 'LABEL_0', 'score': 0.9978072047233582}",pun_of_the_day-977,alice
254,"{'label': 'LABEL_0', 'score': 0.9971080422401428}",pun_of_the_day-977,alice
255,"{'label': 'LABEL_0', 'score': 0.9923377633094788}",pun_of_the_day-977,alice
256,"{'label': 'LABEL_0', 'score': 0.9959860444068909}",pun_of_the_day-977,alice
257,"{'label': 'LABEL_0', 'score': 0.9979373216629028}",pun_of_the_day-977,alice
258,"{'label': 'LABEL_0', 'score': 0.9982643723487854}",pun_of_the_day-977,alice
259,"{'label': 'LABEL_0', 'score': 0.9941752552986145}",pun_of_the_day-977,alice
260,"{'label': 'LABEL_0', 'score': 0.9971942901611328}",pun_of_the_day-977,alice
261,"{'label': 'LABEL_0', 'score': 0.9982665181159973}",pun_of_the_day-977,alice
262,"{'label': 'LABEL_0', 'score': 0.9982833862304688}",pun_of_the_day-977,alice
263,"{'label': 'LABEL_0', 'score': 0.9963803887367249}",pun_of_the_day-977,alice
264,"{'label': 'LABEL_0', 'score': 0.9880433082580566}",pun_of_the_day-977,alice
265,"{'label': 'LABEL_0', 'score': 0.9934733510017395}",pun_of_the_day-977,alice
266,"{'label': 'LABEL_0', 'score': 0.993970513343811}",pun_of_the_day-977,alice
267,"{'label': 'LABEL_0', 'score': 0.9951878786087036}",pun_of_the_day-977,alice
268,"{'label': 'LABEL_0', 'score': 0.9972270131111145}",pun_of_the_day-977,alice
269,"{'label': 'LABEL_0', 'score': 0.9975925087928772}",pun_of_the_day-977,alice
270,"{'label': 'LABEL_0', 'score': 0.9957475066184998}",pun_of_the_day-977,alice
271,"{'label': 'LABEL_0', 'score': 0.9959599375724792}",pun_of_the_day-977,alice
272,"{'label': 'LABEL_0', 'score': 0.9982635378837585}",pun_of_the_day-977,alice
273,"{'label': 'LABEL_0', 'score': 0.9949027299880981}",pun_of_the_day-977,alice
274,"{'label': 'LABEL_0', 'score': 0.9967635869979858}",pun_of_the_day-977,alice
275,"{'label': 'LABEL_0', 'score': 0.9981934428215027}",pun_of_the_day-977,alice
276,"{'label': 'LABEL_0', 'score': 0.9937973022460938}",pun_of_the_day-977,alice
277,"{'label': 'LABEL_0', 'score': 0.9975746273994446}",pun_of_the_day-977,alice
278,"{'label': 'LABEL_0', 'score': 0.9883804321289062}",pun_of_the_day-977,alice
279,"{'label': 'LABEL_0', 'score': 0.9955964684486389}",pun_of_the_day-977,alice
280,"{'label': 'LABEL_0', 'score': 0.9971223473548889}",pun_of_the_day-977,alice
281,"{'label': 'LABEL_0', 'score': 0.9963357448577881}",pun_of_the_day-977,alice
282,"{'label': 'LABEL_0', 'score': 0.9975873231887817}",pun_of_the_day-977,alice
283,"{'label': 'LABEL_0', 'score': 0.9972370862960815}",pun_of_the_day-977,alice
284,"{'label': 'LABEL_0', 'score': 0.9982573390007019}",pun_of_the_day-977,alice
285,"{'label': 'LABEL_0', 'score': 0.9969725608825684}",pun_of_the_day-977,alice
286,"{'label': 'LABEL_0', 'score': 0.9965227842330933}",pun_of_the_day-977,alice
287,"{'label': 'LABEL_0', 'score': 0.9970017075538635}",pun_of_the_day-977,alice
288,"{'label': 'LABEL_0', 'score': 0.9967353940010071}",pun_of_the_day-977,alice
289,"{'label': 'LABEL_0', 'score': 0.995474636554718}",pun_of_the_day-977,alice
290,"{'label': 'LABEL_0', 'score': 0.9976242184638977}",pun_of_the_day-977,alice
291,"{'label': 'LABEL_0', 'score': 0.9962587356567383}",pun_of_the_day-977,alice
292,"{'label': 'LABEL_0', 'score': 0.9965325593948364}",pun_of_the_day-977,alice
293,"{'label': 'LABEL_0', 'score': 0.9975033402442932}",pun_of_the_day-977,alice
294,"{'label': 'LABEL_0', 'score': 0.9982815980911255}",pun_of_the_day-977,alice
295,"{'label': 'LABEL_0', 'score': 0.9983878135681152}",pun_of_the_day-977,alice
296,"{'label': 'LABEL_0', 'score': 0.998386025428772}",pun_of_the_day-977,alice
297,"{'label': 'LABEL_0', 'score': 0.998247504234314}",pun_of_the_day-977,alice
298,"{'label': 'LABEL_0', 'score': 0.9944571256637573}",pun_of_the_day-977,alice
299,"{'label': 'LABEL_0', 'score': 0.9943423271179199}",pun_of_the_day-977,alice
300,"{'label': 'LABEL_0', 'score': 0.9962406158447266}",pun_of_the_day-977,alice
301,"{'label': 'LABEL_0', 'score': 0.9967221617698669}",pun_of_the_day-977,alice
302,"{'label': 'LABEL_0', 'score': 0.9982931017875671}",pun_of_the_day-977,alice
303,"{'label': 'LABEL_0', 'score': 0.9983097314834595}",pun_of_the_day-977,alice
304,"{'label': 'LABEL_0', 'score': 0.9979550838470459}",pun_of_the_day-977,alice
305,"{'label': 'LABEL_0', 'score': 0.9967687129974365}",pun_of_the_day-977,alice
306,"{'label': 'LABEL_0', 'score': 0.9982815980911255}",pun_of_the_day-977,alice
307,"{'label': 'LABEL_0', 'score': 0.9981392621994019}",pun_of_the_day-977,alice
308,"{'label': 'LABEL_0', 'score': 0.9958689212799072}",pun_of_the_day-977,alice
309,"{'label': 'LABEL_0', 'score': 0.9854259490966797}",pun_of_the_day-977,alice
310,"{'label': 'LABEL_0', 'score': 0.9919407963752747}",pun_of_the_day-977,alice
