,preds,trained_on,test_on
29,"{'label': 'LABEL_0', 'score': 0.6913263201713562}",pun_of_the_day-453,irony
30,"{'label': 'LABEL_0', 'score': 0.8253300786018372}",pun_of_the_day-453,irony
31,"{'label': 'LABEL_0', 'score': 0.9962092638015747}",pun_of_the_day-453,irony
32,"{'label': 'LABEL_0', 'score': 0.9944414496421814}",pun_of_the_day-453,irony
33,"{'label': 'LABEL_1', 'score': 0.7543624043464661}",pun_of_the_day-453,irony
34,"{'label': 'LABEL_0', 'score': 0.7563109993934631}",pun_of_the_day-453,irony
35,"{'label': 'LABEL_0', 'score': 0.9929724931716919}",pun_of_the_day-453,irony
36,"{'label': 'LABEL_0', 'score': 0.606082022190094}",pun_of_the_day-453,irony
37,"{'label': 'LABEL_0', 'score': 0.8126415014266968}",pun_of_the_day-453,irony
38,"{'label': 'LABEL_0', 'score': 0.8912270069122314}",pun_of_the_day-453,irony
39,"{'label': 'LABEL_0', 'score': 0.9828847646713257}",pun_of_the_day-453,irony
40,"{'label': 'LABEL_0', 'score': 0.9939723610877991}",pun_of_the_day-453,irony
41,"{'label': 'LABEL_1', 'score': 0.7830448150634766}",pun_of_the_day-453,irony
42,"{'label': 'LABEL_0', 'score': 0.9937923550605774}",pun_of_the_day-453,irony
43,"{'label': 'LABEL_0', 'score': 0.9962080717086792}",pun_of_the_day-453,irony
44,"{'label': 'LABEL_1', 'score': 0.9443055391311646}",pun_of_the_day-453,irony
45,"{'label': 'LABEL_1', 'score': 0.5247225165367126}",pun_of_the_day-453,irony
46,"{'label': 'LABEL_0', 'score': 0.7365726828575134}",pun_of_the_day-453,irony
47,"{'label': 'LABEL_0', 'score': 0.9813698530197144}",pun_of_the_day-453,irony
48,"{'label': 'LABEL_1', 'score': 0.629066526889801}",pun_of_the_day-453,irony
49,"{'label': 'LABEL_1', 'score': 0.9591987133026123}",pun_of_the_day-453,irony
50,"{'label': 'LABEL_0', 'score': 0.9978790283203125}",pun_of_the_day-453,irony
51,"{'label': 'LABEL_0', 'score': 0.9696650505065918}",pun_of_the_day-453,irony
52,"{'label': 'LABEL_0', 'score': 0.8373260498046875}",pun_of_the_day-453,irony
53,"{'label': 'LABEL_0', 'score': 0.9702084064483643}",pun_of_the_day-453,irony
54,"{'label': 'LABEL_0', 'score': 0.9975438714027405}",pun_of_the_day-453,irony
55,"{'label': 'LABEL_0', 'score': 0.978741466999054}",pun_of_the_day-453,irony
56,"{'label': 'LABEL_0', 'score': 0.9106614589691162}",pun_of_the_day-453,irony
57,"{'label': 'LABEL_0', 'score': 0.9962605834007263}",pun_of_the_day-453,irony
58,"{'label': 'LABEL_0', 'score': 0.983705997467041}",pun_of_the_day-453,irony
59,"{'label': 'LABEL_0', 'score': 0.9943556785583496}",pun_of_the_day-453,irony
60,"{'label': 'LABEL_0', 'score': 0.9932811260223389}",pun_of_the_day-453,irony
61,"{'label': 'LABEL_0', 'score': 0.9893719553947449}",pun_of_the_day-453,irony
62,"{'label': 'LABEL_0', 'score': 0.8395347595214844}",pun_of_the_day-453,irony
63,"{'label': 'LABEL_0', 'score': 0.9920479655265808}",pun_of_the_day-453,irony
64,"{'label': 'LABEL_0', 'score': 0.5743182301521301}",pun_of_the_day-453,irony
65,"{'label': 'LABEL_0', 'score': 0.99739009141922}",pun_of_the_day-453,irony
66,"{'label': 'LABEL_1', 'score': 0.9929159879684448}",pun_of_the_day-453,irony
67,"{'label': 'LABEL_0', 'score': 0.9967108964920044}",pun_of_the_day-453,irony
68,"{'label': 'LABEL_0', 'score': 0.940848171710968}",pun_of_the_day-453,irony
69,"{'label': 'LABEL_0', 'score': 0.9863485097885132}",pun_of_the_day-453,irony
70,"{'label': 'LABEL_1', 'score': 0.9378595948219299}",pun_of_the_day-453,irony
71,"{'label': 'LABEL_0', 'score': 0.9772865176200867}",pun_of_the_day-453,irony
72,"{'label': 'LABEL_0', 'score': 0.9934585690498352}",pun_of_the_day-453,irony
73,"{'label': 'LABEL_0', 'score': 0.9456361532211304}",pun_of_the_day-453,irony
74,"{'label': 'LABEL_0', 'score': 0.9905123114585876}",pun_of_the_day-453,irony
75,"{'label': 'LABEL_0', 'score': 0.6381403803825378}",pun_of_the_day-453,irony
76,"{'label': 'LABEL_0', 'score': 0.9921090006828308}",pun_of_the_day-453,irony
77,"{'label': 'LABEL_0', 'score': 0.989959180355072}",pun_of_the_day-453,irony
78,"{'label': 'LABEL_1', 'score': 0.9453318119049072}",pun_of_the_day-453,irony
79,"{'label': 'LABEL_0', 'score': 0.9630844593048096}",pun_of_the_day-453,irony
80,"{'label': 'LABEL_0', 'score': 0.9974790215492249}",pun_of_the_day-453,irony
81,"{'label': 'LABEL_0', 'score': 0.9827421307563782}",pun_of_the_day-453,irony
82,"{'label': 'LABEL_0', 'score': 0.9937817454338074}",pun_of_the_day-453,irony
83,"{'label': 'LABEL_0', 'score': 0.939403235912323}",pun_of_the_day-453,irony
84,"{'label': 'LABEL_0', 'score': 0.9588131308555603}",pun_of_the_day-453,irony
85,"{'label': 'LABEL_0', 'score': 0.9943242073059082}",pun_of_the_day-453,irony
86,"{'label': 'LABEL_0', 'score': 0.9004817605018616}",pun_of_the_day-453,irony
87,"{'label': 'LABEL_0', 'score': 0.9478883147239685}",pun_of_the_day-453,irony
88,"{'label': 'LABEL_0', 'score': 0.9700978994369507}",pun_of_the_day-453,irony
89,"{'label': 'LABEL_0', 'score': 0.5228855013847351}",pun_of_the_day-453,irony
90,"{'label': 'LABEL_0', 'score': 0.875276505947113}",pun_of_the_day-453,irony
91,"{'label': 'LABEL_0', 'score': 0.9931948184967041}",pun_of_the_day-453,irony
92,"{'label': 'LABEL_0', 'score': 0.997083842754364}",pun_of_the_day-453,irony
93,"{'label': 'LABEL_0', 'score': 0.9671987891197205}",pun_of_the_day-453,irony
94,"{'label': 'LABEL_0', 'score': 0.9915806651115417}",pun_of_the_day-453,irony
95,"{'label': 'LABEL_0', 'score': 0.9955423474311829}",pun_of_the_day-453,irony
96,"{'label': 'LABEL_1', 'score': 0.6787593960762024}",pun_of_the_day-453,irony
97,"{'label': 'LABEL_0', 'score': 0.9646110534667969}",pun_of_the_day-453,irony
98,"{'label': 'LABEL_1', 'score': 0.5631218552589417}",pun_of_the_day-453,irony
99,"{'label': 'LABEL_0', 'score': 0.9809201955795288}",pun_of_the_day-453,irony
100,"{'label': 'LABEL_1', 'score': 0.7419635653495789}",pun_of_the_day-453,irony
101,"{'label': 'LABEL_0', 'score': 0.9944472312927246}",pun_of_the_day-453,irony
102,"{'label': 'LABEL_0', 'score': 0.9930906295776367}",pun_of_the_day-453,irony
103,"{'label': 'LABEL_0', 'score': 0.7054382562637329}",pun_of_the_day-453,irony
104,"{'label': 'LABEL_1', 'score': 0.5824823975563049}",pun_of_the_day-453,irony
105,"{'label': 'LABEL_0', 'score': 0.9946215152740479}",pun_of_the_day-453,irony
106,"{'label': 'LABEL_0', 'score': 0.9941766262054443}",pun_of_the_day-453,irony
107,"{'label': 'LABEL_0', 'score': 0.9931286573410034}",pun_of_the_day-453,irony
108,"{'label': 'LABEL_0', 'score': 0.964810311794281}",pun_of_the_day-453,irony
109,"{'label': 'LABEL_0', 'score': 0.9834964275360107}",pun_of_the_day-453,irony
110,"{'label': 'LABEL_0', 'score': 0.9902575016021729}",pun_of_the_day-453,irony
111,"{'label': 'LABEL_1', 'score': 0.9746816158294678}",pun_of_the_day-453,irony
112,"{'label': 'LABEL_0', 'score': 0.709447979927063}",pun_of_the_day-453,irony
113,"{'label': 'LABEL_0', 'score': 0.9940251708030701}",pun_of_the_day-453,irony
114,"{'label': 'LABEL_0', 'score': 0.9409045577049255}",pun_of_the_day-453,irony
115,"{'label': 'LABEL_0', 'score': 0.9679782390594482}",pun_of_the_day-453,irony
116,"{'label': 'LABEL_0', 'score': 0.9904306530952454}",pun_of_the_day-453,irony
117,"{'label': 'LABEL_0', 'score': 0.6810053586959839}",pun_of_the_day-453,irony
118,"{'label': 'LABEL_0', 'score': 0.976040244102478}",pun_of_the_day-453,irony
119,"{'label': 'LABEL_0', 'score': 0.9544897675514221}",pun_of_the_day-453,irony
120,"{'label': 'LABEL_0', 'score': 0.9680003523826599}",pun_of_the_day-453,irony
121,"{'label': 'LABEL_0', 'score': 0.9908748865127563}",pun_of_the_day-453,irony
122,"{'label': 'LABEL_0', 'score': 0.9980025887489319}",pun_of_the_day-453,irony
123,"{'label': 'LABEL_1', 'score': 0.8314830660820007}",pun_of_the_day-453,irony
124,"{'label': 'LABEL_0', 'score': 0.7364769577980042}",pun_of_the_day-453,irony
125,"{'label': 'LABEL_0', 'score': 0.947025716304779}",pun_of_the_day-453,irony
126,"{'label': 'LABEL_0', 'score': 0.8695628046989441}",pun_of_the_day-453,irony
127,"{'label': 'LABEL_0', 'score': 0.9723343849182129}",pun_of_the_day-453,irony
128,"{'label': 'LABEL_0', 'score': 0.9911634922027588}",pun_of_the_day-453,irony
129,"{'label': 'LABEL_0', 'score': 0.9771758317947388}",pun_of_the_day-453,irony
130,"{'label': 'LABEL_1', 'score': 0.9296223521232605}",pun_of_the_day-453,irony
131,"{'label': 'LABEL_0', 'score': 0.9861748218536377}",pun_of_the_day-453,irony
132,"{'label': 'LABEL_0', 'score': 0.9212091565132141}",pun_of_the_day-453,irony
133,"{'label': 'LABEL_0', 'score': 0.9958071708679199}",pun_of_the_day-453,irony
134,"{'label': 'LABEL_0', 'score': 0.7700603604316711}",pun_of_the_day-453,irony
135,"{'label': 'LABEL_0', 'score': 0.7337939143180847}",pun_of_the_day-453,irony
136,"{'label': 'LABEL_0', 'score': 0.9959102869033813}",pun_of_the_day-453,irony
137,"{'label': 'LABEL_0', 'score': 0.8819878101348877}",pun_of_the_day-453,irony
138,"{'label': 'LABEL_0', 'score': 0.7971688508987427}",pun_of_the_day-453,irony
139,"{'label': 'LABEL_0', 'score': 0.9953494668006897}",pun_of_the_day-453,irony
140,"{'label': 'LABEL_0', 'score': 0.9397475719451904}",pun_of_the_day-453,irony
141,"{'label': 'LABEL_0', 'score': 0.9298860430717468}",pun_of_the_day-453,irony
142,"{'label': 'LABEL_0', 'score': 0.9839975833892822}",pun_of_the_day-453,irony
143,"{'label': 'LABEL_0', 'score': 0.9978658556938171}",pun_of_the_day-453,irony
144,"{'label': 'LABEL_0', 'score': 0.9966540336608887}",pun_of_the_day-453,irony
145,"{'label': 'LABEL_0', 'score': 0.7859665751457214}",pun_of_the_day-453,irony
146,"{'label': 'LABEL_1', 'score': 0.9260027408599854}",pun_of_the_day-453,irony
147,"{'label': 'LABEL_0', 'score': 0.9740018248558044}",pun_of_the_day-453,irony
148,"{'label': 'LABEL_0', 'score': 0.9949663281440735}",pun_of_the_day-453,irony
149,"{'label': 'LABEL_0', 'score': 0.6430516242980957}",pun_of_the_day-453,irony
150,"{'label': 'LABEL_1', 'score': 0.9624794721603394}",pun_of_the_day-453,irony
151,"{'label': 'LABEL_0', 'score': 0.9969581365585327}",pun_of_the_day-453,irony
152,"{'label': 'LABEL_0', 'score': 0.9848055243492126}",pun_of_the_day-453,irony
153,"{'label': 'LABEL_0', 'score': 0.8579800128936768}",pun_of_the_day-453,irony
154,"{'label': 'LABEL_0', 'score': 0.9902054667472839}",pun_of_the_day-453,irony
155,"{'label': 'LABEL_0', 'score': 0.9894826412200928}",pun_of_the_day-453,irony
156,"{'label': 'LABEL_0', 'score': 0.9457980394363403}",pun_of_the_day-453,irony
157,"{'label': 'LABEL_0', 'score': 0.9869999289512634}",pun_of_the_day-453,irony
158,"{'label': 'LABEL_0', 'score': 0.9947970509529114}",pun_of_the_day-453,irony
159,"{'label': 'LABEL_1', 'score': 0.6752501130104065}",pun_of_the_day-453,irony
160,"{'label': 'LABEL_0', 'score': 0.9691023230552673}",pun_of_the_day-453,irony
161,"{'label': 'LABEL_0', 'score': 0.9844673871994019}",pun_of_the_day-453,irony
162,"{'label': 'LABEL_1', 'score': 0.5723397731781006}",pun_of_the_day-453,irony
163,"{'label': 'LABEL_0', 'score': 0.9444002509117126}",pun_of_the_day-453,irony
164,"{'label': 'LABEL_0', 'score': 0.9967959523200989}",pun_of_the_day-453,irony
165,"{'label': 'LABEL_0', 'score': 0.8931540250778198}",pun_of_the_day-453,irony
166,"{'label': 'LABEL_0', 'score': 0.9961244463920593}",pun_of_the_day-453,irony
167,"{'label': 'LABEL_0', 'score': 0.7686747908592224}",pun_of_the_day-453,irony
168,"{'label': 'LABEL_0', 'score': 0.9035731554031372}",pun_of_the_day-453,irony
169,"{'label': 'LABEL_0', 'score': 0.9693240523338318}",pun_of_the_day-453,irony
170,"{'label': 'LABEL_0', 'score': 0.9343761801719666}",pun_of_the_day-453,irony
171,"{'label': 'LABEL_0', 'score': 0.9131986498832703}",pun_of_the_day-453,irony
172,"{'label': 'LABEL_0', 'score': 0.9978335499763489}",pun_of_the_day-453,irony
173,"{'label': 'LABEL_1', 'score': 0.8289409279823303}",pun_of_the_day-453,irony
174,"{'label': 'LABEL_0', 'score': 0.9911722540855408}",pun_of_the_day-453,irony
175,"{'label': 'LABEL_0', 'score': 0.5489946007728577}",pun_of_the_day-453,irony
176,"{'label': 'LABEL_0', 'score': 0.9935857653617859}",pun_of_the_day-453,irony
177,"{'label': 'LABEL_0', 'score': 0.9919483661651611}",pun_of_the_day-453,irony
178,"{'label': 'LABEL_0', 'score': 0.9022179841995239}",pun_of_the_day-453,irony
179,"{'label': 'LABEL_0', 'score': 0.9917882084846497}",pun_of_the_day-453,irony
180,"{'label': 'LABEL_1', 'score': 0.7288351655006409}",pun_of_the_day-453,irony
181,"{'label': 'LABEL_0', 'score': 0.9930323362350464}",pun_of_the_day-453,irony
182,"{'label': 'LABEL_0', 'score': 0.9960607886314392}",pun_of_the_day-453,irony
183,"{'label': 'LABEL_0', 'score': 0.8969203233718872}",pun_of_the_day-453,irony
184,"{'label': 'LABEL_0', 'score': 0.969947099685669}",pun_of_the_day-453,irony
185,"{'label': 'LABEL_0', 'score': 0.9543846845626831}",pun_of_the_day-453,irony
186,"{'label': 'LABEL_0', 'score': 0.9972635507583618}",pun_of_the_day-453,irony
187,"{'label': 'LABEL_0', 'score': 0.9873642325401306}",pun_of_the_day-453,irony
188,"{'label': 'LABEL_0', 'score': 0.9897318482398987}",pun_of_the_day-453,irony
189,"{'label': 'LABEL_0', 'score': 0.9975571632385254}",pun_of_the_day-453,irony
190,"{'label': 'LABEL_0', 'score': 0.9495148062705994}",pun_of_the_day-453,irony
191,"{'label': 'LABEL_0', 'score': 0.989075779914856}",pun_of_the_day-453,irony
192,"{'label': 'LABEL_0', 'score': 0.9835045337677002}",pun_of_the_day-453,irony
193,"{'label': 'LABEL_0', 'score': 0.8651137948036194}",pun_of_the_day-453,irony
194,"{'label': 'LABEL_0', 'score': 0.9967876672744751}",pun_of_the_day-453,irony
195,"{'label': 'LABEL_0', 'score': 0.9799051284790039}",pun_of_the_day-453,irony
196,"{'label': 'LABEL_0', 'score': 0.7531278729438782}",pun_of_the_day-453,irony
197,"{'label': 'LABEL_0', 'score': 0.9840981364250183}",pun_of_the_day-453,irony
198,"{'label': 'LABEL_0', 'score': 0.9973721504211426}",pun_of_the_day-453,irony
199,"{'label': 'LABEL_1', 'score': 0.7674480676651001}",pun_of_the_day-453,irony
200,"{'label': 'LABEL_0', 'score': 0.9967468976974487}",pun_of_the_day-453,irony
201,"{'label': 'LABEL_0', 'score': 0.9316090941429138}",pun_of_the_day-453,irony
202,"{'label': 'LABEL_0', 'score': 0.5245827436447144}",pun_of_the_day-453,irony
203,"{'label': 'LABEL_1', 'score': 0.9458869695663452}",pun_of_the_day-453,irony
204,"{'label': 'LABEL_0', 'score': 0.9943630695343018}",pun_of_the_day-453,irony
205,"{'label': 'LABEL_0', 'score': 0.9307056069374084}",pun_of_the_day-453,irony
206,"{'label': 'LABEL_0', 'score': 0.9566513895988464}",pun_of_the_day-453,irony
207,"{'label': 'LABEL_1', 'score': 0.7058247923851013}",pun_of_the_day-453,irony
208,"{'label': 'LABEL_0', 'score': 0.9448993802070618}",pun_of_the_day-453,irony
209,"{'label': 'LABEL_0', 'score': 0.955656886100769}",pun_of_the_day-453,irony
210,"{'label': 'LABEL_0', 'score': 0.996852695941925}",pun_of_the_day-453,irony
211,"{'label': 'LABEL_0', 'score': 0.8681941032409668}",pun_of_the_day-453,irony
212,"{'label': 'LABEL_1', 'score': 0.6712852716445923}",pun_of_the_day-453,irony
213,"{'label': 'LABEL_0', 'score': 0.9803793430328369}",pun_of_the_day-453,irony
214,"{'label': 'LABEL_0', 'score': 0.8043080568313599}",pun_of_the_day-453,irony
215,"{'label': 'LABEL_0', 'score': 0.9976454377174377}",pun_of_the_day-453,irony
216,"{'label': 'LABEL_0', 'score': 0.9939984083175659}",pun_of_the_day-453,irony
217,"{'label': 'LABEL_0', 'score': 0.7902234792709351}",pun_of_the_day-453,irony
218,"{'label': 'LABEL_0', 'score': 0.9895756244659424}",pun_of_the_day-453,irony
219,"{'label': 'LABEL_0', 'score': 0.7211870551109314}",pun_of_the_day-453,irony
220,"{'label': 'LABEL_0', 'score': 0.8147414922714233}",pun_of_the_day-453,irony
221,"{'label': 'LABEL_0', 'score': 0.5287905335426331}",pun_of_the_day-453,irony
222,"{'label': 'LABEL_0', 'score': 0.9814190864562988}",pun_of_the_day-453,irony
223,"{'label': 'LABEL_1', 'score': 0.8723270893096924}",pun_of_the_day-453,irony
224,"{'label': 'LABEL_0', 'score': 0.6757470369338989}",pun_of_the_day-453,irony
225,"{'label': 'LABEL_1', 'score': 0.961499035358429}",pun_of_the_day-453,irony
226,"{'label': 'LABEL_1', 'score': 0.5772045850753784}",pun_of_the_day-453,irony
227,"{'label': 'LABEL_0', 'score': 0.9199800491333008}",pun_of_the_day-453,irony
228,"{'label': 'LABEL_0', 'score': 0.995288610458374}",pun_of_the_day-453,irony
229,"{'label': 'LABEL_1', 'score': 0.5254430770874023}",pun_of_the_day-453,irony
230,"{'label': 'LABEL_0', 'score': 0.9945000410079956}",pun_of_the_day-453,irony
231,"{'label': 'LABEL_0', 'score': 0.7535025477409363}",pun_of_the_day-453,irony
232,"{'label': 'LABEL_0', 'score': 0.9833139181137085}",pun_of_the_day-453,irony
233,"{'label': 'LABEL_1', 'score': 0.6698347926139832}",pun_of_the_day-453,irony
234,"{'label': 'LABEL_1', 'score': 0.5964417457580566}",pun_of_the_day-453,irony
235,"{'label': 'LABEL_1', 'score': 0.972905695438385}",pun_of_the_day-453,irony
236,"{'label': 'LABEL_0', 'score': 0.9865330457687378}",pun_of_the_day-453,irony
237,"{'label': 'LABEL_0', 'score': 0.8470250964164734}",pun_of_the_day-453,irony
238,"{'label': 'LABEL_0', 'score': 0.9931206107139587}",pun_of_the_day-453,irony
239,"{'label': 'LABEL_1', 'score': 0.7376631498336792}",pun_of_the_day-453,irony
240,"{'label': 'LABEL_0', 'score': 0.9973024129867554}",pun_of_the_day-453,irony
241,"{'label': 'LABEL_1', 'score': 0.7007942199707031}",pun_of_the_day-453,irony
242,"{'label': 'LABEL_0', 'score': 0.9943004846572876}",pun_of_the_day-453,irony
243,"{'label': 'LABEL_1', 'score': 0.5323020815849304}",pun_of_the_day-453,irony
244,"{'label': 'LABEL_0', 'score': 0.6610007286071777}",pun_of_the_day-453,irony
245,"{'label': 'LABEL_0', 'score': 0.9220066070556641}",pun_of_the_day-453,irony
246,"{'label': 'LABEL_1', 'score': 0.7034019827842712}",pun_of_the_day-453,irony
247,"{'label': 'LABEL_0', 'score': 0.7169342041015625}",pun_of_the_day-453,irony
248,"{'label': 'LABEL_1', 'score': 0.9670811295509338}",pun_of_the_day-453,irony
249,"{'label': 'LABEL_0', 'score': 0.9811082482337952}",pun_of_the_day-453,irony
250,"{'label': 'LABEL_0', 'score': 0.9084560871124268}",pun_of_the_day-453,irony
251,"{'label': 'LABEL_0', 'score': 0.9821804761886597}",pun_of_the_day-453,irony
252,"{'label': 'LABEL_0', 'score': 0.9905477166175842}",pun_of_the_day-453,irony
253,"{'label': 'LABEL_1', 'score': 0.9560070633888245}",pun_of_the_day-453,irony
254,"{'label': 'LABEL_1', 'score': 0.821265697479248}",pun_of_the_day-453,irony
255,"{'label': 'LABEL_0', 'score': 0.7829742431640625}",pun_of_the_day-453,irony
256,"{'label': 'LABEL_0', 'score': 0.6635025143623352}",pun_of_the_day-453,irony
257,"{'label': 'LABEL_0', 'score': 0.9575104117393494}",pun_of_the_day-453,irony
258,"{'label': 'LABEL_0', 'score': 0.9955594539642334}",pun_of_the_day-453,irony
259,"{'label': 'LABEL_0', 'score': 0.9196144342422485}",pun_of_the_day-453,irony
260,"{'label': 'LABEL_1', 'score': 0.541533887386322}",pun_of_the_day-453,irony
261,"{'label': 'LABEL_0', 'score': 0.8264510035514832}",pun_of_the_day-453,irony
262,"{'label': 'LABEL_0', 'score': 0.9972115159034729}",pun_of_the_day-453,irony
263,"{'label': 'LABEL_0', 'score': 0.8472675681114197}",pun_of_the_day-453,irony
264,"{'label': 'LABEL_1', 'score': 0.6616374254226685}",pun_of_the_day-453,irony
265,"{'label': 'LABEL_0', 'score': 0.9931321740150452}",pun_of_the_day-453,irony
266,"{'label': 'LABEL_0', 'score': 0.996907651424408}",pun_of_the_day-453,irony
267,"{'label': 'LABEL_0', 'score': 0.9695209264755249}",pun_of_the_day-453,irony
268,"{'label': 'LABEL_0', 'score': 0.9684321880340576}",pun_of_the_day-453,irony
269,"{'label': 'LABEL_0', 'score': 0.6674566268920898}",pun_of_the_day-453,irony
270,"{'label': 'LABEL_0', 'score': 0.7944523692131042}",pun_of_the_day-453,irony
271,"{'label': 'LABEL_0', 'score': 0.9975423812866211}",pun_of_the_day-453,irony
272,"{'label': 'LABEL_1', 'score': 0.8558219075202942}",pun_of_the_day-453,irony
273,"{'label': 'LABEL_0', 'score': 0.9770192503929138}",pun_of_the_day-453,irony
274,"{'label': 'LABEL_0', 'score': 0.5732583999633789}",pun_of_the_day-453,irony
275,"{'label': 'LABEL_0', 'score': 0.9165852069854736}",pun_of_the_day-453,irony
276,"{'label': 'LABEL_0', 'score': 0.994391143321991}",pun_of_the_day-453,irony
277,"{'label': 'LABEL_0', 'score': 0.8767544031143188}",pun_of_the_day-453,irony
278,"{'label': 'LABEL_1', 'score': 0.844932496547699}",pun_of_the_day-453,irony
279,"{'label': 'LABEL_0', 'score': 0.9908690452575684}",pun_of_the_day-453,irony
280,"{'label': 'LABEL_0', 'score': 0.8988174796104431}",pun_of_the_day-453,irony
281,"{'label': 'LABEL_1', 'score': 0.8526090383529663}",pun_of_the_day-453,irony
282,"{'label': 'LABEL_0', 'score': 0.9867044687271118}",pun_of_the_day-453,irony
283,"{'label': 'LABEL_0', 'score': 0.9874845147132874}",pun_of_the_day-453,irony
284,"{'label': 'LABEL_0', 'score': 0.9933136105537415}",pun_of_the_day-453,irony
285,"{'label': 'LABEL_0', 'score': 0.9940199851989746}",pun_of_the_day-453,irony
286,"{'label': 'LABEL_0', 'score': 0.9942256808280945}",pun_of_the_day-453,irony
287,"{'label': 'LABEL_0', 'score': 0.9171884059906006}",pun_of_the_day-453,irony
288,"{'label': 'LABEL_1', 'score': 0.9336380362510681}",pun_of_the_day-453,irony
289,"{'label': 'LABEL_0', 'score': 0.9780836701393127}",pun_of_the_day-453,irony
290,"{'label': 'LABEL_0', 'score': 0.9945482611656189}",pun_of_the_day-453,irony
291,"{'label': 'LABEL_1', 'score': 0.9397059082984924}",pun_of_the_day-453,irony
292,"{'label': 'LABEL_0', 'score': 0.9856206178665161}",pun_of_the_day-453,irony
293,"{'label': 'LABEL_0', 'score': 0.991118848323822}",pun_of_the_day-453,irony
294,"{'label': 'LABEL_1', 'score': 0.8783326148986816}",pun_of_the_day-453,irony
295,"{'label': 'LABEL_0', 'score': 0.7408853769302368}",pun_of_the_day-453,irony
296,"{'label': 'LABEL_0', 'score': 0.9973760843276978}",pun_of_the_day-453,irony
297,"{'label': 'LABEL_0', 'score': 0.9722056984901428}",pun_of_the_day-453,irony
298,"{'label': 'LABEL_0', 'score': 0.9422261118888855}",pun_of_the_day-453,irony
299,"{'label': 'LABEL_1', 'score': 0.9769449234008789}",pun_of_the_day-453,irony
300,"{'label': 'LABEL_0', 'score': 0.8737599849700928}",pun_of_the_day-453,irony
301,"{'label': 'LABEL_0', 'score': 0.9297345280647278}",pun_of_the_day-453,irony
302,"{'label': 'LABEL_0', 'score': 0.9778221249580383}",pun_of_the_day-453,irony
303,"{'label': 'LABEL_0', 'score': 0.9512795805931091}",pun_of_the_day-453,irony
304,"{'label': 'LABEL_0', 'score': 0.9862980842590332}",pun_of_the_day-453,irony
305,"{'label': 'LABEL_1', 'score': 0.7755517363548279}",pun_of_the_day-453,irony
306,"{'label': 'LABEL_0', 'score': 0.9880068302154541}",pun_of_the_day-453,irony
307,"{'label': 'LABEL_0', 'score': 0.8100695013999939}",pun_of_the_day-453,irony
308,"{'label': 'LABEL_0', 'score': 0.9965446591377258}",pun_of_the_day-453,irony
309,"{'label': 'LABEL_0', 'score': 0.9965632557868958}",pun_of_the_day-453,irony
310,"{'label': 'LABEL_0', 'score': 0.8359091281890869}",pun_of_the_day-453,irony
