,preds,trained_on,test_on
31,"{'label': 'LABEL_1', 'score': 0.9989816546440125}",short_jokes-23,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.996536135673523}",short_jokes-23,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.774045467376709}",short_jokes-23,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.9842149615287781}",short_jokes-23,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.8767209649085999}",short_jokes-23,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.9990149736404419}",short_jokes-23,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.9984782338142395}",short_jokes-23,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.9739468097686768}",short_jokes-23,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.9580481052398682}",short_jokes-23,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.9973898530006409}",short_jokes-23,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.5284462571144104}",short_jokes-23,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.9960079193115234}",short_jokes-23,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.9969321489334106}",short_jokes-23,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.9671265482902527}",short_jokes-23,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.9981082677841187}",short_jokes-23,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.9987831711769104}",short_jokes-23,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.7823477387428284}",short_jokes-23,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.956965446472168}",short_jokes-23,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.9174624681472778}",short_jokes-23,walking_dead
50,"{'label': 'LABEL_1', 'score': 0.5356125831604004}",short_jokes-23,walking_dead
51,"{'label': 'LABEL_1', 'score': 0.9495568871498108}",short_jokes-23,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.9956112504005432}",short_jokes-23,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.8717448711395264}",short_jokes-23,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.9474256634712219}",short_jokes-23,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9310033321380615}",short_jokes-23,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.8098015785217285}",short_jokes-23,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.9287064671516418}",short_jokes-23,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.9466131925582886}",short_jokes-23,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.8749874830245972}",short_jokes-23,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.9046230912208557}",short_jokes-23,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.5902716517448425}",short_jokes-23,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.6848564743995667}",short_jokes-23,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.9978531002998352}",short_jokes-23,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.795534074306488}",short_jokes-23,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.9832268357276917}",short_jokes-23,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.5555749535560608}",short_jokes-23,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.6809282898902893}",short_jokes-23,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.9102485179901123}",short_jokes-23,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.8869878053665161}",short_jokes-23,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.9831908345222473}",short_jokes-23,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.9350552558898926}",short_jokes-23,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.9975497126579285}",short_jokes-23,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.8007982969284058}",short_jokes-23,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.9969354867935181}",short_jokes-23,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.9978657364845276}",short_jokes-23,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.7381830811500549}",short_jokes-23,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.8350135684013367}",short_jokes-23,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.988757312297821}",short_jokes-23,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.839647650718689}",short_jokes-23,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.8098901510238647}",short_jokes-23,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.8892477750778198}",short_jokes-23,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.9581326842308044}",short_jokes-23,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.9950450658798218}",short_jokes-23,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9864341020584106}",short_jokes-23,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.8743152618408203}",short_jokes-23,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.6381385326385498}",short_jokes-23,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.7417629361152649}",short_jokes-23,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.8487231135368347}",short_jokes-23,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.9841315150260925}",short_jokes-23,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.9991415739059448}",short_jokes-23,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.9833455085754395}",short_jokes-23,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9012895226478577}",short_jokes-23,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.9061596393585205}",short_jokes-23,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.7108640670776367}",short_jokes-23,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.6567294597625732}",short_jokes-23,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.9989087581634521}",short_jokes-23,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.9941204190254211}",short_jokes-23,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.9813481569290161}",short_jokes-23,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.977972149848938}",short_jokes-23,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.712296724319458}",short_jokes-23,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.7645434737205505}",short_jokes-23,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.8588136434555054}",short_jokes-23,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.9990886449813843}",short_jokes-23,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.9987228512763977}",short_jokes-23,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.5597341656684875}",short_jokes-23,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.8814085721969604}",short_jokes-23,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.9495387673377991}",short_jokes-23,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.8677419424057007}",short_jokes-23,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.9778542518615723}",short_jokes-23,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.9361312985420227}",short_jokes-23,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.8180214762687683}",short_jokes-23,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9829769134521484}",short_jokes-23,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.994705855846405}",short_jokes-23,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.9924391508102417}",short_jokes-23,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.9730464220046997}",short_jokes-23,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.9666354060173035}",short_jokes-23,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.9973573088645935}",short_jokes-23,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.5257635712623596}",short_jokes-23,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.9614258408546448}",short_jokes-23,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.5535450577735901}",short_jokes-23,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.6662477254867554}",short_jokes-23,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.9397696852684021}",short_jokes-23,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.8541287779808044}",short_jokes-23,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.9991220831871033}",short_jokes-23,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9994124174118042}",short_jokes-23,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.8170429468154907}",short_jokes-23,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.9113216996192932}",short_jokes-23,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.7233963012695312}",short_jokes-23,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.9856550097465515}",short_jokes-23,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.8016201853752136}",short_jokes-23,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.7624260187149048}",short_jokes-23,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.9961802959442139}",short_jokes-23,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.9341534376144409}",short_jokes-23,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.7177276611328125}",short_jokes-23,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.9610852599143982}",short_jokes-23,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.947608232498169}",short_jokes-23,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.9967537522315979}",short_jokes-23,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.9996470212936401}",short_jokes-23,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.9994854927062988}",short_jokes-23,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.7233413457870483}",short_jokes-23,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.9991598129272461}",short_jokes-23,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.5321988463401794}",short_jokes-23,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.9829551577568054}",short_jokes-23,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.9915532469749451}",short_jokes-23,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.9969147443771362}",short_jokes-23,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.9990623593330383}",short_jokes-23,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.9983591437339783}",short_jokes-23,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.9953294992446899}",short_jokes-23,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.7158067226409912}",short_jokes-23,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.9747487902641296}",short_jokes-23,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.827543318271637}",short_jokes-23,walking_dead
152,"{'label': 'LABEL_1', 'score': 0.9827165603637695}",short_jokes-23,walking_dead
153,"{'label': 'LABEL_1', 'score': 0.9954873919487}",short_jokes-23,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.6467421054840088}",short_jokes-23,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.9552499055862427}",short_jokes-23,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.987393856048584}",short_jokes-23,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.7865603566169739}",short_jokes-23,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.9989774227142334}",short_jokes-23,walking_dead
159,"{'label': 'LABEL_1', 'score': 0.9990076422691345}",short_jokes-23,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.8878120183944702}",short_jokes-23,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.996884286403656}",short_jokes-23,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.6001383662223816}",short_jokes-23,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.8823790550231934}",short_jokes-23,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.5274893641471863}",short_jokes-23,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.98707515001297}",short_jokes-23,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9881360530853271}",short_jokes-23,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.9930856227874756}",short_jokes-23,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.7635288834571838}",short_jokes-23,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.912158191204071}",short_jokes-23,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.8602288961410522}",short_jokes-23,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.9821549654006958}",short_jokes-23,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.664183497428894}",short_jokes-23,walking_dead
173,"{'label': 'LABEL_1', 'score': 0.9272047877311707}",short_jokes-23,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.9946788549423218}",short_jokes-23,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.8612079620361328}",short_jokes-23,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.9937987923622131}",short_jokes-23,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.9915026426315308}",short_jokes-23,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.9633287787437439}",short_jokes-23,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.8727118968963623}",short_jokes-23,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.953181266784668}",short_jokes-23,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.9398273825645447}",short_jokes-23,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.8584315180778503}",short_jokes-23,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.9428983330726624}",short_jokes-23,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.9940229058265686}",short_jokes-23,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.9984136819839478}",short_jokes-23,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.9838106632232666}",short_jokes-23,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.9349623918533325}",short_jokes-23,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.5693466663360596}",short_jokes-23,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.9704405069351196}",short_jokes-23,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.9659842252731323}",short_jokes-23,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.9867587685585022}",short_jokes-23,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.9393717050552368}",short_jokes-23,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.9532400965690613}",short_jokes-23,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.9589657187461853}",short_jokes-23,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.5020200610160828}",short_jokes-23,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.959379255771637}",short_jokes-23,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.9343121647834778}",short_jokes-23,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.7943499088287354}",short_jokes-23,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.5997788310050964}",short_jokes-23,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.5209786891937256}",short_jokes-23,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.805160641670227}",short_jokes-23,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.6200217008590698}",short_jokes-23,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.9583693742752075}",short_jokes-23,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.6997664570808411}",short_jokes-23,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.9987873435020447}",short_jokes-23,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.9604530930519104}",short_jokes-23,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.9866712689399719}",short_jokes-23,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.9118916392326355}",short_jokes-23,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.8747605085372925}",short_jokes-23,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.9987130165100098}",short_jokes-23,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.9982838034629822}",short_jokes-23,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.9989168643951416}",short_jokes-23,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.8241637349128723}",short_jokes-23,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.7768821716308594}",short_jokes-23,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.895325779914856}",short_jokes-23,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.9948232173919678}",short_jokes-23,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.7136172652244568}",short_jokes-23,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.9044091105461121}",short_jokes-23,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.9937469959259033}",short_jokes-23,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.69315105676651}",short_jokes-23,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.8773989081382751}",short_jokes-23,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.9916352033615112}",short_jokes-23,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.9985836744308472}",short_jokes-23,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.9861688017845154}",short_jokes-23,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9993016719818115}",short_jokes-23,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.997712254524231}",short_jokes-23,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.9978041052818298}",short_jokes-23,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.9967214465141296}",short_jokes-23,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.9478210806846619}",short_jokes-23,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9090825915336609}",short_jokes-23,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9655003547668457}",short_jokes-23,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9332950711250305}",short_jokes-23,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.960798442363739}",short_jokes-23,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.9711571931838989}",short_jokes-23,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9963364601135254}",short_jokes-23,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.9990527033805847}",short_jokes-23,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.9993213415145874}",short_jokes-23,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.8447442650794983}",short_jokes-23,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.991872251033783}",short_jokes-23,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.9983348250389099}",short_jokes-23,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.8556656241416931}",short_jokes-23,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.999470055103302}",short_jokes-23,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.8607845306396484}",short_jokes-23,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.9376486539840698}",short_jokes-23,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.9736226201057434}",short_jokes-23,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.8753765225410461}",short_jokes-23,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.5740587711334229}",short_jokes-23,walking_dead
248,"{'label': 'LABEL_1', 'score': 0.9986221790313721}",short_jokes-23,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.9976850748062134}",short_jokes-23,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.5311739444732666}",short_jokes-23,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.9354919791221619}",short_jokes-23,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.9969977140426636}",short_jokes-23,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.8429412245750427}",short_jokes-23,walking_dead
254,"{'label': 'LABEL_0', 'score': 0.8060022592544556}",short_jokes-23,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.9811235070228577}",short_jokes-23,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.9975529313087463}",short_jokes-23,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.9808290600776672}",short_jokes-23,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.9856115579605103}",short_jokes-23,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.6960601806640625}",short_jokes-23,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.958720326423645}",short_jokes-23,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.9894343018531799}",short_jokes-23,walking_dead
262,"{'label': 'LABEL_0', 'score': 0.867759108543396}",short_jokes-23,walking_dead
263,"{'label': 'LABEL_0', 'score': 0.8791546821594238}",short_jokes-23,walking_dead
264,"{'label': 'LABEL_0', 'score': 0.9994226694107056}",short_jokes-23,walking_dead
265,"{'label': 'LABEL_0', 'score': 0.8297978043556213}",short_jokes-23,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.9989232420921326}",short_jokes-23,walking_dead
267,"{'label': 'LABEL_0', 'score': 0.6272706985473633}",short_jokes-23,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.6789684891700745}",short_jokes-23,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.9715971946716309}",short_jokes-23,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.9848520159721375}",short_jokes-23,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.9537966251373291}",short_jokes-23,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.9411366581916809}",short_jokes-23,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.8721900582313538}",short_jokes-23,walking_dead
274,"{'label': 'LABEL_1', 'score': 0.543558657169342}",short_jokes-23,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.9379419088363647}",short_jokes-23,walking_dead
276,"{'label': 'LABEL_0', 'score': 0.512599527835846}",short_jokes-23,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.6893129944801331}",short_jokes-23,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.9640378355979919}",short_jokes-23,walking_dead
279,"{'label': 'LABEL_0', 'score': 0.7267884612083435}",short_jokes-23,walking_dead
280,"{'label': 'LABEL_0', 'score': 0.5570319294929504}",short_jokes-23,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.9045379161834717}",short_jokes-23,walking_dead
282,"{'label': 'LABEL_0', 'score': 0.7194762825965881}",short_jokes-23,walking_dead
283,"{'label': 'LABEL_0', 'score': 0.9898034334182739}",short_jokes-23,walking_dead
284,"{'label': 'LABEL_0', 'score': 0.5549880862236023}",short_jokes-23,walking_dead
285,"{'label': 'LABEL_0', 'score': 0.5594976544380188}",short_jokes-23,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.973853349685669}",short_jokes-23,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.976118803024292}",short_jokes-23,walking_dead
288,"{'label': 'LABEL_0', 'score': 0.8776695132255554}",short_jokes-23,walking_dead
289,"{'label': 'LABEL_0', 'score': 0.9963401556015015}",short_jokes-23,walking_dead
290,"{'label': 'LABEL_0', 'score': 0.9923862218856812}",short_jokes-23,walking_dead
291,"{'label': 'LABEL_0', 'score': 0.9390189051628113}",short_jokes-23,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.7820855379104614}",short_jokes-23,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.6253836750984192}",short_jokes-23,walking_dead
294,"{'label': 'LABEL_0', 'score': 0.9172515869140625}",short_jokes-23,walking_dead
295,"{'label': 'LABEL_0', 'score': 0.9207647442817688}",short_jokes-23,walking_dead
296,"{'label': 'LABEL_0', 'score': 0.8099164366722107}",short_jokes-23,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.9989221096038818}",short_jokes-23,walking_dead
298,"{'label': 'LABEL_0', 'score': 0.9924581050872803}",short_jokes-23,walking_dead
299,"{'label': 'LABEL_0', 'score': 0.9170467257499695}",short_jokes-23,walking_dead
300,"{'label': 'LABEL_0', 'score': 0.965009331703186}",short_jokes-23,walking_dead
301,"{'label': 'LABEL_0', 'score': 0.9750833511352539}",short_jokes-23,walking_dead
302,"{'label': 'LABEL_1', 'score': 0.7739495038986206}",short_jokes-23,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.9930837154388428}",short_jokes-23,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.9981762170791626}",short_jokes-23,walking_dead
305,"{'label': 'LABEL_0', 'score': 0.9983804225921631}",short_jokes-23,walking_dead
306,"{'label': 'LABEL_0', 'score': 0.9652940630912781}",short_jokes-23,walking_dead
307,"{'label': 'LABEL_0', 'score': 0.5093320608139038}",short_jokes-23,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.9706642031669617}",short_jokes-23,walking_dead
309,"{'label': 'LABEL_0', 'score': 0.8173575401306152}",short_jokes-23,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.5826514959335327}",short_jokes-23,walking_dead
