,preds,trained_on,test_on
72,"{'label': 'LABEL_1', 'score': 0.6059591770172119}",semeval_2017_task_7-47,alice
73,"{'label': 'LABEL_1', 'score': 0.5481348037719727}",semeval_2017_task_7-47,alice
74,"{'label': 'LABEL_1', 'score': 0.6609464287757874}",semeval_2017_task_7-47,alice
75,"{'label': 'LABEL_1', 'score': 0.7594648003578186}",semeval_2017_task_7-47,alice
76,"{'label': 'LABEL_1', 'score': 0.6383573412895203}",semeval_2017_task_7-47,alice
77,"{'label': 'LABEL_1', 'score': 0.7058444023132324}",semeval_2017_task_7-47,alice
78,"{'label': 'LABEL_1', 'score': 0.7206271290779114}",semeval_2017_task_7-47,alice
79,"{'label': 'LABEL_1', 'score': 0.7470082640647888}",semeval_2017_task_7-47,alice
80,"{'label': 'LABEL_1', 'score': 0.7359170317649841}",semeval_2017_task_7-47,alice
81,"{'label': 'LABEL_1', 'score': 0.8081504106521606}",semeval_2017_task_7-47,alice
82,"{'label': 'LABEL_1', 'score': 0.7880135774612427}",semeval_2017_task_7-47,alice
83,"{'label': 'LABEL_1', 'score': 0.7260503172874451}",semeval_2017_task_7-47,alice
84,"{'label': 'LABEL_1', 'score': 0.7643163800239563}",semeval_2017_task_7-47,alice
85,"{'label': 'LABEL_1', 'score': 0.8131784796714783}",semeval_2017_task_7-47,alice
86,"{'label': 'LABEL_1', 'score': 0.7427201271057129}",semeval_2017_task_7-47,alice
87,"{'label': 'LABEL_1', 'score': 0.7736987471580505}",semeval_2017_task_7-47,alice
88,"{'label': 'LABEL_1', 'score': 0.7691594958305359}",semeval_2017_task_7-47,alice
89,"{'label': 'LABEL_1', 'score': 0.8153131008148193}",semeval_2017_task_7-47,alice
90,"{'label': 'LABEL_1', 'score': 0.6045657396316528}",semeval_2017_task_7-47,alice
91,"{'label': 'LABEL_1', 'score': 0.8025849461555481}",semeval_2017_task_7-47,alice
92,"{'label': 'LABEL_0', 'score': 0.7057359218597412}",semeval_2017_task_7-47,alice
93,"{'label': 'LABEL_0', 'score': 0.5958092212677002}",semeval_2017_task_7-47,alice
94,"{'label': 'LABEL_1', 'score': 0.7494426369667053}",semeval_2017_task_7-47,alice
95,"{'label': 'LABEL_1', 'score': 0.6760167479515076}",semeval_2017_task_7-47,alice
96,"{'label': 'LABEL_1', 'score': 0.6747509837150574}",semeval_2017_task_7-47,alice
97,"{'label': 'LABEL_1', 'score': 0.7093958854675293}",semeval_2017_task_7-47,alice
98,"{'label': 'LABEL_1', 'score': 0.6792929768562317}",semeval_2017_task_7-47,alice
99,"{'label': 'LABEL_1', 'score': 0.8195363879203796}",semeval_2017_task_7-47,alice
100,"{'label': 'LABEL_1', 'score': 0.7904151678085327}",semeval_2017_task_7-47,alice
101,"{'label': 'LABEL_1', 'score': 0.7795528173446655}",semeval_2017_task_7-47,alice
102,"{'label': 'LABEL_1', 'score': 0.7922831177711487}",semeval_2017_task_7-47,alice
103,"{'label': 'LABEL_1', 'score': 0.8197727203369141}",semeval_2017_task_7-47,alice
104,"{'label': 'LABEL_1', 'score': 0.7974854707717896}",semeval_2017_task_7-47,alice
105,"{'label': 'LABEL_1', 'score': 0.6811548471450806}",semeval_2017_task_7-47,alice
106,"{'label': 'LABEL_1', 'score': 0.6420361399650574}",semeval_2017_task_7-47,alice
107,"{'label': 'LABEL_1', 'score': 0.8305069804191589}",semeval_2017_task_7-47,alice
108,"{'label': 'LABEL_1', 'score': 0.8504668474197388}",semeval_2017_task_7-47,alice
109,"{'label': 'LABEL_0', 'score': 0.6785339713096619}",semeval_2017_task_7-47,alice
110,"{'label': 'LABEL_1', 'score': 0.8087698817253113}",semeval_2017_task_7-47,alice
111,"{'label': 'LABEL_1', 'score': 0.7827752828598022}",semeval_2017_task_7-47,alice
112,"{'label': 'LABEL_0', 'score': 0.6067484617233276}",semeval_2017_task_7-47,alice
113,"{'label': 'LABEL_1', 'score': 0.7420336604118347}",semeval_2017_task_7-47,alice
114,"{'label': 'LABEL_1', 'score': 0.7454120516777039}",semeval_2017_task_7-47,alice
115,"{'label': 'LABEL_1', 'score': 0.7904054522514343}",semeval_2017_task_7-47,alice
116,"{'label': 'LABEL_1', 'score': 0.8051290512084961}",semeval_2017_task_7-47,alice
117,"{'label': 'LABEL_0', 'score': 0.7250741720199585}",semeval_2017_task_7-47,alice
118,"{'label': 'LABEL_0', 'score': 0.7327725887298584}",semeval_2017_task_7-47,alice
119,"{'label': 'LABEL_1', 'score': 0.6783421635627747}",semeval_2017_task_7-47,alice
120,"{'label': 'LABEL_1', 'score': 0.7672505378723145}",semeval_2017_task_7-47,alice
121,"{'label': 'LABEL_1', 'score': 0.7838847041130066}",semeval_2017_task_7-47,alice
122,"{'label': 'LABEL_1', 'score': 0.7834327220916748}",semeval_2017_task_7-47,alice
123,"{'label': 'LABEL_1', 'score': 0.8169826865196228}",semeval_2017_task_7-47,alice
124,"{'label': 'LABEL_1', 'score': 0.8439223766326904}",semeval_2017_task_7-47,alice
125,"{'label': 'LABEL_1', 'score': 0.7923628091812134}",semeval_2017_task_7-47,alice
126,"{'label': 'LABEL_1', 'score': 0.7757465839385986}",semeval_2017_task_7-47,alice
127,"{'label': 'LABEL_1', 'score': 0.8533126711845398}",semeval_2017_task_7-47,alice
128,"{'label': 'LABEL_1', 'score': 0.9157249331474304}",semeval_2017_task_7-47,alice
129,"{'label': 'LABEL_1', 'score': 0.8135654926300049}",semeval_2017_task_7-47,alice
130,"{'label': 'LABEL_1', 'score': 0.8465940952301025}",semeval_2017_task_7-47,alice
131,"{'label': 'LABEL_1', 'score': 0.949735701084137}",semeval_2017_task_7-47,alice
132,"{'label': 'LABEL_1', 'score': 0.8327584862709045}",semeval_2017_task_7-47,alice
133,"{'label': 'LABEL_1', 'score': 0.7392137050628662}",semeval_2017_task_7-47,alice
134,"{'label': 'LABEL_1', 'score': 0.7836989164352417}",semeval_2017_task_7-47,alice
135,"{'label': 'LABEL_1', 'score': 0.8351666927337646}",semeval_2017_task_7-47,alice
136,"{'label': 'LABEL_1', 'score': 0.778104305267334}",semeval_2017_task_7-47,alice
137,"{'label': 'LABEL_1', 'score': 0.7901530861854553}",semeval_2017_task_7-47,alice
138,"{'label': 'LABEL_1', 'score': 0.7941059470176697}",semeval_2017_task_7-47,alice
139,"{'label': 'LABEL_0', 'score': 0.5987486839294434}",semeval_2017_task_7-47,alice
140,"{'label': 'LABEL_1', 'score': 0.8152201771736145}",semeval_2017_task_7-47,alice
141,"{'label': 'LABEL_1', 'score': 0.8365512490272522}",semeval_2017_task_7-47,alice
142,"{'label': 'LABEL_1', 'score': 0.745849072933197}",semeval_2017_task_7-47,alice
143,"{'label': 'LABEL_1', 'score': 0.7090157866477966}",semeval_2017_task_7-47,alice
144,"{'label': 'LABEL_0', 'score': 0.6657039523124695}",semeval_2017_task_7-47,alice
145,"{'label': 'LABEL_1', 'score': 0.7891249656677246}",semeval_2017_task_7-47,alice
146,"{'label': 'LABEL_1', 'score': 0.8872162103652954}",semeval_2017_task_7-47,alice
147,"{'label': 'LABEL_1', 'score': 0.9592458605766296}",semeval_2017_task_7-47,alice
148,"{'label': 'LABEL_1', 'score': 0.9427849054336548}",semeval_2017_task_7-47,alice
149,"{'label': 'LABEL_1', 'score': 0.917626142501831}",semeval_2017_task_7-47,alice
150,"{'label': 'LABEL_1', 'score': 0.8386136889457703}",semeval_2017_task_7-47,alice
151,"{'label': 'LABEL_1', 'score': 0.783562958240509}",semeval_2017_task_7-47,alice
152,"{'label': 'LABEL_1', 'score': 0.8809338212013245}",semeval_2017_task_7-47,alice
153,"{'label': 'LABEL_1', 'score': 0.8256027102470398}",semeval_2017_task_7-47,alice
154,"{'label': 'LABEL_1', 'score': 0.6064983606338501}",semeval_2017_task_7-47,alice
155,"{'label': 'LABEL_1', 'score': 0.6288473010063171}",semeval_2017_task_7-47,alice
156,"{'label': 'LABEL_1', 'score': 0.6655594110488892}",semeval_2017_task_7-47,alice
157,"{'label': 'LABEL_0', 'score': 0.6107239127159119}",semeval_2017_task_7-47,alice
158,"{'label': 'LABEL_0', 'score': 0.5362479090690613}",semeval_2017_task_7-47,alice
159,"{'label': 'LABEL_0', 'score': 0.5938589572906494}",semeval_2017_task_7-47,alice
160,"{'label': 'LABEL_1', 'score': 0.8778299689292908}",semeval_2017_task_7-47,alice
161,"{'label': 'LABEL_1', 'score': 0.5950578451156616}",semeval_2017_task_7-47,alice
162,"{'label': 'LABEL_1', 'score': 0.5270174741744995}",semeval_2017_task_7-47,alice
163,"{'label': 'LABEL_1', 'score': 0.7983053922653198}",semeval_2017_task_7-47,alice
164,"{'label': 'LABEL_1', 'score': 0.8109580278396606}",semeval_2017_task_7-47,alice
165,"{'label': 'LABEL_0', 'score': 0.5547152161598206}",semeval_2017_task_7-47,alice
166,"{'label': 'LABEL_0', 'score': 0.5826804637908936}",semeval_2017_task_7-47,alice
167,"{'label': 'LABEL_1', 'score': 0.650580644607544}",semeval_2017_task_7-47,alice
168,"{'label': 'LABEL_1', 'score': 0.8363386392593384}",semeval_2017_task_7-47,alice
169,"{'label': 'LABEL_1', 'score': 0.7093133926391602}",semeval_2017_task_7-47,alice
170,"{'label': 'LABEL_1', 'score': 0.6312844753265381}",semeval_2017_task_7-47,alice
171,"{'label': 'LABEL_1', 'score': 0.6862900257110596}",semeval_2017_task_7-47,alice
172,"{'label': 'LABEL_1', 'score': 0.6735807061195374}",semeval_2017_task_7-47,alice
173,"{'label': 'LABEL_1', 'score': 0.7094866633415222}",semeval_2017_task_7-47,alice
174,"{'label': 'LABEL_1', 'score': 0.7181335091590881}",semeval_2017_task_7-47,alice
175,"{'label': 'LABEL_1', 'score': 0.6413508057594299}",semeval_2017_task_7-47,alice
176,"{'label': 'LABEL_1', 'score': 0.61350417137146}",semeval_2017_task_7-47,alice
177,"{'label': 'LABEL_1', 'score': 0.5840668678283691}",semeval_2017_task_7-47,alice
178,"{'label': 'LABEL_1', 'score': 0.613305389881134}",semeval_2017_task_7-47,alice
179,"{'label': 'LABEL_1', 'score': 0.8978497982025146}",semeval_2017_task_7-47,alice
180,"{'label': 'LABEL_1', 'score': 0.9033814072608948}",semeval_2017_task_7-47,alice
181,"{'label': 'LABEL_1', 'score': 0.8733540177345276}",semeval_2017_task_7-47,alice
182,"{'label': 'LABEL_1', 'score': 0.9251617193222046}",semeval_2017_task_7-47,alice
183,"{'label': 'LABEL_1', 'score': 0.8590586185455322}",semeval_2017_task_7-47,alice
184,"{'label': 'LABEL_1', 'score': 0.7210099697113037}",semeval_2017_task_7-47,alice
185,"{'label': 'LABEL_1', 'score': 0.7235713601112366}",semeval_2017_task_7-47,alice
186,"{'label': 'LABEL_1', 'score': 0.7280659079551697}",semeval_2017_task_7-47,alice
187,"{'label': 'LABEL_1', 'score': 0.8202330470085144}",semeval_2017_task_7-47,alice
188,"{'label': 'LABEL_1', 'score': 0.7262681722640991}",semeval_2017_task_7-47,alice
189,"{'label': 'LABEL_1', 'score': 0.775909960269928}",semeval_2017_task_7-47,alice
190,"{'label': 'LABEL_0', 'score': 0.6408042311668396}",semeval_2017_task_7-47,alice
191,"{'label': 'LABEL_0', 'score': 0.5908961892127991}",semeval_2017_task_7-47,alice
192,"{'label': 'LABEL_1', 'score': 0.5053009986877441}",semeval_2017_task_7-47,alice
193,"{'label': 'LABEL_1', 'score': 0.7600944638252258}",semeval_2017_task_7-47,alice
194,"{'label': 'LABEL_1', 'score': 0.9472000002861023}",semeval_2017_task_7-47,alice
195,"{'label': 'LABEL_1', 'score': 0.9297203421592712}",semeval_2017_task_7-47,alice
196,"{'label': 'LABEL_1', 'score': 0.8704600930213928}",semeval_2017_task_7-47,alice
197,"{'label': 'LABEL_1', 'score': 0.9067999720573425}",semeval_2017_task_7-47,alice
198,"{'label': 'LABEL_1', 'score': 0.7825062870979309}",semeval_2017_task_7-47,alice
199,"{'label': 'LABEL_1', 'score': 0.8108646273612976}",semeval_2017_task_7-47,alice
200,"{'label': 'LABEL_1', 'score': 0.6390199661254883}",semeval_2017_task_7-47,alice
201,"{'label': 'LABEL_0', 'score': 0.6566543579101562}",semeval_2017_task_7-47,alice
202,"{'label': 'LABEL_1', 'score': 0.6429699659347534}",semeval_2017_task_7-47,alice
203,"{'label': 'LABEL_1', 'score': 0.6689659357070923}",semeval_2017_task_7-47,alice
204,"{'label': 'LABEL_1', 'score': 0.611680269241333}",semeval_2017_task_7-47,alice
205,"{'label': 'LABEL_1', 'score': 0.7712680697441101}",semeval_2017_task_7-47,alice
206,"{'label': 'LABEL_1', 'score': 0.8241877555847168}",semeval_2017_task_7-47,alice
207,"{'label': 'LABEL_1', 'score': 0.7259978652000427}",semeval_2017_task_7-47,alice
208,"{'label': 'LABEL_1', 'score': 0.8518746495246887}",semeval_2017_task_7-47,alice
209,"{'label': 'LABEL_1', 'score': 0.9032880067825317}",semeval_2017_task_7-47,alice
210,"{'label': 'LABEL_1', 'score': 0.889716625213623}",semeval_2017_task_7-47,alice
211,"{'label': 'LABEL_1', 'score': 0.8708847761154175}",semeval_2017_task_7-47,alice
212,"{'label': 'LABEL_1', 'score': 0.7799891233444214}",semeval_2017_task_7-47,alice
213,"{'label': 'LABEL_1', 'score': 0.786192774772644}",semeval_2017_task_7-47,alice
214,"{'label': 'LABEL_1', 'score': 0.8040511012077332}",semeval_2017_task_7-47,alice
215,"{'label': 'LABEL_0', 'score': 0.5331944227218628}",semeval_2017_task_7-47,alice
216,"{'label': 'LABEL_0', 'score': 0.666445255279541}",semeval_2017_task_7-47,alice
217,"{'label': 'LABEL_1', 'score': 0.6589861512184143}",semeval_2017_task_7-47,alice
218,"{'label': 'LABEL_1', 'score': 0.7565694451332092}",semeval_2017_task_7-47,alice
219,"{'label': 'LABEL_1', 'score': 0.8189916014671326}",semeval_2017_task_7-47,alice
220,"{'label': 'LABEL_1', 'score': 0.8655102849006653}",semeval_2017_task_7-47,alice
221,"{'label': 'LABEL_0', 'score': 0.621241569519043}",semeval_2017_task_7-47,alice
222,"{'label': 'LABEL_1', 'score': 0.839422345161438}",semeval_2017_task_7-47,alice
223,"{'label': 'LABEL_1', 'score': 0.8373681306838989}",semeval_2017_task_7-47,alice
224,"{'label': 'LABEL_1', 'score': 0.6951274871826172}",semeval_2017_task_7-47,alice
225,"{'label': 'LABEL_1', 'score': 0.7951454520225525}",semeval_2017_task_7-47,alice
226,"{'label': 'LABEL_1', 'score': 0.8505675196647644}",semeval_2017_task_7-47,alice
227,"{'label': 'LABEL_1', 'score': 0.7765807509422302}",semeval_2017_task_7-47,alice
228,"{'label': 'LABEL_1', 'score': 0.7140111327171326}",semeval_2017_task_7-47,alice
229,"{'label': 'LABEL_1', 'score': 0.7812363505363464}",semeval_2017_task_7-47,alice
230,"{'label': 'LABEL_1', 'score': 0.8371143937110901}",semeval_2017_task_7-47,alice
231,"{'label': 'LABEL_1', 'score': 0.8305380344390869}",semeval_2017_task_7-47,alice
232,"{'label': 'LABEL_1', 'score': 0.8958811163902283}",semeval_2017_task_7-47,alice
233,"{'label': 'LABEL_1', 'score': 0.9178546667098999}",semeval_2017_task_7-47,alice
234,"{'label': 'LABEL_1', 'score': 0.8190721273422241}",semeval_2017_task_7-47,alice
235,"{'label': 'LABEL_1', 'score': 0.6228641867637634}",semeval_2017_task_7-47,alice
236,"{'label': 'LABEL_1', 'score': 0.8060311675071716}",semeval_2017_task_7-47,alice
237,"{'label': 'LABEL_1', 'score': 0.8795253038406372}",semeval_2017_task_7-47,alice
238,"{'label': 'LABEL_1', 'score': 0.777731716632843}",semeval_2017_task_7-47,alice
239,"{'label': 'LABEL_1', 'score': 0.8587568402290344}",semeval_2017_task_7-47,alice
240,"{'label': 'LABEL_1', 'score': 0.928115725517273}",semeval_2017_task_7-47,alice
241,"{'label': 'LABEL_1', 'score': 0.8446195721626282}",semeval_2017_task_7-47,alice
242,"{'label': 'LABEL_1', 'score': 0.7606077194213867}",semeval_2017_task_7-47,alice
243,"{'label': 'LABEL_1', 'score': 0.8192043304443359}",semeval_2017_task_7-47,alice
244,"{'label': 'LABEL_1', 'score': 0.8361384272575378}",semeval_2017_task_7-47,alice
245,"{'label': 'LABEL_1', 'score': 0.8731014132499695}",semeval_2017_task_7-47,alice
246,"{'label': 'LABEL_1', 'score': 0.6192022562026978}",semeval_2017_task_7-47,alice
247,"{'label': 'LABEL_1', 'score': 0.7488975524902344}",semeval_2017_task_7-47,alice
248,"{'label': 'LABEL_1', 'score': 0.8630932569503784}",semeval_2017_task_7-47,alice
249,"{'label': 'LABEL_0', 'score': 0.5630762577056885}",semeval_2017_task_7-47,alice
250,"{'label': 'LABEL_1', 'score': 0.589408814907074}",semeval_2017_task_7-47,alice
251,"{'label': 'LABEL_1', 'score': 0.8788361549377441}",semeval_2017_task_7-47,alice
252,"{'label': 'LABEL_1', 'score': 0.9576008915901184}",semeval_2017_task_7-47,alice
253,"{'label': 'LABEL_1', 'score': 0.9463586211204529}",semeval_2017_task_7-47,alice
254,"{'label': 'LABEL_1', 'score': 0.8915291428565979}",semeval_2017_task_7-47,alice
255,"{'label': 'LABEL_1', 'score': 0.8648818135261536}",semeval_2017_task_7-47,alice
256,"{'label': 'LABEL_1', 'score': 0.8931512832641602}",semeval_2017_task_7-47,alice
257,"{'label': 'LABEL_1', 'score': 0.6502858400344849}",semeval_2017_task_7-47,alice
258,"{'label': 'LABEL_1', 'score': 0.7438638806343079}",semeval_2017_task_7-47,alice
259,"{'label': 'LABEL_1', 'score': 0.7675495147705078}",semeval_2017_task_7-47,alice
260,"{'label': 'LABEL_1', 'score': 0.8019538521766663}",semeval_2017_task_7-47,alice
261,"{'label': 'LABEL_0', 'score': 0.5186581015586853}",semeval_2017_task_7-47,alice
262,"{'label': 'LABEL_1', 'score': 0.5801628232002258}",semeval_2017_task_7-47,alice
263,"{'label': 'LABEL_1', 'score': 0.9029442667961121}",semeval_2017_task_7-47,alice
264,"{'label': 'LABEL_1', 'score': 0.7417342066764832}",semeval_2017_task_7-47,alice
265,"{'label': 'LABEL_1', 'score': 0.7058773040771484}",semeval_2017_task_7-47,alice
266,"{'label': 'LABEL_1', 'score': 0.8464014530181885}",semeval_2017_task_7-47,alice
267,"{'label': 'LABEL_1', 'score': 0.9313405156135559}",semeval_2017_task_7-47,alice
268,"{'label': 'LABEL_1', 'score': 0.6277143955230713}",semeval_2017_task_7-47,alice
269,"{'label': 'LABEL_1', 'score': 0.5537198781967163}",semeval_2017_task_7-47,alice
270,"{'label': 'LABEL_1', 'score': 0.765671968460083}",semeval_2017_task_7-47,alice
271,"{'label': 'LABEL_1', 'score': 0.7627416253089905}",semeval_2017_task_7-47,alice
272,"{'label': 'LABEL_1', 'score': 0.8008483052253723}",semeval_2017_task_7-47,alice
273,"{'label': 'LABEL_1', 'score': 0.9142524600028992}",semeval_2017_task_7-47,alice
274,"{'label': 'LABEL_1', 'score': 0.9324502944946289}",semeval_2017_task_7-47,alice
275,"{'label': 'LABEL_0', 'score': 0.6233651041984558}",semeval_2017_task_7-47,alice
276,"{'label': 'LABEL_1', 'score': 0.700934648513794}",semeval_2017_task_7-47,alice
277,"{'label': 'LABEL_1', 'score': 0.7903251051902771}",semeval_2017_task_7-47,alice
278,"{'label': 'LABEL_1', 'score': 0.8054032325744629}",semeval_2017_task_7-47,alice
279,"{'label': 'LABEL_1', 'score': 0.64274662733078}",semeval_2017_task_7-47,alice
280,"{'label': 'LABEL_1', 'score': 0.819997251033783}",semeval_2017_task_7-47,alice
281,"{'label': 'LABEL_1', 'score': 0.9224385023117065}",semeval_2017_task_7-47,alice
282,"{'label': 'LABEL_1', 'score': 0.8259329795837402}",semeval_2017_task_7-47,alice
283,"{'label': 'LABEL_1', 'score': 0.8784717321395874}",semeval_2017_task_7-47,alice
284,"{'label': 'LABEL_0', 'score': 0.5645167231559753}",semeval_2017_task_7-47,alice
285,"{'label': 'LABEL_1', 'score': 0.8276269435882568}",semeval_2017_task_7-47,alice
286,"{'label': 'LABEL_1', 'score': 0.8569394946098328}",semeval_2017_task_7-47,alice
287,"{'label': 'LABEL_1', 'score': 0.7614150047302246}",semeval_2017_task_7-47,alice
288,"{'label': 'LABEL_1', 'score': 0.8200395107269287}",semeval_2017_task_7-47,alice
289,"{'label': 'LABEL_1', 'score': 0.688750684261322}",semeval_2017_task_7-47,alice
290,"{'label': 'LABEL_1', 'score': 0.7521454691886902}",semeval_2017_task_7-47,alice
291,"{'label': 'LABEL_1', 'score': 0.7665376663208008}",semeval_2017_task_7-47,alice
292,"{'label': 'LABEL_1', 'score': 0.7801644802093506}",semeval_2017_task_7-47,alice
293,"{'label': 'LABEL_1', 'score': 0.5958684682846069}",semeval_2017_task_7-47,alice
294,"{'label': 'LABEL_0', 'score': 0.6413299441337585}",semeval_2017_task_7-47,alice
295,"{'label': 'LABEL_0', 'score': 0.588554859161377}",semeval_2017_task_7-47,alice
296,"{'label': 'LABEL_0', 'score': 0.6783426403999329}",semeval_2017_task_7-47,alice
297,"{'label': 'LABEL_0', 'score': 0.6846988797187805}",semeval_2017_task_7-47,alice
