,preds,trained_on,test_on
54,"{'label': 'LABEL_0', 'score': 0.9996277093887329}",short_jokes-453,alice
55,"{'label': 'LABEL_0', 'score': 0.9990112781524658}",short_jokes-453,alice
56,"{'label': 'LABEL_0', 'score': 0.998845100402832}",short_jokes-453,alice
57,"{'label': 'LABEL_0', 'score': 0.9990949630737305}",short_jokes-453,alice
58,"{'label': 'LABEL_0', 'score': 0.9984309077262878}",short_jokes-453,alice
59,"{'label': 'LABEL_0', 'score': 0.9989703893661499}",short_jokes-453,alice
60,"{'label': 'LABEL_0', 'score': 0.9991349577903748}",short_jokes-453,alice
61,"{'label': 'LABEL_0', 'score': 0.9991500377655029}",short_jokes-453,alice
62,"{'label': 'LABEL_0', 'score': 0.9985503554344177}",short_jokes-453,alice
63,"{'label': 'LABEL_0', 'score': 0.9995532631874084}",short_jokes-453,alice
64,"{'label': 'LABEL_0', 'score': 0.9982194304466248}",short_jokes-453,alice
65,"{'label': 'LABEL_0', 'score': 0.9981929659843445}",short_jokes-453,alice
66,"{'label': 'LABEL_0', 'score': 0.9995393753051758}",short_jokes-453,alice
67,"{'label': 'LABEL_0', 'score': 0.9988805651664734}",short_jokes-453,alice
68,"{'label': 'LABEL_0', 'score': 0.9988566637039185}",short_jokes-453,alice
69,"{'label': 'LABEL_0', 'score': 0.9997000694274902}",short_jokes-453,alice
70,"{'label': 'LABEL_0', 'score': 0.9986512064933777}",short_jokes-453,alice
71,"{'label': 'LABEL_0', 'score': 0.9988897442817688}",short_jokes-453,alice
72,"{'label': 'LABEL_0', 'score': 0.9991156458854675}",short_jokes-453,alice
73,"{'label': 'LABEL_0', 'score': 0.998761773109436}",short_jokes-453,alice
74,"{'label': 'LABEL_0', 'score': 0.9987718462944031}",short_jokes-453,alice
75,"{'label': 'LABEL_0', 'score': 0.999396800994873}",short_jokes-453,alice
76,"{'label': 'LABEL_0', 'score': 0.999459445476532}",short_jokes-453,alice
77,"{'label': 'LABEL_0', 'score': 0.9993995428085327}",short_jokes-453,alice
78,"{'label': 'LABEL_0', 'score': 0.9992181062698364}",short_jokes-453,alice
79,"{'label': 'LABEL_0', 'score': 0.9988884329795837}",short_jokes-453,alice
80,"{'label': 'LABEL_0', 'score': 0.9991645812988281}",short_jokes-453,alice
81,"{'label': 'LABEL_0', 'score': 0.9988386034965515}",short_jokes-453,alice
82,"{'label': 'LABEL_0', 'score': 0.9995993971824646}",short_jokes-453,alice
83,"{'label': 'LABEL_0', 'score': 0.9996938705444336}",short_jokes-453,alice
84,"{'label': 'LABEL_0', 'score': 0.9997311234474182}",short_jokes-453,alice
85,"{'label': 'LABEL_0', 'score': 0.9997301697731018}",short_jokes-453,alice
86,"{'label': 'LABEL_0', 'score': 0.9996540546417236}",short_jokes-453,alice
87,"{'label': 'LABEL_0', 'score': 0.9996401071548462}",short_jokes-453,alice
88,"{'label': 'LABEL_0', 'score': 0.9941137433052063}",short_jokes-453,alice
89,"{'label': 'LABEL_0', 'score': 0.980059802532196}",short_jokes-453,alice
90,"{'label': 'LABEL_0', 'score': 0.9657754898071289}",short_jokes-453,alice
91,"{'label': 'LABEL_0', 'score': 0.9993388056755066}",short_jokes-453,alice
92,"{'label': 'LABEL_0', 'score': 0.9431028962135315}",short_jokes-453,alice
93,"{'label': 'LABEL_0', 'score': 0.9893423318862915}",short_jokes-453,alice
94,"{'label': 'LABEL_0', 'score': 0.999536395072937}",short_jokes-453,alice
95,"{'label': 'LABEL_0', 'score': 0.9993224143981934}",short_jokes-453,alice
96,"{'label': 'LABEL_0', 'score': 0.9992241859436035}",short_jokes-453,alice
97,"{'label': 'LABEL_0', 'score': 0.9987542629241943}",short_jokes-453,alice
98,"{'label': 'LABEL_0', 'score': 0.9741919636726379}",short_jokes-453,alice
99,"{'label': 'LABEL_0', 'score': 0.9983079433441162}",short_jokes-453,alice
100,"{'label': 'LABEL_0', 'score': 0.9986693859100342}",short_jokes-453,alice
101,"{'label': 'LABEL_0', 'score': 0.9580243825912476}",short_jokes-453,alice
102,"{'label': 'LABEL_0', 'score': 0.9488286972045898}",short_jokes-453,alice
103,"{'label': 'LABEL_0', 'score': 0.9952013492584229}",short_jokes-453,alice
104,"{'label': 'LABEL_0', 'score': 0.9903981685638428}",short_jokes-453,alice
105,"{'label': 'LABEL_0', 'score': 0.996893048286438}",short_jokes-453,alice
106,"{'label': 'LABEL_0', 'score': 0.9986183643341064}",short_jokes-453,alice
107,"{'label': 'LABEL_0', 'score': 0.9997302889823914}",short_jokes-453,alice
108,"{'label': 'LABEL_0', 'score': 0.9997244477272034}",short_jokes-453,alice
109,"{'label': 'LABEL_0', 'score': 0.9085139036178589}",short_jokes-453,alice
110,"{'label': 'LABEL_0', 'score': 0.9997056126594543}",short_jokes-453,alice
111,"{'label': 'LABEL_0', 'score': 0.9997095465660095}",short_jokes-453,alice
112,"{'label': 'LABEL_0', 'score': 0.999076247215271}",short_jokes-453,alice
113,"{'label': 'LABEL_0', 'score': 0.9996483325958252}",short_jokes-453,alice
114,"{'label': 'LABEL_0', 'score': 0.9996531009674072}",short_jokes-453,alice
115,"{'label': 'LABEL_0', 'score': 0.9997208714485168}",short_jokes-453,alice
116,"{'label': 'LABEL_0', 'score': 0.9997252821922302}",short_jokes-453,alice
117,"{'label': 'LABEL_0', 'score': 0.7609914541244507}",short_jokes-453,alice
118,"{'label': 'LABEL_1', 'score': 0.9769989848136902}",short_jokes-453,alice
119,"{'label': 'LABEL_0', 'score': 0.9980401396751404}",short_jokes-453,alice
120,"{'label': 'LABEL_0', 'score': 0.9995265007019043}",short_jokes-453,alice
121,"{'label': 'LABEL_0', 'score': 0.9997128844261169}",short_jokes-453,alice
122,"{'label': 'LABEL_0', 'score': 0.9997033476829529}",short_jokes-453,alice
123,"{'label': 'LABEL_0', 'score': 0.9995924830436707}",short_jokes-453,alice
124,"{'label': 'LABEL_0', 'score': 0.999588668346405}",short_jokes-453,alice
125,"{'label': 'LABEL_0', 'score': 0.9996894598007202}",short_jokes-453,alice
126,"{'label': 'LABEL_0', 'score': 0.999599039554596}",short_jokes-453,alice
127,"{'label': 'LABEL_0', 'score': 0.9992569088935852}",short_jokes-453,alice
128,"{'label': 'LABEL_0', 'score': 0.9994901418685913}",short_jokes-453,alice
129,"{'label': 'LABEL_0', 'score': 0.9992857575416565}",short_jokes-453,alice
130,"{'label': 'LABEL_0', 'score': 0.9990440011024475}",short_jokes-453,alice
131,"{'label': 'LABEL_0', 'score': 0.9995912909507751}",short_jokes-453,alice
132,"{'label': 'LABEL_0', 'score': 0.9994958639144897}",short_jokes-453,alice
133,"{'label': 'LABEL_0', 'score': 0.9990531802177429}",short_jokes-453,alice
134,"{'label': 'LABEL_0', 'score': 0.9995821118354797}",short_jokes-453,alice
135,"{'label': 'LABEL_0', 'score': 0.9996278285980225}",short_jokes-453,alice
136,"{'label': 'LABEL_0', 'score': 0.9977861642837524}",short_jokes-453,alice
137,"{'label': 'LABEL_0', 'score': 0.9971411228179932}",short_jokes-453,alice
138,"{'label': 'LABEL_0', 'score': 0.997378945350647}",short_jokes-453,alice
139,"{'label': 'LABEL_0', 'score': 0.9916718602180481}",short_jokes-453,alice
140,"{'label': 'LABEL_0', 'score': 0.9996960163116455}",short_jokes-453,alice
141,"{'label': 'LABEL_0', 'score': 0.9996473789215088}",short_jokes-453,alice
142,"{'label': 'LABEL_0', 'score': 0.9996896982192993}",short_jokes-453,alice
143,"{'label': 'LABEL_0', 'score': 0.999717652797699}",short_jokes-453,alice
144,"{'label': 'LABEL_0', 'score': 0.9715514183044434}",short_jokes-453,alice
145,"{'label': 'LABEL_0', 'score': 0.9995536208152771}",short_jokes-453,alice
146,"{'label': 'LABEL_0', 'score': 0.9989670515060425}",short_jokes-453,alice
147,"{'label': 'LABEL_0', 'score': 0.9995816349983215}",short_jokes-453,alice
148,"{'label': 'LABEL_0', 'score': 0.9996063113212585}",short_jokes-453,alice
149,"{'label': 'LABEL_0', 'score': 0.9997319579124451}",short_jokes-453,alice
150,"{'label': 'LABEL_0', 'score': 0.9997221827507019}",short_jokes-453,alice
151,"{'label': 'LABEL_0', 'score': 0.9995585083961487}",short_jokes-453,alice
152,"{'label': 'LABEL_0', 'score': 0.9996389150619507}",short_jokes-453,alice
153,"{'label': 'LABEL_0', 'score': 0.9976438879966736}",short_jokes-453,alice
154,"{'label': 'LABEL_0', 'score': 0.9396958947181702}",short_jokes-453,alice
155,"{'label': 'LABEL_0', 'score': 0.9992125034332275}",short_jokes-453,alice
156,"{'label': 'LABEL_0', 'score': 0.9957263469696045}",short_jokes-453,alice
157,"{'label': 'LABEL_0', 'score': 0.9707688689231873}",short_jokes-453,alice
158,"{'label': 'LABEL_0', 'score': 0.7525206208229065}",short_jokes-453,alice
159,"{'label': 'LABEL_0', 'score': 0.9283403754234314}",short_jokes-453,alice
160,"{'label': 'LABEL_0', 'score': 0.9963865280151367}",short_jokes-453,alice
161,"{'label': 'LABEL_0', 'score': 0.9987940788269043}",short_jokes-453,alice
162,"{'label': 'LABEL_0', 'score': 0.9985761642456055}",short_jokes-453,alice
163,"{'label': 'LABEL_0', 'score': 0.9995747208595276}",short_jokes-453,alice
164,"{'label': 'LABEL_0', 'score': 0.9996557235717773}",short_jokes-453,alice
165,"{'label': 'LABEL_0', 'score': 0.9994781613349915}",short_jokes-453,alice
166,"{'label': 'LABEL_0', 'score': 0.9994885921478271}",short_jokes-453,alice
167,"{'label': 'LABEL_0', 'score': 0.9996399879455566}",short_jokes-453,alice
168,"{'label': 'LABEL_0', 'score': 0.9995239973068237}",short_jokes-453,alice
169,"{'label': 'LABEL_0', 'score': 0.999031662940979}",short_jokes-453,alice
170,"{'label': 'LABEL_0', 'score': 0.9992067217826843}",short_jokes-453,alice
171,"{'label': 'LABEL_0', 'score': 0.9997268319129944}",short_jokes-453,alice
172,"{'label': 'LABEL_0', 'score': 0.9997110962867737}",short_jokes-453,alice
173,"{'label': 'LABEL_0', 'score': 0.9996534585952759}",short_jokes-453,alice
174,"{'label': 'LABEL_0', 'score': 0.9996808767318726}",short_jokes-453,alice
175,"{'label': 'LABEL_0', 'score': 0.999594509601593}",short_jokes-453,alice
176,"{'label': 'LABEL_0', 'score': 0.9995298385620117}",short_jokes-453,alice
177,"{'label': 'LABEL_0', 'score': 0.9995042085647583}",short_jokes-453,alice
178,"{'label': 'LABEL_0', 'score': 0.999431312084198}",short_jokes-453,alice
179,"{'label': 'LABEL_0', 'score': 0.9987234473228455}",short_jokes-453,alice
180,"{'label': 'LABEL_0', 'score': 0.999572217464447}",short_jokes-453,alice
181,"{'label': 'LABEL_0', 'score': 0.9997268319129944}",short_jokes-453,alice
182,"{'label': 'LABEL_0', 'score': 0.9996651411056519}",short_jokes-453,alice
183,"{'label': 'LABEL_0', 'score': 0.891988217830658}",short_jokes-453,alice
184,"{'label': 'LABEL_0', 'score': 0.9996827840805054}",short_jokes-453,alice
185,"{'label': 'LABEL_0', 'score': 0.9993786811828613}",short_jokes-453,alice
186,"{'label': 'LABEL_0', 'score': 0.9993337988853455}",short_jokes-453,alice
187,"{'label': 'LABEL_0', 'score': 0.9987801909446716}",short_jokes-453,alice
188,"{'label': 'LABEL_0', 'score': 0.9995445609092712}",short_jokes-453,alice
189,"{'label': 'LABEL_0', 'score': 0.9994159936904907}",short_jokes-453,alice
190,"{'label': 'LABEL_0', 'score': 0.9968451261520386}",short_jokes-453,alice
191,"{'label': 'LABEL_0', 'score': 0.9993804693222046}",short_jokes-453,alice
192,"{'label': 'LABEL_0', 'score': 0.9996432065963745}",short_jokes-453,alice
193,"{'label': 'LABEL_0', 'score': 0.9996799230575562}",short_jokes-453,alice
194,"{'label': 'LABEL_0', 'score': 0.999713122844696}",short_jokes-453,alice
195,"{'label': 'LABEL_0', 'score': 0.9996410608291626}",short_jokes-453,alice
196,"{'label': 'LABEL_0', 'score': 0.9995455145835876}",short_jokes-453,alice
197,"{'label': 'LABEL_0', 'score': 0.9995768666267395}",short_jokes-453,alice
198,"{'label': 'LABEL_0', 'score': 0.9995242357254028}",short_jokes-453,alice
199,"{'label': 'LABEL_0', 'score': 0.9996908903121948}",short_jokes-453,alice
200,"{'label': 'LABEL_0', 'score': 0.9915581941604614}",short_jokes-453,alice
201,"{'label': 'LABEL_0', 'score': 0.8847595453262329}",short_jokes-453,alice
202,"{'label': 'LABEL_0', 'score': 0.9997144341468811}",short_jokes-453,alice
203,"{'label': 'LABEL_0', 'score': 0.999396562576294}",short_jokes-453,alice
204,"{'label': 'LABEL_0', 'score': 0.996959924697876}",short_jokes-453,alice
205,"{'label': 'LABEL_0', 'score': 0.9952455163002014}",short_jokes-453,alice
206,"{'label': 'LABEL_0', 'score': 0.9974385499954224}",short_jokes-453,alice
207,"{'label': 'LABEL_0', 'score': 0.9978256821632385}",short_jokes-453,alice
208,"{'label': 'LABEL_0', 'score': 0.9963057041168213}",short_jokes-453,alice
209,"{'label': 'LABEL_0', 'score': 0.9996914863586426}",short_jokes-453,alice
210,"{'label': 'LABEL_0', 'score': 0.9996398687362671}",short_jokes-453,alice
211,"{'label': 'LABEL_0', 'score': 0.9996060729026794}",short_jokes-453,alice
212,"{'label': 'LABEL_0', 'score': 0.9990302324295044}",short_jokes-453,alice
213,"{'label': 'LABEL_0', 'score': 0.9996339082717896}",short_jokes-453,alice
214,"{'label': 'LABEL_0', 'score': 0.9997259974479675}",short_jokes-453,alice
215,"{'label': 'LABEL_0', 'score': 0.9919911026954651}",short_jokes-453,alice
216,"{'label': 'LABEL_0', 'score': 0.9964259266853333}",short_jokes-453,alice
217,"{'label': 'LABEL_0', 'score': 0.9775376319885254}",short_jokes-453,alice
218,"{'label': 'LABEL_0', 'score': 0.9923456311225891}",short_jokes-453,alice
219,"{'label': 'LABEL_0', 'score': 0.9996814727783203}",short_jokes-453,alice
220,"{'label': 'LABEL_0', 'score': 0.9997286200523376}",short_jokes-453,alice
221,"{'label': 'LABEL_0', 'score': 0.9996461868286133}",short_jokes-453,alice
222,"{'label': 'LABEL_0', 'score': 0.9997212290763855}",short_jokes-453,alice
223,"{'label': 'LABEL_0', 'score': 0.9996684789657593}",short_jokes-453,alice
224,"{'label': 'LABEL_0', 'score': 0.9995637536048889}",short_jokes-453,alice
225,"{'label': 'LABEL_0', 'score': 0.9996960163116455}",short_jokes-453,alice
226,"{'label': 'LABEL_0', 'score': 0.9995331764221191}",short_jokes-453,alice
227,"{'label': 'LABEL_0', 'score': 0.999242901802063}",short_jokes-453,alice
228,"{'label': 'LABEL_0', 'score': 0.9993813037872314}",short_jokes-453,alice
229,"{'label': 'LABEL_0', 'score': 0.9997101426124573}",short_jokes-453,alice
230,"{'label': 'LABEL_0', 'score': 0.9997076392173767}",short_jokes-453,alice
231,"{'label': 'LABEL_0', 'score': 0.9996978044509888}",short_jokes-453,alice
232,"{'label': 'LABEL_0', 'score': 0.9994522929191589}",short_jokes-453,alice
233,"{'label': 'LABEL_0', 'score': 0.9995900988578796}",short_jokes-453,alice
234,"{'label': 'LABEL_0', 'score': 0.9994444251060486}",short_jokes-453,alice
235,"{'label': 'LABEL_0', 'score': 0.9924733638763428}",short_jokes-453,alice
236,"{'label': 'LABEL_0', 'score': 0.9994394183158875}",short_jokes-453,alice
237,"{'label': 'LABEL_0', 'score': 0.9996510744094849}",short_jokes-453,alice
238,"{'label': 'LABEL_0', 'score': 0.9997275471687317}",short_jokes-453,alice
239,"{'label': 'LABEL_0', 'score': 0.9997233748435974}",short_jokes-453,alice
240,"{'label': 'LABEL_0', 'score': 0.9997135996818542}",short_jokes-453,alice
241,"{'label': 'LABEL_0', 'score': 0.9997187256813049}",short_jokes-453,alice
242,"{'label': 'LABEL_0', 'score': 0.999610960483551}",short_jokes-453,alice
243,"{'label': 'LABEL_0', 'score': 0.9996863603591919}",short_jokes-453,alice
244,"{'label': 'LABEL_0', 'score': 0.9996746778488159}",short_jokes-453,alice
245,"{'label': 'LABEL_0', 'score': 0.999680757522583}",short_jokes-453,alice
246,"{'label': 'LABEL_0', 'score': 0.9995461106300354}",short_jokes-453,alice
247,"{'label': 'LABEL_0', 'score': 0.9996693134307861}",short_jokes-453,alice
248,"{'label': 'LABEL_0', 'score': 0.9997277855873108}",short_jokes-453,alice
249,"{'label': 'LABEL_0', 'score': 0.9642730951309204}",short_jokes-453,alice
250,"{'label': 'LABEL_0', 'score': 0.9997292160987854}",short_jokes-453,alice
251,"{'label': 'LABEL_0', 'score': 0.9996839761734009}",short_jokes-453,alice
252,"{'label': 'LABEL_0', 'score': 0.9958498477935791}",short_jokes-453,alice
253,"{'label': 'LABEL_0', 'score': 0.8422524929046631}",short_jokes-453,alice
254,"{'label': 'LABEL_0', 'score': 0.9997190833091736}",short_jokes-453,alice
255,"{'label': 'LABEL_0', 'score': 0.9997201561927795}",short_jokes-453,alice
256,"{'label': 'LABEL_0', 'score': 0.9993357062339783}",short_jokes-453,alice
257,"{'label': 'LABEL_0', 'score': 0.9229328632354736}",short_jokes-453,alice
258,"{'label': 'LABEL_0', 'score': 0.9996545314788818}",short_jokes-453,alice
259,"{'label': 'LABEL_0', 'score': 0.9996826648712158}",short_jokes-453,alice
260,"{'label': 'LABEL_0', 'score': 0.9996886253356934}",short_jokes-453,alice
261,"{'label': 'LABEL_0', 'score': 0.9996497631072998}",short_jokes-453,alice
262,"{'label': 'LABEL_0', 'score': 0.9985328912734985}",short_jokes-453,alice
263,"{'label': 'LABEL_0', 'score': 0.8823997378349304}",short_jokes-453,alice
264,"{'label': 'LABEL_0', 'score': 0.9996546506881714}",short_jokes-453,alice
265,"{'label': 'LABEL_0', 'score': 0.9996104836463928}",short_jokes-453,alice
266,"{'label': 'LABEL_0', 'score': 0.9996121525764465}",short_jokes-453,alice
267,"{'label': 'LABEL_0', 'score': 0.9994214773178101}",short_jokes-453,alice
268,"{'label': 'LABEL_0', 'score': 0.9373345375061035}",short_jokes-453,alice
269,"{'label': 'LABEL_0', 'score': 0.9996083378791809}",short_jokes-453,alice
270,"{'label': 'LABEL_0', 'score': 0.9994587302207947}",short_jokes-453,alice
271,"{'label': 'LABEL_0', 'score': 0.9979618787765503}",short_jokes-453,alice
272,"{'label': 'LABEL_0', 'score': 0.9996050000190735}",short_jokes-453,alice
273,"{'label': 'LABEL_0', 'score': 0.9989838004112244}",short_jokes-453,alice
274,"{'label': 'LABEL_0', 'score': 0.9971610307693481}",short_jokes-453,alice
275,"{'label': 'LABEL_1', 'score': 0.6029602289199829}",short_jokes-453,alice
276,"{'label': 'LABEL_0', 'score': 0.9994866847991943}",short_jokes-453,alice
277,"{'label': 'LABEL_0', 'score': 0.9995494484901428}",short_jokes-453,alice
278,"{'label': 'LABEL_0', 'score': 0.9993903636932373}",short_jokes-453,alice
279,"{'label': 'LABEL_0', 'score': 0.9997196793556213}",short_jokes-453,alice
280,"{'label': 'LABEL_0', 'score': 0.9995980858802795}",short_jokes-453,alice
281,"{'label': 'LABEL_0', 'score': 0.9996970891952515}",short_jokes-453,alice
282,"{'label': 'LABEL_0', 'score': 0.9993072748184204}",short_jokes-453,alice
283,"{'label': 'LABEL_0', 'score': 0.9980539083480835}",short_jokes-453,alice
284,"{'label': 'LABEL_0', 'score': 0.9978262782096863}",short_jokes-453,alice
285,"{'label': 'LABEL_0', 'score': 0.9997010827064514}",short_jokes-453,alice
286,"{'label': 'LABEL_0', 'score': 0.9996592998504639}",short_jokes-453,alice
287,"{'label': 'LABEL_0', 'score': 0.9499977231025696}",short_jokes-453,alice
288,"{'label': 'LABEL_0', 'score': 0.9978066086769104}",short_jokes-453,alice
289,"{'label': 'LABEL_0', 'score': 0.9996427297592163}",short_jokes-453,alice
290,"{'label': 'LABEL_0', 'score': 0.9993742108345032}",short_jokes-453,alice
291,"{'label': 'LABEL_0', 'score': 0.9991104006767273}",short_jokes-453,alice
292,"{'label': 'LABEL_0', 'score': 0.999154806137085}",short_jokes-453,alice
293,"{'label': 'LABEL_0', 'score': 0.999187171459198}",short_jokes-453,alice
294,"{'label': 'LABEL_0', 'score': 0.8541335463523865}",short_jokes-453,alice
295,"{'label': 'LABEL_0', 'score': 0.9534507989883423}",short_jokes-453,alice
296,"{'label': 'LABEL_0', 'score': 0.6207619309425354}",short_jokes-453,alice
297,"{'label': 'LABEL_0', 'score': 0.8807973861694336}",short_jokes-453,alice
298,"{'label': 'LABEL_0', 'score': 0.9964208602905273}",short_jokes-453,alice
299,"{'label': 'LABEL_0', 'score': 0.9979292154312134}",short_jokes-453,alice
300,"{'label': 'LABEL_0', 'score': 0.9994359612464905}",short_jokes-453,alice
301,"{'label': 'LABEL_0', 'score': 0.99932861328125}",short_jokes-453,alice
302,"{'label': 'LABEL_0', 'score': 0.9973340034484863}",short_jokes-453,alice
303,"{'label': 'LABEL_0', 'score': 0.7108376622200012}",short_jokes-453,alice
304,"{'label': 'LABEL_0', 'score': 0.9995427131652832}",short_jokes-453,alice
305,"{'label': 'LABEL_0', 'score': 0.9996453523635864}",short_jokes-453,alice
306,"{'label': 'LABEL_0', 'score': 0.9832181930541992}",short_jokes-453,alice
307,"{'label': 'LABEL_0', 'score': 0.9996925592422485}",short_jokes-453,alice
308,"{'label': 'LABEL_0', 'score': 0.9997269511222839}",short_jokes-453,alice
309,"{'label': 'LABEL_0', 'score': 0.9996601343154907}",short_jokes-453,alice
310,"{'label': 'LABEL_0', 'score': 0.9996153116226196}",short_jokes-453,alice
311,"{'label': 'LABEL_0', 'score': 0.9706785678863525}",short_jokes-453,alice
312,"{'label': 'LABEL_0', 'score': 0.99973064661026}",short_jokes-453,alice
313,"{'label': 'LABEL_0', 'score': 0.9996466636657715}",short_jokes-453,alice
314,"{'label': 'LABEL_0', 'score': 0.998916745185852}",short_jokes-453,alice
315,"{'label': 'LABEL_0', 'score': 0.9994114637374878}",short_jokes-453,alice
316,"{'label': 'LABEL_0', 'score': 0.999257504940033}",short_jokes-453,alice
317,"{'label': 'LABEL_0', 'score': 0.9997146725654602}",short_jokes-453,alice
318,"{'label': 'LABEL_0', 'score': 0.9992632269859314}",short_jokes-453,alice
319,"{'label': 'LABEL_0', 'score': 0.9997077584266663}",short_jokes-453,alice
320,"{'label': 'LABEL_0', 'score': 0.9996824264526367}",short_jokes-453,alice
321,"{'label': 'LABEL_0', 'score': 0.999523401260376}",short_jokes-453,alice
322,"{'label': 'LABEL_0', 'score': 0.9996465444564819}",short_jokes-453,alice
323,"{'label': 'LABEL_0', 'score': 0.999687910079956}",short_jokes-453,alice
324,"{'label': 'LABEL_0', 'score': 0.9997051358222961}",short_jokes-453,alice
325,"{'label': 'LABEL_0', 'score': 0.99958735704422}",short_jokes-453,alice
326,"{'label': 'LABEL_0', 'score': 0.999548614025116}",short_jokes-453,alice
327,"{'label': 'LABEL_0', 'score': 0.9921339750289917}",short_jokes-453,alice
328,"{'label': 'LABEL_0', 'score': 0.9983541965484619}",short_jokes-453,alice
329,"{'label': 'LABEL_0', 'score': 0.9997106194496155}",short_jokes-453,alice
330,"{'label': 'LABEL_0', 'score': 0.9993834495544434}",short_jokes-453,alice
331,"{'label': 'LABEL_0', 'score': 0.9996455907821655}",short_jokes-453,alice
332,"{'label': 'LABEL_0', 'score': 0.9996651411056519}",short_jokes-453,alice
