,preds,trained_on,test_on
86,"{'label': 'LABEL_0', 'score': 0.9773329496383667}",comb-453,three_men
87,"{'label': 'LABEL_0', 'score': 0.5966139435768127}",comb-453,three_men
88,"{'label': 'LABEL_0', 'score': 0.7856196761131287}",comb-453,three_men
89,"{'label': 'LABEL_0', 'score': 0.7766957879066467}",comb-453,three_men
90,"{'label': 'LABEL_0', 'score': 0.9629031419754028}",comb-453,three_men
91,"{'label': 'LABEL_0', 'score': 0.9344414472579956}",comb-453,three_men
92,"{'label': 'LABEL_0', 'score': 0.9840105175971985}",comb-453,three_men
93,"{'label': 'LABEL_0', 'score': 0.7901325821876526}",comb-453,three_men
94,"{'label': 'LABEL_0', 'score': 0.6198381185531616}",comb-453,three_men
95,"{'label': 'LABEL_0', 'score': 0.8505233526229858}",comb-453,three_men
96,"{'label': 'LABEL_0', 'score': 0.7838743925094604}",comb-453,three_men
97,"{'label': 'LABEL_0', 'score': 0.9771307706832886}",comb-453,three_men
98,"{'label': 'LABEL_0', 'score': 0.9348859190940857}",comb-453,three_men
99,"{'label': 'LABEL_1', 'score': 0.6924940347671509}",comb-453,three_men
100,"{'label': 'LABEL_1', 'score': 0.8917955756187439}",comb-453,three_men
101,"{'label': 'LABEL_1', 'score': 0.9620466232299805}",comb-453,three_men
102,"{'label': 'LABEL_0', 'score': 0.9874675869941711}",comb-453,three_men
103,"{'label': 'LABEL_0', 'score': 0.9771931171417236}",comb-453,three_men
104,"{'label': 'LABEL_0', 'score': 0.9836897253990173}",comb-453,three_men
105,"{'label': 'LABEL_0', 'score': 0.9906502962112427}",comb-453,three_men
106,"{'label': 'LABEL_0', 'score': 0.986542820930481}",comb-453,three_men
107,"{'label': 'LABEL_0', 'score': 0.9702203869819641}",comb-453,three_men
108,"{'label': 'LABEL_0', 'score': 0.9866594076156616}",comb-453,three_men
109,"{'label': 'LABEL_0', 'score': 0.9155747890472412}",comb-453,three_men
110,"{'label': 'LABEL_0', 'score': 0.9773042798042297}",comb-453,three_men
111,"{'label': 'LABEL_0', 'score': 0.9268721342086792}",comb-453,three_men
112,"{'label': 'LABEL_0', 'score': 0.964164137840271}",comb-453,three_men
113,"{'label': 'LABEL_0', 'score': 0.9815385341644287}",comb-453,three_men
114,"{'label': 'LABEL_0', 'score': 0.9942386150360107}",comb-453,three_men
115,"{'label': 'LABEL_0', 'score': 0.9966927766799927}",comb-453,three_men
116,"{'label': 'LABEL_0', 'score': 0.9453884959220886}",comb-453,three_men
117,"{'label': 'LABEL_0', 'score': 0.9258518218994141}",comb-453,three_men
118,"{'label': 'LABEL_0', 'score': 0.9814643263816833}",comb-453,three_men
119,"{'label': 'LABEL_0', 'score': 0.9708297848701477}",comb-453,three_men
120,"{'label': 'LABEL_0', 'score': 0.949601948261261}",comb-453,three_men
121,"{'label': 'LABEL_0', 'score': 0.9736645817756653}",comb-453,three_men
122,"{'label': 'LABEL_0', 'score': 0.9598667025566101}",comb-453,three_men
123,"{'label': 'LABEL_0', 'score': 0.777854323387146}",comb-453,three_men
124,"{'label': 'LABEL_0', 'score': 0.71262127161026}",comb-453,three_men
125,"{'label': 'LABEL_0', 'score': 0.8819684386253357}",comb-453,three_men
126,"{'label': 'LABEL_0', 'score': 0.9707779884338379}",comb-453,three_men
127,"{'label': 'LABEL_0', 'score': 0.6611961126327515}",comb-453,three_men
128,"{'label': 'LABEL_0', 'score': 0.7140028476715088}",comb-453,three_men
129,"{'label': 'LABEL_0', 'score': 0.606910765171051}",comb-453,three_men
130,"{'label': 'LABEL_0', 'score': 0.8233560919761658}",comb-453,three_men
131,"{'label': 'LABEL_0', 'score': 0.7094063758850098}",comb-453,three_men
132,"{'label': 'LABEL_1', 'score': 0.7845928072929382}",comb-453,three_men
133,"{'label': 'LABEL_0', 'score': 0.813540518283844}",comb-453,three_men
134,"{'label': 'LABEL_0', 'score': 0.7908964157104492}",comb-453,three_men
135,"{'label': 'LABEL_1', 'score': 0.732822060585022}",comb-453,three_men
136,"{'label': 'LABEL_0', 'score': 0.7176700234413147}",comb-453,three_men
137,"{'label': 'LABEL_0', 'score': 0.7201108932495117}",comb-453,three_men
138,"{'label': 'LABEL_0', 'score': 0.9913802742958069}",comb-453,three_men
139,"{'label': 'LABEL_0', 'score': 0.878327488899231}",comb-453,three_men
140,"{'label': 'LABEL_0', 'score': 0.9776999354362488}",comb-453,three_men
141,"{'label': 'LABEL_0', 'score': 0.9478312730789185}",comb-453,three_men
142,"{'label': 'LABEL_1', 'score': 0.891970694065094}",comb-453,three_men
143,"{'label': 'LABEL_0', 'score': 0.7215647101402283}",comb-453,three_men
144,"{'label': 'LABEL_0', 'score': 0.9762159585952759}",comb-453,three_men
145,"{'label': 'LABEL_0', 'score': 0.9757966995239258}",comb-453,three_men
146,"{'label': 'LABEL_0', 'score': 0.691935122013092}",comb-453,three_men
147,"{'label': 'LABEL_0', 'score': 0.6009838581085205}",comb-453,three_men
148,"{'label': 'LABEL_0', 'score': 0.9520601630210876}",comb-453,three_men
149,"{'label': 'LABEL_0', 'score': 0.5224788784980774}",comb-453,three_men
150,"{'label': 'LABEL_0', 'score': 0.755741536617279}",comb-453,three_men
151,"{'label': 'LABEL_0', 'score': 0.7058740854263306}",comb-453,three_men
152,"{'label': 'LABEL_0', 'score': 0.9662131071090698}",comb-453,three_men
153,"{'label': 'LABEL_0', 'score': 0.937240719795227}",comb-453,three_men
154,"{'label': 'LABEL_0', 'score': 0.9534745216369629}",comb-453,three_men
155,"{'label': 'LABEL_0', 'score': 0.9414921998977661}",comb-453,three_men
156,"{'label': 'LABEL_0', 'score': 0.9721851944923401}",comb-453,three_men
157,"{'label': 'LABEL_0', 'score': 0.8091452717781067}",comb-453,three_men
158,"{'label': 'LABEL_0', 'score': 0.9464151263237}",comb-453,three_men
159,"{'label': 'LABEL_0', 'score': 0.8800545930862427}",comb-453,three_men
160,"{'label': 'LABEL_0', 'score': 0.9168190360069275}",comb-453,three_men
161,"{'label': 'LABEL_0', 'score': 0.9392372965812683}",comb-453,three_men
162,"{'label': 'LABEL_0', 'score': 0.9655708074569702}",comb-453,three_men
163,"{'label': 'LABEL_0', 'score': 0.7977977991104126}",comb-453,three_men
164,"{'label': 'LABEL_0', 'score': 0.801424503326416}",comb-453,three_men
165,"{'label': 'LABEL_0', 'score': 0.8406553268432617}",comb-453,three_men
166,"{'label': 'LABEL_0', 'score': 0.8497915267944336}",comb-453,three_men
167,"{'label': 'LABEL_0', 'score': 0.9410379528999329}",comb-453,three_men
168,"{'label': 'LABEL_0', 'score': 0.962197482585907}",comb-453,three_men
169,"{'label': 'LABEL_0', 'score': 0.990409255027771}",comb-453,three_men
170,"{'label': 'LABEL_0', 'score': 0.9905655384063721}",comb-453,three_men
171,"{'label': 'LABEL_0', 'score': 0.9930636286735535}",comb-453,three_men
172,"{'label': 'LABEL_0', 'score': 0.9891502261161804}",comb-453,three_men
173,"{'label': 'LABEL_0', 'score': 0.7177669405937195}",comb-453,three_men
174,"{'label': 'LABEL_0', 'score': 0.6428515911102295}",comb-453,three_men
175,"{'label': 'LABEL_0', 'score': 0.7669016718864441}",comb-453,three_men
176,"{'label': 'LABEL_0', 'score': 0.8781237602233887}",comb-453,three_men
177,"{'label': 'LABEL_0', 'score': 0.976909875869751}",comb-453,three_men
178,"{'label': 'LABEL_0', 'score': 0.9307783246040344}",comb-453,three_men
179,"{'label': 'LABEL_0', 'score': 0.9529972672462463}",comb-453,three_men
180,"{'label': 'LABEL_0', 'score': 0.9801274538040161}",comb-453,three_men
181,"{'label': 'LABEL_0', 'score': 0.9456490874290466}",comb-453,three_men
182,"{'label': 'LABEL_0', 'score': 0.7765080332756042}",comb-453,three_men
183,"{'label': 'LABEL_0', 'score': 0.8124867677688599}",comb-453,three_men
184,"{'label': 'LABEL_0', 'score': 0.6510269045829773}",comb-453,three_men
185,"{'label': 'LABEL_0', 'score': 0.8410611748695374}",comb-453,three_men
186,"{'label': 'LABEL_0', 'score': 0.9922290444374084}",comb-453,three_men
187,"{'label': 'LABEL_0', 'score': 0.9836588501930237}",comb-453,three_men
188,"{'label': 'LABEL_0', 'score': 0.9846130609512329}",comb-453,three_men
189,"{'label': 'LABEL_0', 'score': 0.9703035354614258}",comb-453,three_men
190,"{'label': 'LABEL_1', 'score': 0.978839099407196}",comb-453,three_men
191,"{'label': 'LABEL_0', 'score': 0.9737328290939331}",comb-453,three_men
192,"{'label': 'LABEL_0', 'score': 0.9571669101715088}",comb-453,three_men
193,"{'label': 'LABEL_0', 'score': 0.9276508092880249}",comb-453,three_men
194,"{'label': 'LABEL_0', 'score': 0.92778080701828}",comb-453,three_men
195,"{'label': 'LABEL_0', 'score': 0.9702426195144653}",comb-453,three_men
196,"{'label': 'LABEL_1', 'score': 0.7247264385223389}",comb-453,three_men
197,"{'label': 'LABEL_1', 'score': 0.6264920830726624}",comb-453,three_men
198,"{'label': 'LABEL_0', 'score': 0.9336844682693481}",comb-453,three_men
199,"{'label': 'LABEL_0', 'score': 0.7932409048080444}",comb-453,three_men
200,"{'label': 'LABEL_0', 'score': 0.840368926525116}",comb-453,three_men
201,"{'label': 'LABEL_0', 'score': 0.981155276298523}",comb-453,three_men
202,"{'label': 'LABEL_0', 'score': 0.989807665348053}",comb-453,three_men
203,"{'label': 'LABEL_0', 'score': 0.9505125880241394}",comb-453,three_men
204,"{'label': 'LABEL_0', 'score': 0.8975463509559631}",comb-453,three_men
205,"{'label': 'LABEL_0', 'score': 0.8282060027122498}",comb-453,three_men
206,"{'label': 'LABEL_0', 'score': 0.9922767281532288}",comb-453,three_men
207,"{'label': 'LABEL_1', 'score': 0.6382735967636108}",comb-453,three_men
208,"{'label': 'LABEL_0', 'score': 0.8263839483261108}",comb-453,three_men
209,"{'label': 'LABEL_0', 'score': 0.9540854096412659}",comb-453,three_men
210,"{'label': 'LABEL_0', 'score': 0.9835152626037598}",comb-453,three_men
211,"{'label': 'LABEL_0', 'score': 0.8657251000404358}",comb-453,three_men
212,"{'label': 'LABEL_0', 'score': 0.9110859632492065}",comb-453,three_men
213,"{'label': 'LABEL_0', 'score': 0.6459829211235046}",comb-453,three_men
214,"{'label': 'LABEL_0', 'score': 0.6845530271530151}",comb-453,three_men
215,"{'label': 'LABEL_0', 'score': 0.6702108383178711}",comb-453,three_men
216,"{'label': 'LABEL_1', 'score': 0.5452592372894287}",comb-453,three_men
217,"{'label': 'LABEL_0', 'score': 0.9092824459075928}",comb-453,three_men
218,"{'label': 'LABEL_0', 'score': 0.8840304017066956}",comb-453,three_men
219,"{'label': 'LABEL_0', 'score': 0.7779174447059631}",comb-453,three_men
220,"{'label': 'LABEL_0', 'score': 0.9353024363517761}",comb-453,three_men
221,"{'label': 'LABEL_1', 'score': 0.8245086073875427}",comb-453,three_men
222,"{'label': 'LABEL_0', 'score': 0.8941735625267029}",comb-453,three_men
223,"{'label': 'LABEL_0', 'score': 0.7261584401130676}",comb-453,three_men
224,"{'label': 'LABEL_1', 'score': 0.8255929350852966}",comb-453,three_men
225,"{'label': 'LABEL_0', 'score': 0.8140369653701782}",comb-453,three_men
226,"{'label': 'LABEL_0', 'score': 0.9971339702606201}",comb-453,three_men
227,"{'label': 'LABEL_0', 'score': 0.7528398633003235}",comb-453,three_men
228,"{'label': 'LABEL_0', 'score': 0.9709422588348389}",comb-453,three_men
229,"{'label': 'LABEL_0', 'score': 0.9882726073265076}",comb-453,three_men
