,preds,trained_on,test_on
129,"{'label': 'LABEL_0', 'score': 0.9945176243782043}",comb-453,curiousity
130,"{'label': 'LABEL_0', 'score': 0.994734525680542}",comb-453,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9775150418281555}",comb-453,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9809154868125916}",comb-453,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9890628457069397}",comb-453,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9760371446609497}",comb-453,curiousity
135,"{'label': 'LABEL_0', 'score': 0.947787344455719}",comb-453,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9933032393455505}",comb-453,curiousity
137,"{'label': 'LABEL_1', 'score': 0.5534231662750244}",comb-453,curiousity
138,"{'label': 'LABEL_1', 'score': 0.7796614766120911}",comb-453,curiousity
139,"{'label': 'LABEL_1', 'score': 0.6024916172027588}",comb-453,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9219349026679993}",comb-453,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9526720643043518}",comb-453,curiousity
142,"{'label': 'LABEL_0', 'score': 0.8959200382232666}",comb-453,curiousity
143,"{'label': 'LABEL_0', 'score': 0.7041427493095398}",comb-453,curiousity
144,"{'label': 'LABEL_0', 'score': 0.768894612789154}",comb-453,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9645783305168152}",comb-453,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9484385251998901}",comb-453,curiousity
147,"{'label': 'LABEL_0', 'score': 0.953568160533905}",comb-453,curiousity
148,"{'label': 'LABEL_0', 'score': 0.8148126006126404}",comb-453,curiousity
149,"{'label': 'LABEL_1', 'score': 0.654242217540741}",comb-453,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9826623201370239}",comb-453,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9659507274627686}",comb-453,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9902476668357849}",comb-453,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9943684935569763}",comb-453,curiousity
154,"{'label': 'LABEL_1', 'score': 0.5424859523773193}",comb-453,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9690313935279846}",comb-453,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9701592326164246}",comb-453,curiousity
157,"{'label': 'LABEL_0', 'score': 0.979416012763977}",comb-453,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9013023972511292}",comb-453,curiousity
159,"{'label': 'LABEL_0', 'score': 0.919061005115509}",comb-453,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9789455533027649}",comb-453,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9872992634773254}",comb-453,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9748128652572632}",comb-453,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9517049193382263}",comb-453,curiousity
164,"{'label': 'LABEL_0', 'score': 0.9460210800170898}",comb-453,curiousity
165,"{'label': 'LABEL_0', 'score': 0.81236732006073}",comb-453,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9788469672203064}",comb-453,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9878637194633484}",comb-453,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9599656462669373}",comb-453,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9891601204872131}",comb-453,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9904811978340149}",comb-453,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9364182353019714}",comb-453,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9706349968910217}",comb-453,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9686998128890991}",comb-453,curiousity
174,"{'label': 'LABEL_0', 'score': 0.5875836610794067}",comb-453,curiousity
175,"{'label': 'LABEL_0', 'score': 0.8932049870491028}",comb-453,curiousity
176,"{'label': 'LABEL_0', 'score': 0.935019850730896}",comb-453,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9667023420333862}",comb-453,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9288774728775024}",comb-453,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9696449637413025}",comb-453,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9739319086074829}",comb-453,curiousity
181,"{'label': 'LABEL_0', 'score': 0.7719514966011047}",comb-453,curiousity
182,"{'label': 'LABEL_0', 'score': 0.7413433790206909}",comb-453,curiousity
183,"{'label': 'LABEL_1', 'score': 0.8845537304878235}",comb-453,curiousity
184,"{'label': 'LABEL_1', 'score': 0.5216264128684998}",comb-453,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9604485034942627}",comb-453,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9697057008743286}",comb-453,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9245223999023438}",comb-453,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9873389005661011}",comb-453,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9775187969207764}",comb-453,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9256600141525269}",comb-453,curiousity
191,"{'label': 'LABEL_0', 'score': 0.985900342464447}",comb-453,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9813007116317749}",comb-453,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9886386394500732}",comb-453,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9887479543685913}",comb-453,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9788853526115417}",comb-453,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9912632703781128}",comb-453,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9923189282417297}",comb-453,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9928862452507019}",comb-453,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9921876192092896}",comb-453,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9806601405143738}",comb-453,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9866807460784912}",comb-453,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9893391728401184}",comb-453,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9885335564613342}",comb-453,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9896330833435059}",comb-453,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9858295321464539}",comb-453,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9923387765884399}",comb-453,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9913051128387451}",comb-453,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9877748489379883}",comb-453,curiousity
209,"{'label': 'LABEL_0', 'score': 0.891630232334137}",comb-453,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9877530336380005}",comb-453,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9791576266288757}",comb-453,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9930946826934814}",comb-453,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9904488921165466}",comb-453,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9759845733642578}",comb-453,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9837226271629333}",comb-453,curiousity
216,"{'label': 'LABEL_0', 'score': 0.980987548828125}",comb-453,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9018139243125916}",comb-453,curiousity
218,"{'label': 'LABEL_0', 'score': 0.7348681688308716}",comb-453,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9408997893333435}",comb-453,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9698891639709473}",comb-453,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9932378530502319}",comb-453,curiousity
222,"{'label': 'LABEL_0', 'score': 0.8928983807563782}",comb-453,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9238884449005127}",comb-453,curiousity
224,"{'label': 'LABEL_0', 'score': 0.9706149697303772}",comb-453,curiousity
225,"{'label': 'LABEL_0', 'score': 0.966215968132019}",comb-453,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9472659230232239}",comb-453,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9957144856452942}",comb-453,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9956361651420593}",comb-453,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9649142026901245}",comb-453,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9789410829544067}",comb-453,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9903942942619324}",comb-453,curiousity
232,"{'label': 'LABEL_0', 'score': 0.992703914642334}",comb-453,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9885320663452148}",comb-453,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9827910661697388}",comb-453,curiousity
235,"{'label': 'LABEL_0', 'score': 0.994176983833313}",comb-453,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9878984093666077}",comb-453,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9933249354362488}",comb-453,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9933674931526184}",comb-453,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9858751893043518}",comb-453,curiousity
240,"{'label': 'LABEL_0', 'score': 0.986221194267273}",comb-453,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9570512771606445}",comb-453,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9616280198097229}",comb-453,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9892807602882385}",comb-453,curiousity
244,"{'label': 'LABEL_0', 'score': 0.99225252866745}",comb-453,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9768660068511963}",comb-453,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9737462997436523}",comb-453,curiousity
247,"{'label': 'LABEL_0', 'score': 0.994198203086853}",comb-453,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9950277209281921}",comb-453,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9778153896331787}",comb-453,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9849158525466919}",comb-453,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9686203002929688}",comb-453,curiousity
252,"{'label': 'LABEL_1', 'score': 0.7752019166946411}",comb-453,curiousity
253,"{'label': 'LABEL_0', 'score': 0.5046024322509766}",comb-453,curiousity
254,"{'label': 'LABEL_0', 'score': 0.991855263710022}",comb-453,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9876495003700256}",comb-453,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9521182179450989}",comb-453,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9732204079627991}",comb-453,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9932195544242859}",comb-453,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9961185455322266}",comb-453,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9819098711013794}",comb-453,curiousity
261,"{'label': 'LABEL_0', 'score': 0.630669355392456}",comb-453,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9274997115135193}",comb-453,curiousity
263,"{'label': 'LABEL_0', 'score': 0.8511161804199219}",comb-453,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9059070944786072}",comb-453,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9456009864807129}",comb-453,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9696072936058044}",comb-453,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9839958548545837}",comb-453,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9831045269966125}",comb-453,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9545336961746216}",comb-453,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9734570980072021}",comb-453,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9743233323097229}",comb-453,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9869675040245056}",comb-453,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9867868423461914}",comb-453,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9942939877510071}",comb-453,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9914754629135132}",comb-453,curiousity
276,"{'label': 'LABEL_0', 'score': 0.993065595626831}",comb-453,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9953694939613342}",comb-453,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9933984279632568}",comb-453,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9944955706596375}",comb-453,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9927599430084229}",comb-453,curiousity
281,"{'label': 'LABEL_0', 'score': 0.967552125453949}",comb-453,curiousity
282,"{'label': 'LABEL_0', 'score': 0.8827228546142578}",comb-453,curiousity
283,"{'label': 'LABEL_0', 'score': 0.980726420879364}",comb-453,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9919756054878235}",comb-453,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9836093187332153}",comb-453,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9851427674293518}",comb-453,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9683002829551697}",comb-453,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9491583108901978}",comb-453,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9829477667808533}",comb-453,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9789469242095947}",comb-453,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9255428910255432}",comb-453,curiousity
292,"{'label': 'LABEL_0', 'score': 0.7951825261116028}",comb-453,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9629000425338745}",comb-453,curiousity
294,"{'label': 'LABEL_0', 'score': 0.970088541507721}",comb-453,curiousity
295,"{'label': 'LABEL_0', 'score': 0.8613367676734924}",comb-453,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9734103679656982}",comb-453,curiousity
297,"{'label': 'LABEL_0', 'score': 0.979097306728363}",comb-453,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9757028222084045}",comb-453,curiousity
299,"{'label': 'LABEL_0', 'score': 0.98639315366745}",comb-453,curiousity
300,"{'label': 'LABEL_0', 'score': 0.8375251293182373}",comb-453,curiousity
301,"{'label': 'LABEL_0', 'score': 0.8991726040840149}",comb-453,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9520496129989624}",comb-453,curiousity
303,"{'label': 'LABEL_0', 'score': 0.844588041305542}",comb-453,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9622212052345276}",comb-453,curiousity
305,"{'label': 'LABEL_0', 'score': 0.96305912733078}",comb-453,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9722785949707031}",comb-453,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9820006489753723}",comb-453,curiousity
308,"{'label': 'LABEL_0', 'score': 0.918981671333313}",comb-453,curiousity
309,"{'label': 'LABEL_0', 'score': 0.8955926299095154}",comb-453,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9864687919616699}",comb-453,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9750476479530334}",comb-453,curiousity
312,"{'label': 'LABEL_0', 'score': 0.954540491104126}",comb-453,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9725119471549988}",comb-453,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9785822629928589}",comb-453,curiousity
315,"{'label': 'LABEL_0', 'score': 0.963355541229248}",comb-453,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9783811569213867}",comb-453,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9576796293258667}",comb-453,curiousity
318,"{'label': 'LABEL_0', 'score': 0.9667617082595825}",comb-453,curiousity
319,"{'label': 'LABEL_0', 'score': 0.9835033416748047}",comb-453,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9794868230819702}",comb-453,curiousity
321,"{'label': 'LABEL_0', 'score': 0.9473801851272583}",comb-453,curiousity
322,"{'label': 'LABEL_0', 'score': 0.9558150768280029}",comb-453,curiousity
323,"{'label': 'LABEL_0', 'score': 0.9780224561691284}",comb-453,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9613356590270996}",comb-453,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9841253757476807}",comb-453,curiousity
326,"{'label': 'LABEL_0', 'score': 0.9963592886924744}",comb-453,curiousity
327,"{'label': 'LABEL_0', 'score': 0.9948821067810059}",comb-453,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9861796498298645}",comb-453,curiousity
329,"{'label': 'LABEL_0', 'score': 0.8253811597824097}",comb-453,curiousity
330,"{'label': 'LABEL_0', 'score': 0.7671740055084229}",comb-453,curiousity
331,"{'label': 'LABEL_0', 'score': 0.5394686460494995}",comb-453,curiousity
332,"{'label': 'LABEL_1', 'score': 0.5794933438301086}",comb-453,curiousity
333,"{'label': 'LABEL_1', 'score': 0.5994131565093994}",comb-453,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9464268684387207}",comb-453,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9622265100479126}",comb-453,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9877700805664062}",comb-453,curiousity
337,"{'label': 'LABEL_0', 'score': 0.945642352104187}",comb-453,curiousity
338,"{'label': 'LABEL_0', 'score': 0.7913010716438293}",comb-453,curiousity
339,"{'label': 'LABEL_0', 'score': 0.8682966828346252}",comb-453,curiousity
340,"{'label': 'LABEL_0', 'score': 0.8822175860404968}",comb-453,curiousity
