,preds,trained_on,test_on
47,"{'label': 'LABEL_0', 'score': 0.9373978972434998}",pun_of_the_day-693,three_men
48,"{'label': 'LABEL_0', 'score': 0.9604842066764832}",pun_of_the_day-693,three_men
49,"{'label': 'LABEL_0', 'score': 0.9954001307487488}",pun_of_the_day-693,three_men
50,"{'label': 'LABEL_0', 'score': 0.9843378663063049}",pun_of_the_day-693,three_men
51,"{'label': 'LABEL_0', 'score': 0.9774137735366821}",pun_of_the_day-693,three_men
52,"{'label': 'LABEL_0', 'score': 0.8727552890777588}",pun_of_the_day-693,three_men
53,"{'label': 'LABEL_0', 'score': 0.9507638216018677}",pun_of_the_day-693,three_men
54,"{'label': 'LABEL_0', 'score': 0.8567719459533691}",pun_of_the_day-693,three_men
55,"{'label': 'LABEL_0', 'score': 0.9830779433250427}",pun_of_the_day-693,three_men
56,"{'label': 'LABEL_0', 'score': 0.9839493632316589}",pun_of_the_day-693,three_men
57,"{'label': 'LABEL_0', 'score': 0.994891881942749}",pun_of_the_day-693,three_men
58,"{'label': 'LABEL_0', 'score': 0.9916846752166748}",pun_of_the_day-693,three_men
59,"{'label': 'LABEL_0', 'score': 0.9955631494522095}",pun_of_the_day-693,three_men
60,"{'label': 'LABEL_0', 'score': 0.994216799736023}",pun_of_the_day-693,three_men
61,"{'label': 'LABEL_0', 'score': 0.9889799356460571}",pun_of_the_day-693,three_men
62,"{'label': 'LABEL_0', 'score': 0.9835442900657654}",pun_of_the_day-693,three_men
63,"{'label': 'LABEL_0', 'score': 0.9257997870445251}",pun_of_the_day-693,three_men
64,"{'label': 'LABEL_0', 'score': 0.9797840118408203}",pun_of_the_day-693,three_men
65,"{'label': 'LABEL_0', 'score': 0.9975658655166626}",pun_of_the_day-693,three_men
66,"{'label': 'LABEL_0', 'score': 0.973202645778656}",pun_of_the_day-693,three_men
67,"{'label': 'LABEL_0', 'score': 0.939272940158844}",pun_of_the_day-693,three_men
68,"{'label': 'LABEL_0', 'score': 0.9435985684394836}",pun_of_the_day-693,three_men
69,"{'label': 'LABEL_0', 'score': 0.6428718566894531}",pun_of_the_day-693,three_men
70,"{'label': 'LABEL_0', 'score': 0.9901334047317505}",pun_of_the_day-693,three_men
71,"{'label': 'LABEL_0', 'score': 0.981901228427887}",pun_of_the_day-693,three_men
72,"{'label': 'LABEL_0', 'score': 0.997712254524231}",pun_of_the_day-693,three_men
73,"{'label': 'LABEL_0', 'score': 0.9934759736061096}",pun_of_the_day-693,three_men
74,"{'label': 'LABEL_0', 'score': 0.9870381355285645}",pun_of_the_day-693,three_men
75,"{'label': 'LABEL_0', 'score': 0.9771111011505127}",pun_of_the_day-693,three_men
76,"{'label': 'LABEL_0', 'score': 0.9714695811271667}",pun_of_the_day-693,three_men
77,"{'label': 'LABEL_0', 'score': 0.9787091612815857}",pun_of_the_day-693,three_men
78,"{'label': 'LABEL_0', 'score': 0.9894313812255859}",pun_of_the_day-693,three_men
79,"{'label': 'LABEL_0', 'score': 0.9954683780670166}",pun_of_the_day-693,three_men
80,"{'label': 'LABEL_0', 'score': 0.9861818552017212}",pun_of_the_day-693,three_men
81,"{'label': 'LABEL_0', 'score': 0.9859774112701416}",pun_of_the_day-693,three_men
82,"{'label': 'LABEL_0', 'score': 0.993744432926178}",pun_of_the_day-693,three_men
83,"{'label': 'LABEL_0', 'score': 0.9829229116439819}",pun_of_the_day-693,three_men
84,"{'label': 'LABEL_0', 'score': 0.9513480067253113}",pun_of_the_day-693,three_men
85,"{'label': 'LABEL_0', 'score': 0.989234447479248}",pun_of_the_day-693,three_men
86,"{'label': 'LABEL_0', 'score': 0.9866670966148376}",pun_of_the_day-693,three_men
87,"{'label': 'LABEL_0', 'score': 0.9602568745613098}",pun_of_the_day-693,three_men
88,"{'label': 'LABEL_0', 'score': 0.9817047119140625}",pun_of_the_day-693,three_men
89,"{'label': 'LABEL_0', 'score': 0.9776009321212769}",pun_of_the_day-693,three_men
90,"{'label': 'LABEL_0', 'score': 0.8489542603492737}",pun_of_the_day-693,three_men
91,"{'label': 'LABEL_0', 'score': 0.8169680833816528}",pun_of_the_day-693,three_men
92,"{'label': 'LABEL_0', 'score': 0.9910047054290771}",pun_of_the_day-693,three_men
93,"{'label': 'LABEL_0', 'score': 0.9911502599716187}",pun_of_the_day-693,three_men
94,"{'label': 'LABEL_0', 'score': 0.9712445139884949}",pun_of_the_day-693,three_men
95,"{'label': 'LABEL_0', 'score': 0.8642058968544006}",pun_of_the_day-693,three_men
96,"{'label': 'LABEL_0', 'score': 0.9238210916519165}",pun_of_the_day-693,three_men
97,"{'label': 'LABEL_0', 'score': 0.9716881513595581}",pun_of_the_day-693,three_men
98,"{'label': 'LABEL_0', 'score': 0.9896676540374756}",pun_of_the_day-693,three_men
99,"{'label': 'LABEL_0', 'score': 0.9653081297874451}",pun_of_the_day-693,three_men
100,"{'label': 'LABEL_0', 'score': 0.982437789440155}",pun_of_the_day-693,three_men
101,"{'label': 'LABEL_0', 'score': 0.9901595711708069}",pun_of_the_day-693,three_men
102,"{'label': 'LABEL_0', 'score': 0.9975249171257019}",pun_of_the_day-693,three_men
103,"{'label': 'LABEL_0', 'score': 0.997923731803894}",pun_of_the_day-693,three_men
104,"{'label': 'LABEL_0', 'score': 0.9978901743888855}",pun_of_the_day-693,three_men
105,"{'label': 'LABEL_0', 'score': 0.9979421496391296}",pun_of_the_day-693,three_men
106,"{'label': 'LABEL_0', 'score': 0.9979797005653381}",pun_of_the_day-693,three_men
107,"{'label': 'LABEL_0', 'score': 0.9975717663764954}",pun_of_the_day-693,three_men
108,"{'label': 'LABEL_0', 'score': 0.9965620636940002}",pun_of_the_day-693,three_men
109,"{'label': 'LABEL_0', 'score': 0.990382969379425}",pun_of_the_day-693,three_men
110,"{'label': 'LABEL_0', 'score': 0.9899305105209351}",pun_of_the_day-693,three_men
111,"{'label': 'LABEL_0', 'score': 0.9937753677368164}",pun_of_the_day-693,three_men
112,"{'label': 'LABEL_0', 'score': 0.9908334612846375}",pun_of_the_day-693,three_men
113,"{'label': 'LABEL_0', 'score': 0.9930140376091003}",pun_of_the_day-693,three_men
114,"{'label': 'LABEL_0', 'score': 0.9915285110473633}",pun_of_the_day-693,three_men
115,"{'label': 'LABEL_0', 'score': 0.9922786951065063}",pun_of_the_day-693,three_men
116,"{'label': 'LABEL_0', 'score': 0.9860703349113464}",pun_of_the_day-693,three_men
117,"{'label': 'LABEL_0', 'score': 0.9930921792984009}",pun_of_the_day-693,three_men
118,"{'label': 'LABEL_0', 'score': 0.9964768290519714}",pun_of_the_day-693,three_men
119,"{'label': 'LABEL_0', 'score': 0.9969624876976013}",pun_of_the_day-693,three_men
120,"{'label': 'LABEL_0', 'score': 0.9936476349830627}",pun_of_the_day-693,three_men
121,"{'label': 'LABEL_0', 'score': 0.9638618230819702}",pun_of_the_day-693,three_men
122,"{'label': 'LABEL_0', 'score': 0.9883605241775513}",pun_of_the_day-693,three_men
123,"{'label': 'LABEL_0', 'score': 0.9937193393707275}",pun_of_the_day-693,three_men
124,"{'label': 'LABEL_0', 'score': 0.9923433661460876}",pun_of_the_day-693,three_men
125,"{'label': 'LABEL_0', 'score': 0.9940979480743408}",pun_of_the_day-693,three_men
126,"{'label': 'LABEL_0', 'score': 0.9954472184181213}",pun_of_the_day-693,three_men
127,"{'label': 'LABEL_0', 'score': 0.9975308775901794}",pun_of_the_day-693,three_men
128,"{'label': 'LABEL_0', 'score': 0.9979863166809082}",pun_of_the_day-693,three_men
129,"{'label': 'LABEL_0', 'score': 0.9979267120361328}",pun_of_the_day-693,three_men
130,"{'label': 'LABEL_0', 'score': 0.9973675608634949}",pun_of_the_day-693,three_men
131,"{'label': 'LABEL_0', 'score': 0.996753990650177}",pun_of_the_day-693,three_men
132,"{'label': 'LABEL_0', 'score': 0.9921256899833679}",pun_of_the_day-693,three_men
133,"{'label': 'LABEL_0', 'score': 0.9965421557426453}",pun_of_the_day-693,three_men
134,"{'label': 'LABEL_0', 'score': 0.9964930415153503}",pun_of_the_day-693,three_men
135,"{'label': 'LABEL_0', 'score': 0.9857548475265503}",pun_of_the_day-693,three_men
136,"{'label': 'LABEL_0', 'score': 0.9945420622825623}",pun_of_the_day-693,three_men
137,"{'label': 'LABEL_0', 'score': 0.9979403614997864}",pun_of_the_day-693,three_men
138,"{'label': 'LABEL_0', 'score': 0.9152857065200806}",pun_of_the_day-693,three_men
139,"{'label': 'LABEL_0', 'score': 0.9923807978630066}",pun_of_the_day-693,three_men
140,"{'label': 'LABEL_0', 'score': 0.9970310926437378}",pun_of_the_day-693,three_men
141,"{'label': 'LABEL_0', 'score': 0.9937549829483032}",pun_of_the_day-693,three_men
142,"{'label': 'LABEL_0', 'score': 0.9978530406951904}",pun_of_the_day-693,three_men
143,"{'label': 'LABEL_0', 'score': 0.9966856837272644}",pun_of_the_day-693,three_men
144,"{'label': 'LABEL_0', 'score': 0.977461040019989}",pun_of_the_day-693,three_men
145,"{'label': 'LABEL_0', 'score': 0.9819858074188232}",pun_of_the_day-693,three_men
146,"{'label': 'LABEL_0', 'score': 0.996283233165741}",pun_of_the_day-693,three_men
147,"{'label': 'LABEL_0', 'score': 0.9649959802627563}",pun_of_the_day-693,three_men
148,"{'label': 'LABEL_0', 'score': 0.9967485666275024}",pun_of_the_day-693,three_men
149,"{'label': 'LABEL_0', 'score': 0.9948429465293884}",pun_of_the_day-693,three_men
150,"{'label': 'LABEL_0', 'score': 0.9950359463691711}",pun_of_the_day-693,three_men
151,"{'label': 'LABEL_0', 'score': 0.9519988298416138}",pun_of_the_day-693,three_men
152,"{'label': 'LABEL_0', 'score': 0.964192271232605}",pun_of_the_day-693,three_men
153,"{'label': 'LABEL_0', 'score': 0.990317702293396}",pun_of_the_day-693,three_men
154,"{'label': 'LABEL_0', 'score': 0.9896285533905029}",pun_of_the_day-693,three_men
155,"{'label': 'LABEL_0', 'score': 0.9946592450141907}",pun_of_the_day-693,three_men
156,"{'label': 'LABEL_0', 'score': 0.9967357516288757}",pun_of_the_day-693,three_men
157,"{'label': 'LABEL_0', 'score': 0.997455894947052}",pun_of_the_day-693,three_men
158,"{'label': 'LABEL_0', 'score': 0.9974892139434814}",pun_of_the_day-693,three_men
159,"{'label': 'LABEL_0', 'score': 0.9817337989807129}",pun_of_the_day-693,three_men
160,"{'label': 'LABEL_0', 'score': 0.9804567098617554}",pun_of_the_day-693,three_men
161,"{'label': 'LABEL_0', 'score': 0.9929982423782349}",pun_of_the_day-693,three_men
162,"{'label': 'LABEL_0', 'score': 0.9942875504493713}",pun_of_the_day-693,three_men
163,"{'label': 'LABEL_0', 'score': 0.9792978763580322}",pun_of_the_day-693,three_men
164,"{'label': 'LABEL_0', 'score': 0.9611167907714844}",pun_of_the_day-693,three_men
165,"{'label': 'LABEL_0', 'score': 0.9592298269271851}",pun_of_the_day-693,three_men
166,"{'label': 'LABEL_0', 'score': 0.887939989566803}",pun_of_the_day-693,three_men
167,"{'label': 'LABEL_0', 'score': 0.9951470494270325}",pun_of_the_day-693,three_men
168,"{'label': 'LABEL_0', 'score': 0.9947084188461304}",pun_of_the_day-693,three_men
169,"{'label': 'LABEL_0', 'score': 0.9886732697486877}",pun_of_the_day-693,three_men
170,"{'label': 'LABEL_0', 'score': 0.9893360137939453}",pun_of_the_day-693,three_men
171,"{'label': 'LABEL_0', 'score': 0.9850490689277649}",pun_of_the_day-693,three_men
172,"{'label': 'LABEL_0', 'score': 0.9800893068313599}",pun_of_the_day-693,three_men
173,"{'label': 'LABEL_0', 'score': 0.9918563365936279}",pun_of_the_day-693,three_men
174,"{'label': 'LABEL_0', 'score': 0.992122232913971}",pun_of_the_day-693,three_men
175,"{'label': 'LABEL_0', 'score': 0.9800283908843994}",pun_of_the_day-693,three_men
176,"{'label': 'LABEL_0', 'score': 0.9962095022201538}",pun_of_the_day-693,three_men
177,"{'label': 'LABEL_0', 'score': 0.988741934299469}",pun_of_the_day-693,three_men
178,"{'label': 'LABEL_0', 'score': 0.9869279265403748}",pun_of_the_day-693,three_men
179,"{'label': 'LABEL_0', 'score': 0.9969454407691956}",pun_of_the_day-693,three_men
180,"{'label': 'LABEL_0', 'score': 0.9954676628112793}",pun_of_the_day-693,three_men
181,"{'label': 'LABEL_0', 'score': 0.989175021648407}",pun_of_the_day-693,three_men
182,"{'label': 'LABEL_0', 'score': 0.9740824103355408}",pun_of_the_day-693,three_men
183,"{'label': 'LABEL_0', 'score': 0.997674286365509}",pun_of_the_day-693,three_men
184,"{'label': 'LABEL_0', 'score': 0.9980302453041077}",pun_of_the_day-693,three_men
185,"{'label': 'LABEL_0', 'score': 0.9974170923233032}",pun_of_the_day-693,three_men
186,"{'label': 'LABEL_0', 'score': 0.9834914803504944}",pun_of_the_day-693,three_men
187,"{'label': 'LABEL_0', 'score': 0.9232938289642334}",pun_of_the_day-693,three_men
188,"{'label': 'LABEL_0', 'score': 0.985885500907898}",pun_of_the_day-693,three_men
189,"{'label': 'LABEL_0', 'score': 0.9819470643997192}",pun_of_the_day-693,three_men
190,"{'label': 'LABEL_0', 'score': 0.9939172863960266}",pun_of_the_day-693,three_men
191,"{'label': 'LABEL_0', 'score': 0.9716193675994873}",pun_of_the_day-693,three_men
192,"{'label': 'LABEL_0', 'score': 0.997154951095581}",pun_of_the_day-693,three_men
193,"{'label': 'LABEL_0', 'score': 0.9929857850074768}",pun_of_the_day-693,three_men
194,"{'label': 'LABEL_0', 'score': 0.9880728125572205}",pun_of_the_day-693,three_men
195,"{'label': 'LABEL_0', 'score': 0.9864897727966309}",pun_of_the_day-693,three_men
196,"{'label': 'LABEL_0', 'score': 0.9764244556427002}",pun_of_the_day-693,three_men
197,"{'label': 'LABEL_0', 'score': 0.992962658405304}",pun_of_the_day-693,three_men
198,"{'label': 'LABEL_0', 'score': 0.9918156266212463}",pun_of_the_day-693,three_men
199,"{'label': 'LABEL_0', 'score': 0.9842856526374817}",pun_of_the_day-693,three_men
200,"{'label': 'LABEL_0', 'score': 0.9634833335876465}",pun_of_the_day-693,three_men
201,"{'label': 'LABEL_0', 'score': 0.9865103363990784}",pun_of_the_day-693,three_men
202,"{'label': 'LABEL_0', 'score': 0.9972043633460999}",pun_of_the_day-693,three_men
203,"{'label': 'LABEL_0', 'score': 0.9964184761047363}",pun_of_the_day-693,three_men
204,"{'label': 'LABEL_0', 'score': 0.9846130609512329}",pun_of_the_day-693,three_men
205,"{'label': 'LABEL_0', 'score': 0.9620031714439392}",pun_of_the_day-693,three_men
206,"{'label': 'LABEL_0', 'score': 0.9982017278671265}",pun_of_the_day-693,three_men
207,"{'label': 'LABEL_0', 'score': 0.9839048981666565}",pun_of_the_day-693,three_men
208,"{'label': 'LABEL_0', 'score': 0.9752986431121826}",pun_of_the_day-693,three_men
209,"{'label': 'LABEL_0', 'score': 0.9975816011428833}",pun_of_the_day-693,three_men
210,"{'label': 'LABEL_0', 'score': 0.9862300157546997}",pun_of_the_day-693,three_men
211,"{'label': 'LABEL_0', 'score': 0.9599584937095642}",pun_of_the_day-693,three_men
212,"{'label': 'LABEL_0', 'score': 0.9258550405502319}",pun_of_the_day-693,three_men
213,"{'label': 'LABEL_0', 'score': 0.9901081323623657}",pun_of_the_day-693,three_men
214,"{'label': 'LABEL_0', 'score': 0.9949948787689209}",pun_of_the_day-693,three_men
215,"{'label': 'LABEL_0', 'score': 0.9673895239830017}",pun_of_the_day-693,three_men
216,"{'label': 'LABEL_0', 'score': 0.9714937806129456}",pun_of_the_day-693,three_men
217,"{'label': 'LABEL_0', 'score': 0.8780500888824463}",pun_of_the_day-693,three_men
218,"{'label': 'LABEL_0', 'score': 0.9832670092582703}",pun_of_the_day-693,three_men
219,"{'label': 'LABEL_0', 'score': 0.9574018716812134}",pun_of_the_day-693,three_men
220,"{'label': 'LABEL_0', 'score': 0.9977297186851501}",pun_of_the_day-693,three_men
221,"{'label': 'LABEL_0', 'score': 0.9973741769790649}",pun_of_the_day-693,three_men
222,"{'label': 'LABEL_0', 'score': 0.9924468994140625}",pun_of_the_day-693,three_men
223,"{'label': 'LABEL_1', 'score': 0.5159414410591125}",pun_of_the_day-693,three_men
224,"{'label': 'LABEL_0', 'score': 0.9660612344741821}",pun_of_the_day-693,three_men
225,"{'label': 'LABEL_0', 'score': 0.959763765335083}",pun_of_the_day-693,three_men
226,"{'label': 'LABEL_0', 'score': 0.9810571670532227}",pun_of_the_day-693,three_men
227,"{'label': 'LABEL_0', 'score': 0.9762462973594666}",pun_of_the_day-693,three_men
228,"{'label': 'LABEL_0', 'score': 0.9906711578369141}",pun_of_the_day-693,three_men
229,"{'label': 'LABEL_0', 'score': 0.9875417351722717}",pun_of_the_day-693,three_men
