,preds,trained_on,test_on
29,"{'label': 'LABEL_0', 'score': 0.8541334867477417}",one_liners-977,curiousity
30,"{'label': 'LABEL_0', 'score': 0.7214013934135437}",one_liners-977,curiousity
31,"{'label': 'LABEL_0', 'score': 0.5455647706985474}",one_liners-977,curiousity
32,"{'label': 'LABEL_1', 'score': 0.5272721648216248}",one_liners-977,curiousity
33,"{'label': 'LABEL_0', 'score': 0.6031661033630371}",one_liners-977,curiousity
34,"{'label': 'LABEL_1', 'score': 0.6376867294311523}",one_liners-977,curiousity
35,"{'label': 'LABEL_1', 'score': 0.6929858922958374}",one_liners-977,curiousity
36,"{'label': 'LABEL_0', 'score': 0.5932027101516724}",one_liners-977,curiousity
37,"{'label': 'LABEL_1', 'score': 0.567807137966156}",one_liners-977,curiousity
38,"{'label': 'LABEL_0', 'score': 0.9229333996772766}",one_liners-977,curiousity
39,"{'label': 'LABEL_0', 'score': 0.9643036723136902}",one_liners-977,curiousity
40,"{'label': 'LABEL_0', 'score': 0.9576432108879089}",one_liners-977,curiousity
41,"{'label': 'LABEL_0', 'score': 0.8386484384536743}",one_liners-977,curiousity
42,"{'label': 'LABEL_1', 'score': 0.9785289764404297}",one_liners-977,curiousity
43,"{'label': 'LABEL_0', 'score': 0.5218082666397095}",one_liners-977,curiousity
44,"{'label': 'LABEL_0', 'score': 0.5171144604682922}",one_liners-977,curiousity
45,"{'label': 'LABEL_0', 'score': 0.6237399578094482}",one_liners-977,curiousity
46,"{'label': 'LABEL_1', 'score': 0.5706430673599243}",one_liners-977,curiousity
47,"{'label': 'LABEL_1', 'score': 0.5755947828292847}",one_liners-977,curiousity
48,"{'label': 'LABEL_1', 'score': 0.5916403532028198}",one_liners-977,curiousity
49,"{'label': 'LABEL_1', 'score': 0.6108260154724121}",one_liners-977,curiousity
50,"{'label': 'LABEL_1', 'score': 0.6117464900016785}",one_liners-977,curiousity
51,"{'label': 'LABEL_1', 'score': 0.7218987345695496}",one_liners-977,curiousity
52,"{'label': 'LABEL_1', 'score': 0.5687481760978699}",one_liners-977,curiousity
53,"{'label': 'LABEL_1', 'score': 0.5590822696685791}",one_liners-977,curiousity
54,"{'label': 'LABEL_1', 'score': 0.7063412666320801}",one_liners-977,curiousity
55,"{'label': 'LABEL_1', 'score': 0.5988627076148987}",one_liners-977,curiousity
56,"{'label': 'LABEL_1', 'score': 0.5006268620491028}",one_liners-977,curiousity
57,"{'label': 'LABEL_1', 'score': 0.6738244891166687}",one_liners-977,curiousity
58,"{'label': 'LABEL_1', 'score': 0.6422651410102844}",one_liners-977,curiousity
59,"{'label': 'LABEL_1', 'score': 0.521195650100708}",one_liners-977,curiousity
60,"{'label': 'LABEL_0', 'score': 0.8516871333122253}",one_liners-977,curiousity
61,"{'label': 'LABEL_1', 'score': 0.8541111350059509}",one_liners-977,curiousity
62,"{'label': 'LABEL_1', 'score': 0.868699848651886}",one_liners-977,curiousity
63,"{'label': 'LABEL_0', 'score': 0.6187027096748352}",one_liners-977,curiousity
64,"{'label': 'LABEL_1', 'score': 0.6969611048698425}",one_liners-977,curiousity
65,"{'label': 'LABEL_1', 'score': 0.6877503991127014}",one_liners-977,curiousity
66,"{'label': 'LABEL_1', 'score': 0.5156245231628418}",one_liners-977,curiousity
67,"{'label': 'LABEL_1', 'score': 0.5191671848297119}",one_liners-977,curiousity
68,"{'label': 'LABEL_0', 'score': 0.7114753127098083}",one_liners-977,curiousity
69,"{'label': 'LABEL_0', 'score': 0.5591223239898682}",one_liners-977,curiousity
70,"{'label': 'LABEL_1', 'score': 0.61302250623703}",one_liners-977,curiousity
71,"{'label': 'LABEL_0', 'score': 0.5399630069732666}",one_liners-977,curiousity
72,"{'label': 'LABEL_0', 'score': 0.8396698236465454}",one_liners-977,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9425015449523926}",one_liners-977,curiousity
74,"{'label': 'LABEL_0', 'score': 0.8667765259742737}",one_liners-977,curiousity
75,"{'label': 'LABEL_1', 'score': 0.7805864214897156}",one_liners-977,curiousity
76,"{'label': 'LABEL_1', 'score': 0.6721405386924744}",one_liners-977,curiousity
77,"{'label': 'LABEL_1', 'score': 0.875192403793335}",one_liners-977,curiousity
78,"{'label': 'LABEL_1', 'score': 0.7917875051498413}",one_liners-977,curiousity
79,"{'label': 'LABEL_0', 'score': 0.5837103128433228}",one_liners-977,curiousity
80,"{'label': 'LABEL_0', 'score': 0.5896260738372803}",one_liners-977,curiousity
81,"{'label': 'LABEL_0', 'score': 0.5612592697143555}",one_liners-977,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9434540867805481}",one_liners-977,curiousity
83,"{'label': 'LABEL_1', 'score': 0.5517093539237976}",one_liners-977,curiousity
84,"{'label': 'LABEL_1', 'score': 0.5208653211593628}",one_liners-977,curiousity
85,"{'label': 'LABEL_1', 'score': 0.5552105903625488}",one_liners-977,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9704236388206482}",one_liners-977,curiousity
87,"{'label': 'LABEL_1', 'score': 0.7645841836929321}",one_liners-977,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9457884430885315}",one_liners-977,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9128620624542236}",one_liners-977,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9203183650970459}",one_liners-977,curiousity
91,"{'label': 'LABEL_1', 'score': 0.6540332436561584}",one_liners-977,curiousity
92,"{'label': 'LABEL_1', 'score': 0.7243395447731018}",one_liners-977,curiousity
93,"{'label': 'LABEL_0', 'score': 0.5584891438484192}",one_liners-977,curiousity
94,"{'label': 'LABEL_1', 'score': 0.6498409509658813}",one_liners-977,curiousity
95,"{'label': 'LABEL_1', 'score': 0.63060063123703}",one_liners-977,curiousity
96,"{'label': 'LABEL_1', 'score': 0.5818579196929932}",one_liners-977,curiousity
97,"{'label': 'LABEL_1', 'score': 0.7365858554840088}",one_liners-977,curiousity
98,"{'label': 'LABEL_0', 'score': 0.5545022487640381}",one_liners-977,curiousity
99,"{'label': 'LABEL_1', 'score': 0.6027480363845825}",one_liners-977,curiousity
100,"{'label': 'LABEL_1', 'score': 0.6916337609291077}",one_liners-977,curiousity
101,"{'label': 'LABEL_1', 'score': 0.9027237892150879}",one_liners-977,curiousity
102,"{'label': 'LABEL_1', 'score': 0.6752144694328308}",one_liners-977,curiousity
103,"{'label': 'LABEL_0', 'score': 0.7946487665176392}",one_liners-977,curiousity
104,"{'label': 'LABEL_0', 'score': 0.6120166778564453}",one_liners-977,curiousity
105,"{'label': 'LABEL_0', 'score': 0.509925127029419}",one_liners-977,curiousity
106,"{'label': 'LABEL_0', 'score': 0.5312443375587463}",one_liners-977,curiousity
107,"{'label': 'LABEL_0', 'score': 0.7261723279953003}",one_liners-977,curiousity
108,"{'label': 'LABEL_1', 'score': 0.5231103301048279}",one_liners-977,curiousity
109,"{'label': 'LABEL_0', 'score': 0.5023581981658936}",one_liners-977,curiousity
110,"{'label': 'LABEL_1', 'score': 0.6251065135002136}",one_liners-977,curiousity
111,"{'label': 'LABEL_1', 'score': 0.5756139755249023}",one_liners-977,curiousity
112,"{'label': 'LABEL_1', 'score': 0.5574453473091125}",one_liners-977,curiousity
113,"{'label': 'LABEL_0', 'score': 0.7978837490081787}",one_liners-977,curiousity
114,"{'label': 'LABEL_1', 'score': 0.6284338235855103}",one_liners-977,curiousity
115,"{'label': 'LABEL_1', 'score': 0.5038108229637146}",one_liners-977,curiousity
116,"{'label': 'LABEL_0', 'score': 0.5303866267204285}",one_liners-977,curiousity
117,"{'label': 'LABEL_1', 'score': 0.7192988991737366}",one_liners-977,curiousity
118,"{'label': 'LABEL_1', 'score': 0.5399333834648132}",one_liners-977,curiousity
119,"{'label': 'LABEL_1', 'score': 0.6997050046920776}",one_liners-977,curiousity
120,"{'label': 'LABEL_1', 'score': 0.5747930407524109}",one_liners-977,curiousity
121,"{'label': 'LABEL_0', 'score': 0.7105636596679688}",one_liners-977,curiousity
122,"{'label': 'LABEL_0', 'score': 0.7748640179634094}",one_liners-977,curiousity
123,"{'label': 'LABEL_1', 'score': 0.7075748443603516}",one_liners-977,curiousity
124,"{'label': 'LABEL_1', 'score': 0.6487412452697754}",one_liners-977,curiousity
125,"{'label': 'LABEL_1', 'score': 0.5630127191543579}",one_liners-977,curiousity
126,"{'label': 'LABEL_0', 'score': 0.5490555763244629}",one_liners-977,curiousity
127,"{'label': 'LABEL_0', 'score': 0.6789661049842834}",one_liners-977,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9906908273696899}",one_liners-977,curiousity
129,"{'label': 'LABEL_1', 'score': 0.5579226613044739}",one_liners-977,curiousity
130,"{'label': 'LABEL_0', 'score': 0.5265211462974548}",one_liners-977,curiousity
131,"{'label': 'LABEL_1', 'score': 0.6209756731987}",one_liners-977,curiousity
132,"{'label': 'LABEL_1', 'score': 0.5837038159370422}",one_liners-977,curiousity
133,"{'label': 'LABEL_0', 'score': 0.6179497241973877}",one_liners-977,curiousity
134,"{'label': 'LABEL_1', 'score': 0.554002046585083}",one_liners-977,curiousity
135,"{'label': 'LABEL_1', 'score': 0.6905322670936584}",one_liners-977,curiousity
136,"{'label': 'LABEL_0', 'score': 0.6269697546958923}",one_liners-977,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9358575940132141}",one_liners-977,curiousity
138,"{'label': 'LABEL_0', 'score': 0.7626346349716187}",one_liners-977,curiousity
139,"{'label': 'LABEL_1', 'score': 0.5036525726318359}",one_liners-977,curiousity
140,"{'label': 'LABEL_0', 'score': 0.5099565982818604}",one_liners-977,curiousity
141,"{'label': 'LABEL_1', 'score': 0.7249287962913513}",one_liners-977,curiousity
142,"{'label': 'LABEL_0', 'score': 0.6546778082847595}",one_liners-977,curiousity
143,"{'label': 'LABEL_1', 'score': 0.8540717959403992}",one_liners-977,curiousity
144,"{'label': 'LABEL_1', 'score': 0.8318289518356323}",one_liners-977,curiousity
145,"{'label': 'LABEL_0', 'score': 0.5528669953346252}",one_liners-977,curiousity
146,"{'label': 'LABEL_0', 'score': 0.5168496966362}",one_liners-977,curiousity
147,"{'label': 'LABEL_0', 'score': 0.5778287053108215}",one_liners-977,curiousity
148,"{'label': 'LABEL_0', 'score': 0.6786825656890869}",one_liners-977,curiousity
149,"{'label': 'LABEL_1', 'score': 0.922402024269104}",one_liners-977,curiousity
150,"{'label': 'LABEL_0', 'score': 0.8371344804763794}",one_liners-977,curiousity
151,"{'label': 'LABEL_0', 'score': 0.6220336556434631}",one_liners-977,curiousity
152,"{'label': 'LABEL_1', 'score': 0.6198092103004456}",one_liners-977,curiousity
153,"{'label': 'LABEL_1', 'score': 0.8696089386940002}",one_liners-977,curiousity
154,"{'label': 'LABEL_1', 'score': 0.827045202255249}",one_liners-977,curiousity
155,"{'label': 'LABEL_0', 'score': 0.7538221478462219}",one_liners-977,curiousity
156,"{'label': 'LABEL_1', 'score': 0.586174488067627}",one_liners-977,curiousity
157,"{'label': 'LABEL_0', 'score': 0.7125577330589294}",one_liners-977,curiousity
158,"{'label': 'LABEL_0', 'score': 0.7322959303855896}",one_liners-977,curiousity
159,"{'label': 'LABEL_0', 'score': 0.6684367656707764}",one_liners-977,curiousity
160,"{'label': 'LABEL_0', 'score': 0.5580335259437561}",one_liners-977,curiousity
161,"{'label': 'LABEL_1', 'score': 0.7640685439109802}",one_liners-977,curiousity
162,"{'label': 'LABEL_1', 'score': 0.6015469431877136}",one_liners-977,curiousity
163,"{'label': 'LABEL_0', 'score': 0.7444335222244263}",one_liners-977,curiousity
164,"{'label': 'LABEL_0', 'score': 0.6509870290756226}",one_liners-977,curiousity
165,"{'label': 'LABEL_1', 'score': 0.7465780377388}",one_liners-977,curiousity
166,"{'label': 'LABEL_0', 'score': 0.8432828783988953}",one_liners-977,curiousity
167,"{'label': 'LABEL_0', 'score': 0.6514537334442139}",one_liners-977,curiousity
168,"{'label': 'LABEL_0', 'score': 0.6495952010154724}",one_liners-977,curiousity
169,"{'label': 'LABEL_0', 'score': 0.6040346026420593}",one_liners-977,curiousity
170,"{'label': 'LABEL_1', 'score': 0.703985869884491}",one_liners-977,curiousity
171,"{'label': 'LABEL_1', 'score': 0.8992213010787964}",one_liners-977,curiousity
172,"{'label': 'LABEL_1', 'score': 0.7441738843917847}",one_liners-977,curiousity
173,"{'label': 'LABEL_1', 'score': 0.668897807598114}",one_liners-977,curiousity
174,"{'label': 'LABEL_0', 'score': 0.6907197833061218}",one_liners-977,curiousity
175,"{'label': 'LABEL_1', 'score': 0.595769464969635}",one_liners-977,curiousity
176,"{'label': 'LABEL_0', 'score': 0.514383852481842}",one_liners-977,curiousity
177,"{'label': 'LABEL_0', 'score': 0.7078983187675476}",one_liners-977,curiousity
178,"{'label': 'LABEL_0', 'score': 0.6670829653739929}",one_liners-977,curiousity
179,"{'label': 'LABEL_0', 'score': 0.6640288829803467}",one_liners-977,curiousity
180,"{'label': 'LABEL_0', 'score': 0.6801364421844482}",one_liners-977,curiousity
181,"{'label': 'LABEL_0', 'score': 0.5190044641494751}",one_liners-977,curiousity
182,"{'label': 'LABEL_1', 'score': 0.6817618608474731}",one_liners-977,curiousity
183,"{'label': 'LABEL_1', 'score': 0.5700426697731018}",one_liners-977,curiousity
184,"{'label': 'LABEL_1', 'score': 0.5581024289131165}",one_liners-977,curiousity
185,"{'label': 'LABEL_0', 'score': 0.5063744187355042}",one_liners-977,curiousity
186,"{'label': 'LABEL_1', 'score': 0.6160224676132202}",one_liners-977,curiousity
187,"{'label': 'LABEL_1', 'score': 0.6035552024841309}",one_liners-977,curiousity
188,"{'label': 'LABEL_1', 'score': 0.5555393695831299}",one_liners-977,curiousity
189,"{'label': 'LABEL_0', 'score': 0.5122538805007935}",one_liners-977,curiousity
190,"{'label': 'LABEL_1', 'score': 0.8714788556098938}",one_liners-977,curiousity
191,"{'label': 'LABEL_0', 'score': 0.6293869018554688}",one_liners-977,curiousity
192,"{'label': 'LABEL_0', 'score': 0.8538550138473511}",one_liners-977,curiousity
193,"{'label': 'LABEL_0', 'score': 0.6445396542549133}",one_liners-977,curiousity
194,"{'label': 'LABEL_0', 'score': 0.5694072842597961}",one_liners-977,curiousity
195,"{'label': 'LABEL_0', 'score': 0.5006128549575806}",one_liners-977,curiousity
196,"{'label': 'LABEL_1', 'score': 0.7016721367835999}",one_liners-977,curiousity
197,"{'label': 'LABEL_0', 'score': 0.5547681450843811}",one_liners-977,curiousity
198,"{'label': 'LABEL_0', 'score': 0.6338517069816589}",one_liners-977,curiousity
199,"{'label': 'LABEL_0', 'score': 0.6248409152030945}",one_liners-977,curiousity
200,"{'label': 'LABEL_0', 'score': 0.5750773549079895}",one_liners-977,curiousity
201,"{'label': 'LABEL_1', 'score': 0.5976124405860901}",one_liners-977,curiousity
202,"{'label': 'LABEL_1', 'score': 0.654281735420227}",one_liners-977,curiousity
203,"{'label': 'LABEL_1', 'score': 0.5298929810523987}",one_liners-977,curiousity
204,"{'label': 'LABEL_0', 'score': 0.5142273902893066}",one_liners-977,curiousity
205,"{'label': 'LABEL_1', 'score': 0.510326087474823}",one_liners-977,curiousity
206,"{'label': 'LABEL_1', 'score': 0.5040006637573242}",one_liners-977,curiousity
207,"{'label': 'LABEL_0', 'score': 0.7789853811264038}",one_liners-977,curiousity
208,"{'label': 'LABEL_0', 'score': 0.7812513113021851}",one_liners-977,curiousity
209,"{'label': 'LABEL_1', 'score': 0.6135494112968445}",one_liners-977,curiousity
210,"{'label': 'LABEL_0', 'score': 0.8565948605537415}",one_liners-977,curiousity
211,"{'label': 'LABEL_0', 'score': 0.5834372043609619}",one_liners-977,curiousity
212,"{'label': 'LABEL_0', 'score': 0.6169102191925049}",one_liners-977,curiousity
213,"{'label': 'LABEL_1', 'score': 0.5840272307395935}",one_liners-977,curiousity
214,"{'label': 'LABEL_0', 'score': 0.5232632160186768}",one_liners-977,curiousity
215,"{'label': 'LABEL_1', 'score': 0.7982473969459534}",one_liners-977,curiousity
216,"{'label': 'LABEL_1', 'score': 0.8474258184432983}",one_liners-977,curiousity
217,"{'label': 'LABEL_0', 'score': 0.5109199285507202}",one_liners-977,curiousity
218,"{'label': 'LABEL_1', 'score': 0.6814709901809692}",one_liners-977,curiousity
219,"{'label': 'LABEL_1', 'score': 0.8320109248161316}",one_liners-977,curiousity
220,"{'label': 'LABEL_1', 'score': 0.6450393795967102}",one_liners-977,curiousity
221,"{'label': 'LABEL_0', 'score': 0.5602490901947021}",one_liners-977,curiousity
222,"{'label': 'LABEL_1', 'score': 0.687666118144989}",one_liners-977,curiousity
223,"{'label': 'LABEL_1', 'score': 0.6797232627868652}",one_liners-977,curiousity
224,"{'label': 'LABEL_0', 'score': 0.6021676063537598}",one_liners-977,curiousity
225,"{'label': 'LABEL_1', 'score': 0.5154522657394409}",one_liners-977,curiousity
226,"{'label': 'LABEL_0', 'score': 0.5373795628547668}",one_liners-977,curiousity
227,"{'label': 'LABEL_0', 'score': 0.5421150326728821}",one_liners-977,curiousity
228,"{'label': 'LABEL_0', 'score': 0.8101240992546082}",one_liners-977,curiousity
229,"{'label': 'LABEL_0', 'score': 0.5365718603134155}",one_liners-977,curiousity
230,"{'label': 'LABEL_0', 'score': 0.5808853507041931}",one_liners-977,curiousity
231,"{'label': 'LABEL_0', 'score': 0.7068701982498169}",one_liners-977,curiousity
232,"{'label': 'LABEL_0', 'score': 0.8312811851501465}",one_liners-977,curiousity
233,"{'label': 'LABEL_0', 'score': 0.6561861634254456}",one_liners-977,curiousity
234,"{'label': 'LABEL_0', 'score': 0.5881806015968323}",one_liners-977,curiousity
235,"{'label': 'LABEL_0', 'score': 0.5116243362426758}",one_liners-977,curiousity
236,"{'label': 'LABEL_0', 'score': 0.6201353073120117}",one_liners-977,curiousity
237,"{'label': 'LABEL_0', 'score': 0.6674174070358276}",one_liners-977,curiousity
238,"{'label': 'LABEL_1', 'score': 0.5419456362724304}",one_liners-977,curiousity
239,"{'label': 'LABEL_0', 'score': 0.8056704998016357}",one_liners-977,curiousity
240,"{'label': 'LABEL_0', 'score': 0.6843466758728027}",one_liners-977,curiousity
241,"{'label': 'LABEL_0', 'score': 0.5202242136001587}",one_liners-977,curiousity
242,"{'label': 'LABEL_1', 'score': 0.7011089324951172}",one_liners-977,curiousity
243,"{'label': 'LABEL_1', 'score': 0.6821539402008057}",one_liners-977,curiousity
244,"{'label': 'LABEL_0', 'score': 0.7797459363937378}",one_liners-977,curiousity
245,"{'label': 'LABEL_0', 'score': 0.6064690947532654}",one_liners-977,curiousity
246,"{'label': 'LABEL_0', 'score': 0.642238199710846}",one_liners-977,curiousity
247,"{'label': 'LABEL_0', 'score': 0.7042272686958313}",one_liners-977,curiousity
248,"{'label': 'LABEL_0', 'score': 0.8013273477554321}",one_liners-977,curiousity
249,"{'label': 'LABEL_1', 'score': 0.7057985663414001}",one_liners-977,curiousity
250,"{'label': 'LABEL_1', 'score': 0.7312961220741272}",one_liners-977,curiousity
251,"{'label': 'LABEL_1', 'score': 0.9687908887863159}",one_liners-977,curiousity
252,"{'label': 'LABEL_0', 'score': 0.6083582639694214}",one_liners-977,curiousity
253,"{'label': 'LABEL_0', 'score': 0.7125945091247559}",one_liners-977,curiousity
254,"{'label': 'LABEL_0', 'score': 0.6064857840538025}",one_liners-977,curiousity
255,"{'label': 'LABEL_1', 'score': 0.5062677264213562}",one_liners-977,curiousity
256,"{'label': 'LABEL_0', 'score': 0.5163280367851257}",one_liners-977,curiousity
257,"{'label': 'LABEL_1', 'score': 0.5989232659339905}",one_liners-977,curiousity
258,"{'label': 'LABEL_1', 'score': 0.7532287240028381}",one_liners-977,curiousity
259,"{'label': 'LABEL_1', 'score': 0.687132716178894}",one_liners-977,curiousity
260,"{'label': 'LABEL_1', 'score': 0.6828050017356873}",one_liners-977,curiousity
261,"{'label': 'LABEL_1', 'score': 0.8856520056724548}",one_liners-977,curiousity
262,"{'label': 'LABEL_0', 'score': 0.5016825795173645}",one_liners-977,curiousity
263,"{'label': 'LABEL_1', 'score': 0.6890754103660583}",one_liners-977,curiousity
264,"{'label': 'LABEL_0', 'score': 0.5046462416648865}",one_liners-977,curiousity
265,"{'label': 'LABEL_1', 'score': 0.7222828269004822}",one_liners-977,curiousity
266,"{'label': 'LABEL_1', 'score': 0.515680193901062}",one_liners-977,curiousity
267,"{'label': 'LABEL_1', 'score': 0.5791170001029968}",one_liners-977,curiousity
268,"{'label': 'LABEL_1', 'score': 0.5454980731010437}",one_liners-977,curiousity
269,"{'label': 'LABEL_1', 'score': 0.7547554969787598}",one_liners-977,curiousity
270,"{'label': 'LABEL_1', 'score': 0.5120441317558289}",one_liners-977,curiousity
271,"{'label': 'LABEL_1', 'score': 0.9097090363502502}",one_liners-977,curiousity
272,"{'label': 'LABEL_0', 'score': 0.8109729290008545}",one_liners-977,curiousity
273,"{'label': 'LABEL_0', 'score': 0.7173795700073242}",one_liners-977,curiousity
274,"{'label': 'LABEL_0', 'score': 0.762403130531311}",one_liners-977,curiousity
275,"{'label': 'LABEL_0', 'score': 0.6122890114784241}",one_liners-977,curiousity
276,"{'label': 'LABEL_0', 'score': 0.6389063000679016}",one_liners-977,curiousity
277,"{'label': 'LABEL_1', 'score': 0.6948131918907166}",one_liners-977,curiousity
278,"{'label': 'LABEL_0', 'score': 0.6289662718772888}",one_liners-977,curiousity
279,"{'label': 'LABEL_0', 'score': 0.88497394323349}",one_liners-977,curiousity
280,"{'label': 'LABEL_0', 'score': 0.6780261993408203}",one_liners-977,curiousity
281,"{'label': 'LABEL_0', 'score': 0.6249964237213135}",one_liners-977,curiousity
282,"{'label': 'LABEL_1', 'score': 0.8983462452888489}",one_liners-977,curiousity
283,"{'label': 'LABEL_0', 'score': 0.5008743405342102}",one_liners-977,curiousity
284,"{'label': 'LABEL_0', 'score': 0.623237669467926}",one_liners-977,curiousity
285,"{'label': 'LABEL_0', 'score': 0.5296750664710999}",one_liners-977,curiousity
286,"{'label': 'LABEL_0', 'score': 0.5910088419914246}",one_liners-977,curiousity
287,"{'label': 'LABEL_1', 'score': 0.6653667092323303}",one_liners-977,curiousity
288,"{'label': 'LABEL_1', 'score': 0.5653675198554993}",one_liners-977,curiousity
289,"{'label': 'LABEL_0', 'score': 0.759792149066925}",one_liners-977,curiousity
290,"{'label': 'LABEL_1', 'score': 0.5692716240882874}",one_liners-977,curiousity
291,"{'label': 'LABEL_1', 'score': 0.8568657040596008}",one_liners-977,curiousity
292,"{'label': 'LABEL_1', 'score': 0.8530568480491638}",one_liners-977,curiousity
293,"{'label': 'LABEL_1', 'score': 0.6383764147758484}",one_liners-977,curiousity
294,"{'label': 'LABEL_0', 'score': 0.5303344130516052}",one_liners-977,curiousity
295,"{'label': 'LABEL_1', 'score': 0.7016241550445557}",one_liners-977,curiousity
296,"{'label': 'LABEL_0', 'score': 0.5001431107521057}",one_liners-977,curiousity
297,"{'label': 'LABEL_0', 'score': 0.6322878003120422}",one_liners-977,curiousity
298,"{'label': 'LABEL_0', 'score': 0.5192718505859375}",one_liners-977,curiousity
299,"{'label': 'LABEL_0', 'score': 0.5075992345809937}",one_liners-977,curiousity
300,"{'label': 'LABEL_1', 'score': 0.8355464339256287}",one_liners-977,curiousity
301,"{'label': 'LABEL_1', 'score': 0.5486475229263306}",one_liners-977,curiousity
302,"{'label': 'LABEL_0', 'score': 0.5323498845100403}",one_liners-977,curiousity
303,"{'label': 'LABEL_1', 'score': 0.8849694728851318}",one_liners-977,curiousity
304,"{'label': 'LABEL_0', 'score': 0.730201244354248}",one_liners-977,curiousity
305,"{'label': 'LABEL_0', 'score': 0.7092108726501465}",one_liners-977,curiousity
306,"{'label': 'LABEL_0', 'score': 0.5296017527580261}",one_liners-977,curiousity
307,"{'label': 'LABEL_1', 'score': 0.5320613980293274}",one_liners-977,curiousity
308,"{'label': 'LABEL_0', 'score': 0.5362417697906494}",one_liners-977,curiousity
309,"{'label': 'LABEL_1', 'score': 0.5508265495300293}",one_liners-977,curiousity
310,"{'label': 'LABEL_0', 'score': 0.5906829237937927}",one_liners-977,curiousity
311,"{'label': 'LABEL_1', 'score': 0.6488336324691772}",one_liners-977,curiousity
312,"{'label': 'LABEL_1', 'score': 0.6116376519203186}",one_liners-977,curiousity
313,"{'label': 'LABEL_1', 'score': 0.5585523247718811}",one_liners-977,curiousity
314,"{'label': 'LABEL_1', 'score': 0.7950713634490967}",one_liners-977,curiousity
315,"{'label': 'LABEL_1', 'score': 0.9337636828422546}",one_liners-977,curiousity
316,"{'label': 'LABEL_1', 'score': 0.6629360914230347}",one_liners-977,curiousity
317,"{'label': 'LABEL_1', 'score': 0.7187468409538269}",one_liners-977,curiousity
318,"{'label': 'LABEL_1', 'score': 0.7748762369155884}",one_liners-977,curiousity
319,"{'label': 'LABEL_1', 'score': 0.6236072182655334}",one_liners-977,curiousity
320,"{'label': 'LABEL_1', 'score': 0.6436654925346375}",one_liners-977,curiousity
321,"{'label': 'LABEL_1', 'score': 0.6473308801651001}",one_liners-977,curiousity
322,"{'label': 'LABEL_0', 'score': 0.5752427577972412}",one_liners-977,curiousity
323,"{'label': 'LABEL_0', 'score': 0.559605598449707}",one_liners-977,curiousity
324,"{'label': 'LABEL_1', 'score': 0.5598060488700867}",one_liners-977,curiousity
