,preds,trained_on,test_on
46,"{'label': 'LABEL_0', 'score': 0.991849422454834}",pun_of_the_day-453,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9946010112762451}",pun_of_the_day-453,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9924349188804626}",pun_of_the_day-453,curiousity
49,"{'label': 'LABEL_0', 'score': 0.993304431438446}",pun_of_the_day-453,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9943734407424927}",pun_of_the_day-453,curiousity
51,"{'label': 'LABEL_0', 'score': 0.9898843765258789}",pun_of_the_day-453,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9886291027069092}",pun_of_the_day-453,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9906091690063477}",pun_of_the_day-453,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9900240302085876}",pun_of_the_day-453,curiousity
55,"{'label': 'LABEL_0', 'score': 0.7881605625152588}",pun_of_the_day-453,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9848605394363403}",pun_of_the_day-453,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9920937418937683}",pun_of_the_day-453,curiousity
58,"{'label': 'LABEL_0', 'score': 0.9921539425849915}",pun_of_the_day-453,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9929637908935547}",pun_of_the_day-453,curiousity
60,"{'label': 'LABEL_0', 'score': 0.990918755531311}",pun_of_the_day-453,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9970922470092773}",pun_of_the_day-453,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9963196516036987}",pun_of_the_day-453,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9887189269065857}",pun_of_the_day-453,curiousity
64,"{'label': 'LABEL_0', 'score': 0.9902477860450745}",pun_of_the_day-453,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9917657971382141}",pun_of_the_day-453,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9904876351356506}",pun_of_the_day-453,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9935250282287598}",pun_of_the_day-453,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9920405745506287}",pun_of_the_day-453,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9904098510742188}",pun_of_the_day-453,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9956398010253906}",pun_of_the_day-453,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9857857823371887}",pun_of_the_day-453,curiousity
72,"{'label': 'LABEL_0', 'score': 0.9946057200431824}",pun_of_the_day-453,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9978368878364563}",pun_of_the_day-453,curiousity
74,"{'label': 'LABEL_0', 'score': 0.997763991355896}",pun_of_the_day-453,curiousity
75,"{'label': 'LABEL_0', 'score': 0.9954215884208679}",pun_of_the_day-453,curiousity
76,"{'label': 'LABEL_0', 'score': 0.9916394352912903}",pun_of_the_day-453,curiousity
77,"{'label': 'LABEL_0', 'score': 0.9925663471221924}",pun_of_the_day-453,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9970687031745911}",pun_of_the_day-453,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9956660270690918}",pun_of_the_day-453,curiousity
80,"{'label': 'LABEL_0', 'score': 0.9884803295135498}",pun_of_the_day-453,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9910295009613037}",pun_of_the_day-453,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9973852038383484}",pun_of_the_day-453,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9957037568092346}",pun_of_the_day-453,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9923301339149475}",pun_of_the_day-453,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9924065470695496}",pun_of_the_day-453,curiousity
86,"{'label': 'LABEL_0', 'score': 0.9847093224525452}",pun_of_the_day-453,curiousity
87,"{'label': 'LABEL_0', 'score': 0.9851117730140686}",pun_of_the_day-453,curiousity
88,"{'label': 'LABEL_0', 'score': 0.9936331510543823}",pun_of_the_day-453,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9962413311004639}",pun_of_the_day-453,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9959408044815063}",pun_of_the_day-453,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9920868277549744}",pun_of_the_day-453,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9891901016235352}",pun_of_the_day-453,curiousity
93,"{'label': 'LABEL_0', 'score': 0.9933423399925232}",pun_of_the_day-453,curiousity
94,"{'label': 'LABEL_0', 'score': 0.987434446811676}",pun_of_the_day-453,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9872568845748901}",pun_of_the_day-453,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9902408123016357}",pun_of_the_day-453,curiousity
97,"{'label': 'LABEL_0', 'score': 0.9903512597084045}",pun_of_the_day-453,curiousity
98,"{'label': 'LABEL_0', 'score': 0.9902102947235107}",pun_of_the_day-453,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9852532744407654}",pun_of_the_day-453,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9940493106842041}",pun_of_the_day-453,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9964519739151001}",pun_of_the_day-453,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9841666221618652}",pun_of_the_day-453,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9909871220588684}",pun_of_the_day-453,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9906635284423828}",pun_of_the_day-453,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9873639941215515}",pun_of_the_day-453,curiousity
106,"{'label': 'LABEL_0', 'score': 0.994768500328064}",pun_of_the_day-453,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9950405955314636}",pun_of_the_day-453,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9931132197380066}",pun_of_the_day-453,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9904657602310181}",pun_of_the_day-453,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9870381355285645}",pun_of_the_day-453,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9784601330757141}",pun_of_the_day-453,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9847789406776428}",pun_of_the_day-453,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9927694797515869}",pun_of_the_day-453,curiousity
114,"{'label': 'LABEL_0', 'score': 0.9946986436843872}",pun_of_the_day-453,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9895557761192322}",pun_of_the_day-453,curiousity
116,"{'label': 'LABEL_0', 'score': 0.956696093082428}",pun_of_the_day-453,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9936771988868713}",pun_of_the_day-453,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9912256598472595}",pun_of_the_day-453,curiousity
119,"{'label': 'LABEL_0', 'score': 0.986705482006073}",pun_of_the_day-453,curiousity
120,"{'label': 'LABEL_0', 'score': 0.9803537726402283}",pun_of_the_day-453,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9941326975822449}",pun_of_the_day-453,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9958372116088867}",pun_of_the_day-453,curiousity
123,"{'label': 'LABEL_0', 'score': 0.987747073173523}",pun_of_the_day-453,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9872121214866638}",pun_of_the_day-453,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9925232529640198}",pun_of_the_day-453,curiousity
126,"{'label': 'LABEL_0', 'score': 0.9798551797866821}",pun_of_the_day-453,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9828633666038513}",pun_of_the_day-453,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9945019483566284}",pun_of_the_day-453,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9947059750556946}",pun_of_the_day-453,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9940429329872131}",pun_of_the_day-453,curiousity
131,"{'label': 'LABEL_0', 'score': 0.9784873127937317}",pun_of_the_day-453,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9572301506996155}",pun_of_the_day-453,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9647725820541382}",pun_of_the_day-453,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9853715300559998}",pun_of_the_day-453,curiousity
135,"{'label': 'LABEL_0', 'score': 0.990969717502594}",pun_of_the_day-453,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9952681660652161}",pun_of_the_day-453,curiousity
137,"{'label': 'LABEL_0', 'score': 0.9964726567268372}",pun_of_the_day-453,curiousity
138,"{'label': 'LABEL_0', 'score': 0.994355320930481}",pun_of_the_day-453,curiousity
139,"{'label': 'LABEL_0', 'score': 0.963573157787323}",pun_of_the_day-453,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9931128621101379}",pun_of_the_day-453,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9938741326332092}",pun_of_the_day-453,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9924343824386597}",pun_of_the_day-453,curiousity
143,"{'label': 'LABEL_0', 'score': 0.9895011782646179}",pun_of_the_day-453,curiousity
144,"{'label': 'LABEL_0', 'score': 0.9898481965065002}",pun_of_the_day-453,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9870937466621399}",pun_of_the_day-453,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9825218915939331}",pun_of_the_day-453,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9801892042160034}",pun_of_the_day-453,curiousity
148,"{'label': 'LABEL_0', 'score': 0.9878990054130554}",pun_of_the_day-453,curiousity
149,"{'label': 'LABEL_0', 'score': 0.9924726486206055}",pun_of_the_day-453,curiousity
150,"{'label': 'LABEL_0', 'score': 0.7252407670021057}",pun_of_the_day-453,curiousity
151,"{'label': 'LABEL_0', 'score': 0.9912354946136475}",pun_of_the_day-453,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9920865893363953}",pun_of_the_day-453,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9939011335372925}",pun_of_the_day-453,curiousity
154,"{'label': 'LABEL_0', 'score': 0.9756184220314026}",pun_of_the_day-453,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9978309273719788}",pun_of_the_day-453,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9957194924354553}",pun_of_the_day-453,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9839179515838623}",pun_of_the_day-453,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9846621751785278}",pun_of_the_day-453,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9875491857528687}",pun_of_the_day-453,curiousity
160,"{'label': 'LABEL_0', 'score': 0.9770550727844238}",pun_of_the_day-453,curiousity
161,"{'label': 'LABEL_0', 'score': 0.9885696768760681}",pun_of_the_day-453,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9893306493759155}",pun_of_the_day-453,curiousity
163,"{'label': 'LABEL_0', 'score': 0.9848858714103699}",pun_of_the_day-453,curiousity
164,"{'label': 'LABEL_0', 'score': 0.996337890625}",pun_of_the_day-453,curiousity
165,"{'label': 'LABEL_0', 'score': 0.9972521662712097}",pun_of_the_day-453,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9972178936004639}",pun_of_the_day-453,curiousity
167,"{'label': 'LABEL_0', 'score': 0.9957371950149536}",pun_of_the_day-453,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9960491061210632}",pun_of_the_day-453,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9973307847976685}",pun_of_the_day-453,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9908558130264282}",pun_of_the_day-453,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9935619831085205}",pun_of_the_day-453,curiousity
172,"{'label': 'LABEL_0', 'score': 0.991336464881897}",pun_of_the_day-453,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9937779903411865}",pun_of_the_day-453,curiousity
174,"{'label': 'LABEL_0', 'score': 0.9958295226097107}",pun_of_the_day-453,curiousity
175,"{'label': 'LABEL_0', 'score': 0.989425539970398}",pun_of_the_day-453,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9868416786193848}",pun_of_the_day-453,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9918680787086487}",pun_of_the_day-453,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9908370971679688}",pun_of_the_day-453,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9881246089935303}",pun_of_the_day-453,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9897262454032898}",pun_of_the_day-453,curiousity
181,"{'label': 'LABEL_0', 'score': 0.9917460083961487}",pun_of_the_day-453,curiousity
182,"{'label': 'LABEL_0', 'score': 0.997572124004364}",pun_of_the_day-453,curiousity
183,"{'label': 'LABEL_0', 'score': 0.997212827205658}",pun_of_the_day-453,curiousity
184,"{'label': 'LABEL_0', 'score': 0.9943947792053223}",pun_of_the_day-453,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9931148886680603}",pun_of_the_day-453,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9855820536613464}",pun_of_the_day-453,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9855958223342896}",pun_of_the_day-453,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9903856515884399}",pun_of_the_day-453,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9965605139732361}",pun_of_the_day-453,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9943075776100159}",pun_of_the_day-453,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9938068389892578}",pun_of_the_day-453,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9977952241897583}",pun_of_the_day-453,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9967749714851379}",pun_of_the_day-453,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9906849265098572}",pun_of_the_day-453,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9889991879463196}",pun_of_the_day-453,curiousity
196,"{'label': 'LABEL_0', 'score': 0.9963539838790894}",pun_of_the_day-453,curiousity
197,"{'label': 'LABEL_0', 'score': 0.9932676553726196}",pun_of_the_day-453,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9900321960449219}",pun_of_the_day-453,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9920492768287659}",pun_of_the_day-453,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9916728138923645}",pun_of_the_day-453,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9921326041221619}",pun_of_the_day-453,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9915348291397095}",pun_of_the_day-453,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9938806295394897}",pun_of_the_day-453,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9924651384353638}",pun_of_the_day-453,curiousity
205,"{'label': 'LABEL_0', 'score': 0.98907870054245}",pun_of_the_day-453,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9925811290740967}",pun_of_the_day-453,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9914064407348633}",pun_of_the_day-453,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9913425445556641}",pun_of_the_day-453,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9894556403160095}",pun_of_the_day-453,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9959302544593811}",pun_of_the_day-453,curiousity
211,"{'label': 'LABEL_0', 'score': 0.9910235404968262}",pun_of_the_day-453,curiousity
212,"{'label': 'LABEL_0', 'score': 0.9952038526535034}",pun_of_the_day-453,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9846395254135132}",pun_of_the_day-453,curiousity
214,"{'label': 'LABEL_0', 'score': 0.9863088726997375}",pun_of_the_day-453,curiousity
215,"{'label': 'LABEL_0', 'score': 0.991108775138855}",pun_of_the_day-453,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9918604493141174}",pun_of_the_day-453,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9820757508277893}",pun_of_the_day-453,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9888519644737244}",pun_of_the_day-453,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9863271713256836}",pun_of_the_day-453,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9906987547874451}",pun_of_the_day-453,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9807828068733215}",pun_of_the_day-453,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9940866231918335}",pun_of_the_day-453,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9971016049385071}",pun_of_the_day-453,curiousity
224,"{'label': 'LABEL_0', 'score': 0.994541585445404}",pun_of_the_day-453,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9950547218322754}",pun_of_the_day-453,curiousity
226,"{'label': 'LABEL_0', 'score': 0.997357189655304}",pun_of_the_day-453,curiousity
227,"{'label': 'LABEL_0', 'score': 0.9928730726242065}",pun_of_the_day-453,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9924707412719727}",pun_of_the_day-453,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9971446394920349}",pun_of_the_day-453,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9941331744194031}",pun_of_the_day-453,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9944354295730591}",pun_of_the_day-453,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9973617196083069}",pun_of_the_day-453,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9924099445343018}",pun_of_the_day-453,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9895408749580383}",pun_of_the_day-453,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9931533336639404}",pun_of_the_day-453,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9917479753494263}",pun_of_the_day-453,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9912617206573486}",pun_of_the_day-453,curiousity
238,"{'label': 'LABEL_0', 'score': 0.9933024644851685}",pun_of_the_day-453,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9964637160301208}",pun_of_the_day-453,curiousity
240,"{'label': 'LABEL_0', 'score': 0.9960873126983643}",pun_of_the_day-453,curiousity
241,"{'label': 'LABEL_0', 'score': 0.9939600229263306}",pun_of_the_day-453,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9863618612289429}",pun_of_the_day-453,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9818040132522583}",pun_of_the_day-453,curiousity
244,"{'label': 'LABEL_0', 'score': 0.991428792476654}",pun_of_the_day-453,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9935010075569153}",pun_of_the_day-453,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9946250319480896}",pun_of_the_day-453,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9947757720947266}",pun_of_the_day-453,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9945578575134277}",pun_of_the_day-453,curiousity
249,"{'label': 'LABEL_0', 'score': 0.992230236530304}",pun_of_the_day-453,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9917056560516357}",pun_of_the_day-453,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9971764087677002}",pun_of_the_day-453,curiousity
252,"{'label': 'LABEL_0', 'score': 0.995416522026062}",pun_of_the_day-453,curiousity
253,"{'label': 'LABEL_0', 'score': 0.9952953457832336}",pun_of_the_day-453,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9776771664619446}",pun_of_the_day-453,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9703364372253418}",pun_of_the_day-453,curiousity
256,"{'label': 'LABEL_0', 'score': 0.9893074631690979}",pun_of_the_day-453,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9882627129554749}",pun_of_the_day-453,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9903473854064941}",pun_of_the_day-453,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9912266135215759}",pun_of_the_day-453,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9922818541526794}",pun_of_the_day-453,curiousity
261,"{'label': 'LABEL_0', 'score': 0.9883859157562256}",pun_of_the_day-453,curiousity
262,"{'label': 'LABEL_0', 'score': 0.9915065169334412}",pun_of_the_day-453,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9829348921775818}",pun_of_the_day-453,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9824187159538269}",pun_of_the_day-453,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9870052337646484}",pun_of_the_day-453,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9855086207389832}",pun_of_the_day-453,curiousity
267,"{'label': 'LABEL_0', 'score': 0.974274218082428}",pun_of_the_day-453,curiousity
268,"{'label': 'LABEL_0', 'score': 0.989257276058197}",pun_of_the_day-453,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9916393160820007}",pun_of_the_day-453,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9911792874336243}",pun_of_the_day-453,curiousity
271,"{'label': 'LABEL_0', 'score': 0.9933152794837952}",pun_of_the_day-453,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9896306395530701}",pun_of_the_day-453,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9898680448532104}",pun_of_the_day-453,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9967789053916931}",pun_of_the_day-453,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9900065660476685}",pun_of_the_day-453,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9907512068748474}",pun_of_the_day-453,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9967173933982849}",pun_of_the_day-453,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9975435137748718}",pun_of_the_day-453,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9925118684768677}",pun_of_the_day-453,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9957309365272522}",pun_of_the_day-453,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9969450831413269}",pun_of_the_day-453,curiousity
282,"{'label': 'LABEL_0', 'score': 0.994836688041687}",pun_of_the_day-453,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9920846223831177}",pun_of_the_day-453,curiousity
284,"{'label': 'LABEL_0', 'score': 0.989564061164856}",pun_of_the_day-453,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9867241978645325}",pun_of_the_day-453,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9825881719589233}",pun_of_the_day-453,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9756750464439392}",pun_of_the_day-453,curiousity
288,"{'label': 'LABEL_0', 'score': 0.978135883808136}",pun_of_the_day-453,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9844921827316284}",pun_of_the_day-453,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9933090209960938}",pun_of_the_day-453,curiousity
291,"{'label': 'LABEL_0', 'score': 0.9905800223350525}",pun_of_the_day-453,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9909896850585938}",pun_of_the_day-453,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9914939403533936}",pun_of_the_day-453,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9922447800636292}",pun_of_the_day-453,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9928169250488281}",pun_of_the_day-453,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9928693175315857}",pun_of_the_day-453,curiousity
297,"{'label': 'LABEL_0', 'score': 0.9942459464073181}",pun_of_the_day-453,curiousity
