,preds,trained_on,test_on
66,"{'label': 'LABEL_1', 'score': 0.995173990726471}",semeval_2021_task_7-23,alice
67,"{'label': 'LABEL_1', 'score': 0.9904423356056213}",semeval_2021_task_7-23,alice
68,"{'label': 'LABEL_1', 'score': 0.9924611449241638}",semeval_2021_task_7-23,alice
69,"{'label': 'LABEL_1', 'score': 0.7029414176940918}",semeval_2021_task_7-23,alice
70,"{'label': 'LABEL_1', 'score': 0.7683899402618408}",semeval_2021_task_7-23,alice
71,"{'label': 'LABEL_1', 'score': 0.9201297163963318}",semeval_2021_task_7-23,alice
72,"{'label': 'LABEL_1', 'score': 0.9281864762306213}",semeval_2021_task_7-23,alice
73,"{'label': 'LABEL_1', 'score': 0.6827777028083801}",semeval_2021_task_7-23,alice
74,"{'label': 'LABEL_1', 'score': 0.5344910621643066}",semeval_2021_task_7-23,alice
75,"{'label': 'LABEL_0', 'score': 0.9046950936317444}",semeval_2021_task_7-23,alice
76,"{'label': 'LABEL_0', 'score': 0.6141374707221985}",semeval_2021_task_7-23,alice
77,"{'label': 'LABEL_1', 'score': 0.6853353381156921}",semeval_2021_task_7-23,alice
78,"{'label': 'LABEL_1', 'score': 0.8666907548904419}",semeval_2021_task_7-23,alice
79,"{'label': 'LABEL_1', 'score': 0.8019106984138489}",semeval_2021_task_7-23,alice
80,"{'label': 'LABEL_0', 'score': 0.8987212181091309}",semeval_2021_task_7-23,alice
81,"{'label': 'LABEL_1', 'score': 0.6540142893791199}",semeval_2021_task_7-23,alice
82,"{'label': 'LABEL_1', 'score': 0.8704251050949097}",semeval_2021_task_7-23,alice
83,"{'label': 'LABEL_0', 'score': 0.8976598381996155}",semeval_2021_task_7-23,alice
84,"{'label': 'LABEL_0', 'score': 0.9670918583869934}",semeval_2021_task_7-23,alice
85,"{'label': 'LABEL_0', 'score': 0.9724631309509277}",semeval_2021_task_7-23,alice
86,"{'label': 'LABEL_0', 'score': 0.7017432451248169}",semeval_2021_task_7-23,alice
87,"{'label': 'LABEL_0', 'score': 0.5851454734802246}",semeval_2021_task_7-23,alice
88,"{'label': 'LABEL_0', 'score': 0.8162494897842407}",semeval_2021_task_7-23,alice
89,"{'label': 'LABEL_0', 'score': 0.609123170375824}",semeval_2021_task_7-23,alice
90,"{'label': 'LABEL_1', 'score': 0.967260479927063}",semeval_2021_task_7-23,alice
91,"{'label': 'LABEL_1', 'score': 0.7407872080802917}",semeval_2021_task_7-23,alice
92,"{'label': 'LABEL_0', 'score': 0.6143279671669006}",semeval_2021_task_7-23,alice
93,"{'label': 'LABEL_1', 'score': 0.6718669533729553}",semeval_2021_task_7-23,alice
94,"{'label': 'LABEL_0', 'score': 0.8009679913520813}",semeval_2021_task_7-23,alice
95,"{'label': 'LABEL_0', 'score': 0.6565104126930237}",semeval_2021_task_7-23,alice
96,"{'label': 'LABEL_1', 'score': 0.9834824800491333}",semeval_2021_task_7-23,alice
97,"{'label': 'LABEL_0', 'score': 0.6115593314170837}",semeval_2021_task_7-23,alice
98,"{'label': 'LABEL_0', 'score': 0.819965660572052}",semeval_2021_task_7-23,alice
99,"{'label': 'LABEL_0', 'score': 0.5099033117294312}",semeval_2021_task_7-23,alice
100,"{'label': 'LABEL_0', 'score': 0.5232579112052917}",semeval_2021_task_7-23,alice
101,"{'label': 'LABEL_1', 'score': 0.8144332766532898}",semeval_2021_task_7-23,alice
102,"{'label': 'LABEL_1', 'score': 0.6826764345169067}",semeval_2021_task_7-23,alice
103,"{'label': 'LABEL_0', 'score': 0.5838639140129089}",semeval_2021_task_7-23,alice
104,"{'label': 'LABEL_1', 'score': 0.7019524574279785}",semeval_2021_task_7-23,alice
105,"{'label': 'LABEL_1', 'score': 0.7340474724769592}",semeval_2021_task_7-23,alice
106,"{'label': 'LABEL_0', 'score': 0.5825322866439819}",semeval_2021_task_7-23,alice
107,"{'label': 'LABEL_0', 'score': 0.9113806486129761}",semeval_2021_task_7-23,alice
108,"{'label': 'LABEL_0', 'score': 0.9814349412918091}",semeval_2021_task_7-23,alice
109,"{'label': 'LABEL_0', 'score': 0.9624282121658325}",semeval_2021_task_7-23,alice
110,"{'label': 'LABEL_1', 'score': 0.9881497621536255}",semeval_2021_task_7-23,alice
111,"{'label': 'LABEL_1', 'score': 0.9672659039497375}",semeval_2021_task_7-23,alice
112,"{'label': 'LABEL_0', 'score': 0.7692775130271912}",semeval_2021_task_7-23,alice
113,"{'label': 'LABEL_1', 'score': 0.9527646899223328}",semeval_2021_task_7-23,alice
114,"{'label': 'LABEL_1', 'score': 0.7009401917457581}",semeval_2021_task_7-23,alice
115,"{'label': 'LABEL_0', 'score': 0.931864321231842}",semeval_2021_task_7-23,alice
116,"{'label': 'LABEL_0', 'score': 0.9427157640457153}",semeval_2021_task_7-23,alice
117,"{'label': 'LABEL_0', 'score': 0.518346905708313}",semeval_2021_task_7-23,alice
118,"{'label': 'LABEL_1', 'score': 0.9762090444564819}",semeval_2021_task_7-23,alice
119,"{'label': 'LABEL_1', 'score': 0.9845060706138611}",semeval_2021_task_7-23,alice
120,"{'label': 'LABEL_0', 'score': 0.5081164836883545}",semeval_2021_task_7-23,alice
121,"{'label': 'LABEL_0', 'score': 0.8364843726158142}",semeval_2021_task_7-23,alice
122,"{'label': 'LABEL_1', 'score': 0.7803335785865784}",semeval_2021_task_7-23,alice
123,"{'label': 'LABEL_1', 'score': 0.8425537347793579}",semeval_2021_task_7-23,alice
124,"{'label': 'LABEL_0', 'score': 0.5993735194206238}",semeval_2021_task_7-23,alice
125,"{'label': 'LABEL_0', 'score': 0.7532800436019897}",semeval_2021_task_7-23,alice
126,"{'label': 'LABEL_0', 'score': 0.8068808317184448}",semeval_2021_task_7-23,alice
127,"{'label': 'LABEL_1', 'score': 0.958764910697937}",semeval_2021_task_7-23,alice
128,"{'label': 'LABEL_1', 'score': 0.9903045296669006}",semeval_2021_task_7-23,alice
129,"{'label': 'LABEL_1', 'score': 0.6507987976074219}",semeval_2021_task_7-23,alice
130,"{'label': 'LABEL_1', 'score': 0.7449990510940552}",semeval_2021_task_7-23,alice
131,"{'label': 'LABEL_1', 'score': 0.7229203581809998}",semeval_2021_task_7-23,alice
132,"{'label': 'LABEL_0', 'score': 0.7201109528541565}",semeval_2021_task_7-23,alice
133,"{'label': 'LABEL_1', 'score': 0.5850728154182434}",semeval_2021_task_7-23,alice
134,"{'label': 'LABEL_0', 'score': 0.5973262190818787}",semeval_2021_task_7-23,alice
135,"{'label': 'LABEL_1', 'score': 0.7235311269760132}",semeval_2021_task_7-23,alice
136,"{'label': 'LABEL_0', 'score': 0.5991083383560181}",semeval_2021_task_7-23,alice
137,"{'label': 'LABEL_0', 'score': 0.5974554419517517}",semeval_2021_task_7-23,alice
138,"{'label': 'LABEL_0', 'score': 0.8084827661514282}",semeval_2021_task_7-23,alice
139,"{'label': 'LABEL_0', 'score': 0.7740018963813782}",semeval_2021_task_7-23,alice
140,"{'label': 'LABEL_1', 'score': 0.9551333785057068}",semeval_2021_task_7-23,alice
141,"{'label': 'LABEL_0', 'score': 0.5017114281654358}",semeval_2021_task_7-23,alice
142,"{'label': 'LABEL_0', 'score': 0.5329950451850891}",semeval_2021_task_7-23,alice
143,"{'label': 'LABEL_0', 'score': 0.9442014098167419}",semeval_2021_task_7-23,alice
144,"{'label': 'LABEL_0', 'score': 0.9622310400009155}",semeval_2021_task_7-23,alice
145,"{'label': 'LABEL_1', 'score': 0.7227361798286438}",semeval_2021_task_7-23,alice
146,"{'label': 'LABEL_1', 'score': 0.9805089235305786}",semeval_2021_task_7-23,alice
147,"{'label': 'LABEL_1', 'score': 0.9815654754638672}",semeval_2021_task_7-23,alice
148,"{'label': 'LABEL_1', 'score': 0.8469884991645813}",semeval_2021_task_7-23,alice
149,"{'label': 'LABEL_1', 'score': 0.5005179643630981}",semeval_2021_task_7-23,alice
150,"{'label': 'LABEL_0', 'score': 0.7613131403923035}",semeval_2021_task_7-23,alice
151,"{'label': 'LABEL_0', 'score': 0.5978176593780518}",semeval_2021_task_7-23,alice
152,"{'label': 'LABEL_0', 'score': 0.8258750438690186}",semeval_2021_task_7-23,alice
153,"{'label': 'LABEL_1', 'score': 0.7465972304344177}",semeval_2021_task_7-23,alice
154,"{'label': 'LABEL_1', 'score': 0.9859596490859985}",semeval_2021_task_7-23,alice
155,"{'label': 'LABEL_1', 'score': 0.9095286130905151}",semeval_2021_task_7-23,alice
156,"{'label': 'LABEL_1', 'score': 0.8433906435966492}",semeval_2021_task_7-23,alice
157,"{'label': 'LABEL_0', 'score': 0.6152810454368591}",semeval_2021_task_7-23,alice
158,"{'label': 'LABEL_0', 'score': 0.8578634858131409}",semeval_2021_task_7-23,alice
159,"{'label': 'LABEL_0', 'score': 0.8514795303344727}",semeval_2021_task_7-23,alice
160,"{'label': 'LABEL_0', 'score': 0.6351228356361389}",semeval_2021_task_7-23,alice
161,"{'label': 'LABEL_0', 'score': 0.9595749378204346}",semeval_2021_task_7-23,alice
162,"{'label': 'LABEL_0', 'score': 0.8371577858924866}",semeval_2021_task_7-23,alice
163,"{'label': 'LABEL_0', 'score': 0.6666873097419739}",semeval_2021_task_7-23,alice
164,"{'label': 'LABEL_0', 'score': 0.7542454600334167}",semeval_2021_task_7-23,alice
165,"{'label': 'LABEL_0', 'score': 0.7693794369697571}",semeval_2021_task_7-23,alice
166,"{'label': 'LABEL_0', 'score': 0.6718285083770752}",semeval_2021_task_7-23,alice
167,"{'label': 'LABEL_1', 'score': 0.9809836745262146}",semeval_2021_task_7-23,alice
168,"{'label': 'LABEL_1', 'score': 0.9929680228233337}",semeval_2021_task_7-23,alice
169,"{'label': 'LABEL_1', 'score': 0.9943010807037354}",semeval_2021_task_7-23,alice
170,"{'label': 'LABEL_1', 'score': 0.9714909791946411}",semeval_2021_task_7-23,alice
171,"{'label': 'LABEL_1', 'score': 0.7331734299659729}",semeval_2021_task_7-23,alice
172,"{'label': 'LABEL_1', 'score': 0.9086137413978577}",semeval_2021_task_7-23,alice
173,"{'label': 'LABEL_1', 'score': 0.8788231611251831}",semeval_2021_task_7-23,alice
174,"{'label': 'LABEL_0', 'score': 0.6406514644622803}",semeval_2021_task_7-23,alice
175,"{'label': 'LABEL_1', 'score': 0.9862430691719055}",semeval_2021_task_7-23,alice
176,"{'label': 'LABEL_1', 'score': 0.971182107925415}",semeval_2021_task_7-23,alice
177,"{'label': 'LABEL_1', 'score': 0.9573215842247009}",semeval_2021_task_7-23,alice
178,"{'label': 'LABEL_1', 'score': 0.9817190766334534}",semeval_2021_task_7-23,alice
179,"{'label': 'LABEL_1', 'score': 0.9928508996963501}",semeval_2021_task_7-23,alice
180,"{'label': 'LABEL_1', 'score': 0.9708983302116394}",semeval_2021_task_7-23,alice
181,"{'label': 'LABEL_0', 'score': 0.9261313676834106}",semeval_2021_task_7-23,alice
182,"{'label': 'LABEL_1', 'score': 0.9958617091178894}",semeval_2021_task_7-23,alice
183,"{'label': 'LABEL_1', 'score': 0.9833251237869263}",semeval_2021_task_7-23,alice
184,"{'label': 'LABEL_1', 'score': 0.6727238893508911}",semeval_2021_task_7-23,alice
185,"{'label': 'LABEL_1', 'score': 0.9740266799926758}",semeval_2021_task_7-23,alice
186,"{'label': 'LABEL_1', 'score': 0.587818443775177}",semeval_2021_task_7-23,alice
187,"{'label': 'LABEL_1', 'score': 0.7546489238739014}",semeval_2021_task_7-23,alice
188,"{'label': 'LABEL_1', 'score': 0.552070677280426}",semeval_2021_task_7-23,alice
189,"{'label': 'LABEL_1', 'score': 0.5469333529472351}",semeval_2021_task_7-23,alice
190,"{'label': 'LABEL_1', 'score': 0.9933357238769531}",semeval_2021_task_7-23,alice
191,"{'label': 'LABEL_1', 'score': 0.986839234828949}",semeval_2021_task_7-23,alice
192,"{'label': 'LABEL_0', 'score': 0.8886764645576477}",semeval_2021_task_7-23,alice
193,"{'label': 'LABEL_0', 'score': 0.9779104590415955}",semeval_2021_task_7-23,alice
194,"{'label': 'LABEL_0', 'score': 0.8496283292770386}",semeval_2021_task_7-23,alice
195,"{'label': 'LABEL_1', 'score': 0.9846423268318176}",semeval_2021_task_7-23,alice
196,"{'label': 'LABEL_1', 'score': 0.7470390200614929}",semeval_2021_task_7-23,alice
197,"{'label': 'LABEL_1', 'score': 0.9785177707672119}",semeval_2021_task_7-23,alice
198,"{'label': 'LABEL_0', 'score': 0.5871527194976807}",semeval_2021_task_7-23,alice
199,"{'label': 'LABEL_0', 'score': 0.9622126221656799}",semeval_2021_task_7-23,alice
200,"{'label': 'LABEL_0', 'score': 0.7292733192443848}",semeval_2021_task_7-23,alice
201,"{'label': 'LABEL_0', 'score': 0.5562350153923035}",semeval_2021_task_7-23,alice
202,"{'label': 'LABEL_0', 'score': 0.6534298062324524}",semeval_2021_task_7-23,alice
203,"{'label': 'LABEL_1', 'score': 0.6298596858978271}",semeval_2021_task_7-23,alice
204,"{'label': 'LABEL_0', 'score': 0.750313937664032}",semeval_2021_task_7-23,alice
205,"{'label': 'LABEL_0', 'score': 0.6438816785812378}",semeval_2021_task_7-23,alice
206,"{'label': 'LABEL_0', 'score': 0.8804129362106323}",semeval_2021_task_7-23,alice
207,"{'label': 'LABEL_1', 'score': 0.9907801747322083}",semeval_2021_task_7-23,alice
208,"{'label': 'LABEL_1', 'score': 0.9910396933555603}",semeval_2021_task_7-23,alice
209,"{'label': 'LABEL_1', 'score': 0.9936830997467041}",semeval_2021_task_7-23,alice
210,"{'label': 'LABEL_1', 'score': 0.9919794797897339}",semeval_2021_task_7-23,alice
211,"{'label': 'LABEL_1', 'score': 0.5960383415222168}",semeval_2021_task_7-23,alice
212,"{'label': 'LABEL_1', 'score': 0.9785367250442505}",semeval_2021_task_7-23,alice
213,"{'label': 'LABEL_1', 'score': 0.9495304822921753}",semeval_2021_task_7-23,alice
214,"{'label': 'LABEL_1', 'score': 0.5282101035118103}",semeval_2021_task_7-23,alice
215,"{'label': 'LABEL_1', 'score': 0.9174575805664062}",semeval_2021_task_7-23,alice
216,"{'label': 'LABEL_1', 'score': 0.9794424176216125}",semeval_2021_task_7-23,alice
217,"{'label': 'LABEL_1', 'score': 0.98185133934021}",semeval_2021_task_7-23,alice
218,"{'label': 'LABEL_1', 'score': 0.6371645927429199}",semeval_2021_task_7-23,alice
219,"{'label': 'LABEL_1', 'score': 0.9858594536781311}",semeval_2021_task_7-23,alice
220,"{'label': 'LABEL_1', 'score': 0.948273777961731}",semeval_2021_task_7-23,alice
221,"{'label': 'LABEL_0', 'score': 0.6796994209289551}",semeval_2021_task_7-23,alice
222,"{'label': 'LABEL_0', 'score': 0.8900095820426941}",semeval_2021_task_7-23,alice
223,"{'label': 'LABEL_0', 'score': 0.8924149870872498}",semeval_2021_task_7-23,alice
224,"{'label': 'LABEL_0', 'score': 0.8140759468078613}",semeval_2021_task_7-23,alice
225,"{'label': 'LABEL_1', 'score': 0.5903443694114685}",semeval_2021_task_7-23,alice
226,"{'label': 'LABEL_1', 'score': 0.6076145768165588}",semeval_2021_task_7-23,alice
227,"{'label': 'LABEL_1', 'score': 0.8927722573280334}",semeval_2021_task_7-23,alice
228,"{'label': 'LABEL_1', 'score': 0.7267774939537048}",semeval_2021_task_7-23,alice
229,"{'label': 'LABEL_0', 'score': 0.9664674401283264}",semeval_2021_task_7-23,alice
230,"{'label': 'LABEL_0', 'score': 0.8395523428916931}",semeval_2021_task_7-23,alice
231,"{'label': 'LABEL_0', 'score': 0.6919572353363037}",semeval_2021_task_7-23,alice
232,"{'label': 'LABEL_1', 'score': 0.7051556706428528}",semeval_2021_task_7-23,alice
233,"{'label': 'LABEL_1', 'score': 0.6642961502075195}",semeval_2021_task_7-23,alice
234,"{'label': 'LABEL_0', 'score': 0.9776637554168701}",semeval_2021_task_7-23,alice
235,"{'label': 'LABEL_0', 'score': 0.984029233455658}",semeval_2021_task_7-23,alice
236,"{'label': 'LABEL_0', 'score': 0.758305013179779}",semeval_2021_task_7-23,alice
237,"{'label': 'LABEL_0', 'score': 0.7624674439430237}",semeval_2021_task_7-23,alice
238,"{'label': 'LABEL_0', 'score': 0.7943084239959717}",semeval_2021_task_7-23,alice
239,"{'label': 'LABEL_0', 'score': 0.5108233094215393}",semeval_2021_task_7-23,alice
240,"{'label': 'LABEL_1', 'score': 0.9780430793762207}",semeval_2021_task_7-23,alice
241,"{'label': 'LABEL_1', 'score': 0.9576316475868225}",semeval_2021_task_7-23,alice
242,"{'label': 'LABEL_1', 'score': 0.937400758266449}",semeval_2021_task_7-23,alice
243,"{'label': 'LABEL_0', 'score': 0.9390395283699036}",semeval_2021_task_7-23,alice
244,"{'label': 'LABEL_1', 'score': 0.84503173828125}",semeval_2021_task_7-23,alice
245,"{'label': 'LABEL_1', 'score': 0.9786216616630554}",semeval_2021_task_7-23,alice
246,"{'label': 'LABEL_1', 'score': 0.8888020515441895}",semeval_2021_task_7-23,alice
247,"{'label': 'LABEL_1', 'score': 0.7232433557510376}",semeval_2021_task_7-23,alice
248,"{'label': 'LABEL_0', 'score': 0.7992469072341919}",semeval_2021_task_7-23,alice
249,"{'label': 'LABEL_0', 'score': 0.9641256928443909}",semeval_2021_task_7-23,alice
250,"{'label': 'LABEL_0', 'score': 0.9091273546218872}",semeval_2021_task_7-23,alice
251,"{'label': 'LABEL_0', 'score': 0.918347954750061}",semeval_2021_task_7-23,alice
252,"{'label': 'LABEL_0', 'score': 0.7665299773216248}",semeval_2021_task_7-23,alice
253,"{'label': 'LABEL_1', 'score': 0.9958392381668091}",semeval_2021_task_7-23,alice
254,"{'label': 'LABEL_1', 'score': 0.861803412437439}",semeval_2021_task_7-23,alice
255,"{'label': 'LABEL_1', 'score': 0.5538454055786133}",semeval_2021_task_7-23,alice
256,"{'label': 'LABEL_1', 'score': 0.9887458682060242}",semeval_2021_task_7-23,alice
257,"{'label': 'LABEL_1', 'score': 0.9955969452857971}",semeval_2021_task_7-23,alice
258,"{'label': 'LABEL_1', 'score': 0.9494757652282715}",semeval_2021_task_7-23,alice
259,"{'label': 'LABEL_1', 'score': 0.9333597421646118}",semeval_2021_task_7-23,alice
260,"{'label': 'LABEL_0', 'score': 0.5817759037017822}",semeval_2021_task_7-23,alice
261,"{'label': 'LABEL_1', 'score': 0.7941304445266724}",semeval_2021_task_7-23,alice
262,"{'label': 'LABEL_1', 'score': 0.9942613840103149}",semeval_2021_task_7-23,alice
263,"{'label': 'LABEL_1', 'score': 0.9965140223503113}",semeval_2021_task_7-23,alice
264,"{'label': 'LABEL_1', 'score': 0.7941148281097412}",semeval_2021_task_7-23,alice
265,"{'label': 'LABEL_0', 'score': 0.5355415344238281}",semeval_2021_task_7-23,alice
266,"{'label': 'LABEL_0', 'score': 0.6739449501037598}",semeval_2021_task_7-23,alice
267,"{'label': 'LABEL_1', 'score': 0.8929299116134644}",semeval_2021_task_7-23,alice
268,"{'label': 'LABEL_1', 'score': 0.9671450257301331}",semeval_2021_task_7-23,alice
269,"{'label': 'LABEL_1', 'score': 0.994867205619812}",semeval_2021_task_7-23,alice
270,"{'label': 'LABEL_1', 'score': 0.9909605383872986}",semeval_2021_task_7-23,alice
271,"{'label': 'LABEL_1', 'score': 0.9921121597290039}",semeval_2021_task_7-23,alice
272,"{'label': 'LABEL_1', 'score': 0.9613587856292725}",semeval_2021_task_7-23,alice
273,"{'label': 'LABEL_1', 'score': 0.5391111373901367}",semeval_2021_task_7-23,alice
274,"{'label': 'LABEL_1', 'score': 0.6028826832771301}",semeval_2021_task_7-23,alice
275,"{'label': 'LABEL_1', 'score': 0.9945683479309082}",semeval_2021_task_7-23,alice
276,"{'label': 'LABEL_0', 'score': 0.5027444958686829}",semeval_2021_task_7-23,alice
277,"{'label': 'LABEL_1', 'score': 0.9564937353134155}",semeval_2021_task_7-23,alice
278,"{'label': 'LABEL_0', 'score': 0.7629990577697754}",semeval_2021_task_7-23,alice
279,"{'label': 'LABEL_0', 'score': 0.9759987592697144}",semeval_2021_task_7-23,alice
280,"{'label': 'LABEL_1', 'score': 0.9648988842964172}",semeval_2021_task_7-23,alice
281,"{'label': 'LABEL_1', 'score': 0.7067316770553589}",semeval_2021_task_7-23,alice
282,"{'label': 'LABEL_0', 'score': 0.9257474541664124}",semeval_2021_task_7-23,alice
283,"{'label': 'LABEL_0', 'score': 0.7510488629341125}",semeval_2021_task_7-23,alice
284,"{'label': 'LABEL_1', 'score': 0.7608141899108887}",semeval_2021_task_7-23,alice
285,"{'label': 'LABEL_1', 'score': 0.9844159483909607}",semeval_2021_task_7-23,alice
286,"{'label': 'LABEL_1', 'score': 0.9872877597808838}",semeval_2021_task_7-23,alice
287,"{'label': 'LABEL_1', 'score': 0.9582030773162842}",semeval_2021_task_7-23,alice
288,"{'label': 'LABEL_1', 'score': 0.7615156173706055}",semeval_2021_task_7-23,alice
289,"{'label': 'LABEL_0', 'score': 0.6213433742523193}",semeval_2021_task_7-23,alice
290,"{'label': 'LABEL_1', 'score': 0.9867304563522339}",semeval_2021_task_7-23,alice
291,"{'label': 'LABEL_1', 'score': 0.951044499874115}",semeval_2021_task_7-23,alice
292,"{'label': 'LABEL_1', 'score': 0.6327172517776489}",semeval_2021_task_7-23,alice
293,"{'label': 'LABEL_0', 'score': 0.5480062365531921}",semeval_2021_task_7-23,alice
294,"{'label': 'LABEL_1', 'score': 0.9045954942703247}",semeval_2021_task_7-23,alice
295,"{'label': 'LABEL_0', 'score': 0.7751052975654602}",semeval_2021_task_7-23,alice
296,"{'label': 'LABEL_1', 'score': 0.8372737765312195}",semeval_2021_task_7-23,alice
