,preds,trained_on,test_on
26,"{'label': 'LABEL_1', 'score': 0.8846435546875}",one_liners-23,alice
27,"{'label': 'LABEL_1', 'score': 0.8708724975585938}",one_liners-23,alice
28,"{'label': 'LABEL_1', 'score': 0.7054349780082703}",one_liners-23,alice
29,"{'label': 'LABEL_0', 'score': 0.7746531963348389}",one_liners-23,alice
30,"{'label': 'LABEL_0', 'score': 0.847598671913147}",one_liners-23,alice
31,"{'label': 'LABEL_1', 'score': 0.754212498664856}",one_liners-23,alice
32,"{'label': 'LABEL_1', 'score': 0.9289823770523071}",one_liners-23,alice
33,"{'label': 'LABEL_1', 'score': 0.8343327045440674}",one_liners-23,alice
34,"{'label': 'LABEL_1', 'score': 0.9633544087409973}",one_liners-23,alice
35,"{'label': 'LABEL_1', 'score': 0.7105507850646973}",one_liners-23,alice
36,"{'label': 'LABEL_1', 'score': 0.9278433918952942}",one_liners-23,alice
37,"{'label': 'LABEL_1', 'score': 0.5122979879379272}",one_liners-23,alice
38,"{'label': 'LABEL_0', 'score': 0.7249114513397217}",one_liners-23,alice
39,"{'label': 'LABEL_0', 'score': 0.5656454563140869}",one_liners-23,alice
40,"{'label': 'LABEL_0', 'score': 0.9845635890960693}",one_liners-23,alice
41,"{'label': 'LABEL_0', 'score': 0.847144365310669}",one_liners-23,alice
42,"{'label': 'LABEL_1', 'score': 0.5648249387741089}",one_liners-23,alice
43,"{'label': 'LABEL_1', 'score': 0.8118305802345276}",one_liners-23,alice
44,"{'label': 'LABEL_1', 'score': 0.6191967725753784}",one_liners-23,alice
45,"{'label': 'LABEL_1', 'score': 0.707512378692627}",one_liners-23,alice
46,"{'label': 'LABEL_1', 'score': 0.5396006107330322}",one_liners-23,alice
47,"{'label': 'LABEL_1', 'score': 0.6455228328704834}",one_liners-23,alice
48,"{'label': 'LABEL_1', 'score': 0.8593168258666992}",one_liners-23,alice
49,"{'label': 'LABEL_1', 'score': 0.8005789518356323}",one_liners-23,alice
50,"{'label': 'LABEL_1', 'score': 0.9136426448822021}",one_liners-23,alice
51,"{'label': 'LABEL_1', 'score': 0.9123645424842834}",one_liners-23,alice
52,"{'label': 'LABEL_1', 'score': 0.7477589249610901}",one_liners-23,alice
53,"{'label': 'LABEL_1', 'score': 0.7912092804908752}",one_liners-23,alice
54,"{'label': 'LABEL_1', 'score': 0.7907178401947021}",one_liners-23,alice
55,"{'label': 'LABEL_1', 'score': 0.9824951887130737}",one_liners-23,alice
56,"{'label': 'LABEL_1', 'score': 0.9747426509857178}",one_liners-23,alice
57,"{'label': 'LABEL_1', 'score': 0.9037142395973206}",one_liners-23,alice
58,"{'label': 'LABEL_1', 'score': 0.9277905225753784}",one_liners-23,alice
59,"{'label': 'LABEL_1', 'score': 0.8325939774513245}",one_liners-23,alice
60,"{'label': 'LABEL_1', 'score': 0.8372438549995422}",one_liners-23,alice
61,"{'label': 'LABEL_1', 'score': 0.9490004777908325}",one_liners-23,alice
62,"{'label': 'LABEL_1', 'score': 0.9595682621002197}",one_liners-23,alice
63,"{'label': 'LABEL_1', 'score': 0.9659409523010254}",one_liners-23,alice
64,"{'label': 'LABEL_1', 'score': 0.8845584988594055}",one_liners-23,alice
65,"{'label': 'LABEL_1', 'score': 0.8837026357650757}",one_liners-23,alice
66,"{'label': 'LABEL_1', 'score': 0.8397337794303894}",one_liners-23,alice
67,"{'label': 'LABEL_1', 'score': 0.9067756533622742}",one_liners-23,alice
68,"{'label': 'LABEL_1', 'score': 0.9651081562042236}",one_liners-23,alice
69,"{'label': 'LABEL_1', 'score': 0.737024188041687}",one_liners-23,alice
70,"{'label': 'LABEL_1', 'score': 0.8894986510276794}",one_liners-23,alice
71,"{'label': 'LABEL_1', 'score': 0.7847691774368286}",one_liners-23,alice
72,"{'label': 'LABEL_1', 'score': 0.8187621831893921}",one_liners-23,alice
73,"{'label': 'LABEL_1', 'score': 0.7987403273582458}",one_liners-23,alice
74,"{'label': 'LABEL_1', 'score': 0.737537682056427}",one_liners-23,alice
75,"{'label': 'LABEL_1', 'score': 0.6681901812553406}",one_liners-23,alice
76,"{'label': 'LABEL_0', 'score': 0.7251105308532715}",one_liners-23,alice
77,"{'label': 'LABEL_1', 'score': 0.8357762098312378}",one_liners-23,alice
78,"{'label': 'LABEL_1', 'score': 0.910322368144989}",one_liners-23,alice
79,"{'label': 'LABEL_1', 'score': 0.8048203587532043}",one_liners-23,alice
80,"{'label': 'LABEL_1', 'score': 0.9340667724609375}",one_liners-23,alice
81,"{'label': 'LABEL_1', 'score': 0.9393842220306396}",one_liners-23,alice
82,"{'label': 'LABEL_1', 'score': 0.9119082093238831}",one_liners-23,alice
83,"{'label': 'LABEL_1', 'score': 0.6133540868759155}",one_liners-23,alice
84,"{'label': 'LABEL_1', 'score': 0.5252474546432495}",one_liners-23,alice
85,"{'label': 'LABEL_1', 'score': 0.5495564341545105}",one_liners-23,alice
86,"{'label': 'LABEL_0', 'score': 0.742328405380249}",one_liners-23,alice
87,"{'label': 'LABEL_0', 'score': 0.754131019115448}",one_liners-23,alice
88,"{'label': 'LABEL_0', 'score': 0.6994079947471619}",one_liners-23,alice
89,"{'label': 'LABEL_1', 'score': 0.6233017444610596}",one_liners-23,alice
90,"{'label': 'LABEL_1', 'score': 0.920476496219635}",one_liners-23,alice
91,"{'label': 'LABEL_1', 'score': 0.9691810607910156}",one_liners-23,alice
92,"{'label': 'LABEL_0', 'score': 0.8624072670936584}",one_liners-23,alice
93,"{'label': 'LABEL_0', 'score': 0.9701102375984192}",one_liners-23,alice
94,"{'label': 'LABEL_1', 'score': 0.9401941895484924}",one_liners-23,alice
95,"{'label': 'LABEL_1', 'score': 0.9750651121139526}",one_liners-23,alice
96,"{'label': 'LABEL_1', 'score': 0.995790958404541}",one_liners-23,alice
97,"{'label': 'LABEL_1', 'score': 0.9893397688865662}",one_liners-23,alice
98,"{'label': 'LABEL_1', 'score': 0.8676149249076843}",one_liners-23,alice
99,"{'label': 'LABEL_1', 'score': 0.63819819688797}",one_liners-23,alice
100,"{'label': 'LABEL_1', 'score': 0.5290652513504028}",one_liners-23,alice
101,"{'label': 'LABEL_0', 'score': 0.543034553527832}",one_liners-23,alice
102,"{'label': 'LABEL_1', 'score': 0.5384694933891296}",one_liners-23,alice
103,"{'label': 'LABEL_1', 'score': 0.6201987862586975}",one_liners-23,alice
104,"{'label': 'LABEL_1', 'score': 0.6723276376724243}",one_liners-23,alice
105,"{'label': 'LABEL_1', 'score': 0.8251177072525024}",one_liners-23,alice
106,"{'label': 'LABEL_1', 'score': 0.8718342781066895}",one_liners-23,alice
107,"{'label': 'LABEL_0', 'score': 0.5830392837524414}",one_liners-23,alice
108,"{'label': 'LABEL_0', 'score': 0.5092313885688782}",one_liners-23,alice
109,"{'label': 'LABEL_1', 'score': 0.866336464881897}",one_liners-23,alice
110,"{'label': 'LABEL_1', 'score': 0.8068637251853943}",one_liners-23,alice
111,"{'label': 'LABEL_1', 'score': 0.7119411826133728}",one_liners-23,alice
112,"{'label': 'LABEL_1', 'score': 0.784381091594696}",one_liners-23,alice
113,"{'label': 'LABEL_1', 'score': 0.7703441977500916}",one_liners-23,alice
114,"{'label': 'LABEL_1', 'score': 0.8276529908180237}",one_liners-23,alice
115,"{'label': 'LABEL_1', 'score': 0.6764561533927917}",one_liners-23,alice
116,"{'label': 'LABEL_1', 'score': 0.7362998127937317}",one_liners-23,alice
117,"{'label': 'LABEL_1', 'score': 0.9903457760810852}",one_liners-23,alice
118,"{'label': 'LABEL_1', 'score': 0.8940107226371765}",one_liners-23,alice
119,"{'label': 'LABEL_1', 'score': 0.916142463684082}",one_liners-23,alice
120,"{'label': 'LABEL_1', 'score': 0.9261009097099304}",one_liners-23,alice
121,"{'label': 'LABEL_1', 'score': 0.8704603314399719}",one_liners-23,alice
122,"{'label': 'LABEL_1', 'score': 0.808806300163269}",one_liners-23,alice
123,"{'label': 'LABEL_1', 'score': 0.8267022371292114}",one_liners-23,alice
124,"{'label': 'LABEL_1', 'score': 0.8598076105117798}",one_liners-23,alice
125,"{'label': 'LABEL_1', 'score': 0.8042556643486023}",one_liners-23,alice
126,"{'label': 'LABEL_1', 'score': 0.7616220712661743}",one_liners-23,alice
127,"{'label': 'LABEL_1', 'score': 0.9754649996757507}",one_liners-23,alice
128,"{'label': 'LABEL_1', 'score': 0.9804367423057556}",one_liners-23,alice
129,"{'label': 'LABEL_1', 'score': 0.9382036924362183}",one_liners-23,alice
130,"{'label': 'LABEL_1', 'score': 0.8727373480796814}",one_liners-23,alice
131,"{'label': 'LABEL_1', 'score': 0.7562912106513977}",one_liners-23,alice
132,"{'label': 'LABEL_1', 'score': 0.7375574111938477}",one_liners-23,alice
133,"{'label': 'LABEL_1', 'score': 0.8260452747344971}",one_liners-23,alice
134,"{'label': 'LABEL_1', 'score': 0.6319620013237}",one_liners-23,alice
135,"{'label': 'LABEL_1', 'score': 0.6878635883331299}",one_liners-23,alice
136,"{'label': 'LABEL_1', 'score': 0.7354012727737427}",one_liners-23,alice
137,"{'label': 'LABEL_1', 'score': 0.6392021775245667}",one_liners-23,alice
138,"{'label': 'LABEL_0', 'score': 0.8613573908805847}",one_liners-23,alice
139,"{'label': 'LABEL_0', 'score': 0.5366958379745483}",one_liners-23,alice
140,"{'label': 'LABEL_1', 'score': 0.9359031915664673}",one_liners-23,alice
141,"{'label': 'LABEL_1', 'score': 0.9494938254356384}",one_liners-23,alice
142,"{'label': 'LABEL_1', 'score': 0.8943328857421875}",one_liners-23,alice
143,"{'label': 'LABEL_1', 'score': 0.7617723941802979}",one_liners-23,alice
144,"{'label': 'LABEL_1', 'score': 0.8448734879493713}",one_liners-23,alice
145,"{'label': 'LABEL_1', 'score': 0.8578144907951355}",one_liners-23,alice
146,"{'label': 'LABEL_1', 'score': 0.7558865547180176}",one_liners-23,alice
147,"{'label': 'LABEL_1', 'score': 0.9532386660575867}",one_liners-23,alice
148,"{'label': 'LABEL_1', 'score': 0.9388784766197205}",one_liners-23,alice
149,"{'label': 'LABEL_0', 'score': 0.9429908394813538}",one_liners-23,alice
150,"{'label': 'LABEL_0', 'score': 0.8955880403518677}",one_liners-23,alice
151,"{'label': 'LABEL_1', 'score': 0.9053465723991394}",one_liners-23,alice
152,"{'label': 'LABEL_1', 'score': 0.9115915894508362}",one_liners-23,alice
153,"{'label': 'LABEL_1', 'score': 0.8974792957305908}",one_liners-23,alice
154,"{'label': 'LABEL_1', 'score': 0.8167166709899902}",one_liners-23,alice
155,"{'label': 'LABEL_1', 'score': 0.9123400449752808}",one_liners-23,alice
156,"{'label': 'LABEL_1', 'score': 0.9015303254127502}",one_liners-23,alice
157,"{'label': 'LABEL_1', 'score': 0.9771248698234558}",one_liners-23,alice
158,"{'label': 'LABEL_1', 'score': 0.9767398238182068}",one_liners-23,alice
159,"{'label': 'LABEL_1', 'score': 0.9574785828590393}",one_liners-23,alice
160,"{'label': 'LABEL_1', 'score': 0.8473914265632629}",one_liners-23,alice
161,"{'label': 'LABEL_0', 'score': 0.5324884653091431}",one_liners-23,alice
162,"{'label': 'LABEL_1', 'score': 0.8520086407661438}",one_liners-23,alice
163,"{'label': 'LABEL_0', 'score': 0.6712700724601746}",one_liners-23,alice
164,"{'label': 'LABEL_0', 'score': 0.6251028776168823}",one_liners-23,alice
165,"{'label': 'LABEL_1', 'score': 0.7000886797904968}",one_liners-23,alice
166,"{'label': 'LABEL_1', 'score': 0.9171216487884521}",one_liners-23,alice
167,"{'label': 'LABEL_1', 'score': 0.7580997943878174}",one_liners-23,alice
168,"{'label': 'LABEL_1', 'score': 0.8047571778297424}",one_liners-23,alice
169,"{'label': 'LABEL_1', 'score': 0.8754274845123291}",one_liners-23,alice
170,"{'label': 'LABEL_1', 'score': 0.6558626890182495}",one_liners-23,alice
171,"{'label': 'LABEL_1', 'score': 0.5602566599845886}",one_liners-23,alice
172,"{'label': 'LABEL_1', 'score': 0.8403472304344177}",one_liners-23,alice
173,"{'label': 'LABEL_1', 'score': 0.6965582966804504}",one_liners-23,alice
174,"{'label': 'LABEL_1', 'score': 0.6823394298553467}",one_liners-23,alice
175,"{'label': 'LABEL_1', 'score': 0.7517362236976624}",one_liners-23,alice
176,"{'label': 'LABEL_0', 'score': 0.9050734639167786}",one_liners-23,alice
177,"{'label': 'LABEL_1', 'score': 0.5295740365982056}",one_liners-23,alice
178,"{'label': 'LABEL_1', 'score': 0.7343850135803223}",one_liners-23,alice
179,"{'label': 'LABEL_1', 'score': 0.9095190763473511}",one_liners-23,alice
180,"{'label': 'LABEL_1', 'score': 0.6765204668045044}",one_liners-23,alice
181,"{'label': 'LABEL_0', 'score': 0.7138333320617676}",one_liners-23,alice
182,"{'label': 'LABEL_1', 'score': 0.6112829446792603}",one_liners-23,alice
183,"{'label': 'LABEL_0', 'score': 0.9830235838890076}",one_liners-23,alice
184,"{'label': 'LABEL_0', 'score': 0.6815978288650513}",one_liners-23,alice
185,"{'label': 'LABEL_0', 'score': 0.532955527305603}",one_liners-23,alice
186,"{'label': 'LABEL_0', 'score': 0.6661096811294556}",one_liners-23,alice
187,"{'label': 'LABEL_1', 'score': 0.9579324722290039}",one_liners-23,alice
188,"{'label': 'LABEL_1', 'score': 0.9191020727157593}",one_liners-23,alice
189,"{'label': 'LABEL_1', 'score': 0.9769195318222046}",one_liners-23,alice
190,"{'label': 'LABEL_0', 'score': 0.9691135287284851}",one_liners-23,alice
191,"{'label': 'LABEL_0', 'score': 0.9677844047546387}",one_liners-23,alice
192,"{'label': 'LABEL_0', 'score': 0.8952285051345825}",one_liners-23,alice
193,"{'label': 'LABEL_0', 'score': 0.5406412482261658}",one_liners-23,alice
194,"{'label': 'LABEL_1', 'score': 0.6781802177429199}",one_liners-23,alice
195,"{'label': 'LABEL_1', 'score': 0.695445716381073}",one_liners-23,alice
196,"{'label': 'LABEL_1', 'score': 0.67286217212677}",one_liners-23,alice
197,"{'label': 'LABEL_1', 'score': 0.8339225053787231}",one_liners-23,alice
198,"{'label': 'LABEL_1', 'score': 0.6979425549507141}",one_liners-23,alice
199,"{'label': 'LABEL_1', 'score': 0.7750034332275391}",one_liners-23,alice
200,"{'label': 'LABEL_0', 'score': 0.5364969968795776}",one_liners-23,alice
201,"{'label': 'LABEL_0', 'score': 0.914547860622406}",one_liners-23,alice
202,"{'label': 'LABEL_0', 'score': 0.5991618037223816}",one_liners-23,alice
203,"{'label': 'LABEL_1', 'score': 0.7613536715507507}",one_liners-23,alice
204,"{'label': 'LABEL_1', 'score': 0.9395571947097778}",one_liners-23,alice
205,"{'label': 'LABEL_1', 'score': 0.9661445617675781}",one_liners-23,alice
206,"{'label': 'LABEL_1', 'score': 0.9612383842468262}",one_liners-23,alice
207,"{'label': 'LABEL_1', 'score': 0.9167078137397766}",one_liners-23,alice
208,"{'label': 'LABEL_1', 'score': 0.9861236810684204}",one_liners-23,alice
209,"{'label': 'LABEL_1', 'score': 0.6971155405044556}",one_liners-23,alice
210,"{'label': 'LABEL_1', 'score': 0.6322303414344788}",one_liners-23,alice
211,"{'label': 'LABEL_1', 'score': 0.9400343298912048}",one_liners-23,alice
212,"{'label': 'LABEL_1', 'score': 0.983157217502594}",one_liners-23,alice
213,"{'label': 'LABEL_1', 'score': 0.8672759532928467}",one_liners-23,alice
214,"{'label': 'LABEL_0', 'score': 0.5847217440605164}",one_liners-23,alice
215,"{'label': 'LABEL_1', 'score': 0.5473905801773071}",one_liners-23,alice
216,"{'label': 'LABEL_0', 'score': 0.6277334690093994}",one_liners-23,alice
217,"{'label': 'LABEL_1', 'score': 0.5236330628395081}",one_liners-23,alice
218,"{'label': 'LABEL_1', 'score': 0.7365245819091797}",one_liners-23,alice
219,"{'label': 'LABEL_1', 'score': 0.7996460199356079}",one_liners-23,alice
220,"{'label': 'LABEL_1', 'score': 0.6848059892654419}",one_liners-23,alice
221,"{'label': 'LABEL_0', 'score': 0.9440934062004089}",one_liners-23,alice
222,"{'label': 'LABEL_0', 'score': 0.5138505101203918}",one_liners-23,alice
223,"{'label': 'LABEL_1', 'score': 0.888383686542511}",one_liners-23,alice
224,"{'label': 'LABEL_1', 'score': 0.8812887072563171}",one_liners-23,alice
225,"{'label': 'LABEL_1', 'score': 0.7677679657936096}",one_liners-23,alice
226,"{'label': 'LABEL_1', 'score': 0.6894515752792358}",one_liners-23,alice
227,"{'label': 'LABEL_1', 'score': 0.7336385846138}",one_liners-23,alice
228,"{'label': 'LABEL_1', 'score': 0.766202986240387}",one_liners-23,alice
229,"{'label': 'LABEL_0', 'score': 0.7489586472511292}",one_liners-23,alice
230,"{'label': 'LABEL_0', 'score': 0.8360926508903503}",one_liners-23,alice
231,"{'label': 'LABEL_1', 'score': 0.5023796558380127}",one_liners-23,alice
232,"{'label': 'LABEL_1', 'score': 0.7682569026947021}",one_liners-23,alice
233,"{'label': 'LABEL_1', 'score': 0.5840128064155579}",one_liners-23,alice
234,"{'label': 'LABEL_0', 'score': 0.6385488510131836}",one_liners-23,alice
235,"{'label': 'LABEL_1', 'score': 0.7264257073402405}",one_liners-23,alice
236,"{'label': 'LABEL_1', 'score': 0.95481276512146}",one_liners-23,alice
237,"{'label': 'LABEL_1', 'score': 0.8048827648162842}",one_liners-23,alice
238,"{'label': 'LABEL_1', 'score': 0.5571559071540833}",one_liners-23,alice
239,"{'label': 'LABEL_1', 'score': 0.8043750524520874}",one_liners-23,alice
240,"{'label': 'LABEL_1', 'score': 0.6466375589370728}",one_liners-23,alice
241,"{'label': 'LABEL_0', 'score': 0.7243276238441467}",one_liners-23,alice
242,"{'label': 'LABEL_0', 'score': 0.8986514210700989}",one_liners-23,alice
243,"{'label': 'LABEL_1', 'score': 0.6824483871459961}",one_liners-23,alice
244,"{'label': 'LABEL_1', 'score': 0.9131450653076172}",one_liners-23,alice
245,"{'label': 'LABEL_1', 'score': 0.8844926357269287}",one_liners-23,alice
246,"{'label': 'LABEL_1', 'score': 0.685920774936676}",one_liners-23,alice
247,"{'label': 'LABEL_1', 'score': 0.5300391912460327}",one_liners-23,alice
248,"{'label': 'LABEL_1', 'score': 0.7508678436279297}",one_liners-23,alice
249,"{'label': 'LABEL_1', 'score': 0.8257859945297241}",one_liners-23,alice
250,"{'label': 'LABEL_1', 'score': 0.5726374387741089}",one_liners-23,alice
251,"{'label': 'LABEL_0', 'score': 0.732437252998352}",one_liners-23,alice
252,"{'label': 'LABEL_0', 'score': 0.6684094071388245}",one_liners-23,alice
253,"{'label': 'LABEL_0', 'score': 0.6545583605766296}",one_liners-23,alice
254,"{'label': 'LABEL_0', 'score': 0.9537681937217712}",one_liners-23,alice
255,"{'label': 'LABEL_0', 'score': 0.7633123397827148}",one_liners-23,alice
256,"{'label': 'LABEL_1', 'score': 0.8682143688201904}",one_liners-23,alice
257,"{'label': 'LABEL_0', 'score': 0.7209855914115906}",one_liners-23,alice
258,"{'label': 'LABEL_0', 'score': 0.550994336605072}",one_liners-23,alice
259,"{'label': 'LABEL_1', 'score': 0.8364126086235046}",one_liners-23,alice
260,"{'label': 'LABEL_1', 'score': 0.9471954107284546}",one_liners-23,alice
261,"{'label': 'LABEL_1', 'score': 0.9429585337638855}",one_liners-23,alice
262,"{'label': 'LABEL_1', 'score': 0.9728071093559265}",one_liners-23,alice
263,"{'label': 'LABEL_1', 'score': 0.7220064997673035}",one_liners-23,alice
264,"{'label': 'LABEL_1', 'score': 0.8198472261428833}",one_liners-23,alice
265,"{'label': 'LABEL_1', 'score': 0.8944332599639893}",one_liners-23,alice
266,"{'label': 'LABEL_1', 'score': 0.747036337852478}",one_liners-23,alice
267,"{'label': 'LABEL_0', 'score': 0.541999101638794}",one_liners-23,alice
268,"{'label': 'LABEL_0', 'score': 0.9713980555534363}",one_liners-23,alice
269,"{'label': 'LABEL_0', 'score': 0.5346383452415466}",one_liners-23,alice
270,"{'label': 'LABEL_1', 'score': 0.9318435788154602}",one_liners-23,alice
271,"{'label': 'LABEL_1', 'score': 0.8325130343437195}",one_liners-23,alice
272,"{'label': 'LABEL_0', 'score': 0.6170868277549744}",one_liners-23,alice
273,"{'label': 'LABEL_0', 'score': 0.8031366467475891}",one_liners-23,alice
274,"{'label': 'LABEL_0', 'score': 0.5866183042526245}",one_liners-23,alice
275,"{'label': 'LABEL_1', 'score': 0.5783045887947083}",one_liners-23,alice
276,"{'label': 'LABEL_1', 'score': 0.5561521053314209}",one_liners-23,alice
277,"{'label': 'LABEL_1', 'score': 0.5725532174110413}",one_liners-23,alice
278,"{'label': 'LABEL_1', 'score': 0.9667024612426758}",one_liners-23,alice
279,"{'label': 'LABEL_1', 'score': 0.6667097806930542}",one_liners-23,alice
280,"{'label': 'LABEL_1', 'score': 0.7505046129226685}",one_liners-23,alice
281,"{'label': 'LABEL_1', 'score': 0.8281850218772888}",one_liners-23,alice
282,"{'label': 'LABEL_1', 'score': 0.9841291904449463}",one_liners-23,alice
283,"{'label': 'LABEL_1', 'score': 0.9714887142181396}",one_liners-23,alice
284,"{'label': 'LABEL_1', 'score': 0.9709239602088928}",one_liners-23,alice
285,"{'label': 'LABEL_1', 'score': 0.8608273863792419}",one_liners-23,alice
286,"{'label': 'LABEL_1', 'score': 0.5781331658363342}",one_liners-23,alice
287,"{'label': 'LABEL_0', 'score': 0.6476122140884399}",one_liners-23,alice
288,"{'label': 'LABEL_1', 'score': 0.5201973915100098}",one_liners-23,alice
289,"{'label': 'LABEL_0', 'score': 0.776784360408783}",one_liners-23,alice
290,"{'label': 'LABEL_1', 'score': 0.7041560411453247}",one_liners-23,alice
291,"{'label': 'LABEL_1', 'score': 0.7373009324073792}",one_liners-23,alice
292,"{'label': 'LABEL_1', 'score': 0.7424527406692505}",one_liners-23,alice
293,"{'label': 'LABEL_1', 'score': 0.9029182195663452}",one_liners-23,alice
294,"{'label': 'LABEL_1', 'score': 0.8997642397880554}",one_liners-23,alice
295,"{'label': 'LABEL_1', 'score': 0.6370692253112793}",one_liners-23,alice
296,"{'label': 'LABEL_1', 'score': 0.7560146450996399}",one_liners-23,alice
297,"{'label': 'LABEL_1', 'score': 0.8164186477661133}",one_liners-23,alice
298,"{'label': 'LABEL_1', 'score': 0.9390121698379517}",one_liners-23,alice
299,"{'label': 'LABEL_1', 'score': 0.8542575836181641}",one_liners-23,alice
300,"{'label': 'LABEL_1', 'score': 0.714313268661499}",one_liners-23,alice
301,"{'label': 'LABEL_1', 'score': 0.8380360007286072}",one_liners-23,alice
302,"{'label': 'LABEL_1', 'score': 0.9124745726585388}",one_liners-23,alice
303,"{'label': 'LABEL_1', 'score': 0.7934789657592773}",one_liners-23,alice
304,"{'label': 'LABEL_1', 'score': 0.904026448726654}",one_liners-23,alice
305,"{'label': 'LABEL_1', 'score': 0.9037245512008667}",one_liners-23,alice
306,"{'label': 'LABEL_0', 'score': 0.6849614381790161}",one_liners-23,alice
307,"{'label': 'LABEL_1', 'score': 0.7258584499359131}",one_liners-23,alice
308,"{'label': 'LABEL_1', 'score': 0.7300449013710022}",one_liners-23,alice
309,"{'label': 'LABEL_1', 'score': 0.6663438677787781}",one_liners-23,alice
310,"{'label': 'LABEL_1', 'score': 0.788468599319458}",one_liners-23,alice
311,"{'label': 'LABEL_1', 'score': 0.9530943036079407}",one_liners-23,alice
312,"{'label': 'LABEL_1', 'score': 0.7827600836753845}",one_liners-23,alice
313,"{'label': 'LABEL_0', 'score': 0.5505261421203613}",one_liners-23,alice
314,"{'label': 'LABEL_1', 'score': 0.7745212316513062}",one_liners-23,alice
315,"{'label': 'LABEL_1', 'score': 0.7443432211875916}",one_liners-23,alice
316,"{'label': 'LABEL_1', 'score': 0.9198534488677979}",one_liners-23,alice
317,"{'label': 'LABEL_0', 'score': 0.7197932004928589}",one_liners-23,alice
318,"{'label': 'LABEL_1', 'score': 0.7136117815971375}",one_liners-23,alice
319,"{'label': 'LABEL_1', 'score': 0.8315891623497009}",one_liners-23,alice
320,"{'label': 'LABEL_1', 'score': 0.8468573093414307}",one_liners-23,alice
321,"{'label': 'LABEL_1', 'score': 0.9516561031341553}",one_liners-23,alice
322,"{'label': 'LABEL_1', 'score': 0.5190929770469666}",one_liners-23,alice
323,"{'label': 'LABEL_0', 'score': 0.7120047211647034}",one_liners-23,alice
324,"{'label': 'LABEL_1', 'score': 0.6127908825874329}",one_liners-23,alice
325,"{'label': 'LABEL_1', 'score': 0.6293683648109436}",one_liners-23,alice
326,"{'label': 'LABEL_1', 'score': 0.6250929832458496}",one_liners-23,alice
327,"{'label': 'LABEL_1', 'score': 0.5872103571891785}",one_liners-23,alice
328,"{'label': 'LABEL_0', 'score': 0.8506956696510315}",one_liners-23,alice
329,"{'label': 'LABEL_1', 'score': 0.8907727003097534}",one_liners-23,alice
330,"{'label': 'LABEL_1', 'score': 0.841637134552002}",one_liners-23,alice
331,"{'label': 'LABEL_1', 'score': 0.6476628184318542}",one_liners-23,alice
332,"{'label': 'LABEL_1', 'score': 0.6370055079460144}",one_liners-23,alice
333,"{'label': 'LABEL_0', 'score': 0.6153488755226135}",one_liners-23,alice
334,"{'label': 'LABEL_0', 'score': 0.5122484564781189}",one_liners-23,alice
335,"{'label': 'LABEL_1', 'score': 0.8478310108184814}",one_liners-23,alice
336,"{'label': 'LABEL_1', 'score': 0.5925005674362183}",one_liners-23,alice
337,"{'label': 'LABEL_1', 'score': 0.9069674611091614}",one_liners-23,alice
338,"{'label': 'LABEL_1', 'score': 0.7506898641586304}",one_liners-23,alice
339,"{'label': 'LABEL_1', 'score': 0.557813286781311}",one_liners-23,alice
340,"{'label': 'LABEL_0', 'score': 0.5069237351417542}",one_liners-23,alice
