,preds,trained_on,test_on
24,"{'label': 'LABEL_1', 'score': 0.6601320505142212}",unfun_me-23,friends
25,"{'label': 'LABEL_1', 'score': 0.574174165725708}",unfun_me-23,friends
26,"{'label': 'LABEL_1', 'score': 0.5656623244285583}",unfun_me-23,friends
27,"{'label': 'LABEL_1', 'score': 0.6130192875862122}",unfun_me-23,friends
28,"{'label': 'LABEL_1', 'score': 0.580588161945343}",unfun_me-23,friends
29,"{'label': 'LABEL_1', 'score': 0.5853492021560669}",unfun_me-23,friends
30,"{'label': 'LABEL_1', 'score': 0.6318122744560242}",unfun_me-23,friends
31,"{'label': 'LABEL_1', 'score': 0.5945989489555359}",unfun_me-23,friends
32,"{'label': 'LABEL_1', 'score': 0.6192054152488708}",unfun_me-23,friends
33,"{'label': 'LABEL_1', 'score': 0.5869654417037964}",unfun_me-23,friends
34,"{'label': 'LABEL_1', 'score': 0.567449152469635}",unfun_me-23,friends
35,"{'label': 'LABEL_1', 'score': 0.5901294946670532}",unfun_me-23,friends
36,"{'label': 'LABEL_1', 'score': 0.5733038783073425}",unfun_me-23,friends
37,"{'label': 'LABEL_1', 'score': 0.6823981404304504}",unfun_me-23,friends
38,"{'label': 'LABEL_1', 'score': 0.5532243847846985}",unfun_me-23,friends
39,"{'label': 'LABEL_1', 'score': 0.6082803606987}",unfun_me-23,friends
40,"{'label': 'LABEL_1', 'score': 0.5388473272323608}",unfun_me-23,friends
41,"{'label': 'LABEL_1', 'score': 0.6631513237953186}",unfun_me-23,friends
42,"{'label': 'LABEL_1', 'score': 0.5743179321289062}",unfun_me-23,friends
43,"{'label': 'LABEL_1', 'score': 0.5709952116012573}",unfun_me-23,friends
44,"{'label': 'LABEL_1', 'score': 0.5623482465744019}",unfun_me-23,friends
45,"{'label': 'LABEL_1', 'score': 0.5876673460006714}",unfun_me-23,friends
46,"{'label': 'LABEL_1', 'score': 0.570248007774353}",unfun_me-23,friends
47,"{'label': 'LABEL_1', 'score': 0.6123529076576233}",unfun_me-23,friends
48,"{'label': 'LABEL_1', 'score': 0.5591185688972473}",unfun_me-23,friends
49,"{'label': 'LABEL_1', 'score': 0.573642373085022}",unfun_me-23,friends
50,"{'label': 'LABEL_1', 'score': 0.6257036328315735}",unfun_me-23,friends
51,"{'label': 'LABEL_1', 'score': 0.6093032360076904}",unfun_me-23,friends
52,"{'label': 'LABEL_1', 'score': 0.5733737349510193}",unfun_me-23,friends
53,"{'label': 'LABEL_1', 'score': 0.5700618624687195}",unfun_me-23,friends
54,"{'label': 'LABEL_1', 'score': 0.5468448996543884}",unfun_me-23,friends
55,"{'label': 'LABEL_1', 'score': 0.5962385535240173}",unfun_me-23,friends
56,"{'label': 'LABEL_1', 'score': 0.5884853601455688}",unfun_me-23,friends
57,"{'label': 'LABEL_1', 'score': 0.5677600502967834}",unfun_me-23,friends
58,"{'label': 'LABEL_1', 'score': 0.5706605911254883}",unfun_me-23,friends
59,"{'label': 'LABEL_1', 'score': 0.5642069578170776}",unfun_me-23,friends
60,"{'label': 'LABEL_1', 'score': 0.5647353529930115}",unfun_me-23,friends
61,"{'label': 'LABEL_1', 'score': 0.5552632212638855}",unfun_me-23,friends
62,"{'label': 'LABEL_1', 'score': 0.6042830944061279}",unfun_me-23,friends
63,"{'label': 'LABEL_1', 'score': 0.8083113431930542}",unfun_me-23,friends
64,"{'label': 'LABEL_1', 'score': 0.5496068000793457}",unfun_me-23,friends
65,"{'label': 'LABEL_1', 'score': 0.5921961665153503}",unfun_me-23,friends
66,"{'label': 'LABEL_1', 'score': 0.7313440442085266}",unfun_me-23,friends
67,"{'label': 'LABEL_1', 'score': 0.7888091802597046}",unfun_me-23,friends
68,"{'label': 'LABEL_1', 'score': 0.6364653706550598}",unfun_me-23,friends
69,"{'label': 'LABEL_1', 'score': 0.5466423034667969}",unfun_me-23,friends
70,"{'label': 'LABEL_1', 'score': 0.5426444411277771}",unfun_me-23,friends
71,"{'label': 'LABEL_1', 'score': 0.6340155005455017}",unfun_me-23,friends
72,"{'label': 'LABEL_1', 'score': 0.6832898259162903}",unfun_me-23,friends
73,"{'label': 'LABEL_1', 'score': 0.7074856758117676}",unfun_me-23,friends
74,"{'label': 'LABEL_1', 'score': 0.6274360418319702}",unfun_me-23,friends
75,"{'label': 'LABEL_1', 'score': 0.6004764437675476}",unfun_me-23,friends
76,"{'label': 'LABEL_1', 'score': 0.5720998644828796}",unfun_me-23,friends
77,"{'label': 'LABEL_1', 'score': 0.5975648164749146}",unfun_me-23,friends
78,"{'label': 'LABEL_1', 'score': 0.5615965723991394}",unfun_me-23,friends
79,"{'label': 'LABEL_1', 'score': 0.635043740272522}",unfun_me-23,friends
80,"{'label': 'LABEL_1', 'score': 0.588935911655426}",unfun_me-23,friends
81,"{'label': 'LABEL_1', 'score': 0.5484044551849365}",unfun_me-23,friends
82,"{'label': 'LABEL_1', 'score': 0.5584863424301147}",unfun_me-23,friends
83,"{'label': 'LABEL_1', 'score': 0.536986231803894}",unfun_me-23,friends
84,"{'label': 'LABEL_1', 'score': 0.5835232734680176}",unfun_me-23,friends
85,"{'label': 'LABEL_1', 'score': 0.5932011604309082}",unfun_me-23,friends
86,"{'label': 'LABEL_1', 'score': 0.5429354310035706}",unfun_me-23,friends
87,"{'label': 'LABEL_1', 'score': 0.5736194252967834}",unfun_me-23,friends
88,"{'label': 'LABEL_1', 'score': 0.5719855427742004}",unfun_me-23,friends
89,"{'label': 'LABEL_1', 'score': 0.6089350581169128}",unfun_me-23,friends
90,"{'label': 'LABEL_1', 'score': 0.611290454864502}",unfun_me-23,friends
91,"{'label': 'LABEL_1', 'score': 0.5675172805786133}",unfun_me-23,friends
92,"{'label': 'LABEL_1', 'score': 0.5844277143478394}",unfun_me-23,friends
93,"{'label': 'LABEL_1', 'score': 0.6645335555076599}",unfun_me-23,friends
94,"{'label': 'LABEL_1', 'score': 0.5936142206192017}",unfun_me-23,friends
95,"{'label': 'LABEL_1', 'score': 0.5534624457359314}",unfun_me-23,friends
96,"{'label': 'LABEL_1', 'score': 0.5658202171325684}",unfun_me-23,friends
97,"{'label': 'LABEL_1', 'score': 0.5698643326759338}",unfun_me-23,friends
98,"{'label': 'LABEL_1', 'score': 0.6675664186477661}",unfun_me-23,friends
99,"{'label': 'LABEL_1', 'score': 0.628132164478302}",unfun_me-23,friends
100,"{'label': 'LABEL_1', 'score': 0.650206983089447}",unfun_me-23,friends
101,"{'label': 'LABEL_1', 'score': 0.6549472212791443}",unfun_me-23,friends
102,"{'label': 'LABEL_1', 'score': 0.7133156657218933}",unfun_me-23,friends
103,"{'label': 'LABEL_1', 'score': 0.6856992244720459}",unfun_me-23,friends
104,"{'label': 'LABEL_1', 'score': 0.637092649936676}",unfun_me-23,friends
105,"{'label': 'LABEL_1', 'score': 0.704931378364563}",unfun_me-23,friends
106,"{'label': 'LABEL_1', 'score': 0.5900039076805115}",unfun_me-23,friends
107,"{'label': 'LABEL_1', 'score': 0.568202555179596}",unfun_me-23,friends
108,"{'label': 'LABEL_1', 'score': 0.5577890276908875}",unfun_me-23,friends
109,"{'label': 'LABEL_1', 'score': 0.5941882729530334}",unfun_me-23,friends
110,"{'label': 'LABEL_1', 'score': 0.5501983761787415}",unfun_me-23,friends
111,"{'label': 'LABEL_1', 'score': 0.5434494614601135}",unfun_me-23,friends
112,"{'label': 'LABEL_1', 'score': 0.6220749616622925}",unfun_me-23,friends
113,"{'label': 'LABEL_1', 'score': 0.7166528701782227}",unfun_me-23,friends
114,"{'label': 'LABEL_1', 'score': 0.5850982069969177}",unfun_me-23,friends
115,"{'label': 'LABEL_1', 'score': 0.5850059986114502}",unfun_me-23,friends
116,"{'label': 'LABEL_1', 'score': 0.5619999170303345}",unfun_me-23,friends
117,"{'label': 'LABEL_1', 'score': 0.5638660192489624}",unfun_me-23,friends
118,"{'label': 'LABEL_1', 'score': 0.638580858707428}",unfun_me-23,friends
119,"{'label': 'LABEL_1', 'score': 0.5789069533348083}",unfun_me-23,friends
120,"{'label': 'LABEL_1', 'score': 0.5482226014137268}",unfun_me-23,friends
121,"{'label': 'LABEL_1', 'score': 0.6390253901481628}",unfun_me-23,friends
122,"{'label': 'LABEL_1', 'score': 0.5815061926841736}",unfun_me-23,friends
123,"{'label': 'LABEL_1', 'score': 0.5688145756721497}",unfun_me-23,friends
124,"{'label': 'LABEL_1', 'score': 0.6550778746604919}",unfun_me-23,friends
125,"{'label': 'LABEL_1', 'score': 0.5796730518341064}",unfun_me-23,friends
126,"{'label': 'LABEL_1', 'score': 0.6035730838775635}",unfun_me-23,friends
127,"{'label': 'LABEL_1', 'score': 0.6043761372566223}",unfun_me-23,friends
128,"{'label': 'LABEL_1', 'score': 0.5754258036613464}",unfun_me-23,friends
129,"{'label': 'LABEL_1', 'score': 0.5539842844009399}",unfun_me-23,friends
130,"{'label': 'LABEL_1', 'score': 0.6418148875236511}",unfun_me-23,friends
131,"{'label': 'LABEL_1', 'score': 0.5404611825942993}",unfun_me-23,friends
132,"{'label': 'LABEL_1', 'score': 0.595689594745636}",unfun_me-23,friends
133,"{'label': 'LABEL_1', 'score': 0.5883414149284363}",unfun_me-23,friends
134,"{'label': 'LABEL_1', 'score': 0.5397144556045532}",unfun_me-23,friends
135,"{'label': 'LABEL_1', 'score': 0.6748064160346985}",unfun_me-23,friends
136,"{'label': 'LABEL_1', 'score': 0.5562814474105835}",unfun_me-23,friends
137,"{'label': 'LABEL_1', 'score': 0.600422203540802}",unfun_me-23,friends
138,"{'label': 'LABEL_1', 'score': 0.5930454134941101}",unfun_me-23,friends
139,"{'label': 'LABEL_1', 'score': 0.5039520859718323}",unfun_me-23,friends
140,"{'label': 'LABEL_1', 'score': 0.6222100853919983}",unfun_me-23,friends
141,"{'label': 'LABEL_1', 'score': 0.730415940284729}",unfun_me-23,friends
142,"{'label': 'LABEL_1', 'score': 0.614037036895752}",unfun_me-23,friends
143,"{'label': 'LABEL_1', 'score': 0.5755543112754822}",unfun_me-23,friends
144,"{'label': 'LABEL_1', 'score': 0.5771703720092773}",unfun_me-23,friends
145,"{'label': 'LABEL_1', 'score': 0.5947871804237366}",unfun_me-23,friends
146,"{'label': 'LABEL_1', 'score': 0.6017467975616455}",unfun_me-23,friends
147,"{'label': 'LABEL_1', 'score': 0.5750582218170166}",unfun_me-23,friends
148,"{'label': 'LABEL_1', 'score': 0.5899770855903625}",unfun_me-23,friends
149,"{'label': 'LABEL_1', 'score': 0.5692325234413147}",unfun_me-23,friends
150,"{'label': 'LABEL_1', 'score': 0.6137381792068481}",unfun_me-23,friends
151,"{'label': 'LABEL_1', 'score': 0.5536555647850037}",unfun_me-23,friends
152,"{'label': 'LABEL_1', 'score': 0.5443472266197205}",unfun_me-23,friends
153,"{'label': 'LABEL_1', 'score': 0.594706654548645}",unfun_me-23,friends
154,"{'label': 'LABEL_1', 'score': 0.5997443795204163}",unfun_me-23,friends
155,"{'label': 'LABEL_1', 'score': 0.5571454167366028}",unfun_me-23,friends
156,"{'label': 'LABEL_1', 'score': 0.6243378520011902}",unfun_me-23,friends
157,"{'label': 'LABEL_1', 'score': 0.5843486785888672}",unfun_me-23,friends
158,"{'label': 'LABEL_1', 'score': 0.5707197785377502}",unfun_me-23,friends
159,"{'label': 'LABEL_1', 'score': 0.5966697931289673}",unfun_me-23,friends
160,"{'label': 'LABEL_1', 'score': 0.6069163084030151}",unfun_me-23,friends
161,"{'label': 'LABEL_1', 'score': 0.5800659656524658}",unfun_me-23,friends
162,"{'label': 'LABEL_1', 'score': 0.5762993693351746}",unfun_me-23,friends
163,"{'label': 'LABEL_1', 'score': 0.6316430568695068}",unfun_me-23,friends
164,"{'label': 'LABEL_1', 'score': 0.757061779499054}",unfun_me-23,friends
165,"{'label': 'LABEL_1', 'score': 0.6081056594848633}",unfun_me-23,friends
166,"{'label': 'LABEL_1', 'score': 0.7120771408081055}",unfun_me-23,friends
167,"{'label': 'LABEL_1', 'score': 0.5977035760879517}",unfun_me-23,friends
168,"{'label': 'LABEL_1', 'score': 0.6179445385932922}",unfun_me-23,friends
169,"{'label': 'LABEL_1', 'score': 0.6173579692840576}",unfun_me-23,friends
170,"{'label': 'LABEL_1', 'score': 0.6195494532585144}",unfun_me-23,friends
171,"{'label': 'LABEL_1', 'score': 0.6035676598548889}",unfun_me-23,friends
172,"{'label': 'LABEL_1', 'score': 0.6158617734909058}",unfun_me-23,friends
173,"{'label': 'LABEL_1', 'score': 0.582543134689331}",unfun_me-23,friends
174,"{'label': 'LABEL_1', 'score': 0.6627731323242188}",unfun_me-23,friends
175,"{'label': 'LABEL_1', 'score': 0.6393637657165527}",unfun_me-23,friends
176,"{'label': 'LABEL_1', 'score': 0.5626207590103149}",unfun_me-23,friends
177,"{'label': 'LABEL_1', 'score': 0.5544986724853516}",unfun_me-23,friends
178,"{'label': 'LABEL_1', 'score': 0.5522749423980713}",unfun_me-23,friends
179,"{'label': 'LABEL_1', 'score': 0.5852793455123901}",unfun_me-23,friends
180,"{'label': 'LABEL_1', 'score': 0.6959549188613892}",unfun_me-23,friends
181,"{'label': 'LABEL_1', 'score': 0.5088561773300171}",unfun_me-23,friends
182,"{'label': 'LABEL_1', 'score': 0.5062075257301331}",unfun_me-23,friends
183,"{'label': 'LABEL_1', 'score': 0.5273211002349854}",unfun_me-23,friends
184,"{'label': 'LABEL_1', 'score': 0.626437783241272}",unfun_me-23,friends
185,"{'label': 'LABEL_1', 'score': 0.5606534481048584}",unfun_me-23,friends
186,"{'label': 'LABEL_1', 'score': 0.510093629360199}",unfun_me-23,friends
187,"{'label': 'LABEL_1', 'score': 0.5497718453407288}",unfun_me-23,friends
188,"{'label': 'LABEL_1', 'score': 0.549257218837738}",unfun_me-23,friends
189,"{'label': 'LABEL_1', 'score': 0.5450875759124756}",unfun_me-23,friends
190,"{'label': 'LABEL_1', 'score': 0.5698530077934265}",unfun_me-23,friends
191,"{'label': 'LABEL_1', 'score': 0.6466051340103149}",unfun_me-23,friends
192,"{'label': 'LABEL_1', 'score': 0.5210155248641968}",unfun_me-23,friends
193,"{'label': 'LABEL_1', 'score': 0.5463787913322449}",unfun_me-23,friends
194,"{'label': 'LABEL_1', 'score': 0.5590968728065491}",unfun_me-23,friends
195,"{'label': 'LABEL_1', 'score': 0.6148316264152527}",unfun_me-23,friends
196,"{'label': 'LABEL_1', 'score': 0.5940868854522705}",unfun_me-23,friends
197,"{'label': 'LABEL_1', 'score': 0.5458369851112366}",unfun_me-23,friends
198,"{'label': 'LABEL_1', 'score': 0.5430712699890137}",unfun_me-23,friends
199,"{'label': 'LABEL_1', 'score': 0.517383873462677}",unfun_me-23,friends
200,"{'label': 'LABEL_1', 'score': 0.5565185546875}",unfun_me-23,friends
201,"{'label': 'LABEL_1', 'score': 0.6026379466056824}",unfun_me-23,friends
202,"{'label': 'LABEL_1', 'score': 0.6746577620506287}",unfun_me-23,friends
203,"{'label': 'LABEL_1', 'score': 0.6748851537704468}",unfun_me-23,friends
204,"{'label': 'LABEL_1', 'score': 0.6876163482666016}",unfun_me-23,friends
205,"{'label': 'LABEL_1', 'score': 0.5751832127571106}",unfun_me-23,friends
206,"{'label': 'LABEL_1', 'score': 0.608723521232605}",unfun_me-23,friends
207,"{'label': 'LABEL_1', 'score': 0.5927697420120239}",unfun_me-23,friends
208,"{'label': 'LABEL_1', 'score': 0.6030800938606262}",unfun_me-23,friends
209,"{'label': 'LABEL_1', 'score': 0.5647560358047485}",unfun_me-23,friends
210,"{'label': 'LABEL_1', 'score': 0.6805430054664612}",unfun_me-23,friends
211,"{'label': 'LABEL_1', 'score': 0.7048096656799316}",unfun_me-23,friends
212,"{'label': 'LABEL_1', 'score': 0.6194395422935486}",unfun_me-23,friends
213,"{'label': 'LABEL_1', 'score': 0.5542032718658447}",unfun_me-23,friends
214,"{'label': 'LABEL_1', 'score': 0.6658867597579956}",unfun_me-23,friends
215,"{'label': 'LABEL_1', 'score': 0.5700271725654602}",unfun_me-23,friends
216,"{'label': 'LABEL_1', 'score': 0.5783966183662415}",unfun_me-23,friends
217,"{'label': 'LABEL_1', 'score': 0.5863918662071228}",unfun_me-23,friends
218,"{'label': 'LABEL_1', 'score': 0.5989153385162354}",unfun_me-23,friends
219,"{'label': 'LABEL_1', 'score': 0.5976573824882507}",unfun_me-23,friends
220,"{'label': 'LABEL_1', 'score': 0.578503429889679}",unfun_me-23,friends
221,"{'label': 'LABEL_1', 'score': 0.6332265734672546}",unfun_me-23,friends
222,"{'label': 'LABEL_1', 'score': 0.5713582634925842}",unfun_me-23,friends
223,"{'label': 'LABEL_1', 'score': 0.5820992588996887}",unfun_me-23,friends
224,"{'label': 'LABEL_0', 'score': 0.5164549350738525}",unfun_me-23,friends
225,"{'label': 'LABEL_1', 'score': 0.6101328730583191}",unfun_me-23,friends
226,"{'label': 'LABEL_1', 'score': 0.6026535034179688}",unfun_me-23,friends
227,"{'label': 'LABEL_1', 'score': 0.5987079739570618}",unfun_me-23,friends
228,"{'label': 'LABEL_1', 'score': 0.5654368996620178}",unfun_me-23,friends
229,"{'label': 'LABEL_1', 'score': 0.6198803782463074}",unfun_me-23,friends
230,"{'label': 'LABEL_1', 'score': 0.5918889045715332}",unfun_me-23,friends
231,"{'label': 'LABEL_1', 'score': 0.5578949451446533}",unfun_me-23,friends
232,"{'label': 'LABEL_1', 'score': 0.6126773953437805}",unfun_me-23,friends
233,"{'label': 'LABEL_1', 'score': 0.6986923217773438}",unfun_me-23,friends
234,"{'label': 'LABEL_1', 'score': 0.606680691242218}",unfun_me-23,friends
235,"{'label': 'LABEL_1', 'score': 0.5793969035148621}",unfun_me-23,friends
236,"{'label': 'LABEL_1', 'score': 0.669820249080658}",unfun_me-23,friends
237,"{'label': 'LABEL_1', 'score': 0.6755679845809937}",unfun_me-23,friends
238,"{'label': 'LABEL_1', 'score': 0.607371985912323}",unfun_me-23,friends
239,"{'label': 'LABEL_1', 'score': 0.5237455368041992}",unfun_me-23,friends
240,"{'label': 'LABEL_1', 'score': 0.5703523755073547}",unfun_me-23,friends
241,"{'label': 'LABEL_1', 'score': 0.6258071660995483}",unfun_me-23,friends
242,"{'label': 'LABEL_1', 'score': 0.5856162905693054}",unfun_me-23,friends
243,"{'label': 'LABEL_1', 'score': 0.5923158526420593}",unfun_me-23,friends
244,"{'label': 'LABEL_1', 'score': 0.5651389360427856}",unfun_me-23,friends
245,"{'label': 'LABEL_1', 'score': 0.582815408706665}",unfun_me-23,friends
246,"{'label': 'LABEL_1', 'score': 0.5900759100914001}",unfun_me-23,friends
247,"{'label': 'LABEL_1', 'score': 0.5674746036529541}",unfun_me-23,friends
248,"{'label': 'LABEL_1', 'score': 0.5720793008804321}",unfun_me-23,friends
249,"{'label': 'LABEL_1', 'score': 0.5490361452102661}",unfun_me-23,friends
250,"{'label': 'LABEL_1', 'score': 0.5679879188537598}",unfun_me-23,friends
251,"{'label': 'LABEL_1', 'score': 0.6813070774078369}",unfun_me-23,friends
252,"{'label': 'LABEL_1', 'score': 0.6493671536445618}",unfun_me-23,friends
253,"{'label': 'LABEL_1', 'score': 0.595522403717041}",unfun_me-23,friends
254,"{'label': 'LABEL_1', 'score': 0.5988288521766663}",unfun_me-23,friends
255,"{'label': 'LABEL_1', 'score': 0.5504798293113708}",unfun_me-23,friends
256,"{'label': 'LABEL_1', 'score': 0.6478759050369263}",unfun_me-23,friends
257,"{'label': 'LABEL_1', 'score': 0.6406143307685852}",unfun_me-23,friends
258,"{'label': 'LABEL_1', 'score': 0.5653666853904724}",unfun_me-23,friends
259,"{'label': 'LABEL_1', 'score': 0.701020359992981}",unfun_me-23,friends
260,"{'label': 'LABEL_1', 'score': 0.6744822859764099}",unfun_me-23,friends
261,"{'label': 'LABEL_1', 'score': 0.6269726157188416}",unfun_me-23,friends
262,"{'label': 'LABEL_1', 'score': 0.6720088124275208}",unfun_me-23,friends
263,"{'label': 'LABEL_1', 'score': 0.6806359887123108}",unfun_me-23,friends
264,"{'label': 'LABEL_1', 'score': 0.6871559023857117}",unfun_me-23,friends
265,"{'label': 'LABEL_1', 'score': 0.5791986584663391}",unfun_me-23,friends
266,"{'label': 'LABEL_1', 'score': 0.5410109162330627}",unfun_me-23,friends
267,"{'label': 'LABEL_1', 'score': 0.620114803314209}",unfun_me-23,friends
268,"{'label': 'LABEL_1', 'score': 0.5502349138259888}",unfun_me-23,friends
269,"{'label': 'LABEL_1', 'score': 0.5804165005683899}",unfun_me-23,friends
270,"{'label': 'LABEL_1', 'score': 0.5792283415794373}",unfun_me-23,friends
271,"{'label': 'LABEL_1', 'score': 0.5723707675933838}",unfun_me-23,friends
272,"{'label': 'LABEL_1', 'score': 0.5613836050033569}",unfun_me-23,friends
273,"{'label': 'LABEL_1', 'score': 0.5408915281295776}",unfun_me-23,friends
274,"{'label': 'LABEL_1', 'score': 0.5807408094406128}",unfun_me-23,friends
275,"{'label': 'LABEL_1', 'score': 0.5621755123138428}",unfun_me-23,friends
276,"{'label': 'LABEL_1', 'score': 0.5758523941040039}",unfun_me-23,friends
277,"{'label': 'LABEL_1', 'score': 0.5993558168411255}",unfun_me-23,friends
278,"{'label': 'LABEL_1', 'score': 0.5509188175201416}",unfun_me-23,friends
279,"{'label': 'LABEL_1', 'score': 0.5387780666351318}",unfun_me-23,friends
280,"{'label': 'LABEL_1', 'score': 0.5771133303642273}",unfun_me-23,friends
281,"{'label': 'LABEL_1', 'score': 0.5482859015464783}",unfun_me-23,friends
282,"{'label': 'LABEL_1', 'score': 0.6336749792098999}",unfun_me-23,friends
283,"{'label': 'LABEL_1', 'score': 0.6776809096336365}",unfun_me-23,friends
284,"{'label': 'LABEL_1', 'score': 0.5679485201835632}",unfun_me-23,friends
285,"{'label': 'LABEL_1', 'score': 0.5662913918495178}",unfun_me-23,friends
286,"{'label': 'LABEL_1', 'score': 0.5713422298431396}",unfun_me-23,friends
287,"{'label': 'LABEL_1', 'score': 0.5514546036720276}",unfun_me-23,friends
288,"{'label': 'LABEL_1', 'score': 0.5662803649902344}",unfun_me-23,friends
289,"{'label': 'LABEL_1', 'score': 0.6092981696128845}",unfun_me-23,friends
290,"{'label': 'LABEL_1', 'score': 0.5769329071044922}",unfun_me-23,friends
291,"{'label': 'LABEL_1', 'score': 0.6501779556274414}",unfun_me-23,friends
292,"{'label': 'LABEL_1', 'score': 0.6107715964317322}",unfun_me-23,friends
293,"{'label': 'LABEL_1', 'score': 0.5488622188568115}",unfun_me-23,friends
294,"{'label': 'LABEL_1', 'score': 0.5542923212051392}",unfun_me-23,friends
295,"{'label': 'LABEL_1', 'score': 0.5571734309196472}",unfun_me-23,friends
296,"{'label': 'LABEL_1', 'score': 0.5496399402618408}",unfun_me-23,friends
297,"{'label': 'LABEL_1', 'score': 0.5616192817687988}",unfun_me-23,friends
298,"{'label': 'LABEL_1', 'score': 0.6158413887023926}",unfun_me-23,friends
299,"{'label': 'LABEL_1', 'score': 0.5933018326759338}",unfun_me-23,friends
300,"{'label': 'LABEL_1', 'score': 0.5827029347419739}",unfun_me-23,friends
301,"{'label': 'LABEL_1', 'score': 0.5786751508712769}",unfun_me-23,friends
302,"{'label': 'LABEL_1', 'score': 0.7279137372970581}",unfun_me-23,friends
303,"{'label': 'LABEL_1', 'score': 0.7813075184822083}",unfun_me-23,friends
304,"{'label': 'LABEL_1', 'score': 0.5620964169502258}",unfun_me-23,friends
305,"{'label': 'LABEL_1', 'score': 0.5389562845230103}",unfun_me-23,friends
306,"{'label': 'LABEL_1', 'score': 0.5483093857765198}",unfun_me-23,friends
307,"{'label': 'LABEL_1', 'score': 0.5659828186035156}",unfun_me-23,friends
308,"{'label': 'LABEL_1', 'score': 0.658049464225769}",unfun_me-23,friends
309,"{'label': 'LABEL_1', 'score': 0.5414328575134277}",unfun_me-23,friends
310,"{'label': 'LABEL_1', 'score': 0.5823333859443665}",unfun_me-23,friends
311,"{'label': 'LABEL_1', 'score': 0.5805871486663818}",unfun_me-23,friends
312,"{'label': 'LABEL_1', 'score': 0.5242392420768738}",unfun_me-23,friends
313,"{'label': 'LABEL_1', 'score': 0.5207645297050476}",unfun_me-23,friends
314,"{'label': 'LABEL_1', 'score': 0.550900399684906}",unfun_me-23,friends
315,"{'label': 'LABEL_1', 'score': 0.6670665740966797}",unfun_me-23,friends
316,"{'label': 'LABEL_1', 'score': 0.5969702005386353}",unfun_me-23,friends
317,"{'label': 'LABEL_1', 'score': 0.594386637210846}",unfun_me-23,friends
318,"{'label': 'LABEL_1', 'score': 0.5599840879440308}",unfun_me-23,friends
319,"{'label': 'LABEL_1', 'score': 0.5610342621803284}",unfun_me-23,friends
320,"{'label': 'LABEL_1', 'score': 0.6030012369155884}",unfun_me-23,friends
321,"{'label': 'LABEL_1', 'score': 0.5401487350463867}",unfun_me-23,friends
322,"{'label': 'LABEL_1', 'score': 0.5690563917160034}",unfun_me-23,friends
323,"{'label': 'LABEL_1', 'score': 0.6568822264671326}",unfun_me-23,friends
324,"{'label': 'LABEL_1', 'score': 0.558772087097168}",unfun_me-23,friends
325,"{'label': 'LABEL_1', 'score': 0.5741237998008728}",unfun_me-23,friends
326,"{'label': 'LABEL_1', 'score': 0.5997210741043091}",unfun_me-23,friends
327,"{'label': 'LABEL_1', 'score': 0.6965594291687012}",unfun_me-23,friends
328,"{'label': 'LABEL_1', 'score': 0.6838984489440918}",unfun_me-23,friends
329,"{'label': 'LABEL_1', 'score': 0.6024128198623657}",unfun_me-23,friends
330,"{'label': 'LABEL_1', 'score': 0.6003838181495667}",unfun_me-23,friends
331,"{'label': 'LABEL_1', 'score': 0.5550553202629089}",unfun_me-23,friends
332,"{'label': 'LABEL_1', 'score': 0.5567919015884399}",unfun_me-23,friends
