,preds,trained_on,test_on
95,"{'label': 'LABEL_1', 'score': 0.7151143550872803}",unfun_me-453,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.6080151796340942}",unfun_me-453,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.6827687621116638}",unfun_me-453,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.7393897771835327}",unfun_me-453,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.6970279812812805}",unfun_me-453,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.7465232014656067}",unfun_me-453,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.7570983171463013}",unfun_me-453,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.7480093240737915}",unfun_me-453,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.7317561507225037}",unfun_me-453,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.7208334803581238}",unfun_me-453,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.7820628881454468}",unfun_me-453,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.8059536218643188}",unfun_me-453,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.6838818788528442}",unfun_me-453,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.6911918520927429}",unfun_me-453,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.7589206099510193}",unfun_me-453,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.7455164790153503}",unfun_me-453,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.7305892109870911}",unfun_me-453,walking_dead
112,"{'label': 'LABEL_1', 'score': 0.7490563988685608}",unfun_me-453,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.761337399482727}",unfun_me-453,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.6988795399665833}",unfun_me-453,walking_dead
115,"{'label': 'LABEL_1', 'score': 0.7741259336471558}",unfun_me-453,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.7761833667755127}",unfun_me-453,walking_dead
117,"{'label': 'LABEL_1', 'score': 0.6468387842178345}",unfun_me-453,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.5895870327949524}",unfun_me-453,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.6360808610916138}",unfun_me-453,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.8216018080711365}",unfun_me-453,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.6680753231048584}",unfun_me-453,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.6495569944381714}",unfun_me-453,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.7430499792098999}",unfun_me-453,walking_dead
124,"{'label': 'LABEL_1', 'score': 0.6393756866455078}",unfun_me-453,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.6227601766586304}",unfun_me-453,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.6631583571434021}",unfun_me-453,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.6607949137687683}",unfun_me-453,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.7702527642250061}",unfun_me-453,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.7955735921859741}",unfun_me-453,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.7983455061912537}",unfun_me-453,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.6768120527267456}",unfun_me-453,walking_dead
132,"{'label': 'LABEL_1', 'score': 0.6721897721290588}",unfun_me-453,walking_dead
133,"{'label': 'LABEL_1', 'score': 0.6639607548713684}",unfun_me-453,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.6528371572494507}",unfun_me-453,walking_dead
135,"{'label': 'LABEL_1', 'score': 0.6660050749778748}",unfun_me-453,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.7397650480270386}",unfun_me-453,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.8039922118186951}",unfun_me-453,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.7344906330108643}",unfun_me-453,walking_dead
139,"{'label': 'LABEL_1', 'score': 0.7191242575645447}",unfun_me-453,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.7231091856956482}",unfun_me-453,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.6531229615211487}",unfun_me-453,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.8019318580627441}",unfun_me-453,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.785676121711731}",unfun_me-453,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.7856951355934143}",unfun_me-453,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.6835522651672363}",unfun_me-453,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.7558720707893372}",unfun_me-453,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.7236085534095764}",unfun_me-453,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.7086198329925537}",unfun_me-453,walking_dead
149,"{'label': 'LABEL_1', 'score': 0.6732211112976074}",unfun_me-453,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.6763544082641602}",unfun_me-453,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.6039659976959229}",unfun_me-453,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.5765016674995422}",unfun_me-453,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.5399247407913208}",unfun_me-453,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.5826748609542847}",unfun_me-453,walking_dead
155,"{'label': 'LABEL_1', 'score': 0.60398930311203}",unfun_me-453,walking_dead
156,"{'label': 'LABEL_1', 'score': 0.6861247420310974}",unfun_me-453,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.6624283194541931}",unfun_me-453,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.6513152122497559}",unfun_me-453,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.5165279507637024}",unfun_me-453,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.5040013790130615}",unfun_me-453,walking_dead
161,"{'label': 'LABEL_1', 'score': 0.7093804478645325}",unfun_me-453,walking_dead
162,"{'label': 'LABEL_1', 'score': 0.7985774278640747}",unfun_me-453,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.7230949401855469}",unfun_me-453,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.6999037861824036}",unfun_me-453,walking_dead
165,"{'label': 'LABEL_1', 'score': 0.704426109790802}",unfun_me-453,walking_dead
166,"{'label': 'LABEL_1', 'score': 0.7007374167442322}",unfun_me-453,walking_dead
167,"{'label': 'LABEL_1', 'score': 0.7232040166854858}",unfun_me-453,walking_dead
168,"{'label': 'LABEL_1', 'score': 0.6896631121635437}",unfun_me-453,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.7103707790374756}",unfun_me-453,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.726596474647522}",unfun_me-453,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.7905499935150146}",unfun_me-453,walking_dead
172,"{'label': 'LABEL_1', 'score': 0.7301406264305115}",unfun_me-453,walking_dead
173,"{'label': 'LABEL_1', 'score': 0.6660451292991638}",unfun_me-453,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.6430774927139282}",unfun_me-453,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.6694262027740479}",unfun_me-453,walking_dead
176,"{'label': 'LABEL_1', 'score': 0.6068454384803772}",unfun_me-453,walking_dead
177,"{'label': 'LABEL_1', 'score': 0.671418309211731}",unfun_me-453,walking_dead
178,"{'label': 'LABEL_1', 'score': 0.6417561173439026}",unfun_me-453,walking_dead
179,"{'label': 'LABEL_1', 'score': 0.6696938276290894}",unfun_me-453,walking_dead
180,"{'label': 'LABEL_1', 'score': 0.7070655822753906}",unfun_me-453,walking_dead
181,"{'label': 'LABEL_1', 'score': 0.6776623725891113}",unfun_me-453,walking_dead
182,"{'label': 'LABEL_1', 'score': 0.5829269289970398}",unfun_me-453,walking_dead
183,"{'label': 'LABEL_1', 'score': 0.6352312564849854}",unfun_me-453,walking_dead
184,"{'label': 'LABEL_1', 'score': 0.6709050536155701}",unfun_me-453,walking_dead
185,"{'label': 'LABEL_1', 'score': 0.6481184363365173}",unfun_me-453,walking_dead
186,"{'label': 'LABEL_1', 'score': 0.6189435124397278}",unfun_me-453,walking_dead
187,"{'label': 'LABEL_1', 'score': 0.5299175977706909}",unfun_me-453,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.5928162336349487}",unfun_me-453,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.6641433238983154}",unfun_me-453,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.6741999983787537}",unfun_me-453,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.7612271904945374}",unfun_me-453,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.7187882661819458}",unfun_me-453,walking_dead
193,"{'label': 'LABEL_1', 'score': 0.6850420832633972}",unfun_me-453,walking_dead
194,"{'label': 'LABEL_1', 'score': 0.580760657787323}",unfun_me-453,walking_dead
195,"{'label': 'LABEL_1', 'score': 0.5474918484687805}",unfun_me-453,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.6535077095031738}",unfun_me-453,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.7179394364356995}",unfun_me-453,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.6559543609619141}",unfun_me-453,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.7178225517272949}",unfun_me-453,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.7339174747467041}",unfun_me-453,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.6586511731147766}",unfun_me-453,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.7754710912704468}",unfun_me-453,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.5811291337013245}",unfun_me-453,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.5376263856887817}",unfun_me-453,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.6845749020576477}",unfun_me-453,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.690870463848114}",unfun_me-453,walking_dead
207,"{'label': 'LABEL_1', 'score': 0.5692130923271179}",unfun_me-453,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.5697242617607117}",unfun_me-453,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.6147325038909912}",unfun_me-453,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.7524184584617615}",unfun_me-453,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.7570655941963196}",unfun_me-453,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.7029603123664856}",unfun_me-453,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.7216984629631042}",unfun_me-453,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.739439070224762}",unfun_me-453,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.7802773714065552}",unfun_me-453,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.7109754085540771}",unfun_me-453,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.7527396082878113}",unfun_me-453,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.7332395911216736}",unfun_me-453,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.6531587243080139}",unfun_me-453,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.7673268914222717}",unfun_me-453,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.6886746287345886}",unfun_me-453,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.6400492191314697}",unfun_me-453,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.7141035795211792}",unfun_me-453,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.6313921809196472}",unfun_me-453,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.6912450194358826}",unfun_me-453,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.728064775466919}",unfun_me-453,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.6989774703979492}",unfun_me-453,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.7568806409835815}",unfun_me-453,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.7499669194221497}",unfun_me-453,walking_dead
230,"{'label': 'LABEL_1', 'score': 0.7215293049812317}",unfun_me-453,walking_dead
231,"{'label': 'LABEL_1', 'score': 0.6191436052322388}",unfun_me-453,walking_dead
232,"{'label': 'LABEL_1', 'score': 0.6059996485710144}",unfun_me-453,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.6609865427017212}",unfun_me-453,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.6377288103103638}",unfun_me-453,walking_dead
235,"{'label': 'LABEL_1', 'score': 0.6135439276695251}",unfun_me-453,walking_dead
236,"{'label': 'LABEL_1', 'score': 0.7842316627502441}",unfun_me-453,walking_dead
237,"{'label': 'LABEL_1', 'score': 0.7936508059501648}",unfun_me-453,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.7638866901397705}",unfun_me-453,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.7131052017211914}",unfun_me-453,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.7420933246612549}",unfun_me-453,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.7730417251586914}",unfun_me-453,walking_dead
242,"{'label': 'LABEL_1', 'score': 0.7013261914253235}",unfun_me-453,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.7313647866249084}",unfun_me-453,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.7267854809761047}",unfun_me-453,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.8124892115592957}",unfun_me-453,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.7208021283149719}",unfun_me-453,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.6187718510627747}",unfun_me-453,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.5414320826530457}",unfun_me-453,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.7869418263435364}",unfun_me-453,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.6412634253501892}",unfun_me-453,walking_dead
251,"{'label': 'LABEL_1', 'score': 0.5739980340003967}",unfun_me-453,walking_dead
252,"{'label': 'LABEL_1', 'score': 0.7289087176322937}",unfun_me-453,walking_dead
253,"{'label': 'LABEL_1', 'score': 0.6331741809844971}",unfun_me-453,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.5882141590118408}",unfun_me-453,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.7362397313117981}",unfun_me-453,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.7077356576919556}",unfun_me-453,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.7784000039100647}",unfun_me-453,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.722962498664856}",unfun_me-453,walking_dead
259,"{'label': 'LABEL_1', 'score': 0.6067496538162231}",unfun_me-453,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.7846790552139282}",unfun_me-453,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.7911204099655151}",unfun_me-453,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.6141178011894226}",unfun_me-453,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.7511574625968933}",unfun_me-453,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.7010374069213867}",unfun_me-453,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.7704201340675354}",unfun_me-453,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.763439953327179}",unfun_me-453,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.7157273292541504}",unfun_me-453,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.6880501508712769}",unfun_me-453,walking_dead
269,"{'label': 'LABEL_1', 'score': 0.7193055748939514}",unfun_me-453,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.7277811765670776}",unfun_me-453,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.7636666893959045}",unfun_me-453,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.7660698294639587}",unfun_me-453,walking_dead
273,"{'label': 'LABEL_1', 'score': 0.7601248025894165}",unfun_me-453,walking_dead
274,"{'label': 'LABEL_1', 'score': 0.6880303621292114}",unfun_me-453,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.6193018555641174}",unfun_me-453,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.6910250782966614}",unfun_me-453,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.656821072101593}",unfun_me-453,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.6404589414596558}",unfun_me-453,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.6939305067062378}",unfun_me-453,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.6998443007469177}",unfun_me-453,walking_dead
281,"{'label': 'LABEL_1', 'score': 0.5973540544509888}",unfun_me-453,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.6846972703933716}",unfun_me-453,walking_dead
283,"{'label': 'LABEL_1', 'score': 0.7687769532203674}",unfun_me-453,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.7458237409591675}",unfun_me-453,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.7081109285354614}",unfun_me-453,walking_dead
286,"{'label': 'LABEL_0', 'score': 0.5852027535438538}",unfun_me-453,walking_dead
287,"{'label': 'LABEL_1', 'score': 0.595902681350708}",unfun_me-453,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.7181592583656311}",unfun_me-453,walking_dead
289,"{'label': 'LABEL_1', 'score': 0.7759120464324951}",unfun_me-453,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.7222501039505005}",unfun_me-453,walking_dead
291,"{'label': 'LABEL_1', 'score': 0.7364158034324646}",unfun_me-453,walking_dead
292,"{'label': 'LABEL_1', 'score': 0.7645060420036316}",unfun_me-453,walking_dead
293,"{'label': 'LABEL_1', 'score': 0.5681933760643005}",unfun_me-453,walking_dead
294,"{'label': 'LABEL_1', 'score': 0.6362216472625732}",unfun_me-453,walking_dead
295,"{'label': 'LABEL_1', 'score': 0.6545639634132385}",unfun_me-453,walking_dead
296,"{'label': 'LABEL_1', 'score': 0.7746727466583252}",unfun_me-453,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.767981231212616}",unfun_me-453,walking_dead
298,"{'label': 'LABEL_1', 'score': 0.7523806691169739}",unfun_me-453,walking_dead
299,"{'label': 'LABEL_1', 'score': 0.7211464643478394}",unfun_me-453,walking_dead
300,"{'label': 'LABEL_1', 'score': 0.7976260781288147}",unfun_me-453,walking_dead
301,"{'label': 'LABEL_1', 'score': 0.7381888031959534}",unfun_me-453,walking_dead
302,"{'label': 'LABEL_1', 'score': 0.6701835989952087}",unfun_me-453,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.7256157398223877}",unfun_me-453,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.7521862387657166}",unfun_me-453,walking_dead
305,"{'label': 'LABEL_1', 'score': 0.7571213245391846}",unfun_me-453,walking_dead
306,"{'label': 'LABEL_1', 'score': 0.8106975555419922}",unfun_me-453,walking_dead
307,"{'label': 'LABEL_1', 'score': 0.7582764625549316}",unfun_me-453,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.5359262228012085}",unfun_me-453,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.7245381474494934}",unfun_me-453,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.766141414642334}",unfun_me-453,walking_dead
