,preds,trained_on,test_on
23,"{'label': 'LABEL_0', 'score': 0.9702731370925903}",funlines_and_human_microedit_paper_2023-453,alice
24,"{'label': 'LABEL_0', 'score': 0.8651643991470337}",funlines_and_human_microedit_paper_2023-453,alice
25,"{'label': 'LABEL_0', 'score': 0.8756899833679199}",funlines_and_human_microedit_paper_2023-453,alice
26,"{'label': 'LABEL_0', 'score': 0.8576432466506958}",funlines_and_human_microedit_paper_2023-453,alice
27,"{'label': 'LABEL_0', 'score': 0.7291333675384521}",funlines_and_human_microedit_paper_2023-453,alice
28,"{'label': 'LABEL_0', 'score': 0.6640951633453369}",funlines_and_human_microedit_paper_2023-453,alice
29,"{'label': 'LABEL_0', 'score': 0.7821305394172668}",funlines_and_human_microedit_paper_2023-453,alice
30,"{'label': 'LABEL_0', 'score': 0.7219849228858948}",funlines_and_human_microedit_paper_2023-453,alice
31,"{'label': 'LABEL_0', 'score': 0.8747129440307617}",funlines_and_human_microedit_paper_2023-453,alice
32,"{'label': 'LABEL_0', 'score': 0.5824765563011169}",funlines_and_human_microedit_paper_2023-453,alice
33,"{'label': 'LABEL_0', 'score': 0.8264107704162598}",funlines_and_human_microedit_paper_2023-453,alice
34,"{'label': 'LABEL_0', 'score': 0.8067354559898376}",funlines_and_human_microedit_paper_2023-453,alice
35,"{'label': 'LABEL_0', 'score': 0.6783654093742371}",funlines_and_human_microedit_paper_2023-453,alice
36,"{'label': 'LABEL_0', 'score': 0.8342176079750061}",funlines_and_human_microedit_paper_2023-453,alice
37,"{'label': 'LABEL_0', 'score': 0.8608174920082092}",funlines_and_human_microedit_paper_2023-453,alice
38,"{'label': 'LABEL_0', 'score': 0.8309251070022583}",funlines_and_human_microedit_paper_2023-453,alice
39,"{'label': 'LABEL_0', 'score': 0.7912804484367371}",funlines_and_human_microedit_paper_2023-453,alice
40,"{'label': 'LABEL_0', 'score': 0.9836275577545166}",funlines_and_human_microedit_paper_2023-453,alice
41,"{'label': 'LABEL_1', 'score': 0.632341742515564}",funlines_and_human_microedit_paper_2023-453,alice
42,"{'label': 'LABEL_0', 'score': 0.9699097871780396}",funlines_and_human_microedit_paper_2023-453,alice
43,"{'label': 'LABEL_0', 'score': 0.9444792866706848}",funlines_and_human_microedit_paper_2023-453,alice
44,"{'label': 'LABEL_1', 'score': 0.9991750121116638}",funlines_and_human_microedit_paper_2023-453,alice
45,"{'label': 'LABEL_1', 'score': 0.9990948438644409}",funlines_and_human_microedit_paper_2023-453,alice
46,"{'label': 'LABEL_0', 'score': 0.9554072022438049}",funlines_and_human_microedit_paper_2023-453,alice
47,"{'label': 'LABEL_0', 'score': 0.981303334236145}",funlines_and_human_microedit_paper_2023-453,alice
48,"{'label': 'LABEL_0', 'score': 0.8576398491859436}",funlines_and_human_microedit_paper_2023-453,alice
49,"{'label': 'LABEL_0', 'score': 0.8088998198509216}",funlines_and_human_microedit_paper_2023-453,alice
50,"{'label': 'LABEL_0', 'score': 0.7916421890258789}",funlines_and_human_microedit_paper_2023-453,alice
51,"{'label': 'LABEL_0', 'score': 0.9185790419578552}",funlines_and_human_microedit_paper_2023-453,alice
52,"{'label': 'LABEL_1', 'score': 0.7758292555809021}",funlines_and_human_microedit_paper_2023-453,alice
53,"{'label': 'LABEL_1', 'score': 0.507892370223999}",funlines_and_human_microedit_paper_2023-453,alice
54,"{'label': 'LABEL_0', 'score': 0.9685840606689453}",funlines_and_human_microedit_paper_2023-453,alice
55,"{'label': 'LABEL_0', 'score': 0.9392044544219971}",funlines_and_human_microedit_paper_2023-453,alice
56,"{'label': 'LABEL_0', 'score': 0.7186650037765503}",funlines_and_human_microedit_paper_2023-453,alice
57,"{'label': 'LABEL_1', 'score': 0.522500216960907}",funlines_and_human_microedit_paper_2023-453,alice
58,"{'label': 'LABEL_0', 'score': 0.824968159198761}",funlines_and_human_microedit_paper_2023-453,alice
59,"{'label': 'LABEL_0', 'score': 0.8109091520309448}",funlines_and_human_microedit_paper_2023-453,alice
60,"{'label': 'LABEL_0', 'score': 0.6173512935638428}",funlines_and_human_microedit_paper_2023-453,alice
61,"{'label': 'LABEL_0', 'score': 0.9858657121658325}",funlines_and_human_microedit_paper_2023-453,alice
62,"{'label': 'LABEL_0', 'score': 0.745225727558136}",funlines_and_human_microedit_paper_2023-453,alice
63,"{'label': 'LABEL_0', 'score': 0.8078182935714722}",funlines_and_human_microedit_paper_2023-453,alice
64,"{'label': 'LABEL_0', 'score': 0.9505733251571655}",funlines_and_human_microedit_paper_2023-453,alice
65,"{'label': 'LABEL_0', 'score': 0.8395865559577942}",funlines_and_human_microedit_paper_2023-453,alice
66,"{'label': 'LABEL_0', 'score': 0.8653955459594727}",funlines_and_human_microedit_paper_2023-453,alice
67,"{'label': 'LABEL_0', 'score': 0.6273247599601746}",funlines_and_human_microedit_paper_2023-453,alice
68,"{'label': 'LABEL_0', 'score': 0.7626197338104248}",funlines_and_human_microedit_paper_2023-453,alice
69,"{'label': 'LABEL_0', 'score': 0.8375537991523743}",funlines_and_human_microedit_paper_2023-453,alice
70,"{'label': 'LABEL_0', 'score': 0.6110714077949524}",funlines_and_human_microedit_paper_2023-453,alice
71,"{'label': 'LABEL_0', 'score': 0.7360634207725525}",funlines_and_human_microedit_paper_2023-453,alice
72,"{'label': 'LABEL_0', 'score': 0.8885767459869385}",funlines_and_human_microedit_paper_2023-453,alice
73,"{'label': 'LABEL_0', 'score': 0.7938591241836548}",funlines_and_human_microedit_paper_2023-453,alice
74,"{'label': 'LABEL_0', 'score': 0.7146904468536377}",funlines_and_human_microedit_paper_2023-453,alice
75,"{'label': 'LABEL_0', 'score': 0.8840487003326416}",funlines_and_human_microedit_paper_2023-453,alice
76,"{'label': 'LABEL_0', 'score': 0.9410986304283142}",funlines_and_human_microedit_paper_2023-453,alice
77,"{'label': 'LABEL_0', 'score': 0.7954819798469543}",funlines_and_human_microedit_paper_2023-453,alice
78,"{'label': 'LABEL_0', 'score': 0.7726314663887024}",funlines_and_human_microedit_paper_2023-453,alice
79,"{'label': 'LABEL_0', 'score': 0.7265083193778992}",funlines_and_human_microedit_paper_2023-453,alice
80,"{'label': 'LABEL_0', 'score': 0.8511430621147156}",funlines_and_human_microedit_paper_2023-453,alice
81,"{'label': 'LABEL_0', 'score': 0.810463011264801}",funlines_and_human_microedit_paper_2023-453,alice
82,"{'label': 'LABEL_0', 'score': 0.7801433801651001}",funlines_and_human_microedit_paper_2023-453,alice
83,"{'label': 'LABEL_0', 'score': 0.8468485474586487}",funlines_and_human_microedit_paper_2023-453,alice
84,"{'label': 'LABEL_0', 'score': 0.8061700463294983}",funlines_and_human_microedit_paper_2023-453,alice
85,"{'label': 'LABEL_0', 'score': 0.8054125308990479}",funlines_and_human_microedit_paper_2023-453,alice
86,"{'label': 'LABEL_0', 'score': 0.9135510921478271}",funlines_and_human_microedit_paper_2023-453,alice
87,"{'label': 'LABEL_0', 'score': 0.9162119030952454}",funlines_and_human_microedit_paper_2023-453,alice
88,"{'label': 'LABEL_0', 'score': 0.9421706795692444}",funlines_and_human_microedit_paper_2023-453,alice
89,"{'label': 'LABEL_0', 'score': 0.8229635953903198}",funlines_and_human_microedit_paper_2023-453,alice
90,"{'label': 'LABEL_0', 'score': 0.8256142139434814}",funlines_and_human_microedit_paper_2023-453,alice
91,"{'label': 'LABEL_0', 'score': 0.8382555246353149}",funlines_and_human_microedit_paper_2023-453,alice
92,"{'label': 'LABEL_0', 'score': 0.9946553707122803}",funlines_and_human_microedit_paper_2023-453,alice
93,"{'label': 'LABEL_0', 'score': 0.9948594570159912}",funlines_and_human_microedit_paper_2023-453,alice
94,"{'label': 'LABEL_0', 'score': 0.9323682188987732}",funlines_and_human_microedit_paper_2023-453,alice
95,"{'label': 'LABEL_0', 'score': 0.9469524025917053}",funlines_and_human_microedit_paper_2023-453,alice
96,"{'label': 'LABEL_0', 'score': 0.9931229948997498}",funlines_and_human_microedit_paper_2023-453,alice
97,"{'label': 'LABEL_0', 'score': 0.9923092126846313}",funlines_and_human_microedit_paper_2023-453,alice
98,"{'label': 'LABEL_1', 'score': 0.9996297359466553}",funlines_and_human_microedit_paper_2023-453,alice
99,"{'label': 'LABEL_1', 'score': 0.9995445609092712}",funlines_and_human_microedit_paper_2023-453,alice
100,"{'label': 'LABEL_1', 'score': 0.9995629191398621}",funlines_and_human_microedit_paper_2023-453,alice
101,"{'label': 'LABEL_1', 'score': 0.9995998740196228}",funlines_and_human_microedit_paper_2023-453,alice
102,"{'label': 'LABEL_1', 'score': 0.9995959401130676}",funlines_and_human_microedit_paper_2023-453,alice
103,"{'label': 'LABEL_1', 'score': 0.9995929598808289}",funlines_and_human_microedit_paper_2023-453,alice
104,"{'label': 'LABEL_1', 'score': 0.9995940327644348}",funlines_and_human_microedit_paper_2023-453,alice
105,"{'label': 'LABEL_1', 'score': 0.9995936751365662}",funlines_and_human_microedit_paper_2023-453,alice
106,"{'label': 'LABEL_1', 'score': 0.9996294975280762}",funlines_and_human_microedit_paper_2023-453,alice
107,"{'label': 'LABEL_0', 'score': 0.790428638458252}",funlines_and_human_microedit_paper_2023-453,alice
108,"{'label': 'LABEL_0', 'score': 0.7924771308898926}",funlines_and_human_microedit_paper_2023-453,alice
109,"{'label': 'LABEL_0', 'score': 0.9922427535057068}",funlines_and_human_microedit_paper_2023-453,alice
110,"{'label': 'LABEL_0', 'score': 0.8256832957267761}",funlines_and_human_microedit_paper_2023-453,alice
111,"{'label': 'LABEL_0', 'score': 0.8455274701118469}",funlines_and_human_microedit_paper_2023-453,alice
112,"{'label': 'LABEL_0', 'score': 0.9889995455741882}",funlines_and_human_microedit_paper_2023-453,alice
113,"{'label': 'LABEL_0', 'score': 0.8261584639549255}",funlines_and_human_microedit_paper_2023-453,alice
114,"{'label': 'LABEL_0', 'score': 0.8386535048484802}",funlines_and_human_microedit_paper_2023-453,alice
115,"{'label': 'LABEL_0', 'score': 0.9637572765350342}",funlines_and_human_microedit_paper_2023-453,alice
116,"{'label': 'LABEL_0', 'score': 0.8433964848518372}",funlines_and_human_microedit_paper_2023-453,alice
117,"{'label': 'LABEL_0', 'score': 0.8720795512199402}",funlines_and_human_microedit_paper_2023-453,alice
118,"{'label': 'LABEL_0', 'score': 0.9467164278030396}",funlines_and_human_microedit_paper_2023-453,alice
119,"{'label': 'LABEL_0', 'score': 0.8452247381210327}",funlines_and_human_microedit_paper_2023-453,alice
120,"{'label': 'LABEL_0', 'score': 0.953496515750885}",funlines_and_human_microedit_paper_2023-453,alice
121,"{'label': 'LABEL_0', 'score': 0.9781551957130432}",funlines_and_human_microedit_paper_2023-453,alice
122,"{'label': 'LABEL_0', 'score': 0.8457098007202148}",funlines_and_human_microedit_paper_2023-453,alice
123,"{'label': 'LABEL_0', 'score': 0.9694364070892334}",funlines_and_human_microedit_paper_2023-453,alice
124,"{'label': 'LABEL_0', 'score': 0.9860407710075378}",funlines_and_human_microedit_paper_2023-453,alice
125,"{'label': 'LABEL_0', 'score': 0.9014104604721069}",funlines_and_human_microedit_paper_2023-453,alice
126,"{'label': 'LABEL_0', 'score': 0.9681889414787292}",funlines_and_human_microedit_paper_2023-453,alice
127,"{'label': 'LABEL_0', 'score': 0.8117715120315552}",funlines_and_human_microedit_paper_2023-453,alice
128,"{'label': 'LABEL_0', 'score': 0.8278969526290894}",funlines_and_human_microedit_paper_2023-453,alice
129,"{'label': 'LABEL_0', 'score': 0.6152963042259216}",funlines_and_human_microedit_paper_2023-453,alice
130,"{'label': 'LABEL_0', 'score': 0.8546335101127625}",funlines_and_human_microedit_paper_2023-453,alice
131,"{'label': 'LABEL_0', 'score': 0.8044835329055786}",funlines_and_human_microedit_paper_2023-453,alice
132,"{'label': 'LABEL_0', 'score': 0.8406750559806824}",funlines_and_human_microedit_paper_2023-453,alice
133,"{'label': 'LABEL_0', 'score': 0.8425966501235962}",funlines_and_human_microedit_paper_2023-453,alice
134,"{'label': 'LABEL_0', 'score': 0.7804436683654785}",funlines_and_human_microedit_paper_2023-453,alice
135,"{'label': 'LABEL_0', 'score': 0.8044347167015076}",funlines_and_human_microedit_paper_2023-453,alice
136,"{'label': 'LABEL_0', 'score': 0.6295810341835022}",funlines_and_human_microedit_paper_2023-453,alice
137,"{'label': 'LABEL_0', 'score': 0.6559445261955261}",funlines_and_human_microedit_paper_2023-453,alice
138,"{'label': 'LABEL_0', 'score': 0.9935562014579773}",funlines_and_human_microedit_paper_2023-453,alice
139,"{'label': 'LABEL_0', 'score': 0.9949775338172913}",funlines_and_human_microedit_paper_2023-453,alice
140,"{'label': 'LABEL_0', 'score': 0.8040090799331665}",funlines_and_human_microedit_paper_2023-453,alice
141,"{'label': 'LABEL_0', 'score': 0.7968049645423889}",funlines_and_human_microedit_paper_2023-453,alice
142,"{'label': 'LABEL_0', 'score': 0.8248849511146545}",funlines_and_human_microedit_paper_2023-453,alice
143,"{'label': 'LABEL_0', 'score': 0.8162415027618408}",funlines_and_human_microedit_paper_2023-453,alice
144,"{'label': 'LABEL_0', 'score': 0.986879289150238}",funlines_and_human_microedit_paper_2023-453,alice
145,"{'label': 'LABEL_0', 'score': 0.9857400059700012}",funlines_and_human_microedit_paper_2023-453,alice
146,"{'label': 'LABEL_0', 'score': 0.9547887444496155}",funlines_and_human_microedit_paper_2023-453,alice
147,"{'label': 'LABEL_0', 'score': 0.8415214419364929}",funlines_and_human_microedit_paper_2023-453,alice
148,"{'label': 'LABEL_0', 'score': 0.8220272660255432}",funlines_and_human_microedit_paper_2023-453,alice
149,"{'label': 'LABEL_0', 'score': 0.8156592845916748}",funlines_and_human_microedit_paper_2023-453,alice
150,"{'label': 'LABEL_0', 'score': 0.8365616798400879}",funlines_and_human_microedit_paper_2023-453,alice
151,"{'label': 'LABEL_0', 'score': 0.7929311990737915}",funlines_and_human_microedit_paper_2023-453,alice
152,"{'label': 'LABEL_0', 'score': 0.7573615908622742}",funlines_and_human_microedit_paper_2023-453,alice
153,"{'label': 'LABEL_0', 'score': 0.8633361458778381}",funlines_and_human_microedit_paper_2023-453,alice
154,"{'label': 'LABEL_0', 'score': 0.9867174625396729}",funlines_and_human_microedit_paper_2023-453,alice
155,"{'label': 'LABEL_1', 'score': 0.7438650727272034}",funlines_and_human_microedit_paper_2023-453,alice
156,"{'label': 'LABEL_1', 'score': 0.999582827091217}",funlines_and_human_microedit_paper_2023-453,alice
157,"{'label': 'LABEL_1', 'score': 0.9996139407157898}",funlines_and_human_microedit_paper_2023-453,alice
158,"{'label': 'LABEL_1', 'score': 0.9996637105941772}",funlines_and_human_microedit_paper_2023-453,alice
159,"{'label': 'LABEL_1', 'score': 0.9996558427810669}",funlines_and_human_microedit_paper_2023-453,alice
160,"{'label': 'LABEL_0', 'score': 0.6042277812957764}",funlines_and_human_microedit_paper_2023-453,alice
161,"{'label': 'LABEL_1', 'score': 0.6165742874145508}",funlines_and_human_microedit_paper_2023-453,alice
162,"{'label': 'LABEL_0', 'score': 0.6835139393806458}",funlines_and_human_microedit_paper_2023-453,alice
163,"{'label': 'LABEL_0', 'score': 0.6552826166152954}",funlines_and_human_microedit_paper_2023-453,alice
164,"{'label': 'LABEL_0', 'score': 0.9942208528518677}",funlines_and_human_microedit_paper_2023-453,alice
165,"{'label': 'LABEL_0', 'score': 0.9951180219650269}",funlines_and_human_microedit_paper_2023-453,alice
166,"{'label': 'LABEL_0', 'score': 0.964167594909668}",funlines_and_human_microedit_paper_2023-453,alice
167,"{'label': 'LABEL_0', 'score': 0.8515763878822327}",funlines_and_human_microedit_paper_2023-453,alice
168,"{'label': 'LABEL_0', 'score': 0.8291067481040955}",funlines_and_human_microedit_paper_2023-453,alice
169,"{'label': 'LABEL_0', 'score': 0.7347660660743713}",funlines_and_human_microedit_paper_2023-453,alice
170,"{'label': 'LABEL_0', 'score': 0.7679047584533691}",funlines_and_human_microedit_paper_2023-453,alice
171,"{'label': 'LABEL_0', 'score': 0.8228133320808411}",funlines_and_human_microedit_paper_2023-453,alice
172,"{'label': 'LABEL_0', 'score': 0.8045429587364197}",funlines_and_human_microedit_paper_2023-453,alice
173,"{'label': 'LABEL_0', 'score': 0.8287139534950256}",funlines_and_human_microedit_paper_2023-453,alice
174,"{'label': 'LABEL_0', 'score': 0.8290324807167053}",funlines_and_human_microedit_paper_2023-453,alice
175,"{'label': 'LABEL_0', 'score': 0.9885560870170593}",funlines_and_human_microedit_paper_2023-453,alice
176,"{'label': 'LABEL_0', 'score': 0.9906055331230164}",funlines_and_human_microedit_paper_2023-453,alice
177,"{'label': 'LABEL_0', 'score': 0.7586617469787598}",funlines_and_human_microedit_paper_2023-453,alice
178,"{'label': 'LABEL_0', 'score': 0.76727694272995}",funlines_and_human_microedit_paper_2023-453,alice
179,"{'label': 'LABEL_0', 'score': 0.6675503849983215}",funlines_and_human_microedit_paper_2023-453,alice
180,"{'label': 'LABEL_0', 'score': 0.771142840385437}",funlines_and_human_microedit_paper_2023-453,alice
181,"{'label': 'LABEL_0', 'score': 0.8525754809379578}",funlines_and_human_microedit_paper_2023-453,alice
182,"{'label': 'LABEL_0', 'score': 0.8048882484436035}",funlines_and_human_microedit_paper_2023-453,alice
183,"{'label': 'LABEL_0', 'score': 0.9933211207389832}",funlines_and_human_microedit_paper_2023-453,alice
184,"{'label': 'LABEL_0', 'score': 0.8357625603675842}",funlines_and_human_microedit_paper_2023-453,alice
185,"{'label': 'LABEL_0', 'score': 0.8735942840576172}",funlines_and_human_microedit_paper_2023-453,alice
186,"{'label': 'LABEL_0', 'score': 0.8194577097892761}",funlines_and_human_microedit_paper_2023-453,alice
187,"{'label': 'LABEL_0', 'score': 0.8175938725471497}",funlines_and_human_microedit_paper_2023-453,alice
188,"{'label': 'LABEL_0', 'score': 0.7938754558563232}",funlines_and_human_microedit_paper_2023-453,alice
189,"{'label': 'LABEL_0', 'score': 0.6825186014175415}",funlines_and_human_microedit_paper_2023-453,alice
190,"{'label': 'LABEL_0', 'score': 0.9942582845687866}",funlines_and_human_microedit_paper_2023-453,alice
191,"{'label': 'LABEL_0', 'score': 0.9907258749008179}",funlines_and_human_microedit_paper_2023-453,alice
192,"{'label': 'LABEL_0', 'score': 0.994049072265625}",funlines_and_human_microedit_paper_2023-453,alice
193,"{'label': 'LABEL_0', 'score': 0.9929261803627014}",funlines_and_human_microedit_paper_2023-453,alice
194,"{'label': 'LABEL_0', 'score': 0.7679640054702759}",funlines_and_human_microedit_paper_2023-453,alice
195,"{'label': 'LABEL_0', 'score': 0.806892991065979}",funlines_and_human_microedit_paper_2023-453,alice
196,"{'label': 'LABEL_0', 'score': 0.789188802242279}",funlines_and_human_microedit_paper_2023-453,alice
197,"{'label': 'LABEL_0', 'score': 0.784419059753418}",funlines_and_human_microedit_paper_2023-453,alice
198,"{'label': 'LABEL_0', 'score': 0.8954331278800964}",funlines_and_human_microedit_paper_2023-453,alice
199,"{'label': 'LABEL_0', 'score': 0.8997578620910645}",funlines_and_human_microedit_paper_2023-453,alice
200,"{'label': 'LABEL_0', 'score': 0.994494616985321}",funlines_and_human_microedit_paper_2023-453,alice
201,"{'label': 'LABEL_0', 'score': 0.994195282459259}",funlines_and_human_microedit_paper_2023-453,alice
202,"{'label': 'LABEL_0', 'score': 0.8508902788162231}",funlines_and_human_microedit_paper_2023-453,alice
203,"{'label': 'LABEL_0', 'score': 0.8544142246246338}",funlines_and_human_microedit_paper_2023-453,alice
204,"{'label': 'LABEL_0', 'score': 0.9928104281425476}",funlines_and_human_microedit_paper_2023-453,alice
205,"{'label': 'LABEL_0', 'score': 0.9650068879127502}",funlines_and_human_microedit_paper_2023-453,alice
206,"{'label': 'LABEL_0', 'score': 0.9603968262672424}",funlines_and_human_microedit_paper_2023-453,alice
207,"{'label': 'LABEL_0', 'score': 0.7722877860069275}",funlines_and_human_microedit_paper_2023-453,alice
208,"{'label': 'LABEL_0', 'score': 0.8438379168510437}",funlines_and_human_microedit_paper_2023-453,alice
209,"{'label': 'LABEL_0', 'score': 0.8659391403198242}",funlines_and_human_microedit_paper_2023-453,alice
210,"{'label': 'LABEL_0', 'score': 0.8069800734519958}",funlines_and_human_microedit_paper_2023-453,alice
211,"{'label': 'LABEL_0', 'score': 0.7840442657470703}",funlines_and_human_microedit_paper_2023-453,alice
212,"{'label': 'LABEL_0', 'score': 0.7978154420852661}",funlines_and_human_microedit_paper_2023-453,alice
213,"{'label': 'LABEL_0', 'score': 0.8150990605354309}",funlines_and_human_microedit_paper_2023-453,alice
214,"{'label': 'LABEL_0', 'score': 0.8252890706062317}",funlines_and_human_microedit_paper_2023-453,alice
215,"{'label': 'LABEL_0', 'score': 0.9941765069961548}",funlines_and_human_microedit_paper_2023-453,alice
216,"{'label': 'LABEL_0', 'score': 0.995415449142456}",funlines_and_human_microedit_paper_2023-453,alice
217,"{'label': 'LABEL_0', 'score': 0.8213241100311279}",funlines_and_human_microedit_paper_2023-453,alice
218,"{'label': 'LABEL_0', 'score': 0.8144587874412537}",funlines_and_human_microedit_paper_2023-453,alice
219,"{'label': 'LABEL_0', 'score': 0.9951531887054443}",funlines_and_human_microedit_paper_2023-453,alice
220,"{'label': 'LABEL_0', 'score': 0.9926753640174866}",funlines_and_human_microedit_paper_2023-453,alice
221,"{'label': 'LABEL_0', 'score': 0.9927045702934265}",funlines_and_human_microedit_paper_2023-453,alice
222,"{'label': 'LABEL_0', 'score': 0.5764317512512207}",funlines_and_human_microedit_paper_2023-453,alice
223,"{'label': 'LABEL_0', 'score': 0.6882224082946777}",funlines_and_human_microedit_paper_2023-453,alice
224,"{'label': 'LABEL_0', 'score': 0.9855374693870544}",funlines_and_human_microedit_paper_2023-453,alice
225,"{'label': 'LABEL_0', 'score': 0.8366973400115967}",funlines_and_human_microedit_paper_2023-453,alice
226,"{'label': 'LABEL_0', 'score': 0.7901974320411682}",funlines_and_human_microedit_paper_2023-453,alice
227,"{'label': 'LABEL_0', 'score': 0.7656461000442505}",funlines_and_human_microedit_paper_2023-453,alice
228,"{'label': 'LABEL_0', 'score': 0.8177177906036377}",funlines_and_human_microedit_paper_2023-453,alice
229,"{'label': 'LABEL_0', 'score': 0.8552958369255066}",funlines_and_human_microedit_paper_2023-453,alice
230,"{'label': 'LABEL_0', 'score': 0.8289695978164673}",funlines_and_human_microedit_paper_2023-453,alice
231,"{'label': 'LABEL_0', 'score': 0.8344984650611877}",funlines_and_human_microedit_paper_2023-453,alice
232,"{'label': 'LABEL_0', 'score': 0.9802574515342712}",funlines_and_human_microedit_paper_2023-453,alice
233,"{'label': 'LABEL_0', 'score': 0.980297327041626}",funlines_and_human_microedit_paper_2023-453,alice
234,"{'label': 'LABEL_1', 'score': 0.9972694516181946}",funlines_and_human_microedit_paper_2023-453,alice
235,"{'label': 'LABEL_1', 'score': 0.9953994154930115}",funlines_and_human_microedit_paper_2023-453,alice
236,"{'label': 'LABEL_0', 'score': 0.8225283622741699}",funlines_and_human_microedit_paper_2023-453,alice
237,"{'label': 'LABEL_0', 'score': 0.9530186057090759}",funlines_and_human_microedit_paper_2023-453,alice
238,"{'label': 'LABEL_0', 'score': 0.8615329265594482}",funlines_and_human_microedit_paper_2023-453,alice
239,"{'label': 'LABEL_0', 'score': 0.9421365857124329}",funlines_and_human_microedit_paper_2023-453,alice
240,"{'label': 'LABEL_0', 'score': 0.6075957417488098}",funlines_and_human_microedit_paper_2023-453,alice
241,"{'label': 'LABEL_0', 'score': 0.6757894158363342}",funlines_and_human_microedit_paper_2023-453,alice
242,"{'label': 'LABEL_0', 'score': 0.8307468295097351}",funlines_and_human_microedit_paper_2023-453,alice
243,"{'label': 'LABEL_0', 'score': 0.83183354139328}",funlines_and_human_microedit_paper_2023-453,alice
244,"{'label': 'LABEL_0', 'score': 0.8330271244049072}",funlines_and_human_microedit_paper_2023-453,alice
245,"{'label': 'LABEL_0', 'score': 0.8213026523590088}",funlines_and_human_microedit_paper_2023-453,alice
246,"{'label': 'LABEL_0', 'score': 0.8509326577186584}",funlines_and_human_microedit_paper_2023-453,alice
247,"{'label': 'LABEL_0', 'score': 0.839358389377594}",funlines_and_human_microedit_paper_2023-453,alice
248,"{'label': 'LABEL_0', 'score': 0.8493563532829285}",funlines_and_human_microedit_paper_2023-453,alice
249,"{'label': 'LABEL_0', 'score': 0.9936670660972595}",funlines_and_human_microedit_paper_2023-453,alice
250,"{'label': 'LABEL_0', 'score': 0.8521438241004944}",funlines_and_human_microedit_paper_2023-453,alice
251,"{'label': 'LABEL_0', 'score': 0.980618953704834}",funlines_and_human_microedit_paper_2023-453,alice
252,"{'label': 'LABEL_0', 'score': 0.9667456746101379}",funlines_and_human_microedit_paper_2023-453,alice
253,"{'label': 'LABEL_0', 'score': 0.9140825867652893}",funlines_and_human_microedit_paper_2023-453,alice
254,"{'label': 'LABEL_0', 'score': 0.8236503601074219}",funlines_and_human_microedit_paper_2023-453,alice
255,"{'label': 'LABEL_0', 'score': 0.7979846596717834}",funlines_and_human_microedit_paper_2023-453,alice
256,"{'label': 'LABEL_0', 'score': 0.8587120771408081}",funlines_and_human_microedit_paper_2023-453,alice
257,"{'label': 'LABEL_0', 'score': 0.9797256588935852}",funlines_and_human_microedit_paper_2023-453,alice
258,"{'label': 'LABEL_0', 'score': 0.8321294784545898}",funlines_and_human_microedit_paper_2023-453,alice
