,preds,trained_on,test_on
41,"{'label': 'LABEL_1', 'score': 0.9340561628341675}",semeval_2021_task_7-23,fig_qa_start
42,"{'label': 'LABEL_1', 'score': 0.5900974273681641}",semeval_2021_task_7-23,fig_qa_start
43,"{'label': 'LABEL_0', 'score': 0.8481577038764954}",semeval_2021_task_7-23,fig_qa_start
44,"{'label': 'LABEL_1', 'score': 0.9552839398384094}",semeval_2021_task_7-23,fig_qa_start
45,"{'label': 'LABEL_1', 'score': 0.8939631581306458}",semeval_2021_task_7-23,fig_qa_start
46,"{'label': 'LABEL_1', 'score': 0.5212187767028809}",semeval_2021_task_7-23,fig_qa_start
47,"{'label': 'LABEL_1', 'score': 0.5626508593559265}",semeval_2021_task_7-23,fig_qa_start
48,"{'label': 'LABEL_0', 'score': 0.755525529384613}",semeval_2021_task_7-23,fig_qa_start
49,"{'label': 'LABEL_1', 'score': 0.7351164817810059}",semeval_2021_task_7-23,fig_qa_start
50,"{'label': 'LABEL_0', 'score': 0.5198831558227539}",semeval_2021_task_7-23,fig_qa_start
51,"{'label': 'LABEL_1', 'score': 0.9776729345321655}",semeval_2021_task_7-23,fig_qa_start
52,"{'label': 'LABEL_1', 'score': 0.9278745055198669}",semeval_2021_task_7-23,fig_qa_start
53,"{'label': 'LABEL_1', 'score': 0.9642033576965332}",semeval_2021_task_7-23,fig_qa_start
54,"{'label': 'LABEL_1', 'score': 0.9884408712387085}",semeval_2021_task_7-23,fig_qa_start
55,"{'label': 'LABEL_1', 'score': 0.9888854026794434}",semeval_2021_task_7-23,fig_qa_start
56,"{'label': 'LABEL_0', 'score': 0.6827053427696228}",semeval_2021_task_7-23,fig_qa_start
57,"{'label': 'LABEL_1', 'score': 0.5918181538581848}",semeval_2021_task_7-23,fig_qa_start
58,"{'label': 'LABEL_1', 'score': 0.9670016765594482}",semeval_2021_task_7-23,fig_qa_start
59,"{'label': 'LABEL_1', 'score': 0.5161999464035034}",semeval_2021_task_7-23,fig_qa_start
60,"{'label': 'LABEL_1', 'score': 0.6403384804725647}",semeval_2021_task_7-23,fig_qa_start
61,"{'label': 'LABEL_1', 'score': 0.5261085033416748}",semeval_2021_task_7-23,fig_qa_start
62,"{'label': 'LABEL_0', 'score': 0.5888484716415405}",semeval_2021_task_7-23,fig_qa_start
63,"{'label': 'LABEL_0', 'score': 0.7358433604240417}",semeval_2021_task_7-23,fig_qa_start
64,"{'label': 'LABEL_0', 'score': 0.9566136002540588}",semeval_2021_task_7-23,fig_qa_start
65,"{'label': 'LABEL_0', 'score': 0.8387439846992493}",semeval_2021_task_7-23,fig_qa_start
66,"{'label': 'LABEL_1', 'score': 0.824392557144165}",semeval_2021_task_7-23,fig_qa_start
67,"{'label': 'LABEL_1', 'score': 0.9141226410865784}",semeval_2021_task_7-23,fig_qa_start
68,"{'label': 'LABEL_1', 'score': 0.9754852056503296}",semeval_2021_task_7-23,fig_qa_start
69,"{'label': 'LABEL_1', 'score': 0.6037047505378723}",semeval_2021_task_7-23,fig_qa_start
70,"{'label': 'LABEL_1', 'score': 0.9054447412490845}",semeval_2021_task_7-23,fig_qa_start
71,"{'label': 'LABEL_1', 'score': 0.9335418343544006}",semeval_2021_task_7-23,fig_qa_start
72,"{'label': 'LABEL_1', 'score': 0.9896007180213928}",semeval_2021_task_7-23,fig_qa_start
73,"{'label': 'LABEL_1', 'score': 0.9851495027542114}",semeval_2021_task_7-23,fig_qa_start
74,"{'label': 'LABEL_1', 'score': 0.9844799637794495}",semeval_2021_task_7-23,fig_qa_start
75,"{'label': 'LABEL_1', 'score': 0.9942317605018616}",semeval_2021_task_7-23,fig_qa_start
76,"{'label': 'LABEL_1', 'score': 0.9940153956413269}",semeval_2021_task_7-23,fig_qa_start
77,"{'label': 'LABEL_1', 'score': 0.996586799621582}",semeval_2021_task_7-23,fig_qa_start
78,"{'label': 'LABEL_1', 'score': 0.6931325793266296}",semeval_2021_task_7-23,fig_qa_start
79,"{'label': 'LABEL_1', 'score': 0.7414759397506714}",semeval_2021_task_7-23,fig_qa_start
80,"{'label': 'LABEL_1', 'score': 0.9748046398162842}",semeval_2021_task_7-23,fig_qa_start
81,"{'label': 'LABEL_1', 'score': 0.9826416373252869}",semeval_2021_task_7-23,fig_qa_start
82,"{'label': 'LABEL_0', 'score': 0.7040899395942688}",semeval_2021_task_7-23,fig_qa_start
83,"{'label': 'LABEL_0', 'score': 0.6099843978881836}",semeval_2021_task_7-23,fig_qa_start
84,"{'label': 'LABEL_1', 'score': 0.5101161599159241}",semeval_2021_task_7-23,fig_qa_start
85,"{'label': 'LABEL_1', 'score': 0.617807149887085}",semeval_2021_task_7-23,fig_qa_start
86,"{'label': 'LABEL_1', 'score': 0.972137451171875}",semeval_2021_task_7-23,fig_qa_start
87,"{'label': 'LABEL_1', 'score': 0.9873802661895752}",semeval_2021_task_7-23,fig_qa_start
88,"{'label': 'LABEL_1', 'score': 0.8968663215637207}",semeval_2021_task_7-23,fig_qa_start
89,"{'label': 'LABEL_1', 'score': 0.9508153200149536}",semeval_2021_task_7-23,fig_qa_start
90,"{'label': 'LABEL_1', 'score': 0.8642324209213257}",semeval_2021_task_7-23,fig_qa_start
91,"{'label': 'LABEL_1', 'score': 0.929863691329956}",semeval_2021_task_7-23,fig_qa_start
92,"{'label': 'LABEL_1', 'score': 0.9587498903274536}",semeval_2021_task_7-23,fig_qa_start
93,"{'label': 'LABEL_1', 'score': 0.9722847938537598}",semeval_2021_task_7-23,fig_qa_start
94,"{'label': 'LABEL_1', 'score': 0.9563517570495605}",semeval_2021_task_7-23,fig_qa_start
95,"{'label': 'LABEL_1', 'score': 0.9016271233558655}",semeval_2021_task_7-23,fig_qa_start
96,"{'label': 'LABEL_1', 'score': 0.9953261613845825}",semeval_2021_task_7-23,fig_qa_start
97,"{'label': 'LABEL_1', 'score': 0.9949866533279419}",semeval_2021_task_7-23,fig_qa_start
98,"{'label': 'LABEL_1', 'score': 0.9521832466125488}",semeval_2021_task_7-23,fig_qa_start
99,"{'label': 'LABEL_1', 'score': 0.8508508801460266}",semeval_2021_task_7-23,fig_qa_start
100,"{'label': 'LABEL_1', 'score': 0.9539911150932312}",semeval_2021_task_7-23,fig_qa_start
101,"{'label': 'LABEL_1', 'score': 0.9826735854148865}",semeval_2021_task_7-23,fig_qa_start
102,"{'label': 'LABEL_0', 'score': 0.7539963126182556}",semeval_2021_task_7-23,fig_qa_start
103,"{'label': 'LABEL_1', 'score': 0.9582176208496094}",semeval_2021_task_7-23,fig_qa_start
104,"{'label': 'LABEL_1', 'score': 0.8700350522994995}",semeval_2021_task_7-23,fig_qa_start
105,"{'label': 'LABEL_0', 'score': 0.8472630977630615}",semeval_2021_task_7-23,fig_qa_start
106,"{'label': 'LABEL_1', 'score': 0.9207972884178162}",semeval_2021_task_7-23,fig_qa_start
107,"{'label': 'LABEL_1', 'score': 0.8316804766654968}",semeval_2021_task_7-23,fig_qa_start
108,"{'label': 'LABEL_1', 'score': 0.9943379759788513}",semeval_2021_task_7-23,fig_qa_start
109,"{'label': 'LABEL_1', 'score': 0.9935252666473389}",semeval_2021_task_7-23,fig_qa_start
110,"{'label': 'LABEL_1', 'score': 0.9630990624427795}",semeval_2021_task_7-23,fig_qa_start
111,"{'label': 'LABEL_1', 'score': 0.9779502749443054}",semeval_2021_task_7-23,fig_qa_start
112,"{'label': 'LABEL_1', 'score': 0.9527619481086731}",semeval_2021_task_7-23,fig_qa_start
113,"{'label': 'LABEL_1', 'score': 0.641530454158783}",semeval_2021_task_7-23,fig_qa_start
114,"{'label': 'LABEL_0', 'score': 0.964074969291687}",semeval_2021_task_7-23,fig_qa_start
115,"{'label': 'LABEL_1', 'score': 0.618546187877655}",semeval_2021_task_7-23,fig_qa_start
116,"{'label': 'LABEL_1', 'score': 0.7262653708457947}",semeval_2021_task_7-23,fig_qa_start
117,"{'label': 'LABEL_1', 'score': 0.8585053086280823}",semeval_2021_task_7-23,fig_qa_start
118,"{'label': 'LABEL_1', 'score': 0.9541358947753906}",semeval_2021_task_7-23,fig_qa_start
119,"{'label': 'LABEL_1', 'score': 0.9650933742523193}",semeval_2021_task_7-23,fig_qa_start
120,"{'label': 'LABEL_1', 'score': 0.909518837928772}",semeval_2021_task_7-23,fig_qa_start
121,"{'label': 'LABEL_1', 'score': 0.9457016587257385}",semeval_2021_task_7-23,fig_qa_start
122,"{'label': 'LABEL_1', 'score': 0.7594345211982727}",semeval_2021_task_7-23,fig_qa_start
123,"{'label': 'LABEL_0', 'score': 0.9484837055206299}",semeval_2021_task_7-23,fig_qa_start
124,"{'label': 'LABEL_1', 'score': 0.8452001214027405}",semeval_2021_task_7-23,fig_qa_start
125,"{'label': 'LABEL_1', 'score': 0.666724681854248}",semeval_2021_task_7-23,fig_qa_start
126,"{'label': 'LABEL_0', 'score': 0.9529366493225098}",semeval_2021_task_7-23,fig_qa_start
127,"{'label': 'LABEL_1', 'score': 0.8163732290267944}",semeval_2021_task_7-23,fig_qa_start
128,"{'label': 'LABEL_1', 'score': 0.5356256365776062}",semeval_2021_task_7-23,fig_qa_start
129,"{'label': 'LABEL_1', 'score': 0.9848673939704895}",semeval_2021_task_7-23,fig_qa_start
130,"{'label': 'LABEL_1', 'score': 0.8709897994995117}",semeval_2021_task_7-23,fig_qa_start
131,"{'label': 'LABEL_1', 'score': 0.7235444784164429}",semeval_2021_task_7-23,fig_qa_start
132,"{'label': 'LABEL_1', 'score': 0.8961362838745117}",semeval_2021_task_7-23,fig_qa_start
133,"{'label': 'LABEL_1', 'score': 0.8262884616851807}",semeval_2021_task_7-23,fig_qa_start
134,"{'label': 'LABEL_1', 'score': 0.9648575782775879}",semeval_2021_task_7-23,fig_qa_start
135,"{'label': 'LABEL_1', 'score': 0.9485742449760437}",semeval_2021_task_7-23,fig_qa_start
136,"{'label': 'LABEL_1', 'score': 0.9971266388893127}",semeval_2021_task_7-23,fig_qa_start
137,"{'label': 'LABEL_1', 'score': 0.9954211115837097}",semeval_2021_task_7-23,fig_qa_start
138,"{'label': 'LABEL_1', 'score': 0.9966114163398743}",semeval_2021_task_7-23,fig_qa_start
139,"{'label': 'LABEL_1', 'score': 0.9965457320213318}",semeval_2021_task_7-23,fig_qa_start
140,"{'label': 'LABEL_0', 'score': 0.6069504618644714}",semeval_2021_task_7-23,fig_qa_start
141,"{'label': 'LABEL_0', 'score': 0.8999253511428833}",semeval_2021_task_7-23,fig_qa_start
142,"{'label': 'LABEL_0', 'score': 0.9478561878204346}",semeval_2021_task_7-23,fig_qa_start
143,"{'label': 'LABEL_1', 'score': 0.8316223621368408}",semeval_2021_task_7-23,fig_qa_start
144,"{'label': 'LABEL_1', 'score': 0.7932793498039246}",semeval_2021_task_7-23,fig_qa_start
145,"{'label': 'LABEL_1', 'score': 0.9282765984535217}",semeval_2021_task_7-23,fig_qa_start
146,"{'label': 'LABEL_1', 'score': 0.8345749974250793}",semeval_2021_task_7-23,fig_qa_start
147,"{'label': 'LABEL_1', 'score': 0.673474907875061}",semeval_2021_task_7-23,fig_qa_start
148,"{'label': 'LABEL_1', 'score': 0.9479581713676453}",semeval_2021_task_7-23,fig_qa_start
149,"{'label': 'LABEL_1', 'score': 0.8631954193115234}",semeval_2021_task_7-23,fig_qa_start
150,"{'label': 'LABEL_1', 'score': 0.8159830570220947}",semeval_2021_task_7-23,fig_qa_start
151,"{'label': 'LABEL_1', 'score': 0.873416543006897}",semeval_2021_task_7-23,fig_qa_start
152,"{'label': 'LABEL_0', 'score': 0.7038975954055786}",semeval_2021_task_7-23,fig_qa_start
153,"{'label': 'LABEL_1', 'score': 0.9755383133888245}",semeval_2021_task_7-23,fig_qa_start
154,"{'label': 'LABEL_0', 'score': 0.800409197807312}",semeval_2021_task_7-23,fig_qa_start
155,"{'label': 'LABEL_0', 'score': 0.817808210849762}",semeval_2021_task_7-23,fig_qa_start
156,"{'label': 'LABEL_1', 'score': 0.8978855609893799}",semeval_2021_task_7-23,fig_qa_start
157,"{'label': 'LABEL_1', 'score': 0.6823602318763733}",semeval_2021_task_7-23,fig_qa_start
158,"{'label': 'LABEL_0', 'score': 0.8353106379508972}",semeval_2021_task_7-23,fig_qa_start
159,"{'label': 'LABEL_1', 'score': 0.9883775115013123}",semeval_2021_task_7-23,fig_qa_start
160,"{'label': 'LABEL_1', 'score': 0.7792717814445496}",semeval_2021_task_7-23,fig_qa_start
161,"{'label': 'LABEL_1', 'score': 0.6124322414398193}",semeval_2021_task_7-23,fig_qa_start
162,"{'label': 'LABEL_1', 'score': 0.835054874420166}",semeval_2021_task_7-23,fig_qa_start
163,"{'label': 'LABEL_1', 'score': 0.8337553143501282}",semeval_2021_task_7-23,fig_qa_start
164,"{'label': 'LABEL_1', 'score': 0.9963202476501465}",semeval_2021_task_7-23,fig_qa_start
165,"{'label': 'LABEL_1', 'score': 0.9956810474395752}",semeval_2021_task_7-23,fig_qa_start
166,"{'label': 'LABEL_0', 'score': 0.9828174114227295}",semeval_2021_task_7-23,fig_qa_start
167,"{'label': 'LABEL_0', 'score': 0.9565733671188354}",semeval_2021_task_7-23,fig_qa_start
168,"{'label': 'LABEL_0', 'score': 0.6933121085166931}",semeval_2021_task_7-23,fig_qa_start
169,"{'label': 'LABEL_0', 'score': 0.949957013130188}",semeval_2021_task_7-23,fig_qa_start
170,"{'label': 'LABEL_1', 'score': 0.9755321741104126}",semeval_2021_task_7-23,fig_qa_start
171,"{'label': 'LABEL_1', 'score': 0.993959903717041}",semeval_2021_task_7-23,fig_qa_start
172,"{'label': 'LABEL_1', 'score': 0.9881705045700073}",semeval_2021_task_7-23,fig_qa_start
173,"{'label': 'LABEL_1', 'score': 0.9897215962409973}",semeval_2021_task_7-23,fig_qa_start
174,"{'label': 'LABEL_1', 'score': 0.7555843591690063}",semeval_2021_task_7-23,fig_qa_start
175,"{'label': 'LABEL_1', 'score': 0.7141814827919006}",semeval_2021_task_7-23,fig_qa_start
176,"{'label': 'LABEL_0', 'score': 0.9876340627670288}",semeval_2021_task_7-23,fig_qa_start
177,"{'label': 'LABEL_0', 'score': 0.9752569198608398}",semeval_2021_task_7-23,fig_qa_start
178,"{'label': 'LABEL_1', 'score': 0.9831421375274658}",semeval_2021_task_7-23,fig_qa_start
179,"{'label': 'LABEL_1', 'score': 0.984775722026825}",semeval_2021_task_7-23,fig_qa_start
180,"{'label': 'LABEL_0', 'score': 0.9886481165885925}",semeval_2021_task_7-23,fig_qa_start
181,"{'label': 'LABEL_1', 'score': 0.7539965510368347}",semeval_2021_task_7-23,fig_qa_start
182,"{'label': 'LABEL_1', 'score': 0.5453405976295471}",semeval_2021_task_7-23,fig_qa_start
183,"{'label': 'LABEL_1', 'score': 0.770561695098877}",semeval_2021_task_7-23,fig_qa_start
184,"{'label': 'LABEL_1', 'score': 0.9830732345581055}",semeval_2021_task_7-23,fig_qa_start
185,"{'label': 'LABEL_1', 'score': 0.9873561859130859}",semeval_2021_task_7-23,fig_qa_start
186,"{'label': 'LABEL_1', 'score': 0.9572349786758423}",semeval_2021_task_7-23,fig_qa_start
187,"{'label': 'LABEL_1', 'score': 0.9532357454299927}",semeval_2021_task_7-23,fig_qa_start
188,"{'label': 'LABEL_1', 'score': 0.8939154148101807}",semeval_2021_task_7-23,fig_qa_start
189,"{'label': 'LABEL_1', 'score': 0.9921552538871765}",semeval_2021_task_7-23,fig_qa_start
190,"{'label': 'LABEL_1', 'score': 0.7312235832214355}",semeval_2021_task_7-23,fig_qa_start
191,"{'label': 'LABEL_1', 'score': 0.6776760816574097}",semeval_2021_task_7-23,fig_qa_start
192,"{'label': 'LABEL_1', 'score': 0.99324631690979}",semeval_2021_task_7-23,fig_qa_start
193,"{'label': 'LABEL_1', 'score': 0.9868131875991821}",semeval_2021_task_7-23,fig_qa_start
194,"{'label': 'LABEL_0', 'score': 0.9494155645370483}",semeval_2021_task_7-23,fig_qa_start
195,"{'label': 'LABEL_0', 'score': 0.9285547137260437}",semeval_2021_task_7-23,fig_qa_start
196,"{'label': 'LABEL_1', 'score': 0.9740240573883057}",semeval_2021_task_7-23,fig_qa_start
197,"{'label': 'LABEL_1', 'score': 0.9939010143280029}",semeval_2021_task_7-23,fig_qa_start
198,"{'label': 'LABEL_1', 'score': 0.9914652705192566}",semeval_2021_task_7-23,fig_qa_start
199,"{'label': 'LABEL_1', 'score': 0.9850635528564453}",semeval_2021_task_7-23,fig_qa_start
200,"{'label': 'LABEL_0', 'score': 0.5301688313484192}",semeval_2021_task_7-23,fig_qa_start
201,"{'label': 'LABEL_0', 'score': 0.8384736180305481}",semeval_2021_task_7-23,fig_qa_start
202,"{'label': 'LABEL_1', 'score': 0.968543529510498}",semeval_2021_task_7-23,fig_qa_start
203,"{'label': 'LABEL_1', 'score': 0.7886083126068115}",semeval_2021_task_7-23,fig_qa_start
204,"{'label': 'LABEL_1', 'score': 0.9224715828895569}",semeval_2021_task_7-23,fig_qa_start
205,"{'label': 'LABEL_1', 'score': 0.6000029444694519}",semeval_2021_task_7-23,fig_qa_start
206,"{'label': 'LABEL_1', 'score': 0.9940114617347717}",semeval_2021_task_7-23,fig_qa_start
207,"{'label': 'LABEL_1', 'score': 0.9512222409248352}",semeval_2021_task_7-23,fig_qa_start
208,"{'label': 'LABEL_1', 'score': 0.9924680590629578}",semeval_2021_task_7-23,fig_qa_start
209,"{'label': 'LABEL_1', 'score': 0.972796618938446}",semeval_2021_task_7-23,fig_qa_start
210,"{'label': 'LABEL_1', 'score': 0.635094165802002}",semeval_2021_task_7-23,fig_qa_start
211,"{'label': 'LABEL_1', 'score': 0.812873899936676}",semeval_2021_task_7-23,fig_qa_start
212,"{'label': 'LABEL_0', 'score': 0.6625215411186218}",semeval_2021_task_7-23,fig_qa_start
213,"{'label': 'LABEL_1', 'score': 0.5164788365364075}",semeval_2021_task_7-23,fig_qa_start
214,"{'label': 'LABEL_1', 'score': 0.6854252219200134}",semeval_2021_task_7-23,fig_qa_start
215,"{'label': 'LABEL_0', 'score': 0.818406343460083}",semeval_2021_task_7-23,fig_qa_start
216,"{'label': 'LABEL_0', 'score': 0.8331818580627441}",semeval_2021_task_7-23,fig_qa_start
217,"{'label': 'LABEL_1', 'score': 0.7314891815185547}",semeval_2021_task_7-23,fig_qa_start
218,"{'label': 'LABEL_1', 'score': 0.9246623516082764}",semeval_2021_task_7-23,fig_qa_start
219,"{'label': 'LABEL_1', 'score': 0.9395425319671631}",semeval_2021_task_7-23,fig_qa_start
220,"{'label': 'LABEL_1', 'score': 0.5802007913589478}",semeval_2021_task_7-23,fig_qa_start
221,"{'label': 'LABEL_1', 'score': 0.6051786541938782}",semeval_2021_task_7-23,fig_qa_start
222,"{'label': 'LABEL_1', 'score': 0.9687898755073547}",semeval_2021_task_7-23,fig_qa_start
223,"{'label': 'LABEL_1', 'score': 0.9680560231208801}",semeval_2021_task_7-23,fig_qa_start
224,"{'label': 'LABEL_1', 'score': 0.8245353102684021}",semeval_2021_task_7-23,fig_qa_start
225,"{'label': 'LABEL_1', 'score': 0.9096179008483887}",semeval_2021_task_7-23,fig_qa_start
226,"{'label': 'LABEL_1', 'score': 0.9607515335083008}",semeval_2021_task_7-23,fig_qa_start
227,"{'label': 'LABEL_1', 'score': 0.9934617280960083}",semeval_2021_task_7-23,fig_qa_start
228,"{'label': 'LABEL_0', 'score': 0.8083468675613403}",semeval_2021_task_7-23,fig_qa_start
229,"{'label': 'LABEL_0', 'score': 0.9697928428649902}",semeval_2021_task_7-23,fig_qa_start
230,"{'label': 'LABEL_1', 'score': 0.9717209935188293}",semeval_2021_task_7-23,fig_qa_start
231,"{'label': 'LABEL_1', 'score': 0.9734414219856262}",semeval_2021_task_7-23,fig_qa_start
232,"{'label': 'LABEL_1', 'score': 0.9568107724189758}",semeval_2021_task_7-23,fig_qa_start
233,"{'label': 'LABEL_1', 'score': 0.961212158203125}",semeval_2021_task_7-23,fig_qa_start
234,"{'label': 'LABEL_0', 'score': 0.9434583187103271}",semeval_2021_task_7-23,fig_qa_start
235,"{'label': 'LABEL_0', 'score': 0.9505215883255005}",semeval_2021_task_7-23,fig_qa_start
236,"{'label': 'LABEL_0', 'score': 0.9416913390159607}",semeval_2021_task_7-23,fig_qa_start
237,"{'label': 'LABEL_0', 'score': 0.9541103839874268}",semeval_2021_task_7-23,fig_qa_start
238,"{'label': 'LABEL_0', 'score': 0.9340302348136902}",semeval_2021_task_7-23,fig_qa_start
239,"{'label': 'LABEL_1', 'score': 0.7314921021461487}",semeval_2021_task_7-23,fig_qa_start
240,"{'label': 'LABEL_0', 'score': 0.9518098831176758}",semeval_2021_task_7-23,fig_qa_start
241,"{'label': 'LABEL_0', 'score': 0.9383305907249451}",semeval_2021_task_7-23,fig_qa_start
242,"{'label': 'LABEL_1', 'score': 0.9437339901924133}",semeval_2021_task_7-23,fig_qa_start
243,"{'label': 'LABEL_1', 'score': 0.758338451385498}",semeval_2021_task_7-23,fig_qa_start
244,"{'label': 'LABEL_1', 'score': 0.5349442958831787}",semeval_2021_task_7-23,fig_qa_start
245,"{'label': 'LABEL_1', 'score': 0.9062850475311279}",semeval_2021_task_7-23,fig_qa_start
246,"{'label': 'LABEL_1', 'score': 0.7534338235855103}",semeval_2021_task_7-23,fig_qa_start
247,"{'label': 'LABEL_1', 'score': 0.537713885307312}",semeval_2021_task_7-23,fig_qa_start
248,"{'label': 'LABEL_1', 'score': 0.8310312628746033}",semeval_2021_task_7-23,fig_qa_start
249,"{'label': 'LABEL_0', 'score': 0.9847460985183716}",semeval_2021_task_7-23,fig_qa_start
250,"{'label': 'LABEL_1', 'score': 0.9926267266273499}",semeval_2021_task_7-23,fig_qa_start
251,"{'label': 'LABEL_1', 'score': 0.9869676232337952}",semeval_2021_task_7-23,fig_qa_start
252,"{'label': 'LABEL_0', 'score': 0.9389745593070984}",semeval_2021_task_7-23,fig_qa_start
253,"{'label': 'LABEL_1', 'score': 0.5409650206565857}",semeval_2021_task_7-23,fig_qa_start
254,"{'label': 'LABEL_0', 'score': 0.657063364982605}",semeval_2021_task_7-23,fig_qa_start
255,"{'label': 'LABEL_0', 'score': 0.7774713635444641}",semeval_2021_task_7-23,fig_qa_start
256,"{'label': 'LABEL_1', 'score': 0.5035817623138428}",semeval_2021_task_7-23,fig_qa_start
257,"{'label': 'LABEL_1', 'score': 0.660616934299469}",semeval_2021_task_7-23,fig_qa_start
258,"{'label': 'LABEL_0', 'score': 0.8360244035720825}",semeval_2021_task_7-23,fig_qa_start
259,"{'label': 'LABEL_0', 'score': 0.6474158763885498}",semeval_2021_task_7-23,fig_qa_start
260,"{'label': 'LABEL_1', 'score': 0.9374599456787109}",semeval_2021_task_7-23,fig_qa_start
261,"{'label': 'LABEL_1', 'score': 0.9407615661621094}",semeval_2021_task_7-23,fig_qa_start
262,"{'label': 'LABEL_0', 'score': 0.9580205678939819}",semeval_2021_task_7-23,fig_qa_start
263,"{'label': 'LABEL_0', 'score': 0.8309540152549744}",semeval_2021_task_7-23,fig_qa_start
264,"{'label': 'LABEL_1', 'score': 0.8511898517608643}",semeval_2021_task_7-23,fig_qa_start
265,"{'label': 'LABEL_1', 'score': 0.8304569125175476}",semeval_2021_task_7-23,fig_qa_start
266,"{'label': 'LABEL_1', 'score': 0.9094306230545044}",semeval_2021_task_7-23,fig_qa_start
267,"{'label': 'LABEL_1', 'score': 0.9616053104400635}",semeval_2021_task_7-23,fig_qa_start
268,"{'label': 'LABEL_0', 'score': 0.8992977738380432}",semeval_2021_task_7-23,fig_qa_start
