,preds,trained_on,test_on
26,"{'label': 'LABEL_0', 'score': 0.9345167279243469}",funlines_and_human_microedit_paper_2023-453,walking_dead
27,"{'label': 'LABEL_0', 'score': 0.9461746215820312}",funlines_and_human_microedit_paper_2023-453,walking_dead
28,"{'label': 'LABEL_0', 'score': 0.7605686187744141}",funlines_and_human_microedit_paper_2023-453,walking_dead
29,"{'label': 'LABEL_0', 'score': 0.8364595174789429}",funlines_and_human_microedit_paper_2023-453,walking_dead
30,"{'label': 'LABEL_0', 'score': 0.9582754373550415}",funlines_and_human_microedit_paper_2023-453,walking_dead
31,"{'label': 'LABEL_0', 'score': 0.5698986053466797}",funlines_and_human_microedit_paper_2023-453,walking_dead
32,"{'label': 'LABEL_0', 'score': 0.8265026807785034}",funlines_and_human_microedit_paper_2023-453,walking_dead
33,"{'label': 'LABEL_0', 'score': 0.861294686794281}",funlines_and_human_microedit_paper_2023-453,walking_dead
34,"{'label': 'LABEL_0', 'score': 0.6498154997825623}",funlines_and_human_microedit_paper_2023-453,walking_dead
35,"{'label': 'LABEL_0', 'score': 0.9189780354499817}",funlines_and_human_microedit_paper_2023-453,walking_dead
36,"{'label': 'LABEL_0', 'score': 0.7102678418159485}",funlines_and_human_microedit_paper_2023-453,walking_dead
37,"{'label': 'LABEL_0', 'score': 0.8986601829528809}",funlines_and_human_microedit_paper_2023-453,walking_dead
38,"{'label': 'LABEL_0', 'score': 0.8972716331481934}",funlines_and_human_microedit_paper_2023-453,walking_dead
39,"{'label': 'LABEL_0', 'score': 0.8501418232917786}",funlines_and_human_microedit_paper_2023-453,walking_dead
40,"{'label': 'LABEL_0', 'score': 0.8705639243125916}",funlines_and_human_microedit_paper_2023-453,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.7495055198669434}",funlines_and_human_microedit_paper_2023-453,walking_dead
42,"{'label': 'LABEL_0', 'score': 0.8214913606643677}",funlines_and_human_microedit_paper_2023-453,walking_dead
43,"{'label': 'LABEL_0', 'score': 0.8348519206047058}",funlines_and_human_microedit_paper_2023-453,walking_dead
44,"{'label': 'LABEL_0', 'score': 0.8449445962905884}",funlines_and_human_microedit_paper_2023-453,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.8562001585960388}",funlines_and_human_microedit_paper_2023-453,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.8235119581222534}",funlines_and_human_microedit_paper_2023-453,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.8412797451019287}",funlines_and_human_microedit_paper_2023-453,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.7161257863044739}",funlines_and_human_microedit_paper_2023-453,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.7170909643173218}",funlines_and_human_microedit_paper_2023-453,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.9215654730796814}",funlines_and_human_microedit_paper_2023-453,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.881645679473877}",funlines_and_human_microedit_paper_2023-453,walking_dead
52,"{'label': 'LABEL_0', 'score': 0.9401742815971375}",funlines_and_human_microedit_paper_2023-453,walking_dead
53,"{'label': 'LABEL_0', 'score': 0.8547711968421936}",funlines_and_human_microedit_paper_2023-453,walking_dead
54,"{'label': 'LABEL_0', 'score': 0.6694787740707397}",funlines_and_human_microedit_paper_2023-453,walking_dead
55,"{'label': 'LABEL_0', 'score': 0.9858084917068481}",funlines_and_human_microedit_paper_2023-453,walking_dead
56,"{'label': 'LABEL_0', 'score': 0.8373847603797913}",funlines_and_human_microedit_paper_2023-453,walking_dead
57,"{'label': 'LABEL_0', 'score': 0.8668726682662964}",funlines_and_human_microedit_paper_2023-453,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.8334596753120422}",funlines_and_human_microedit_paper_2023-453,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.851739764213562}",funlines_and_human_microedit_paper_2023-453,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.8752488493919373}",funlines_and_human_microedit_paper_2023-453,walking_dead
61,"{'label': 'LABEL_0', 'score': 0.91274094581604}",funlines_and_human_microedit_paper_2023-453,walking_dead
62,"{'label': 'LABEL_0', 'score': 0.9258346557617188}",funlines_and_human_microedit_paper_2023-453,walking_dead
63,"{'label': 'LABEL_0', 'score': 0.8769156336784363}",funlines_and_human_microedit_paper_2023-453,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.8277909159660339}",funlines_and_human_microedit_paper_2023-453,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.8297058343887329}",funlines_and_human_microedit_paper_2023-453,walking_dead
66,"{'label': 'LABEL_0', 'score': 0.8741939067840576}",funlines_and_human_microedit_paper_2023-453,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.9466881155967712}",funlines_and_human_microedit_paper_2023-453,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.9922078251838684}",funlines_and_human_microedit_paper_2023-453,walking_dead
69,"{'label': 'LABEL_0', 'score': 0.8533372282981873}",funlines_and_human_microedit_paper_2023-453,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.8537511825561523}",funlines_and_human_microedit_paper_2023-453,walking_dead
71,"{'label': 'LABEL_0', 'score': 0.8078646659851074}",funlines_and_human_microedit_paper_2023-453,walking_dead
72,"{'label': 'LABEL_0', 'score': 0.7679311633110046}",funlines_and_human_microedit_paper_2023-453,walking_dead
73,"{'label': 'LABEL_0', 'score': 0.8682183027267456}",funlines_and_human_microedit_paper_2023-453,walking_dead
74,"{'label': 'LABEL_0', 'score': 0.8419529795646667}",funlines_and_human_microedit_paper_2023-453,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.9235786199569702}",funlines_and_human_microedit_paper_2023-453,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.9060283303260803}",funlines_and_human_microedit_paper_2023-453,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.8462355136871338}",funlines_and_human_microedit_paper_2023-453,walking_dead
78,"{'label': 'LABEL_0', 'score': 0.9736321568489075}",funlines_and_human_microedit_paper_2023-453,walking_dead
79,"{'label': 'LABEL_0', 'score': 0.8364275693893433}",funlines_and_human_microedit_paper_2023-453,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.829602837562561}",funlines_and_human_microedit_paper_2023-453,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.8117799758911133}",funlines_and_human_microedit_paper_2023-453,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.8219649791717529}",funlines_and_human_microedit_paper_2023-453,walking_dead
83,"{'label': 'LABEL_0', 'score': 0.7014284133911133}",funlines_and_human_microedit_paper_2023-453,walking_dead
84,"{'label': 'LABEL_0', 'score': 0.785845935344696}",funlines_and_human_microedit_paper_2023-453,walking_dead
85,"{'label': 'LABEL_0', 'score': 0.8303797841072083}",funlines_and_human_microedit_paper_2023-453,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.7592376470565796}",funlines_and_human_microedit_paper_2023-453,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.9487338662147522}",funlines_and_human_microedit_paper_2023-453,walking_dead
88,"{'label': 'LABEL_0', 'score': 0.812389075756073}",funlines_and_human_microedit_paper_2023-453,walking_dead
89,"{'label': 'LABEL_0', 'score': 0.8584988117218018}",funlines_and_human_microedit_paper_2023-453,walking_dead
90,"{'label': 'LABEL_0', 'score': 0.8737394213676453}",funlines_and_human_microedit_paper_2023-453,walking_dead
91,"{'label': 'LABEL_0', 'score': 0.7071800231933594}",funlines_and_human_microedit_paper_2023-453,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.9860899448394775}",funlines_and_human_microedit_paper_2023-453,walking_dead
93,"{'label': 'LABEL_0', 'score': 0.613433301448822}",funlines_and_human_microedit_paper_2023-453,walking_dead
94,"{'label': 'LABEL_0', 'score': 0.8726702928543091}",funlines_and_human_microedit_paper_2023-453,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.8138782978057861}",funlines_and_human_microedit_paper_2023-453,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.8214336037635803}",funlines_and_human_microedit_paper_2023-453,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.7107635736465454}",funlines_and_human_microedit_paper_2023-453,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.7333613634109497}",funlines_and_human_microedit_paper_2023-453,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.91096031665802}",funlines_and_human_microedit_paper_2023-453,walking_dead
100,"{'label': 'LABEL_0', 'score': 0.8737832903862}",funlines_and_human_microedit_paper_2023-453,walking_dead
101,"{'label': 'LABEL_0', 'score': 0.6289125680923462}",funlines_and_human_microedit_paper_2023-453,walking_dead
102,"{'label': 'LABEL_0', 'score': 0.8372434973716736}",funlines_and_human_microedit_paper_2023-453,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.7939163446426392}",funlines_and_human_microedit_paper_2023-453,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.953540027141571}",funlines_and_human_microedit_paper_2023-453,walking_dead
105,"{'label': 'LABEL_0', 'score': 0.8343982696533203}",funlines_and_human_microedit_paper_2023-453,walking_dead
106,"{'label': 'LABEL_0', 'score': 0.8065340518951416}",funlines_and_human_microedit_paper_2023-453,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.8957171440124512}",funlines_and_human_microedit_paper_2023-453,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.8624649047851562}",funlines_and_human_microedit_paper_2023-453,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.807526171207428}",funlines_and_human_microedit_paper_2023-453,walking_dead
110,"{'label': 'LABEL_0', 'score': 0.7719866037368774}",funlines_and_human_microedit_paper_2023-453,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.8777477741241455}",funlines_and_human_microedit_paper_2023-453,walking_dead
112,"{'label': 'LABEL_0', 'score': 0.9740189909934998}",funlines_and_human_microedit_paper_2023-453,walking_dead
113,"{'label': 'LABEL_0', 'score': 0.7570009827613831}",funlines_and_human_microedit_paper_2023-453,walking_dead
114,"{'label': 'LABEL_0', 'score': 0.8838887214660645}",funlines_and_human_microedit_paper_2023-453,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.8345768451690674}",funlines_and_human_microedit_paper_2023-453,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.8501514196395874}",funlines_and_human_microedit_paper_2023-453,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.8488171100616455}",funlines_and_human_microedit_paper_2023-453,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.5449703335762024}",funlines_and_human_microedit_paper_2023-453,walking_dead
119,"{'label': 'LABEL_0', 'score': 0.7864266633987427}",funlines_and_human_microedit_paper_2023-453,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.9902868270874023}",funlines_and_human_microedit_paper_2023-453,walking_dead
121,"{'label': 'LABEL_0', 'score': 0.9894860982894897}",funlines_and_human_microedit_paper_2023-453,walking_dead
122,"{'label': 'LABEL_0', 'score': 0.7437971234321594}",funlines_and_human_microedit_paper_2023-453,walking_dead
123,"{'label': 'LABEL_0', 'score': 0.7972614765167236}",funlines_and_human_microedit_paper_2023-453,walking_dead
124,"{'label': 'LABEL_0', 'score': 0.8913419246673584}",funlines_and_human_microedit_paper_2023-453,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.9634124040603638}",funlines_and_human_microedit_paper_2023-453,walking_dead
126,"{'label': 'LABEL_0', 'score': 0.78395676612854}",funlines_and_human_microedit_paper_2023-453,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.973735511302948}",funlines_and_human_microedit_paper_2023-453,walking_dead
128,"{'label': 'LABEL_0', 'score': 0.8154646158218384}",funlines_and_human_microedit_paper_2023-453,walking_dead
129,"{'label': 'LABEL_0', 'score': 0.8118542432785034}",funlines_and_human_microedit_paper_2023-453,walking_dead
130,"{'label': 'LABEL_0', 'score': 0.7961739301681519}",funlines_and_human_microedit_paper_2023-453,walking_dead
131,"{'label': 'LABEL_0', 'score': 0.8168177604675293}",funlines_and_human_microedit_paper_2023-453,walking_dead
132,"{'label': 'LABEL_0', 'score': 0.8037785887718201}",funlines_and_human_microedit_paper_2023-453,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.993656575679779}",funlines_and_human_microedit_paper_2023-453,walking_dead
134,"{'label': 'LABEL_0', 'score': 0.9719555377960205}",funlines_and_human_microedit_paper_2023-453,walking_dead
135,"{'label': 'LABEL_0', 'score': 0.7489700317382812}",funlines_and_human_microedit_paper_2023-453,walking_dead
136,"{'label': 'LABEL_0', 'score': 0.8284928798675537}",funlines_and_human_microedit_paper_2023-453,walking_dead
137,"{'label': 'LABEL_0', 'score': 0.8929566740989685}",funlines_and_human_microedit_paper_2023-453,walking_dead
138,"{'label': 'LABEL_0', 'score': 0.8011969923973083}",funlines_and_human_microedit_paper_2023-453,walking_dead
139,"{'label': 'LABEL_0', 'score': 0.8940178751945496}",funlines_and_human_microedit_paper_2023-453,walking_dead
140,"{'label': 'LABEL_0', 'score': 0.7574509978294373}",funlines_and_human_microedit_paper_2023-453,walking_dead
141,"{'label': 'LABEL_0', 'score': 0.7816161513328552}",funlines_and_human_microedit_paper_2023-453,walking_dead
142,"{'label': 'LABEL_0', 'score': 0.7810818552970886}",funlines_and_human_microedit_paper_2023-453,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.8168047666549683}",funlines_and_human_microedit_paper_2023-453,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.7651297450065613}",funlines_and_human_microedit_paper_2023-453,walking_dead
145,"{'label': 'LABEL_0', 'score': 0.760991096496582}",funlines_and_human_microedit_paper_2023-453,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.567888081073761}",funlines_and_human_microedit_paper_2023-453,walking_dead
147,"{'label': 'LABEL_0', 'score': 0.9235864877700806}",funlines_and_human_microedit_paper_2023-453,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.8825060129165649}",funlines_and_human_microedit_paper_2023-453,walking_dead
149,"{'label': 'LABEL_1', 'score': 0.5084271430969238}",funlines_and_human_microedit_paper_2023-453,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.5503288507461548}",funlines_and_human_microedit_paper_2023-453,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.9414295554161072}",funlines_and_human_microedit_paper_2023-453,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.7153989672660828}",funlines_and_human_microedit_paper_2023-453,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.5158615112304688}",funlines_and_human_microedit_paper_2023-453,walking_dead
154,"{'label': 'LABEL_0', 'score': 0.8071622252464294}",funlines_and_human_microedit_paper_2023-453,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.8097163438796997}",funlines_and_human_microedit_paper_2023-453,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.8161540627479553}",funlines_and_human_microedit_paper_2023-453,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.9320895075798035}",funlines_and_human_microedit_paper_2023-453,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.8741158246994019}",funlines_and_human_microedit_paper_2023-453,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.7613173723220825}",funlines_and_human_microedit_paper_2023-453,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.545989453792572}",funlines_and_human_microedit_paper_2023-453,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.8612084984779358}",funlines_and_human_microedit_paper_2023-453,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.8132691979408264}",funlines_and_human_microedit_paper_2023-453,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.8029875159263611}",funlines_and_human_microedit_paper_2023-453,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.826211154460907}",funlines_and_human_microedit_paper_2023-453,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.8383997678756714}",funlines_and_human_microedit_paper_2023-453,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.9905526638031006}",funlines_and_human_microedit_paper_2023-453,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.8183326721191406}",funlines_and_human_microedit_paper_2023-453,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.9195095300674438}",funlines_and_human_microedit_paper_2023-453,walking_dead
169,"{'label': 'LABEL_0', 'score': 0.835099995136261}",funlines_and_human_microedit_paper_2023-453,walking_dead
170,"{'label': 'LABEL_0', 'score': 0.9555338621139526}",funlines_and_human_microedit_paper_2023-453,walking_dead
171,"{'label': 'LABEL_0', 'score': 0.8682586550712585}",funlines_and_human_microedit_paper_2023-453,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.8352817893028259}",funlines_and_human_microedit_paper_2023-453,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.9234170913696289}",funlines_and_human_microedit_paper_2023-453,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.9820089340209961}",funlines_and_human_microedit_paper_2023-453,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.8388964533805847}",funlines_and_human_microedit_paper_2023-453,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.878851056098938}",funlines_and_human_microedit_paper_2023-453,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.8277648687362671}",funlines_and_human_microedit_paper_2023-453,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.8230377435684204}",funlines_and_human_microedit_paper_2023-453,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.8364963531494141}",funlines_and_human_microedit_paper_2023-453,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.9487733244895935}",funlines_and_human_microedit_paper_2023-453,walking_dead
181,"{'label': 'LABEL_0', 'score': 0.8253219127655029}",funlines_and_human_microedit_paper_2023-453,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.8229084014892578}",funlines_and_human_microedit_paper_2023-453,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.8097488880157471}",funlines_and_human_microedit_paper_2023-453,walking_dead
184,"{'label': 'LABEL_0', 'score': 0.829928457736969}",funlines_and_human_microedit_paper_2023-453,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.81223464012146}",funlines_and_human_microedit_paper_2023-453,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.8170481324195862}",funlines_and_human_microedit_paper_2023-453,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.9102513790130615}",funlines_and_human_microedit_paper_2023-453,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.8571584820747375}",funlines_and_human_microedit_paper_2023-453,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.806304931640625}",funlines_and_human_microedit_paper_2023-453,walking_dead
190,"{'label': 'LABEL_0', 'score': 0.798638105392456}",funlines_and_human_microedit_paper_2023-453,walking_dead
191,"{'label': 'LABEL_0', 'score': 0.8140477538108826}",funlines_and_human_microedit_paper_2023-453,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.7779409289360046}",funlines_and_human_microedit_paper_2023-453,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.8543756008148193}",funlines_and_human_microedit_paper_2023-453,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.813265860080719}",funlines_and_human_microedit_paper_2023-453,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.8671330809593201}",funlines_and_human_microedit_paper_2023-453,walking_dead
196,"{'label': 'LABEL_0', 'score': 0.772746741771698}",funlines_and_human_microedit_paper_2023-453,walking_dead
197,"{'label': 'LABEL_0', 'score': 0.9376820921897888}",funlines_and_human_microedit_paper_2023-453,walking_dead
198,"{'label': 'LABEL_0', 'score': 0.861899733543396}",funlines_and_human_microedit_paper_2023-453,walking_dead
199,"{'label': 'LABEL_0', 'score': 0.8499662280082703}",funlines_and_human_microedit_paper_2023-453,walking_dead
200,"{'label': 'LABEL_0', 'score': 0.8801091313362122}",funlines_and_human_microedit_paper_2023-453,walking_dead
201,"{'label': 'LABEL_0', 'score': 0.8858718872070312}",funlines_and_human_microedit_paper_2023-453,walking_dead
202,"{'label': 'LABEL_0', 'score': 0.502301037311554}",funlines_and_human_microedit_paper_2023-453,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.9108929634094238}",funlines_and_human_microedit_paper_2023-453,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.8592960834503174}",funlines_and_human_microedit_paper_2023-453,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.8742342591285706}",funlines_and_human_microedit_paper_2023-453,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.8101370930671692}",funlines_and_human_microedit_paper_2023-453,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.8277644515037537}",funlines_and_human_microedit_paper_2023-453,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.949522852897644}",funlines_and_human_microedit_paper_2023-453,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.9902092218399048}",funlines_and_human_microedit_paper_2023-453,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.8142537474632263}",funlines_and_human_microedit_paper_2023-453,walking_dead
211,"{'label': 'LABEL_0', 'score': 0.8674398064613342}",funlines_and_human_microedit_paper_2023-453,walking_dead
212,"{'label': 'LABEL_0', 'score': 0.8369761109352112}",funlines_and_human_microedit_paper_2023-453,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.8482966423034668}",funlines_and_human_microedit_paper_2023-453,walking_dead
214,"{'label': 'LABEL_0', 'score': 0.7671517729759216}",funlines_and_human_microedit_paper_2023-453,walking_dead
215,"{'label': 'LABEL_0', 'score': 0.8209880590438843}",funlines_and_human_microedit_paper_2023-453,walking_dead
216,"{'label': 'LABEL_0', 'score': 0.8184337615966797}",funlines_and_human_microedit_paper_2023-453,walking_dead
217,"{'label': 'LABEL_0', 'score': 0.8880640864372253}",funlines_and_human_microedit_paper_2023-453,walking_dead
218,"{'label': 'LABEL_0', 'score': 0.847719669342041}",funlines_and_human_microedit_paper_2023-453,walking_dead
219,"{'label': 'LABEL_0', 'score': 0.8121960759162903}",funlines_and_human_microedit_paper_2023-453,walking_dead
220,"{'label': 'LABEL_0', 'score': 0.7969784140586853}",funlines_and_human_microedit_paper_2023-453,walking_dead
221,"{'label': 'LABEL_0', 'score': 0.8123847842216492}",funlines_and_human_microedit_paper_2023-453,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.8481964468955994}",funlines_and_human_microedit_paper_2023-453,walking_dead
223,"{'label': 'LABEL_0', 'score': 0.8597174882888794}",funlines_and_human_microedit_paper_2023-453,walking_dead
224,"{'label': 'LABEL_0', 'score': 0.8110507726669312}",funlines_and_human_microedit_paper_2023-453,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.9768489003181458}",funlines_and_human_microedit_paper_2023-453,walking_dead
226,"{'label': 'LABEL_0', 'score': 0.7483422160148621}",funlines_and_human_microedit_paper_2023-453,walking_dead
227,"{'label': 'LABEL_0', 'score': 0.5618749260902405}",funlines_and_human_microedit_paper_2023-453,walking_dead
228,"{'label': 'LABEL_0', 'score': 0.813677966594696}",funlines_and_human_microedit_paper_2023-453,walking_dead
229,"{'label': 'LABEL_0', 'score': 0.7673734426498413}",funlines_and_human_microedit_paper_2023-453,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.9359988570213318}",funlines_and_human_microedit_paper_2023-453,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.9236044883728027}",funlines_and_human_microedit_paper_2023-453,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.9807933568954468}",funlines_and_human_microedit_paper_2023-453,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.7832103967666626}",funlines_and_human_microedit_paper_2023-453,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.8465038537979126}",funlines_and_human_microedit_paper_2023-453,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.9585139155387878}",funlines_and_human_microedit_paper_2023-453,walking_dead
236,"{'label': 'LABEL_0', 'score': 0.8982937932014465}",funlines_and_human_microedit_paper_2023-453,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.8373945951461792}",funlines_and_human_microedit_paper_2023-453,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.8562497496604919}",funlines_and_human_microedit_paper_2023-453,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.8592796921730042}",funlines_and_human_microedit_paper_2023-453,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.8905219435691833}",funlines_and_human_microedit_paper_2023-453,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.902374804019928}",funlines_and_human_microedit_paper_2023-453,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.7131187319755554}",funlines_and_human_microedit_paper_2023-453,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.7205398678779602}",funlines_and_human_microedit_paper_2023-453,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.9032915234565735}",funlines_and_human_microedit_paper_2023-453,walking_dead
