,preds,trained_on,test_on
57,"{'label': 'LABEL_1', 'score': 0.9332857131958008}",comb-693,friends
58,"{'label': 'LABEL_1', 'score': 0.9668043851852417}",comb-693,friends
59,"{'label': 'LABEL_1', 'score': 0.7031313180923462}",comb-693,friends
60,"{'label': 'LABEL_0', 'score': 0.621307909488678}",comb-693,friends
61,"{'label': 'LABEL_0', 'score': 0.5524163246154785}",comb-693,friends
62,"{'label': 'LABEL_1', 'score': 0.6800100207328796}",comb-693,friends
63,"{'label': 'LABEL_1', 'score': 0.975784182548523}",comb-693,friends
64,"{'label': 'LABEL_1', 'score': 0.6349605917930603}",comb-693,friends
65,"{'label': 'LABEL_0', 'score': 0.6211128830909729}",comb-693,friends
66,"{'label': 'LABEL_0', 'score': 0.5443989038467407}",comb-693,friends
67,"{'label': 'LABEL_0', 'score': 0.6113392114639282}",comb-693,friends
68,"{'label': 'LABEL_0', 'score': 0.6800734400749207}",comb-693,friends
69,"{'label': 'LABEL_0', 'score': 0.909153163433075}",comb-693,friends
70,"{'label': 'LABEL_0', 'score': 0.6377493739128113}",comb-693,friends
71,"{'label': 'LABEL_0', 'score': 0.5724568963050842}",comb-693,friends
72,"{'label': 'LABEL_0', 'score': 0.8132638931274414}",comb-693,friends
73,"{'label': 'LABEL_0', 'score': 0.8636969327926636}",comb-693,friends
74,"{'label': 'LABEL_0', 'score': 0.6221892833709717}",comb-693,friends
75,"{'label': 'LABEL_1', 'score': 0.8634149432182312}",comb-693,friends
76,"{'label': 'LABEL_1', 'score': 0.997252881526947}",comb-693,friends
77,"{'label': 'LABEL_1', 'score': 0.9805715084075928}",comb-693,friends
78,"{'label': 'LABEL_0', 'score': 0.841345489025116}",comb-693,friends
79,"{'label': 'LABEL_0', 'score': 0.6353998184204102}",comb-693,friends
80,"{'label': 'LABEL_0', 'score': 0.5419635772705078}",comb-693,friends
81,"{'label': 'LABEL_0', 'score': 0.7001380920410156}",comb-693,friends
82,"{'label': 'LABEL_0', 'score': 0.6834164261817932}",comb-693,friends
83,"{'label': 'LABEL_1', 'score': 0.9402989149093628}",comb-693,friends
84,"{'label': 'LABEL_0', 'score': 0.5716659426689148}",comb-693,friends
85,"{'label': 'LABEL_0', 'score': 0.6325591206550598}",comb-693,friends
86,"{'label': 'LABEL_0', 'score': 0.9658469557762146}",comb-693,friends
87,"{'label': 'LABEL_1', 'score': 0.6553689241409302}",comb-693,friends
88,"{'label': 'LABEL_1', 'score': 0.9660263657569885}",comb-693,friends
89,"{'label': 'LABEL_1', 'score': 0.7859290838241577}",comb-693,friends
90,"{'label': 'LABEL_1', 'score': 0.9709276556968689}",comb-693,friends
91,"{'label': 'LABEL_1', 'score': 0.9547364115715027}",comb-693,friends
92,"{'label': 'LABEL_1', 'score': 0.6604343056678772}",comb-693,friends
93,"{'label': 'LABEL_1', 'score': 0.5336125493049622}",comb-693,friends
94,"{'label': 'LABEL_1', 'score': 0.9798251986503601}",comb-693,friends
95,"{'label': 'LABEL_1', 'score': 0.9843989610671997}",comb-693,friends
96,"{'label': 'LABEL_1', 'score': 0.6930227875709534}",comb-693,friends
97,"{'label': 'LABEL_0', 'score': 0.5796308517456055}",comb-693,friends
98,"{'label': 'LABEL_0', 'score': 0.6010864973068237}",comb-693,friends
99,"{'label': 'LABEL_1', 'score': 0.5440553426742554}",comb-693,friends
100,"{'label': 'LABEL_0', 'score': 0.7820630073547363}",comb-693,friends
101,"{'label': 'LABEL_0', 'score': 0.9575599431991577}",comb-693,friends
102,"{'label': 'LABEL_1', 'score': 0.9244858622550964}",comb-693,friends
103,"{'label': 'LABEL_1', 'score': 0.6999912261962891}",comb-693,friends
104,"{'label': 'LABEL_0', 'score': 0.6941400170326233}",comb-693,friends
105,"{'label': 'LABEL_1', 'score': 0.6472033262252808}",comb-693,friends
106,"{'label': 'LABEL_1', 'score': 0.9389433264732361}",comb-693,friends
107,"{'label': 'LABEL_0', 'score': 0.5487872958183289}",comb-693,friends
108,"{'label': 'LABEL_1', 'score': 0.8785852193832397}",comb-693,friends
109,"{'label': 'LABEL_1', 'score': 0.992651641368866}",comb-693,friends
110,"{'label': 'LABEL_1', 'score': 0.900383472442627}",comb-693,friends
111,"{'label': 'LABEL_0', 'score': 0.7042611837387085}",comb-693,friends
112,"{'label': 'LABEL_1', 'score': 0.72751784324646}",comb-693,friends
113,"{'label': 'LABEL_1', 'score': 0.9162673354148865}",comb-693,friends
114,"{'label': 'LABEL_0', 'score': 0.5391140580177307}",comb-693,friends
115,"{'label': 'LABEL_0', 'score': 0.8652380108833313}",comb-693,friends
116,"{'label': 'LABEL_1', 'score': 0.8176530003547668}",comb-693,friends
117,"{'label': 'LABEL_1', 'score': 0.8128377199172974}",comb-693,friends
118,"{'label': 'LABEL_1', 'score': 0.9898616075515747}",comb-693,friends
119,"{'label': 'LABEL_1', 'score': 0.9092099070549011}",comb-693,friends
120,"{'label': 'LABEL_0', 'score': 0.718765139579773}",comb-693,friends
121,"{'label': 'LABEL_1', 'score': 0.5494049191474915}",comb-693,friends
122,"{'label': 'LABEL_1', 'score': 0.8047012090682983}",comb-693,friends
123,"{'label': 'LABEL_0', 'score': 0.6106694936752319}",comb-693,friends
124,"{'label': 'LABEL_0', 'score': 0.6532135009765625}",comb-693,friends
125,"{'label': 'LABEL_1', 'score': 0.6242673993110657}",comb-693,friends
126,"{'label': 'LABEL_1', 'score': 0.5600069761276245}",comb-693,friends
127,"{'label': 'LABEL_1', 'score': 0.8551682829856873}",comb-693,friends
128,"{'label': 'LABEL_1', 'score': 0.7726264595985413}",comb-693,friends
129,"{'label': 'LABEL_1', 'score': 0.6197065114974976}",comb-693,friends
130,"{'label': 'LABEL_0', 'score': 0.5712171196937561}",comb-693,friends
131,"{'label': 'LABEL_1', 'score': 0.7301489114761353}",comb-693,friends
132,"{'label': 'LABEL_1', 'score': 0.7264694571495056}",comb-693,friends
133,"{'label': 'LABEL_1', 'score': 0.943526029586792}",comb-693,friends
134,"{'label': 'LABEL_0', 'score': 0.9828963875770569}",comb-693,friends
135,"{'label': 'LABEL_0', 'score': 0.7909355163574219}",comb-693,friends
136,"{'label': 'LABEL_0', 'score': 0.8640924692153931}",comb-693,friends
137,"{'label': 'LABEL_1', 'score': 0.9629412889480591}",comb-693,friends
138,"{'label': 'LABEL_1', 'score': 0.993700385093689}",comb-693,friends
139,"{'label': 'LABEL_0', 'score': 0.9001228213310242}",comb-693,friends
140,"{'label': 'LABEL_1', 'score': 0.6660255193710327}",comb-693,friends
141,"{'label': 'LABEL_0', 'score': 0.618179976940155}",comb-693,friends
142,"{'label': 'LABEL_1', 'score': 0.6205911040306091}",comb-693,friends
143,"{'label': 'LABEL_1', 'score': 0.8140212893486023}",comb-693,friends
144,"{'label': 'LABEL_0', 'score': 0.914969801902771}",comb-693,friends
145,"{'label': 'LABEL_0', 'score': 0.7404706478118896}",comb-693,friends
146,"{'label': 'LABEL_0', 'score': 0.5765849947929382}",comb-693,friends
147,"{'label': 'LABEL_0', 'score': 0.76546311378479}",comb-693,friends
148,"{'label': 'LABEL_0', 'score': 0.5641790628433228}",comb-693,friends
149,"{'label': 'LABEL_0', 'score': 0.8770688772201538}",comb-693,friends
150,"{'label': 'LABEL_0', 'score': 0.658586859703064}",comb-693,friends
151,"{'label': 'LABEL_0', 'score': 0.6196539998054504}",comb-693,friends
152,"{'label': 'LABEL_1', 'score': 0.6066015958786011}",comb-693,friends
153,"{'label': 'LABEL_0', 'score': 0.6274675130844116}",comb-693,friends
154,"{'label': 'LABEL_0', 'score': 0.7777055501937866}",comb-693,friends
155,"{'label': 'LABEL_1', 'score': 0.7116490602493286}",comb-693,friends
156,"{'label': 'LABEL_1', 'score': 0.8581358790397644}",comb-693,friends
157,"{'label': 'LABEL_1', 'score': 0.823072612285614}",comb-693,friends
158,"{'label': 'LABEL_1', 'score': 0.5784943699836731}",comb-693,friends
159,"{'label': 'LABEL_1', 'score': 0.9320579171180725}",comb-693,friends
160,"{'label': 'LABEL_0', 'score': 0.6618323922157288}",comb-693,friends
161,"{'label': 'LABEL_0', 'score': 0.643054723739624}",comb-693,friends
162,"{'label': 'LABEL_1', 'score': 0.7398498058319092}",comb-693,friends
163,"{'label': 'LABEL_1', 'score': 0.6741461157798767}",comb-693,friends
164,"{'label': 'LABEL_1', 'score': 0.9107359051704407}",comb-693,friends
165,"{'label': 'LABEL_1', 'score': 0.9677678942680359}",comb-693,friends
166,"{'label': 'LABEL_1', 'score': 0.6773688793182373}",comb-693,friends
167,"{'label': 'LABEL_1', 'score': 0.894088864326477}",comb-693,friends
168,"{'label': 'LABEL_1', 'score': 0.9395782351493835}",comb-693,friends
169,"{'label': 'LABEL_1', 'score': 0.9926432967185974}",comb-693,friends
170,"{'label': 'LABEL_1', 'score': 0.9692321419715881}",comb-693,friends
171,"{'label': 'LABEL_1', 'score': 0.9925347566604614}",comb-693,friends
172,"{'label': 'LABEL_1', 'score': 0.9210535883903503}",comb-693,friends
173,"{'label': 'LABEL_0', 'score': 0.5427864193916321}",comb-693,friends
174,"{'label': 'LABEL_1', 'score': 0.5296573638916016}",comb-693,friends
175,"{'label': 'LABEL_0', 'score': 0.8342185616493225}",comb-693,friends
176,"{'label': 'LABEL_1', 'score': 0.9655249118804932}",comb-693,friends
177,"{'label': 'LABEL_1', 'score': 0.9016676545143127}",comb-693,friends
178,"{'label': 'LABEL_0', 'score': 0.9351052045822144}",comb-693,friends
179,"{'label': 'LABEL_0', 'score': 0.7525503635406494}",comb-693,friends
180,"{'label': 'LABEL_1', 'score': 0.5031986236572266}",comb-693,friends
181,"{'label': 'LABEL_0', 'score': 0.8981801271438599}",comb-693,friends
182,"{'label': 'LABEL_1', 'score': 0.5463608503341675}",comb-693,friends
183,"{'label': 'LABEL_1', 'score': 0.7690939903259277}",comb-693,friends
184,"{'label': 'LABEL_0', 'score': 0.792169988155365}",comb-693,friends
185,"{'label': 'LABEL_1', 'score': 0.7690698504447937}",comb-693,friends
186,"{'label': 'LABEL_1', 'score': 0.5495702028274536}",comb-693,friends
187,"{'label': 'LABEL_1', 'score': 0.9120562076568604}",comb-693,friends
188,"{'label': 'LABEL_1', 'score': 0.6050551533699036}",comb-693,friends
189,"{'label': 'LABEL_1', 'score': 0.5565705299377441}",comb-693,friends
190,"{'label': 'LABEL_0', 'score': 0.9028379917144775}",comb-693,friends
191,"{'label': 'LABEL_0', 'score': 0.8572017550468445}",comb-693,friends
192,"{'label': 'LABEL_0', 'score': 0.6883077025413513}",comb-693,friends
193,"{'label': 'LABEL_1', 'score': 0.8452962040901184}",comb-693,friends
194,"{'label': 'LABEL_1', 'score': 0.9047296643257141}",comb-693,friends
195,"{'label': 'LABEL_1', 'score': 0.9755113124847412}",comb-693,friends
196,"{'label': 'LABEL_1', 'score': 0.8592726588249207}",comb-693,friends
197,"{'label': 'LABEL_1', 'score': 0.5179656744003296}",comb-693,friends
198,"{'label': 'LABEL_0', 'score': 0.6770082116127014}",comb-693,friends
199,"{'label': 'LABEL_0', 'score': 0.5921986699104309}",comb-693,friends
200,"{'label': 'LABEL_1', 'score': 0.9627379179000854}",comb-693,friends
201,"{'label': 'LABEL_1', 'score': 0.6118888258934021}",comb-693,friends
202,"{'label': 'LABEL_0', 'score': 0.7295817136764526}",comb-693,friends
203,"{'label': 'LABEL_0', 'score': 0.5079508423805237}",comb-693,friends
204,"{'label': 'LABEL_0', 'score': 0.6114161610603333}",comb-693,friends
205,"{'label': 'LABEL_0', 'score': 0.7153646945953369}",comb-693,friends
206,"{'label': 'LABEL_0', 'score': 0.7836803197860718}",comb-693,friends
207,"{'label': 'LABEL_1', 'score': 0.76058030128479}",comb-693,friends
208,"{'label': 'LABEL_1', 'score': 0.9907928109169006}",comb-693,friends
209,"{'label': 'LABEL_1', 'score': 0.9512416124343872}",comb-693,friends
210,"{'label': 'LABEL_1', 'score': 0.6826667189598083}",comb-693,friends
211,"{'label': 'LABEL_1', 'score': 0.9660562872886658}",comb-693,friends
212,"{'label': 'LABEL_1', 'score': 0.9873458743095398}",comb-693,friends
213,"{'label': 'LABEL_1', 'score': 0.7899860739707947}",comb-693,friends
214,"{'label': 'LABEL_1', 'score': 0.6805450320243835}",comb-693,friends
215,"{'label': 'LABEL_1', 'score': 0.9469885230064392}",comb-693,friends
216,"{'label': 'LABEL_1', 'score': 0.7136015892028809}",comb-693,friends
217,"{'label': 'LABEL_0', 'score': 0.5911790132522583}",comb-693,friends
218,"{'label': 'LABEL_1', 'score': 0.9842820763587952}",comb-693,friends
219,"{'label': 'LABEL_1', 'score': 0.6661971807479858}",comb-693,friends
220,"{'label': 'LABEL_0', 'score': 0.8066468238830566}",comb-693,friends
221,"{'label': 'LABEL_0', 'score': 0.7883294820785522}",comb-693,friends
222,"{'label': 'LABEL_1', 'score': 0.7273254990577698}",comb-693,friends
223,"{'label': 'LABEL_1', 'score': 0.6268178224563599}",comb-693,friends
224,"{'label': 'LABEL_0', 'score': 0.7321403622627258}",comb-693,friends
225,"{'label': 'LABEL_0', 'score': 0.7284663319587708}",comb-693,friends
226,"{'label': 'LABEL_1', 'score': 0.9856810569763184}",comb-693,friends
227,"{'label': 'LABEL_1', 'score': 0.8885926604270935}",comb-693,friends
228,"{'label': 'LABEL_1', 'score': 0.8469595313072205}",comb-693,friends
229,"{'label': 'LABEL_1', 'score': 0.730692982673645}",comb-693,friends
230,"{'label': 'LABEL_1', 'score': 0.5874934196472168}",comb-693,friends
231,"{'label': 'LABEL_1', 'score': 0.7849098443984985}",comb-693,friends
232,"{'label': 'LABEL_1', 'score': 0.7766520380973816}",comb-693,friends
233,"{'label': 'LABEL_1', 'score': 0.8511873483657837}",comb-693,friends
234,"{'label': 'LABEL_1', 'score': 0.9881108999252319}",comb-693,friends
235,"{'label': 'LABEL_0', 'score': 0.7966177463531494}",comb-693,friends
236,"{'label': 'LABEL_0', 'score': 0.9099685549736023}",comb-693,friends
237,"{'label': 'LABEL_0', 'score': 0.6069871783256531}",comb-693,friends
238,"{'label': 'LABEL_1', 'score': 0.6160643100738525}",comb-693,friends
239,"{'label': 'LABEL_0', 'score': 0.5420976281166077}",comb-693,friends
240,"{'label': 'LABEL_0', 'score': 0.7697573304176331}",comb-693,friends
241,"{'label': 'LABEL_0', 'score': 0.5380536913871765}",comb-693,friends
242,"{'label': 'LABEL_1', 'score': 0.6082877516746521}",comb-693,friends
243,"{'label': 'LABEL_0', 'score': 0.7819914221763611}",comb-693,friends
244,"{'label': 'LABEL_0', 'score': 0.8771154880523682}",comb-693,friends
245,"{'label': 'LABEL_1', 'score': 0.7822594046592712}",comb-693,friends
246,"{'label': 'LABEL_0', 'score': 0.6612247824668884}",comb-693,friends
247,"{'label': 'LABEL_0', 'score': 0.7253219485282898}",comb-693,friends
248,"{'label': 'LABEL_0', 'score': 0.96436607837677}",comb-693,friends
249,"{'label': 'LABEL_0', 'score': 0.8015657067298889}",comb-693,friends
250,"{'label': 'LABEL_0', 'score': 0.9345210790634155}",comb-693,friends
251,"{'label': 'LABEL_0', 'score': 0.5139504671096802}",comb-693,friends
252,"{'label': 'LABEL_1', 'score': 0.5690737962722778}",comb-693,friends
253,"{'label': 'LABEL_0', 'score': 0.9356244802474976}",comb-693,friends
254,"{'label': 'LABEL_0', 'score': 0.8635974526405334}",comb-693,friends
255,"{'label': 'LABEL_0', 'score': 0.9451046586036682}",comb-693,friends
256,"{'label': 'LABEL_0', 'score': 0.971939206123352}",comb-693,friends
257,"{'label': 'LABEL_0', 'score': 0.7178847789764404}",comb-693,friends
258,"{'label': 'LABEL_0', 'score': 0.6838975548744202}",comb-693,friends
259,"{'label': 'LABEL_0', 'score': 0.8018380999565125}",comb-693,friends
260,"{'label': 'LABEL_0', 'score': 0.9475713968276978}",comb-693,friends
261,"{'label': 'LABEL_0', 'score': 0.9182708263397217}",comb-693,friends
262,"{'label': 'LABEL_1', 'score': 0.8601530194282532}",comb-693,friends
263,"{'label': 'LABEL_1', 'score': 0.8918514251708984}",comb-693,friends
264,"{'label': 'LABEL_0', 'score': 0.9128448963165283}",comb-693,friends
265,"{'label': 'LABEL_1', 'score': 0.7661672830581665}",comb-693,friends
266,"{'label': 'LABEL_1', 'score': 0.6309680938720703}",comb-693,friends
267,"{'label': 'LABEL_1', 'score': 0.5230973362922668}",comb-693,friends
268,"{'label': 'LABEL_0', 'score': 0.9235134720802307}",comb-693,friends
269,"{'label': 'LABEL_1', 'score': 0.847043514251709}",comb-693,friends
270,"{'label': 'LABEL_1', 'score': 0.8184875249862671}",comb-693,friends
271,"{'label': 'LABEL_1', 'score': 0.9889135956764221}",comb-693,friends
272,"{'label': 'LABEL_1', 'score': 0.9881028532981873}",comb-693,friends
273,"{'label': 'LABEL_0', 'score': 0.6140286922454834}",comb-693,friends
274,"{'label': 'LABEL_0', 'score': 0.841247022151947}",comb-693,friends
275,"{'label': 'LABEL_1', 'score': 0.9592404961585999}",comb-693,friends
276,"{'label': 'LABEL_1', 'score': 0.8045079708099365}",comb-693,friends
277,"{'label': 'LABEL_1', 'score': 0.8578649163246155}",comb-693,friends
278,"{'label': 'LABEL_0', 'score': 0.6317236423492432}",comb-693,friends
279,"{'label': 'LABEL_1', 'score': 0.6571287512779236}",comb-693,friends
280,"{'label': 'LABEL_1', 'score': 0.6822434067726135}",comb-693,friends
281,"{'label': 'LABEL_1', 'score': 0.8475193977355957}",comb-693,friends
282,"{'label': 'LABEL_0', 'score': 0.8272375464439392}",comb-693,friends
283,"{'label': 'LABEL_0', 'score': 0.6330937743186951}",comb-693,friends
284,"{'label': 'LABEL_1', 'score': 0.737267017364502}",comb-693,friends
285,"{'label': 'LABEL_1', 'score': 0.5239662528038025}",comb-693,friends
286,"{'label': 'LABEL_1', 'score': 0.6329513788223267}",comb-693,friends
287,"{'label': 'LABEL_0', 'score': 0.727368175983429}",comb-693,friends
288,"{'label': 'LABEL_0', 'score': 0.9332780241966248}",comb-693,friends
289,"{'label': 'LABEL_1', 'score': 0.891975462436676}",comb-693,friends
290,"{'label': 'LABEL_0', 'score': 0.5321139097213745}",comb-693,friends
291,"{'label': 'LABEL_0', 'score': 0.8240344524383545}",comb-693,friends
292,"{'label': 'LABEL_0', 'score': 0.7103042006492615}",comb-693,friends
293,"{'label': 'LABEL_0', 'score': 0.8794464468955994}",comb-693,friends
294,"{'label': 'LABEL_0', 'score': 0.7767583727836609}",comb-693,friends
295,"{'label': 'LABEL_0', 'score': 0.8478330969810486}",comb-693,friends
296,"{'label': 'LABEL_0', 'score': 0.7799699306488037}",comb-693,friends
297,"{'label': 'LABEL_0', 'score': 0.5906965136528015}",comb-693,friends
298,"{'label': 'LABEL_0', 'score': 0.852829098701477}",comb-693,friends
299,"{'label': 'LABEL_0', 'score': 0.6089749336242676}",comb-693,friends
300,"{'label': 'LABEL_0', 'score': 0.7267685532569885}",comb-693,friends
301,"{'label': 'LABEL_0', 'score': 0.8179908990859985}",comb-693,friends
302,"{'label': 'LABEL_0', 'score': 0.8658836483955383}",comb-693,friends
303,"{'label': 'LABEL_0', 'score': 0.7243186235427856}",comb-693,friends
304,"{'label': 'LABEL_0', 'score': 0.6079401969909668}",comb-693,friends
305,"{'label': 'LABEL_0', 'score': 0.7931826710700989}",comb-693,friends
306,"{'label': 'LABEL_0', 'score': 0.8044982552528381}",comb-693,friends
307,"{'label': 'LABEL_1', 'score': 0.5748555064201355}",comb-693,friends
308,"{'label': 'LABEL_0', 'score': 0.7084527015686035}",comb-693,friends
309,"{'label': 'LABEL_0', 'score': 0.9243096113204956}",comb-693,friends
310,"{'label': 'LABEL_0', 'score': 0.919721245765686}",comb-693,friends
311,"{'label': 'LABEL_0', 'score': 0.9667842388153076}",comb-693,friends
312,"{'label': 'LABEL_0', 'score': 0.6268081665039062}",comb-693,friends
313,"{'label': 'LABEL_0', 'score': 0.782768964767456}",comb-693,friends
314,"{'label': 'LABEL_0', 'score': 0.5567226409912109}",comb-693,friends
315,"{'label': 'LABEL_1', 'score': 0.8009340763092041}",comb-693,friends
316,"{'label': 'LABEL_1', 'score': 0.7384513020515442}",comb-693,friends
317,"{'label': 'LABEL_0', 'score': 0.5742009878158569}",comb-693,friends
318,"{'label': 'LABEL_1', 'score': 0.5629479289054871}",comb-693,friends
319,"{'label': 'LABEL_0', 'score': 0.6084256768226624}",comb-693,friends
320,"{'label': 'LABEL_1', 'score': 0.503105103969574}",comb-693,friends
321,"{'label': 'LABEL_0', 'score': 0.6565404534339905}",comb-693,friends
322,"{'label': 'LABEL_0', 'score': 0.6270489692687988}",comb-693,friends
323,"{'label': 'LABEL_0', 'score': 0.5476213097572327}",comb-693,friends
324,"{'label': 'LABEL_1', 'score': 0.9727129340171814}",comb-693,friends
325,"{'label': 'LABEL_1', 'score': 0.9877961874008179}",comb-693,friends
326,"{'label': 'LABEL_0', 'score': 0.6149359345436096}",comb-693,friends
327,"{'label': 'LABEL_0', 'score': 0.8732982873916626}",comb-693,friends
328,"{'label': 'LABEL_0', 'score': 0.8078224062919617}",comb-693,friends
329,"{'label': 'LABEL_1', 'score': 0.9236063957214355}",comb-693,friends
330,"{'label': 'LABEL_0', 'score': 0.5689412355422974}",comb-693,friends
331,"{'label': 'LABEL_1', 'score': 0.9724231362342834}",comb-693,friends
332,"{'label': 'LABEL_1', 'score': 0.9940061569213867}",comb-693,friends
333,"{'label': 'LABEL_1', 'score': 0.9348920583724976}",comb-693,friends
334,"{'label': 'LABEL_0', 'score': 0.6085382103919983}",comb-693,friends
335,"{'label': 'LABEL_0', 'score': 0.5872262120246887}",comb-693,friends
336,"{'label': 'LABEL_0', 'score': 0.7012165784835815}",comb-693,friends
337,"{'label': 'LABEL_0', 'score': 0.9088756442070007}",comb-693,friends
338,"{'label': 'LABEL_0', 'score': 0.668359100818634}",comb-693,friends
339,"{'label': 'LABEL_0', 'score': 0.9152857065200806}",comb-693,friends
340,"{'label': 'LABEL_0', 'score': 0.8939045667648315}",comb-693,friends
341,"{'label': 'LABEL_0', 'score': 0.9547739028930664}",comb-693,friends
342,"{'label': 'LABEL_0', 'score': 0.8849800229072571}",comb-693,friends
343,"{'label': 'LABEL_0', 'score': 0.5274309515953064}",comb-693,friends
344,"{'label': 'LABEL_1', 'score': 0.9608498215675354}",comb-693,friends
345,"{'label': 'LABEL_1', 'score': 0.9506221413612366}",comb-693,friends
346,"{'label': 'LABEL_1', 'score': 0.9464570879936218}",comb-693,friends
347,"{'label': 'LABEL_0', 'score': 0.6174941658973694}",comb-693,friends
348,"{'label': 'LABEL_1', 'score': 0.718685507774353}",comb-693,friends
349,"{'label': 'LABEL_1', 'score': 0.6236209273338318}",comb-693,friends
350,"{'label': 'LABEL_0', 'score': 0.8697814345359802}",comb-693,friends
351,"{'label': 'LABEL_0', 'score': 0.9218043684959412}",comb-693,friends
352,"{'label': 'LABEL_0', 'score': 0.9685015082359314}",comb-693,friends
353,"{'label': 'LABEL_0', 'score': 0.9131407737731934}",comb-693,friends
354,"{'label': 'LABEL_0', 'score': 0.9592723250389099}",comb-693,friends
355,"{'label': 'LABEL_0', 'score': 0.9762587547302246}",comb-693,friends
356,"{'label': 'LABEL_0', 'score': 0.8665425181388855}",comb-693,friends
357,"{'label': 'LABEL_0', 'score': 0.8006869554519653}",comb-693,friends
358,"{'label': 'LABEL_1', 'score': 0.6807723045349121}",comb-693,friends
