,preds,trained_on,test_on
75,"{'label': 'LABEL_1', 'score': 0.8715565204620361}",semeval_2021_task_7-23,irony
76,"{'label': 'LABEL_0', 'score': 0.67803555727005}",semeval_2021_task_7-23,irony
77,"{'label': 'LABEL_0', 'score': 0.9549648761749268}",semeval_2021_task_7-23,irony
78,"{'label': 'LABEL_0', 'score': 0.944343090057373}",semeval_2021_task_7-23,irony
79,"{'label': 'LABEL_0', 'score': 0.9331691265106201}",semeval_2021_task_7-23,irony
80,"{'label': 'LABEL_0', 'score': 0.6214581727981567}",semeval_2021_task_7-23,irony
81,"{'label': 'LABEL_0', 'score': 0.8836230039596558}",semeval_2021_task_7-23,irony
82,"{'label': 'LABEL_0', 'score': 0.9839302897453308}",semeval_2021_task_7-23,irony
83,"{'label': 'LABEL_0', 'score': 0.9606422781944275}",semeval_2021_task_7-23,irony
84,"{'label': 'LABEL_0', 'score': 0.9706903696060181}",semeval_2021_task_7-23,irony
85,"{'label': 'LABEL_0', 'score': 0.5016064643859863}",semeval_2021_task_7-23,irony
86,"{'label': 'LABEL_0', 'score': 0.601841151714325}",semeval_2021_task_7-23,irony
87,"{'label': 'LABEL_1', 'score': 0.9460138082504272}",semeval_2021_task_7-23,irony
88,"{'label': 'LABEL_0', 'score': 0.9299122095108032}",semeval_2021_task_7-23,irony
89,"{'label': 'LABEL_0', 'score': 0.8579731583595276}",semeval_2021_task_7-23,irony
90,"{'label': 'LABEL_1', 'score': 0.7380189299583435}",semeval_2021_task_7-23,irony
91,"{'label': 'LABEL_0', 'score': 0.8815656900405884}",semeval_2021_task_7-23,irony
92,"{'label': 'LABEL_0', 'score': 0.9486028552055359}",semeval_2021_task_7-23,irony
93,"{'label': 'LABEL_1', 'score': 0.838399350643158}",semeval_2021_task_7-23,irony
94,"{'label': 'LABEL_1', 'score': 0.7454206347465515}",semeval_2021_task_7-23,irony
95,"{'label': 'LABEL_0', 'score': 0.9229897260665894}",semeval_2021_task_7-23,irony
96,"{'label': 'LABEL_1', 'score': 0.6099628210067749}",semeval_2021_task_7-23,irony
97,"{'label': 'LABEL_0', 'score': 0.9295480847358704}",semeval_2021_task_7-23,irony
98,"{'label': 'LABEL_0', 'score': 0.9780763983726501}",semeval_2021_task_7-23,irony
99,"{'label': 'LABEL_0', 'score': 0.9798763990402222}",semeval_2021_task_7-23,irony
100,"{'label': 'LABEL_0', 'score': 0.7399295568466187}",semeval_2021_task_7-23,irony
101,"{'label': 'LABEL_1', 'score': 0.680924117565155}",semeval_2021_task_7-23,irony
102,"{'label': 'LABEL_0', 'score': 0.9344313740730286}",semeval_2021_task_7-23,irony
103,"{'label': 'LABEL_1', 'score': 0.7782237529754639}",semeval_2021_task_7-23,irony
104,"{'label': 'LABEL_0', 'score': 0.943598747253418}",semeval_2021_task_7-23,irony
105,"{'label': 'LABEL_0', 'score': 0.9645115733146667}",semeval_2021_task_7-23,irony
106,"{'label': 'LABEL_1', 'score': 0.9131312370300293}",semeval_2021_task_7-23,irony
107,"{'label': 'LABEL_0', 'score': 0.7072228789329529}",semeval_2021_task_7-23,irony
108,"{'label': 'LABEL_0', 'score': 0.9651537537574768}",semeval_2021_task_7-23,irony
109,"{'label': 'LABEL_0', 'score': 0.8583410978317261}",semeval_2021_task_7-23,irony
110,"{'label': 'LABEL_0', 'score': 0.9542750120162964}",semeval_2021_task_7-23,irony
111,"{'label': 'LABEL_0', 'score': 0.9419537782669067}",semeval_2021_task_7-23,irony
112,"{'label': 'LABEL_0', 'score': 0.9819902181625366}",semeval_2021_task_7-23,irony
113,"{'label': 'LABEL_0', 'score': 0.7538474798202515}",semeval_2021_task_7-23,irony
114,"{'label': 'LABEL_0', 'score': 0.6467987298965454}",semeval_2021_task_7-23,irony
115,"{'label': 'LABEL_0', 'score': 0.8410077095031738}",semeval_2021_task_7-23,irony
116,"{'label': 'LABEL_0', 'score': 0.9584643840789795}",semeval_2021_task_7-23,irony
117,"{'label': 'LABEL_0', 'score': 0.6615932583808899}",semeval_2021_task_7-23,irony
118,"{'label': 'LABEL_0', 'score': 0.5848215222358704}",semeval_2021_task_7-23,irony
119,"{'label': 'LABEL_0', 'score': 0.9852264523506165}",semeval_2021_task_7-23,irony
120,"{'label': 'LABEL_1', 'score': 0.6445222496986389}",semeval_2021_task_7-23,irony
121,"{'label': 'LABEL_0', 'score': 0.949238657951355}",semeval_2021_task_7-23,irony
122,"{'label': 'LABEL_0', 'score': 0.9829826951026917}",semeval_2021_task_7-23,irony
123,"{'label': 'LABEL_1', 'score': 0.6827409863471985}",semeval_2021_task_7-23,irony
124,"{'label': 'LABEL_0', 'score': 0.9761794805526733}",semeval_2021_task_7-23,irony
125,"{'label': 'LABEL_0', 'score': 0.9737796187400818}",semeval_2021_task_7-23,irony
126,"{'label': 'LABEL_0', 'score': 0.9798658490180969}",semeval_2021_task_7-23,irony
127,"{'label': 'LABEL_0', 'score': 0.9159274697303772}",semeval_2021_task_7-23,irony
128,"{'label': 'LABEL_0', 'score': 0.6498973965644836}",semeval_2021_task_7-23,irony
129,"{'label': 'LABEL_1', 'score': 0.5440211296081543}",semeval_2021_task_7-23,irony
130,"{'label': 'LABEL_1', 'score': 0.8421623110771179}",semeval_2021_task_7-23,irony
131,"{'label': 'LABEL_1', 'score': 0.7417590618133545}",semeval_2021_task_7-23,irony
132,"{'label': 'LABEL_1', 'score': 0.7003147006034851}",semeval_2021_task_7-23,irony
133,"{'label': 'LABEL_1', 'score': 0.9904544949531555}",semeval_2021_task_7-23,irony
134,"{'label': 'LABEL_0', 'score': 0.834139347076416}",semeval_2021_task_7-23,irony
135,"{'label': 'LABEL_1', 'score': 0.9876633286476135}",semeval_2021_task_7-23,irony
136,"{'label': 'LABEL_0', 'score': 0.9597845077514648}",semeval_2021_task_7-23,irony
137,"{'label': 'LABEL_0', 'score': 0.5612522959709167}",semeval_2021_task_7-23,irony
138,"{'label': 'LABEL_0', 'score': 0.827213704586029}",semeval_2021_task_7-23,irony
139,"{'label': 'LABEL_1', 'score': 0.8325822353363037}",semeval_2021_task_7-23,irony
140,"{'label': 'LABEL_0', 'score': 0.9700110554695129}",semeval_2021_task_7-23,irony
141,"{'label': 'LABEL_1', 'score': 0.9774416089057922}",semeval_2021_task_7-23,irony
142,"{'label': 'LABEL_0', 'score': 0.8649587631225586}",semeval_2021_task_7-23,irony
143,"{'label': 'LABEL_0', 'score': 0.951009213924408}",semeval_2021_task_7-23,irony
144,"{'label': 'LABEL_1', 'score': 0.9404193162918091}",semeval_2021_task_7-23,irony
145,"{'label': 'LABEL_1', 'score': 0.977363109588623}",semeval_2021_task_7-23,irony
146,"{'label': 'LABEL_0', 'score': 0.9369373321533203}",semeval_2021_task_7-23,irony
147,"{'label': 'LABEL_0', 'score': 0.9344252943992615}",semeval_2021_task_7-23,irony
148,"{'label': 'LABEL_0', 'score': 0.9853561520576477}",semeval_2021_task_7-23,irony
149,"{'label': 'LABEL_0', 'score': 0.5497943758964539}",semeval_2021_task_7-23,irony
150,"{'label': 'LABEL_0', 'score': 0.9629256725311279}",semeval_2021_task_7-23,irony
151,"{'label': 'LABEL_0', 'score': 0.5793027281761169}",semeval_2021_task_7-23,irony
152,"{'label': 'LABEL_0', 'score': 0.9780172109603882}",semeval_2021_task_7-23,irony
153,"{'label': 'LABEL_0', 'score': 0.8743671178817749}",semeval_2021_task_7-23,irony
154,"{'label': 'LABEL_0', 'score': 0.9217591285705566}",semeval_2021_task_7-23,irony
155,"{'label': 'LABEL_1', 'score': 0.9020959138870239}",semeval_2021_task_7-23,irony
156,"{'label': 'LABEL_0', 'score': 0.9686225056648254}",semeval_2021_task_7-23,irony
157,"{'label': 'LABEL_0', 'score': 0.5328424572944641}",semeval_2021_task_7-23,irony
158,"{'label': 'LABEL_1', 'score': 0.9018409252166748}",semeval_2021_task_7-23,irony
159,"{'label': 'LABEL_0', 'score': 0.9221579432487488}",semeval_2021_task_7-23,irony
160,"{'label': 'LABEL_0', 'score': 0.881779670715332}",semeval_2021_task_7-23,irony
161,"{'label': 'LABEL_0', 'score': 0.6894744634628296}",semeval_2021_task_7-23,irony
162,"{'label': 'LABEL_1', 'score': 0.7429925203323364}",semeval_2021_task_7-23,irony
163,"{'label': 'LABEL_1', 'score': 0.6432242393493652}",semeval_2021_task_7-23,irony
164,"{'label': 'LABEL_0', 'score': 0.9829676747322083}",semeval_2021_task_7-23,irony
165,"{'label': 'LABEL_0', 'score': 0.8855834603309631}",semeval_2021_task_7-23,irony
166,"{'label': 'LABEL_0', 'score': 0.7938492298126221}",semeval_2021_task_7-23,irony
167,"{'label': 'LABEL_0', 'score': 0.982958972454071}",semeval_2021_task_7-23,irony
168,"{'label': 'LABEL_0', 'score': 0.9623762965202332}",semeval_2021_task_7-23,irony
169,"{'label': 'LABEL_0', 'score': 0.98847895860672}",semeval_2021_task_7-23,irony
170,"{'label': 'LABEL_0', 'score': 0.986161470413208}",semeval_2021_task_7-23,irony
171,"{'label': 'LABEL_0', 'score': 0.9262179732322693}",semeval_2021_task_7-23,irony
172,"{'label': 'LABEL_0', 'score': 0.9783006310462952}",semeval_2021_task_7-23,irony
173,"{'label': 'LABEL_0', 'score': 0.9471687078475952}",semeval_2021_task_7-23,irony
174,"{'label': 'LABEL_0', 'score': 0.7952618598937988}",semeval_2021_task_7-23,irony
175,"{'label': 'LABEL_0', 'score': 0.9850144982337952}",semeval_2021_task_7-23,irony
176,"{'label': 'LABEL_1', 'score': 0.6096486449241638}",semeval_2021_task_7-23,irony
177,"{'label': 'LABEL_0', 'score': 0.9701902270317078}",semeval_2021_task_7-23,irony
178,"{'label': 'LABEL_0', 'score': 0.9362643957138062}",semeval_2021_task_7-23,irony
179,"{'label': 'LABEL_0', 'score': 0.8466665744781494}",semeval_2021_task_7-23,irony
180,"{'label': 'LABEL_0', 'score': 0.8474946618080139}",semeval_2021_task_7-23,irony
181,"{'label': 'LABEL_0', 'score': 0.9781173467636108}",semeval_2021_task_7-23,irony
182,"{'label': 'LABEL_0', 'score': 0.9218956828117371}",semeval_2021_task_7-23,irony
183,"{'label': 'LABEL_1', 'score': 0.7064588069915771}",semeval_2021_task_7-23,irony
184,"{'label': 'LABEL_0', 'score': 0.9566875100135803}",semeval_2021_task_7-23,irony
185,"{'label': 'LABEL_0', 'score': 0.9213886857032776}",semeval_2021_task_7-23,irony
186,"{'label': 'LABEL_1', 'score': 0.991248607635498}",semeval_2021_task_7-23,irony
187,"{'label': 'LABEL_0', 'score': 0.6435623168945312}",semeval_2021_task_7-23,irony
188,"{'label': 'LABEL_0', 'score': 0.8941413760185242}",semeval_2021_task_7-23,irony
189,"{'label': 'LABEL_0', 'score': 0.7244294881820679}",semeval_2021_task_7-23,irony
190,"{'label': 'LABEL_1', 'score': 0.9231208562850952}",semeval_2021_task_7-23,irony
191,"{'label': 'LABEL_0', 'score': 0.8875669240951538}",semeval_2021_task_7-23,irony
192,"{'label': 'LABEL_0', 'score': 0.8321961760520935}",semeval_2021_task_7-23,irony
193,"{'label': 'LABEL_0', 'score': 0.9798454642295837}",semeval_2021_task_7-23,irony
194,"{'label': 'LABEL_0', 'score': 0.7658559679985046}",semeval_2021_task_7-23,irony
195,"{'label': 'LABEL_0', 'score': 0.9134439826011658}",semeval_2021_task_7-23,irony
196,"{'label': 'LABEL_1', 'score': 0.5527616739273071}",semeval_2021_task_7-23,irony
197,"{'label': 'LABEL_0', 'score': 0.9099841713905334}",semeval_2021_task_7-23,irony
198,"{'label': 'LABEL_0', 'score': 0.9209950566291809}",semeval_2021_task_7-23,irony
199,"{'label': 'LABEL_0', 'score': 0.5387212038040161}",semeval_2021_task_7-23,irony
200,"{'label': 'LABEL_0', 'score': 0.7905763387680054}",semeval_2021_task_7-23,irony
201,"{'label': 'LABEL_0', 'score': 0.8158624768257141}",semeval_2021_task_7-23,irony
202,"{'label': 'LABEL_0', 'score': 0.8368129730224609}",semeval_2021_task_7-23,irony
203,"{'label': 'LABEL_0', 'score': 0.6834437847137451}",semeval_2021_task_7-23,irony
204,"{'label': 'LABEL_0', 'score': 0.8549299836158752}",semeval_2021_task_7-23,irony
205,"{'label': 'LABEL_0', 'score': 0.9883242845535278}",semeval_2021_task_7-23,irony
206,"{'label': 'LABEL_1', 'score': 0.9334588050842285}",semeval_2021_task_7-23,irony
207,"{'label': 'LABEL_0', 'score': 0.9672979712486267}",semeval_2021_task_7-23,irony
208,"{'label': 'LABEL_0', 'score': 0.6895562410354614}",semeval_2021_task_7-23,irony
209,"{'label': 'LABEL_0', 'score': 0.9670262932777405}",semeval_2021_task_7-23,irony
210,"{'label': 'LABEL_0', 'score': 0.9173106551170349}",semeval_2021_task_7-23,irony
211,"{'label': 'LABEL_1', 'score': 0.9456270337104797}",semeval_2021_task_7-23,irony
212,"{'label': 'LABEL_1', 'score': 0.9848544597625732}",semeval_2021_task_7-23,irony
213,"{'label': 'LABEL_0', 'score': 0.9841591119766235}",semeval_2021_task_7-23,irony
214,"{'label': 'LABEL_0', 'score': 0.959338366985321}",semeval_2021_task_7-23,irony
215,"{'label': 'LABEL_0', 'score': 0.9524999260902405}",semeval_2021_task_7-23,irony
216,"{'label': 'LABEL_0', 'score': 0.5371860861778259}",semeval_2021_task_7-23,irony
217,"{'label': 'LABEL_0', 'score': 0.7604370713233948}",semeval_2021_task_7-23,irony
218,"{'label': 'LABEL_1', 'score': 0.5074133276939392}",semeval_2021_task_7-23,irony
219,"{'label': 'LABEL_0', 'score': 0.7321621775627136}",semeval_2021_task_7-23,irony
220,"{'label': 'LABEL_0', 'score': 0.9037788510322571}",semeval_2021_task_7-23,irony
221,"{'label': 'LABEL_0', 'score': 0.8922961354255676}",semeval_2021_task_7-23,irony
222,"{'label': 'LABEL_0', 'score': 0.8310006260871887}",semeval_2021_task_7-23,irony
223,"{'label': 'LABEL_0', 'score': 0.7177441716194153}",semeval_2021_task_7-23,irony
224,"{'label': 'LABEL_1', 'score': 0.6759565472602844}",semeval_2021_task_7-23,irony
225,"{'label': 'LABEL_1', 'score': 0.5066189169883728}",semeval_2021_task_7-23,irony
226,"{'label': 'LABEL_1', 'score': 0.8063680529594421}",semeval_2021_task_7-23,irony
227,"{'label': 'LABEL_1', 'score': 0.9121498465538025}",semeval_2021_task_7-23,irony
228,"{'label': 'LABEL_0', 'score': 0.9682840704917908}",semeval_2021_task_7-23,irony
229,"{'label': 'LABEL_0', 'score': 0.8895984292030334}",semeval_2021_task_7-23,irony
230,"{'label': 'LABEL_1', 'score': 0.6151914596557617}",semeval_2021_task_7-23,irony
231,"{'label': 'LABEL_0', 'score': 0.9885109663009644}",semeval_2021_task_7-23,irony
232,"{'label': 'LABEL_1', 'score': 0.9210914969444275}",semeval_2021_task_7-23,irony
233,"{'label': 'LABEL_0', 'score': 0.9840729832649231}",semeval_2021_task_7-23,irony
234,"{'label': 'LABEL_0', 'score': 0.8566659092903137}",semeval_2021_task_7-23,irony
235,"{'label': 'LABEL_0', 'score': 0.986226499080658}",semeval_2021_task_7-23,irony
236,"{'label': 'LABEL_1', 'score': 0.8659339547157288}",semeval_2021_task_7-23,irony
237,"{'label': 'LABEL_0', 'score': 0.7312708497047424}",semeval_2021_task_7-23,irony
238,"{'label': 'LABEL_0', 'score': 0.5998242497444153}",semeval_2021_task_7-23,irony
239,"{'label': 'LABEL_0', 'score': 0.927636444568634}",semeval_2021_task_7-23,irony
240,"{'label': 'LABEL_0', 'score': 0.9816941618919373}",semeval_2021_task_7-23,irony
241,"{'label': 'LABEL_0', 'score': 0.988842248916626}",semeval_2021_task_7-23,irony
242,"{'label': 'LABEL_0', 'score': 0.6685091853141785}",semeval_2021_task_7-23,irony
243,"{'label': 'LABEL_1', 'score': 0.9456889629364014}",semeval_2021_task_7-23,irony
244,"{'label': 'LABEL_0', 'score': 0.977343738079071}",semeval_2021_task_7-23,irony
245,"{'label': 'LABEL_0', 'score': 0.8618727326393127}",semeval_2021_task_7-23,irony
246,"{'label': 'LABEL_1', 'score': 0.5428878664970398}",semeval_2021_task_7-23,irony
247,"{'label': 'LABEL_0', 'score': 0.9203106164932251}",semeval_2021_task_7-23,irony
248,"{'label': 'LABEL_0', 'score': 0.7838464379310608}",semeval_2021_task_7-23,irony
249,"{'label': 'LABEL_0', 'score': 0.9043647646903992}",semeval_2021_task_7-23,irony
250,"{'label': 'LABEL_1', 'score': 0.5159764289855957}",semeval_2021_task_7-23,irony
251,"{'label': 'LABEL_0', 'score': 0.9799289107322693}",semeval_2021_task_7-23,irony
252,"{'label': 'LABEL_0', 'score': 0.9517480134963989}",semeval_2021_task_7-23,irony
253,"{'label': 'LABEL_0', 'score': 0.9790266752243042}",semeval_2021_task_7-23,irony
254,"{'label': 'LABEL_1', 'score': 0.981338620185852}",semeval_2021_task_7-23,irony
255,"{'label': 'LABEL_0', 'score': 0.5165367722511292}",semeval_2021_task_7-23,irony
256,"{'label': 'LABEL_0', 'score': 0.9872336387634277}",semeval_2021_task_7-23,irony
257,"{'label': 'LABEL_0', 'score': 0.9833189249038696}",semeval_2021_task_7-23,irony
258,"{'label': 'LABEL_0', 'score': 0.9538164734840393}",semeval_2021_task_7-23,irony
259,"{'label': 'LABEL_0', 'score': 0.9252480864524841}",semeval_2021_task_7-23,irony
260,"{'label': 'LABEL_0', 'score': 0.9527936577796936}",semeval_2021_task_7-23,irony
261,"{'label': 'LABEL_0', 'score': 0.888513445854187}",semeval_2021_task_7-23,irony
262,"{'label': 'LABEL_1', 'score': 0.8971271514892578}",semeval_2021_task_7-23,irony
263,"{'label': 'LABEL_0', 'score': 0.9814457297325134}",semeval_2021_task_7-23,irony
264,"{'label': 'LABEL_1', 'score': 0.9946256279945374}",semeval_2021_task_7-23,irony
265,"{'label': 'LABEL_1', 'score': 0.9370577931404114}",semeval_2021_task_7-23,irony
266,"{'label': 'LABEL_0', 'score': 0.85188889503479}",semeval_2021_task_7-23,irony
267,"{'label': 'LABEL_1', 'score': 0.5977218747138977}",semeval_2021_task_7-23,irony
268,"{'label': 'LABEL_0', 'score': 0.6266608238220215}",semeval_2021_task_7-23,irony
269,"{'label': 'LABEL_0', 'score': 0.9395012259483337}",semeval_2021_task_7-23,irony
270,"{'label': 'LABEL_0', 'score': 0.961000382900238}",semeval_2021_task_7-23,irony
271,"{'label': 'LABEL_0', 'score': 0.9787344932556152}",semeval_2021_task_7-23,irony
272,"{'label': 'LABEL_0', 'score': 0.7280054688453674}",semeval_2021_task_7-23,irony
273,"{'label': 'LABEL_0', 'score': 0.6235877275466919}",semeval_2021_task_7-23,irony
274,"{'label': 'LABEL_0', 'score': 0.9712149500846863}",semeval_2021_task_7-23,irony
275,"{'label': 'LABEL_1', 'score': 0.662506639957428}",semeval_2021_task_7-23,irony
276,"{'label': 'LABEL_0', 'score': 0.8216081857681274}",semeval_2021_task_7-23,irony
277,"{'label': 'LABEL_0', 'score': 0.9752575755119324}",semeval_2021_task_7-23,irony
278,"{'label': 'LABEL_1', 'score': 0.6179568767547607}",semeval_2021_task_7-23,irony
279,"{'label': 'LABEL_0', 'score': 0.9819907546043396}",semeval_2021_task_7-23,irony
280,"{'label': 'LABEL_0', 'score': 0.9655085802078247}",semeval_2021_task_7-23,irony
281,"{'label': 'LABEL_0', 'score': 0.5984703302383423}",semeval_2021_task_7-23,irony
282,"{'label': 'LABEL_0', 'score': 0.9839498996734619}",semeval_2021_task_7-23,irony
283,"{'label': 'LABEL_0', 'score': 0.8911764025688171}",semeval_2021_task_7-23,irony
284,"{'label': 'LABEL_0', 'score': 0.7037528157234192}",semeval_2021_task_7-23,irony
285,"{'label': 'LABEL_1', 'score': 0.9944209456443787}",semeval_2021_task_7-23,irony
286,"{'label': 'LABEL_1', 'score': 0.9745877385139465}",semeval_2021_task_7-23,irony
287,"{'label': 'LABEL_0', 'score': 0.9766514897346497}",semeval_2021_task_7-23,irony
288,"{'label': 'LABEL_0', 'score': 0.9725939035415649}",semeval_2021_task_7-23,irony
289,"{'label': 'LABEL_0', 'score': 0.9347078204154968}",semeval_2021_task_7-23,irony
290,"{'label': 'LABEL_0', 'score': 0.9666587710380554}",semeval_2021_task_7-23,irony
291,"{'label': 'LABEL_0', 'score': 0.9070635437965393}",semeval_2021_task_7-23,irony
292,"{'label': 'LABEL_0', 'score': 0.7286432981491089}",semeval_2021_task_7-23,irony
293,"{'label': 'LABEL_0', 'score': 0.6285038590431213}",semeval_2021_task_7-23,irony
294,"{'label': 'LABEL_1', 'score': 0.5831541419029236}",semeval_2021_task_7-23,irony
295,"{'label': 'LABEL_0', 'score': 0.9612350463867188}",semeval_2021_task_7-23,irony
296,"{'label': 'LABEL_0', 'score': 0.9793679714202881}",semeval_2021_task_7-23,irony
297,"{'label': 'LABEL_0', 'score': 0.8221071362495422}",semeval_2021_task_7-23,irony
