,preds,trained_on,test_on
49,"{'label': 'LABEL_0', 'score': 0.9961431622505188}",funlines_and_human_microedit_paper_2023-453,three_men
50,"{'label': 'LABEL_0', 'score': 0.7433966398239136}",funlines_and_human_microedit_paper_2023-453,three_men
51,"{'label': 'LABEL_0', 'score': 0.8470040559768677}",funlines_and_human_microedit_paper_2023-453,three_men
52,"{'label': 'LABEL_0', 'score': 0.8216714859008789}",funlines_and_human_microedit_paper_2023-453,three_men
53,"{'label': 'LABEL_0', 'score': 0.8041549324989319}",funlines_and_human_microedit_paper_2023-453,three_men
54,"{'label': 'LABEL_1', 'score': 0.5872752666473389}",funlines_and_human_microedit_paper_2023-453,three_men
55,"{'label': 'LABEL_0', 'score': 0.8201401233673096}",funlines_and_human_microedit_paper_2023-453,three_men
56,"{'label': 'LABEL_0', 'score': 0.8531385660171509}",funlines_and_human_microedit_paper_2023-453,three_men
57,"{'label': 'LABEL_0', 'score': 0.9761413335800171}",funlines_and_human_microedit_paper_2023-453,three_men
58,"{'label': 'LABEL_0', 'score': 0.8129756450653076}",funlines_and_human_microedit_paper_2023-453,three_men
59,"{'label': 'LABEL_0', 'score': 0.9947182536125183}",funlines_and_human_microedit_paper_2023-453,three_men
60,"{'label': 'LABEL_0', 'score': 0.9895457625389099}",funlines_and_human_microedit_paper_2023-453,three_men
61,"{'label': 'LABEL_0', 'score': 0.9440654516220093}",funlines_and_human_microedit_paper_2023-453,three_men
62,"{'label': 'LABEL_0', 'score': 0.7398338317871094}",funlines_and_human_microedit_paper_2023-453,three_men
63,"{'label': 'LABEL_0', 'score': 0.5930055379867554}",funlines_and_human_microedit_paper_2023-453,three_men
64,"{'label': 'LABEL_1', 'score': 0.7665857076644897}",funlines_and_human_microedit_paper_2023-453,three_men
65,"{'label': 'LABEL_0', 'score': 0.9903600215911865}",funlines_and_human_microedit_paper_2023-453,three_men
66,"{'label': 'LABEL_0', 'score': 0.9534987211227417}",funlines_and_human_microedit_paper_2023-453,three_men
67,"{'label': 'LABEL_0', 'score': 0.8021090626716614}",funlines_and_human_microedit_paper_2023-453,three_men
68,"{'label': 'LABEL_0', 'score': 0.8604170680046082}",funlines_and_human_microedit_paper_2023-453,three_men
69,"{'label': 'LABEL_0', 'score': 0.7799244523048401}",funlines_and_human_microedit_paper_2023-453,three_men
70,"{'label': 'LABEL_0', 'score': 0.99439537525177}",funlines_and_human_microedit_paper_2023-453,three_men
71,"{'label': 'LABEL_0', 'score': 0.8345063328742981}",funlines_and_human_microedit_paper_2023-453,three_men
72,"{'label': 'LABEL_0', 'score': 0.9960630536079407}",funlines_and_human_microedit_paper_2023-453,three_men
73,"{'label': 'LABEL_0', 'score': 0.7411202192306519}",funlines_and_human_microedit_paper_2023-453,three_men
74,"{'label': 'LABEL_0', 'score': 0.7175945043563843}",funlines_and_human_microedit_paper_2023-453,three_men
75,"{'label': 'LABEL_1', 'score': 0.5200578570365906}",funlines_and_human_microedit_paper_2023-453,three_men
76,"{'label': 'LABEL_0', 'score': 0.8064322471618652}",funlines_and_human_microedit_paper_2023-453,three_men
77,"{'label': 'LABEL_0', 'score': 0.8198903203010559}",funlines_and_human_microedit_paper_2023-453,three_men
78,"{'label': 'LABEL_0', 'score': 0.7217260003089905}",funlines_and_human_microedit_paper_2023-453,three_men
79,"{'label': 'LABEL_0', 'score': 0.7670350670814514}",funlines_and_human_microedit_paper_2023-453,three_men
80,"{'label': 'LABEL_0', 'score': 0.8036783337593079}",funlines_and_human_microedit_paper_2023-453,three_men
81,"{'label': 'LABEL_0', 'score': 0.7847327589988708}",funlines_and_human_microedit_paper_2023-453,three_men
82,"{'label': 'LABEL_0', 'score': 0.8531803488731384}",funlines_and_human_microedit_paper_2023-453,three_men
83,"{'label': 'LABEL_0', 'score': 0.7155576944351196}",funlines_and_human_microedit_paper_2023-453,three_men
84,"{'label': 'LABEL_0', 'score': 0.7016960382461548}",funlines_and_human_microedit_paper_2023-453,three_men
85,"{'label': 'LABEL_0', 'score': 0.8361350893974304}",funlines_and_human_microedit_paper_2023-453,three_men
86,"{'label': 'LABEL_0', 'score': 0.810083270072937}",funlines_and_human_microedit_paper_2023-453,three_men
87,"{'label': 'LABEL_0', 'score': 0.8621407747268677}",funlines_and_human_microedit_paper_2023-453,three_men
88,"{'label': 'LABEL_0', 'score': 0.9876880049705505}",funlines_and_human_microedit_paper_2023-453,three_men
89,"{'label': 'LABEL_0', 'score': 0.9916110634803772}",funlines_and_human_microedit_paper_2023-453,three_men
90,"{'label': 'LABEL_0', 'score': 0.9354758262634277}",funlines_and_human_microedit_paper_2023-453,three_men
91,"{'label': 'LABEL_0', 'score': 0.8795782327651978}",funlines_and_human_microedit_paper_2023-453,three_men
92,"{'label': 'LABEL_1', 'score': 0.5011038780212402}",funlines_and_human_microedit_paper_2023-453,three_men
93,"{'label': 'LABEL_0', 'score': 0.9232787489891052}",funlines_and_human_microedit_paper_2023-453,three_men
94,"{'label': 'LABEL_0', 'score': 0.8108687996864319}",funlines_and_human_microedit_paper_2023-453,three_men
95,"{'label': 'LABEL_1', 'score': 0.9995100498199463}",funlines_and_human_microedit_paper_2023-453,three_men
96,"{'label': 'LABEL_0', 'score': 0.6518872976303101}",funlines_and_human_microedit_paper_2023-453,three_men
97,"{'label': 'LABEL_0', 'score': 0.6866021156311035}",funlines_and_human_microedit_paper_2023-453,three_men
98,"{'label': 'LABEL_0', 'score': 0.9889222383499146}",funlines_and_human_microedit_paper_2023-453,three_men
99,"{'label': 'LABEL_0', 'score': 0.7916239500045776}",funlines_and_human_microedit_paper_2023-453,three_men
100,"{'label': 'LABEL_0', 'score': 0.9925190210342407}",funlines_and_human_microedit_paper_2023-453,three_men
101,"{'label': 'LABEL_0', 'score': 0.9941925406455994}",funlines_and_human_microedit_paper_2023-453,three_men
102,"{'label': 'LABEL_0', 'score': 0.9936150312423706}",funlines_and_human_microedit_paper_2023-453,three_men
103,"{'label': 'LABEL_0', 'score': 0.9934263229370117}",funlines_and_human_microedit_paper_2023-453,three_men
104,"{'label': 'LABEL_0', 'score': 0.9958913326263428}",funlines_and_human_microedit_paper_2023-453,three_men
105,"{'label': 'LABEL_0', 'score': 0.9953750967979431}",funlines_and_human_microedit_paper_2023-453,three_men
106,"{'label': 'LABEL_0', 'score': 0.9915421009063721}",funlines_and_human_microedit_paper_2023-453,three_men
107,"{'label': 'LABEL_0', 'score': 0.9713465571403503}",funlines_and_human_microedit_paper_2023-453,three_men
108,"{'label': 'LABEL_0', 'score': 0.8484041690826416}",funlines_and_human_microedit_paper_2023-453,three_men
109,"{'label': 'LABEL_0', 'score': 0.8192209005355835}",funlines_and_human_microedit_paper_2023-453,three_men
110,"{'label': 'LABEL_0', 'score': 0.820110023021698}",funlines_and_human_microedit_paper_2023-453,three_men
111,"{'label': 'LABEL_0', 'score': 0.8417390584945679}",funlines_and_human_microedit_paper_2023-453,three_men
112,"{'label': 'LABEL_0', 'score': 0.83270263671875}",funlines_and_human_microedit_paper_2023-453,three_men
113,"{'label': 'LABEL_0', 'score': 0.8357353806495667}",funlines_and_human_microedit_paper_2023-453,three_men
114,"{'label': 'LABEL_0', 'score': 0.8150242567062378}",funlines_and_human_microedit_paper_2023-453,three_men
115,"{'label': 'LABEL_0', 'score': 0.8060601949691772}",funlines_and_human_microedit_paper_2023-453,three_men
116,"{'label': 'LABEL_0', 'score': 0.8247156143188477}",funlines_and_human_microedit_paper_2023-453,three_men
117,"{'label': 'LABEL_0', 'score': 0.7776007652282715}",funlines_and_human_microedit_paper_2023-453,three_men
118,"{'label': 'LABEL_0', 'score': 0.8316322565078735}",funlines_and_human_microedit_paper_2023-453,three_men
119,"{'label': 'LABEL_0', 'score': 0.8617681264877319}",funlines_and_human_microedit_paper_2023-453,three_men
120,"{'label': 'LABEL_0', 'score': 0.7315282821655273}",funlines_and_human_microedit_paper_2023-453,three_men
121,"{'label': 'LABEL_0', 'score': 0.7103615999221802}",funlines_and_human_microedit_paper_2023-453,three_men
122,"{'label': 'LABEL_0', 'score': 0.8279734253883362}",funlines_and_human_microedit_paper_2023-453,three_men
123,"{'label': 'LABEL_0', 'score': 0.9956830739974976}",funlines_and_human_microedit_paper_2023-453,three_men
124,"{'label': 'LABEL_0', 'score': 0.8147894144058228}",funlines_and_human_microedit_paper_2023-453,three_men
125,"{'label': 'LABEL_0', 'score': 0.9565640091896057}",funlines_and_human_microedit_paper_2023-453,three_men
126,"{'label': 'LABEL_0', 'score': 0.9793803095817566}",funlines_and_human_microedit_paper_2023-453,three_men
127,"{'label': 'LABEL_0', 'score': 0.9945753812789917}",funlines_and_human_microedit_paper_2023-453,three_men
128,"{'label': 'LABEL_0', 'score': 0.9930123686790466}",funlines_and_human_microedit_paper_2023-453,three_men
129,"{'label': 'LABEL_0', 'score': 0.9892489910125732}",funlines_and_human_microedit_paper_2023-453,three_men
130,"{'label': 'LABEL_0', 'score': 0.9943154454231262}",funlines_and_human_microedit_paper_2023-453,three_men
131,"{'label': 'LABEL_0', 'score': 0.9935926795005798}",funlines_and_human_microedit_paper_2023-453,three_men
132,"{'label': 'LABEL_0', 'score': 0.8474916815757751}",funlines_and_human_microedit_paper_2023-453,three_men
133,"{'label': 'LABEL_0', 'score': 0.8359072208404541}",funlines_and_human_microedit_paper_2023-453,three_men
134,"{'label': 'LABEL_0', 'score': 0.9949983358383179}",funlines_and_human_microedit_paper_2023-453,three_men
135,"{'label': 'LABEL_0', 'score': 0.994193971157074}",funlines_and_human_microedit_paper_2023-453,three_men
136,"{'label': 'LABEL_0', 'score': 0.8364927172660828}",funlines_and_human_microedit_paper_2023-453,three_men
137,"{'label': 'LABEL_0', 'score': 0.9922089576721191}",funlines_and_human_microedit_paper_2023-453,three_men
138,"{'label': 'LABEL_0', 'score': 0.8397005200386047}",funlines_and_human_microedit_paper_2023-453,three_men
139,"{'label': 'LABEL_0', 'score': 0.9036776423454285}",funlines_and_human_microedit_paper_2023-453,three_men
140,"{'label': 'LABEL_0', 'score': 0.9948927164077759}",funlines_and_human_microedit_paper_2023-453,three_men
141,"{'label': 'LABEL_0', 'score': 0.9900550842285156}",funlines_and_human_microedit_paper_2023-453,three_men
142,"{'label': 'LABEL_0', 'score': 0.9906429648399353}",funlines_and_human_microedit_paper_2023-453,three_men
143,"{'label': 'LABEL_0', 'score': 0.8279625177383423}",funlines_and_human_microedit_paper_2023-453,three_men
144,"{'label': 'LABEL_0', 'score': 0.7461008429527283}",funlines_and_human_microedit_paper_2023-453,three_men
145,"{'label': 'LABEL_0', 'score': 0.8132798075675964}",funlines_and_human_microedit_paper_2023-453,three_men
146,"{'label': 'LABEL_0', 'score': 0.9952288866043091}",funlines_and_human_microedit_paper_2023-453,three_men
147,"{'label': 'LABEL_1', 'score': 0.668766438961029}",funlines_and_human_microedit_paper_2023-453,three_men
148,"{'label': 'LABEL_0', 'score': 0.8523223996162415}",funlines_and_human_microedit_paper_2023-453,three_men
149,"{'label': 'LABEL_0', 'score': 0.9949402809143066}",funlines_and_human_microedit_paper_2023-453,three_men
150,"{'label': 'LABEL_0', 'score': 0.9928892850875854}",funlines_and_human_microedit_paper_2023-453,three_men
151,"{'label': 'LABEL_0', 'score': 0.7075421214103699}",funlines_and_human_microedit_paper_2023-453,three_men
152,"{'label': 'LABEL_0', 'score': 0.9147086143493652}",funlines_and_human_microedit_paper_2023-453,three_men
153,"{'label': 'LABEL_0', 'score': 0.7731887102127075}",funlines_and_human_microedit_paper_2023-453,three_men
154,"{'label': 'LABEL_0', 'score': 0.786336362361908}",funlines_and_human_microedit_paper_2023-453,three_men
155,"{'label': 'LABEL_0', 'score': 0.8381361365318298}",funlines_and_human_microedit_paper_2023-453,three_men
156,"{'label': 'LABEL_0', 'score': 0.908644437789917}",funlines_and_human_microedit_paper_2023-453,three_men
157,"{'label': 'LABEL_0', 'score': 0.9949181079864502}",funlines_and_human_microedit_paper_2023-453,three_men
158,"{'label': 'LABEL_0', 'score': 0.9925853610038757}",funlines_and_human_microedit_paper_2023-453,three_men
159,"{'label': 'LABEL_0', 'score': 0.8076274991035461}",funlines_and_human_microedit_paper_2023-453,three_men
160,"{'label': 'LABEL_0', 'score': 0.5841584801673889}",funlines_and_human_microedit_paper_2023-453,three_men
161,"{'label': 'LABEL_0', 'score': 0.5555143356323242}",funlines_and_human_microedit_paper_2023-453,three_men
162,"{'label': 'LABEL_0', 'score': 0.988556444644928}",funlines_and_human_microedit_paper_2023-453,three_men
163,"{'label': 'LABEL_0', 'score': 0.7534834146499634}",funlines_and_human_microedit_paper_2023-453,three_men
164,"{'label': 'LABEL_0', 'score': 0.7561056017875671}",funlines_and_human_microedit_paper_2023-453,three_men
165,"{'label': 'LABEL_0', 'score': 0.8794657588005066}",funlines_and_human_microedit_paper_2023-453,three_men
166,"{'label': 'LABEL_0', 'score': 0.8134662508964539}",funlines_and_human_microedit_paper_2023-453,three_men
167,"{'label': 'LABEL_0', 'score': 0.8225706219673157}",funlines_and_human_microedit_paper_2023-453,three_men
168,"{'label': 'LABEL_0', 'score': 0.7953125834465027}",funlines_and_human_microedit_paper_2023-453,three_men
169,"{'label': 'LABEL_0', 'score': 0.852997899055481}",funlines_and_human_microedit_paper_2023-453,three_men
170,"{'label': 'LABEL_0', 'score': 0.8743208050727844}",funlines_and_human_microedit_paper_2023-453,three_men
171,"{'label': 'LABEL_0', 'score': 0.8567691445350647}",funlines_and_human_microedit_paper_2023-453,three_men
172,"{'label': 'LABEL_0', 'score': 0.8316296339035034}",funlines_and_human_microedit_paper_2023-453,three_men
173,"{'label': 'LABEL_0', 'score': 0.8297062516212463}",funlines_and_human_microedit_paper_2023-453,three_men
174,"{'label': 'LABEL_0', 'score': 0.9955918192863464}",funlines_and_human_microedit_paper_2023-453,three_men
175,"{'label': 'LABEL_0', 'score': 0.8150551319122314}",funlines_and_human_microedit_paper_2023-453,three_men
176,"{'label': 'LABEL_0', 'score': 0.8090099692344666}",funlines_and_human_microedit_paper_2023-453,three_men
177,"{'label': 'LABEL_0', 'score': 0.8500222563743591}",funlines_and_human_microedit_paper_2023-453,three_men
178,"{'label': 'LABEL_0', 'score': 0.8340572714805603}",funlines_and_human_microedit_paper_2023-453,three_men
179,"{'label': 'LABEL_0', 'score': 0.8272835612297058}",funlines_and_human_microedit_paper_2023-453,three_men
180,"{'label': 'LABEL_0', 'score': 0.8628373146057129}",funlines_and_human_microedit_paper_2023-453,three_men
181,"{'label': 'LABEL_0', 'score': 0.885280191898346}",funlines_and_human_microedit_paper_2023-453,three_men
182,"{'label': 'LABEL_0', 'score': 0.7129021883010864}",funlines_and_human_microedit_paper_2023-453,three_men
183,"{'label': 'LABEL_0', 'score': 0.9923979640007019}",funlines_and_human_microedit_paper_2023-453,three_men
184,"{'label': 'LABEL_0', 'score': 0.9965230226516724}",funlines_and_human_microedit_paper_2023-453,three_men
185,"{'label': 'LABEL_0', 'score': 0.9475929141044617}",funlines_and_human_microedit_paper_2023-453,three_men
186,"{'label': 'LABEL_0', 'score': 0.622311532497406}",funlines_and_human_microedit_paper_2023-453,three_men
187,"{'label': 'LABEL_0', 'score': 0.6337277293205261}",funlines_and_human_microedit_paper_2023-453,three_men
188,"{'label': 'LABEL_0', 'score': 0.8421798944473267}",funlines_and_human_microedit_paper_2023-453,three_men
189,"{'label': 'LABEL_0', 'score': 0.830211341381073}",funlines_and_human_microedit_paper_2023-453,three_men
190,"{'label': 'LABEL_0', 'score': 0.8319211602210999}",funlines_and_human_microedit_paper_2023-453,three_men
191,"{'label': 'LABEL_0', 'score': 0.5695081353187561}",funlines_and_human_microedit_paper_2023-453,three_men
192,"{'label': 'LABEL_0', 'score': 0.9563960433006287}",funlines_and_human_microedit_paper_2023-453,three_men
193,"{'label': 'LABEL_0', 'score': 0.9258067607879639}",funlines_and_human_microedit_paper_2023-453,three_men
194,"{'label': 'LABEL_0', 'score': 0.8288575410842896}",funlines_and_human_microedit_paper_2023-453,three_men
195,"{'label': 'LABEL_0', 'score': 0.8111281394958496}",funlines_and_human_microedit_paper_2023-453,three_men
196,"{'label': 'LABEL_0', 'score': 0.908391535282135}",funlines_and_human_microedit_paper_2023-453,three_men
197,"{'label': 'LABEL_0', 'score': 0.994438886642456}",funlines_and_human_microedit_paper_2023-453,three_men
198,"{'label': 'LABEL_0', 'score': 0.9949163198471069}",funlines_and_human_microedit_paper_2023-453,three_men
199,"{'label': 'LABEL_1', 'score': 0.7102808356285095}",funlines_and_human_microedit_paper_2023-453,three_men
200,"{'label': 'LABEL_0', 'score': 0.7431938052177429}",funlines_and_human_microedit_paper_2023-453,three_men
201,"{'label': 'LABEL_0', 'score': 0.8340161442756653}",funlines_and_human_microedit_paper_2023-453,three_men
202,"{'label': 'LABEL_0', 'score': 0.9929846525192261}",funlines_and_human_microedit_paper_2023-453,three_men
203,"{'label': 'LABEL_0', 'score': 0.9892026782035828}",funlines_and_human_microedit_paper_2023-453,three_men
204,"{'label': 'LABEL_0', 'score': 0.8847749829292297}",funlines_and_human_microedit_paper_2023-453,three_men
205,"{'label': 'LABEL_0', 'score': 0.5284485220909119}",funlines_and_human_microedit_paper_2023-453,three_men
206,"{'label': 'LABEL_0', 'score': 0.9952978491783142}",funlines_and_human_microedit_paper_2023-453,three_men
207,"{'label': 'LABEL_0', 'score': 0.9257445931434631}",funlines_and_human_microedit_paper_2023-453,three_men
208,"{'label': 'LABEL_0', 'score': 0.7936205863952637}",funlines_and_human_microedit_paper_2023-453,three_men
209,"{'label': 'LABEL_0', 'score': 0.9950339794158936}",funlines_and_human_microedit_paper_2023-453,three_men
210,"{'label': 'LABEL_0', 'score': 0.8270493149757385}",funlines_and_human_microedit_paper_2023-453,three_men
211,"{'label': 'LABEL_0', 'score': 0.9665971994400024}",funlines_and_human_microedit_paper_2023-453,three_men
212,"{'label': 'LABEL_0', 'score': 0.7153415083885193}",funlines_and_human_microedit_paper_2023-453,three_men
213,"{'label': 'LABEL_0', 'score': 0.9876762628555298}",funlines_and_human_microedit_paper_2023-453,three_men
214,"{'label': 'LABEL_0', 'score': 0.9884774088859558}",funlines_and_human_microedit_paper_2023-453,three_men
215,"{'label': 'LABEL_0', 'score': 0.8295975923538208}",funlines_and_human_microedit_paper_2023-453,three_men
216,"{'label': 'LABEL_0', 'score': 0.8274883031845093}",funlines_and_human_microedit_paper_2023-453,three_men
217,"{'label': 'LABEL_0', 'score': 0.8121418952941895}",funlines_and_human_microedit_paper_2023-453,three_men
218,"{'label': 'LABEL_0', 'score': 0.843396008014679}",funlines_and_human_microedit_paper_2023-453,three_men
219,"{'label': 'LABEL_0', 'score': 0.8778013586997986}",funlines_and_human_microedit_paper_2023-453,three_men
220,"{'label': 'LABEL_0', 'score': 0.9914519786834717}",funlines_and_human_microedit_paper_2023-453,three_men
221,"{'label': 'LABEL_0', 'score': 0.9946463704109192}",funlines_and_human_microedit_paper_2023-453,three_men
222,"{'label': 'LABEL_0', 'score': 0.9345799088478088}",funlines_and_human_microedit_paper_2023-453,three_men
223,"{'label': 'LABEL_0', 'score': 0.6884990930557251}",funlines_and_human_microedit_paper_2023-453,three_men
224,"{'label': 'LABEL_0', 'score': 0.8121682405471802}",funlines_and_human_microedit_paper_2023-453,three_men
225,"{'label': 'LABEL_1', 'score': 0.9994799494743347}",funlines_and_human_microedit_paper_2023-453,three_men
226,"{'label': 'LABEL_0', 'score': 0.8259175419807434}",funlines_and_human_microedit_paper_2023-453,three_men
227,"{'label': 'LABEL_0', 'score': 0.9798132181167603}",funlines_and_human_microedit_paper_2023-453,three_men
228,"{'label': 'LABEL_0', 'score': 0.9873282313346863}",funlines_and_human_microedit_paper_2023-453,three_men
229,"{'label': 'LABEL_0', 'score': 0.7543630599975586}",funlines_and_human_microedit_paper_2023-453,three_men
