,preds,trained_on,test_on
200,"{'label': 'LABEL_1', 'score': 0.9954549074172974}",comb-453,friends
201,"{'label': 'LABEL_1', 'score': 0.9463427066802979}",comb-453,friends
202,"{'label': 'LABEL_0', 'score': 0.7303637862205505}",comb-453,friends
203,"{'label': 'LABEL_1', 'score': 0.9564154744148254}",comb-453,friends
204,"{'label': 'LABEL_1', 'score': 0.8580451607704163}",comb-453,friends
205,"{'label': 'LABEL_1', 'score': 0.6367481350898743}",comb-453,friends
206,"{'label': 'LABEL_0', 'score': 0.9020708203315735}",comb-453,friends
207,"{'label': 'LABEL_1', 'score': 0.8789414167404175}",comb-453,friends
208,"{'label': 'LABEL_1', 'score': 0.9987074136734009}",comb-453,friends
209,"{'label': 'LABEL_1', 'score': 0.991506040096283}",comb-453,friends
210,"{'label': 'LABEL_1', 'score': 0.9369161128997803}",comb-453,friends
211,"{'label': 'LABEL_1', 'score': 0.997453510761261}",comb-453,friends
212,"{'label': 'LABEL_1', 'score': 0.9949546456336975}",comb-453,friends
213,"{'label': 'LABEL_1', 'score': 0.984150230884552}",comb-453,friends
214,"{'label': 'LABEL_1', 'score': 0.8523095846176147}",comb-453,friends
215,"{'label': 'LABEL_1', 'score': 0.9725362062454224}",comb-453,friends
216,"{'label': 'LABEL_1', 'score': 0.990276575088501}",comb-453,friends
217,"{'label': 'LABEL_1', 'score': 0.9491981267929077}",comb-453,friends
218,"{'label': 'LABEL_1', 'score': 0.9950630068778992}",comb-453,friends
219,"{'label': 'LABEL_1', 'score': 0.8125118017196655}",comb-453,friends
220,"{'label': 'LABEL_0', 'score': 0.7741307616233826}",comb-453,friends
221,"{'label': 'LABEL_0', 'score': 0.6676023006439209}",comb-453,friends
222,"{'label': 'LABEL_1', 'score': 0.942130982875824}",comb-453,friends
223,"{'label': 'LABEL_1', 'score': 0.807219386100769}",comb-453,friends
224,"{'label': 'LABEL_1', 'score': 0.5468981266021729}",comb-453,friends
225,"{'label': 'LABEL_1', 'score': 0.6303583383560181}",comb-453,friends
226,"{'label': 'LABEL_1', 'score': 0.9955809712409973}",comb-453,friends
227,"{'label': 'LABEL_1', 'score': 0.9907345771789551}",comb-453,friends
228,"{'label': 'LABEL_1', 'score': 0.9800173044204712}",comb-453,friends
229,"{'label': 'LABEL_1', 'score': 0.9447828531265259}",comb-453,friends
230,"{'label': 'LABEL_1', 'score': 0.9743597507476807}",comb-453,friends
231,"{'label': 'LABEL_1', 'score': 0.937251091003418}",comb-453,friends
232,"{'label': 'LABEL_1', 'score': 0.8643566370010376}",comb-453,friends
233,"{'label': 'LABEL_1', 'score': 0.98009192943573}",comb-453,friends
234,"{'label': 'LABEL_1', 'score': 0.9982221722602844}",comb-453,friends
235,"{'label': 'LABEL_0', 'score': 0.7984870076179504}",comb-453,friends
236,"{'label': 'LABEL_0', 'score': 0.7763051986694336}",comb-453,friends
237,"{'label': 'LABEL_1', 'score': 0.710142970085144}",comb-453,friends
238,"{'label': 'LABEL_1', 'score': 0.6727609634399414}",comb-453,friends
239,"{'label': 'LABEL_0', 'score': 0.6821059584617615}",comb-453,friends
240,"{'label': 'LABEL_0', 'score': 0.6876213550567627}",comb-453,friends
241,"{'label': 'LABEL_1', 'score': 0.9219039678573608}",comb-453,friends
242,"{'label': 'LABEL_1', 'score': 0.9746719002723694}",comb-453,friends
243,"{'label': 'LABEL_0', 'score': 0.7410373687744141}",comb-453,friends
244,"{'label': 'LABEL_0', 'score': 0.9807532429695129}",comb-453,friends
245,"{'label': 'LABEL_1', 'score': 0.991641640663147}",comb-453,friends
246,"{'label': 'LABEL_1', 'score': 0.938334047794342}",comb-453,friends
247,"{'label': 'LABEL_0', 'score': 0.7229495048522949}",comb-453,friends
248,"{'label': 'LABEL_0', 'score': 0.984140157699585}",comb-453,friends
249,"{'label': 'LABEL_1', 'score': 0.5046437382698059}",comb-453,friends
250,"{'label': 'LABEL_0', 'score': 0.6857527494430542}",comb-453,friends
251,"{'label': 'LABEL_1', 'score': 0.8621706962585449}",comb-453,friends
252,"{'label': 'LABEL_1', 'score': 0.9175697565078735}",comb-453,friends
253,"{'label': 'LABEL_1', 'score': 0.517436146736145}",comb-453,friends
254,"{'label': 'LABEL_0', 'score': 0.7747224569320679}",comb-453,friends
255,"{'label': 'LABEL_0', 'score': 0.8197205662727356}",comb-453,friends
256,"{'label': 'LABEL_0', 'score': 0.5259976387023926}",comb-453,friends
257,"{'label': 'LABEL_1', 'score': 0.9147740602493286}",comb-453,friends
258,"{'label': 'LABEL_1', 'score': 0.9018696546554565}",comb-453,friends
259,"{'label': 'LABEL_0', 'score': 0.5524632334709167}",comb-453,friends
260,"{'label': 'LABEL_0', 'score': 0.9312320351600647}",comb-453,friends
261,"{'label': 'LABEL_0', 'score': 0.8624428510665894}",comb-453,friends
262,"{'label': 'LABEL_1', 'score': 0.994752049446106}",comb-453,friends
263,"{'label': 'LABEL_1', 'score': 0.9973292350769043}",comb-453,friends
264,"{'label': 'LABEL_0', 'score': 0.8453720211982727}",comb-453,friends
265,"{'label': 'LABEL_1', 'score': 0.9706182479858398}",comb-453,friends
266,"{'label': 'LABEL_1', 'score': 0.9481497406959534}",comb-453,friends
267,"{'label': 'LABEL_1', 'score': 0.9140714406967163}",comb-453,friends
268,"{'label': 'LABEL_0', 'score': 0.7092574834823608}",comb-453,friends
269,"{'label': 'LABEL_1', 'score': 0.8701709508895874}",comb-453,friends
270,"{'label': 'LABEL_1', 'score': 0.9667625427246094}",comb-453,friends
271,"{'label': 'LABEL_1', 'score': 0.9930557608604431}",comb-453,friends
272,"{'label': 'LABEL_1', 'score': 0.9922053217887878}",comb-453,friends
273,"{'label': 'LABEL_1', 'score': 0.6661779880523682}",comb-453,friends
274,"{'label': 'LABEL_1', 'score': 0.7328687906265259}",comb-453,friends
275,"{'label': 'LABEL_1', 'score': 0.9972984194755554}",comb-453,friends
276,"{'label': 'LABEL_1', 'score': 0.9853513240814209}",comb-453,friends
277,"{'label': 'LABEL_1', 'score': 0.9935967922210693}",comb-453,friends
278,"{'label': 'LABEL_0', 'score': 0.601093053817749}",comb-453,friends
279,"{'label': 'LABEL_1', 'score': 0.8475749492645264}",comb-453,friends
280,"{'label': 'LABEL_1', 'score': 0.9085339307785034}",comb-453,friends
281,"{'label': 'LABEL_1', 'score': 0.970267653465271}",comb-453,friends
282,"{'label': 'LABEL_0', 'score': 0.7298259735107422}",comb-453,friends
283,"{'label': 'LABEL_1', 'score': 0.7966901063919067}",comb-453,friends
284,"{'label': 'LABEL_1', 'score': 0.9902617335319519}",comb-453,friends
285,"{'label': 'LABEL_1', 'score': 0.9790880680084229}",comb-453,friends
286,"{'label': 'LABEL_1', 'score': 0.9918413162231445}",comb-453,friends
287,"{'label': 'LABEL_1', 'score': 0.9768908023834229}",comb-453,friends
288,"{'label': 'LABEL_0', 'score': 0.5950353741645813}",comb-453,friends
289,"{'label': 'LABEL_1', 'score': 0.9811869859695435}",comb-453,friends
290,"{'label': 'LABEL_1', 'score': 0.8233348727226257}",comb-453,friends
291,"{'label': 'LABEL_0', 'score': 0.8268448710441589}",comb-453,friends
292,"{'label': 'LABEL_0', 'score': 0.667924165725708}",comb-453,friends
293,"{'label': 'LABEL_0', 'score': 0.7800507545471191}",comb-453,friends
294,"{'label': 'LABEL_0', 'score': 0.8524316549301147}",comb-453,friends
295,"{'label': 'LABEL_0', 'score': 0.8136721849441528}",comb-453,friends
296,"{'label': 'LABEL_0', 'score': 0.7732978463172913}",comb-453,friends
297,"{'label': 'LABEL_1', 'score': 0.6819427609443665}",comb-453,friends
298,"{'label': 'LABEL_0', 'score': 0.5582147240638733}",comb-453,friends
299,"{'label': 'LABEL_1', 'score': 0.8648303747177124}",comb-453,friends
300,"{'label': 'LABEL_1', 'score': 0.7823303937911987}",comb-453,friends
301,"{'label': 'LABEL_0', 'score': 0.5058909058570862}",comb-453,friends
302,"{'label': 'LABEL_1', 'score': 0.6466212868690491}",comb-453,friends
303,"{'label': 'LABEL_1', 'score': 0.5056139826774597}",comb-453,friends
304,"{'label': 'LABEL_1', 'score': 0.641459047794342}",comb-453,friends
305,"{'label': 'LABEL_0', 'score': 0.8004725575447083}",comb-453,friends
306,"{'label': 'LABEL_1', 'score': 0.5191722512245178}",comb-453,friends
307,"{'label': 'LABEL_1', 'score': 0.9927090406417847}",comb-453,friends
308,"{'label': 'LABEL_1', 'score': 0.8838204145431519}",comb-453,friends
309,"{'label': 'LABEL_0', 'score': 0.8591568470001221}",comb-453,friends
310,"{'label': 'LABEL_0', 'score': 0.8768908381462097}",comb-453,friends
311,"{'label': 'LABEL_0', 'score': 0.9511155486106873}",comb-453,friends
312,"{'label': 'LABEL_1', 'score': 0.8526765704154968}",comb-453,friends
313,"{'label': 'LABEL_1', 'score': 0.6638843417167664}",comb-453,friends
314,"{'label': 'LABEL_1', 'score': 0.9348820447921753}",comb-453,friends
315,"{'label': 'LABEL_1', 'score': 0.9520069360733032}",comb-453,friends
316,"{'label': 'LABEL_1', 'score': 0.9072564244270325}",comb-453,friends
317,"{'label': 'LABEL_1', 'score': 0.7823730111122131}",comb-453,friends
318,"{'label': 'LABEL_1', 'score': 0.9563800096511841}",comb-453,friends
319,"{'label': 'LABEL_1', 'score': 0.9452499151229858}",comb-453,friends
320,"{'label': 'LABEL_1', 'score': 0.9696629047393799}",comb-453,friends
321,"{'label': 'LABEL_1', 'score': 0.9060654640197754}",comb-453,friends
322,"{'label': 'LABEL_1', 'score': 0.8058081865310669}",comb-453,friends
323,"{'label': 'LABEL_1', 'score': 0.6955876350402832}",comb-453,friends
324,"{'label': 'LABEL_1', 'score': 0.993634819984436}",comb-453,friends
325,"{'label': 'LABEL_1', 'score': 0.9966601133346558}",comb-453,friends
326,"{'label': 'LABEL_1', 'score': 0.9698916077613831}",comb-453,friends
327,"{'label': 'LABEL_0', 'score': 0.559662938117981}",comb-453,friends
328,"{'label': 'LABEL_1', 'score': 0.5194051265716553}",comb-453,friends
329,"{'label': 'LABEL_1', 'score': 0.9978445768356323}",comb-453,friends
330,"{'label': 'LABEL_1', 'score': 0.8605413436889648}",comb-453,friends
331,"{'label': 'LABEL_1', 'score': 0.9861211180686951}",comb-453,friends
332,"{'label': 'LABEL_1', 'score': 0.9953317046165466}",comb-453,friends
333,"{'label': 'LABEL_1', 'score': 0.9809821844100952}",comb-453,friends
334,"{'label': 'LABEL_1', 'score': 0.8583312034606934}",comb-453,friends
335,"{'label': 'LABEL_1', 'score': 0.6967206597328186}",comb-453,friends
336,"{'label': 'LABEL_0', 'score': 0.898145318031311}",comb-453,friends
337,"{'label': 'LABEL_0', 'score': 0.9371173977851868}",comb-453,friends
338,"{'label': 'LABEL_1', 'score': 0.6729649305343628}",comb-453,friends
339,"{'label': 'LABEL_0', 'score': 0.9674230217933655}",comb-453,friends
340,"{'label': 'LABEL_0', 'score': 0.9303225874900818}",comb-453,friends
341,"{'label': 'LABEL_0', 'score': 0.9550123810768127}",comb-453,friends
342,"{'label': 'LABEL_0', 'score': 0.9220395684242249}",comb-453,friends
343,"{'label': 'LABEL_1', 'score': 0.8415998816490173}",comb-453,friends
344,"{'label': 'LABEL_1', 'score': 0.9945828318595886}",comb-453,friends
345,"{'label': 'LABEL_1', 'score': 0.9873024225234985}",comb-453,friends
346,"{'label': 'LABEL_1', 'score': 0.9834862947463989}",comb-453,friends
347,"{'label': 'LABEL_1', 'score': 0.5778859257698059}",comb-453,friends
348,"{'label': 'LABEL_1', 'score': 0.8218987584114075}",comb-453,friends
349,"{'label': 'LABEL_1', 'score': 0.9484139680862427}",comb-453,friends
350,"{'label': 'LABEL_0', 'score': 0.9221662282943726}",comb-453,friends
351,"{'label': 'LABEL_0', 'score': 0.8691016435623169}",comb-453,friends
352,"{'label': 'LABEL_0', 'score': 0.9746167063713074}",comb-453,friends
353,"{'label': 'LABEL_0', 'score': 0.8907151222229004}",comb-453,friends
354,"{'label': 'LABEL_0', 'score': 0.9659746885299683}",comb-453,friends
355,"{'label': 'LABEL_0', 'score': 0.9786486029624939}",comb-453,friends
356,"{'label': 'LABEL_0', 'score': 0.6841865181922913}",comb-453,friends
357,"{'label': 'LABEL_0', 'score': 0.6206974387168884}",comb-453,friends
358,"{'label': 'LABEL_1', 'score': 0.8671295642852783}",comb-453,friends
