,preds,trained_on,test_on
38,"{'label': 'LABEL_1', 'score': 0.9391292929649353}",semeval_2017_task_7-977,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.9381269216537476}",semeval_2017_task_7-977,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.6527148485183716}",semeval_2017_task_7-977,walking_dead
41,"{'label': 'LABEL_0', 'score': 0.6117084622383118}",semeval_2017_task_7-977,walking_dead
42,"{'label': 'LABEL_1', 'score': 0.528535783290863}",semeval_2017_task_7-977,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.6290497183799744}",semeval_2017_task_7-977,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.7709852457046509}",semeval_2017_task_7-977,walking_dead
45,"{'label': 'LABEL_0', 'score': 0.6268894076347351}",semeval_2017_task_7-977,walking_dead
46,"{'label': 'LABEL_0', 'score': 0.6062679886817932}",semeval_2017_task_7-977,walking_dead
47,"{'label': 'LABEL_0', 'score': 0.6225147843360901}",semeval_2017_task_7-977,walking_dead
48,"{'label': 'LABEL_0', 'score': 0.7310655117034912}",semeval_2017_task_7-977,walking_dead
49,"{'label': 'LABEL_0', 'score': 0.6104959845542908}",semeval_2017_task_7-977,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.8797261118888855}",semeval_2017_task_7-977,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.819571316242218}",semeval_2017_task_7-977,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.6984228491783142}",semeval_2017_task_7-977,walking_dead
53,"{'label': 'LABEL_1', 'score': 0.8936461210250854}",semeval_2017_task_7-977,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.6323320269584656}",semeval_2017_task_7-977,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.9109137058258057}",semeval_2017_task_7-977,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.9782556891441345}",semeval_2017_task_7-977,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.6758894920349121}",semeval_2017_task_7-977,walking_dead
58,"{'label': 'LABEL_0', 'score': 0.5824940204620361}",semeval_2017_task_7-977,walking_dead
59,"{'label': 'LABEL_0', 'score': 0.5830387473106384}",semeval_2017_task_7-977,walking_dead
60,"{'label': 'LABEL_0', 'score': 0.6172178387641907}",semeval_2017_task_7-977,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.5104459524154663}",semeval_2017_task_7-977,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.6522814631462097}",semeval_2017_task_7-977,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.8548644781112671}",semeval_2017_task_7-977,walking_dead
64,"{'label': 'LABEL_0', 'score': 0.7346168160438538}",semeval_2017_task_7-977,walking_dead
65,"{'label': 'LABEL_0', 'score': 0.7012767195701599}",semeval_2017_task_7-977,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.5642006993293762}",semeval_2017_task_7-977,walking_dead
67,"{'label': 'LABEL_0', 'score': 0.8225179314613342}",semeval_2017_task_7-977,walking_dead
68,"{'label': 'LABEL_0', 'score': 0.8368850946426392}",semeval_2017_task_7-977,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.556963324546814}",semeval_2017_task_7-977,walking_dead
70,"{'label': 'LABEL_0', 'score': 0.7001764178276062}",semeval_2017_task_7-977,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.8224032521247864}",semeval_2017_task_7-977,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.5970463752746582}",semeval_2017_task_7-977,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.7047113180160522}",semeval_2017_task_7-977,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.6776072382926941}",semeval_2017_task_7-977,walking_dead
75,"{'label': 'LABEL_0', 'score': 0.7212082147598267}",semeval_2017_task_7-977,walking_dead
76,"{'label': 'LABEL_0', 'score': 0.6787682771682739}",semeval_2017_task_7-977,walking_dead
77,"{'label': 'LABEL_0', 'score': 0.7277171611785889}",semeval_2017_task_7-977,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.6470088362693787}",semeval_2017_task_7-977,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.8989230394363403}",semeval_2017_task_7-977,walking_dead
80,"{'label': 'LABEL_0', 'score': 0.6266761422157288}",semeval_2017_task_7-977,walking_dead
81,"{'label': 'LABEL_0', 'score': 0.6279676556587219}",semeval_2017_task_7-977,walking_dead
82,"{'label': 'LABEL_0', 'score': 0.59563809633255}",semeval_2017_task_7-977,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.5644669532775879}",semeval_2017_task_7-977,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.9131675958633423}",semeval_2017_task_7-977,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.8649033904075623}",semeval_2017_task_7-977,walking_dead
86,"{'label': 'LABEL_0', 'score': 0.8665669560432434}",semeval_2017_task_7-977,walking_dead
87,"{'label': 'LABEL_0', 'score': 0.5223369002342224}",semeval_2017_task_7-977,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.9403872489929199}",semeval_2017_task_7-977,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.7037097811698914}",semeval_2017_task_7-977,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.515649139881134}",semeval_2017_task_7-977,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.6369534730911255}",semeval_2017_task_7-977,walking_dead
92,"{'label': 'LABEL_0', 'score': 0.6502074003219604}",semeval_2017_task_7-977,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.500542163848877}",semeval_2017_task_7-977,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.7465134263038635}",semeval_2017_task_7-977,walking_dead
95,"{'label': 'LABEL_0', 'score': 0.5885032415390015}",semeval_2017_task_7-977,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.5198639631271362}",semeval_2017_task_7-977,walking_dead
97,"{'label': 'LABEL_0', 'score': 0.5946967005729675}",semeval_2017_task_7-977,walking_dead
98,"{'label': 'LABEL_0', 'score': 0.6867719888687134}",semeval_2017_task_7-977,walking_dead
99,"{'label': 'LABEL_0', 'score': 0.6455305814743042}",semeval_2017_task_7-977,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.6155731678009033}",semeval_2017_task_7-977,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.5206402540206909}",semeval_2017_task_7-977,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.5055119395256042}",semeval_2017_task_7-977,walking_dead
103,"{'label': 'LABEL_0', 'score': 0.5401890873908997}",semeval_2017_task_7-977,walking_dead
104,"{'label': 'LABEL_0', 'score': 0.7924895286560059}",semeval_2017_task_7-977,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.9189496636390686}",semeval_2017_task_7-977,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.8817034959793091}",semeval_2017_task_7-977,walking_dead
107,"{'label': 'LABEL_0', 'score': 0.7096434235572815}",semeval_2017_task_7-977,walking_dead
108,"{'label': 'LABEL_0', 'score': 0.654889702796936}",semeval_2017_task_7-977,walking_dead
109,"{'label': 'LABEL_0', 'score': 0.5376424193382263}",semeval_2017_task_7-977,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.5826400518417358}",semeval_2017_task_7-977,walking_dead
111,"{'label': 'LABEL_0', 'score': 0.6618595123291016}",semeval_2017_task_7-977,walking_dead
112,"{'label': 'LABEL_1', 'score': 0.9045090675354004}",semeval_2017_task_7-977,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.9165233969688416}",semeval_2017_task_7-977,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.6074278950691223}",semeval_2017_task_7-977,walking_dead
115,"{'label': 'LABEL_0', 'score': 0.6838144659996033}",semeval_2017_task_7-977,walking_dead
116,"{'label': 'LABEL_0', 'score': 0.6976966261863708}",semeval_2017_task_7-977,walking_dead
117,"{'label': 'LABEL_0', 'score': 0.7253437638282776}",semeval_2017_task_7-977,walking_dead
118,"{'label': 'LABEL_0', 'score': 0.783964991569519}",semeval_2017_task_7-977,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.5094274878501892}",semeval_2017_task_7-977,walking_dead
120,"{'label': 'LABEL_0', 'score': 0.643599808216095}",semeval_2017_task_7-977,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.8577099442481995}",semeval_2017_task_7-977,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.8982374668121338}",semeval_2017_task_7-977,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.9464187622070312}",semeval_2017_task_7-977,walking_dead
124,"{'label': 'LABEL_1', 'score': 0.9013540148735046}",semeval_2017_task_7-977,walking_dead
125,"{'label': 'LABEL_0', 'score': 0.6675193309783936}",semeval_2017_task_7-977,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.917334258556366}",semeval_2017_task_7-977,walking_dead
127,"{'label': 'LABEL_0', 'score': 0.8254588842391968}",semeval_2017_task_7-977,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.6941853761672974}",semeval_2017_task_7-977,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.8985677361488342}",semeval_2017_task_7-977,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.9666903018951416}",semeval_2017_task_7-977,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.9499756693840027}",semeval_2017_task_7-977,walking_dead
132,"{'label': 'LABEL_1', 'score': 0.7775853872299194}",semeval_2017_task_7-977,walking_dead
133,"{'label': 'LABEL_0', 'score': 0.6684895157814026}",semeval_2017_task_7-977,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.5585430264472961}",semeval_2017_task_7-977,walking_dead
135,"{'label': 'LABEL_1', 'score': 0.7370242476463318}",semeval_2017_task_7-977,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.8627138137817383}",semeval_2017_task_7-977,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.9423225522041321}",semeval_2017_task_7-977,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.8935403823852539}",semeval_2017_task_7-977,walking_dead
139,"{'label': 'LABEL_1', 'score': 0.8824570775032043}",semeval_2017_task_7-977,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.8468207716941833}",semeval_2017_task_7-977,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.9111714363098145}",semeval_2017_task_7-977,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.9193271398544312}",semeval_2017_task_7-977,walking_dead
143,"{'label': 'LABEL_0', 'score': 0.6434392929077148}",semeval_2017_task_7-977,walking_dead
144,"{'label': 'LABEL_0', 'score': 0.6876741051673889}",semeval_2017_task_7-977,walking_dead
145,"{'label': 'LABEL_0', 'score': 0.5101949572563171}",semeval_2017_task_7-977,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.7628880739212036}",semeval_2017_task_7-977,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.7158433794975281}",semeval_2017_task_7-977,walking_dead
148,"{'label': 'LABEL_0', 'score': 0.6195838451385498}",semeval_2017_task_7-977,walking_dead
149,"{'label': 'LABEL_0', 'score': 0.624991238117218}",semeval_2017_task_7-977,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.7002090215682983}",semeval_2017_task_7-977,walking_dead
151,"{'label': 'LABEL_0', 'score': 0.8391238451004028}",semeval_2017_task_7-977,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.8467044830322266}",semeval_2017_task_7-977,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.7580721378326416}",semeval_2017_task_7-977,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.502186119556427}",semeval_2017_task_7-977,walking_dead
155,"{'label': 'LABEL_0', 'score': 0.6671918034553528}",semeval_2017_task_7-977,walking_dead
156,"{'label': 'LABEL_0', 'score': 0.6107991337776184}",semeval_2017_task_7-977,walking_dead
157,"{'label': 'LABEL_0', 'score': 0.7250156998634338}",semeval_2017_task_7-977,walking_dead
158,"{'label': 'LABEL_0', 'score': 0.591152548789978}",semeval_2017_task_7-977,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.799866795539856}",semeval_2017_task_7-977,walking_dead
160,"{'label': 'LABEL_0', 'score': 0.5436429977416992}",semeval_2017_task_7-977,walking_dead
161,"{'label': 'LABEL_0', 'score': 0.5990777611732483}",semeval_2017_task_7-977,walking_dead
162,"{'label': 'LABEL_0', 'score': 0.7585523724555969}",semeval_2017_task_7-977,walking_dead
163,"{'label': 'LABEL_0', 'score': 0.7279472947120667}",semeval_2017_task_7-977,walking_dead
164,"{'label': 'LABEL_0', 'score': 0.5893978476524353}",semeval_2017_task_7-977,walking_dead
165,"{'label': 'LABEL_0', 'score': 0.6559644341468811}",semeval_2017_task_7-977,walking_dead
166,"{'label': 'LABEL_0', 'score': 0.7318270206451416}",semeval_2017_task_7-977,walking_dead
167,"{'label': 'LABEL_0', 'score': 0.5991135239601135}",semeval_2017_task_7-977,walking_dead
168,"{'label': 'LABEL_0', 'score': 0.6550036072731018}",semeval_2017_task_7-977,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.7885144948959351}",semeval_2017_task_7-977,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.744330108165741}",semeval_2017_task_7-977,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.8174813985824585}",semeval_2017_task_7-977,walking_dead
172,"{'label': 'LABEL_0', 'score': 0.8080973625183105}",semeval_2017_task_7-977,walking_dead
173,"{'label': 'LABEL_0', 'score': 0.8273800611495972}",semeval_2017_task_7-977,walking_dead
174,"{'label': 'LABEL_0', 'score': 0.7400932312011719}",semeval_2017_task_7-977,walking_dead
175,"{'label': 'LABEL_0', 'score': 0.6506232619285583}",semeval_2017_task_7-977,walking_dead
176,"{'label': 'LABEL_0', 'score': 0.5939183831214905}",semeval_2017_task_7-977,walking_dead
177,"{'label': 'LABEL_0', 'score': 0.6038639545440674}",semeval_2017_task_7-977,walking_dead
178,"{'label': 'LABEL_0', 'score': 0.7778480052947998}",semeval_2017_task_7-977,walking_dead
179,"{'label': 'LABEL_0', 'score': 0.7440428733825684}",semeval_2017_task_7-977,walking_dead
180,"{'label': 'LABEL_0', 'score': 0.6323269009590149}",semeval_2017_task_7-977,walking_dead
181,"{'label': 'LABEL_1', 'score': 0.5320361852645874}",semeval_2017_task_7-977,walking_dead
182,"{'label': 'LABEL_0', 'score': 0.7378641366958618}",semeval_2017_task_7-977,walking_dead
183,"{'label': 'LABEL_0', 'score': 0.6859923601150513}",semeval_2017_task_7-977,walking_dead
184,"{'label': 'LABEL_1', 'score': 0.8516230583190918}",semeval_2017_task_7-977,walking_dead
185,"{'label': 'LABEL_0', 'score': 0.6163405179977417}",semeval_2017_task_7-977,walking_dead
186,"{'label': 'LABEL_0', 'score': 0.6572966575622559}",semeval_2017_task_7-977,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.8821342587471008}",semeval_2017_task_7-977,walking_dead
188,"{'label': 'LABEL_0', 'score': 0.6455540060997009}",semeval_2017_task_7-977,walking_dead
189,"{'label': 'LABEL_0', 'score': 0.5757184624671936}",semeval_2017_task_7-977,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.6133555173873901}",semeval_2017_task_7-977,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.7639015316963196}",semeval_2017_task_7-977,walking_dead
192,"{'label': 'LABEL_0', 'score': 0.5035043358802795}",semeval_2017_task_7-977,walking_dead
193,"{'label': 'LABEL_0', 'score': 0.7099596261978149}",semeval_2017_task_7-977,walking_dead
194,"{'label': 'LABEL_0', 'score': 0.6485990881919861}",semeval_2017_task_7-977,walking_dead
195,"{'label': 'LABEL_0', 'score': 0.604272186756134}",semeval_2017_task_7-977,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.7692356109619141}",semeval_2017_task_7-977,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.6373813152313232}",semeval_2017_task_7-977,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.5018085837364197}",semeval_2017_task_7-977,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.5286327600479126}",semeval_2017_task_7-977,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.657912015914917}",semeval_2017_task_7-977,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.7452885508537292}",semeval_2017_task_7-977,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.6744005680084229}",semeval_2017_task_7-977,walking_dead
203,"{'label': 'LABEL_0', 'score': 0.7976422905921936}",semeval_2017_task_7-977,walking_dead
204,"{'label': 'LABEL_0', 'score': 0.6177099943161011}",semeval_2017_task_7-977,walking_dead
205,"{'label': 'LABEL_0', 'score': 0.5871825814247131}",semeval_2017_task_7-977,walking_dead
206,"{'label': 'LABEL_0', 'score': 0.6042903661727905}",semeval_2017_task_7-977,walking_dead
207,"{'label': 'LABEL_0', 'score': 0.7983337044715881}",semeval_2017_task_7-977,walking_dead
208,"{'label': 'LABEL_0', 'score': 0.6820255517959595}",semeval_2017_task_7-977,walking_dead
209,"{'label': 'LABEL_0', 'score': 0.8000202775001526}",semeval_2017_task_7-977,walking_dead
210,"{'label': 'LABEL_0', 'score': 0.5715985298156738}",semeval_2017_task_7-977,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.8826786279678345}",semeval_2017_task_7-977,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.6018308997154236}",semeval_2017_task_7-977,walking_dead
213,"{'label': 'LABEL_0', 'score': 0.5582563877105713}",semeval_2017_task_7-977,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.8844324350357056}",semeval_2017_task_7-977,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.8992807865142822}",semeval_2017_task_7-977,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.9490914940834045}",semeval_2017_task_7-977,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.9467443227767944}",semeval_2017_task_7-977,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.8855773210525513}",semeval_2017_task_7-977,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.9455506801605225}",semeval_2017_task_7-977,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.9611749053001404}",semeval_2017_task_7-977,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.553119421005249}",semeval_2017_task_7-977,walking_dead
222,"{'label': 'LABEL_0', 'score': 0.766078770160675}",semeval_2017_task_7-977,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.5348824262619019}",semeval_2017_task_7-977,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.6044988632202148}",semeval_2017_task_7-977,walking_dead
225,"{'label': 'LABEL_0', 'score': 0.6832715272903442}",semeval_2017_task_7-977,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.7562805414199829}",semeval_2017_task_7-977,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.6655148863792419}",semeval_2017_task_7-977,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.7825912833213806}",semeval_2017_task_7-977,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.7043478488922119}",semeval_2017_task_7-977,walking_dead
230,"{'label': 'LABEL_0', 'score': 0.7356256246566772}",semeval_2017_task_7-977,walking_dead
231,"{'label': 'LABEL_0', 'score': 0.8264910578727722}",semeval_2017_task_7-977,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.7972738742828369}",semeval_2017_task_7-977,walking_dead
233,"{'label': 'LABEL_0', 'score': 0.6773938536643982}",semeval_2017_task_7-977,walking_dead
234,"{'label': 'LABEL_0', 'score': 0.7070613503456116}",semeval_2017_task_7-977,walking_dead
235,"{'label': 'LABEL_0', 'score': 0.6063058972358704}",semeval_2017_task_7-977,walking_dead
236,"{'label': 'LABEL_1', 'score': 0.5439985394477844}",semeval_2017_task_7-977,walking_dead
237,"{'label': 'LABEL_0', 'score': 0.6080090403556824}",semeval_2017_task_7-977,walking_dead
238,"{'label': 'LABEL_0', 'score': 0.8257426619529724}",semeval_2017_task_7-977,walking_dead
239,"{'label': 'LABEL_0', 'score': 0.6483180522918701}",semeval_2017_task_7-977,walking_dead
240,"{'label': 'LABEL_0', 'score': 0.6777522563934326}",semeval_2017_task_7-977,walking_dead
241,"{'label': 'LABEL_0', 'score': 0.6233266592025757}",semeval_2017_task_7-977,walking_dead
242,"{'label': 'LABEL_0', 'score': 0.631639301776886}",semeval_2017_task_7-977,walking_dead
243,"{'label': 'LABEL_0', 'score': 0.6410101652145386}",semeval_2017_task_7-977,walking_dead
244,"{'label': 'LABEL_0', 'score': 0.6337010860443115}",semeval_2017_task_7-977,walking_dead
245,"{'label': 'LABEL_0', 'score': 0.8251529335975647}",semeval_2017_task_7-977,walking_dead
246,"{'label': 'LABEL_0', 'score': 0.6421451568603516}",semeval_2017_task_7-977,walking_dead
247,"{'label': 'LABEL_0', 'score': 0.7173376083374023}",semeval_2017_task_7-977,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.826485812664032}",semeval_2017_task_7-977,walking_dead
249,"{'label': 'LABEL_0', 'score': 0.6661251187324524}",semeval_2017_task_7-977,walking_dead
250,"{'label': 'LABEL_0', 'score': 0.8401005268096924}",semeval_2017_task_7-977,walking_dead
251,"{'label': 'LABEL_0', 'score': 0.5778607726097107}",semeval_2017_task_7-977,walking_dead
252,"{'label': 'LABEL_0', 'score': 0.6270127296447754}",semeval_2017_task_7-977,walking_dead
253,"{'label': 'LABEL_0', 'score': 0.6092100739479065}",semeval_2017_task_7-977,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.8437255620956421}",semeval_2017_task_7-977,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.6690768003463745}",semeval_2017_task_7-977,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.8861685395240784}",semeval_2017_task_7-977,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.8308297395706177}",semeval_2017_task_7-977,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.6008651256561279}",semeval_2017_task_7-977,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.6536887288093567}",semeval_2017_task_7-977,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.7193665504455566}",semeval_2017_task_7-977,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.6254284381866455}",semeval_2017_task_7-977,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.6710026860237122}",semeval_2017_task_7-977,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.9155793190002441}",semeval_2017_task_7-977,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.835369884967804}",semeval_2017_task_7-977,walking_dead
265,"{'label': 'LABEL_0', 'score': 0.534536600112915}",semeval_2017_task_7-977,walking_dead
266,"{'label': 'LABEL_0', 'score': 0.586230993270874}",semeval_2017_task_7-977,walking_dead
267,"{'label': 'LABEL_0', 'score': 0.6075394153594971}",semeval_2017_task_7-977,walking_dead
268,"{'label': 'LABEL_0', 'score': 0.708787202835083}",semeval_2017_task_7-977,walking_dead
269,"{'label': 'LABEL_0', 'score': 0.8454832434654236}",semeval_2017_task_7-977,walking_dead
270,"{'label': 'LABEL_0', 'score': 0.7900649905204773}",semeval_2017_task_7-977,walking_dead
271,"{'label': 'LABEL_0', 'score': 0.7570640444755554}",semeval_2017_task_7-977,walking_dead
272,"{'label': 'LABEL_0', 'score': 0.70827716588974}",semeval_2017_task_7-977,walking_dead
273,"{'label': 'LABEL_0', 'score': 0.8113366365432739}",semeval_2017_task_7-977,walking_dead
274,"{'label': 'LABEL_0', 'score': 0.811881959438324}",semeval_2017_task_7-977,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.6119707226753235}",semeval_2017_task_7-977,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.5510532855987549}",semeval_2017_task_7-977,walking_dead
277,"{'label': 'LABEL_0', 'score': 0.6801826357841492}",semeval_2017_task_7-977,walking_dead
278,"{'label': 'LABEL_0', 'score': 0.7339154481887817}",semeval_2017_task_7-977,walking_dead
279,"{'label': 'LABEL_0', 'score': 0.6953834295272827}",semeval_2017_task_7-977,walking_dead
