,preds,trained_on,test_on
52,"{'label': 'LABEL_1', 'score': 0.9802526235580444}",one_liners-23,irony
53,"{'label': 'LABEL_1', 'score': 0.9943913817405701}",one_liners-23,irony
54,"{'label': 'LABEL_1', 'score': 0.995551347732544}",one_liners-23,irony
55,"{'label': 'LABEL_1', 'score': 0.9906793236732483}",one_liners-23,irony
56,"{'label': 'LABEL_1', 'score': 0.8812878727912903}",one_liners-23,irony
57,"{'label': 'LABEL_0', 'score': 0.767042338848114}",one_liners-23,irony
58,"{'label': 'LABEL_1', 'score': 0.9921695590019226}",one_liners-23,irony
59,"{'label': 'LABEL_1', 'score': 0.9943535327911377}",one_liners-23,irony
60,"{'label': 'LABEL_0', 'score': 0.7504725456237793}",one_liners-23,irony
61,"{'label': 'LABEL_1', 'score': 0.9187931418418884}",one_liners-23,irony
62,"{'label': 'LABEL_1', 'score': 0.6655792593955994}",one_liners-23,irony
63,"{'label': 'LABEL_1', 'score': 0.9946501851081848}",one_liners-23,irony
64,"{'label': 'LABEL_1', 'score': 0.9670388102531433}",one_liners-23,irony
65,"{'label': 'LABEL_1', 'score': 0.978689968585968}",one_liners-23,irony
66,"{'label': 'LABEL_0', 'score': 0.6348719000816345}",one_liners-23,irony
67,"{'label': 'LABEL_1', 'score': 0.8240947723388672}",one_liners-23,irony
68,"{'label': 'LABEL_1', 'score': 0.6801584362983704}",one_liners-23,irony
69,"{'label': 'LABEL_0', 'score': 0.9890477061271667}",one_liners-23,irony
70,"{'label': 'LABEL_1', 'score': 0.9259242415428162}",one_liners-23,irony
71,"{'label': 'LABEL_1', 'score': 0.994109034538269}",one_liners-23,irony
72,"{'label': 'LABEL_1', 'score': 0.7882359027862549}",one_liners-23,irony
73,"{'label': 'LABEL_1', 'score': 0.873165488243103}",one_liners-23,irony
74,"{'label': 'LABEL_1', 'score': 0.6425502896308899}",one_liners-23,irony
75,"{'label': 'LABEL_1', 'score': 0.993028461933136}",one_liners-23,irony
76,"{'label': 'LABEL_1', 'score': 0.9897363185882568}",one_liners-23,irony
77,"{'label': 'LABEL_0', 'score': 0.9514327049255371}",one_liners-23,irony
78,"{'label': 'LABEL_1', 'score': 0.8060632944107056}",one_liners-23,irony
79,"{'label': 'LABEL_1', 'score': 0.7187696099281311}",one_liners-23,irony
80,"{'label': 'LABEL_0', 'score': 0.9753509163856506}",one_liners-23,irony
81,"{'label': 'LABEL_1', 'score': 0.9829151630401611}",one_liners-23,irony
82,"{'label': 'LABEL_0', 'score': 0.9808995723724365}",one_liners-23,irony
83,"{'label': 'LABEL_1', 'score': 0.9734232425689697}",one_liners-23,irony
84,"{'label': 'LABEL_1', 'score': 0.989611029624939}",one_liners-23,irony
85,"{'label': 'LABEL_1', 'score': 0.9753446578979492}",one_liners-23,irony
86,"{'label': 'LABEL_1', 'score': 0.9936434030532837}",one_liners-23,irony
87,"{'label': 'LABEL_1', 'score': 0.9764789938926697}",one_liners-23,irony
88,"{'label': 'LABEL_1', 'score': 0.5672531723976135}",one_liners-23,irony
89,"{'label': 'LABEL_1', 'score': 0.5738599896430969}",one_liners-23,irony
90,"{'label': 'LABEL_1', 'score': 0.994560182094574}",one_liners-23,irony
91,"{'label': 'LABEL_1', 'score': 0.9961346387863159}",one_liners-23,irony
92,"{'label': 'LABEL_0', 'score': 0.993205189704895}",one_liners-23,irony
93,"{'label': 'LABEL_1', 'score': 0.9620346426963806}",one_liners-23,irony
94,"{'label': 'LABEL_1', 'score': 0.9734156727790833}",one_liners-23,irony
95,"{'label': 'LABEL_0', 'score': 0.981023371219635}",one_liners-23,irony
96,"{'label': 'LABEL_1', 'score': 0.9859232902526855}",one_liners-23,irony
97,"{'label': 'LABEL_1', 'score': 0.9819944500923157}",one_liners-23,irony
98,"{'label': 'LABEL_1', 'score': 0.9891877770423889}",one_liners-23,irony
99,"{'label': 'LABEL_1', 'score': 0.9328938126564026}",one_liners-23,irony
100,"{'label': 'LABEL_1', 'score': 0.9472139477729797}",one_liners-23,irony
101,"{'label': 'LABEL_1', 'score': 0.9898374676704407}",one_liners-23,irony
102,"{'label': 'LABEL_0', 'score': 0.9623332619667053}",one_liners-23,irony
103,"{'label': 'LABEL_1', 'score': 0.9669368863105774}",one_liners-23,irony
104,"{'label': 'LABEL_1', 'score': 0.958044707775116}",one_liners-23,irony
105,"{'label': 'LABEL_1', 'score': 0.9929134249687195}",one_liners-23,irony
106,"{'label': 'LABEL_1', 'score': 0.983220100402832}",one_liners-23,irony
107,"{'label': 'LABEL_1', 'score': 0.8403354287147522}",one_liners-23,irony
108,"{'label': 'LABEL_1', 'score': 0.9927589893341064}",one_liners-23,irony
109,"{'label': 'LABEL_1', 'score': 0.9915675520896912}",one_liners-23,irony
110,"{'label': 'LABEL_1', 'score': 0.9880719184875488}",one_liners-23,irony
111,"{'label': 'LABEL_0', 'score': 0.680699348449707}",one_liners-23,irony
112,"{'label': 'LABEL_1', 'score': 0.7820352911949158}",one_liners-23,irony
113,"{'label': 'LABEL_1', 'score': 0.9599376320838928}",one_liners-23,irony
114,"{'label': 'LABEL_1', 'score': 0.991239607334137}",one_liners-23,irony
115,"{'label': 'LABEL_1', 'score': 0.9643775224685669}",one_liners-23,irony
116,"{'label': 'LABEL_0', 'score': 0.7435663938522339}",one_liners-23,irony
117,"{'label': 'LABEL_1', 'score': 0.98155277967453}",one_liners-23,irony
118,"{'label': 'LABEL_1', 'score': 0.9952404499053955}",one_liners-23,irony
119,"{'label': 'LABEL_1', 'score': 0.9530351758003235}",one_liners-23,irony
120,"{'label': 'LABEL_1', 'score': 0.9969038367271423}",one_liners-23,irony
121,"{'label': 'LABEL_1', 'score': 0.9169358611106873}",one_liners-23,irony
122,"{'label': 'LABEL_0', 'score': 0.9018266797065735}",one_liners-23,irony
123,"{'label': 'LABEL_1', 'score': 0.9577127695083618}",one_liners-23,irony
124,"{'label': 'LABEL_1', 'score': 0.819100022315979}",one_liners-23,irony
125,"{'label': 'LABEL_1', 'score': 0.990502119064331}",one_liners-23,irony
126,"{'label': 'LABEL_1', 'score': 0.9922723770141602}",one_liners-23,irony
127,"{'label': 'LABEL_1', 'score': 0.7854194641113281}",one_liners-23,irony
128,"{'label': 'LABEL_1', 'score': 0.8745331764221191}",one_liners-23,irony
129,"{'label': 'LABEL_1', 'score': 0.9902778267860413}",one_liners-23,irony
130,"{'label': 'LABEL_1', 'score': 0.9952398538589478}",one_liners-23,irony
131,"{'label': 'LABEL_1', 'score': 0.9908038377761841}",one_liners-23,irony
132,"{'label': 'LABEL_1', 'score': 0.9532558917999268}",one_liners-23,irony
133,"{'label': 'LABEL_1', 'score': 0.9960066676139832}",one_liners-23,irony
134,"{'label': 'LABEL_1', 'score': 0.9822188019752502}",one_liners-23,irony
135,"{'label': 'LABEL_1', 'score': 0.9832809567451477}",one_liners-23,irony
136,"{'label': 'LABEL_1', 'score': 0.6243211627006531}",one_liners-23,irony
137,"{'label': 'LABEL_1', 'score': 0.9947379231452942}",one_liners-23,irony
138,"{'label': 'LABEL_1', 'score': 0.9926401972770691}",one_liners-23,irony
139,"{'label': 'LABEL_1', 'score': 0.9957934617996216}",one_liners-23,irony
140,"{'label': 'LABEL_1', 'score': 0.9876515865325928}",one_liners-23,irony
141,"{'label': 'LABEL_1', 'score': 0.9960677623748779}",one_liners-23,irony
142,"{'label': 'LABEL_1', 'score': 0.9935283064842224}",one_liners-23,irony
143,"{'label': 'LABEL_0', 'score': 0.9911127686500549}",one_liners-23,irony
144,"{'label': 'LABEL_1', 'score': 0.991659939289093}",one_liners-23,irony
145,"{'label': 'LABEL_1', 'score': 0.9767234325408936}",one_liners-23,irony
146,"{'label': 'LABEL_0', 'score': 0.9873194694519043}",one_liners-23,irony
147,"{'label': 'LABEL_1', 'score': 0.9900426864624023}",one_liners-23,irony
148,"{'label': 'LABEL_1', 'score': 0.7290576696395874}",one_liners-23,irony
149,"{'label': 'LABEL_1', 'score': 0.9458352327346802}",one_liners-23,irony
150,"{'label': 'LABEL_0', 'score': 0.9898079037666321}",one_liners-23,irony
151,"{'label': 'LABEL_1', 'score': 0.9954812526702881}",one_liners-23,irony
152,"{'label': 'LABEL_0', 'score': 0.6406357884407043}",one_liners-23,irony
153,"{'label': 'LABEL_0', 'score': 0.7036234140396118}",one_liners-23,irony
154,"{'label': 'LABEL_1', 'score': 0.9384877681732178}",one_liners-23,irony
155,"{'label': 'LABEL_1', 'score': 0.9898764491081238}",one_liners-23,irony
156,"{'label': 'LABEL_1', 'score': 0.9702600240707397}",one_liners-23,irony
157,"{'label': 'LABEL_1', 'score': 0.9947401881217957}",one_liners-23,irony
158,"{'label': 'LABEL_1', 'score': 0.9936144351959229}",one_liners-23,irony
159,"{'label': 'LABEL_1', 'score': 0.9954701662063599}",one_liners-23,irony
160,"{'label': 'LABEL_1', 'score': 0.9492869973182678}",one_liners-23,irony
161,"{'label': 'LABEL_1', 'score': 0.9788681268692017}",one_liners-23,irony
162,"{'label': 'LABEL_1', 'score': 0.9867815375328064}",one_liners-23,irony
163,"{'label': 'LABEL_1', 'score': 0.9948534369468689}",one_liners-23,irony
164,"{'label': 'LABEL_0', 'score': 0.9027760028839111}",one_liners-23,irony
165,"{'label': 'LABEL_1', 'score': 0.9954848289489746}",one_liners-23,irony
166,"{'label': 'LABEL_0', 'score': 0.9787285327911377}",one_liners-23,irony
167,"{'label': 'LABEL_1', 'score': 0.986596405506134}",one_liners-23,irony
168,"{'label': 'LABEL_1', 'score': 0.9696385860443115}",one_liners-23,irony
169,"{'label': 'LABEL_1', 'score': 0.9915105700492859}",one_liners-23,irony
170,"{'label': 'LABEL_1', 'score': 0.857871413230896}",one_liners-23,irony
171,"{'label': 'LABEL_1', 'score': 0.9743796586990356}",one_liners-23,irony
172,"{'label': 'LABEL_1', 'score': 0.9697751998901367}",one_liners-23,irony
173,"{'label': 'LABEL_1', 'score': 0.9880836606025696}",one_liners-23,irony
174,"{'label': 'LABEL_1', 'score': 0.9628974795341492}",one_liners-23,irony
175,"{'label': 'LABEL_1', 'score': 0.5709372162818909}",one_liners-23,irony
176,"{'label': 'LABEL_1', 'score': 0.8405591249465942}",one_liners-23,irony
177,"{'label': 'LABEL_1', 'score': 0.9839999079704285}",one_liners-23,irony
178,"{'label': 'LABEL_1', 'score': 0.9776884317398071}",one_liners-23,irony
179,"{'label': 'LABEL_1', 'score': 0.989208996295929}",one_liners-23,irony
180,"{'label': 'LABEL_1', 'score': 0.9834088087081909}",one_liners-23,irony
181,"{'label': 'LABEL_1', 'score': 0.9754785299301147}",one_liners-23,irony
182,"{'label': 'LABEL_1', 'score': 0.9933968782424927}",one_liners-23,irony
183,"{'label': 'LABEL_1', 'score': 0.9235267043113708}",one_liners-23,irony
184,"{'label': 'LABEL_1', 'score': 0.9709926843643188}",one_liners-23,irony
185,"{'label': 'LABEL_0', 'score': 0.9408243298530579}",one_liners-23,irony
186,"{'label': 'LABEL_1', 'score': 0.9886194467544556}",one_liners-23,irony
187,"{'label': 'LABEL_1', 'score': 0.8205819129943848}",one_liners-23,irony
188,"{'label': 'LABEL_1', 'score': 0.9683761596679688}",one_liners-23,irony
189,"{'label': 'LABEL_1', 'score': 0.9936133027076721}",one_liners-23,irony
190,"{'label': 'LABEL_1', 'score': 0.731387734413147}",one_liners-23,irony
191,"{'label': 'LABEL_1', 'score': 0.994621753692627}",one_liners-23,irony
192,"{'label': 'LABEL_1', 'score': 0.966195285320282}",one_liners-23,irony
193,"{'label': 'LABEL_1', 'score': 0.7762075066566467}",one_liners-23,irony
194,"{'label': 'LABEL_1', 'score': 0.9951066970825195}",one_liners-23,irony
195,"{'label': 'LABEL_1', 'score': 0.9653218388557434}",one_liners-23,irony
196,"{'label': 'LABEL_1', 'score': 0.9933171272277832}",one_liners-23,irony
197,"{'label': 'LABEL_1', 'score': 0.8529990911483765}",one_liners-23,irony
198,"{'label': 'LABEL_1', 'score': 0.8421679735183716}",one_liners-23,irony
199,"{'label': 'LABEL_1', 'score': 0.8609808683395386}",one_liners-23,irony
200,"{'label': 'LABEL_1', 'score': 0.9180317521095276}",one_liners-23,irony
201,"{'label': 'LABEL_1', 'score': 0.5067564249038696}",one_liners-23,irony
202,"{'label': 'LABEL_1', 'score': 0.9899289011955261}",one_liners-23,irony
203,"{'label': 'LABEL_0', 'score': 0.9862126111984253}",one_liners-23,irony
204,"{'label': 'LABEL_0', 'score': 0.5924921631813049}",one_liners-23,irony
205,"{'label': 'LABEL_0', 'score': 0.6931962966918945}",one_liners-23,irony
206,"{'label': 'LABEL_1', 'score': 0.9953023195266724}",one_liners-23,irony
207,"{'label': 'LABEL_1', 'score': 0.9456996917724609}",one_liners-23,irony
208,"{'label': 'LABEL_1', 'score': 0.9800301194190979}",one_liners-23,irony
209,"{'label': 'LABEL_1', 'score': 0.6659448742866516}",one_liners-23,irony
210,"{'label': 'LABEL_0', 'score': 0.8102086782455444}",one_liners-23,irony
211,"{'label': 'LABEL_1', 'score': 0.991811990737915}",one_liners-23,irony
212,"{'label': 'LABEL_1', 'score': 0.9700037837028503}",one_liners-23,irony
213,"{'label': 'LABEL_1', 'score': 0.9454036355018616}",one_liners-23,irony
214,"{'label': 'LABEL_1', 'score': 0.8270955085754395}",one_liners-23,irony
215,"{'label': 'LABEL_0', 'score': 0.9624464511871338}",one_liners-23,irony
216,"{'label': 'LABEL_1', 'score': 0.9868608117103577}",one_liners-23,irony
217,"{'label': 'LABEL_1', 'score': 0.8596620559692383}",one_liners-23,irony
218,"{'label': 'LABEL_1', 'score': 0.9938262104988098}",one_liners-23,irony
219,"{'label': 'LABEL_1', 'score': 0.587394118309021}",one_liners-23,irony
220,"{'label': 'LABEL_1', 'score': 0.9930236339569092}",one_liners-23,irony
221,"{'label': 'LABEL_0', 'score': 0.9164323806762695}",one_liners-23,irony
222,"{'label': 'LABEL_1', 'score': 0.6494213342666626}",one_liners-23,irony
223,"{'label': 'LABEL_1', 'score': 0.9878260493278503}",one_liners-23,irony
224,"{'label': 'LABEL_1', 'score': 0.9922370314598083}",one_liners-23,irony
225,"{'label': 'LABEL_1', 'score': 0.9744660258293152}",one_liners-23,irony
226,"{'label': 'LABEL_1', 'score': 0.9949755668640137}",one_liners-23,irony
227,"{'label': 'LABEL_1', 'score': 0.9940823912620544}",one_liners-23,irony
228,"{'label': 'LABEL_0', 'score': 0.9799583554267883}",one_liners-23,irony
229,"{'label': 'LABEL_1', 'score': 0.9329915046691895}",one_liners-23,irony
230,"{'label': 'LABEL_1', 'score': 0.9778849482536316}",one_liners-23,irony
231,"{'label': 'LABEL_1', 'score': 0.9871511459350586}",one_liners-23,irony
232,"{'label': 'LABEL_1', 'score': 0.995420515537262}",one_liners-23,irony
233,"{'label': 'LABEL_1', 'score': 0.6938555240631104}",one_liners-23,irony
234,"{'label': 'LABEL_1', 'score': 0.9629601836204529}",one_liners-23,irony
235,"{'label': 'LABEL_1', 'score': 0.7834554314613342}",one_liners-23,irony
236,"{'label': 'LABEL_1', 'score': 0.8362566828727722}",one_liners-23,irony
237,"{'label': 'LABEL_1', 'score': 0.9849051833152771}",one_liners-23,irony
238,"{'label': 'LABEL_1', 'score': 0.9944086670875549}",one_liners-23,irony
239,"{'label': 'LABEL_1', 'score': 0.8082133531570435}",one_liners-23,irony
240,"{'label': 'LABEL_0', 'score': 0.9897407293319702}",one_liners-23,irony
241,"{'label': 'LABEL_0', 'score': 0.5523905754089355}",one_liners-23,irony
242,"{'label': 'LABEL_1', 'score': 0.7600739002227783}",one_liners-23,irony
243,"{'label': 'LABEL_1', 'score': 0.8902091979980469}",one_liners-23,irony
244,"{'label': 'LABEL_1', 'score': 0.8792287707328796}",one_liners-23,irony
245,"{'label': 'LABEL_1', 'score': 0.8856227397918701}",one_liners-23,irony
246,"{'label': 'LABEL_1', 'score': 0.9895753860473633}",one_liners-23,irony
247,"{'label': 'LABEL_1', 'score': 0.9895580410957336}",one_liners-23,irony
248,"{'label': 'LABEL_1', 'score': 0.8464978337287903}",one_liners-23,irony
249,"{'label': 'LABEL_1', 'score': 0.5054839253425598}",one_liners-23,irony
250,"{'label': 'LABEL_1', 'score': 0.9573034644126892}",one_liners-23,irony
251,"{'label': 'LABEL_0', 'score': 0.9902681708335876}",one_liners-23,irony
252,"{'label': 'LABEL_1', 'score': 0.9944767355918884}",one_liners-23,irony
253,"{'label': 'LABEL_0', 'score': 0.9919857978820801}",one_liners-23,irony
254,"{'label': 'LABEL_1', 'score': 0.9502144455909729}",one_liners-23,irony
255,"{'label': 'LABEL_1', 'score': 0.9939064383506775}",one_liners-23,irony
256,"{'label': 'LABEL_0', 'score': 0.9510828852653503}",one_liners-23,irony
257,"{'label': 'LABEL_0', 'score': 0.8624228835105896}",one_liners-23,irony
258,"{'label': 'LABEL_1', 'score': 0.9875966906547546}",one_liners-23,irony
259,"{'label': 'LABEL_0', 'score': 0.9289517402648926}",one_liners-23,irony
260,"{'label': 'LABEL_1', 'score': 0.9869231581687927}",one_liners-23,irony
261,"{'label': 'LABEL_1', 'score': 0.9704080820083618}",one_liners-23,irony
262,"{'label': 'LABEL_1', 'score': 0.9751875400543213}",one_liners-23,irony
263,"{'label': 'LABEL_1', 'score': 0.9502313137054443}",one_liners-23,irony
264,"{'label': 'LABEL_1', 'score': 0.9932386875152588}",one_liners-23,irony
265,"{'label': 'LABEL_1', 'score': 0.9823359847068787}",one_liners-23,irony
266,"{'label': 'LABEL_0', 'score': 0.9907793998718262}",one_liners-23,irony
267,"{'label': 'LABEL_1', 'score': 0.9948587417602539}",one_liners-23,irony
268,"{'label': 'LABEL_1', 'score': 0.9940610527992249}",one_liners-23,irony
269,"{'label': 'LABEL_1', 'score': 0.990233302116394}",one_liners-23,irony
270,"{'label': 'LABEL_1', 'score': 0.9382191300392151}",one_liners-23,irony
271,"{'label': 'LABEL_1', 'score': 0.9945350885391235}",one_liners-23,irony
272,"{'label': 'LABEL_1', 'score': 0.9924195408821106}",one_liners-23,irony
273,"{'label': 'LABEL_1', 'score': 0.9897434115409851}",one_liners-23,irony
274,"{'label': 'LABEL_1', 'score': 0.9875169396400452}",one_liners-23,irony
275,"{'label': 'LABEL_1', 'score': 0.9950284361839294}",one_liners-23,irony
276,"{'label': 'LABEL_1', 'score': 0.9893226027488708}",one_liners-23,irony
277,"{'label': 'LABEL_1', 'score': 0.9874213933944702}",one_liners-23,irony
278,"{'label': 'LABEL_0', 'score': 0.5627816915512085}",one_liners-23,irony
279,"{'label': 'LABEL_1', 'score': 0.9588251709938049}",one_liners-23,irony
280,"{'label': 'LABEL_1', 'score': 0.9833666086196899}",one_liners-23,irony
281,"{'label': 'LABEL_1', 'score': 0.6261426210403442}",one_liners-23,irony
282,"{'label': 'LABEL_1', 'score': 0.9956158399581909}",one_liners-23,irony
283,"{'label': 'LABEL_1', 'score': 0.8901925086975098}",one_liners-23,irony
284,"{'label': 'LABEL_1', 'score': 0.9947443008422852}",one_liners-23,irony
285,"{'label': 'LABEL_1', 'score': 0.9967747330665588}",one_liners-23,irony
286,"{'label': 'LABEL_1', 'score': 0.9937059283256531}",one_liners-23,irony
287,"{'label': 'LABEL_1', 'score': 0.9818331599235535}",one_liners-23,irony
288,"{'label': 'LABEL_1', 'score': 0.7352173328399658}",one_liners-23,irony
289,"{'label': 'LABEL_1', 'score': 0.9215454459190369}",one_liners-23,irony
290,"{'label': 'LABEL_1', 'score': 0.9608122706413269}",one_liners-23,irony
291,"{'label': 'LABEL_1', 'score': 0.9727652668952942}",one_liners-23,irony
292,"{'label': 'LABEL_1', 'score': 0.9314293265342712}",one_liners-23,irony
293,"{'label': 'LABEL_1', 'score': 0.9942147135734558}",one_liners-23,irony
294,"{'label': 'LABEL_0', 'score': 0.9959021210670471}",one_liners-23,irony
295,"{'label': 'LABEL_1', 'score': 0.5629653334617615}",one_liners-23,irony
296,"{'label': 'LABEL_1', 'score': 0.9902382493019104}",one_liners-23,irony
297,"{'label': 'LABEL_1', 'score': 0.9864831566810608}",one_liners-23,irony
298,"{'label': 'LABEL_0', 'score': 0.5081707835197449}",one_liners-23,irony
299,"{'label': 'LABEL_0', 'score': 0.7389606237411499}",one_liners-23,irony
300,"{'label': 'LABEL_1', 'score': 0.9830144643783569}",one_liners-23,irony
301,"{'label': 'LABEL_1', 'score': 0.9937410950660706}",one_liners-23,irony
302,"{'label': 'LABEL_0', 'score': 0.9017995595932007}",one_liners-23,irony
303,"{'label': 'LABEL_1', 'score': 0.7987111210823059}",one_liners-23,irony
304,"{'label': 'LABEL_1', 'score': 0.929230809211731}",one_liners-23,irony
305,"{'label': 'LABEL_1', 'score': 0.9905649423599243}",one_liners-23,irony
306,"{'label': 'LABEL_1', 'score': 0.9951516389846802}",one_liners-23,irony
307,"{'label': 'LABEL_1', 'score': 0.689702570438385}",one_liners-23,irony
308,"{'label': 'LABEL_0', 'score': 0.9896222352981567}",one_liners-23,irony
309,"{'label': 'LABEL_0', 'score': 0.5415064692497253}",one_liners-23,irony
310,"{'label': 'LABEL_1', 'score': 0.9905260801315308}",one_liners-23,irony
311,"{'label': 'LABEL_1', 'score': 0.9885741472244263}",one_liners-23,irony
312,"{'label': 'LABEL_1', 'score': 0.8284180164337158}",one_liners-23,irony
313,"{'label': 'LABEL_0', 'score': 0.9579441547393799}",one_liners-23,irony
314,"{'label': 'LABEL_1', 'score': 0.9947565793991089}",one_liners-23,irony
315,"{'label': 'LABEL_0', 'score': 0.9558908939361572}",one_liners-23,irony
316,"{'label': 'LABEL_1', 'score': 0.9095517992973328}",one_liners-23,irony
317,"{'label': 'LABEL_1', 'score': 0.9602715969085693}",one_liners-23,irony
318,"{'label': 'LABEL_1', 'score': 0.9722667932510376}",one_liners-23,irony
319,"{'label': 'LABEL_1', 'score': 0.9893518090248108}",one_liners-23,irony
320,"{'label': 'LABEL_1', 'score': 0.9446172118186951}",one_liners-23,irony
321,"{'label': 'LABEL_1', 'score': 0.9925474524497986}",one_liners-23,irony
322,"{'label': 'LABEL_1', 'score': 0.9915735125541687}",one_liners-23,irony
323,"{'label': 'LABEL_1', 'score': 0.9920793175697327}",one_liners-23,irony
324,"{'label': 'LABEL_1', 'score': 0.9954050779342651}",one_liners-23,irony
325,"{'label': 'LABEL_1', 'score': 0.7736440896987915}",one_liners-23,irony
326,"{'label': 'LABEL_0', 'score': 0.9573459625244141}",one_liners-23,irony
327,"{'label': 'LABEL_1', 'score': 0.7726044654846191}",one_liners-23,irony
328,"{'label': 'LABEL_1', 'score': 0.9804847836494446}",one_liners-23,irony
329,"{'label': 'LABEL_0', 'score': 0.9167700409889221}",one_liners-23,irony
330,"{'label': 'LABEL_1', 'score': 0.9864894151687622}",one_liners-23,irony
331,"{'label': 'LABEL_1', 'score': 0.9754813313484192}",one_liners-23,irony
332,"{'label': 'LABEL_1', 'score': 0.9776499271392822}",one_liners-23,irony
333,"{'label': 'LABEL_1', 'score': 0.9941579103469849}",one_liners-23,irony
334,"{'label': 'LABEL_1', 'score': 0.9899236559867859}",one_liners-23,irony
335,"{'label': 'LABEL_1', 'score': 0.9961280822753906}",one_liners-23,irony
336,"{'label': 'LABEL_1', 'score': 0.994314968585968}",one_liners-23,irony
337,"{'label': 'LABEL_1', 'score': 0.9925988912582397}",one_liners-23,irony
338,"{'label': 'LABEL_1', 'score': 0.9639918804168701}",one_liners-23,irony
339,"{'label': 'LABEL_1', 'score': 0.8103341460227966}",one_liners-23,irony
340,"{'label': 'LABEL_1', 'score': 0.9889821410179138}",one_liners-23,irony
