,preds,trained_on,test_on
71,"{'label': 'LABEL_0', 'score': 0.9973540306091309}",pun_of_the_day-23,friends
72,"{'label': 'LABEL_0', 'score': 0.9957365989685059}",pun_of_the_day-23,friends
73,"{'label': 'LABEL_0', 'score': 0.9960567951202393}",pun_of_the_day-23,friends
74,"{'label': 'LABEL_0', 'score': 0.997951328754425}",pun_of_the_day-23,friends
75,"{'label': 'LABEL_0', 'score': 0.9928261041641235}",pun_of_the_day-23,friends
76,"{'label': 'LABEL_0', 'score': 0.6584904789924622}",pun_of_the_day-23,friends
77,"{'label': 'LABEL_0', 'score': 0.9842144250869751}",pun_of_the_day-23,friends
78,"{'label': 'LABEL_0', 'score': 0.9972027540206909}",pun_of_the_day-23,friends
79,"{'label': 'LABEL_0', 'score': 0.9969123601913452}",pun_of_the_day-23,friends
80,"{'label': 'LABEL_0', 'score': 0.9966232776641846}",pun_of_the_day-23,friends
81,"{'label': 'LABEL_0', 'score': 0.9889212846755981}",pun_of_the_day-23,friends
82,"{'label': 'LABEL_0', 'score': 0.982003390789032}",pun_of_the_day-23,friends
83,"{'label': 'LABEL_0', 'score': 0.6920814514160156}",pun_of_the_day-23,friends
84,"{'label': 'LABEL_1', 'score': 0.8343620896339417}",pun_of_the_day-23,friends
85,"{'label': 'LABEL_0', 'score': 0.9632220268249512}",pun_of_the_day-23,friends
86,"{'label': 'LABEL_0', 'score': 0.9837964177131653}",pun_of_the_day-23,friends
87,"{'label': 'LABEL_0', 'score': 0.9955908060073853}",pun_of_the_day-23,friends
88,"{'label': 'LABEL_0', 'score': 0.9845867156982422}",pun_of_the_day-23,friends
89,"{'label': 'LABEL_0', 'score': 0.988068163394928}",pun_of_the_day-23,friends
90,"{'label': 'LABEL_0', 'score': 0.994013249874115}",pun_of_the_day-23,friends
91,"{'label': 'LABEL_0', 'score': 0.9900768399238586}",pun_of_the_day-23,friends
92,"{'label': 'LABEL_0', 'score': 0.9962395429611206}",pun_of_the_day-23,friends
93,"{'label': 'LABEL_0', 'score': 0.9977096319198608}",pun_of_the_day-23,friends
94,"{'label': 'LABEL_0', 'score': 0.638731062412262}",pun_of_the_day-23,friends
95,"{'label': 'LABEL_1', 'score': 0.9823481440544128}",pun_of_the_day-23,friends
96,"{'label': 'LABEL_1', 'score': 0.6191096901893616}",pun_of_the_day-23,friends
97,"{'label': 'LABEL_0', 'score': 0.994722843170166}",pun_of_the_day-23,friends
98,"{'label': 'LABEL_0', 'score': 0.9958025813102722}",pun_of_the_day-23,friends
99,"{'label': 'LABEL_0', 'score': 0.9932193160057068}",pun_of_the_day-23,friends
100,"{'label': 'LABEL_0', 'score': 0.9951430559158325}",pun_of_the_day-23,friends
101,"{'label': 'LABEL_0', 'score': 0.997227132320404}",pun_of_the_day-23,friends
102,"{'label': 'LABEL_0', 'score': 0.9940807223320007}",pun_of_the_day-23,friends
103,"{'label': 'LABEL_0', 'score': 0.9768697023391724}",pun_of_the_day-23,friends
104,"{'label': 'LABEL_0', 'score': 0.99660325050354}",pun_of_the_day-23,friends
105,"{'label': 'LABEL_0', 'score': 0.9889413714408875}",pun_of_the_day-23,friends
106,"{'label': 'LABEL_0', 'score': 0.9402254819869995}",pun_of_the_day-23,friends
107,"{'label': 'LABEL_0', 'score': 0.9941102862358093}",pun_of_the_day-23,friends
108,"{'label': 'LABEL_0', 'score': 0.9904142022132874}",pun_of_the_day-23,friends
109,"{'label': 'LABEL_0', 'score': 0.9903461337089539}",pun_of_the_day-23,friends
110,"{'label': 'LABEL_0', 'score': 0.9920624494552612}",pun_of_the_day-23,friends
111,"{'label': 'LABEL_0', 'score': 0.9954071044921875}",pun_of_the_day-23,friends
112,"{'label': 'LABEL_0', 'score': 0.9969191551208496}",pun_of_the_day-23,friends
113,"{'label': 'LABEL_0', 'score': 0.9891120791435242}",pun_of_the_day-23,friends
114,"{'label': 'LABEL_0', 'score': 0.9917043447494507}",pun_of_the_day-23,friends
115,"{'label': 'LABEL_0', 'score': 0.9977272152900696}",pun_of_the_day-23,friends
116,"{'label': 'LABEL_0', 'score': 0.9866166114807129}",pun_of_the_day-23,friends
117,"{'label': 'LABEL_0', 'score': 0.9938430786132812}",pun_of_the_day-23,friends
118,"{'label': 'LABEL_0', 'score': 0.9848039150238037}",pun_of_the_day-23,friends
119,"{'label': 'LABEL_0', 'score': 0.9857481122016907}",pun_of_the_day-23,friends
120,"{'label': 'LABEL_0', 'score': 0.996138870716095}",pun_of_the_day-23,friends
121,"{'label': 'LABEL_0', 'score': 0.9923782348632812}",pun_of_the_day-23,friends
122,"{'label': 'LABEL_1', 'score': 0.8294193744659424}",pun_of_the_day-23,friends
123,"{'label': 'LABEL_0', 'score': 0.9244946837425232}",pun_of_the_day-23,friends
124,"{'label': 'LABEL_0', 'score': 0.9954381585121155}",pun_of_the_day-23,friends
125,"{'label': 'LABEL_0', 'score': 0.9961987137794495}",pun_of_the_day-23,friends
126,"{'label': 'LABEL_0', 'score': 0.9882668852806091}",pun_of_the_day-23,friends
127,"{'label': 'LABEL_0', 'score': 0.9916551113128662}",pun_of_the_day-23,friends
128,"{'label': 'LABEL_0', 'score': 0.9861332774162292}",pun_of_the_day-23,friends
129,"{'label': 'LABEL_0', 'score': 0.9874745607376099}",pun_of_the_day-23,friends
130,"{'label': 'LABEL_0', 'score': 0.9929688572883606}",pun_of_the_day-23,friends
131,"{'label': 'LABEL_0', 'score': 0.9872325658798218}",pun_of_the_day-23,friends
132,"{'label': 'LABEL_0', 'score': 0.9954988360404968}",pun_of_the_day-23,friends
133,"{'label': 'LABEL_0', 'score': 0.9971883893013}",pun_of_the_day-23,friends
134,"{'label': 'LABEL_0', 'score': 0.9922360777854919}",pun_of_the_day-23,friends
135,"{'label': 'LABEL_0', 'score': 0.9961512684822083}",pun_of_the_day-23,friends
136,"{'label': 'LABEL_0', 'score': 0.9917142987251282}",pun_of_the_day-23,friends
137,"{'label': 'LABEL_0', 'score': 0.9822939038276672}",pun_of_the_day-23,friends
138,"{'label': 'LABEL_0', 'score': 0.9929723739624023}",pun_of_the_day-23,friends
139,"{'label': 'LABEL_0', 'score': 0.9911019802093506}",pun_of_the_day-23,friends
140,"{'label': 'LABEL_0', 'score': 0.9899495840072632}",pun_of_the_day-23,friends
141,"{'label': 'LABEL_0', 'score': 0.9486846327781677}",pun_of_the_day-23,friends
142,"{'label': 'LABEL_1', 'score': 0.8593889474868774}",pun_of_the_day-23,friends
143,"{'label': 'LABEL_1', 'score': 0.8124127984046936}",pun_of_the_day-23,friends
144,"{'label': 'LABEL_0', 'score': 0.993872880935669}",pun_of_the_day-23,friends
145,"{'label': 'LABEL_0', 'score': 0.9951752424240112}",pun_of_the_day-23,friends
146,"{'label': 'LABEL_0', 'score': 0.9953027963638306}",pun_of_the_day-23,friends
147,"{'label': 'LABEL_0', 'score': 0.9955462217330933}",pun_of_the_day-23,friends
148,"{'label': 'LABEL_0', 'score': 0.9952488541603088}",pun_of_the_day-23,friends
149,"{'label': 'LABEL_0', 'score': 0.9963147044181824}",pun_of_the_day-23,friends
150,"{'label': 'LABEL_0', 'score': 0.9976943135261536}",pun_of_the_day-23,friends
151,"{'label': 'LABEL_0', 'score': 0.9954025745391846}",pun_of_the_day-23,friends
152,"{'label': 'LABEL_0', 'score': 0.9952491521835327}",pun_of_the_day-23,friends
153,"{'label': 'LABEL_0', 'score': 0.9821978211402893}",pun_of_the_day-23,friends
154,"{'label': 'LABEL_0', 'score': 0.9963728189468384}",pun_of_the_day-23,friends
155,"{'label': 'LABEL_0', 'score': 0.9958927631378174}",pun_of_the_day-23,friends
156,"{'label': 'LABEL_0', 'score': 0.9979405999183655}",pun_of_the_day-23,friends
157,"{'label': 'LABEL_0', 'score': 0.8929431438446045}",pun_of_the_day-23,friends
158,"{'label': 'LABEL_0', 'score': 0.9803593158721924}",pun_of_the_day-23,friends
159,"{'label': 'LABEL_0', 'score': 0.989654004573822}",pun_of_the_day-23,friends
160,"{'label': 'LABEL_0', 'score': 0.9974282383918762}",pun_of_the_day-23,friends
161,"{'label': 'LABEL_0', 'score': 0.9952636957168579}",pun_of_the_day-23,friends
162,"{'label': 'LABEL_0', 'score': 0.9945932030677795}",pun_of_the_day-23,friends
163,"{'label': 'LABEL_0', 'score': 0.9906898736953735}",pun_of_the_day-23,friends
164,"{'label': 'LABEL_1', 'score': 0.8377158641815186}",pun_of_the_day-23,friends
165,"{'label': 'LABEL_1', 'score': 0.7079381942749023}",pun_of_the_day-23,friends
166,"{'label': 'LABEL_0', 'score': 0.9825557470321655}",pun_of_the_day-23,friends
167,"{'label': 'LABEL_0', 'score': 0.9873349666595459}",pun_of_the_day-23,friends
168,"{'label': 'LABEL_0', 'score': 0.8541386127471924}",pun_of_the_day-23,friends
169,"{'label': 'LABEL_0', 'score': 0.5936493277549744}",pun_of_the_day-23,friends
170,"{'label': 'LABEL_0', 'score': 0.9404550790786743}",pun_of_the_day-23,friends
171,"{'label': 'LABEL_0', 'score': 0.9794386625289917}",pun_of_the_day-23,friends
172,"{'label': 'LABEL_0', 'score': 0.9912390112876892}",pun_of_the_day-23,friends
173,"{'label': 'LABEL_0', 'score': 0.9955962300300598}",pun_of_the_day-23,friends
174,"{'label': 'LABEL_0', 'score': 0.9950954914093018}",pun_of_the_day-23,friends
175,"{'label': 'LABEL_0', 'score': 0.998044490814209}",pun_of_the_day-23,friends
176,"{'label': 'LABEL_0', 'score': 0.9942507743835449}",pun_of_the_day-23,friends
177,"{'label': 'LABEL_0', 'score': 0.9912206530570984}",pun_of_the_day-23,friends
178,"{'label': 'LABEL_0', 'score': 0.993020236492157}",pun_of_the_day-23,friends
179,"{'label': 'LABEL_0', 'score': 0.9842485785484314}",pun_of_the_day-23,friends
180,"{'label': 'LABEL_0', 'score': 0.9903656244277954}",pun_of_the_day-23,friends
181,"{'label': 'LABEL_0', 'score': 0.9952948689460754}",pun_of_the_day-23,friends
182,"{'label': 'LABEL_0', 'score': 0.98897784948349}",pun_of_the_day-23,friends
183,"{'label': 'LABEL_0', 'score': 0.9920384883880615}",pun_of_the_day-23,friends
184,"{'label': 'LABEL_0', 'score': 0.9978346228599548}",pun_of_the_day-23,friends
185,"{'label': 'LABEL_0', 'score': 0.9934461712837219}",pun_of_the_day-23,friends
186,"{'label': 'LABEL_0', 'score': 0.9972392320632935}",pun_of_the_day-23,friends
187,"{'label': 'LABEL_0', 'score': 0.994415283203125}",pun_of_the_day-23,friends
188,"{'label': 'LABEL_0', 'score': 0.9946240782737732}",pun_of_the_day-23,friends
189,"{'label': 'LABEL_0', 'score': 0.9937329888343811}",pun_of_the_day-23,friends
190,"{'label': 'LABEL_0', 'score': 0.9947932362556458}",pun_of_the_day-23,friends
191,"{'label': 'LABEL_0', 'score': 0.9983596205711365}",pun_of_the_day-23,friends
192,"{'label': 'LABEL_0', 'score': 0.9952632188796997}",pun_of_the_day-23,friends
193,"{'label': 'LABEL_0', 'score': 0.9913666844367981}",pun_of_the_day-23,friends
194,"{'label': 'LABEL_0', 'score': 0.9711843729019165}",pun_of_the_day-23,friends
195,"{'label': 'LABEL_0', 'score': 0.9505891799926758}",pun_of_the_day-23,friends
196,"{'label': 'LABEL_0', 'score': 0.994686484336853}",pun_of_the_day-23,friends
197,"{'label': 'LABEL_0', 'score': 0.8797129988670349}",pun_of_the_day-23,friends
198,"{'label': 'LABEL_0', 'score': 0.9660616517066956}",pun_of_the_day-23,friends
199,"{'label': 'LABEL_0', 'score': 0.9952162504196167}",pun_of_the_day-23,friends
200,"{'label': 'LABEL_0', 'score': 0.9919873476028442}",pun_of_the_day-23,friends
201,"{'label': 'LABEL_0', 'score': 0.9937760829925537}",pun_of_the_day-23,friends
202,"{'label': 'LABEL_0', 'score': 0.9983029365539551}",pun_of_the_day-23,friends
203,"{'label': 'LABEL_0', 'score': 0.9971603155136108}",pun_of_the_day-23,friends
204,"{'label': 'LABEL_0', 'score': 0.9963812232017517}",pun_of_the_day-23,friends
205,"{'label': 'LABEL_0', 'score': 0.9979087114334106}",pun_of_the_day-23,friends
206,"{'label': 'LABEL_0', 'score': 0.9965702295303345}",pun_of_the_day-23,friends
207,"{'label': 'LABEL_0', 'score': 0.9928420782089233}",pun_of_the_day-23,friends
208,"{'label': 'LABEL_0', 'score': 0.9927574396133423}",pun_of_the_day-23,friends
209,"{'label': 'LABEL_0', 'score': 0.9818302989006042}",pun_of_the_day-23,friends
210,"{'label': 'LABEL_0', 'score': 0.9420323967933655}",pun_of_the_day-23,friends
211,"{'label': 'LABEL_1', 'score': 0.5095005631446838}",pun_of_the_day-23,friends
212,"{'label': 'LABEL_0', 'score': 0.9699021577835083}",pun_of_the_day-23,friends
213,"{'label': 'LABEL_0', 'score': 0.9881524443626404}",pun_of_the_day-23,friends
214,"{'label': 'LABEL_0', 'score': 0.9840502142906189}",pun_of_the_day-23,friends
215,"{'label': 'LABEL_0', 'score': 0.9839988350868225}",pun_of_the_day-23,friends
216,"{'label': 'LABEL_0', 'score': 0.9956988096237183}",pun_of_the_day-23,friends
217,"{'label': 'LABEL_0', 'score': 0.9978668093681335}",pun_of_the_day-23,friends
218,"{'label': 'LABEL_0', 'score': 0.99290931224823}",pun_of_the_day-23,friends
219,"{'label': 'LABEL_0', 'score': 0.992111325263977}",pun_of_the_day-23,friends
220,"{'label': 'LABEL_0', 'score': 0.9970036149024963}",pun_of_the_day-23,friends
221,"{'label': 'LABEL_0', 'score': 0.994851291179657}",pun_of_the_day-23,friends
222,"{'label': 'LABEL_0', 'score': 0.9933086633682251}",pun_of_the_day-23,friends
223,"{'label': 'LABEL_0', 'score': 0.9975358247756958}",pun_of_the_day-23,friends
224,"{'label': 'LABEL_0', 'score': 0.9951955676078796}",pun_of_the_day-23,friends
225,"{'label': 'LABEL_0', 'score': 0.9966838955879211}",pun_of_the_day-23,friends
226,"{'label': 'LABEL_0', 'score': 0.9845929741859436}",pun_of_the_day-23,friends
227,"{'label': 'LABEL_0', 'score': 0.948429524898529}",pun_of_the_day-23,friends
228,"{'label': 'LABEL_0', 'score': 0.9542726278305054}",pun_of_the_day-23,friends
229,"{'label': 'LABEL_0', 'score': 0.9735069274902344}",pun_of_the_day-23,friends
230,"{'label': 'LABEL_0', 'score': 0.9951220154762268}",pun_of_the_day-23,friends
231,"{'label': 'LABEL_0', 'score': 0.9898673295974731}",pun_of_the_day-23,friends
232,"{'label': 'LABEL_0', 'score': 0.9968457818031311}",pun_of_the_day-23,friends
233,"{'label': 'LABEL_0', 'score': 0.9621313810348511}",pun_of_the_day-23,friends
234,"{'label': 'LABEL_0', 'score': 0.9568703770637512}",pun_of_the_day-23,friends
235,"{'label': 'LABEL_0', 'score': 0.9973625540733337}",pun_of_the_day-23,friends
236,"{'label': 'LABEL_0', 'score': 0.997192919254303}",pun_of_the_day-23,friends
237,"{'label': 'LABEL_0', 'score': 0.9853801131248474}",pun_of_the_day-23,friends
238,"{'label': 'LABEL_0', 'score': 0.6740037798881531}",pun_of_the_day-23,friends
239,"{'label': 'LABEL_0', 'score': 0.9916192293167114}",pun_of_the_day-23,friends
240,"{'label': 'LABEL_0', 'score': 0.9929038882255554}",pun_of_the_day-23,friends
241,"{'label': 'LABEL_0', 'score': 0.993525505065918}",pun_of_the_day-23,friends
242,"{'label': 'LABEL_0', 'score': 0.9961400628089905}",pun_of_the_day-23,friends
243,"{'label': 'LABEL_0', 'score': 0.9949572682380676}",pun_of_the_day-23,friends
244,"{'label': 'LABEL_0', 'score': 0.9959365129470825}",pun_of_the_day-23,friends
245,"{'label': 'LABEL_0', 'score': 0.970770001411438}",pun_of_the_day-23,friends
246,"{'label': 'LABEL_0', 'score': 0.9860841631889343}",pun_of_the_day-23,friends
247,"{'label': 'LABEL_0', 'score': 0.9930315017700195}",pun_of_the_day-23,friends
248,"{'label': 'LABEL_0', 'score': 0.9980915188789368}",pun_of_the_day-23,friends
249,"{'label': 'LABEL_0', 'score': 0.9932317733764648}",pun_of_the_day-23,friends
250,"{'label': 'LABEL_0', 'score': 0.9907929301261902}",pun_of_the_day-23,friends
251,"{'label': 'LABEL_0', 'score': 0.9755954742431641}",pun_of_the_day-23,friends
252,"{'label': 'LABEL_0', 'score': 0.9764702916145325}",pun_of_the_day-23,friends
253,"{'label': 'LABEL_0', 'score': 0.9982097148895264}",pun_of_the_day-23,friends
254,"{'label': 'LABEL_0', 'score': 0.9957365989685059}",pun_of_the_day-23,friends
255,"{'label': 'LABEL_0', 'score': 0.9941461086273193}",pun_of_the_day-23,friends
256,"{'label': 'LABEL_0', 'score': 0.9961524605751038}",pun_of_the_day-23,friends
257,"{'label': 'LABEL_0', 'score': 0.9959576725959778}",pun_of_the_day-23,friends
258,"{'label': 'LABEL_0', 'score': 0.9950118064880371}",pun_of_the_day-23,friends
259,"{'label': 'LABEL_0', 'score': 0.9978460073471069}",pun_of_the_day-23,friends
260,"{'label': 'LABEL_0', 'score': 0.9978883862495422}",pun_of_the_day-23,friends
261,"{'label': 'LABEL_0', 'score': 0.9950066804885864}",pun_of_the_day-23,friends
262,"{'label': 'LABEL_0', 'score': 0.991810142993927}",pun_of_the_day-23,friends
263,"{'label': 'LABEL_0', 'score': 0.9919651746749878}",pun_of_the_day-23,friends
264,"{'label': 'LABEL_0', 'score': 0.9965007305145264}",pun_of_the_day-23,friends
265,"{'label': 'LABEL_0', 'score': 0.9966719150543213}",pun_of_the_day-23,friends
266,"{'label': 'LABEL_0', 'score': 0.9792937636375427}",pun_of_the_day-23,friends
267,"{'label': 'LABEL_0', 'score': 0.9421756267547607}",pun_of_the_day-23,friends
268,"{'label': 'LABEL_0', 'score': 0.995323121547699}",pun_of_the_day-23,friends
269,"{'label': 'LABEL_0', 'score': 0.995677649974823}",pun_of_the_day-23,friends
270,"{'label': 'LABEL_0', 'score': 0.9772384762763977}",pun_of_the_day-23,friends
271,"{'label': 'LABEL_0', 'score': 0.6787777543067932}",pun_of_the_day-23,friends
272,"{'label': 'LABEL_0', 'score': 0.6056023836135864}",pun_of_the_day-23,friends
273,"{'label': 'LABEL_0', 'score': 0.9962388277053833}",pun_of_the_day-23,friends
274,"{'label': 'LABEL_0', 'score': 0.9972792267799377}",pun_of_the_day-23,friends
275,"{'label': 'LABEL_0', 'score': 0.9905247092247009}",pun_of_the_day-23,friends
276,"{'label': 'LABEL_0', 'score': 0.9331874847412109}",pun_of_the_day-23,friends
277,"{'label': 'LABEL_0', 'score': 0.9796519875526428}",pun_of_the_day-23,friends
278,"{'label': 'LABEL_0', 'score': 0.9958479404449463}",pun_of_the_day-23,friends
279,"{'label': 'LABEL_0', 'score': 0.994772732257843}",pun_of_the_day-23,friends
280,"{'label': 'LABEL_0', 'score': 0.9903592467308044}",pun_of_the_day-23,friends
281,"{'label': 'LABEL_0', 'score': 0.9808719158172607}",pun_of_the_day-23,friends
282,"{'label': 'LABEL_0', 'score': 0.9979501366615295}",pun_of_the_day-23,friends
283,"{'label': 'LABEL_0', 'score': 0.995907187461853}",pun_of_the_day-23,friends
284,"{'label': 'LABEL_0', 'score': 0.9045891761779785}",pun_of_the_day-23,friends
285,"{'label': 'LABEL_0', 'score': 0.9630725979804993}",pun_of_the_day-23,friends
286,"{'label': 'LABEL_0', 'score': 0.9065308570861816}",pun_of_the_day-23,friends
287,"{'label': 'LABEL_0', 'score': 0.7688786387443542}",pun_of_the_day-23,friends
288,"{'label': 'LABEL_0', 'score': 0.9916436076164246}",pun_of_the_day-23,friends
289,"{'label': 'LABEL_0', 'score': 0.9901413321495056}",pun_of_the_day-23,friends
290,"{'label': 'LABEL_0', 'score': 0.9905286431312561}",pun_of_the_day-23,friends
291,"{'label': 'LABEL_0', 'score': 0.9977712631225586}",pun_of_the_day-23,friends
292,"{'label': 'LABEL_0', 'score': 0.995961606502533}",pun_of_the_day-23,friends
293,"{'label': 'LABEL_0', 'score': 0.9954134821891785}",pun_of_the_day-23,friends
294,"{'label': 'LABEL_0', 'score': 0.9952961802482605}",pun_of_the_day-23,friends
295,"{'label': 'LABEL_0', 'score': 0.9949356317520142}",pun_of_the_day-23,friends
296,"{'label': 'LABEL_0', 'score': 0.9955268502235413}",pun_of_the_day-23,friends
297,"{'label': 'LABEL_0', 'score': 0.9942255616188049}",pun_of_the_day-23,friends
298,"{'label': 'LABEL_0', 'score': 0.9970526695251465}",pun_of_the_day-23,friends
299,"{'label': 'LABEL_0', 'score': 0.9963029623031616}",pun_of_the_day-23,friends
300,"{'label': 'LABEL_0', 'score': 0.9955046772956848}",pun_of_the_day-23,friends
301,"{'label': 'LABEL_0', 'score': 0.9982640147209167}",pun_of_the_day-23,friends
302,"{'label': 'LABEL_0', 'score': 0.9975582361221313}",pun_of_the_day-23,friends
303,"{'label': 'LABEL_0', 'score': 0.9981145858764648}",pun_of_the_day-23,friends
304,"{'label': 'LABEL_0', 'score': 0.9936338663101196}",pun_of_the_day-23,friends
305,"{'label': 'LABEL_0', 'score': 0.9893983602523804}",pun_of_the_day-23,friends
306,"{'label': 'LABEL_0', 'score': 0.9911908507347107}",pun_of_the_day-23,friends
307,"{'label': 'LABEL_0', 'score': 0.9953387975692749}",pun_of_the_day-23,friends
308,"{'label': 'LABEL_0', 'score': 0.9967071413993835}",pun_of_the_day-23,friends
309,"{'label': 'LABEL_0', 'score': 0.9856917262077332}",pun_of_the_day-23,friends
310,"{'label': 'LABEL_0', 'score': 0.9968807697296143}",pun_of_the_day-23,friends
