,preds,trained_on,test_on
29,"{'label': 'LABEL_1', 'score': 0.9842208623886108}",semeval_2021_task_7-977,friends
30,"{'label': 'LABEL_1', 'score': 0.9933255910873413}",semeval_2021_task_7-977,friends
31,"{'label': 'LABEL_1', 'score': 0.9826632738113403}",semeval_2021_task_7-977,friends
32,"{'label': 'LABEL_1', 'score': 0.944092333316803}",semeval_2021_task_7-977,friends
33,"{'label': 'LABEL_1', 'score': 0.9944485425949097}",semeval_2021_task_7-977,friends
34,"{'label': 'LABEL_1', 'score': 0.7655414938926697}",semeval_2021_task_7-977,friends
35,"{'label': 'LABEL_0', 'score': 0.6269887685775757}",semeval_2021_task_7-977,friends
36,"{'label': 'LABEL_1', 'score': 0.7378990054130554}",semeval_2021_task_7-977,friends
37,"{'label': 'LABEL_0', 'score': 0.6087242364883423}",semeval_2021_task_7-977,friends
38,"{'label': 'LABEL_1', 'score': 0.9882369637489319}",semeval_2021_task_7-977,friends
39,"{'label': 'LABEL_1', 'score': 0.9808939695358276}",semeval_2021_task_7-977,friends
40,"{'label': 'LABEL_1', 'score': 0.5399847626686096}",semeval_2021_task_7-977,friends
41,"{'label': 'LABEL_0', 'score': 0.7370219230651855}",semeval_2021_task_7-977,friends
42,"{'label': 'LABEL_0', 'score': 0.7605386972427368}",semeval_2021_task_7-977,friends
43,"{'label': 'LABEL_0', 'score': 0.6117989420890808}",semeval_2021_task_7-977,friends
44,"{'label': 'LABEL_0', 'score': 0.7008967399597168}",semeval_2021_task_7-977,friends
45,"{'label': 'LABEL_0', 'score': 0.5984024405479431}",semeval_2021_task_7-977,friends
46,"{'label': 'LABEL_0', 'score': 0.8251479864120483}",semeval_2021_task_7-977,friends
47,"{'label': 'LABEL_0', 'score': 0.6759291291236877}",semeval_2021_task_7-977,friends
48,"{'label': 'LABEL_1', 'score': 0.7164055109024048}",semeval_2021_task_7-977,friends
49,"{'label': 'LABEL_1', 'score': 0.7554320693016052}",semeval_2021_task_7-977,friends
50,"{'label': 'LABEL_1', 'score': 0.9949104189872742}",semeval_2021_task_7-977,friends
51,"{'label': 'LABEL_1', 'score': 0.9807432889938354}",semeval_2021_task_7-977,friends
52,"{'label': 'LABEL_1', 'score': 0.9912126660346985}",semeval_2021_task_7-977,friends
53,"{'label': 'LABEL_0', 'score': 0.8017292022705078}",semeval_2021_task_7-977,friends
54,"{'label': 'LABEL_1', 'score': 0.630049467086792}",semeval_2021_task_7-977,friends
55,"{'label': 'LABEL_1', 'score': 0.9944103360176086}",semeval_2021_task_7-977,friends
56,"{'label': 'LABEL_1', 'score': 0.9949860572814941}",semeval_2021_task_7-977,friends
57,"{'label': 'LABEL_1', 'score': 0.9893389344215393}",semeval_2021_task_7-977,friends
58,"{'label': 'LABEL_1', 'score': 0.956388533115387}",semeval_2021_task_7-977,friends
59,"{'label': 'LABEL_1', 'score': 0.9834085702896118}",semeval_2021_task_7-977,friends
60,"{'label': 'LABEL_0', 'score': 0.6566745042800903}",semeval_2021_task_7-977,friends
61,"{'label': 'LABEL_0', 'score': 0.9261775016784668}",semeval_2021_task_7-977,friends
62,"{'label': 'LABEL_1', 'score': 0.6648768186569214}",semeval_2021_task_7-977,friends
63,"{'label': 'LABEL_1', 'score': 0.9918636083602905}",semeval_2021_task_7-977,friends
64,"{'label': 'LABEL_1', 'score': 0.7451094388961792}",semeval_2021_task_7-977,friends
65,"{'label': 'LABEL_1', 'score': 0.723635196685791}",semeval_2021_task_7-977,friends
66,"{'label': 'LABEL_1', 'score': 0.7539544701576233}",semeval_2021_task_7-977,friends
67,"{'label': 'LABEL_0', 'score': 0.7512609362602234}",semeval_2021_task_7-977,friends
68,"{'label': 'LABEL_0', 'score': 0.795224130153656}",semeval_2021_task_7-977,friends
69,"{'label': 'LABEL_0', 'score': 0.9525958895683289}",semeval_2021_task_7-977,friends
70,"{'label': 'LABEL_0', 'score': 0.8445860743522644}",semeval_2021_task_7-977,friends
71,"{'label': 'LABEL_0', 'score': 0.736225426197052}",semeval_2021_task_7-977,friends
72,"{'label': 'LABEL_0', 'score': 0.6611213684082031}",semeval_2021_task_7-977,friends
73,"{'label': 'LABEL_1', 'score': 0.8789620995521545}",semeval_2021_task_7-977,friends
74,"{'label': 'LABEL_1', 'score': 0.5788180828094482}",semeval_2021_task_7-977,friends
75,"{'label': 'LABEL_1', 'score': 0.9109804630279541}",semeval_2021_task_7-977,friends
76,"{'label': 'LABEL_1', 'score': 0.9931408762931824}",semeval_2021_task_7-977,friends
77,"{'label': 'LABEL_1', 'score': 0.9946346282958984}",semeval_2021_task_7-977,friends
78,"{'label': 'LABEL_0', 'score': 0.8602297902107239}",semeval_2021_task_7-977,friends
79,"{'label': 'LABEL_1', 'score': 0.6060839295387268}",semeval_2021_task_7-977,friends
80,"{'label': 'LABEL_1', 'score': 0.8451460599899292}",semeval_2021_task_7-977,friends
81,"{'label': 'LABEL_1', 'score': 0.9866753220558167}",semeval_2021_task_7-977,friends
82,"{'label': 'LABEL_1', 'score': 0.6084036231040955}",semeval_2021_task_7-977,friends
83,"{'label': 'LABEL_0', 'score': 0.5057889819145203}",semeval_2021_task_7-977,friends
84,"{'label': 'LABEL_0', 'score': 0.6939085721969604}",semeval_2021_task_7-977,friends
85,"{'label': 'LABEL_0', 'score': 0.5365894436836243}",semeval_2021_task_7-977,friends
86,"{'label': 'LABEL_0', 'score': 0.8963285684585571}",semeval_2021_task_7-977,friends
87,"{'label': 'LABEL_1', 'score': 0.9560180306434631}",semeval_2021_task_7-977,friends
88,"{'label': 'LABEL_1', 'score': 0.9315330386161804}",semeval_2021_task_7-977,friends
89,"{'label': 'LABEL_1', 'score': 0.9149166345596313}",semeval_2021_task_7-977,friends
90,"{'label': 'LABEL_1', 'score': 0.9933880567550659}",semeval_2021_task_7-977,friends
91,"{'label': 'LABEL_1', 'score': 0.9939064383506775}",semeval_2021_task_7-977,friends
92,"{'label': 'LABEL_1', 'score': 0.9172030687332153}",semeval_2021_task_7-977,friends
93,"{'label': 'LABEL_1', 'score': 0.9735182523727417}",semeval_2021_task_7-977,friends
94,"{'label': 'LABEL_1', 'score': 0.957547664642334}",semeval_2021_task_7-977,friends
95,"{'label': 'LABEL_1', 'score': 0.993016242980957}",semeval_2021_task_7-977,friends
96,"{'label': 'LABEL_1', 'score': 0.9534050822257996}",semeval_2021_task_7-977,friends
97,"{'label': 'LABEL_0', 'score': 0.547317385673523}",semeval_2021_task_7-977,friends
98,"{'label': 'LABEL_1', 'score': 0.6356268525123596}",semeval_2021_task_7-977,friends
99,"{'label': 'LABEL_1', 'score': 0.9002370834350586}",semeval_2021_task_7-977,friends
100,"{'label': 'LABEL_1', 'score': 0.6121393442153931}",semeval_2021_task_7-977,friends
101,"{'label': 'LABEL_1', 'score': 0.534360945224762}",semeval_2021_task_7-977,friends
102,"{'label': 'LABEL_1', 'score': 0.976798415184021}",semeval_2021_task_7-977,friends
103,"{'label': 'LABEL_1', 'score': 0.9859117865562439}",semeval_2021_task_7-977,friends
104,"{'label': 'LABEL_1', 'score': 0.5459874272346497}",semeval_2021_task_7-977,friends
105,"{'label': 'LABEL_1', 'score': 0.6502773761749268}",semeval_2021_task_7-977,friends
106,"{'label': 'LABEL_1', 'score': 0.5087903738021851}",semeval_2021_task_7-977,friends
107,"{'label': 'LABEL_0', 'score': 0.792395293712616}",semeval_2021_task_7-977,friends
108,"{'label': 'LABEL_1', 'score': 0.5815078616142273}",semeval_2021_task_7-977,friends
109,"{'label': 'LABEL_1', 'score': 0.9919249415397644}",semeval_2021_task_7-977,friends
110,"{'label': 'LABEL_1', 'score': 0.9791069030761719}",semeval_2021_task_7-977,friends
111,"{'label': 'LABEL_0', 'score': 0.7243233323097229}",semeval_2021_task_7-977,friends
112,"{'label': 'LABEL_0', 'score': 0.5312919616699219}",semeval_2021_task_7-977,friends
113,"{'label': 'LABEL_1', 'score': 0.8442824482917786}",semeval_2021_task_7-977,friends
114,"{'label': 'LABEL_0', 'score': 0.6758062243461609}",semeval_2021_task_7-977,friends
115,"{'label': 'LABEL_0', 'score': 0.7637565732002258}",semeval_2021_task_7-977,friends
116,"{'label': 'LABEL_1', 'score': 0.9726564884185791}",semeval_2021_task_7-977,friends
117,"{'label': 'LABEL_1', 'score': 0.9826510548591614}",semeval_2021_task_7-977,friends
118,"{'label': 'LABEL_1', 'score': 0.992384672164917}",semeval_2021_task_7-977,friends
119,"{'label': 'LABEL_1', 'score': 0.9704631567001343}",semeval_2021_task_7-977,friends
120,"{'label': 'LABEL_0', 'score': 0.7425215244293213}",semeval_2021_task_7-977,friends
121,"{'label': 'LABEL_1', 'score': 0.6395052075386047}",semeval_2021_task_7-977,friends
122,"{'label': 'LABEL_1', 'score': 0.955829918384552}",semeval_2021_task_7-977,friends
123,"{'label': 'LABEL_1', 'score': 0.5881222486495972}",semeval_2021_task_7-977,friends
124,"{'label': 'LABEL_0', 'score': 0.6661580204963684}",semeval_2021_task_7-977,friends
125,"{'label': 'LABEL_1', 'score': 0.7034642696380615}",semeval_2021_task_7-977,friends
126,"{'label': 'LABEL_1', 'score': 0.6202130913734436}",semeval_2021_task_7-977,friends
127,"{'label': 'LABEL_1', 'score': 0.6922463178634644}",semeval_2021_task_7-977,friends
128,"{'label': 'LABEL_1', 'score': 0.8943729996681213}",semeval_2021_task_7-977,friends
129,"{'label': 'LABEL_0', 'score': 0.6146730780601501}",semeval_2021_task_7-977,friends
130,"{'label': 'LABEL_0', 'score': 0.7185895442962646}",semeval_2021_task_7-977,friends
131,"{'label': 'LABEL_0', 'score': 0.5945509672164917}",semeval_2021_task_7-977,friends
132,"{'label': 'LABEL_1', 'score': 0.67991042137146}",semeval_2021_task_7-977,friends
133,"{'label': 'LABEL_1', 'score': 0.989038348197937}",semeval_2021_task_7-977,friends
134,"{'label': 'LABEL_0', 'score': 0.9276475310325623}",semeval_2021_task_7-977,friends
135,"{'label': 'LABEL_0', 'score': 0.6170349717140198}",semeval_2021_task_7-977,friends
136,"{'label': 'LABEL_0', 'score': 0.6899906396865845}",semeval_2021_task_7-977,friends
137,"{'label': 'LABEL_1', 'score': 0.9918320775032043}",semeval_2021_task_7-977,friends
138,"{'label': 'LABEL_1', 'score': 0.9951391220092773}",semeval_2021_task_7-977,friends
139,"{'label': 'LABEL_0', 'score': 0.7042809724807739}",semeval_2021_task_7-977,friends
140,"{'label': 'LABEL_1', 'score': 0.5625274181365967}",semeval_2021_task_7-977,friends
141,"{'label': 'LABEL_0', 'score': 0.6606644988059998}",semeval_2021_task_7-977,friends
142,"{'label': 'LABEL_1', 'score': 0.7857048511505127}",semeval_2021_task_7-977,friends
143,"{'label': 'LABEL_1', 'score': 0.9889206290245056}",semeval_2021_task_7-977,friends
144,"{'label': 'LABEL_0', 'score': 0.9052901864051819}",semeval_2021_task_7-977,friends
145,"{'label': 'LABEL_0', 'score': 0.8763255476951599}",semeval_2021_task_7-977,friends
146,"{'label': 'LABEL_0', 'score': 0.7795467376708984}",semeval_2021_task_7-977,friends
147,"{'label': 'LABEL_0', 'score': 0.9786214232444763}",semeval_2021_task_7-977,friends
148,"{'label': 'LABEL_0', 'score': 0.917938768863678}",semeval_2021_task_7-977,friends
149,"{'label': 'LABEL_0', 'score': 0.947088897228241}",semeval_2021_task_7-977,friends
150,"{'label': 'LABEL_0', 'score': 0.7609962821006775}",semeval_2021_task_7-977,friends
151,"{'label': 'LABEL_1', 'score': 0.5736961364746094}",semeval_2021_task_7-977,friends
152,"{'label': 'LABEL_0', 'score': 0.5882876515388489}",semeval_2021_task_7-977,friends
153,"{'label': 'LABEL_1', 'score': 0.8787005543708801}",semeval_2021_task_7-977,friends
154,"{'label': 'LABEL_0', 'score': 0.7743728756904602}",semeval_2021_task_7-977,friends
155,"{'label': 'LABEL_1', 'score': 0.6277872920036316}",semeval_2021_task_7-977,friends
156,"{'label': 'LABEL_1', 'score': 0.8730032444000244}",semeval_2021_task_7-977,friends
157,"{'label': 'LABEL_0', 'score': 0.6913350224494934}",semeval_2021_task_7-977,friends
158,"{'label': 'LABEL_1', 'score': 0.6076289415359497}",semeval_2021_task_7-977,friends
159,"{'label': 'LABEL_1', 'score': 0.832444965839386}",semeval_2021_task_7-977,friends
160,"{'label': 'LABEL_1', 'score': 0.6281355619430542}",semeval_2021_task_7-977,friends
161,"{'label': 'LABEL_0', 'score': 0.6037954688072205}",semeval_2021_task_7-977,friends
162,"{'label': 'LABEL_0', 'score': 0.5625147223472595}",semeval_2021_task_7-977,friends
163,"{'label': 'LABEL_1', 'score': 0.8958050608634949}",semeval_2021_task_7-977,friends
164,"{'label': 'LABEL_1', 'score': 0.993884265422821}",semeval_2021_task_7-977,friends
165,"{'label': 'LABEL_1', 'score': 0.9901357293128967}",semeval_2021_task_7-977,friends
166,"{'label': 'LABEL_1', 'score': 0.590174674987793}",semeval_2021_task_7-977,friends
167,"{'label': 'LABEL_0', 'score': 0.5754502415657043}",semeval_2021_task_7-977,friends
168,"{'label': 'LABEL_1', 'score': 0.5937877893447876}",semeval_2021_task_7-977,friends
169,"{'label': 'LABEL_1', 'score': 0.8613019585609436}",semeval_2021_task_7-977,friends
170,"{'label': 'LABEL_1', 'score': 0.978598952293396}",semeval_2021_task_7-977,friends
171,"{'label': 'LABEL_1', 'score': 0.9896814227104187}",semeval_2021_task_7-977,friends
172,"{'label': 'LABEL_1', 'score': 0.8025195598602295}",semeval_2021_task_7-977,friends
173,"{'label': 'LABEL_0', 'score': 0.7981897592544556}",semeval_2021_task_7-977,friends
174,"{'label': 'LABEL_0', 'score': 0.8158089518547058}",semeval_2021_task_7-977,friends
175,"{'label': 'LABEL_0', 'score': 0.9704558849334717}",semeval_2021_task_7-977,friends
176,"{'label': 'LABEL_1', 'score': 0.9947006702423096}",semeval_2021_task_7-977,friends
177,"{'label': 'LABEL_1', 'score': 0.9916354417800903}",semeval_2021_task_7-977,friends
178,"{'label': 'LABEL_0', 'score': 0.9021270871162415}",semeval_2021_task_7-977,friends
179,"{'label': 'LABEL_0', 'score': 0.6719607710838318}",semeval_2021_task_7-977,friends
180,"{'label': 'LABEL_1', 'score': 0.8851368427276611}",semeval_2021_task_7-977,friends
181,"{'label': 'LABEL_0', 'score': 0.8873049020767212}",semeval_2021_task_7-977,friends
182,"{'label': 'LABEL_0', 'score': 0.6247122287750244}",semeval_2021_task_7-977,friends
183,"{'label': 'LABEL_1', 'score': 0.9192832112312317}",semeval_2021_task_7-977,friends
184,"{'label': 'LABEL_0', 'score': 0.6321420073509216}",semeval_2021_task_7-977,friends
185,"{'label': 'LABEL_1', 'score': 0.7535021305084229}",semeval_2021_task_7-977,friends
186,"{'label': 'LABEL_0', 'score': 0.5638628005981445}",semeval_2021_task_7-977,friends
187,"{'label': 'LABEL_1', 'score': 0.9480665922164917}",semeval_2021_task_7-977,friends
188,"{'label': 'LABEL_0', 'score': 0.6220999360084534}",semeval_2021_task_7-977,friends
189,"{'label': 'LABEL_0', 'score': 0.883001446723938}",semeval_2021_task_7-977,friends
190,"{'label': 'LABEL_0', 'score': 0.9656572937965393}",semeval_2021_task_7-977,friends
191,"{'label': 'LABEL_0', 'score': 0.8374196290969849}",semeval_2021_task_7-977,friends
192,"{'label': 'LABEL_0', 'score': 0.9580289721488953}",semeval_2021_task_7-977,friends
193,"{'label': 'LABEL_0', 'score': 0.9603257775306702}",semeval_2021_task_7-977,friends
194,"{'label': 'LABEL_0', 'score': 0.6734139323234558}",semeval_2021_task_7-977,friends
195,"{'label': 'LABEL_1', 'score': 0.9683912396430969}",semeval_2021_task_7-977,friends
196,"{'label': 'LABEL_1', 'score': 0.9907543659210205}",semeval_2021_task_7-977,friends
197,"{'label': 'LABEL_0', 'score': 0.6534723043441772}",semeval_2021_task_7-977,friends
198,"{'label': 'LABEL_0', 'score': 0.855260968208313}",semeval_2021_task_7-977,friends
199,"{'label': 'LABEL_0', 'score': 0.7972399592399597}",semeval_2021_task_7-977,friends
200,"{'label': 'LABEL_1', 'score': 0.7877172231674194}",semeval_2021_task_7-977,friends
201,"{'label': 'LABEL_0', 'score': 0.5093276500701904}",semeval_2021_task_7-977,friends
202,"{'label': 'LABEL_0', 'score': 0.8055853843688965}",semeval_2021_task_7-977,friends
203,"{'label': 'LABEL_1', 'score': 0.9796910881996155}",semeval_2021_task_7-977,friends
204,"{'label': 'LABEL_1', 'score': 0.5307990908622742}",semeval_2021_task_7-977,friends
205,"{'label': 'LABEL_0', 'score': 0.6352002024650574}",semeval_2021_task_7-977,friends
206,"{'label': 'LABEL_0', 'score': 0.8957394361495972}",semeval_2021_task_7-977,friends
207,"{'label': 'LABEL_0', 'score': 0.7831382155418396}",semeval_2021_task_7-977,friends
208,"{'label': 'LABEL_1', 'score': 0.9717550873756409}",semeval_2021_task_7-977,friends
209,"{'label': 'LABEL_1', 'score': 0.862632691860199}",semeval_2021_task_7-977,friends
210,"{'label': 'LABEL_1', 'score': 0.9571151733398438}",semeval_2021_task_7-977,friends
211,"{'label': 'LABEL_1', 'score': 0.9912976026535034}",semeval_2021_task_7-977,friends
212,"{'label': 'LABEL_1', 'score': 0.9956310987472534}",semeval_2021_task_7-977,friends
213,"{'label': 'LABEL_1', 'score': 0.7048230171203613}",semeval_2021_task_7-977,friends
214,"{'label': 'LABEL_0', 'score': 0.7687262892723083}",semeval_2021_task_7-977,friends
215,"{'label': 'LABEL_1', 'score': 0.867675244808197}",semeval_2021_task_7-977,friends
216,"{'label': 'LABEL_1', 'score': 0.9934946894645691}",semeval_2021_task_7-977,friends
217,"{'label': 'LABEL_0', 'score': 0.6179830431938171}",semeval_2021_task_7-977,friends
218,"{'label': 'LABEL_1', 'score': 0.9872201681137085}",semeval_2021_task_7-977,friends
219,"{'label': 'LABEL_1', 'score': 0.5521357655525208}",semeval_2021_task_7-977,friends
220,"{'label': 'LABEL_0', 'score': 0.9760439991950989}",semeval_2021_task_7-977,friends
221,"{'label': 'LABEL_0', 'score': 0.7834872007369995}",semeval_2021_task_7-977,friends
222,"{'label': 'LABEL_1', 'score': 0.9009369015693665}",semeval_2021_task_7-977,friends
223,"{'label': 'LABEL_1', 'score': 0.7892810702323914}",semeval_2021_task_7-977,friends
224,"{'label': 'LABEL_0', 'score': 0.8291137218475342}",semeval_2021_task_7-977,friends
225,"{'label': 'LABEL_0', 'score': 0.9207404851913452}",semeval_2021_task_7-977,friends
226,"{'label': 'LABEL_1', 'score': 0.9735215306282043}",semeval_2021_task_7-977,friends
227,"{'label': 'LABEL_1', 'score': 0.9563766121864319}",semeval_2021_task_7-977,friends
228,"{'label': 'LABEL_1', 'score': 0.6992018222808838}",semeval_2021_task_7-977,friends
229,"{'label': 'LABEL_1', 'score': 0.8945162892341614}",semeval_2021_task_7-977,friends
230,"{'label': 'LABEL_1', 'score': 0.6842813491821289}",semeval_2021_task_7-977,friends
231,"{'label': 'LABEL_0', 'score': 0.6282355189323425}",semeval_2021_task_7-977,friends
232,"{'label': 'LABEL_1', 'score': 0.8872941732406616}",semeval_2021_task_7-977,friends
233,"{'label': 'LABEL_1', 'score': 0.9916610717773438}",semeval_2021_task_7-977,friends
234,"{'label': 'LABEL_1', 'score': 0.9938254356384277}",semeval_2021_task_7-977,friends
235,"{'label': 'LABEL_0', 'score': 0.8015794157981873}",semeval_2021_task_7-977,friends
236,"{'label': 'LABEL_0', 'score': 0.8364354968070984}",semeval_2021_task_7-977,friends
237,"{'label': 'LABEL_0', 'score': 0.5833903551101685}",semeval_2021_task_7-977,friends
238,"{'label': 'LABEL_1', 'score': 0.8021931052207947}",semeval_2021_task_7-977,friends
239,"{'label': 'LABEL_0', 'score': 0.8160538077354431}",semeval_2021_task_7-977,friends
240,"{'label': 'LABEL_0', 'score': 0.9489123225212097}",semeval_2021_task_7-977,friends
241,"{'label': 'LABEL_1', 'score': 0.7356604337692261}",semeval_2021_task_7-977,friends
242,"{'label': 'LABEL_0', 'score': 0.503493070602417}",semeval_2021_task_7-977,friends
243,"{'label': 'LABEL_0', 'score': 0.7991327047348022}",semeval_2021_task_7-977,friends
244,"{'label': 'LABEL_0', 'score': 0.8970821499824524}",semeval_2021_task_7-977,friends
245,"{'label': 'LABEL_1', 'score': 0.7621768712997437}",semeval_2021_task_7-977,friends
246,"{'label': 'LABEL_1', 'score': 0.5000038743019104}",semeval_2021_task_7-977,friends
247,"{'label': 'LABEL_0', 'score': 0.6316177845001221}",semeval_2021_task_7-977,friends
248,"{'label': 'LABEL_0', 'score': 0.8320983648300171}",semeval_2021_task_7-977,friends
249,"{'label': 'LABEL_0', 'score': 0.6677876114845276}",semeval_2021_task_7-977,friends
250,"{'label': 'LABEL_0', 'score': 0.5524442195892334}",semeval_2021_task_7-977,friends
251,"{'label': 'LABEL_1', 'score': 0.5998307466506958}",semeval_2021_task_7-977,friends
252,"{'label': 'LABEL_1', 'score': 0.7397341728210449}",semeval_2021_task_7-977,friends
253,"{'label': 'LABEL_0', 'score': 0.5430741310119629}",semeval_2021_task_7-977,friends
254,"{'label': 'LABEL_0', 'score': 0.863771378993988}",semeval_2021_task_7-977,friends
255,"{'label': 'LABEL_0', 'score': 0.9591009616851807}",semeval_2021_task_7-977,friends
256,"{'label': 'LABEL_0', 'score': 0.8604172468185425}",semeval_2021_task_7-977,friends
257,"{'label': 'LABEL_1', 'score': 0.9745466113090515}",semeval_2021_task_7-977,friends
258,"{'label': 'LABEL_1', 'score': 0.6522141695022583}",semeval_2021_task_7-977,friends
259,"{'label': 'LABEL_0', 'score': 0.6713585257530212}",semeval_2021_task_7-977,friends
260,"{'label': 'LABEL_0', 'score': 0.7943739295005798}",semeval_2021_task_7-977,friends
261,"{'label': 'LABEL_1', 'score': 0.5253172516822815}",semeval_2021_task_7-977,friends
262,"{'label': 'LABEL_1', 'score': 0.994134247303009}",semeval_2021_task_7-977,friends
263,"{'label': 'LABEL_1', 'score': 0.9644754528999329}",semeval_2021_task_7-977,friends
264,"{'label': 'LABEL_0', 'score': 0.9563801288604736}",semeval_2021_task_7-977,friends
265,"{'label': 'LABEL_0', 'score': 0.5181278586387634}",semeval_2021_task_7-977,friends
266,"{'label': 'LABEL_0', 'score': 0.6137341260910034}",semeval_2021_task_7-977,friends
267,"{'label': 'LABEL_1', 'score': 0.5184428095817566}",semeval_2021_task_7-977,friends
268,"{'label': 'LABEL_0', 'score': 0.7414595484733582}",semeval_2021_task_7-977,friends
269,"{'label': 'LABEL_1', 'score': 0.986868679523468}",semeval_2021_task_7-977,friends
270,"{'label': 'LABEL_1', 'score': 0.8437101244926453}",semeval_2021_task_7-977,friends
271,"{'label': 'LABEL_1', 'score': 0.9435674548149109}",semeval_2021_task_7-977,friends
272,"{'label': 'LABEL_1', 'score': 0.9940590858459473}",semeval_2021_task_7-977,friends
273,"{'label': 'LABEL_1', 'score': 0.7150083184242249}",semeval_2021_task_7-977,friends
274,"{'label': 'LABEL_1', 'score': 0.5238097906112671}",semeval_2021_task_7-977,friends
275,"{'label': 'LABEL_0', 'score': 0.7792924642562866}",semeval_2021_task_7-977,friends
276,"{'label': 'LABEL_1', 'score': 0.5752201676368713}",semeval_2021_task_7-977,friends
277,"{'label': 'LABEL_1', 'score': 0.9637566208839417}",semeval_2021_task_7-977,friends
278,"{'label': 'LABEL_0', 'score': 0.5441821217536926}",semeval_2021_task_7-977,friends
279,"{'label': 'LABEL_1', 'score': 0.528006911277771}",semeval_2021_task_7-977,friends
280,"{'label': 'LABEL_1', 'score': 0.628824770450592}",semeval_2021_task_7-977,friends
281,"{'label': 'LABEL_1', 'score': 0.8890460133552551}",semeval_2021_task_7-977,friends
282,"{'label': 'LABEL_0', 'score': 0.67327880859375}",semeval_2021_task_7-977,friends
283,"{'label': 'LABEL_1', 'score': 0.5963367819786072}",semeval_2021_task_7-977,friends
284,"{'label': 'LABEL_0', 'score': 0.5103842616081238}",semeval_2021_task_7-977,friends
285,"{'label': 'LABEL_0', 'score': 0.520991325378418}",semeval_2021_task_7-977,friends
286,"{'label': 'LABEL_1', 'score': 0.7468124628067017}",semeval_2021_task_7-977,friends
287,"{'label': 'LABEL_0', 'score': 0.609130859375}",semeval_2021_task_7-977,friends
288,"{'label': 'LABEL_0', 'score': 0.9005798697471619}",semeval_2021_task_7-977,friends
289,"{'label': 'LABEL_1', 'score': 0.9008554220199585}",semeval_2021_task_7-977,friends
290,"{'label': 'LABEL_0', 'score': 0.6040385365486145}",semeval_2021_task_7-977,friends
291,"{'label': 'LABEL_0', 'score': 0.9751748442649841}",semeval_2021_task_7-977,friends
292,"{'label': 'LABEL_0', 'score': 0.7534626722335815}",semeval_2021_task_7-977,friends
293,"{'label': 'LABEL_0', 'score': 0.9134551882743835}",semeval_2021_task_7-977,friends
294,"{'label': 'LABEL_0', 'score': 0.9734914302825928}",semeval_2021_task_7-977,friends
295,"{'label': 'LABEL_0', 'score': 0.9463486075401306}",semeval_2021_task_7-977,friends
296,"{'label': 'LABEL_0', 'score': 0.8788390159606934}",semeval_2021_task_7-977,friends
297,"{'label': 'LABEL_0', 'score': 0.5812477469444275}",semeval_2021_task_7-977,friends
