,preds,trained_on,test_on
30,"{'label': 'LABEL_1', 'score': 0.7394803762435913}",unfun_me-977,walking_dead
31,"{'label': 'LABEL_1', 'score': 0.6162887215614319}",unfun_me-977,walking_dead
32,"{'label': 'LABEL_1', 'score': 0.6439228057861328}",unfun_me-977,walking_dead
33,"{'label': 'LABEL_1', 'score': 0.7084220051765442}",unfun_me-977,walking_dead
34,"{'label': 'LABEL_1', 'score': 0.7033783793449402}",unfun_me-977,walking_dead
35,"{'label': 'LABEL_1', 'score': 0.7294490337371826}",unfun_me-977,walking_dead
36,"{'label': 'LABEL_1', 'score': 0.5965043306350708}",unfun_me-977,walking_dead
37,"{'label': 'LABEL_1', 'score': 0.7275877594947815}",unfun_me-977,walking_dead
38,"{'label': 'LABEL_1', 'score': 0.7664040327072144}",unfun_me-977,walking_dead
39,"{'label': 'LABEL_1', 'score': 0.7339171767234802}",unfun_me-977,walking_dead
40,"{'label': 'LABEL_1', 'score': 0.7679338455200195}",unfun_me-977,walking_dead
41,"{'label': 'LABEL_1', 'score': 0.726597785949707}",unfun_me-977,walking_dead
42,"{'label': 'LABEL_1', 'score': 0.593636691570282}",unfun_me-977,walking_dead
43,"{'label': 'LABEL_1', 'score': 0.5577887892723083}",unfun_me-977,walking_dead
44,"{'label': 'LABEL_1', 'score': 0.7223985195159912}",unfun_me-977,walking_dead
45,"{'label': 'LABEL_1', 'score': 0.6262387037277222}",unfun_me-977,walking_dead
46,"{'label': 'LABEL_1', 'score': 0.6754665374755859}",unfun_me-977,walking_dead
47,"{'label': 'LABEL_1', 'score': 0.6779069900512695}",unfun_me-977,walking_dead
48,"{'label': 'LABEL_1', 'score': 0.6866264343261719}",unfun_me-977,walking_dead
49,"{'label': 'LABEL_1', 'score': 0.6707308292388916}",unfun_me-977,walking_dead
50,"{'label': 'LABEL_0', 'score': 0.6030533909797668}",unfun_me-977,walking_dead
51,"{'label': 'LABEL_0', 'score': 0.5440497994422913}",unfun_me-977,walking_dead
52,"{'label': 'LABEL_1', 'score': 0.6972334384918213}",unfun_me-977,walking_dead
53,"{'label': 'LABEL_1', 'score': 0.743247389793396}",unfun_me-977,walking_dead
54,"{'label': 'LABEL_1', 'score': 0.7356517314910889}",unfun_me-977,walking_dead
55,"{'label': 'LABEL_1', 'score': 0.7667816281318665}",unfun_me-977,walking_dead
56,"{'label': 'LABEL_1', 'score': 0.7357263565063477}",unfun_me-977,walking_dead
57,"{'label': 'LABEL_1', 'score': 0.7495763897895813}",unfun_me-977,walking_dead
58,"{'label': 'LABEL_1', 'score': 0.6712450385093689}",unfun_me-977,walking_dead
59,"{'label': 'LABEL_1', 'score': 0.6405041217803955}",unfun_me-977,walking_dead
60,"{'label': 'LABEL_1', 'score': 0.5994491577148438}",unfun_me-977,walking_dead
61,"{'label': 'LABEL_1', 'score': 0.6106523275375366}",unfun_me-977,walking_dead
62,"{'label': 'LABEL_1', 'score': 0.714202344417572}",unfun_me-977,walking_dead
63,"{'label': 'LABEL_1', 'score': 0.765750527381897}",unfun_me-977,walking_dead
64,"{'label': 'LABEL_1', 'score': 0.6175880432128906}",unfun_me-977,walking_dead
65,"{'label': 'LABEL_1', 'score': 0.6082954406738281}",unfun_me-977,walking_dead
66,"{'label': 'LABEL_1', 'score': 0.6464177370071411}",unfun_me-977,walking_dead
67,"{'label': 'LABEL_1', 'score': 0.7488464713096619}",unfun_me-977,walking_dead
68,"{'label': 'LABEL_1', 'score': 0.7071096301078796}",unfun_me-977,walking_dead
69,"{'label': 'LABEL_1', 'score': 0.6559557914733887}",unfun_me-977,walking_dead
70,"{'label': 'LABEL_1', 'score': 0.6383403539657593}",unfun_me-977,walking_dead
71,"{'label': 'LABEL_1', 'score': 0.7109512090682983}",unfun_me-977,walking_dead
72,"{'label': 'LABEL_1', 'score': 0.7217562198638916}",unfun_me-977,walking_dead
73,"{'label': 'LABEL_1', 'score': 0.6888257265090942}",unfun_me-977,walking_dead
74,"{'label': 'LABEL_1', 'score': 0.7605542540550232}",unfun_me-977,walking_dead
75,"{'label': 'LABEL_1', 'score': 0.6990212202072144}",unfun_me-977,walking_dead
76,"{'label': 'LABEL_1', 'score': 0.7163466215133667}",unfun_me-977,walking_dead
77,"{'label': 'LABEL_1', 'score': 0.6010244488716125}",unfun_me-977,walking_dead
78,"{'label': 'LABEL_1', 'score': 0.7521371841430664}",unfun_me-977,walking_dead
79,"{'label': 'LABEL_1', 'score': 0.7315340042114258}",unfun_me-977,walking_dead
80,"{'label': 'LABEL_1', 'score': 0.6132991313934326}",unfun_me-977,walking_dead
81,"{'label': 'LABEL_1', 'score': 0.6662717461585999}",unfun_me-977,walking_dead
82,"{'label': 'LABEL_1', 'score': 0.6678102016448975}",unfun_me-977,walking_dead
83,"{'label': 'LABEL_1', 'score': 0.751115083694458}",unfun_me-977,walking_dead
84,"{'label': 'LABEL_1', 'score': 0.8118360638618469}",unfun_me-977,walking_dead
85,"{'label': 'LABEL_1', 'score': 0.7282625436782837}",unfun_me-977,walking_dead
86,"{'label': 'LABEL_1', 'score': 0.6756086349487305}",unfun_me-977,walking_dead
87,"{'label': 'LABEL_1', 'score': 0.599253237247467}",unfun_me-977,walking_dead
88,"{'label': 'LABEL_1', 'score': 0.585320234298706}",unfun_me-977,walking_dead
89,"{'label': 'LABEL_1', 'score': 0.588072657585144}",unfun_me-977,walking_dead
90,"{'label': 'LABEL_1', 'score': 0.6406345367431641}",unfun_me-977,walking_dead
91,"{'label': 'LABEL_1', 'score': 0.616645097732544}",unfun_me-977,walking_dead
92,"{'label': 'LABEL_1', 'score': 0.6504204869270325}",unfun_me-977,walking_dead
93,"{'label': 'LABEL_1', 'score': 0.6755629777908325}",unfun_me-977,walking_dead
94,"{'label': 'LABEL_1', 'score': 0.6158818006515503}",unfun_me-977,walking_dead
95,"{'label': 'LABEL_1', 'score': 0.6136733889579773}",unfun_me-977,walking_dead
96,"{'label': 'LABEL_1', 'score': 0.6615018248558044}",unfun_me-977,walking_dead
97,"{'label': 'LABEL_1', 'score': 0.6865750551223755}",unfun_me-977,walking_dead
98,"{'label': 'LABEL_1', 'score': 0.6468482613563538}",unfun_me-977,walking_dead
99,"{'label': 'LABEL_1', 'score': 0.7271032929420471}",unfun_me-977,walking_dead
100,"{'label': 'LABEL_1', 'score': 0.6856871247291565}",unfun_me-977,walking_dead
101,"{'label': 'LABEL_1', 'score': 0.6567474603652954}",unfun_me-977,walking_dead
102,"{'label': 'LABEL_1', 'score': 0.6597451567649841}",unfun_me-977,walking_dead
103,"{'label': 'LABEL_1', 'score': 0.6583495140075684}",unfun_me-977,walking_dead
104,"{'label': 'LABEL_1', 'score': 0.721386730670929}",unfun_me-977,walking_dead
105,"{'label': 'LABEL_1', 'score': 0.7453417181968689}",unfun_me-977,walking_dead
106,"{'label': 'LABEL_1', 'score': 0.7474873065948486}",unfun_me-977,walking_dead
107,"{'label': 'LABEL_1', 'score': 0.6886268258094788}",unfun_me-977,walking_dead
108,"{'label': 'LABEL_1', 'score': 0.6027107834815979}",unfun_me-977,walking_dead
109,"{'label': 'LABEL_1', 'score': 0.6902298331260681}",unfun_me-977,walking_dead
110,"{'label': 'LABEL_1', 'score': 0.6713428497314453}",unfun_me-977,walking_dead
111,"{'label': 'LABEL_1', 'score': 0.5868601202964783}",unfun_me-977,walking_dead
112,"{'label': 'LABEL_1', 'score': 0.6977201104164124}",unfun_me-977,walking_dead
113,"{'label': 'LABEL_1', 'score': 0.7339169383049011}",unfun_me-977,walking_dead
114,"{'label': 'LABEL_1', 'score': 0.75945645570755}",unfun_me-977,walking_dead
115,"{'label': 'LABEL_1', 'score': 0.6437700390815735}",unfun_me-977,walking_dead
116,"{'label': 'LABEL_1', 'score': 0.6516482830047607}",unfun_me-977,walking_dead
117,"{'label': 'LABEL_1', 'score': 0.6133406162261963}",unfun_me-977,walking_dead
118,"{'label': 'LABEL_1', 'score': 0.6079797744750977}",unfun_me-977,walking_dead
119,"{'label': 'LABEL_1', 'score': 0.606782853603363}",unfun_me-977,walking_dead
120,"{'label': 'LABEL_1', 'score': 0.7897119522094727}",unfun_me-977,walking_dead
121,"{'label': 'LABEL_1', 'score': 0.7421475052833557}",unfun_me-977,walking_dead
122,"{'label': 'LABEL_1', 'score': 0.7052025198936462}",unfun_me-977,walking_dead
123,"{'label': 'LABEL_1', 'score': 0.7041577696800232}",unfun_me-977,walking_dead
124,"{'label': 'LABEL_1', 'score': 0.6197720170021057}",unfun_me-977,walking_dead
125,"{'label': 'LABEL_1', 'score': 0.566287100315094}",unfun_me-977,walking_dead
126,"{'label': 'LABEL_1', 'score': 0.6248962879180908}",unfun_me-977,walking_dead
127,"{'label': 'LABEL_1', 'score': 0.6415336728096008}",unfun_me-977,walking_dead
128,"{'label': 'LABEL_1', 'score': 0.6572631597518921}",unfun_me-977,walking_dead
129,"{'label': 'LABEL_1', 'score': 0.7219220995903015}",unfun_me-977,walking_dead
130,"{'label': 'LABEL_1', 'score': 0.7504498362541199}",unfun_me-977,walking_dead
131,"{'label': 'LABEL_1', 'score': 0.6418873071670532}",unfun_me-977,walking_dead
132,"{'label': 'LABEL_1', 'score': 0.6451073288917542}",unfun_me-977,walking_dead
133,"{'label': 'LABEL_1', 'score': 0.6813203692436218}",unfun_me-977,walking_dead
134,"{'label': 'LABEL_1', 'score': 0.6238237619400024}",unfun_me-977,walking_dead
135,"{'label': 'LABEL_1', 'score': 0.6285529732704163}",unfun_me-977,walking_dead
136,"{'label': 'LABEL_1', 'score': 0.6325766444206238}",unfun_me-977,walking_dead
137,"{'label': 'LABEL_1', 'score': 0.7135022878646851}",unfun_me-977,walking_dead
138,"{'label': 'LABEL_1', 'score': 0.6843522787094116}",unfun_me-977,walking_dead
139,"{'label': 'LABEL_1', 'score': 0.656562328338623}",unfun_me-977,walking_dead
140,"{'label': 'LABEL_1', 'score': 0.6971864104270935}",unfun_me-977,walking_dead
141,"{'label': 'LABEL_1', 'score': 0.6662781834602356}",unfun_me-977,walking_dead
142,"{'label': 'LABEL_1', 'score': 0.739928662776947}",unfun_me-977,walking_dead
143,"{'label': 'LABEL_1', 'score': 0.709791898727417}",unfun_me-977,walking_dead
144,"{'label': 'LABEL_1', 'score': 0.663479208946228}",unfun_me-977,walking_dead
145,"{'label': 'LABEL_1', 'score': 0.6895173192024231}",unfun_me-977,walking_dead
146,"{'label': 'LABEL_1', 'score': 0.7625236511230469}",unfun_me-977,walking_dead
147,"{'label': 'LABEL_1', 'score': 0.7297689318656921}",unfun_me-977,walking_dead
148,"{'label': 'LABEL_1', 'score': 0.6700651049613953}",unfun_me-977,walking_dead
149,"{'label': 'LABEL_1', 'score': 0.6497752666473389}",unfun_me-977,walking_dead
150,"{'label': 'LABEL_1', 'score': 0.7315388917922974}",unfun_me-977,walking_dead
151,"{'label': 'LABEL_1', 'score': 0.5332782864570618}",unfun_me-977,walking_dead
152,"{'label': 'LABEL_0', 'score': 0.5644405484199524}",unfun_me-977,walking_dead
153,"{'label': 'LABEL_0', 'score': 0.656319260597229}",unfun_me-977,walking_dead
154,"{'label': 'LABEL_1', 'score': 0.5611245036125183}",unfun_me-977,walking_dead
155,"{'label': 'LABEL_1', 'score': 0.5748024582862854}",unfun_me-977,walking_dead
156,"{'label': 'LABEL_1', 'score': 0.6138191819190979}",unfun_me-977,walking_dead
157,"{'label': 'LABEL_1', 'score': 0.6324540376663208}",unfun_me-977,walking_dead
158,"{'label': 'LABEL_1', 'score': 0.6493824124336243}",unfun_me-977,walking_dead
159,"{'label': 'LABEL_0', 'score': 0.5065548419952393}",unfun_me-977,walking_dead
160,"{'label': 'LABEL_1', 'score': 0.6176570653915405}",unfun_me-977,walking_dead
161,"{'label': 'LABEL_1', 'score': 0.6197032332420349}",unfun_me-977,walking_dead
162,"{'label': 'LABEL_1', 'score': 0.706089198589325}",unfun_me-977,walking_dead
163,"{'label': 'LABEL_1', 'score': 0.578593909740448}",unfun_me-977,walking_dead
164,"{'label': 'LABEL_1', 'score': 0.6323890686035156}",unfun_me-977,walking_dead
165,"{'label': 'LABEL_1', 'score': 0.6170206665992737}",unfun_me-977,walking_dead
166,"{'label': 'LABEL_1', 'score': 0.5720558762550354}",unfun_me-977,walking_dead
167,"{'label': 'LABEL_1', 'score': 0.6312156319618225}",unfun_me-977,walking_dead
168,"{'label': 'LABEL_1', 'score': 0.6696656346321106}",unfun_me-977,walking_dead
169,"{'label': 'LABEL_1', 'score': 0.6386469006538391}",unfun_me-977,walking_dead
170,"{'label': 'LABEL_1', 'score': 0.6166027784347534}",unfun_me-977,walking_dead
171,"{'label': 'LABEL_1', 'score': 0.6856776475906372}",unfun_me-977,walking_dead
172,"{'label': 'LABEL_1', 'score': 0.6374695897102356}",unfun_me-977,walking_dead
173,"{'label': 'LABEL_1', 'score': 0.697301983833313}",unfun_me-977,walking_dead
174,"{'label': 'LABEL_1', 'score': 0.6928210258483887}",unfun_me-977,walking_dead
175,"{'label': 'LABEL_1', 'score': 0.6890408396720886}",unfun_me-977,walking_dead
176,"{'label': 'LABEL_1', 'score': 0.6499016284942627}",unfun_me-977,walking_dead
177,"{'label': 'LABEL_1', 'score': 0.6447882652282715}",unfun_me-977,walking_dead
178,"{'label': 'LABEL_1', 'score': 0.5785460472106934}",unfun_me-977,walking_dead
179,"{'label': 'LABEL_1', 'score': 0.5986139178276062}",unfun_me-977,walking_dead
180,"{'label': 'LABEL_1', 'score': 0.7525582909584045}",unfun_me-977,walking_dead
181,"{'label': 'LABEL_1', 'score': 0.6324849128723145}",unfun_me-977,walking_dead
182,"{'label': 'LABEL_1', 'score': 0.5585759282112122}",unfun_me-977,walking_dead
183,"{'label': 'LABEL_1', 'score': 0.567083477973938}",unfun_me-977,walking_dead
184,"{'label': 'LABEL_1', 'score': 0.6048779487609863}",unfun_me-977,walking_dead
185,"{'label': 'LABEL_1', 'score': 0.6179664731025696}",unfun_me-977,walking_dead
186,"{'label': 'LABEL_1', 'score': 0.5812280774116516}",unfun_me-977,walking_dead
187,"{'label': 'LABEL_0', 'score': 0.5200336575508118}",unfun_me-977,walking_dead
188,"{'label': 'LABEL_1', 'score': 0.5665406584739685}",unfun_me-977,walking_dead
189,"{'label': 'LABEL_1', 'score': 0.5475950837135315}",unfun_me-977,walking_dead
190,"{'label': 'LABEL_1', 'score': 0.6082123517990112}",unfun_me-977,walking_dead
191,"{'label': 'LABEL_1', 'score': 0.6630301475524902}",unfun_me-977,walking_dead
192,"{'label': 'LABEL_1', 'score': 0.6931124925613403}",unfun_me-977,walking_dead
193,"{'label': 'LABEL_1', 'score': 0.7132591605186462}",unfun_me-977,walking_dead
194,"{'label': 'LABEL_1', 'score': 0.5904226899147034}",unfun_me-977,walking_dead
195,"{'label': 'LABEL_1', 'score': 0.6038593649864197}",unfun_me-977,walking_dead
196,"{'label': 'LABEL_1', 'score': 0.6702780723571777}",unfun_me-977,walking_dead
197,"{'label': 'LABEL_1', 'score': 0.7962784767150879}",unfun_me-977,walking_dead
198,"{'label': 'LABEL_1', 'score': 0.7258278131484985}",unfun_me-977,walking_dead
199,"{'label': 'LABEL_1', 'score': 0.6554791331291199}",unfun_me-977,walking_dead
200,"{'label': 'LABEL_1', 'score': 0.6705561876296997}",unfun_me-977,walking_dead
201,"{'label': 'LABEL_1', 'score': 0.6453170776367188}",unfun_me-977,walking_dead
202,"{'label': 'LABEL_1', 'score': 0.7594844698905945}",unfun_me-977,walking_dead
203,"{'label': 'LABEL_1', 'score': 0.5740397572517395}",unfun_me-977,walking_dead
204,"{'label': 'LABEL_1', 'score': 0.6191050410270691}",unfun_me-977,walking_dead
205,"{'label': 'LABEL_1', 'score': 0.6771809458732605}",unfun_me-977,walking_dead
206,"{'label': 'LABEL_1', 'score': 0.5744671821594238}",unfun_me-977,walking_dead
207,"{'label': 'LABEL_1', 'score': 0.5642760396003723}",unfun_me-977,walking_dead
208,"{'label': 'LABEL_1', 'score': 0.596410870552063}",unfun_me-977,walking_dead
209,"{'label': 'LABEL_1', 'score': 0.5371511578559875}",unfun_me-977,walking_dead
210,"{'label': 'LABEL_1', 'score': 0.6218032240867615}",unfun_me-977,walking_dead
211,"{'label': 'LABEL_1', 'score': 0.7024675011634827}",unfun_me-977,walking_dead
212,"{'label': 'LABEL_1', 'score': 0.6073921322822571}",unfun_me-977,walking_dead
213,"{'label': 'LABEL_1', 'score': 0.635337233543396}",unfun_me-977,walking_dead
214,"{'label': 'LABEL_1', 'score': 0.5972384214401245}",unfun_me-977,walking_dead
215,"{'label': 'LABEL_1', 'score': 0.6660945415496826}",unfun_me-977,walking_dead
216,"{'label': 'LABEL_1', 'score': 0.5913081765174866}",unfun_me-977,walking_dead
217,"{'label': 'LABEL_1', 'score': 0.6791027784347534}",unfun_me-977,walking_dead
218,"{'label': 'LABEL_1', 'score': 0.6811026334762573}",unfun_me-977,walking_dead
219,"{'label': 'LABEL_1', 'score': 0.6460490226745605}",unfun_me-977,walking_dead
220,"{'label': 'LABEL_1', 'score': 0.6700713038444519}",unfun_me-977,walking_dead
221,"{'label': 'LABEL_1', 'score': 0.6249900460243225}",unfun_me-977,walking_dead
222,"{'label': 'LABEL_1', 'score': 0.5484530329704285}",unfun_me-977,walking_dead
223,"{'label': 'LABEL_1', 'score': 0.5721473693847656}",unfun_me-977,walking_dead
224,"{'label': 'LABEL_1', 'score': 0.5653948187828064}",unfun_me-977,walking_dead
225,"{'label': 'LABEL_1', 'score': 0.5996561646461487}",unfun_me-977,walking_dead
226,"{'label': 'LABEL_1', 'score': 0.5993279814720154}",unfun_me-977,walking_dead
227,"{'label': 'LABEL_1', 'score': 0.576545238494873}",unfun_me-977,walking_dead
228,"{'label': 'LABEL_1', 'score': 0.6557278037071228}",unfun_me-977,walking_dead
229,"{'label': 'LABEL_1', 'score': 0.5980519652366638}",unfun_me-977,walking_dead
230,"{'label': 'LABEL_1', 'score': 0.6214285492897034}",unfun_me-977,walking_dead
231,"{'label': 'LABEL_1', 'score': 0.5269724726676941}",unfun_me-977,walking_dead
232,"{'label': 'LABEL_0', 'score': 0.5289169549942017}",unfun_me-977,walking_dead
233,"{'label': 'LABEL_1', 'score': 0.6499190330505371}",unfun_me-977,walking_dead
234,"{'label': 'LABEL_1', 'score': 0.7083759903907776}",unfun_me-977,walking_dead
235,"{'label': 'LABEL_1', 'score': 0.6153162717819214}",unfun_me-977,walking_dead
236,"{'label': 'LABEL_1', 'score': 0.65207839012146}",unfun_me-977,walking_dead
237,"{'label': 'LABEL_1', 'score': 0.5941409468650818}",unfun_me-977,walking_dead
238,"{'label': 'LABEL_1', 'score': 0.5100102424621582}",unfun_me-977,walking_dead
239,"{'label': 'LABEL_1', 'score': 0.5915977954864502}",unfun_me-977,walking_dead
240,"{'label': 'LABEL_1', 'score': 0.6429525017738342}",unfun_me-977,walking_dead
241,"{'label': 'LABEL_1', 'score': 0.6380025744438171}",unfun_me-977,walking_dead
242,"{'label': 'LABEL_1', 'score': 0.5859649181365967}",unfun_me-977,walking_dead
243,"{'label': 'LABEL_1', 'score': 0.6322914958000183}",unfun_me-977,walking_dead
244,"{'label': 'LABEL_1', 'score': 0.6340604424476624}",unfun_me-977,walking_dead
245,"{'label': 'LABEL_1', 'score': 0.6887864470481873}",unfun_me-977,walking_dead
246,"{'label': 'LABEL_1', 'score': 0.6763198971748352}",unfun_me-977,walking_dead
247,"{'label': 'LABEL_1', 'score': 0.6963455080986023}",unfun_me-977,walking_dead
248,"{'label': 'LABEL_0', 'score': 0.5789149403572083}",unfun_me-977,walking_dead
249,"{'label': 'LABEL_1', 'score': 0.6224364042282104}",unfun_me-977,walking_dead
250,"{'label': 'LABEL_1', 'score': 0.620800793170929}",unfun_me-977,walking_dead
251,"{'label': 'LABEL_1', 'score': 0.6612537503242493}",unfun_me-977,walking_dead
252,"{'label': 'LABEL_1', 'score': 0.7191647291183472}",unfun_me-977,walking_dead
253,"{'label': 'LABEL_1', 'score': 0.6085420250892639}",unfun_me-977,walking_dead
254,"{'label': 'LABEL_1', 'score': 0.6150420904159546}",unfun_me-977,walking_dead
255,"{'label': 'LABEL_1', 'score': 0.7786147594451904}",unfun_me-977,walking_dead
256,"{'label': 'LABEL_1', 'score': 0.7450662851333618}",unfun_me-977,walking_dead
257,"{'label': 'LABEL_1', 'score': 0.6496628522872925}",unfun_me-977,walking_dead
258,"{'label': 'LABEL_1', 'score': 0.6511320471763611}",unfun_me-977,walking_dead
259,"{'label': 'LABEL_0', 'score': 0.5035199522972107}",unfun_me-977,walking_dead
260,"{'label': 'LABEL_1', 'score': 0.7552040815353394}",unfun_me-977,walking_dead
261,"{'label': 'LABEL_1', 'score': 0.789832592010498}",unfun_me-977,walking_dead
262,"{'label': 'LABEL_1', 'score': 0.729073166847229}",unfun_me-977,walking_dead
263,"{'label': 'LABEL_1', 'score': 0.7834785580635071}",unfun_me-977,walking_dead
264,"{'label': 'LABEL_1', 'score': 0.713327944278717}",unfun_me-977,walking_dead
265,"{'label': 'LABEL_1', 'score': 0.6919320225715637}",unfun_me-977,walking_dead
266,"{'label': 'LABEL_1', 'score': 0.7294079065322876}",unfun_me-977,walking_dead
267,"{'label': 'LABEL_1', 'score': 0.7443521618843079}",unfun_me-977,walking_dead
268,"{'label': 'LABEL_1', 'score': 0.688685417175293}",unfun_me-977,walking_dead
269,"{'label': 'LABEL_1', 'score': 0.777179479598999}",unfun_me-977,walking_dead
270,"{'label': 'LABEL_1', 'score': 0.6497735977172852}",unfun_me-977,walking_dead
271,"{'label': 'LABEL_1', 'score': 0.6633248925209045}",unfun_me-977,walking_dead
272,"{'label': 'LABEL_1', 'score': 0.7100850343704224}",unfun_me-977,walking_dead
273,"{'label': 'LABEL_1', 'score': 0.7162041068077087}",unfun_me-977,walking_dead
274,"{'label': 'LABEL_1', 'score': 0.6133312582969666}",unfun_me-977,walking_dead
275,"{'label': 'LABEL_1', 'score': 0.7291692495346069}",unfun_me-977,walking_dead
276,"{'label': 'LABEL_1', 'score': 0.6533191204071045}",unfun_me-977,walking_dead
277,"{'label': 'LABEL_1', 'score': 0.6376239657402039}",unfun_me-977,walking_dead
278,"{'label': 'LABEL_1', 'score': 0.6542994379997253}",unfun_me-977,walking_dead
279,"{'label': 'LABEL_1', 'score': 0.6618371605873108}",unfun_me-977,walking_dead
280,"{'label': 'LABEL_1', 'score': 0.6290791034698486}",unfun_me-977,walking_dead
281,"{'label': 'LABEL_0', 'score': 0.5288090109825134}",unfun_me-977,walking_dead
282,"{'label': 'LABEL_1', 'score': 0.7752995491027832}",unfun_me-977,walking_dead
283,"{'label': 'LABEL_1', 'score': 0.7177583575248718}",unfun_me-977,walking_dead
284,"{'label': 'LABEL_1', 'score': 0.7075454592704773}",unfun_me-977,walking_dead
285,"{'label': 'LABEL_1', 'score': 0.6289195418357849}",unfun_me-977,walking_dead
286,"{'label': 'LABEL_1', 'score': 0.5493848323822021}",unfun_me-977,walking_dead
287,"{'label': 'LABEL_0', 'score': 0.5788593888282776}",unfun_me-977,walking_dead
288,"{'label': 'LABEL_1', 'score': 0.6679356694221497}",unfun_me-977,walking_dead
289,"{'label': 'LABEL_1', 'score': 0.6720356345176697}",unfun_me-977,walking_dead
290,"{'label': 'LABEL_1', 'score': 0.593342125415802}",unfun_me-977,walking_dead
291,"{'label': 'LABEL_1', 'score': 0.5918723344802856}",unfun_me-977,walking_dead
292,"{'label': 'LABEL_0', 'score': 0.5159396529197693}",unfun_me-977,walking_dead
293,"{'label': 'LABEL_0', 'score': 0.7290299534797668}",unfun_me-977,walking_dead
294,"{'label': 'LABEL_1', 'score': 0.5933951139450073}",unfun_me-977,walking_dead
295,"{'label': 'LABEL_1', 'score': 0.5966578125953674}",unfun_me-977,walking_dead
296,"{'label': 'LABEL_1', 'score': 0.6597963571548462}",unfun_me-977,walking_dead
297,"{'label': 'LABEL_1', 'score': 0.6562334299087524}",unfun_me-977,walking_dead
298,"{'label': 'LABEL_1', 'score': 0.5740625858306885}",unfun_me-977,walking_dead
299,"{'label': 'LABEL_1', 'score': 0.6161118149757385}",unfun_me-977,walking_dead
300,"{'label': 'LABEL_1', 'score': 0.643442690372467}",unfun_me-977,walking_dead
301,"{'label': 'LABEL_1', 'score': 0.7831152081489563}",unfun_me-977,walking_dead
302,"{'label': 'LABEL_1', 'score': 0.546442985534668}",unfun_me-977,walking_dead
303,"{'label': 'LABEL_1', 'score': 0.5805346369743347}",unfun_me-977,walking_dead
304,"{'label': 'LABEL_1', 'score': 0.6332646608352661}",unfun_me-977,walking_dead
305,"{'label': 'LABEL_1', 'score': 0.6291141510009766}",unfun_me-977,walking_dead
306,"{'label': 'LABEL_1', 'score': 0.7181398868560791}",unfun_me-977,walking_dead
307,"{'label': 'LABEL_1', 'score': 0.8003599643707275}",unfun_me-977,walking_dead
308,"{'label': 'LABEL_1', 'score': 0.7433515191078186}",unfun_me-977,walking_dead
309,"{'label': 'LABEL_1', 'score': 0.7400121688842773}",unfun_me-977,walking_dead
310,"{'label': 'LABEL_1', 'score': 0.7300232648849487}",unfun_me-977,walking_dead
