,preds,trained_on,test_on
73,"{'label': 'LABEL_0', 'score': 0.9921382069587708}",one_liners-977,fig_qa_end
74,"{'label': 'LABEL_0', 'score': 0.8746268153190613}",one_liners-977,fig_qa_end
75,"{'label': 'LABEL_0', 'score': 0.9493649005889893}",one_liners-977,fig_qa_end
76,"{'label': 'LABEL_0', 'score': 0.9952782392501831}",one_liners-977,fig_qa_end
77,"{'label': 'LABEL_0', 'score': 0.9965288043022156}",one_liners-977,fig_qa_end
78,"{'label': 'LABEL_0', 'score': 0.9960072636604309}",one_liners-977,fig_qa_end
79,"{'label': 'LABEL_0', 'score': 0.9962540864944458}",one_liners-977,fig_qa_end
80,"{'label': 'LABEL_0', 'score': 0.9962438344955444}",one_liners-977,fig_qa_end
81,"{'label': 'LABEL_0', 'score': 0.9962403774261475}",one_liners-977,fig_qa_end
82,"{'label': 'LABEL_0', 'score': 0.9968241453170776}",one_liners-977,fig_qa_end
83,"{'label': 'LABEL_0', 'score': 0.9965674877166748}",one_liners-977,fig_qa_end
84,"{'label': 'LABEL_0', 'score': 0.9967988729476929}",one_liners-977,fig_qa_end
85,"{'label': 'LABEL_0', 'score': 0.8012856245040894}",one_liners-977,fig_qa_end
86,"{'label': 'LABEL_0', 'score': 0.9817149639129639}",one_liners-977,fig_qa_end
87,"{'label': 'LABEL_0', 'score': 0.9457799196243286}",one_liners-977,fig_qa_end
88,"{'label': 'LABEL_0', 'score': 0.9821450710296631}",one_liners-977,fig_qa_end
89,"{'label': 'LABEL_0', 'score': 0.9769158959388733}",one_liners-977,fig_qa_end
90,"{'label': 'LABEL_0', 'score': 0.9700643420219421}",one_liners-977,fig_qa_end
91,"{'label': 'LABEL_0', 'score': 0.991813063621521}",one_liners-977,fig_qa_end
92,"{'label': 'LABEL_0', 'score': 0.9968120455741882}",one_liners-977,fig_qa_end
93,"{'label': 'LABEL_0', 'score': 0.9942480325698853}",one_liners-977,fig_qa_end
94,"{'label': 'LABEL_0', 'score': 0.766010046005249}",one_liners-977,fig_qa_end
95,"{'label': 'LABEL_0', 'score': 0.9407455325126648}",one_liners-977,fig_qa_end
96,"{'label': 'LABEL_0', 'score': 0.9939810633659363}",one_liners-977,fig_qa_end
97,"{'label': 'LABEL_0', 'score': 0.9934719800949097}",one_liners-977,fig_qa_end
98,"{'label': 'LABEL_0', 'score': 0.9948241710662842}",one_liners-977,fig_qa_end
99,"{'label': 'LABEL_0', 'score': 0.9842442274093628}",one_liners-977,fig_qa_end
100,"{'label': 'LABEL_0', 'score': 0.9967725872993469}",one_liners-977,fig_qa_end
101,"{'label': 'LABEL_0', 'score': 0.9964622855186462}",one_liners-977,fig_qa_end
102,"{'label': 'LABEL_0', 'score': 0.9958587288856506}",one_liners-977,fig_qa_end
103,"{'label': 'LABEL_1', 'score': 0.5167207717895508}",one_liners-977,fig_qa_end
104,"{'label': 'LABEL_0', 'score': 0.9955370426177979}",one_liners-977,fig_qa_end
105,"{'label': 'LABEL_0', 'score': 0.9946028590202332}",one_liners-977,fig_qa_end
106,"{'label': 'LABEL_0', 'score': 0.9967889785766602}",one_liners-977,fig_qa_end
107,"{'label': 'LABEL_0', 'score': 0.9922091960906982}",one_liners-977,fig_qa_end
108,"{'label': 'LABEL_0', 'score': 0.9818543195724487}",one_liners-977,fig_qa_end
109,"{'label': 'LABEL_0', 'score': 0.984033465385437}",one_liners-977,fig_qa_end
110,"{'label': 'LABEL_0', 'score': 0.9966278672218323}",one_liners-977,fig_qa_end
111,"{'label': 'LABEL_0', 'score': 0.9967913031578064}",one_liners-977,fig_qa_end
112,"{'label': 'LABEL_0', 'score': 0.9953128099441528}",one_liners-977,fig_qa_end
113,"{'label': 'LABEL_0', 'score': 0.9967993497848511}",one_liners-977,fig_qa_end
114,"{'label': 'LABEL_0', 'score': 0.996717631816864}",one_liners-977,fig_qa_end
115,"{'label': 'LABEL_0', 'score': 0.9968491196632385}",one_liners-977,fig_qa_end
116,"{'label': 'LABEL_0', 'score': 0.9960702657699585}",one_liners-977,fig_qa_end
117,"{'label': 'LABEL_0', 'score': 0.9943854808807373}",one_liners-977,fig_qa_end
118,"{'label': 'LABEL_0', 'score': 0.9958921670913696}",one_liners-977,fig_qa_end
119,"{'label': 'LABEL_0', 'score': 0.9963494539260864}",one_liners-977,fig_qa_end
120,"{'label': 'LABEL_0', 'score': 0.9945699572563171}",one_liners-977,fig_qa_end
121,"{'label': 'LABEL_0', 'score': 0.9955523610115051}",one_liners-977,fig_qa_end
122,"{'label': 'LABEL_0', 'score': 0.9964078068733215}",one_liners-977,fig_qa_end
123,"{'label': 'LABEL_0', 'score': 0.9967077970504761}",one_liners-977,fig_qa_end
124,"{'label': 'LABEL_0', 'score': 0.9964448809623718}",one_liners-977,fig_qa_end
125,"{'label': 'LABEL_0', 'score': 0.9941967725753784}",one_liners-977,fig_qa_end
126,"{'label': 'LABEL_0', 'score': 0.9952421188354492}",one_liners-977,fig_qa_end
127,"{'label': 'LABEL_1', 'score': 0.5435855388641357}",one_liners-977,fig_qa_end
128,"{'label': 'LABEL_0', 'score': 0.9962207674980164}",one_liners-977,fig_qa_end
129,"{'label': 'LABEL_1', 'score': 0.795284628868103}",one_liners-977,fig_qa_end
130,"{'label': 'LABEL_0', 'score': 0.9886533617973328}",one_liners-977,fig_qa_end
131,"{'label': 'LABEL_0', 'score': 0.9946447610855103}",one_liners-977,fig_qa_end
132,"{'label': 'LABEL_0', 'score': 0.9960206151008606}",one_liners-977,fig_qa_end
133,"{'label': 'LABEL_0', 'score': 0.995976984500885}",one_liners-977,fig_qa_end
134,"{'label': 'LABEL_0', 'score': 0.996733546257019}",one_liners-977,fig_qa_end
135,"{'label': 'LABEL_0', 'score': 0.9951531887054443}",one_liners-977,fig_qa_end
136,"{'label': 'LABEL_0', 'score': 0.9963000416755676}",one_liners-977,fig_qa_end
137,"{'label': 'LABEL_0', 'score': 0.9957220554351807}",one_liners-977,fig_qa_end
138,"{'label': 'LABEL_0', 'score': 0.9888734817504883}",one_liners-977,fig_qa_end
139,"{'label': 'LABEL_0', 'score': 0.9964205026626587}",one_liners-977,fig_qa_end
140,"{'label': 'LABEL_0', 'score': 0.9968666434288025}",one_liners-977,fig_qa_end
141,"{'label': 'LABEL_0', 'score': 0.9969285130500793}",one_liners-977,fig_qa_end
142,"{'label': 'LABEL_0', 'score': 0.9958096742630005}",one_liners-977,fig_qa_end
143,"{'label': 'LABEL_0', 'score': 0.9974811673164368}",one_liners-977,fig_qa_end
144,"{'label': 'LABEL_0', 'score': 0.9965739250183105}",one_liners-977,fig_qa_end
145,"{'label': 'LABEL_0', 'score': 0.9971827268600464}",one_liners-977,fig_qa_end
146,"{'label': 'LABEL_0', 'score': 0.920091450214386}",one_liners-977,fig_qa_end
147,"{'label': 'LABEL_0', 'score': 0.9928389191627502}",one_liners-977,fig_qa_end
148,"{'label': 'LABEL_0', 'score': 0.9962199330329895}",one_liners-977,fig_qa_end
149,"{'label': 'LABEL_0', 'score': 0.9965680837631226}",one_liners-977,fig_qa_end
150,"{'label': 'LABEL_0', 'score': 0.9966903924942017}",one_liners-977,fig_qa_end
151,"{'label': 'LABEL_0', 'score': 0.9964550733566284}",one_liners-977,fig_qa_end
152,"{'label': 'LABEL_0', 'score': 0.9935891628265381}",one_liners-977,fig_qa_end
153,"{'label': 'LABEL_0', 'score': 0.9923305511474609}",one_liners-977,fig_qa_end
154,"{'label': 'LABEL_0', 'score': 0.9956050515174866}",one_liners-977,fig_qa_end
155,"{'label': 'LABEL_0', 'score': 0.9967824220657349}",one_liners-977,fig_qa_end
156,"{'label': 'LABEL_0', 'score': 0.9957135915756226}",one_liners-977,fig_qa_end
157,"{'label': 'LABEL_0', 'score': 0.9968749284744263}",one_liners-977,fig_qa_end
158,"{'label': 'LABEL_0', 'score': 0.9969931840896606}",one_liners-977,fig_qa_end
159,"{'label': 'LABEL_0', 'score': 0.9959361553192139}",one_liners-977,fig_qa_end
160,"{'label': 'LABEL_0', 'score': 0.9401560425758362}",one_liners-977,fig_qa_end
161,"{'label': 'LABEL_0', 'score': 0.9948638081550598}",one_liners-977,fig_qa_end
162,"{'label': 'LABEL_0', 'score': 0.5908662676811218}",one_liners-977,fig_qa_end
163,"{'label': 'LABEL_1', 'score': 0.9684431552886963}",one_liners-977,fig_qa_end
164,"{'label': 'LABEL_0', 'score': 0.9939813017845154}",one_liners-977,fig_qa_end
165,"{'label': 'LABEL_0', 'score': 0.9944533705711365}",one_liners-977,fig_qa_end
166,"{'label': 'LABEL_0', 'score': 0.994915246963501}",one_liners-977,fig_qa_end
167,"{'label': 'LABEL_0', 'score': 0.9927692413330078}",one_liners-977,fig_qa_end
168,"{'label': 'LABEL_0', 'score': 0.9884607791900635}",one_liners-977,fig_qa_end
169,"{'label': 'LABEL_0', 'score': 0.9916960597038269}",one_liners-977,fig_qa_end
170,"{'label': 'LABEL_1', 'score': 0.9662094116210938}",one_liners-977,fig_qa_end
171,"{'label': 'LABEL_0', 'score': 0.7867141366004944}",one_liners-977,fig_qa_end
172,"{'label': 'LABEL_0', 'score': 0.9963911175727844}",one_liners-977,fig_qa_end
173,"{'label': 'LABEL_0', 'score': 0.9966036081314087}",one_liners-977,fig_qa_end
174,"{'label': 'LABEL_0', 'score': 0.7240076661109924}",one_liners-977,fig_qa_end
175,"{'label': 'LABEL_0', 'score': 0.8283282518386841}",one_liners-977,fig_qa_end
176,"{'label': 'LABEL_0', 'score': 0.9959046244621277}",one_liners-977,fig_qa_end
177,"{'label': 'LABEL_0', 'score': 0.9953815937042236}",one_liners-977,fig_qa_end
178,"{'label': 'LABEL_0', 'score': 0.9960554838180542}",one_liners-977,fig_qa_end
179,"{'label': 'LABEL_0', 'score': 0.9958884119987488}",one_liners-977,fig_qa_end
180,"{'label': 'LABEL_0', 'score': 0.9897515773773193}",one_liners-977,fig_qa_end
181,"{'label': 'LABEL_0', 'score': 0.8585326075553894}",one_liners-977,fig_qa_end
182,"{'label': 'LABEL_0', 'score': 0.9967645406723022}",one_liners-977,fig_qa_end
183,"{'label': 'LABEL_0', 'score': 0.9964935183525085}",one_liners-977,fig_qa_end
184,"{'label': 'LABEL_0', 'score': 0.9963483214378357}",one_liners-977,fig_qa_end
185,"{'label': 'LABEL_0', 'score': 0.996634304523468}",one_liners-977,fig_qa_end
186,"{'label': 'LABEL_0', 'score': 0.9970088601112366}",one_liners-977,fig_qa_end
187,"{'label': 'LABEL_0', 'score': 0.9970234036445618}",one_liners-977,fig_qa_end
188,"{'label': 'LABEL_0', 'score': 0.9937944412231445}",one_liners-977,fig_qa_end
189,"{'label': 'LABEL_0', 'score': 0.9950059056282043}",one_liners-977,fig_qa_end
190,"{'label': 'LABEL_0', 'score': 0.9930989146232605}",one_liners-977,fig_qa_end
191,"{'label': 'LABEL_0', 'score': 0.994053065776825}",one_liners-977,fig_qa_end
192,"{'label': 'LABEL_0', 'score': 0.9904568791389465}",one_liners-977,fig_qa_end
193,"{'label': 'LABEL_0', 'score': 0.9917498230934143}",one_liners-977,fig_qa_end
194,"{'label': 'LABEL_0', 'score': 0.9971639513969421}",one_liners-977,fig_qa_end
195,"{'label': 'LABEL_0', 'score': 0.9971352815628052}",one_liners-977,fig_qa_end
196,"{'label': 'LABEL_0', 'score': 0.9971646666526794}",one_liners-977,fig_qa_end
197,"{'label': 'LABEL_0', 'score': 0.9970990419387817}",one_liners-977,fig_qa_end
198,"{'label': 'LABEL_0', 'score': 0.995686948299408}",one_liners-977,fig_qa_end
199,"{'label': 'LABEL_0', 'score': 0.9971398115158081}",one_liners-977,fig_qa_end
200,"{'label': 'LABEL_0', 'score': 0.9929147958755493}",one_liners-977,fig_qa_end
201,"{'label': 'LABEL_0', 'score': 0.879551112651825}",one_liners-977,fig_qa_end
202,"{'label': 'LABEL_0', 'score': 0.9970653653144836}",one_liners-977,fig_qa_end
203,"{'label': 'LABEL_0', 'score': 0.8064661026000977}",one_liners-977,fig_qa_end
204,"{'label': 'LABEL_0', 'score': 0.9950898885726929}",one_liners-977,fig_qa_end
205,"{'label': 'LABEL_0', 'score': 0.9963629841804504}",one_liners-977,fig_qa_end
206,"{'label': 'LABEL_0', 'score': 0.9950226545333862}",one_liners-977,fig_qa_end
207,"{'label': 'LABEL_0', 'score': 0.7912715673446655}",one_liners-977,fig_qa_end
208,"{'label': 'LABEL_1', 'score': 0.6397177577018738}",one_liners-977,fig_qa_end
209,"{'label': 'LABEL_1', 'score': 0.9002634286880493}",one_liners-977,fig_qa_end
210,"{'label': 'LABEL_0', 'score': 0.996815025806427}",one_liners-977,fig_qa_end
211,"{'label': 'LABEL_0', 'score': 0.9960576295852661}",one_liners-977,fig_qa_end
212,"{'label': 'LABEL_0', 'score': 0.9969794750213623}",one_liners-977,fig_qa_end
213,"{'label': 'LABEL_0', 'score': 0.9953750967979431}",one_liners-977,fig_qa_end
214,"{'label': 'LABEL_0', 'score': 0.9964374303817749}",one_liners-977,fig_qa_end
215,"{'label': 'LABEL_0', 'score': 0.9968730807304382}",one_liners-977,fig_qa_end
216,"{'label': 'LABEL_0', 'score': 0.9960792660713196}",one_liners-977,fig_qa_end
217,"{'label': 'LABEL_0', 'score': 0.9957858920097351}",one_liners-977,fig_qa_end
218,"{'label': 'LABEL_0', 'score': 0.9953950047492981}",one_liners-977,fig_qa_end
219,"{'label': 'LABEL_0', 'score': 0.9217853546142578}",one_liners-977,fig_qa_end
220,"{'label': 'LABEL_0', 'score': 0.9965303540229797}",one_liners-977,fig_qa_end
221,"{'label': 'LABEL_0', 'score': 0.9966536164283752}",one_liners-977,fig_qa_end
222,"{'label': 'LABEL_0', 'score': 0.9960952401161194}",one_liners-977,fig_qa_end
223,"{'label': 'LABEL_0', 'score': 0.9936628341674805}",one_liners-977,fig_qa_end
224,"{'label': 'LABEL_0', 'score': 0.9961994290351868}",one_liners-977,fig_qa_end
225,"{'label': 'LABEL_0', 'score': 0.9962487816810608}",one_liners-977,fig_qa_end
226,"{'label': 'LABEL_0', 'score': 0.9792033433914185}",one_liners-977,fig_qa_end
227,"{'label': 'LABEL_0', 'score': 0.7567880153656006}",one_liners-977,fig_qa_end
228,"{'label': 'LABEL_0', 'score': 0.9957507848739624}",one_liners-977,fig_qa_end
229,"{'label': 'LABEL_0', 'score': 0.9965565204620361}",one_liners-977,fig_qa_end
230,"{'label': 'LABEL_0', 'score': 0.9967584013938904}",one_liners-977,fig_qa_end
231,"{'label': 'LABEL_0', 'score': 0.9970445036888123}",one_liners-977,fig_qa_end
232,"{'label': 'LABEL_0', 'score': 0.9971174001693726}",one_liners-977,fig_qa_end
233,"{'label': 'LABEL_0', 'score': 0.9972525238990784}",one_liners-977,fig_qa_end
234,"{'label': 'LABEL_0', 'score': 0.997430145740509}",one_liners-977,fig_qa_end
235,"{'label': 'LABEL_0', 'score': 0.9970694184303284}",one_liners-977,fig_qa_end
236,"{'label': 'LABEL_0', 'score': 0.9960038065910339}",one_liners-977,fig_qa_end
237,"{'label': 'LABEL_0', 'score': 0.9953247308731079}",one_liners-977,fig_qa_end
238,"{'label': 'LABEL_0', 'score': 0.9948388934135437}",one_liners-977,fig_qa_end
239,"{'label': 'LABEL_0', 'score': 0.9938072562217712}",one_liners-977,fig_qa_end
240,"{'label': 'LABEL_0', 'score': 0.9967453479766846}",one_liners-977,fig_qa_end
241,"{'label': 'LABEL_0', 'score': 0.9965649247169495}",one_liners-977,fig_qa_end
242,"{'label': 'LABEL_0', 'score': 0.9923326969146729}",one_liners-977,fig_qa_end
243,"{'label': 'LABEL_0', 'score': 0.9944871068000793}",one_liners-977,fig_qa_end
244,"{'label': 'LABEL_0', 'score': 0.9963800311088562}",one_liners-977,fig_qa_end
245,"{'label': 'LABEL_0', 'score': 0.9960857629776001}",one_liners-977,fig_qa_end
246,"{'label': 'LABEL_0', 'score': 0.9948627352714539}",one_liners-977,fig_qa_end
247,"{'label': 'LABEL_0', 'score': 0.9927487969398499}",one_liners-977,fig_qa_end
248,"{'label': 'LABEL_0', 'score': 0.9963944554328918}",one_liners-977,fig_qa_end
249,"{'label': 'LABEL_0', 'score': 0.9963656663894653}",one_liners-977,fig_qa_end
250,"{'label': 'LABEL_0', 'score': 0.9958089590072632}",one_liners-977,fig_qa_end
251,"{'label': 'LABEL_0', 'score': 0.9960290193557739}",one_liners-977,fig_qa_end
252,"{'label': 'LABEL_0', 'score': 0.996880054473877}",one_liners-977,fig_qa_end
253,"{'label': 'LABEL_0', 'score': 0.9968016147613525}",one_liners-977,fig_qa_end
254,"{'label': 'LABEL_0', 'score': 0.9971367120742798}",one_liners-977,fig_qa_end
255,"{'label': 'LABEL_0', 'score': 0.9961774349212646}",one_liners-977,fig_qa_end
256,"{'label': 'LABEL_0', 'score': 0.9969603419303894}",one_liners-977,fig_qa_end
257,"{'label': 'LABEL_0', 'score': 0.996832549571991}",one_liners-977,fig_qa_end
258,"{'label': 'LABEL_0', 'score': 0.9963535070419312}",one_liners-977,fig_qa_end
259,"{'label': 'LABEL_0', 'score': 0.9955797791481018}",one_liners-977,fig_qa_end
260,"{'label': 'LABEL_0', 'score': 0.9960214495658875}",one_liners-977,fig_qa_end
261,"{'label': 'LABEL_0', 'score': 0.9965818524360657}",one_liners-977,fig_qa_end
262,"{'label': 'LABEL_0', 'score': 0.9968597888946533}",one_liners-977,fig_qa_end
263,"{'label': 'LABEL_0', 'score': 0.9963944554328918}",one_liners-977,fig_qa_end
264,"{'label': 'LABEL_0', 'score': 0.9972937703132629}",one_liners-977,fig_qa_end
265,"{'label': 'LABEL_0', 'score': 0.9968584775924683}",one_liners-977,fig_qa_end
266,"{'label': 'LABEL_0', 'score': 0.996469259262085}",one_liners-977,fig_qa_end
267,"{'label': 'LABEL_0', 'score': 0.9948429465293884}",one_liners-977,fig_qa_end
268,"{'label': 'LABEL_0', 'score': 0.996213972568512}",one_liners-977,fig_qa_end
269,"{'label': 'LABEL_0', 'score': 0.9955762624740601}",one_liners-977,fig_qa_end
270,"{'label': 'LABEL_0', 'score': 0.9970400929450989}",one_liners-977,fig_qa_end
271,"{'label': 'LABEL_0', 'score': 0.9963927865028381}",one_liners-977,fig_qa_end
272,"{'label': 'LABEL_0', 'score': 0.996817946434021}",one_liners-977,fig_qa_end
273,"{'label': 'LABEL_0', 'score': 0.9967038035392761}",one_liners-977,fig_qa_end
274,"{'label': 'LABEL_0', 'score': 0.9936882853507996}",one_liners-977,fig_qa_end
275,"{'label': 'LABEL_0', 'score': 0.973021924495697}",one_liners-977,fig_qa_end
276,"{'label': 'LABEL_0', 'score': 0.9958924055099487}",one_liners-977,fig_qa_end
277,"{'label': 'LABEL_0', 'score': 0.9930551648139954}",one_liners-977,fig_qa_end
278,"{'label': 'LABEL_0', 'score': 0.988732099533081}",one_liners-977,fig_qa_end
279,"{'label': 'LABEL_0', 'score': 0.7744677066802979}",one_liners-977,fig_qa_end
280,"{'label': 'LABEL_0', 'score': 0.996412456035614}",one_liners-977,fig_qa_end
281,"{'label': 'LABEL_0', 'score': 0.9970299005508423}",one_liners-977,fig_qa_end
282,"{'label': 'LABEL_0', 'score': 0.9969171285629272}",one_liners-977,fig_qa_end
283,"{'label': 'LABEL_0', 'score': 0.9958009123802185}",one_liners-977,fig_qa_end
284,"{'label': 'LABEL_0', 'score': 0.949801504611969}",one_liners-977,fig_qa_end
285,"{'label': 'LABEL_0', 'score': 0.9887616038322449}",one_liners-977,fig_qa_end
286,"{'label': 'LABEL_0', 'score': 0.9910320043563843}",one_liners-977,fig_qa_end
287,"{'label': 'LABEL_0', 'score': 0.5635826587677002}",one_liners-977,fig_qa_end
288,"{'label': 'LABEL_0', 'score': 0.9954801797866821}",one_liners-977,fig_qa_end
289,"{'label': 'LABEL_0', 'score': 0.9964687824249268}",one_liners-977,fig_qa_end
290,"{'label': 'LABEL_0', 'score': 0.9956390857696533}",one_liners-977,fig_qa_end
291,"{'label': 'LABEL_0', 'score': 0.9959918856620789}",one_liners-977,fig_qa_end
292,"{'label': 'LABEL_0', 'score': 0.9957364797592163}",one_liners-977,fig_qa_end
293,"{'label': 'LABEL_0', 'score': 0.9750059247016907}",one_liners-977,fig_qa_end
294,"{'label': 'LABEL_0', 'score': 0.997028648853302}",one_liners-977,fig_qa_end
295,"{'label': 'LABEL_0', 'score': 0.9963034391403198}",one_liners-977,fig_qa_end
296,"{'label': 'LABEL_0', 'score': 0.9900211691856384}",one_liners-977,fig_qa_end
297,"{'label': 'LABEL_0', 'score': 0.9946576952934265}",one_liners-977,fig_qa_end
298,"{'label': 'LABEL_1', 'score': 0.8281470537185669}",one_liners-977,fig_qa_end
299,"{'label': 'LABEL_1', 'score': 0.7434396743774414}",one_liners-977,fig_qa_end
300,"{'label': 'LABEL_0', 'score': 0.9963613152503967}",one_liners-977,fig_qa_end
301,"{'label': 'LABEL_0', 'score': 0.9959864020347595}",one_liners-977,fig_qa_end
302,"{'label': 'LABEL_0', 'score': 0.9967347979545593}",one_liners-977,fig_qa_end
303,"{'label': 'LABEL_0', 'score': 0.9963780045509338}",one_liners-977,fig_qa_end
