,preds,trained_on,test_on
42,"{'label': 'LABEL_0', 'score': 0.9578675031661987}",comb-47,curiousity
43,"{'label': 'LABEL_0', 'score': 0.9687492251396179}",comb-47,curiousity
44,"{'label': 'LABEL_0', 'score': 0.9638302326202393}",comb-47,curiousity
45,"{'label': 'LABEL_0', 'score': 0.9545789957046509}",comb-47,curiousity
46,"{'label': 'LABEL_0', 'score': 0.9548239707946777}",comb-47,curiousity
47,"{'label': 'LABEL_0', 'score': 0.9834669232368469}",comb-47,curiousity
48,"{'label': 'LABEL_0', 'score': 0.9895011782646179}",comb-47,curiousity
49,"{'label': 'LABEL_0', 'score': 0.9895524382591248}",comb-47,curiousity
50,"{'label': 'LABEL_0', 'score': 0.9775186777114868}",comb-47,curiousity
51,"{'label': 'LABEL_0', 'score': 0.989774227142334}",comb-47,curiousity
52,"{'label': 'LABEL_0', 'score': 0.9775311350822449}",comb-47,curiousity
53,"{'label': 'LABEL_0', 'score': 0.9566675424575806}",comb-47,curiousity
54,"{'label': 'LABEL_0', 'score': 0.9101636409759521}",comb-47,curiousity
55,"{'label': 'LABEL_0', 'score': 0.9922674298286438}",comb-47,curiousity
56,"{'label': 'LABEL_0', 'score': 0.9911212921142578}",comb-47,curiousity
57,"{'label': 'LABEL_0', 'score': 0.9415377378463745}",comb-47,curiousity
58,"{'label': 'LABEL_0', 'score': 0.848551332950592}",comb-47,curiousity
59,"{'label': 'LABEL_0', 'score': 0.9950856566429138}",comb-47,curiousity
60,"{'label': 'LABEL_0', 'score': 0.9784482717514038}",comb-47,curiousity
61,"{'label': 'LABEL_0', 'score': 0.9808319211006165}",comb-47,curiousity
62,"{'label': 'LABEL_0', 'score': 0.9613559246063232}",comb-47,curiousity
63,"{'label': 'LABEL_0', 'score': 0.9926856756210327}",comb-47,curiousity
64,"{'label': 'LABEL_0', 'score': 0.8670215010643005}",comb-47,curiousity
65,"{'label': 'LABEL_0', 'score': 0.9528276324272156}",comb-47,curiousity
66,"{'label': 'LABEL_0', 'score': 0.9927923679351807}",comb-47,curiousity
67,"{'label': 'LABEL_0', 'score': 0.9904353618621826}",comb-47,curiousity
68,"{'label': 'LABEL_0', 'score': 0.9876347184181213}",comb-47,curiousity
69,"{'label': 'LABEL_0', 'score': 0.9686755537986755}",comb-47,curiousity
70,"{'label': 'LABEL_0', 'score': 0.9813693761825562}",comb-47,curiousity
71,"{'label': 'LABEL_0', 'score': 0.9197897911071777}",comb-47,curiousity
72,"{'label': 'LABEL_0', 'score': 0.988260805606842}",comb-47,curiousity
73,"{'label': 'LABEL_0', 'score': 0.9923707246780396}",comb-47,curiousity
74,"{'label': 'LABEL_0', 'score': 0.9939676523208618}",comb-47,curiousity
75,"{'label': 'LABEL_0', 'score': 0.8560385704040527}",comb-47,curiousity
76,"{'label': 'LABEL_0', 'score': 0.5269911289215088}",comb-47,curiousity
77,"{'label': 'LABEL_1', 'score': 0.7858498692512512}",comb-47,curiousity
78,"{'label': 'LABEL_0', 'score': 0.9817839860916138}",comb-47,curiousity
79,"{'label': 'LABEL_0', 'score': 0.9927312731742859}",comb-47,curiousity
80,"{'label': 'LABEL_0', 'score': 0.991089940071106}",comb-47,curiousity
81,"{'label': 'LABEL_0', 'score': 0.9933719635009766}",comb-47,curiousity
82,"{'label': 'LABEL_0', 'score': 0.9902495741844177}",comb-47,curiousity
83,"{'label': 'LABEL_0', 'score': 0.9897922277450562}",comb-47,curiousity
84,"{'label': 'LABEL_0', 'score': 0.9865216016769409}",comb-47,curiousity
85,"{'label': 'LABEL_0', 'score': 0.9858895540237427}",comb-47,curiousity
86,"{'label': 'LABEL_1', 'score': 0.9538183212280273}",comb-47,curiousity
87,"{'label': 'LABEL_1', 'score': 0.6368703842163086}",comb-47,curiousity
88,"{'label': 'LABEL_0', 'score': 0.985204815864563}",comb-47,curiousity
89,"{'label': 'LABEL_0', 'score': 0.9940999150276184}",comb-47,curiousity
90,"{'label': 'LABEL_0', 'score': 0.9910127520561218}",comb-47,curiousity
91,"{'label': 'LABEL_0', 'score': 0.9824151396751404}",comb-47,curiousity
92,"{'label': 'LABEL_0', 'score': 0.9783267378807068}",comb-47,curiousity
93,"{'label': 'LABEL_0', 'score': 0.93598473072052}",comb-47,curiousity
94,"{'label': 'LABEL_0', 'score': 0.9396715760231018}",comb-47,curiousity
95,"{'label': 'LABEL_0', 'score': 0.9620795249938965}",comb-47,curiousity
96,"{'label': 'LABEL_0', 'score': 0.9889744520187378}",comb-47,curiousity
97,"{'label': 'LABEL_1', 'score': 0.9591963887214661}",comb-47,curiousity
98,"{'label': 'LABEL_1', 'score': 0.9507870674133301}",comb-47,curiousity
99,"{'label': 'LABEL_0', 'score': 0.9460387825965881}",comb-47,curiousity
100,"{'label': 'LABEL_0', 'score': 0.9928097724914551}",comb-47,curiousity
101,"{'label': 'LABEL_0', 'score': 0.9377866983413696}",comb-47,curiousity
102,"{'label': 'LABEL_0', 'score': 0.9768182039260864}",comb-47,curiousity
103,"{'label': 'LABEL_0', 'score': 0.9846471548080444}",comb-47,curiousity
104,"{'label': 'LABEL_0', 'score': 0.9848734140396118}",comb-47,curiousity
105,"{'label': 'LABEL_0', 'score': 0.9112268090248108}",comb-47,curiousity
106,"{'label': 'LABEL_0', 'score': 0.9900234341621399}",comb-47,curiousity
107,"{'label': 'LABEL_0', 'score': 0.9877753257751465}",comb-47,curiousity
108,"{'label': 'LABEL_0', 'score': 0.9770570993423462}",comb-47,curiousity
109,"{'label': 'LABEL_0', 'score': 0.9813716411590576}",comb-47,curiousity
110,"{'label': 'LABEL_0', 'score': 0.9802188277244568}",comb-47,curiousity
111,"{'label': 'LABEL_0', 'score': 0.9475093483924866}",comb-47,curiousity
112,"{'label': 'LABEL_0', 'score': 0.9684586524963379}",comb-47,curiousity
113,"{'label': 'LABEL_0', 'score': 0.9965457320213318}",comb-47,curiousity
114,"{'label': 'LABEL_0', 'score': 0.985863983631134}",comb-47,curiousity
115,"{'label': 'LABEL_0', 'score': 0.9814809560775757}",comb-47,curiousity
116,"{'label': 'LABEL_0', 'score': 0.9821826815605164}",comb-47,curiousity
117,"{'label': 'LABEL_0', 'score': 0.9775656461715698}",comb-47,curiousity
118,"{'label': 'LABEL_0', 'score': 0.9807952046394348}",comb-47,curiousity
119,"{'label': 'LABEL_0', 'score': 0.816199004650116}",comb-47,curiousity
120,"{'label': 'LABEL_0', 'score': 0.636171281337738}",comb-47,curiousity
121,"{'label': 'LABEL_0', 'score': 0.9595822095870972}",comb-47,curiousity
122,"{'label': 'LABEL_0', 'score': 0.9926890730857849}",comb-47,curiousity
123,"{'label': 'LABEL_0', 'score': 0.9496937394142151}",comb-47,curiousity
124,"{'label': 'LABEL_0', 'score': 0.9768126010894775}",comb-47,curiousity
125,"{'label': 'LABEL_0', 'score': 0.9884756803512573}",comb-47,curiousity
126,"{'label': 'LABEL_0', 'score': 0.7335864305496216}",comb-47,curiousity
127,"{'label': 'LABEL_0', 'score': 0.9500299692153931}",comb-47,curiousity
128,"{'label': 'LABEL_0', 'score': 0.9982200264930725}",comb-47,curiousity
129,"{'label': 'LABEL_0', 'score': 0.9952152967453003}",comb-47,curiousity
130,"{'label': 'LABEL_0', 'score': 0.9930403232574463}",comb-47,curiousity
131,"{'label': 'LABEL_0', 'score': 0.966880202293396}",comb-47,curiousity
132,"{'label': 'LABEL_0', 'score': 0.9787656664848328}",comb-47,curiousity
133,"{'label': 'LABEL_0', 'score': 0.9843037724494934}",comb-47,curiousity
134,"{'label': 'LABEL_0', 'score': 0.9788556694984436}",comb-47,curiousity
135,"{'label': 'LABEL_0', 'score': 0.9632444381713867}",comb-47,curiousity
136,"{'label': 'LABEL_0', 'score': 0.9843223690986633}",comb-47,curiousity
137,"{'label': 'LABEL_1', 'score': 0.9365231394767761}",comb-47,curiousity
138,"{'label': 'LABEL_1', 'score': 0.9823524355888367}",comb-47,curiousity
139,"{'label': 'LABEL_1', 'score': 0.7902424931526184}",comb-47,curiousity
140,"{'label': 'LABEL_0', 'score': 0.9753000140190125}",comb-47,curiousity
141,"{'label': 'LABEL_0', 'score': 0.9353426098823547}",comb-47,curiousity
142,"{'label': 'LABEL_0', 'score': 0.9368600249290466}",comb-47,curiousity
143,"{'label': 'LABEL_1', 'score': 0.5155314803123474}",comb-47,curiousity
144,"{'label': 'LABEL_0', 'score': 0.5490918755531311}",comb-47,curiousity
145,"{'label': 'LABEL_0', 'score': 0.9652417302131653}",comb-47,curiousity
146,"{'label': 'LABEL_0', 'score': 0.9603622555732727}",comb-47,curiousity
147,"{'label': 'LABEL_0', 'score': 0.9758982062339783}",comb-47,curiousity
148,"{'label': 'LABEL_0', 'score': 0.6260899901390076}",comb-47,curiousity
149,"{'label': 'LABEL_0', 'score': 0.6188263297080994}",comb-47,curiousity
150,"{'label': 'LABEL_0', 'score': 0.9836545586585999}",comb-47,curiousity
151,"{'label': 'LABEL_0', 'score': 0.966277539730072}",comb-47,curiousity
152,"{'label': 'LABEL_0', 'score': 0.9837406277656555}",comb-47,curiousity
153,"{'label': 'LABEL_0', 'score': 0.9920658469200134}",comb-47,curiousity
154,"{'label': 'LABEL_0', 'score': 0.7106307744979858}",comb-47,curiousity
155,"{'label': 'LABEL_0', 'score': 0.9917614459991455}",comb-47,curiousity
156,"{'label': 'LABEL_0', 'score': 0.9475060105323792}",comb-47,curiousity
157,"{'label': 'LABEL_0', 'score': 0.9868026375770569}",comb-47,curiousity
158,"{'label': 'LABEL_0', 'score': 0.9390973448753357}",comb-47,curiousity
159,"{'label': 'LABEL_0', 'score': 0.9106945395469666}",comb-47,curiousity
160,"{'label': 'LABEL_0', 'score': 0.979130208492279}",comb-47,curiousity
161,"{'label': 'LABEL_0', 'score': 0.978127121925354}",comb-47,curiousity
162,"{'label': 'LABEL_0', 'score': 0.9604684114456177}",comb-47,curiousity
163,"{'label': 'LABEL_0', 'score': 0.949523389339447}",comb-47,curiousity
164,"{'label': 'LABEL_0', 'score': 0.8781440258026123}",comb-47,curiousity
165,"{'label': 'LABEL_0', 'score': 0.8805066347122192}",comb-47,curiousity
166,"{'label': 'LABEL_0', 'score': 0.9825107455253601}",comb-47,curiousity
167,"{'label': 'LABEL_0', 'score': 0.986228346824646}",comb-47,curiousity
168,"{'label': 'LABEL_0', 'score': 0.9740999937057495}",comb-47,curiousity
169,"{'label': 'LABEL_0', 'score': 0.9882721304893494}",comb-47,curiousity
170,"{'label': 'LABEL_0', 'score': 0.9905720353126526}",comb-47,curiousity
171,"{'label': 'LABEL_0', 'score': 0.9205301403999329}",comb-47,curiousity
172,"{'label': 'LABEL_0', 'score': 0.9387031197547913}",comb-47,curiousity
173,"{'label': 'LABEL_0', 'score': 0.9605622887611389}",comb-47,curiousity
174,"{'label': 'LABEL_0', 'score': 0.6510012149810791}",comb-47,curiousity
175,"{'label': 'LABEL_0', 'score': 0.892192006111145}",comb-47,curiousity
176,"{'label': 'LABEL_0', 'score': 0.9526863098144531}",comb-47,curiousity
177,"{'label': 'LABEL_0', 'score': 0.9708771705627441}",comb-47,curiousity
178,"{'label': 'LABEL_0', 'score': 0.9644336104393005}",comb-47,curiousity
179,"{'label': 'LABEL_0', 'score': 0.9546582698822021}",comb-47,curiousity
180,"{'label': 'LABEL_0', 'score': 0.9614572525024414}",comb-47,curiousity
181,"{'label': 'LABEL_0', 'score': 0.8633262515068054}",comb-47,curiousity
182,"{'label': 'LABEL_0', 'score': 0.9336658716201782}",comb-47,curiousity
183,"{'label': 'LABEL_0', 'score': 0.5130066871643066}",comb-47,curiousity
184,"{'label': 'LABEL_0', 'score': 0.5902788043022156}",comb-47,curiousity
185,"{'label': 'LABEL_0', 'score': 0.9684528708457947}",comb-47,curiousity
186,"{'label': 'LABEL_0', 'score': 0.9729619026184082}",comb-47,curiousity
187,"{'label': 'LABEL_0', 'score': 0.9706069231033325}",comb-47,curiousity
188,"{'label': 'LABEL_0', 'score': 0.9926319122314453}",comb-47,curiousity
189,"{'label': 'LABEL_0', 'score': 0.9787405133247375}",comb-47,curiousity
190,"{'label': 'LABEL_0', 'score': 0.9833492040634155}",comb-47,curiousity
191,"{'label': 'LABEL_0', 'score': 0.9808387756347656}",comb-47,curiousity
192,"{'label': 'LABEL_0', 'score': 0.9926155805587769}",comb-47,curiousity
193,"{'label': 'LABEL_0', 'score': 0.9892975091934204}",comb-47,curiousity
194,"{'label': 'LABEL_0', 'score': 0.9888184666633606}",comb-47,curiousity
195,"{'label': 'LABEL_0', 'score': 0.9878088235855103}",comb-47,curiousity
196,"{'label': 'LABEL_0', 'score': 0.987255334854126}",comb-47,curiousity
197,"{'label': 'LABEL_0', 'score': 0.991398811340332}",comb-47,curiousity
198,"{'label': 'LABEL_0', 'score': 0.9904443621635437}",comb-47,curiousity
199,"{'label': 'LABEL_0', 'score': 0.9908575415611267}",comb-47,curiousity
200,"{'label': 'LABEL_0', 'score': 0.9821642637252808}",comb-47,curiousity
201,"{'label': 'LABEL_0', 'score': 0.9835571050643921}",comb-47,curiousity
202,"{'label': 'LABEL_0', 'score': 0.9828017354011536}",comb-47,curiousity
203,"{'label': 'LABEL_0', 'score': 0.9795970320701599}",comb-47,curiousity
204,"{'label': 'LABEL_0', 'score': 0.9887951612472534}",comb-47,curiousity
205,"{'label': 'LABEL_0', 'score': 0.9882816672325134}",comb-47,curiousity
206,"{'label': 'LABEL_0', 'score': 0.9915418028831482}",comb-47,curiousity
207,"{'label': 'LABEL_0', 'score': 0.9914370179176331}",comb-47,curiousity
208,"{'label': 'LABEL_0', 'score': 0.9887449145317078}",comb-47,curiousity
209,"{'label': 'LABEL_0', 'score': 0.9380276799201965}",comb-47,curiousity
210,"{'label': 'LABEL_0', 'score': 0.9836564064025879}",comb-47,curiousity
211,"{'label': 'LABEL_0', 'score': 0.975466251373291}",comb-47,curiousity
212,"{'label': 'LABEL_0', 'score': 0.995030403137207}",comb-47,curiousity
213,"{'label': 'LABEL_0', 'score': 0.9872589707374573}",comb-47,curiousity
214,"{'label': 'LABEL_0', 'score': 0.955043375492096}",comb-47,curiousity
215,"{'label': 'LABEL_0', 'score': 0.9659122824668884}",comb-47,curiousity
216,"{'label': 'LABEL_0', 'score': 0.9687291383743286}",comb-47,curiousity
217,"{'label': 'LABEL_0', 'score': 0.9671329855918884}",comb-47,curiousity
218,"{'label': 'LABEL_0', 'score': 0.9302183985710144}",comb-47,curiousity
219,"{'label': 'LABEL_0', 'score': 0.9412610530853271}",comb-47,curiousity
220,"{'label': 'LABEL_0', 'score': 0.9615858793258667}",comb-47,curiousity
221,"{'label': 'LABEL_0', 'score': 0.9868494272232056}",comb-47,curiousity
222,"{'label': 'LABEL_0', 'score': 0.9454901814460754}",comb-47,curiousity
223,"{'label': 'LABEL_0', 'score': 0.9626638889312744}",comb-47,curiousity
224,"{'label': 'LABEL_0', 'score': 0.982213020324707}",comb-47,curiousity
225,"{'label': 'LABEL_0', 'score': 0.9908668994903564}",comb-47,curiousity
226,"{'label': 'LABEL_0', 'score': 0.9870753884315491}",comb-47,curiousity
227,"{'label': 'LABEL_0', 'score': 0.994471549987793}",comb-47,curiousity
228,"{'label': 'LABEL_0', 'score': 0.9950258135795593}",comb-47,curiousity
229,"{'label': 'LABEL_0', 'score': 0.9353740811347961}",comb-47,curiousity
230,"{'label': 'LABEL_0', 'score': 0.9890367388725281}",comb-47,curiousity
231,"{'label': 'LABEL_0', 'score': 0.9928460717201233}",comb-47,curiousity
232,"{'label': 'LABEL_0', 'score': 0.9923017024993896}",comb-47,curiousity
233,"{'label': 'LABEL_0', 'score': 0.9880533814430237}",comb-47,curiousity
234,"{'label': 'LABEL_0', 'score': 0.9841863512992859}",comb-47,curiousity
235,"{'label': 'LABEL_0', 'score': 0.9947474598884583}",comb-47,curiousity
236,"{'label': 'LABEL_0', 'score': 0.9906231760978699}",comb-47,curiousity
237,"{'label': 'LABEL_0', 'score': 0.9961258769035339}",comb-47,curiousity
238,"{'label': 'LABEL_0', 'score': 0.993633508682251}",comb-47,curiousity
239,"{'label': 'LABEL_0', 'score': 0.9928044676780701}",comb-47,curiousity
240,"{'label': 'LABEL_0', 'score': 0.991634726524353}",comb-47,curiousity
241,"{'label': 'LABEL_0', 'score': 0.953534722328186}",comb-47,curiousity
242,"{'label': 'LABEL_0', 'score': 0.9492900967597961}",comb-47,curiousity
243,"{'label': 'LABEL_0', 'score': 0.9912028312683105}",comb-47,curiousity
244,"{'label': 'LABEL_0', 'score': 0.993986964225769}",comb-47,curiousity
245,"{'label': 'LABEL_0', 'score': 0.9924607872962952}",comb-47,curiousity
246,"{'label': 'LABEL_0', 'score': 0.9936095476150513}",comb-47,curiousity
247,"{'label': 'LABEL_0', 'score': 0.9935470223426819}",comb-47,curiousity
248,"{'label': 'LABEL_0', 'score': 0.9946563243865967}",comb-47,curiousity
249,"{'label': 'LABEL_0', 'score': 0.9881243109703064}",comb-47,curiousity
250,"{'label': 'LABEL_0', 'score': 0.9911581873893738}",comb-47,curiousity
251,"{'label': 'LABEL_0', 'score': 0.9832634329795837}",comb-47,curiousity
252,"{'label': 'LABEL_0', 'score': 0.6767855882644653}",comb-47,curiousity
253,"{'label': 'LABEL_0', 'score': 0.5773093700408936}",comb-47,curiousity
254,"{'label': 'LABEL_0', 'score': 0.9909387826919556}",comb-47,curiousity
255,"{'label': 'LABEL_0', 'score': 0.9908965229988098}",comb-47,curiousity
256,"{'label': 'LABEL_0', 'score': 0.984205961227417}",comb-47,curiousity
257,"{'label': 'LABEL_0', 'score': 0.9877293705940247}",comb-47,curiousity
258,"{'label': 'LABEL_0', 'score': 0.9942824840545654}",comb-47,curiousity
259,"{'label': 'LABEL_0', 'score': 0.9954076409339905}",comb-47,curiousity
260,"{'label': 'LABEL_0', 'score': 0.9855188131332397}",comb-47,curiousity
261,"{'label': 'LABEL_0', 'score': 0.7270550727844238}",comb-47,curiousity
262,"{'label': 'LABEL_0', 'score': 0.949614405632019}",comb-47,curiousity
263,"{'label': 'LABEL_0', 'score': 0.9057771563529968}",comb-47,curiousity
264,"{'label': 'LABEL_0', 'score': 0.9393453001976013}",comb-47,curiousity
265,"{'label': 'LABEL_0', 'score': 0.9564023613929749}",comb-47,curiousity
266,"{'label': 'LABEL_0', 'score': 0.9691938161849976}",comb-47,curiousity
267,"{'label': 'LABEL_0', 'score': 0.9866347312927246}",comb-47,curiousity
268,"{'label': 'LABEL_0', 'score': 0.9897896647453308}",comb-47,curiousity
269,"{'label': 'LABEL_0', 'score': 0.9627320766448975}",comb-47,curiousity
270,"{'label': 'LABEL_0', 'score': 0.9781808257102966}",comb-47,curiousity
271,"{'label': 'LABEL_0', 'score': 0.981962263584137}",comb-47,curiousity
272,"{'label': 'LABEL_0', 'score': 0.9690455794334412}",comb-47,curiousity
273,"{'label': 'LABEL_0', 'score': 0.9496565461158752}",comb-47,curiousity
274,"{'label': 'LABEL_0', 'score': 0.9856048226356506}",comb-47,curiousity
275,"{'label': 'LABEL_0', 'score': 0.9846300482749939}",comb-47,curiousity
276,"{'label': 'LABEL_0', 'score': 0.9901403784751892}",comb-47,curiousity
277,"{'label': 'LABEL_0', 'score': 0.9923014640808105}",comb-47,curiousity
278,"{'label': 'LABEL_0', 'score': 0.9903677701950073}",comb-47,curiousity
279,"{'label': 'LABEL_0', 'score': 0.9949743747711182}",comb-47,curiousity
280,"{'label': 'LABEL_0', 'score': 0.9922633171081543}",comb-47,curiousity
281,"{'label': 'LABEL_0', 'score': 0.9860223531723022}",comb-47,curiousity
282,"{'label': 'LABEL_0', 'score': 0.9805059432983398}",comb-47,curiousity
283,"{'label': 'LABEL_0', 'score': 0.9874582290649414}",comb-47,curiousity
284,"{'label': 'LABEL_0', 'score': 0.9902321696281433}",comb-47,curiousity
285,"{'label': 'LABEL_0', 'score': 0.9883135557174683}",comb-47,curiousity
286,"{'label': 'LABEL_0', 'score': 0.9882928729057312}",comb-47,curiousity
287,"{'label': 'LABEL_0', 'score': 0.9449024796485901}",comb-47,curiousity
288,"{'label': 'LABEL_0', 'score': 0.9492874145507812}",comb-47,curiousity
289,"{'label': 'LABEL_0', 'score': 0.9866420030593872}",comb-47,curiousity
290,"{'label': 'LABEL_0', 'score': 0.9687052965164185}",comb-47,curiousity
291,"{'label': 'LABEL_0', 'score': 0.949924111366272}",comb-47,curiousity
292,"{'label': 'LABEL_0', 'score': 0.9104260206222534}",comb-47,curiousity
293,"{'label': 'LABEL_0', 'score': 0.9689833521842957}",comb-47,curiousity
294,"{'label': 'LABEL_0', 'score': 0.9826852083206177}",comb-47,curiousity
295,"{'label': 'LABEL_0', 'score': 0.9599867463111877}",comb-47,curiousity
296,"{'label': 'LABEL_0', 'score': 0.9839745163917542}",comb-47,curiousity
297,"{'label': 'LABEL_0', 'score': 0.9878310561180115}",comb-47,curiousity
298,"{'label': 'LABEL_0', 'score': 0.9744663834571838}",comb-47,curiousity
299,"{'label': 'LABEL_0', 'score': 0.9812270402908325}",comb-47,curiousity
300,"{'label': 'LABEL_0', 'score': 0.8120375871658325}",comb-47,curiousity
301,"{'label': 'LABEL_0', 'score': 0.822930097579956}",comb-47,curiousity
302,"{'label': 'LABEL_0', 'score': 0.9686153531074524}",comb-47,curiousity
303,"{'label': 'LABEL_0', 'score': 0.9384574294090271}",comb-47,curiousity
304,"{'label': 'LABEL_0', 'score': 0.9863771796226501}",comb-47,curiousity
305,"{'label': 'LABEL_0', 'score': 0.9813570976257324}",comb-47,curiousity
306,"{'label': 'LABEL_0', 'score': 0.9793692231178284}",comb-47,curiousity
307,"{'label': 'LABEL_0', 'score': 0.9854850172996521}",comb-47,curiousity
308,"{'label': 'LABEL_0', 'score': 0.9599429368972778}",comb-47,curiousity
309,"{'label': 'LABEL_0', 'score': 0.9503068923950195}",comb-47,curiousity
310,"{'label': 'LABEL_0', 'score': 0.9816345572471619}",comb-47,curiousity
311,"{'label': 'LABEL_0', 'score': 0.9730437397956848}",comb-47,curiousity
312,"{'label': 'LABEL_0', 'score': 0.9766044020652771}",comb-47,curiousity
313,"{'label': 'LABEL_0', 'score': 0.9895790219306946}",comb-47,curiousity
314,"{'label': 'LABEL_0', 'score': 0.9849675297737122}",comb-47,curiousity
315,"{'label': 'LABEL_0', 'score': 0.9823861122131348}",comb-47,curiousity
316,"{'label': 'LABEL_0', 'score': 0.9877831339836121}",comb-47,curiousity
317,"{'label': 'LABEL_0', 'score': 0.9811367392539978}",comb-47,curiousity
318,"{'label': 'LABEL_0', 'score': 0.9771345257759094}",comb-47,curiousity
319,"{'label': 'LABEL_0', 'score': 0.9877490401268005}",comb-47,curiousity
320,"{'label': 'LABEL_0', 'score': 0.9852199554443359}",comb-47,curiousity
321,"{'label': 'LABEL_0', 'score': 0.968566358089447}",comb-47,curiousity
322,"{'label': 'LABEL_0', 'score': 0.9746859073638916}",comb-47,curiousity
323,"{'label': 'LABEL_0', 'score': 0.9831929206848145}",comb-47,curiousity
324,"{'label': 'LABEL_0', 'score': 0.9795117378234863}",comb-47,curiousity
325,"{'label': 'LABEL_0', 'score': 0.9876508116722107}",comb-47,curiousity
326,"{'label': 'LABEL_0', 'score': 0.9963918328285217}",comb-47,curiousity
327,"{'label': 'LABEL_0', 'score': 0.9931017160415649}",comb-47,curiousity
328,"{'label': 'LABEL_0', 'score': 0.9908876419067383}",comb-47,curiousity
329,"{'label': 'LABEL_0', 'score': 0.9801909923553467}",comb-47,curiousity
330,"{'label': 'LABEL_0', 'score': 0.9305352568626404}",comb-47,curiousity
331,"{'label': 'LABEL_1', 'score': 0.5315577387809753}",comb-47,curiousity
332,"{'label': 'LABEL_1', 'score': 0.8842684030532837}",comb-47,curiousity
333,"{'label': 'LABEL_1', 'score': 0.6503099203109741}",comb-47,curiousity
334,"{'label': 'LABEL_0', 'score': 0.9460462331771851}",comb-47,curiousity
335,"{'label': 'LABEL_0', 'score': 0.9702238440513611}",comb-47,curiousity
336,"{'label': 'LABEL_0', 'score': 0.9871089458465576}",comb-47,curiousity
337,"{'label': 'LABEL_0', 'score': 0.9465814828872681}",comb-47,curiousity
338,"{'label': 'LABEL_0', 'score': 0.6512183547019958}",comb-47,curiousity
339,"{'label': 'LABEL_0', 'score': 0.9070165753364563}",comb-47,curiousity
340,"{'label': 'LABEL_0', 'score': 0.847234845161438}",comb-47,curiousity
