,preds,trained_on,test_on
60,"{'label': 'LABEL_0', 'score': 0.9961199760437012}",pun_of_the_day-47,friends
61,"{'label': 'LABEL_0', 'score': 0.9973154664039612}",pun_of_the_day-47,friends
62,"{'label': 'LABEL_0', 'score': 0.997370719909668}",pun_of_the_day-47,friends
63,"{'label': 'LABEL_0', 'score': 0.9975735545158386}",pun_of_the_day-47,friends
64,"{'label': 'LABEL_0', 'score': 0.996005117893219}",pun_of_the_day-47,friends
65,"{'label': 'LABEL_0', 'score': 0.9976688027381897}",pun_of_the_day-47,friends
66,"{'label': 'LABEL_0', 'score': 0.9982938170433044}",pun_of_the_day-47,friends
67,"{'label': 'LABEL_0', 'score': 0.9932895302772522}",pun_of_the_day-47,friends
68,"{'label': 'LABEL_0', 'score': 0.9958292841911316}",pun_of_the_day-47,friends
69,"{'label': 'LABEL_0', 'score': 0.9970681071281433}",pun_of_the_day-47,friends
70,"{'label': 'LABEL_0', 'score': 0.9969325065612793}",pun_of_the_day-47,friends
71,"{'label': 'LABEL_0', 'score': 0.9981073141098022}",pun_of_the_day-47,friends
72,"{'label': 'LABEL_0', 'score': 0.9979677796363831}",pun_of_the_day-47,friends
73,"{'label': 'LABEL_0', 'score': 0.9979952573776245}",pun_of_the_day-47,friends
74,"{'label': 'LABEL_0', 'score': 0.9982000589370728}",pun_of_the_day-47,friends
75,"{'label': 'LABEL_0', 'score': 0.9966586828231812}",pun_of_the_day-47,friends
76,"{'label': 'LABEL_0', 'score': 0.9930139183998108}",pun_of_the_day-47,friends
77,"{'label': 'LABEL_0', 'score': 0.9963210821151733}",pun_of_the_day-47,friends
78,"{'label': 'LABEL_0', 'score': 0.9981884360313416}",pun_of_the_day-47,friends
79,"{'label': 'LABEL_0', 'score': 0.9982632994651794}",pun_of_the_day-47,friends
80,"{'label': 'LABEL_0', 'score': 0.9982047080993652}",pun_of_the_day-47,friends
81,"{'label': 'LABEL_0', 'score': 0.9953038692474365}",pun_of_the_day-47,friends
82,"{'label': 'LABEL_0', 'score': 0.9911631345748901}",pun_of_the_day-47,friends
83,"{'label': 'LABEL_0', 'score': 0.9408540725708008}",pun_of_the_day-47,friends
84,"{'label': 'LABEL_0', 'score': 0.6837475299835205}",pun_of_the_day-47,friends
85,"{'label': 'LABEL_0', 'score': 0.9957291483879089}",pun_of_the_day-47,friends
86,"{'label': 'LABEL_0', 'score': 0.9956032037734985}",pun_of_the_day-47,friends
87,"{'label': 'LABEL_0', 'score': 0.9954903721809387}",pun_of_the_day-47,friends
88,"{'label': 'LABEL_0', 'score': 0.9734979867935181}",pun_of_the_day-47,friends
89,"{'label': 'LABEL_0', 'score': 0.9916859269142151}",pun_of_the_day-47,friends
90,"{'label': 'LABEL_0', 'score': 0.9959367513656616}",pun_of_the_day-47,friends
91,"{'label': 'LABEL_0', 'score': 0.9306079745292664}",pun_of_the_day-47,friends
92,"{'label': 'LABEL_0', 'score': 0.9938932657241821}",pun_of_the_day-47,friends
93,"{'label': 'LABEL_0', 'score': 0.9974690675735474}",pun_of_the_day-47,friends
94,"{'label': 'LABEL_0', 'score': 0.8977798223495483}",pun_of_the_day-47,friends
95,"{'label': 'LABEL_1', 'score': 0.9391463398933411}",pun_of_the_day-47,friends
96,"{'label': 'LABEL_0', 'score': 0.5205703973770142}",pun_of_the_day-47,friends
97,"{'label': 'LABEL_0', 'score': 0.9965313076972961}",pun_of_the_day-47,friends
98,"{'label': 'LABEL_0', 'score': 0.9965093731880188}",pun_of_the_day-47,friends
99,"{'label': 'LABEL_0', 'score': 0.9964550733566284}",pun_of_the_day-47,friends
100,"{'label': 'LABEL_0', 'score': 0.9948065876960754}",pun_of_the_day-47,friends
101,"{'label': 'LABEL_0', 'score': 0.9979404807090759}",pun_of_the_day-47,friends
102,"{'label': 'LABEL_0', 'score': 0.9971849322319031}",pun_of_the_day-47,friends
103,"{'label': 'LABEL_0', 'score': 0.9924988150596619}",pun_of_the_day-47,friends
104,"{'label': 'LABEL_0', 'score': 0.9977214932441711}",pun_of_the_day-47,friends
105,"{'label': 'LABEL_0', 'score': 0.9972792267799377}",pun_of_the_day-47,friends
106,"{'label': 'LABEL_0', 'score': 0.9777712821960449}",pun_of_the_day-47,friends
107,"{'label': 'LABEL_0', 'score': 0.9949760437011719}",pun_of_the_day-47,friends
108,"{'label': 'LABEL_0', 'score': 0.9972823858261108}",pun_of_the_day-47,friends
109,"{'label': 'LABEL_0', 'score': 0.9951010346412659}",pun_of_the_day-47,friends
110,"{'label': 'LABEL_0', 'score': 0.9905341863632202}",pun_of_the_day-47,friends
111,"{'label': 'LABEL_0', 'score': 0.9956718683242798}",pun_of_the_day-47,friends
112,"{'label': 'LABEL_0', 'score': 0.9979300498962402}",pun_of_the_day-47,friends
113,"{'label': 'LABEL_0', 'score': 0.9972629547119141}",pun_of_the_day-47,friends
114,"{'label': 'LABEL_0', 'score': 0.9957601428031921}",pun_of_the_day-47,friends
115,"{'label': 'LABEL_0', 'score': 0.9981210827827454}",pun_of_the_day-47,friends
116,"{'label': 'LABEL_0', 'score': 0.9932055473327637}",pun_of_the_day-47,friends
117,"{'label': 'LABEL_0', 'score': 0.9925488233566284}",pun_of_the_day-47,friends
118,"{'label': 'LABEL_0', 'score': 0.9956401586532593}",pun_of_the_day-47,friends
119,"{'label': 'LABEL_0', 'score': 0.9766066670417786}",pun_of_the_day-47,friends
120,"{'label': 'LABEL_0', 'score': 0.9966002106666565}",pun_of_the_day-47,friends
121,"{'label': 'LABEL_0', 'score': 0.9943143725395203}",pun_of_the_day-47,friends
122,"{'label': 'LABEL_0', 'score': 0.7831962704658508}",pun_of_the_day-47,friends
123,"{'label': 'LABEL_0', 'score': 0.7974642515182495}",pun_of_the_day-47,friends
124,"{'label': 'LABEL_0', 'score': 0.991581380367279}",pun_of_the_day-47,friends
125,"{'label': 'LABEL_0', 'score': 0.9960086345672607}",pun_of_the_day-47,friends
126,"{'label': 'LABEL_0', 'score': 0.9762176275253296}",pun_of_the_day-47,friends
127,"{'label': 'LABEL_0', 'score': 0.9790632724761963}",pun_of_the_day-47,friends
128,"{'label': 'LABEL_0', 'score': 0.9835562705993652}",pun_of_the_day-47,friends
129,"{'label': 'LABEL_0', 'score': 0.9939680099487305}",pun_of_the_day-47,friends
130,"{'label': 'LABEL_0', 'score': 0.9950929880142212}",pun_of_the_day-47,friends
131,"{'label': 'LABEL_0', 'score': 0.9818982481956482}",pun_of_the_day-47,friends
132,"{'label': 'LABEL_0', 'score': 0.9970308542251587}",pun_of_the_day-47,friends
133,"{'label': 'LABEL_0', 'score': 0.9931309819221497}",pun_of_the_day-47,friends
134,"{'label': 'LABEL_0', 'score': 0.9963622689247131}",pun_of_the_day-47,friends
135,"{'label': 'LABEL_0', 'score': 0.9977832436561584}",pun_of_the_day-47,friends
136,"{'label': 'LABEL_0', 'score': 0.9941429495811462}",pun_of_the_day-47,friends
137,"{'label': 'LABEL_0', 'score': 0.9938300251960754}",pun_of_the_day-47,friends
138,"{'label': 'LABEL_0', 'score': 0.996021568775177}",pun_of_the_day-47,friends
139,"{'label': 'LABEL_0', 'score': 0.9963578581809998}",pun_of_the_day-47,friends
140,"{'label': 'LABEL_0', 'score': 0.9932864308357239}",pun_of_the_day-47,friends
141,"{'label': 'LABEL_0', 'score': 0.9723791480064392}",pun_of_the_day-47,friends
142,"{'label': 'LABEL_1', 'score': 0.8467057943344116}",pun_of_the_day-47,friends
143,"{'label': 'LABEL_1', 'score': 0.5433115363121033}",pun_of_the_day-47,friends
144,"{'label': 'LABEL_0', 'score': 0.9922552108764648}",pun_of_the_day-47,friends
145,"{'label': 'LABEL_0', 'score': 0.9964696168899536}",pun_of_the_day-47,friends
146,"{'label': 'LABEL_0', 'score': 0.99598628282547}",pun_of_the_day-47,friends
147,"{'label': 'LABEL_0', 'score': 0.9962259531021118}",pun_of_the_day-47,friends
148,"{'label': 'LABEL_0', 'score': 0.9967389702796936}",pun_of_the_day-47,friends
149,"{'label': 'LABEL_0', 'score': 0.9968950748443604}",pun_of_the_day-47,friends
150,"{'label': 'LABEL_0', 'score': 0.9980478286743164}",pun_of_the_day-47,friends
151,"{'label': 'LABEL_0', 'score': 0.996292769908905}",pun_of_the_day-47,friends
152,"{'label': 'LABEL_0', 'score': 0.9952759742736816}",pun_of_the_day-47,friends
153,"{'label': 'LABEL_0', 'score': 0.9096093773841858}",pun_of_the_day-47,friends
154,"{'label': 'LABEL_0', 'score': 0.9968805313110352}",pun_of_the_day-47,friends
155,"{'label': 'LABEL_0', 'score': 0.996636152267456}",pun_of_the_day-47,friends
156,"{'label': 'LABEL_0', 'score': 0.9976956248283386}",pun_of_the_day-47,friends
157,"{'label': 'LABEL_0', 'score': 0.9956574440002441}",pun_of_the_day-47,friends
158,"{'label': 'LABEL_0', 'score': 0.9960387945175171}",pun_of_the_day-47,friends
159,"{'label': 'LABEL_0', 'score': 0.9957132339477539}",pun_of_the_day-47,friends
160,"{'label': 'LABEL_0', 'score': 0.9979541301727295}",pun_of_the_day-47,friends
161,"{'label': 'LABEL_0', 'score': 0.9970581531524658}",pun_of_the_day-47,friends
162,"{'label': 'LABEL_0', 'score': 0.9955134987831116}",pun_of_the_day-47,friends
163,"{'label': 'LABEL_0', 'score': 0.9965567588806152}",pun_of_the_day-47,friends
164,"{'label': 'LABEL_0', 'score': 0.6963053941726685}",pun_of_the_day-47,friends
165,"{'label': 'LABEL_0', 'score': 0.8786946535110474}",pun_of_the_day-47,friends
166,"{'label': 'LABEL_0', 'score': 0.9885146021842957}",pun_of_the_day-47,friends
167,"{'label': 'LABEL_0', 'score': 0.9894319772720337}",pun_of_the_day-47,friends
168,"{'label': 'LABEL_0', 'score': 0.9576530456542969}",pun_of_the_day-47,friends
169,"{'label': 'LABEL_0', 'score': 0.905068039894104}",pun_of_the_day-47,friends
170,"{'label': 'LABEL_0', 'score': 0.9936739206314087}",pun_of_the_day-47,friends
171,"{'label': 'LABEL_0', 'score': 0.989218533039093}",pun_of_the_day-47,friends
172,"{'label': 'LABEL_0', 'score': 0.9947078227996826}",pun_of_the_day-47,friends
173,"{'label': 'LABEL_0', 'score': 0.9967837333679199}",pun_of_the_day-47,friends
174,"{'label': 'LABEL_0', 'score': 0.9971256852149963}",pun_of_the_day-47,friends
175,"{'label': 'LABEL_0', 'score': 0.9973058700561523}",pun_of_the_day-47,friends
176,"{'label': 'LABEL_0', 'score': 0.9944257736206055}",pun_of_the_day-47,friends
177,"{'label': 'LABEL_0', 'score': 0.9892498254776001}",pun_of_the_day-47,friends
178,"{'label': 'LABEL_0', 'score': 0.99695885181427}",pun_of_the_day-47,friends
179,"{'label': 'LABEL_0', 'score': 0.9952521324157715}",pun_of_the_day-47,friends
180,"{'label': 'LABEL_0', 'score': 0.9938963055610657}",pun_of_the_day-47,friends
181,"{'label': 'LABEL_0', 'score': 0.9972614049911499}",pun_of_the_day-47,friends
182,"{'label': 'LABEL_0', 'score': 0.9954718351364136}",pun_of_the_day-47,friends
183,"{'label': 'LABEL_0', 'score': 0.9940274953842163}",pun_of_the_day-47,friends
184,"{'label': 'LABEL_0', 'score': 0.9981861710548401}",pun_of_the_day-47,friends
185,"{'label': 'LABEL_0', 'score': 0.9967117309570312}",pun_of_the_day-47,friends
186,"{'label': 'LABEL_0', 'score': 0.9956892132759094}",pun_of_the_day-47,friends
187,"{'label': 'LABEL_0', 'score': 0.996024489402771}",pun_of_the_day-47,friends
188,"{'label': 'LABEL_0', 'score': 0.994432270526886}",pun_of_the_day-47,friends
189,"{'label': 'LABEL_0', 'score': 0.995657205581665}",pun_of_the_day-47,friends
190,"{'label': 'LABEL_0', 'score': 0.9971042275428772}",pun_of_the_day-47,friends
191,"{'label': 'LABEL_0', 'score': 0.9981112480163574}",pun_of_the_day-47,friends
192,"{'label': 'LABEL_0', 'score': 0.9970299005508423}",pun_of_the_day-47,friends
193,"{'label': 'LABEL_0', 'score': 0.9910348057746887}",pun_of_the_day-47,friends
194,"{'label': 'LABEL_0', 'score': 0.8894897699356079}",pun_of_the_day-47,friends
195,"{'label': 'LABEL_0', 'score': 0.907014012336731}",pun_of_the_day-47,friends
196,"{'label': 'LABEL_0', 'score': 0.9968149065971375}",pun_of_the_day-47,friends
197,"{'label': 'LABEL_0', 'score': 0.9932680726051331}",pun_of_the_day-47,friends
198,"{'label': 'LABEL_0', 'score': 0.991157054901123}",pun_of_the_day-47,friends
199,"{'label': 'LABEL_0', 'score': 0.9958673715591431}",pun_of_the_day-47,friends
200,"{'label': 'LABEL_0', 'score': 0.9945840239524841}",pun_of_the_day-47,friends
201,"{'label': 'LABEL_0', 'score': 0.9836922883987427}",pun_of_the_day-47,friends
202,"{'label': 'LABEL_0', 'score': 0.9978082776069641}",pun_of_the_day-47,friends
203,"{'label': 'LABEL_0', 'score': 0.9974601864814758}",pun_of_the_day-47,friends
204,"{'label': 'LABEL_0', 'score': 0.9964005947113037}",pun_of_the_day-47,friends
205,"{'label': 'LABEL_0', 'score': 0.9964781403541565}",pun_of_the_day-47,friends
206,"{'label': 'LABEL_0', 'score': 0.9973230957984924}",pun_of_the_day-47,friends
207,"{'label': 'LABEL_0', 'score': 0.9910600781440735}",pun_of_the_day-47,friends
208,"{'label': 'LABEL_0', 'score': 0.9944128394126892}",pun_of_the_day-47,friends
209,"{'label': 'LABEL_0', 'score': 0.9922071099281311}",pun_of_the_day-47,friends
210,"{'label': 'LABEL_0', 'score': 0.9924248456954956}",pun_of_the_day-47,friends
211,"{'label': 'LABEL_0', 'score': 0.9079450964927673}",pun_of_the_day-47,friends
212,"{'label': 'LABEL_0', 'score': 0.9818395972251892}",pun_of_the_day-47,friends
213,"{'label': 'LABEL_0', 'score': 0.993689775466919}",pun_of_the_day-47,friends
214,"{'label': 'LABEL_0', 'score': 0.9960049986839294}",pun_of_the_day-47,friends
215,"{'label': 'LABEL_0', 'score': 0.993493378162384}",pun_of_the_day-47,friends
216,"{'label': 'LABEL_0', 'score': 0.9961275458335876}",pun_of_the_day-47,friends
217,"{'label': 'LABEL_0', 'score': 0.9978368878364563}",pun_of_the_day-47,friends
218,"{'label': 'LABEL_0', 'score': 0.9794358015060425}",pun_of_the_day-47,friends
219,"{'label': 'LABEL_0', 'score': 0.99310302734375}",pun_of_the_day-47,friends
220,"{'label': 'LABEL_0', 'score': 0.9970923662185669}",pun_of_the_day-47,friends
221,"{'label': 'LABEL_0', 'score': 0.9958556294441223}",pun_of_the_day-47,friends
222,"{'label': 'LABEL_0', 'score': 0.9721146821975708}",pun_of_the_day-47,friends
223,"{'label': 'LABEL_0', 'score': 0.9967111349105835}",pun_of_the_day-47,friends
224,"{'label': 'LABEL_0', 'score': 0.9969643950462341}",pun_of_the_day-47,friends
225,"{'label': 'LABEL_0', 'score': 0.9968333840370178}",pun_of_the_day-47,friends
226,"{'label': 'LABEL_0', 'score': 0.9835508465766907}",pun_of_the_day-47,friends
227,"{'label': 'LABEL_0', 'score': 0.9754207730293274}",pun_of_the_day-47,friends
228,"{'label': 'LABEL_0', 'score': 0.9952878952026367}",pun_of_the_day-47,friends
229,"{'label': 'LABEL_0', 'score': 0.9965266585350037}",pun_of_the_day-47,friends
230,"{'label': 'LABEL_0', 'score': 0.9971902966499329}",pun_of_the_day-47,friends
231,"{'label': 'LABEL_0', 'score': 0.9947925209999084}",pun_of_the_day-47,friends
232,"{'label': 'LABEL_0', 'score': 0.9977846741676331}",pun_of_the_day-47,friends
233,"{'label': 'LABEL_0', 'score': 0.9955742359161377}",pun_of_the_day-47,friends
234,"{'label': 'LABEL_0', 'score': 0.9881728291511536}",pun_of_the_day-47,friends
235,"{'label': 'LABEL_0', 'score': 0.9969071745872498}",pun_of_the_day-47,friends
236,"{'label': 'LABEL_0', 'score': 0.997917115688324}",pun_of_the_day-47,friends
237,"{'label': 'LABEL_0', 'score': 0.9969576597213745}",pun_of_the_day-47,friends
238,"{'label': 'LABEL_0', 'score': 0.638530433177948}",pun_of_the_day-47,friends
239,"{'label': 'LABEL_0', 'score': 0.9955580830574036}",pun_of_the_day-47,friends
240,"{'label': 'LABEL_0', 'score': 0.9923425316810608}",pun_of_the_day-47,friends
241,"{'label': 'LABEL_0', 'score': 0.9957656860351562}",pun_of_the_day-47,friends
242,"{'label': 'LABEL_0', 'score': 0.9969373941421509}",pun_of_the_day-47,friends
243,"{'label': 'LABEL_0', 'score': 0.9967873096466064}",pun_of_the_day-47,friends
244,"{'label': 'LABEL_0', 'score': 0.9971408843994141}",pun_of_the_day-47,friends
245,"{'label': 'LABEL_0', 'score': 0.9971729516983032}",pun_of_the_day-47,friends
246,"{'label': 'LABEL_0', 'score': 0.9972150325775146}",pun_of_the_day-47,friends
247,"{'label': 'LABEL_0', 'score': 0.9951234459877014}",pun_of_the_day-47,friends
248,"{'label': 'LABEL_0', 'score': 0.9979690909385681}",pun_of_the_day-47,friends
249,"{'label': 'LABEL_0', 'score': 0.9959725737571716}",pun_of_the_day-47,friends
250,"{'label': 'LABEL_0', 'score': 0.9962771534919739}",pun_of_the_day-47,friends
251,"{'label': 'LABEL_0', 'score': 0.9936529397964478}",pun_of_the_day-47,friends
252,"{'label': 'LABEL_0', 'score': 0.9861278533935547}",pun_of_the_day-47,friends
253,"{'label': 'LABEL_0', 'score': 0.9981485605239868}",pun_of_the_day-47,friends
254,"{'label': 'LABEL_0', 'score': 0.9960987567901611}",pun_of_the_day-47,friends
255,"{'label': 'LABEL_0', 'score': 0.9936798810958862}",pun_of_the_day-47,friends
256,"{'label': 'LABEL_0', 'score': 0.9974180459976196}",pun_of_the_day-47,friends
257,"{'label': 'LABEL_0', 'score': 0.9965708255767822}",pun_of_the_day-47,friends
258,"{'label': 'LABEL_0', 'score': 0.9966565370559692}",pun_of_the_day-47,friends
259,"{'label': 'LABEL_0', 'score': 0.9981375932693481}",pun_of_the_day-47,friends
260,"{'label': 'LABEL_0', 'score': 0.9979085922241211}",pun_of_the_day-47,friends
261,"{'label': 'LABEL_0', 'score': 0.997541069984436}",pun_of_the_day-47,friends
262,"{'label': 'LABEL_0', 'score': 0.9971019625663757}",pun_of_the_day-47,friends
263,"{'label': 'LABEL_0', 'score': 0.9953393936157227}",pun_of_the_day-47,friends
264,"{'label': 'LABEL_0', 'score': 0.9936544895172119}",pun_of_the_day-47,friends
265,"{'label': 'LABEL_0', 'score': 0.9957398176193237}",pun_of_the_day-47,friends
266,"{'label': 'LABEL_0', 'score': 0.9875668287277222}",pun_of_the_day-47,friends
267,"{'label': 'LABEL_0', 'score': 0.995698094367981}",pun_of_the_day-47,friends
268,"{'label': 'LABEL_0', 'score': 0.9969171285629272}",pun_of_the_day-47,friends
269,"{'label': 'LABEL_0', 'score': 0.9971835017204285}",pun_of_the_day-47,friends
270,"{'label': 'LABEL_0', 'score': 0.9933745265007019}",pun_of_the_day-47,friends
271,"{'label': 'LABEL_0', 'score': 0.9813924431800842}",pun_of_the_day-47,friends
272,"{'label': 'LABEL_0', 'score': 0.990418016910553}",pun_of_the_day-47,friends
273,"{'label': 'LABEL_0', 'score': 0.9961084723472595}",pun_of_the_day-47,friends
274,"{'label': 'LABEL_0', 'score': 0.9981443881988525}",pun_of_the_day-47,friends
275,"{'label': 'LABEL_0', 'score': 0.9893864393234253}",pun_of_the_day-47,friends
276,"{'label': 'LABEL_0', 'score': 0.9065341353416443}",pun_of_the_day-47,friends
277,"{'label': 'LABEL_0', 'score': 0.9938566088676453}",pun_of_the_day-47,friends
278,"{'label': 'LABEL_0', 'score': 0.9957488775253296}",pun_of_the_day-47,friends
279,"{'label': 'LABEL_0', 'score': 0.9936562180519104}",pun_of_the_day-47,friends
280,"{'label': 'LABEL_0', 'score': 0.9955962300300598}",pun_of_the_day-47,friends
281,"{'label': 'LABEL_0', 'score': 0.9392590522766113}",pun_of_the_day-47,friends
282,"{'label': 'LABEL_0', 'score': 0.9981655478477478}",pun_of_the_day-47,friends
283,"{'label': 'LABEL_0', 'score': 0.997712254524231}",pun_of_the_day-47,friends
284,"{'label': 'LABEL_0', 'score': 0.9573569893836975}",pun_of_the_day-47,friends
285,"{'label': 'LABEL_0', 'score': 0.972591757774353}",pun_of_the_day-47,friends
286,"{'label': 'LABEL_0', 'score': 0.9950445890426636}",pun_of_the_day-47,friends
287,"{'label': 'LABEL_0', 'score': 0.9222310185432434}",pun_of_the_day-47,friends
288,"{'label': 'LABEL_0', 'score': 0.9733428359031677}",pun_of_the_day-47,friends
289,"{'label': 'LABEL_0', 'score': 0.9811974167823792}",pun_of_the_day-47,friends
290,"{'label': 'LABEL_0', 'score': 0.9863622784614563}",pun_of_the_day-47,friends
291,"{'label': 'LABEL_0', 'score': 0.9979270696640015}",pun_of_the_day-47,friends
292,"{'label': 'LABEL_0', 'score': 0.9967008233070374}",pun_of_the_day-47,friends
293,"{'label': 'LABEL_0', 'score': 0.9959956407546997}",pun_of_the_day-47,friends
294,"{'label': 'LABEL_0', 'score': 0.9969760179519653}",pun_of_the_day-47,friends
295,"{'label': 'LABEL_0', 'score': 0.996825098991394}",pun_of_the_day-47,friends
296,"{'label': 'LABEL_0', 'score': 0.9960291385650635}",pun_of_the_day-47,friends
297,"{'label': 'LABEL_0', 'score': 0.9960921406745911}",pun_of_the_day-47,friends
298,"{'label': 'LABEL_0', 'score': 0.9970405697822571}",pun_of_the_day-47,friends
299,"{'label': 'LABEL_0', 'score': 0.9974402189254761}",pun_of_the_day-47,friends
300,"{'label': 'LABEL_0', 'score': 0.9970454573631287}",pun_of_the_day-47,friends
301,"{'label': 'LABEL_0', 'score': 0.9978699684143066}",pun_of_the_day-47,friends
302,"{'label': 'LABEL_0', 'score': 0.9978887438774109}",pun_of_the_day-47,friends
303,"{'label': 'LABEL_0', 'score': 0.9982197880744934}",pun_of_the_day-47,friends
304,"{'label': 'LABEL_0', 'score': 0.9961676001548767}",pun_of_the_day-47,friends
305,"{'label': 'LABEL_0', 'score': 0.9954102635383606}",pun_of_the_day-47,friends
306,"{'label': 'LABEL_0', 'score': 0.9955958724021912}",pun_of_the_day-47,friends
307,"{'label': 'LABEL_0', 'score': 0.9966827034950256}",pun_of_the_day-47,friends
308,"{'label': 'LABEL_0', 'score': 0.9959540367126465}",pun_of_the_day-47,friends
309,"{'label': 'LABEL_0', 'score': 0.9916786551475525}",pun_of_the_day-47,friends
310,"{'label': 'LABEL_0', 'score': 0.9958322644233704}",pun_of_the_day-47,friends
