,preds,trained_on,true_labels,test_on
24,"{'label': 'LABEL_0', 'score': 0.9242835640907288}",semeval_2021_task_7-977,0,comb
25,"{'label': 'LABEL_0', 'score': 0.757929265499115}",semeval_2021_task_7-977,0,comb
26,"{'label': 'LABEL_0', 'score': 0.8495919704437256}",semeval_2021_task_7-977,0,comb
27,"{'label': 'LABEL_1', 'score': 0.9917588829994202}",semeval_2021_task_7-977,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9764931201934814}",semeval_2021_task_7-977,1,comb
29,"{'label': 'LABEL_0', 'score': 0.7501607537269592}",semeval_2021_task_7-977,0,comb
30,"{'label': 'LABEL_0', 'score': 0.977624773979187}",semeval_2021_task_7-977,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9265344738960266}",semeval_2021_task_7-977,0,comb
32,"{'label': 'LABEL_1', 'score': 0.9507100582122803}",semeval_2021_task_7-977,1,comb
33,"{'label': 'LABEL_0', 'score': 0.6274304986000061}",semeval_2021_task_7-977,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9654331207275391}",semeval_2021_task_7-977,0,comb
35,"{'label': 'LABEL_0', 'score': 0.7854875326156616}",semeval_2021_task_7-977,0,comb
36,"{'label': 'LABEL_0', 'score': 0.738702118396759}",semeval_2021_task_7-977,0,comb
37,"{'label': 'LABEL_0', 'score': 0.6826382875442505}",semeval_2021_task_7-977,1,comb
38,"{'label': 'LABEL_0', 'score': 0.9701913595199585}",semeval_2021_task_7-977,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9657807350158691}",semeval_2021_task_7-977,1,comb
40,"{'label': 'LABEL_0', 'score': 0.8317807912826538}",semeval_2021_task_7-977,0,comb
41,"{'label': 'LABEL_1', 'score': 0.8430544137954712}",semeval_2021_task_7-977,1,comb
42,"{'label': 'LABEL_0', 'score': 0.6335777044296265}",semeval_2021_task_7-977,0,comb
43,"{'label': 'LABEL_1', 'score': 0.761001467704773}",semeval_2021_task_7-977,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9738425016403198}",semeval_2021_task_7-977,0,comb
45,"{'label': 'LABEL_0', 'score': 0.8417060375213623}",semeval_2021_task_7-977,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9164316058158875}",semeval_2021_task_7-977,0,comb
47,"{'label': 'LABEL_0', 'score': 0.7543885707855225}",semeval_2021_task_7-977,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9687079787254333}",semeval_2021_task_7-977,1,comb
49,"{'label': 'LABEL_0', 'score': 0.6611770987510681}",semeval_2021_task_7-977,1,comb
50,"{'label': 'LABEL_1', 'score': 0.8989272117614746}",semeval_2021_task_7-977,1,comb
51,"{'label': 'LABEL_0', 'score': 0.8991132378578186}",semeval_2021_task_7-977,1,comb
52,"{'label': 'LABEL_0', 'score': 0.8343122005462646}",semeval_2021_task_7-977,0,comb
53,"{'label': 'LABEL_0', 'score': 0.8369468450546265}",semeval_2021_task_7-977,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9151673913002014}",semeval_2021_task_7-977,1,comb
55,"{'label': 'LABEL_1', 'score': 0.8281692862510681}",semeval_2021_task_7-977,1,comb
56,"{'label': 'LABEL_0', 'score': 0.7854594588279724}",semeval_2021_task_7-977,0,comb
57,"{'label': 'LABEL_0', 'score': 0.6105697751045227}",semeval_2021_task_7-977,0,comb
58,"{'label': 'LABEL_1', 'score': 0.7062929272651672}",semeval_2021_task_7-977,1,comb
59,"{'label': 'LABEL_0', 'score': 0.896564781665802}",semeval_2021_task_7-977,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9403839707374573}",semeval_2021_task_7-977,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9534894824028015}",semeval_2021_task_7-977,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9255431890487671}",semeval_2021_task_7-977,0,comb
63,"{'label': 'LABEL_0', 'score': 0.743964433670044}",semeval_2021_task_7-977,1,comb
64,"{'label': 'LABEL_0', 'score': 0.7891570329666138}",semeval_2021_task_7-977,1,comb
65,"{'label': 'LABEL_0', 'score': 0.8846085071563721}",semeval_2021_task_7-977,0,comb
66,"{'label': 'LABEL_0', 'score': 0.6819534301757812}",semeval_2021_task_7-977,1,comb
67,"{'label': 'LABEL_0', 'score': 0.968508780002594}",semeval_2021_task_7-977,0,comb
68,"{'label': 'LABEL_1', 'score': 0.559134840965271}",semeval_2021_task_7-977,1,comb
69,"{'label': 'LABEL_0', 'score': 0.678270697593689}",semeval_2021_task_7-977,1,comb
70,"{'label': 'LABEL_0', 'score': 0.6977925896644592}",semeval_2021_task_7-977,0,comb
71,"{'label': 'LABEL_0', 'score': 0.7492513656616211}",semeval_2021_task_7-977,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9877097606658936}",semeval_2021_task_7-977,1,comb
73,"{'label': 'LABEL_0', 'score': 0.6675629019737244}",semeval_2021_task_7-977,0,comb
74,"{'label': 'LABEL_1', 'score': 0.5264062881469727}",semeval_2021_task_7-977,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9831910729408264}",semeval_2021_task_7-977,0,comb
76,"{'label': 'LABEL_1', 'score': 0.7761588096618652}",semeval_2021_task_7-977,1,comb
77,"{'label': 'LABEL_0', 'score': 0.5737541317939758}",semeval_2021_task_7-977,1,comb
78,"{'label': 'LABEL_1', 'score': 0.6076206564903259}",semeval_2021_task_7-977,0,comb
79,"{'label': 'LABEL_0', 'score': 0.7690829038619995}",semeval_2021_task_7-977,0,comb
80,"{'label': 'LABEL_0', 'score': 0.7392516136169434}",semeval_2021_task_7-977,0,comb
81,"{'label': 'LABEL_1', 'score': 0.831633985042572}",semeval_2021_task_7-977,0,comb
82,"{'label': 'LABEL_0', 'score': 0.9016614556312561}",semeval_2021_task_7-977,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9330782890319824}",semeval_2021_task_7-977,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9062900543212891}",semeval_2021_task_7-977,1,comb
85,"{'label': 'LABEL_1', 'score': 0.65128093957901}",semeval_2021_task_7-977,1,comb
86,"{'label': 'LABEL_0', 'score': 0.7545667290687561}",semeval_2021_task_7-977,1,comb
87,"{'label': 'LABEL_1', 'score': 0.8201552033424377}",semeval_2021_task_7-977,1,comb
88,"{'label': 'LABEL_0', 'score': 0.5175929069519043}",semeval_2021_task_7-977,0,comb
89,"{'label': 'LABEL_0', 'score': 0.6925895810127258}",semeval_2021_task_7-977,0,comb
90,"{'label': 'LABEL_0', 'score': 0.7274301648139954}",semeval_2021_task_7-977,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9682841897010803}",semeval_2021_task_7-977,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9655349254608154}",semeval_2021_task_7-977,1,comb
93,"{'label': 'LABEL_1', 'score': 0.5895507335662842}",semeval_2021_task_7-977,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9456371068954468}",semeval_2021_task_7-977,1,comb
95,"{'label': 'LABEL_1', 'score': 0.5741313695907593}",semeval_2021_task_7-977,0,comb
96,"{'label': 'LABEL_1', 'score': 0.7681199312210083}",semeval_2021_task_7-977,1,comb
97,"{'label': 'LABEL_0', 'score': 0.6377577781677246}",semeval_2021_task_7-977,1,comb
98,"{'label': 'LABEL_0', 'score': 0.5967785120010376}",semeval_2021_task_7-977,1,comb
99,"{'label': 'LABEL_1', 'score': 0.5970392227172852}",semeval_2021_task_7-977,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9888646602630615}",semeval_2021_task_7-977,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9915952086448669}",semeval_2021_task_7-977,1,comb
102,"{'label': 'LABEL_0', 'score': 0.983359158039093}",semeval_2021_task_7-977,0,comb
103,"{'label': 'LABEL_0', 'score': 0.7097300291061401}",semeval_2021_task_7-977,0,comb
104,"{'label': 'LABEL_0', 'score': 0.8807864189147949}",semeval_2021_task_7-977,0,comb
105,"{'label': 'LABEL_0', 'score': 0.809829831123352}",semeval_2021_task_7-977,0,comb
106,"{'label': 'LABEL_0', 'score': 0.8463295698165894}",semeval_2021_task_7-977,0,comb
107,"{'label': 'LABEL_0', 'score': 0.889355480670929}",semeval_2021_task_7-977,0,comb
108,"{'label': 'LABEL_0', 'score': 0.5499081611633301}",semeval_2021_task_7-977,1,comb
109,"{'label': 'LABEL_1', 'score': 0.5902498960494995}",semeval_2021_task_7-977,1,comb
110,"{'label': 'LABEL_0', 'score': 0.8635278344154358}",semeval_2021_task_7-977,0,comb
111,"{'label': 'LABEL_1', 'score': 0.5203453302383423}",semeval_2021_task_7-977,0,comb
112,"{'label': 'LABEL_1', 'score': 0.8338282108306885}",semeval_2021_task_7-977,1,comb
113,"{'label': 'LABEL_0', 'score': 0.7135362029075623}",semeval_2021_task_7-977,0,comb
114,"{'label': 'LABEL_0', 'score': 0.507764458656311}",semeval_2021_task_7-977,1,comb
115,"{'label': 'LABEL_1', 'score': 0.5104495882987976}",semeval_2021_task_7-977,1,comb
116,"{'label': 'LABEL_0', 'score': 0.8802197575569153}",semeval_2021_task_7-977,0,comb
117,"{'label': 'LABEL_0', 'score': 0.5587535500526428}",semeval_2021_task_7-977,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9323716163635254}",semeval_2021_task_7-977,0,comb
119,"{'label': 'LABEL_1', 'score': 0.7734943628311157}",semeval_2021_task_7-977,1,comb
120,"{'label': 'LABEL_1', 'score': 0.7657957673072815}",semeval_2021_task_7-977,1,comb
121,"{'label': 'LABEL_1', 'score': 0.5469439029693604}",semeval_2021_task_7-977,1,comb
122,"{'label': 'LABEL_1', 'score': 0.991904079914093}",semeval_2021_task_7-977,1,comb
123,"{'label': 'LABEL_0', 'score': 0.5968384742736816}",semeval_2021_task_7-977,0,comb
124,"{'label': 'LABEL_1', 'score': 0.8668841123580933}",semeval_2021_task_7-977,0,comb
125,"{'label': 'LABEL_0', 'score': 0.80132657289505}",semeval_2021_task_7-977,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9237242937088013}",semeval_2021_task_7-977,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9764997959136963}",semeval_2021_task_7-977,1,comb
128,"{'label': 'LABEL_0', 'score': 0.8867926597595215}",semeval_2021_task_7-977,1,comb
129,"{'label': 'LABEL_0', 'score': 0.5032283663749695}",semeval_2021_task_7-977,1,comb
130,"{'label': 'LABEL_1', 'score': 0.8125035762786865}",semeval_2021_task_7-977,0,comb
131,"{'label': 'LABEL_0', 'score': 0.585045337677002}",semeval_2021_task_7-977,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9893883466720581}",semeval_2021_task_7-977,0,comb
133,"{'label': 'LABEL_0', 'score': 0.7649992108345032}",semeval_2021_task_7-977,0,comb
134,"{'label': 'LABEL_0', 'score': 0.8848696947097778}",semeval_2021_task_7-977,1,comb
135,"{'label': 'LABEL_0', 'score': 0.7121612429618835}",semeval_2021_task_7-977,1,comb
136,"{'label': 'LABEL_1', 'score': 0.8468625545501709}",semeval_2021_task_7-977,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9927500486373901}",semeval_2021_task_7-977,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9951226115226746}",semeval_2021_task_7-977,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9821358323097229}",semeval_2021_task_7-977,0,comb
140,"{'label': 'LABEL_0', 'score': 0.83356773853302}",semeval_2021_task_7-977,0,comb
141,"{'label': 'LABEL_0', 'score': 0.6726990938186646}",semeval_2021_task_7-977,0,comb
142,"{'label': 'LABEL_0', 'score': 0.5026215314865112}",semeval_2021_task_7-977,1,comb
143,"{'label': 'LABEL_0', 'score': 0.7912487983703613}",semeval_2021_task_7-977,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9440257549285889}",semeval_2021_task_7-977,0,comb
145,"{'label': 'LABEL_0', 'score': 0.6838074326515198}",semeval_2021_task_7-977,0,comb
146,"{'label': 'LABEL_0', 'score': 0.9488076567649841}",semeval_2021_task_7-977,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9498903751373291}",semeval_2021_task_7-977,0,comb
148,"{'label': 'LABEL_0', 'score': 0.7581365704536438}",semeval_2021_task_7-977,0,comb
149,"{'label': 'LABEL_0', 'score': 0.7837152481079102}",semeval_2021_task_7-977,0,comb
150,"{'label': 'LABEL_0', 'score': 0.8402454257011414}",semeval_2021_task_7-977,0,comb
151,"{'label': 'LABEL_0', 'score': 0.798876166343689}",semeval_2021_task_7-977,0,comb
152,"{'label': 'LABEL_0', 'score': 0.6555002927780151}",semeval_2021_task_7-977,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9151564836502075}",semeval_2021_task_7-977,1,comb
154,"{'label': 'LABEL_1', 'score': 0.5308210253715515}",semeval_2021_task_7-977,0,comb
155,"{'label': 'LABEL_0', 'score': 0.950736939907074}",semeval_2021_task_7-977,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9455962181091309}",semeval_2021_task_7-977,0,comb
157,"{'label': 'LABEL_1', 'score': 0.5453156232833862}",semeval_2021_task_7-977,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9864133596420288}",semeval_2021_task_7-977,1,comb
159,"{'label': 'LABEL_1', 'score': 0.7891831398010254}",semeval_2021_task_7-977,1,comb
160,"{'label': 'LABEL_0', 'score': 0.6067318916320801}",semeval_2021_task_7-977,1,comb
161,"{'label': 'LABEL_0', 'score': 0.6600092053413391}",semeval_2021_task_7-977,1,comb
162,"{'label': 'LABEL_0', 'score': 0.7685986161231995}",semeval_2021_task_7-977,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9382306933403015}",semeval_2021_task_7-977,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9774488806724548}",semeval_2021_task_7-977,1,comb
165,"{'label': 'LABEL_0', 'score': 0.8151190876960754}",semeval_2021_task_7-977,0,comb
166,"{'label': 'LABEL_1', 'score': 0.9794823527336121}",semeval_2021_task_7-977,1,comb
167,"{'label': 'LABEL_0', 'score': 0.6363281607627869}",semeval_2021_task_7-977,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9030798077583313}",semeval_2021_task_7-977,0,comb
169,"{'label': 'LABEL_0', 'score': 0.6482464075088501}",semeval_2021_task_7-977,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9352111220359802}",semeval_2021_task_7-977,1,comb
171,"{'label': 'LABEL_1', 'score': 0.7227736711502075}",semeval_2021_task_7-977,1,comb
172,"{'label': 'LABEL_0', 'score': 0.8355167508125305}",semeval_2021_task_7-977,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9884747862815857}",semeval_2021_task_7-977,0,comb
174,"{'label': 'LABEL_0', 'score': 0.6871024966239929}",semeval_2021_task_7-977,0,comb
175,"{'label': 'LABEL_0', 'score': 0.6255549192428589}",semeval_2021_task_7-977,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9835380911827087}",semeval_2021_task_7-977,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9270130395889282}",semeval_2021_task_7-977,1,comb
178,"{'label': 'LABEL_0', 'score': 0.8833188414573669}",semeval_2021_task_7-977,0,comb
179,"{'label': 'LABEL_0', 'score': 0.7952476143836975}",semeval_2021_task_7-977,1,comb
180,"{'label': 'LABEL_1', 'score': 0.670967698097229}",semeval_2021_task_7-977,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9344170093536377}",semeval_2021_task_7-977,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9822289943695068}",semeval_2021_task_7-977,1,comb
183,"{'label': 'LABEL_0', 'score': 0.571230947971344}",semeval_2021_task_7-977,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9134562015533447}",semeval_2021_task_7-977,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9462796449661255}",semeval_2021_task_7-977,1,comb
186,"{'label': 'LABEL_1', 'score': 0.6888203024864197}",semeval_2021_task_7-977,1,comb
187,"{'label': 'LABEL_1', 'score': 0.6941986083984375}",semeval_2021_task_7-977,1,comb
188,"{'label': 'LABEL_1', 'score': 0.9630811214447021}",semeval_2021_task_7-977,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9426104426383972}",semeval_2021_task_7-977,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9926615953445435}",semeval_2021_task_7-977,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9869744777679443}",semeval_2021_task_7-977,0,comb
192,"{'label': 'LABEL_0', 'score': 0.7846612930297852}",semeval_2021_task_7-977,0,comb
193,"{'label': 'LABEL_0', 'score': 0.977401852607727}",semeval_2021_task_7-977,0,comb
194,"{'label': 'LABEL_0', 'score': 0.7333792448043823}",semeval_2021_task_7-977,1,comb
195,"{'label': 'LABEL_0', 'score': 0.7327840924263}",semeval_2021_task_7-977,0,comb
196,"{'label': 'LABEL_0', 'score': 0.9746962189674377}",semeval_2021_task_7-977,1,comb
197,"{'label': 'LABEL_0', 'score': 0.887530505657196}",semeval_2021_task_7-977,0,comb
198,"{'label': 'LABEL_1', 'score': 0.7937449812889099}",semeval_2021_task_7-977,1,comb
199,"{'label': 'LABEL_0', 'score': 0.7709797620773315}",semeval_2021_task_7-977,0,comb
200,"{'label': 'LABEL_0', 'score': 0.8601661920547485}",semeval_2021_task_7-977,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9061915874481201}",semeval_2021_task_7-977,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9766154289245605}",semeval_2021_task_7-977,1,comb
203,"{'label': 'LABEL_0', 'score': 0.8227766752243042}",semeval_2021_task_7-977,1,comb
204,"{'label': 'LABEL_0', 'score': 0.947647750377655}",semeval_2021_task_7-977,1,comb
205,"{'label': 'LABEL_0', 'score': 0.6063834428787231}",semeval_2021_task_7-977,1,comb
206,"{'label': 'LABEL_1', 'score': 0.6899385452270508}",semeval_2021_task_7-977,1,comb
207,"{'label': 'LABEL_1', 'score': 0.8759307861328125}",semeval_2021_task_7-977,1,comb
208,"{'label': 'LABEL_0', 'score': 0.7910593748092651}",semeval_2021_task_7-977,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9541918635368347}",semeval_2021_task_7-977,1,comb
210,"{'label': 'LABEL_0', 'score': 0.6421025395393372}",semeval_2021_task_7-977,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9846838116645813}",semeval_2021_task_7-977,1,comb
212,"{'label': 'LABEL_0', 'score': 0.7627820372581482}",semeval_2021_task_7-977,1,comb
213,"{'label': 'LABEL_1', 'score': 0.6726158261299133}",semeval_2021_task_7-977,1,comb
214,"{'label': 'LABEL_0', 'score': 0.656157374382019}",semeval_2021_task_7-977,1,comb
215,"{'label': 'LABEL_0', 'score': 0.7434212565422058}",semeval_2021_task_7-977,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9569945931434631}",semeval_2021_task_7-977,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9068705439567566}",semeval_2021_task_7-977,0,comb
218,"{'label': 'LABEL_1', 'score': 0.8364322781562805}",semeval_2021_task_7-977,1,comb
219,"{'label': 'LABEL_1', 'score': 0.620182454586029}",semeval_2021_task_7-977,1,comb
220,"{'label': 'LABEL_0', 'score': 0.718151867389679}",semeval_2021_task_7-977,0,comb
221,"{'label': 'LABEL_0', 'score': 0.5857666730880737}",semeval_2021_task_7-977,1,comb
222,"{'label': 'LABEL_0', 'score': 0.7524604797363281}",semeval_2021_task_7-977,0,comb
223,"{'label': 'LABEL_0', 'score': 0.870987057685852}",semeval_2021_task_7-977,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9725857973098755}",semeval_2021_task_7-977,1,comb
225,"{'label': 'LABEL_0', 'score': 0.820962131023407}",semeval_2021_task_7-977,1,comb
226,"{'label': 'LABEL_1', 'score': 0.5737476944923401}",semeval_2021_task_7-977,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9169321656227112}",semeval_2021_task_7-977,0,comb
228,"{'label': 'LABEL_0', 'score': 0.7475482821464539}",semeval_2021_task_7-977,0,comb
229,"{'label': 'LABEL_1', 'score': 0.7983077168464661}",semeval_2021_task_7-977,1,comb
230,"{'label': 'LABEL_1', 'score': 0.5230726003646851}",semeval_2021_task_7-977,1,comb
231,"{'label': 'LABEL_0', 'score': 0.8971523642539978}",semeval_2021_task_7-977,1,comb
232,"{'label': 'LABEL_0', 'score': 0.5553481578826904}",semeval_2021_task_7-977,0,comb
233,"{'label': 'LABEL_0', 'score': 0.8946340680122375}",semeval_2021_task_7-977,0,comb
234,"{'label': 'LABEL_0', 'score': 0.982779324054718}",semeval_2021_task_7-977,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9683700203895569}",semeval_2021_task_7-977,1,comb
236,"{'label': 'LABEL_0', 'score': 0.7694985270500183}",semeval_2021_task_7-977,0,comb
237,"{'label': 'LABEL_1', 'score': 0.8406086564064026}",semeval_2021_task_7-977,1,comb
238,"{'label': 'LABEL_0', 'score': 0.8998607397079468}",semeval_2021_task_7-977,0,comb
239,"{'label': 'LABEL_0', 'score': 0.8440441489219666}",semeval_2021_task_7-977,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9895502924919128}",semeval_2021_task_7-977,1,comb
241,"{'label': 'LABEL_1', 'score': 0.9299077987670898}",semeval_2021_task_7-977,0,comb
242,"{'label': 'LABEL_0', 'score': 0.8849263787269592}",semeval_2021_task_7-977,1,comb
243,"{'label': 'LABEL_1', 'score': 0.9644656777381897}",semeval_2021_task_7-977,0,comb
244,"{'label': 'LABEL_0', 'score': 0.6208598613739014}",semeval_2021_task_7-977,0,comb
245,"{'label': 'LABEL_1', 'score': 0.6243810653686523}",semeval_2021_task_7-977,0,comb
246,"{'label': 'LABEL_1', 'score': 0.5870652198791504}",semeval_2021_task_7-977,1,comb
247,"{'label': 'LABEL_1', 'score': 0.9392462372779846}",semeval_2021_task_7-977,0,comb
248,"{'label': 'LABEL_0', 'score': 0.7578751444816589}",semeval_2021_task_7-977,1,comb
249,"{'label': 'LABEL_1', 'score': 0.627971351146698}",semeval_2021_task_7-977,1,comb
250,"{'label': 'LABEL_1', 'score': 0.940558910369873}",semeval_2021_task_7-977,1,comb
251,"{'label': 'LABEL_0', 'score': 0.8875502943992615}",semeval_2021_task_7-977,0,comb
252,"{'label': 'LABEL_0', 'score': 0.540898323059082}",semeval_2021_task_7-977,1,comb
253,"{'label': 'LABEL_0', 'score': 0.8273612856864929}",semeval_2021_task_7-977,0,comb
254,"{'label': 'LABEL_1', 'score': 0.5413959622383118}",semeval_2021_task_7-977,0,comb
255,"{'label': 'LABEL_1', 'score': 0.7814405560493469}",semeval_2021_task_7-977,0,comb
256,"{'label': 'LABEL_0', 'score': 0.761954665184021}",semeval_2021_task_7-977,0,comb
257,"{'label': 'LABEL_0', 'score': 0.7627066969871521}",semeval_2021_task_7-977,0,comb
258,"{'label': 'LABEL_0', 'score': 0.7629585266113281}",semeval_2021_task_7-977,1,comb
259,"{'label': 'LABEL_1', 'score': 0.8704233765602112}",semeval_2021_task_7-977,1,comb
260,"{'label': 'LABEL_0', 'score': 0.7725085020065308}",semeval_2021_task_7-977,0,comb
261,"{'label': 'LABEL_1', 'score': 0.6132274270057678}",semeval_2021_task_7-977,0,comb
262,"{'label': 'LABEL_0', 'score': 0.6776271462440491}",semeval_2021_task_7-977,1,comb
263,"{'label': 'LABEL_0', 'score': 0.7522397041320801}",semeval_2021_task_7-977,0,comb
264,"{'label': 'LABEL_1', 'score': 0.5311867594718933}",semeval_2021_task_7-977,1,comb
265,"{'label': 'LABEL_0', 'score': 0.96014803647995}",semeval_2021_task_7-977,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9651075005531311}",semeval_2021_task_7-977,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9365454912185669}",semeval_2021_task_7-977,0,comb
268,"{'label': 'LABEL_0', 'score': 0.569213330745697}",semeval_2021_task_7-977,1,comb
269,"{'label': 'LABEL_1', 'score': 0.6154481768608093}",semeval_2021_task_7-977,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9682028293609619}",semeval_2021_task_7-977,0,comb
271,"{'label': 'LABEL_1', 'score': 0.6809595823287964}",semeval_2021_task_7-977,1,comb
272,"{'label': 'LABEL_1', 'score': 0.947500467300415}",semeval_2021_task_7-977,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9426609873771667}",semeval_2021_task_7-977,0,comb
274,"{'label': 'LABEL_1', 'score': 0.665564775466919}",semeval_2021_task_7-977,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9912090301513672}",semeval_2021_task_7-977,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9826556444168091}",semeval_2021_task_7-977,1,comb
277,"{'label': 'LABEL_0', 'score': 0.8487300276756287}",semeval_2021_task_7-977,0,comb
278,"{'label': 'LABEL_1', 'score': 0.8055136799812317}",semeval_2021_task_7-977,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9654479026794434}",semeval_2021_task_7-977,0,comb
280,"{'label': 'LABEL_0', 'score': 0.7494987845420837}",semeval_2021_task_7-977,0,comb
281,"{'label': 'LABEL_0', 'score': 0.5268462300300598}",semeval_2021_task_7-977,1,comb
282,"{'label': 'LABEL_0', 'score': 0.782690167427063}",semeval_2021_task_7-977,0,comb
283,"{'label': 'LABEL_1', 'score': 0.538221001625061}",semeval_2021_task_7-977,1,comb
284,"{'label': 'LABEL_0', 'score': 0.8966966867446899}",semeval_2021_task_7-977,0,comb
