,preds,trained_on,true_labels,test_on
48,"{'label': 'LABEL_1', 'score': 0.997219443321228}",pun_of_the_day-23,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9950119256973267}",pun_of_the_day-23,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9973239898681641}",pun_of_the_day-23,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.9654346704483032}",pun_of_the_day-23,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.9973379969596863}",pun_of_the_day-23,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9979755282402039}",pun_of_the_day-23,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9964677095413208}",pun_of_the_day-23,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9945622086524963}",pun_of_the_day-23,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.873003363609314}",pun_of_the_day-23,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.9981885552406311}",pun_of_the_day-23,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9977526068687439}",pun_of_the_day-23,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.996566653251648}",pun_of_the_day-23,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.9981770515441895}",pun_of_the_day-23,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9981986880302429}",pun_of_the_day-23,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9981122016906738}",pun_of_the_day-23,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.7428278923034668}",pun_of_the_day-23,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9720321297645569}",pun_of_the_day-23,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.9805060625076294}",pun_of_the_day-23,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9907008409500122}",pun_of_the_day-23,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9982678890228271}",pun_of_the_day-23,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.9979113936424255}",pun_of_the_day-23,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.9969421029090881}",pun_of_the_day-23,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9975244402885437}",pun_of_the_day-23,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9941324591636658}",pun_of_the_day-23,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9967317581176758}",pun_of_the_day-23,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.997825026512146}",pun_of_the_day-23,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9977808594703674}",pun_of_the_day-23,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9975388050079346}",pun_of_the_day-23,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9965115189552307}",pun_of_the_day-23,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9592500329017639}",pun_of_the_day-23,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.9973938465118408}",pun_of_the_day-23,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.8666006922721863}",pun_of_the_day-23,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9976230263710022}",pun_of_the_day-23,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9974303841590881}",pun_of_the_day-23,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.9821276068687439}",pun_of_the_day-23,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9840332865715027}",pun_of_the_day-23,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9970222115516663}",pun_of_the_day-23,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9972872734069824}",pun_of_the_day-23,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.9972690939903259}",pun_of_the_day-23,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9976164102554321}",pun_of_the_day-23,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9981746673583984}",pun_of_the_day-23,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9977691173553467}",pun_of_the_day-23,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9971926808357239}",pun_of_the_day-23,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9984399676322937}",pun_of_the_day-23,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9955204725265503}",pun_of_the_day-23,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9546993374824524}",pun_of_the_day-23,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9978727102279663}",pun_of_the_day-23,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9975685477256775}",pun_of_the_day-23,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9980040192604065}",pun_of_the_day-23,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9972244501113892}",pun_of_the_day-23,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9955516457557678}",pun_of_the_day-23,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9961361289024353}",pun_of_the_day-23,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9979888200759888}",pun_of_the_day-23,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.996745228767395}",pun_of_the_day-23,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9984257221221924}",pun_of_the_day-23,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9959399700164795}",pun_of_the_day-23,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.9983083009719849}",pun_of_the_day-23,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9981825351715088}",pun_of_the_day-23,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9972705245018005}",pun_of_the_day-23,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9981891512870789}",pun_of_the_day-23,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9980049729347229}",pun_of_the_day-23,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9961231350898743}",pun_of_the_day-23,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.998178243637085}",pun_of_the_day-23,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9979857206344604}",pun_of_the_day-23,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9974083304405212}",pun_of_the_day-23,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.8774118423461914}",pun_of_the_day-23,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9927288293838501}",pun_of_the_day-23,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9979305267333984}",pun_of_the_day-23,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9975712895393372}",pun_of_the_day-23,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9952109456062317}",pun_of_the_day-23,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9657872915267944}",pun_of_the_day-23,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9952290058135986}",pun_of_the_day-23,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9970982074737549}",pun_of_the_day-23,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9862260222434998}",pun_of_the_day-23,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9976174235343933}",pun_of_the_day-23,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9980835914611816}",pun_of_the_day-23,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9984253644943237}",pun_of_the_day-23,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.9831169843673706}",pun_of_the_day-23,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9979367256164551}",pun_of_the_day-23,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9975196719169617}",pun_of_the_day-23,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9970139265060425}",pun_of_the_day-23,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9976654052734375}",pun_of_the_day-23,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9966825842857361}",pun_of_the_day-23,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9983207583427429}",pun_of_the_day-23,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9982733726501465}",pun_of_the_day-23,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.991630494594574}",pun_of_the_day-23,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.914592444896698}",pun_of_the_day-23,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9927321076393127}",pun_of_the_day-23,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9978240728378296}",pun_of_the_day-23,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9981178045272827}",pun_of_the_day-23,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9935649037361145}",pun_of_the_day-23,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9982597231864929}",pun_of_the_day-23,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9976686835289001}",pun_of_the_day-23,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9977695941925049}",pun_of_the_day-23,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9977414608001709}",pun_of_the_day-23,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.578681230545044}",pun_of_the_day-23,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.997933030128479}",pun_of_the_day-23,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9975476861000061}",pun_of_the_day-23,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.7891756892204285}",pun_of_the_day-23,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.998130738735199}",pun_of_the_day-23,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9982012510299683}",pun_of_the_day-23,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.998114824295044}",pun_of_the_day-23,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9980542659759521}",pun_of_the_day-23,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9979827404022217}",pun_of_the_day-23,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9977765679359436}",pun_of_the_day-23,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9969196319580078}",pun_of_the_day-23,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9984367489814758}",pun_of_the_day-23,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9982581734657288}",pun_of_the_day-23,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9981136322021484}",pun_of_the_day-23,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.8925490379333496}",pun_of_the_day-23,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9980430603027344}",pun_of_the_day-23,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9980498552322388}",pun_of_the_day-23,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.750728964805603}",pun_of_the_day-23,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9953638315200806}",pun_of_the_day-23,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.995876133441925}",pun_of_the_day-23,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9983267188072205}",pun_of_the_day-23,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9936099648475647}",pun_of_the_day-23,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9978224039077759}",pun_of_the_day-23,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.8979642987251282}",pun_of_the_day-23,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9981322884559631}",pun_of_the_day-23,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.995689332485199}",pun_of_the_day-23,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9942671656608582}",pun_of_the_day-23,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9965741634368896}",pun_of_the_day-23,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9976305961608887}",pun_of_the_day-23,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9980461597442627}",pun_of_the_day-23,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9980735778808594}",pun_of_the_day-23,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9967281818389893}",pun_of_the_day-23,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9963326454162598}",pun_of_the_day-23,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9981867671012878}",pun_of_the_day-23,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9978612065315247}",pun_of_the_day-23,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9970080256462097}",pun_of_the_day-23,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.9955723285675049}",pun_of_the_day-23,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9974410533905029}",pun_of_the_day-23,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9983199238777161}",pun_of_the_day-23,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9972687363624573}",pun_of_the_day-23,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9970689415931702}",pun_of_the_day-23,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9943154454231262}",pun_of_the_day-23,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9981449842453003}",pun_of_the_day-23,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9962759017944336}",pun_of_the_day-23,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.996780514717102}",pun_of_the_day-23,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9974820017814636}",pun_of_the_day-23,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9982788562774658}",pun_of_the_day-23,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9971686005592346}",pun_of_the_day-23,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9982354640960693}",pun_of_the_day-23,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.5456176400184631}",pun_of_the_day-23,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9981855750083923}",pun_of_the_day-23,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.9943284392356873}",pun_of_the_day-23,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9977171421051025}",pun_of_the_day-23,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9477377533912659}",pun_of_the_day-23,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.8779793381690979}",pun_of_the_day-23,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9975111484527588}",pun_of_the_day-23,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.99769526720047}",pun_of_the_day-23,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.998176097869873}",pun_of_the_day-23,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9982871413230896}",pun_of_the_day-23,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9774527549743652}",pun_of_the_day-23,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.9949615001678467}",pun_of_the_day-23,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9959626793861389}",pun_of_the_day-23,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9016273021697998}",pun_of_the_day-23,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9964654445648193}",pun_of_the_day-23,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9978085160255432}",pun_of_the_day-23,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9983038902282715}",pun_of_the_day-23,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9970725774765015}",pun_of_the_day-23,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.995270311832428}",pun_of_the_day-23,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9962278604507446}",pun_of_the_day-23,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9955476522445679}",pun_of_the_day-23,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.995600700378418}",pun_of_the_day-23,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.9972609281539917}",pun_of_the_day-23,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9979594945907593}",pun_of_the_day-23,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9911913275718689}",pun_of_the_day-23,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9979161620140076}",pun_of_the_day-23,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9977025389671326}",pun_of_the_day-23,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9977411031723022}",pun_of_the_day-23,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9978480339050293}",pun_of_the_day-23,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9439316391944885}",pun_of_the_day-23,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9981460571289062}",pun_of_the_day-23,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9383023381233215}",pun_of_the_day-23,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9968407154083252}",pun_of_the_day-23,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.9969711303710938}",pun_of_the_day-23,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9976176619529724}",pun_of_the_day-23,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9974204301834106}",pun_of_the_day-23,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9958490133285522}",pun_of_the_day-23,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9973117113113403}",pun_of_the_day-23,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9851674437522888}",pun_of_the_day-23,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9953759908676147}",pun_of_the_day-23,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9980725049972534}",pun_of_the_day-23,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.9451475739479065}",pun_of_the_day-23,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9975194334983826}",pun_of_the_day-23,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9981204867362976}",pun_of_the_day-23,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9974149465560913}",pun_of_the_day-23,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9979299306869507}",pun_of_the_day-23,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9978793859481812}",pun_of_the_day-23,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9971519708633423}",pun_of_the_day-23,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9977911710739136}",pun_of_the_day-23,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9981149435043335}",pun_of_the_day-23,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.9967081546783447}",pun_of_the_day-23,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9969668984413147}",pun_of_the_day-23,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9981067180633545}",pun_of_the_day-23,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.9975963234901428}",pun_of_the_day-23,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9977794289588928}",pun_of_the_day-23,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.9977194666862488}",pun_of_the_day-23,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.9760398864746094}",pun_of_the_day-23,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.93187415599823}",pun_of_the_day-23,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9980077147483826}",pun_of_the_day-23,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9977909326553345}",pun_of_the_day-23,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9897112846374512}",pun_of_the_day-23,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.9982680082321167}",pun_of_the_day-23,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9973495006561279}",pun_of_the_day-23,0,pun_of_the_day
255,"{'label': 'LABEL_0', 'score': 0.9979262351989746}",pun_of_the_day-23,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9975879192352295}",pun_of_the_day-23,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9977225661277771}",pun_of_the_day-23,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9971083998680115}",pun_of_the_day-23,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9680041670799255}",pun_of_the_day-23,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9982202649116516}",pun_of_the_day-23,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9982078075408936}",pun_of_the_day-23,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.8485624194145203}",pun_of_the_day-23,1,pun_of_the_day
