,preds,trained_on,true_labels,test_on
131,"{'label': 'LABEL_0', 'score': 0.9925365447998047}",pun_of_the_day-23,1,semeval_2021_task_7
132,"{'label': 'LABEL_0', 'score': 0.9968087077140808}",pun_of_the_day-23,0,semeval_2021_task_7
133,"{'label': 'LABEL_0', 'score': 0.9957607388496399}",pun_of_the_day-23,0,semeval_2021_task_7
134,"{'label': 'LABEL_0', 'score': 0.9852328896522522}",pun_of_the_day-23,1,semeval_2021_task_7
135,"{'label': 'LABEL_0', 'score': 0.9897720217704773}",pun_of_the_day-23,0,semeval_2021_task_7
136,"{'label': 'LABEL_0', 'score': 0.9982934594154358}",pun_of_the_day-23,1,semeval_2021_task_7
137,"{'label': 'LABEL_0', 'score': 0.9724595546722412}",pun_of_the_day-23,0,semeval_2021_task_7
138,"{'label': 'LABEL_0', 'score': 0.8776997923851013}",pun_of_the_day-23,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9961434602737427}",pun_of_the_day-23,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.6102474331855774}",pun_of_the_day-23,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.8651735186576843}",pun_of_the_day-23,1,semeval_2021_task_7
142,"{'label': 'LABEL_0', 'score': 0.9744306206703186}",pun_of_the_day-23,0,semeval_2021_task_7
143,"{'label': 'LABEL_0', 'score': 0.996494472026825}",pun_of_the_day-23,1,semeval_2021_task_7
144,"{'label': 'LABEL_0', 'score': 0.9954470992088318}",pun_of_the_day-23,1,semeval_2021_task_7
145,"{'label': 'LABEL_0', 'score': 0.9955459833145142}",pun_of_the_day-23,1,semeval_2021_task_7
146,"{'label': 'LABEL_0', 'score': 0.9838765263557434}",pun_of_the_day-23,1,semeval_2021_task_7
147,"{'label': 'LABEL_0', 'score': 0.9955997467041016}",pun_of_the_day-23,0,semeval_2021_task_7
148,"{'label': 'LABEL_0', 'score': 0.9926766157150269}",pun_of_the_day-23,0,semeval_2021_task_7
149,"{'label': 'LABEL_0', 'score': 0.9951381087303162}",pun_of_the_day-23,1,semeval_2021_task_7
150,"{'label': 'LABEL_0', 'score': 0.9963778853416443}",pun_of_the_day-23,1,semeval_2021_task_7
151,"{'label': 'LABEL_0', 'score': 0.9977604150772095}",pun_of_the_day-23,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.9943981766700745}",pun_of_the_day-23,1,semeval_2021_task_7
153,"{'label': 'LABEL_0', 'score': 0.9695760607719421}",pun_of_the_day-23,0,semeval_2021_task_7
154,"{'label': 'LABEL_0', 'score': 0.995208203792572}",pun_of_the_day-23,1,semeval_2021_task_7
155,"{'label': 'LABEL_0', 'score': 0.9948451519012451}",pun_of_the_day-23,0,semeval_2021_task_7
156,"{'label': 'LABEL_0', 'score': 0.9925158619880676}",pun_of_the_day-23,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9962399005889893}",pun_of_the_day-23,1,semeval_2021_task_7
158,"{'label': 'LABEL_0', 'score': 0.9945353269577026}",pun_of_the_day-23,1,semeval_2021_task_7
159,"{'label': 'LABEL_0', 'score': 0.9946668148040771}",pun_of_the_day-23,0,semeval_2021_task_7
160,"{'label': 'LABEL_0', 'score': 0.9955007433891296}",pun_of_the_day-23,0,semeval_2021_task_7
161,"{'label': 'LABEL_0', 'score': 0.9952027797698975}",pun_of_the_day-23,1,semeval_2021_task_7
162,"{'label': 'LABEL_0', 'score': 0.9959115982055664}",pun_of_the_day-23,0,semeval_2021_task_7
163,"{'label': 'LABEL_0', 'score': 0.993134617805481}",pun_of_the_day-23,1,semeval_2021_task_7
164,"{'label': 'LABEL_0', 'score': 0.9819345474243164}",pun_of_the_day-23,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9272018074989319}",pun_of_the_day-23,1,semeval_2021_task_7
166,"{'label': 'LABEL_0', 'score': 0.9973875880241394}",pun_of_the_day-23,0,semeval_2021_task_7
167,"{'label': 'LABEL_0', 'score': 0.9929395914077759}",pun_of_the_day-23,0,semeval_2021_task_7
168,"{'label': 'LABEL_0', 'score': 0.997428834438324}",pun_of_the_day-23,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.9847831130027771}",pun_of_the_day-23,0,semeval_2021_task_7
170,"{'label': 'LABEL_0', 'score': 0.974354088306427}",pun_of_the_day-23,0,semeval_2021_task_7
171,"{'label': 'LABEL_0', 'score': 0.9925277233123779}",pun_of_the_day-23,1,semeval_2021_task_7
172,"{'label': 'LABEL_0', 'score': 0.9966751337051392}",pun_of_the_day-23,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.8385984301567078}",pun_of_the_day-23,0,semeval_2021_task_7
174,"{'label': 'LABEL_0', 'score': 0.9953729510307312}",pun_of_the_day-23,1,semeval_2021_task_7
175,"{'label': 'LABEL_0', 'score': 0.8944717049598694}",pun_of_the_day-23,1,semeval_2021_task_7
176,"{'label': 'LABEL_0', 'score': 0.9974828362464905}",pun_of_the_day-23,1,semeval_2021_task_7
177,"{'label': 'LABEL_0', 'score': 0.9980840682983398}",pun_of_the_day-23,0,semeval_2021_task_7
178,"{'label': 'LABEL_0', 'score': 0.9357722997665405}",pun_of_the_day-23,1,semeval_2021_task_7
179,"{'label': 'LABEL_0', 'score': 0.9954606890678406}",pun_of_the_day-23,1,semeval_2021_task_7
180,"{'label': 'LABEL_0', 'score': 0.9958376884460449}",pun_of_the_day-23,1,semeval_2021_task_7
181,"{'label': 'LABEL_0', 'score': 0.9978354573249817}",pun_of_the_day-23,1,semeval_2021_task_7
182,"{'label': 'LABEL_0', 'score': 0.995242714881897}",pun_of_the_day-23,1,semeval_2021_task_7
183,"{'label': 'LABEL_0', 'score': 0.9962388277053833}",pun_of_the_day-23,1,semeval_2021_task_7
184,"{'label': 'LABEL_0', 'score': 0.9974506497383118}",pun_of_the_day-23,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.949194073677063}",pun_of_the_day-23,1,semeval_2021_task_7
186,"{'label': 'LABEL_0', 'score': 0.9948540329933167}",pun_of_the_day-23,1,semeval_2021_task_7
187,"{'label': 'LABEL_0', 'score': 0.9961899518966675}",pun_of_the_day-23,1,semeval_2021_task_7
188,"{'label': 'LABEL_0', 'score': 0.9318164587020874}",pun_of_the_day-23,1,semeval_2021_task_7
189,"{'label': 'LABEL_0', 'score': 0.9196848273277283}",pun_of_the_day-23,0,semeval_2021_task_7
190,"{'label': 'LABEL_0', 'score': 0.9858497381210327}",pun_of_the_day-23,1,semeval_2021_task_7
191,"{'label': 'LABEL_0', 'score': 0.9942849278450012}",pun_of_the_day-23,0,semeval_2021_task_7
192,"{'label': 'LABEL_0', 'score': 0.9943792223930359}",pun_of_the_day-23,0,semeval_2021_task_7
193,"{'label': 'LABEL_0', 'score': 0.9855197668075562}",pun_of_the_day-23,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9880204796791077}",pun_of_the_day-23,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.7546151280403137}",pun_of_the_day-23,0,semeval_2021_task_7
196,"{'label': 'LABEL_0', 'score': 0.997894823551178}",pun_of_the_day-23,1,semeval_2021_task_7
197,"{'label': 'LABEL_0', 'score': 0.9960654377937317}",pun_of_the_day-23,0,semeval_2021_task_7
198,"{'label': 'LABEL_0', 'score': 0.5429546236991882}",pun_of_the_day-23,1,semeval_2021_task_7
199,"{'label': 'LABEL_0', 'score': 0.9200754165649414}",pun_of_the_day-23,0,semeval_2021_task_7
200,"{'label': 'LABEL_0', 'score': 0.9953469634056091}",pun_of_the_day-23,1,semeval_2021_task_7
201,"{'label': 'LABEL_0', 'score': 0.9945151805877686}",pun_of_the_day-23,0,semeval_2021_task_7
202,"{'label': 'LABEL_0', 'score': 0.9981073141098022}",pun_of_the_day-23,0,semeval_2021_task_7
203,"{'label': 'LABEL_0', 'score': 0.9965744018554688}",pun_of_the_day-23,1,semeval_2021_task_7
204,"{'label': 'LABEL_0', 'score': 0.7316119074821472}",pun_of_the_day-23,1,semeval_2021_task_7
205,"{'label': 'LABEL_0', 'score': 0.9942237734794617}",pun_of_the_day-23,1,semeval_2021_task_7
206,"{'label': 'LABEL_0', 'score': 0.9922056794166565}",pun_of_the_day-23,1,semeval_2021_task_7
207,"{'label': 'LABEL_0', 'score': 0.9936439990997314}",pun_of_the_day-23,1,semeval_2021_task_7
208,"{'label': 'LABEL_0', 'score': 0.9911338686943054}",pun_of_the_day-23,1,semeval_2021_task_7
209,"{'label': 'LABEL_0', 'score': 0.9948734641075134}",pun_of_the_day-23,1,semeval_2021_task_7
210,"{'label': 'LABEL_1', 'score': 0.5535176992416382}",pun_of_the_day-23,0,semeval_2021_task_7
211,"{'label': 'LABEL_1', 'score': 0.6956467628479004}",pun_of_the_day-23,0,semeval_2021_task_7
212,"{'label': 'LABEL_0', 'score': 0.945638120174408}",pun_of_the_day-23,0,semeval_2021_task_7
213,"{'label': 'LABEL_0', 'score': 0.996830403804779}",pun_of_the_day-23,1,semeval_2021_task_7
214,"{'label': 'LABEL_0', 'score': 0.994640052318573}",pun_of_the_day-23,0,semeval_2021_task_7
215,"{'label': 'LABEL_0', 'score': 0.9886311888694763}",pun_of_the_day-23,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9937096834182739}",pun_of_the_day-23,1,semeval_2021_task_7
217,"{'label': 'LABEL_0', 'score': 0.9944795370101929}",pun_of_the_day-23,1,semeval_2021_task_7
218,"{'label': 'LABEL_0', 'score': 0.9609561562538147}",pun_of_the_day-23,1,semeval_2021_task_7
219,"{'label': 'LABEL_0', 'score': 0.9162442088127136}",pun_of_the_day-23,1,semeval_2021_task_7
220,"{'label': 'LABEL_0', 'score': 0.9970265030860901}",pun_of_the_day-23,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9924799203872681}",pun_of_the_day-23,1,semeval_2021_task_7
222,"{'label': 'LABEL_0', 'score': 0.9955511093139648}",pun_of_the_day-23,0,semeval_2021_task_7
223,"{'label': 'LABEL_0', 'score': 0.9974378347396851}",pun_of_the_day-23,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.8460150361061096}",pun_of_the_day-23,1,semeval_2021_task_7
225,"{'label': 'LABEL_0', 'score': 0.8742087483406067}",pun_of_the_day-23,1,semeval_2021_task_7
226,"{'label': 'LABEL_0', 'score': 0.9964806437492371}",pun_of_the_day-23,1,semeval_2021_task_7
227,"{'label': 'LABEL_0', 'score': 0.9964917302131653}",pun_of_the_day-23,1,semeval_2021_task_7
228,"{'label': 'LABEL_0', 'score': 0.8661327362060547}",pun_of_the_day-23,0,semeval_2021_task_7
229,"{'label': 'LABEL_1', 'score': 0.9863399267196655}",pun_of_the_day-23,1,semeval_2021_task_7
230,"{'label': 'LABEL_0', 'score': 0.9952785968780518}",pun_of_the_day-23,0,semeval_2021_task_7
231,"{'label': 'LABEL_0', 'score': 0.9969092011451721}",pun_of_the_day-23,1,semeval_2021_task_7
232,"{'label': 'LABEL_0', 'score': 0.9967206120491028}",pun_of_the_day-23,1,semeval_2021_task_7
233,"{'label': 'LABEL_0', 'score': 0.9913185834884644}",pun_of_the_day-23,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.9469600915908813}",pun_of_the_day-23,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.5205122232437134}",pun_of_the_day-23,1,semeval_2021_task_7
236,"{'label': 'LABEL_0', 'score': 0.9935192465782166}",pun_of_the_day-23,1,semeval_2021_task_7
237,"{'label': 'LABEL_0', 'score': 0.924536406993866}",pun_of_the_day-23,0,semeval_2021_task_7
238,"{'label': 'LABEL_0', 'score': 0.9692139625549316}",pun_of_the_day-23,1,semeval_2021_task_7
239,"{'label': 'LABEL_0', 'score': 0.9956947565078735}",pun_of_the_day-23,1,semeval_2021_task_7
240,"{'label': 'LABEL_0', 'score': 0.9935433864593506}",pun_of_the_day-23,1,semeval_2021_task_7
241,"{'label': 'LABEL_0', 'score': 0.9982650876045227}",pun_of_the_day-23,0,semeval_2021_task_7
242,"{'label': 'LABEL_0', 'score': 0.9816910624504089}",pun_of_the_day-23,1,semeval_2021_task_7
243,"{'label': 'LABEL_0', 'score': 0.9942315816879272}",pun_of_the_day-23,1,semeval_2021_task_7
244,"{'label': 'LABEL_0', 'score': 0.9958211183547974}",pun_of_the_day-23,1,semeval_2021_task_7
245,"{'label': 'LABEL_0', 'score': 0.9963674545288086}",pun_of_the_day-23,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.8630905151367188}",pun_of_the_day-23,1,semeval_2021_task_7
247,"{'label': 'LABEL_0', 'score': 0.9957717061042786}",pun_of_the_day-23,1,semeval_2021_task_7
248,"{'label': 'LABEL_0', 'score': 0.9949755668640137}",pun_of_the_day-23,1,semeval_2021_task_7
249,"{'label': 'LABEL_0', 'score': 0.9831902980804443}",pun_of_the_day-23,1,semeval_2021_task_7
250,"{'label': 'LABEL_0', 'score': 0.994086503982544}",pun_of_the_day-23,0,semeval_2021_task_7
251,"{'label': 'LABEL_0', 'score': 0.9942480325698853}",pun_of_the_day-23,1,semeval_2021_task_7
252,"{'label': 'LABEL_0', 'score': 0.9705162644386292}",pun_of_the_day-23,1,semeval_2021_task_7
253,"{'label': 'LABEL_0', 'score': 0.9959040284156799}",pun_of_the_day-23,0,semeval_2021_task_7
