,preds,trained_on,true_labels,test_on
26,"{'label': 'LABEL_1', 'score': 0.9947139620780945}",short_jokes-47,1,one_liners
27,"{'label': 'LABEL_1', 'score': 0.8554874658584595}",short_jokes-47,1,one_liners
28,"{'label': 'LABEL_1', 'score': 0.9062139987945557}",short_jokes-47,0,one_liners
29,"{'label': 'LABEL_1', 'score': 0.9150031805038452}",short_jokes-47,1,one_liners
30,"{'label': 'LABEL_1', 'score': 0.9984496831893921}",short_jokes-47,1,one_liners
31,"{'label': 'LABEL_0', 'score': 0.9835118055343628}",short_jokes-47,0,one_liners
32,"{'label': 'LABEL_0', 'score': 0.9886034727096558}",short_jokes-47,0,one_liners
33,"{'label': 'LABEL_0', 'score': 0.9866509437561035}",short_jokes-47,0,one_liners
34,"{'label': 'LABEL_0', 'score': 0.999620795249939}",short_jokes-47,0,one_liners
35,"{'label': 'LABEL_1', 'score': 0.7802345156669617}",short_jokes-47,1,one_liners
36,"{'label': 'LABEL_0', 'score': 0.9860402345657349}",short_jokes-47,0,one_liners
37,"{'label': 'LABEL_0', 'score': 0.9995792508125305}",short_jokes-47,0,one_liners
38,"{'label': 'LABEL_0', 'score': 0.9858917593955994}",short_jokes-47,0,one_liners
39,"{'label': 'LABEL_1', 'score': 0.9670579433441162}",short_jokes-47,0,one_liners
40,"{'label': 'LABEL_1', 'score': 0.9796590805053711}",short_jokes-47,1,one_liners
41,"{'label': 'LABEL_1', 'score': 0.9801520705223083}",short_jokes-47,0,one_liners
42,"{'label': 'LABEL_1', 'score': 0.9113562703132629}",short_jokes-47,1,one_liners
43,"{'label': 'LABEL_0', 'score': 0.9591886401176453}",short_jokes-47,1,one_liners
44,"{'label': 'LABEL_1', 'score': 0.9646515846252441}",short_jokes-47,1,one_liners
45,"{'label': 'LABEL_1', 'score': 0.9946067929267883}",short_jokes-47,1,one_liners
46,"{'label': 'LABEL_0', 'score': 0.9885828495025635}",short_jokes-47,0,one_liners
47,"{'label': 'LABEL_1', 'score': 0.9585843682289124}",short_jokes-47,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.9861002564430237}",short_jokes-47,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.993960976600647}",short_jokes-47,1,one_liners
50,"{'label': 'LABEL_0', 'score': 0.9703136682510376}",short_jokes-47,0,one_liners
51,"{'label': 'LABEL_0', 'score': 0.902671754360199}",short_jokes-47,0,one_liners
52,"{'label': 'LABEL_0', 'score': 0.9984715580940247}",short_jokes-47,0,one_liners
53,"{'label': 'LABEL_0', 'score': 0.9508687853813171}",short_jokes-47,0,one_liners
54,"{'label': 'LABEL_1', 'score': 0.6965295076370239}",short_jokes-47,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.9340091347694397}",short_jokes-47,0,one_liners
56,"{'label': 'LABEL_1', 'score': 0.9829444289207458}",short_jokes-47,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.9781842827796936}",short_jokes-47,1,one_liners
58,"{'label': 'LABEL_0', 'score': 0.9586004614830017}",short_jokes-47,0,one_liners
59,"{'label': 'LABEL_0', 'score': 0.9947899580001831}",short_jokes-47,0,one_liners
60,"{'label': 'LABEL_0', 'score': 0.9850984811782837}",short_jokes-47,0,one_liners
61,"{'label': 'LABEL_0', 'score': 0.9943139553070068}",short_jokes-47,0,one_liners
62,"{'label': 'LABEL_0', 'score': 0.9411556720733643}",short_jokes-47,1,one_liners
63,"{'label': 'LABEL_1', 'score': 0.8701981902122498}",short_jokes-47,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.9356217980384827}",short_jokes-47,1,one_liners
65,"{'label': 'LABEL_0', 'score': 0.8792468309402466}",short_jokes-47,1,one_liners
66,"{'label': 'LABEL_0', 'score': 0.9766467213630676}",short_jokes-47,0,one_liners
67,"{'label': 'LABEL_0', 'score': 0.9900279641151428}",short_jokes-47,1,one_liners
68,"{'label': 'LABEL_1', 'score': 0.9882351160049438}",short_jokes-47,1,one_liners
69,"{'label': 'LABEL_0', 'score': 0.997584342956543}",short_jokes-47,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.9050865173339844}",short_jokes-47,1,one_liners
71,"{'label': 'LABEL_1', 'score': 0.9289427995681763}",short_jokes-47,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.9159787893295288}",short_jokes-47,1,one_liners
73,"{'label': 'LABEL_0', 'score': 0.9897569417953491}",short_jokes-47,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.5610756874084473}",short_jokes-47,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.9977279305458069}",short_jokes-47,1,one_liners
76,"{'label': 'LABEL_0', 'score': 0.9995754361152649}",short_jokes-47,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.6991881132125854}",short_jokes-47,1,one_liners
78,"{'label': 'LABEL_0', 'score': 0.9785066246986389}",short_jokes-47,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.990284264087677}",short_jokes-47,1,one_liners
80,"{'label': 'LABEL_0', 'score': 0.9996758699417114}",short_jokes-47,0,one_liners
81,"{'label': 'LABEL_1', 'score': 0.9253324866294861}",short_jokes-47,0,one_liners
82,"{'label': 'LABEL_0', 'score': 0.9995965361595154}",short_jokes-47,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.9930294156074524}",short_jokes-47,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.9224549531936646}",short_jokes-47,0,one_liners
85,"{'label': 'LABEL_1', 'score': 0.9638165235519409}",short_jokes-47,0,one_liners
86,"{'label': 'LABEL_0', 'score': 0.982297420501709}",short_jokes-47,1,one_liners
87,"{'label': 'LABEL_0', 'score': 0.9926753640174866}",short_jokes-47,1,one_liners
88,"{'label': 'LABEL_0', 'score': 0.998085618019104}",short_jokes-47,0,one_liners
89,"{'label': 'LABEL_0', 'score': 0.7981287240982056}",short_jokes-47,0,one_liners
90,"{'label': 'LABEL_0', 'score': 0.9995608925819397}",short_jokes-47,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.9760765433311462}",short_jokes-47,1,one_liners
92,"{'label': 'LABEL_1', 'score': 0.9970793724060059}",short_jokes-47,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.951032280921936}",short_jokes-47,0,one_liners
94,"{'label': 'LABEL_1', 'score': 0.9189754128456116}",short_jokes-47,1,one_liners
95,"{'label': 'LABEL_0', 'score': 0.9991949200630188}",short_jokes-47,0,one_liners
96,"{'label': 'LABEL_1', 'score': 0.9789884090423584}",short_jokes-47,1,one_liners
97,"{'label': 'LABEL_0', 'score': 0.9882799386978149}",short_jokes-47,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.9544216990470886}",short_jokes-47,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.9941174983978271}",short_jokes-47,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.6676474809646606}",short_jokes-47,1,one_liners
101,"{'label': 'LABEL_1', 'score': 0.9996808767318726}",short_jokes-47,1,one_liners
102,"{'label': 'LABEL_0', 'score': 0.9920375347137451}",short_jokes-47,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.9500867128372192}",short_jokes-47,1,one_liners
104,"{'label': 'LABEL_1', 'score': 0.6513993144035339}",short_jokes-47,1,one_liners
105,"{'label': 'LABEL_0', 'score': 0.9965710639953613}",short_jokes-47,0,one_liners
106,"{'label': 'LABEL_0', 'score': 0.9885146021842957}",short_jokes-47,0,one_liners
107,"{'label': 'LABEL_1', 'score': 0.9215059876441956}",short_jokes-47,1,one_liners
108,"{'label': 'LABEL_0', 'score': 0.9666450023651123}",short_jokes-47,0,one_liners
109,"{'label': 'LABEL_0', 'score': 0.9972192049026489}",short_jokes-47,1,one_liners
110,"{'label': 'LABEL_0', 'score': 0.9940565824508667}",short_jokes-47,0,one_liners
111,"{'label': 'LABEL_0', 'score': 0.9921470284461975}",short_jokes-47,1,one_liners
112,"{'label': 'LABEL_1', 'score': 0.9533541798591614}",short_jokes-47,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.6341443061828613}",short_jokes-47,0,one_liners
114,"{'label': 'LABEL_0', 'score': 0.9957022070884705}",short_jokes-47,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9996411800384521}",short_jokes-47,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.9412272572517395}",short_jokes-47,1,one_liners
117,"{'label': 'LABEL_1', 'score': 0.6356770396232605}",short_jokes-47,0,one_liners
118,"{'label': 'LABEL_0', 'score': 0.9883801937103271}",short_jokes-47,0,one_liners
119,"{'label': 'LABEL_1', 'score': 0.6882659196853638}",short_jokes-47,1,one_liners
120,"{'label': 'LABEL_0', 'score': 0.9938122034072876}",short_jokes-47,0,one_liners
121,"{'label': 'LABEL_0', 'score': 0.9962410926818848}",short_jokes-47,1,one_liners
122,"{'label': 'LABEL_0', 'score': 0.903965175151825}",short_jokes-47,0,one_liners
123,"{'label': 'LABEL_1', 'score': 0.886713445186615}",short_jokes-47,1,one_liners
124,"{'label': 'LABEL_0', 'score': 0.9674678444862366}",short_jokes-47,0,one_liners
125,"{'label': 'LABEL_0', 'score': 0.890349268913269}",short_jokes-47,1,one_liners
126,"{'label': 'LABEL_1', 'score': 0.8297265768051147}",short_jokes-47,1,one_liners
127,"{'label': 'LABEL_0', 'score': 0.9306389093399048}",short_jokes-47,1,one_liners
128,"{'label': 'LABEL_0', 'score': 0.9976598024368286}",short_jokes-47,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.9445974230766296}",short_jokes-47,0,one_liners
130,"{'label': 'LABEL_0', 'score': 0.9905701875686646}",short_jokes-47,0,one_liners
131,"{'label': 'LABEL_0', 'score': 0.9930857419967651}",short_jokes-47,0,one_liners
132,"{'label': 'LABEL_0', 'score': 0.9548550844192505}",short_jokes-47,0,one_liners
133,"{'label': 'LABEL_0', 'score': 0.9991433620452881}",short_jokes-47,0,one_liners
134,"{'label': 'LABEL_0', 'score': 0.9128566980361938}",short_jokes-47,0,one_liners
135,"{'label': 'LABEL_1', 'score': 0.950792133808136}",short_jokes-47,1,one_liners
136,"{'label': 'LABEL_1', 'score': 0.9551154375076294}",short_jokes-47,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.8747274279594421}",short_jokes-47,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.9005234241485596}",short_jokes-47,1,one_liners
139,"{'label': 'LABEL_0', 'score': 0.962817370891571}",short_jokes-47,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.9112060070037842}",short_jokes-47,0,one_liners
141,"{'label': 'LABEL_0', 'score': 0.9943336248397827}",short_jokes-47,0,one_liners
142,"{'label': 'LABEL_1', 'score': 0.9493522047996521}",short_jokes-47,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.8690651655197144}",short_jokes-47,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.99945467710495}",short_jokes-47,1,one_liners
145,"{'label': 'LABEL_0', 'score': 0.7921313047409058}",short_jokes-47,1,one_liners
146,"{'label': 'LABEL_0', 'score': 0.9871194362640381}",short_jokes-47,1,one_liners
147,"{'label': 'LABEL_0', 'score': 0.75358647108078}",short_jokes-47,1,one_liners
148,"{'label': 'LABEL_0', 'score': 0.9991816878318787}",short_jokes-47,0,one_liners
149,"{'label': 'LABEL_0', 'score': 0.7641580104827881}",short_jokes-47,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.8219793438911438}",short_jokes-47,0,one_liners
151,"{'label': 'LABEL_0', 'score': 0.9516705870628357}",short_jokes-47,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9318826198577881}",short_jokes-47,1,one_liners
153,"{'label': 'LABEL_1', 'score': 0.9312992095947266}",short_jokes-47,0,one_liners
154,"{'label': 'LABEL_0', 'score': 0.9996613264083862}",short_jokes-47,0,one_liners
155,"{'label': 'LABEL_0', 'score': 0.995368480682373}",short_jokes-47,0,one_liners
156,"{'label': 'LABEL_1', 'score': 0.9534158110618591}",short_jokes-47,1,one_liners
157,"{'label': 'LABEL_1', 'score': 0.9202511310577393}",short_jokes-47,1,one_liners
158,"{'label': 'LABEL_1', 'score': 0.8906307816505432}",short_jokes-47,1,one_liners
159,"{'label': 'LABEL_1', 'score': 0.8731194138526917}",short_jokes-47,1,one_liners
160,"{'label': 'LABEL_0', 'score': 0.9982991814613342}",short_jokes-47,0,one_liners
161,"{'label': 'LABEL_0', 'score': 0.9962409734725952}",short_jokes-47,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9917542934417725}",short_jokes-47,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.9495192170143127}",short_jokes-47,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9682846069335938}",short_jokes-47,1,one_liners
165,"{'label': 'LABEL_0', 'score': 0.9836693406105042}",short_jokes-47,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9996727705001831}",short_jokes-47,1,one_liners
167,"{'label': 'LABEL_1', 'score': 0.8559235334396362}",short_jokes-47,1,one_liners
168,"{'label': 'LABEL_0', 'score': 0.9866530299186707}",short_jokes-47,0,one_liners
169,"{'label': 'LABEL_0', 'score': 0.9961299896240234}",short_jokes-47,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.9892421364784241}",short_jokes-47,1,one_liners
171,"{'label': 'LABEL_1', 'score': 0.8841013312339783}",short_jokes-47,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.9868674278259277}",short_jokes-47,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.8908835053443909}",short_jokes-47,1,one_liners
174,"{'label': 'LABEL_0', 'score': 0.9956652522087097}",short_jokes-47,0,one_liners
175,"{'label': 'LABEL_0', 'score': 0.9939001798629761}",short_jokes-47,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.9767292737960815}",short_jokes-47,1,one_liners
177,"{'label': 'LABEL_0', 'score': 0.975122332572937}",short_jokes-47,1,one_liners
178,"{'label': 'LABEL_0', 'score': 0.9435375332832336}",short_jokes-47,1,one_liners
179,"{'label': 'LABEL_0', 'score': 0.5409044623374939}",short_jokes-47,0,one_liners
180,"{'label': 'LABEL_0', 'score': 0.9987308382987976}",short_jokes-47,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.9964492321014404}",short_jokes-47,0,one_liners
182,"{'label': 'LABEL_1', 'score': 0.9993453621864319}",short_jokes-47,1,one_liners
183,"{'label': 'LABEL_1', 'score': 0.9504868388175964}",short_jokes-47,1,one_liners
184,"{'label': 'LABEL_0', 'score': 0.9996280670166016}",short_jokes-47,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.9493520855903625}",short_jokes-47,1,one_liners
186,"{'label': 'LABEL_0', 'score': 0.9965936541557312}",short_jokes-47,0,one_liners
187,"{'label': 'LABEL_1', 'score': 0.954281210899353}",short_jokes-47,1,one_liners
188,"{'label': 'LABEL_1', 'score': 0.7544934749603271}",short_jokes-47,1,one_liners
189,"{'label': 'LABEL_1', 'score': 0.9749109745025635}",short_jokes-47,1,one_liners
190,"{'label': 'LABEL_1', 'score': 0.7394670248031616}",short_jokes-47,0,one_liners
191,"{'label': 'LABEL_0', 'score': 0.852681577205658}",short_jokes-47,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.9650161266326904}",short_jokes-47,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.9803507924079895}",short_jokes-47,0,one_liners
194,"{'label': 'LABEL_0', 'score': 0.9590573310852051}",short_jokes-47,1,one_liners
195,"{'label': 'LABEL_0', 'score': 0.9986359477043152}",short_jokes-47,0,one_liners
196,"{'label': 'LABEL_1', 'score': 0.7188805341720581}",short_jokes-47,1,one_liners
197,"{'label': 'LABEL_0', 'score': 0.9978803396224976}",short_jokes-47,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.8124221563339233}",short_jokes-47,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.9083488583564758}",short_jokes-47,1,one_liners
200,"{'label': 'LABEL_0', 'score': 0.9992759823799133}",short_jokes-47,0,one_liners
201,"{'label': 'LABEL_0', 'score': 0.9969673752784729}",short_jokes-47,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.9997280240058899}",short_jokes-47,1,one_liners
203,"{'label': 'LABEL_1', 'score': 0.899364173412323}",short_jokes-47,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.8872692584991455}",short_jokes-47,1,one_liners
205,"{'label': 'LABEL_0', 'score': 0.9979010820388794}",short_jokes-47,0,one_liners
206,"{'label': 'LABEL_0', 'score': 0.992603600025177}",short_jokes-47,1,one_liners
207,"{'label': 'LABEL_1', 'score': 0.5714335441589355}",short_jokes-47,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.9996598958969116}",short_jokes-47,1,one_liners
209,"{'label': 'LABEL_0', 'score': 0.9217371344566345}",short_jokes-47,0,one_liners
210,"{'label': 'LABEL_0', 'score': 0.9950076341629028}",short_jokes-47,1,one_liners
211,"{'label': 'LABEL_1', 'score': 0.9465458989143372}",short_jokes-47,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.5881086587905884}",short_jokes-47,0,one_liners
213,"{'label': 'LABEL_0', 'score': 0.996485710144043}",short_jokes-47,0,one_liners
214,"{'label': 'LABEL_0', 'score': 0.9843099117279053}",short_jokes-47,1,one_liners
215,"{'label': 'LABEL_1', 'score': 0.9524357318878174}",short_jokes-47,0,one_liners
216,"{'label': 'LABEL_1', 'score': 0.8606930375099182}",short_jokes-47,0,one_liners
217,"{'label': 'LABEL_0', 'score': 0.9980329871177673}",short_jokes-47,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9714452028274536}",short_jokes-47,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.9623602032661438}",short_jokes-47,0,one_liners
220,"{'label': 'LABEL_1', 'score': 0.830307126045227}",short_jokes-47,0,one_liners
221,"{'label': 'LABEL_0', 'score': 0.792655348777771}",short_jokes-47,0,one_liners
222,"{'label': 'LABEL_0', 'score': 0.9666745066642761}",short_jokes-47,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9996882677078247}",short_jokes-47,1,one_liners
224,"{'label': 'LABEL_1', 'score': 0.7671474814414978}",short_jokes-47,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.969167947769165}",short_jokes-47,0,one_liners
226,"{'label': 'LABEL_0', 'score': 0.9988783001899719}",short_jokes-47,0,one_liners
227,"{'label': 'LABEL_1', 'score': 0.9780851602554321}",short_jokes-47,1,one_liners
228,"{'label': 'LABEL_0', 'score': 0.9981245398521423}",short_jokes-47,0,one_liners
229,"{'label': 'LABEL_0', 'score': 0.96537846326828}",short_jokes-47,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.9891904592514038}",short_jokes-47,1,one_liners
231,"{'label': 'LABEL_1', 'score': 0.9657431244850159}",short_jokes-47,1,one_liners
232,"{'label': 'LABEL_1', 'score': 0.9312694668769836}",short_jokes-47,1,one_liners
233,"{'label': 'LABEL_0', 'score': 0.9972833395004272}",short_jokes-47,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.9948742985725403}",short_jokes-47,0,one_liners
235,"{'label': 'LABEL_0', 'score': 0.976678192615509}",short_jokes-47,0,one_liners
236,"{'label': 'LABEL_0', 'score': 0.9984076619148254}",short_jokes-47,0,one_liners
237,"{'label': 'LABEL_0', 'score': 0.9996340274810791}",short_jokes-47,0,one_liners
238,"{'label': 'LABEL_1', 'score': 0.9822402596473694}",short_jokes-47,1,one_liners
239,"{'label': 'LABEL_1', 'score': 0.9119628071784973}",short_jokes-47,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9829345345497131}",short_jokes-47,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.9921857714653015}",short_jokes-47,0,one_liners
242,"{'label': 'LABEL_0', 'score': 0.9252812266349792}",short_jokes-47,1,one_liners
243,"{'label': 'LABEL_0', 'score': 0.608401358127594}",short_jokes-47,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.9847323298454285}",short_jokes-47,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.9453389644622803}",short_jokes-47,1,one_liners
246,"{'label': 'LABEL_0', 'score': 0.5801737308502197}",short_jokes-47,1,one_liners
247,"{'label': 'LABEL_0', 'score': 0.9924076795578003}",short_jokes-47,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.707604169845581}",short_jokes-47,1,one_liners
249,"{'label': 'LABEL_0', 'score': 0.9583828449249268}",short_jokes-47,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.8710497617721558}",short_jokes-47,1,one_liners
251,"{'label': 'LABEL_1', 'score': 0.7946704626083374}",short_jokes-47,1,one_liners
252,"{'label': 'LABEL_1', 'score': 0.797630786895752}",short_jokes-47,1,one_liners
253,"{'label': 'LABEL_0', 'score': 0.9960423707962036}",short_jokes-47,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.9813959002494812}",short_jokes-47,0,one_liners
255,"{'label': 'LABEL_0', 'score': 0.9889889359474182}",short_jokes-47,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.771574854850769}",short_jokes-47,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.9941996335983276}",short_jokes-47,0,one_liners
258,"{'label': 'LABEL_1', 'score': 0.9996606111526489}",short_jokes-47,1,one_liners
259,"{'label': 'LABEL_0', 'score': 0.9971722960472107}",short_jokes-47,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.8480761051177979}",short_jokes-47,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.931459903717041}",short_jokes-47,1,one_liners
262,"{'label': 'LABEL_0', 'score': 0.9939263463020325}",short_jokes-47,0,one_liners
263,"{'label': 'LABEL_1', 'score': 0.9336147904396057}",short_jokes-47,0,one_liners
264,"{'label': 'LABEL_0', 'score': 0.9961487054824829}",short_jokes-47,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.774729311466217}",short_jokes-47,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.9481098651885986}",short_jokes-47,1,one_liners
267,"{'label': 'LABEL_0', 'score': 0.9931782484054565}",short_jokes-47,0,one_liners
268,"{'label': 'LABEL_1', 'score': 0.5605015754699707}",short_jokes-47,1,one_liners
269,"{'label': 'LABEL_0', 'score': 0.9717941880226135}",short_jokes-47,0,one_liners
270,"{'label': 'LABEL_0', 'score': 0.9995197057723999}",short_jokes-47,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.970457136631012}",short_jokes-47,1,one_liners
272,"{'label': 'LABEL_0', 'score': 0.9679973721504211}",short_jokes-47,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.5074581503868103}",short_jokes-47,1,one_liners
274,"{'label': 'LABEL_0', 'score': 0.989950954914093}",short_jokes-47,0,one_liners
275,"{'label': 'LABEL_0', 'score': 0.9978354573249817}",short_jokes-47,0,one_liners
276,"{'label': 'LABEL_0', 'score': 0.9771665930747986}",short_jokes-47,0,one_liners
277,"{'label': 'LABEL_1', 'score': 0.9578763842582703}",short_jokes-47,1,one_liners
278,"{'label': 'LABEL_0', 'score': 0.9824327230453491}",short_jokes-47,0,one_liners
279,"{'label': 'LABEL_0', 'score': 0.948318362236023}",short_jokes-47,1,one_liners
280,"{'label': 'LABEL_1', 'score': 0.998257577419281}",short_jokes-47,1,one_liners
281,"{'label': 'LABEL_0', 'score': 0.9956511855125427}",short_jokes-47,0,one_liners
282,"{'label': 'LABEL_1', 'score': 0.9207206964492798}",short_jokes-47,1,one_liners
283,"{'label': 'LABEL_0', 'score': 0.9869744777679443}",short_jokes-47,0,one_liners
284,"{'label': 'LABEL_0', 'score': 0.9993435740470886}",short_jokes-47,0,one_liners
285,"{'label': 'LABEL_1', 'score': 0.9366779923439026}",short_jokes-47,1,one_liners
286,"{'label': 'LABEL_0', 'score': 0.9876020550727844}",short_jokes-47,0,one_liners
287,"{'label': 'LABEL_1', 'score': 0.9747607707977295}",short_jokes-47,1,one_liners
288,"{'label': 'LABEL_1', 'score': 0.9980543851852417}",short_jokes-47,1,one_liners
289,"{'label': 'LABEL_0', 'score': 0.9994268417358398}",short_jokes-47,0,one_liners
290,"{'label': 'LABEL_0', 'score': 0.9977141618728638}",short_jokes-47,0,one_liners
291,"{'label': 'LABEL_1', 'score': 0.7499820590019226}",short_jokes-47,0,one_liners
292,"{'label': 'LABEL_0', 'score': 0.9544913172721863}",short_jokes-47,0,one_liners
293,"{'label': 'LABEL_0', 'score': 0.9698241949081421}",short_jokes-47,0,one_liners
294,"{'label': 'LABEL_1', 'score': 0.9994269609451294}",short_jokes-47,1,one_liners
295,"{'label': 'LABEL_1', 'score': 0.98911052942276}",short_jokes-47,1,one_liners
296,"{'label': 'LABEL_1', 'score': 0.9995342493057251}",short_jokes-47,1,one_liners
297,"{'label': 'LABEL_1', 'score': 0.5286848545074463}",short_jokes-47,0,one_liners
298,"{'label': 'LABEL_1', 'score': 0.8912630677223206}",short_jokes-47,1,one_liners
299,"{'label': 'LABEL_1', 'score': 0.9820325970649719}",short_jokes-47,0,one_liners
300,"{'label': 'LABEL_0', 'score': 0.9966765642166138}",short_jokes-47,1,one_liners
301,"{'label': 'LABEL_1', 'score': 0.9921837449073792}",short_jokes-47,1,one_liners
302,"{'label': 'LABEL_1', 'score': 0.9713796973228455}",short_jokes-47,1,one_liners
303,"{'label': 'LABEL_0', 'score': 0.9916503429412842}",short_jokes-47,0,one_liners
