,preds,trained_on,true_labels,test_on
87,"{'label': 'LABEL_0', 'score': 0.5800723433494568}",one_liners-693,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.991793692111969}",one_liners-693,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.7507800459861755}",one_liners-693,0,pun_of_the_day
90,"{'label': 'LABEL_0', 'score': 0.9851710200309753}",one_liners-693,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9456519484519958}",one_liners-693,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.8999436497688293}",one_liners-693,1,pun_of_the_day
93,"{'label': 'LABEL_0', 'score': 0.8883612751960754}",one_liners-693,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9343371391296387}",one_liners-693,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9839562773704529}",one_liners-693,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.772456705570221}",one_liners-693,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.7663219571113586}",one_liners-693,1,pun_of_the_day
98,"{'label': 'LABEL_0', 'score': 0.8981490731239319}",one_liners-693,1,pun_of_the_day
99,"{'label': 'LABEL_0', 'score': 0.9489990472793579}",one_liners-693,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9898431897163391}",one_liners-693,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.944794237613678}",one_liners-693,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9883208274841309}",one_liners-693,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9811893701553345}",one_liners-693,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.8803791999816895}",one_liners-693,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.8711450695991516}",one_liners-693,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9915761351585388}",one_liners-693,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9924895763397217}",one_liners-693,0,pun_of_the_day
108,"{'label': 'LABEL_0', 'score': 0.9923292994499207}",one_liners-693,1,pun_of_the_day
109,"{'label': 'LABEL_0', 'score': 0.9748983979225159}",one_liners-693,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9942899942398071}",one_liners-693,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.6985251307487488}",one_liners-693,0,pun_of_the_day
112,"{'label': 'LABEL_0', 'score': 0.9945613741874695}",one_liners-693,1,pun_of_the_day
113,"{'label': 'LABEL_0', 'score': 0.9798935651779175}",one_liners-693,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.8812896013259888}",one_liners-693,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.8970876932144165}",one_liners-693,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9814113974571228}",one_liners-693,0,pun_of_the_day
117,"{'label': 'LABEL_0', 'score': 0.5937578678131104}",one_liners-693,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.5107305645942688}",one_liners-693,0,pun_of_the_day
119,"{'label': 'LABEL_0', 'score': 0.9954053163528442}",one_liners-693,1,pun_of_the_day
120,"{'label': 'LABEL_0', 'score': 0.9809017777442932}",one_liners-693,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.7520450353622437}",one_liners-693,1,pun_of_the_day
122,"{'label': 'LABEL_0', 'score': 0.8970952033996582}",one_liners-693,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.997581958770752}",one_liners-693,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9841523766517639}",one_liners-693,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.9953567385673523}",one_liners-693,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.5539510846138}",one_liners-693,0,pun_of_the_day
127,"{'label': 'LABEL_0', 'score': 0.8458937406539917}",one_liners-693,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9976192116737366}",one_liners-693,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.9860742092132568}",one_liners-693,1,pun_of_the_day
130,"{'label': 'LABEL_1', 'score': 0.834360659122467}",one_liners-693,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9943869113922119}",one_liners-693,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9886059165000916}",one_liners-693,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9971799850463867}",one_liners-693,0,pun_of_the_day
134,"{'label': 'LABEL_0', 'score': 0.9449422955513}",one_liners-693,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.7571246027946472}",one_liners-693,1,pun_of_the_day
136,"{'label': 'LABEL_0', 'score': 0.8667672276496887}",one_liners-693,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9817087650299072}",one_liners-693,1,pun_of_the_day
138,"{'label': 'LABEL_0', 'score': 0.984546422958374}",one_liners-693,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9910731911659241}",one_liners-693,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9202349781990051}",one_liners-693,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9919161200523376}",one_liners-693,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.9375369548797607}",one_liners-693,1,pun_of_the_day
143,"{'label': 'LABEL_0', 'score': 0.812168538570404}",one_liners-693,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9957358837127686}",one_liners-693,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9942639470100403}",one_liners-693,0,pun_of_the_day
146,"{'label': 'LABEL_1', 'score': 0.6410109400749207}",one_liners-693,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9826468825340271}",one_liners-693,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9941880702972412}",one_liners-693,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9945483803749084}",one_liners-693,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.991621732711792}",one_liners-693,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.6753693222999573}",one_liners-693,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9877427816390991}",one_liners-693,0,pun_of_the_day
153,"{'label': 'LABEL_0', 'score': 0.7422174215316772}",one_liners-693,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9887729287147522}",one_liners-693,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9941719174385071}",one_liners-693,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9794518947601318}",one_liners-693,0,pun_of_the_day
157,"{'label': 'LABEL_0', 'score': 0.8750250339508057}",one_liners-693,1,pun_of_the_day
158,"{'label': 'LABEL_0', 'score': 0.5087670683860779}",one_liners-693,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.8658645153045654}",one_liners-693,1,pun_of_the_day
160,"{'label': 'LABEL_0', 'score': 0.8423128724098206}",one_liners-693,1,pun_of_the_day
161,"{'label': 'LABEL_0', 'score': 0.9651736617088318}",one_liners-693,1,pun_of_the_day
162,"{'label': 'LABEL_0', 'score': 0.9667378664016724}",one_liners-693,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.985002338886261}",one_liners-693,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.8403031229972839}",one_liners-693,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9749164581298828}",one_liners-693,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.6813778281211853}",one_liners-693,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.9841045141220093}",one_liners-693,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9977332353591919}",one_liners-693,0,pun_of_the_day
169,"{'label': 'LABEL_0', 'score': 0.9938722848892212}",one_liners-693,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.8738588690757751}",one_liners-693,1,pun_of_the_day
171,"{'label': 'LABEL_0', 'score': 0.982893168926239}",one_liners-693,1,pun_of_the_day
172,"{'label': 'LABEL_1', 'score': 0.7232104539871216}",one_liners-693,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9852579236030579}",one_liners-693,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9936702251434326}",one_liners-693,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.7664352655410767}",one_liners-693,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.9134863018989563}",one_liners-693,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.888961911201477}",one_liners-693,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9757264256477356}",one_liners-693,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.9700412154197693}",one_liners-693,1,pun_of_the_day
180,"{'label': 'LABEL_0', 'score': 0.7757183909416199}",one_liners-693,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9924108982086182}",one_liners-693,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9728953242301941}",one_liners-693,1,pun_of_the_day
183,"{'label': 'LABEL_0', 'score': 0.9946111440658569}",one_liners-693,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9731385707855225}",one_liners-693,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.6111093759536743}",one_liners-693,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.973699688911438}",one_liners-693,1,pun_of_the_day
187,"{'label': 'LABEL_0', 'score': 0.996329128742218}",one_liners-693,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.5954084396362305}",one_liners-693,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9924216866493225}",one_liners-693,0,pun_of_the_day
190,"{'label': 'LABEL_0', 'score': 0.6705889105796814}",one_liners-693,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9019886255264282}",one_liners-693,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.9756506085395813}",one_liners-693,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.7338135838508606}",one_liners-693,0,pun_of_the_day
194,"{'label': 'LABEL_0', 'score': 0.6888431310653687}",one_liners-693,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.7140815854072571}",one_liners-693,0,pun_of_the_day
196,"{'label': 'LABEL_0', 'score': 0.9732174873352051}",one_liners-693,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.87022864818573}",one_liners-693,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.9953515529632568}",one_liners-693,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.5213310718536377}",one_liners-693,0,pun_of_the_day
200,"{'label': 'LABEL_1', 'score': 0.6088365912437439}",one_liners-693,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.996740996837616}",one_liners-693,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9723074436187744}",one_liners-693,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9970234036445618}",one_liners-693,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.919851541519165}",one_liners-693,1,pun_of_the_day
205,"{'label': 'LABEL_0', 'score': 0.9572471976280212}",one_liners-693,1,pun_of_the_day
206,"{'label': 'LABEL_0', 'score': 0.9839404821395874}",one_liners-693,1,pun_of_the_day
207,"{'label': 'LABEL_0', 'score': 0.9587215185165405}",one_liners-693,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9930921792984009}",one_liners-693,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9101705551147461}",one_liners-693,1,pun_of_the_day
210,"{'label': 'LABEL_0', 'score': 0.9944479465484619}",one_liners-693,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9751873016357422}",one_liners-693,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.9969283938407898}",one_liners-693,1,pun_of_the_day
213,"{'label': 'LABEL_0', 'score': 0.9741791486740112}",one_liners-693,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9970111846923828}",one_liners-693,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9939426779747009}",one_liners-693,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9437856078147888}",one_liners-693,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9957915544509888}",one_liners-693,0,pun_of_the_day
218,"{'label': 'LABEL_0', 'score': 0.9946618676185608}",one_liners-693,1,pun_of_the_day
219,"{'label': 'LABEL_0', 'score': 0.5490467548370361}",one_liners-693,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9951915740966797}",one_liners-693,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.8558557033538818}",one_liners-693,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.8752140402793884}",one_liners-693,0,pun_of_the_day
223,"{'label': 'LABEL_0', 'score': 0.9822505116462708}",one_liners-693,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.8293725252151489}",one_liners-693,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.9972274899482727}",one_liners-693,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9973893761634827}",one_liners-693,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9924800395965576}",one_liners-693,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9983564019203186}",one_liners-693,0,pun_of_the_day
229,"{'label': 'LABEL_0', 'score': 0.9912005066871643}",one_liners-693,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.7483651638031006}",one_liners-693,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.9903595447540283}",one_liners-693,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9126352071762085}",one_liners-693,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.537177324295044}",one_liners-693,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9669795036315918}",one_liners-693,0,pun_of_the_day
235,"{'label': 'LABEL_0', 'score': 0.9796513915061951}",one_liners-693,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9917632341384888}",one_liners-693,0,pun_of_the_day
237,"{'label': 'LABEL_0', 'score': 0.9247192144393921}",one_liners-693,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9920439720153809}",one_liners-693,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9874368906021118}",one_liners-693,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.8261678814888}",one_liners-693,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.931425154209137}",one_liners-693,0,pun_of_the_day
242,"{'label': 'LABEL_0', 'score': 0.9951490759849548}",one_liners-693,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9793239831924438}",one_liners-693,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9866532683372498}",one_liners-693,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.962033748626709}",one_liners-693,0,pun_of_the_day
246,"{'label': 'LABEL_0', 'score': 0.9907237887382507}",one_liners-693,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.8077675700187683}",one_liners-693,0,pun_of_the_day
248,"{'label': 'LABEL_0', 'score': 0.9954904913902283}",one_liners-693,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9574660658836365}",one_liners-693,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9718197584152222}",one_liners-693,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9380138516426086}",one_liners-693,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.5232974290847778}",one_liners-693,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.9781495928764343}",one_liners-693,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9907709360122681}",one_liners-693,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.6329761147499084}",one_liners-693,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9978280663490295}",one_liners-693,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9887664914131165}",one_liners-693,0,pun_of_the_day
258,"{'label': 'LABEL_0', 'score': 0.9954553842544556}",one_liners-693,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.8740591406822205}",one_liners-693,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9704795479774475}",one_liners-693,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9955785870552063}",one_liners-693,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.9888639450073242}",one_liners-693,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.9004892706871033}",one_liners-693,0,pun_of_the_day
264,"{'label': 'LABEL_0', 'score': 0.760040819644928}",one_liners-693,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.9922844767570496}",one_liners-693,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9944860339164734}",one_liners-693,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.9857614040374756}",one_liners-693,0,pun_of_the_day
268,"{'label': 'LABEL_0', 'score': 0.655293881893158}",one_liners-693,1,pun_of_the_day
269,"{'label': 'LABEL_0', 'score': 0.9981203675270081}",one_liners-693,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9932726621627808}",one_liners-693,0,pun_of_the_day
271,"{'label': 'LABEL_0', 'score': 0.9861380457878113}",one_liners-693,1,pun_of_the_day
272,"{'label': 'LABEL_0', 'score': 0.8134816288948059}",one_liners-693,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.9412105679512024}",one_liners-693,0,pun_of_the_day
274,"{'label': 'LABEL_0', 'score': 0.9938172698020935}",one_liners-693,1,pun_of_the_day
275,"{'label': 'LABEL_0', 'score': 0.9959760308265686}",one_liners-693,1,pun_of_the_day
276,"{'label': 'LABEL_0', 'score': 0.952196478843689}",one_liners-693,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.9852765202522278}",one_liners-693,0,pun_of_the_day
278,"{'label': 'LABEL_0', 'score': 0.9958785772323608}",one_liners-693,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9916741251945496}",one_liners-693,0,pun_of_the_day
280,"{'label': 'LABEL_0', 'score': 0.7549431920051575}",one_liners-693,0,pun_of_the_day
281,"{'label': 'LABEL_0', 'score': 0.8982630968093872}",one_liners-693,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.9923580288887024}",one_liners-693,0,pun_of_the_day
283,"{'label': 'LABEL_0', 'score': 0.9956048727035522}",one_liners-693,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.9928410053253174}",one_liners-693,0,pun_of_the_day
