,preds,trained_on,true_labels,test_on
41,"{'label': 'LABEL_0', 'score': 0.677819013595581}",semeval_2017_task_7-47,0,one_liners
42,"{'label': 'LABEL_0', 'score': 0.5270559191703796}",semeval_2017_task_7-47,1,one_liners
43,"{'label': 'LABEL_1', 'score': 0.5460942983627319}",semeval_2017_task_7-47,1,one_liners
44,"{'label': 'LABEL_0', 'score': 0.5947283506393433}",semeval_2017_task_7-47,1,one_liners
45,"{'label': 'LABEL_0', 'score': 0.6777084469795227}",semeval_2017_task_7-47,1,one_liners
46,"{'label': 'LABEL_1', 'score': 0.6203835606575012}",semeval_2017_task_7-47,0,one_liners
47,"{'label': 'LABEL_0', 'score': 0.6574819087982178}",semeval_2017_task_7-47,1,one_liners
48,"{'label': 'LABEL_0', 'score': 0.5244829058647156}",semeval_2017_task_7-47,0,one_liners
49,"{'label': 'LABEL_1', 'score': 0.8276055455207825}",semeval_2017_task_7-47,1,one_liners
50,"{'label': 'LABEL_1', 'score': 0.9723597764968872}",semeval_2017_task_7-47,0,one_liners
51,"{'label': 'LABEL_1', 'score': 0.6641137599945068}",semeval_2017_task_7-47,0,one_liners
52,"{'label': 'LABEL_1', 'score': 0.9143527746200562}",semeval_2017_task_7-47,0,one_liners
53,"{'label': 'LABEL_1', 'score': 0.5902581810951233}",semeval_2017_task_7-47,0,one_liners
54,"{'label': 'LABEL_0', 'score': 0.5890726447105408}",semeval_2017_task_7-47,1,one_liners
55,"{'label': 'LABEL_0', 'score': 0.6392462253570557}",semeval_2017_task_7-47,0,one_liners
56,"{'label': 'LABEL_0', 'score': 0.5818064212799072}",semeval_2017_task_7-47,1,one_liners
57,"{'label': 'LABEL_1', 'score': 0.680127739906311}",semeval_2017_task_7-47,1,one_liners
58,"{'label': 'LABEL_1', 'score': 0.8046516180038452}",semeval_2017_task_7-47,0,one_liners
59,"{'label': 'LABEL_1', 'score': 0.8001932501792908}",semeval_2017_task_7-47,0,one_liners
60,"{'label': 'LABEL_1', 'score': 0.8985594511032104}",semeval_2017_task_7-47,0,one_liners
61,"{'label': 'LABEL_1', 'score': 0.9190316200256348}",semeval_2017_task_7-47,0,one_liners
62,"{'label': 'LABEL_1', 'score': 0.5089196562767029}",semeval_2017_task_7-47,1,one_liners
63,"{'label': 'LABEL_0', 'score': 0.556623637676239}",semeval_2017_task_7-47,1,one_liners
64,"{'label': 'LABEL_1', 'score': 0.7566593289375305}",semeval_2017_task_7-47,1,one_liners
65,"{'label': 'LABEL_1', 'score': 0.960056483745575}",semeval_2017_task_7-47,1,one_liners
66,"{'label': 'LABEL_1', 'score': 0.6922140121459961}",semeval_2017_task_7-47,0,one_liners
67,"{'label': 'LABEL_1', 'score': 0.5209516882896423}",semeval_2017_task_7-47,1,one_liners
68,"{'label': 'LABEL_0', 'score': 0.5985924601554871}",semeval_2017_task_7-47,1,one_liners
69,"{'label': 'LABEL_1', 'score': 0.5933955907821655}",semeval_2017_task_7-47,1,one_liners
70,"{'label': 'LABEL_0', 'score': 0.6780984401702881}",semeval_2017_task_7-47,1,one_liners
71,"{'label': 'LABEL_0', 'score': 0.6588535904884338}",semeval_2017_task_7-47,0,one_liners
72,"{'label': 'LABEL_1', 'score': 0.5879778861999512}",semeval_2017_task_7-47,1,one_liners
73,"{'label': 'LABEL_1', 'score': 0.8319092988967896}",semeval_2017_task_7-47,1,one_liners
74,"{'label': 'LABEL_1', 'score': 0.6966522336006165}",semeval_2017_task_7-47,1,one_liners
75,"{'label': 'LABEL_1', 'score': 0.5588818788528442}",semeval_2017_task_7-47,1,one_liners
76,"{'label': 'LABEL_1', 'score': 0.9289340376853943}",semeval_2017_task_7-47,0,one_liners
77,"{'label': 'LABEL_0', 'score': 0.6381058692932129}",semeval_2017_task_7-47,1,one_liners
78,"{'label': 'LABEL_1', 'score': 0.7726969718933105}",semeval_2017_task_7-47,1,one_liners
79,"{'label': 'LABEL_1', 'score': 0.7893044948577881}",semeval_2017_task_7-47,1,one_liners
80,"{'label': 'LABEL_1', 'score': 0.6283434629440308}",semeval_2017_task_7-47,0,one_liners
81,"{'label': 'LABEL_0', 'score': 0.5664036273956299}",semeval_2017_task_7-47,0,one_liners
82,"{'label': 'LABEL_1', 'score': 0.7888068556785583}",semeval_2017_task_7-47,0,one_liners
83,"{'label': 'LABEL_1', 'score': 0.7573116421699524}",semeval_2017_task_7-47,1,one_liners
84,"{'label': 'LABEL_0', 'score': 0.6815870404243469}",semeval_2017_task_7-47,0,one_liners
85,"{'label': 'LABEL_0', 'score': 0.687223494052887}",semeval_2017_task_7-47,0,one_liners
86,"{'label': 'LABEL_1', 'score': 0.7114347219467163}",semeval_2017_task_7-47,1,one_liners
87,"{'label': 'LABEL_1', 'score': 0.6302523016929626}",semeval_2017_task_7-47,1,one_liners
88,"{'label': 'LABEL_1', 'score': 0.7484338879585266}",semeval_2017_task_7-47,0,one_liners
89,"{'label': 'LABEL_1', 'score': 0.7279118299484253}",semeval_2017_task_7-47,0,one_liners
90,"{'label': 'LABEL_1', 'score': 0.7228395938873291}",semeval_2017_task_7-47,0,one_liners
91,"{'label': 'LABEL_1', 'score': 0.7527144551277161}",semeval_2017_task_7-47,1,one_liners
92,"{'label': 'LABEL_0', 'score': 0.5831720232963562}",semeval_2017_task_7-47,1,one_liners
93,"{'label': 'LABEL_0', 'score': 0.7014216780662537}",semeval_2017_task_7-47,0,one_liners
94,"{'label': 'LABEL_0', 'score': 0.6755275130271912}",semeval_2017_task_7-47,1,one_liners
95,"{'label': 'LABEL_1', 'score': 0.8130928874015808}",semeval_2017_task_7-47,0,one_liners
96,"{'label': 'LABEL_0', 'score': 0.5730679631233215}",semeval_2017_task_7-47,1,one_liners
97,"{'label': 'LABEL_1', 'score': 0.6761451363563538}",semeval_2017_task_7-47,1,one_liners
98,"{'label': 'LABEL_1', 'score': 0.6609681844711304}",semeval_2017_task_7-47,1,one_liners
99,"{'label': 'LABEL_0', 'score': 0.52199387550354}",semeval_2017_task_7-47,0,one_liners
100,"{'label': 'LABEL_1', 'score': 0.707996129989624}",semeval_2017_task_7-47,1,one_liners
101,"{'label': 'LABEL_0', 'score': 0.6622438430786133}",semeval_2017_task_7-47,1,one_liners
102,"{'label': 'LABEL_1', 'score': 0.5774665474891663}",semeval_2017_task_7-47,0,one_liners
103,"{'label': 'LABEL_0', 'score': 0.6881898045539856}",semeval_2017_task_7-47,1,one_liners
104,"{'label': 'LABEL_0', 'score': 0.6065112948417664}",semeval_2017_task_7-47,1,one_liners
105,"{'label': 'LABEL_1', 'score': 0.6937599182128906}",semeval_2017_task_7-47,0,one_liners
106,"{'label': 'LABEL_1', 'score': 0.768669068813324}",semeval_2017_task_7-47,0,one_liners
107,"{'label': 'LABEL_0', 'score': 0.5416718125343323}",semeval_2017_task_7-47,1,one_liners
108,"{'label': 'LABEL_1', 'score': 0.960608959197998}",semeval_2017_task_7-47,0,one_liners
109,"{'label': 'LABEL_1', 'score': 0.9740964770317078}",semeval_2017_task_7-47,1,one_liners
110,"{'label': 'LABEL_1', 'score': 0.7029695510864258}",semeval_2017_task_7-47,0,one_liners
111,"{'label': 'LABEL_1', 'score': 0.979472815990448}",semeval_2017_task_7-47,1,one_liners
112,"{'label': 'LABEL_0', 'score': 0.694510281085968}",semeval_2017_task_7-47,1,one_liners
113,"{'label': 'LABEL_1', 'score': 0.9183501601219177}",semeval_2017_task_7-47,0,one_liners
114,"{'label': 'LABEL_1', 'score': 0.9682896733283997}",semeval_2017_task_7-47,0,one_liners
115,"{'label': 'LABEL_1', 'score': 0.9686183929443359}",semeval_2017_task_7-47,1,one_liners
116,"{'label': 'LABEL_1', 'score': 0.94371497631073}",semeval_2017_task_7-47,1,one_liners
117,"{'label': 'LABEL_1', 'score': 0.8991592526435852}",semeval_2017_task_7-47,0,one_liners
118,"{'label': 'LABEL_1', 'score': 0.6351713538169861}",semeval_2017_task_7-47,0,one_liners
119,"{'label': 'LABEL_0', 'score': 0.6759646534919739}",semeval_2017_task_7-47,1,one_liners
120,"{'label': 'LABEL_1', 'score': 0.8344293236732483}",semeval_2017_task_7-47,0,one_liners
121,"{'label': 'LABEL_1', 'score': 0.5371236205101013}",semeval_2017_task_7-47,1,one_liners
122,"{'label': 'LABEL_1', 'score': 0.7801082730293274}",semeval_2017_task_7-47,0,one_liners
123,"{'label': 'LABEL_0', 'score': 0.5648942589759827}",semeval_2017_task_7-47,1,one_liners
124,"{'label': 'LABEL_1', 'score': 0.9395260214805603}",semeval_2017_task_7-47,0,one_liners
125,"{'label': 'LABEL_1', 'score': 0.9614197015762329}",semeval_2017_task_7-47,1,one_liners
126,"{'label': 'LABEL_0', 'score': 0.6095590591430664}",semeval_2017_task_7-47,1,one_liners
127,"{'label': 'LABEL_1', 'score': 0.9662154316902161}",semeval_2017_task_7-47,1,one_liners
128,"{'label': 'LABEL_1', 'score': 0.7666516304016113}",semeval_2017_task_7-47,0,one_liners
129,"{'label': 'LABEL_0', 'score': 0.6314170360565186}",semeval_2017_task_7-47,0,one_liners
130,"{'label': 'LABEL_1', 'score': 0.5297587513923645}",semeval_2017_task_7-47,0,one_liners
131,"{'label': 'LABEL_1', 'score': 0.9312935471534729}",semeval_2017_task_7-47,0,one_liners
132,"{'label': 'LABEL_1', 'score': 0.9524487853050232}",semeval_2017_task_7-47,0,one_liners
133,"{'label': 'LABEL_1', 'score': 0.688969075679779}",semeval_2017_task_7-47,0,one_liners
134,"{'label': 'LABEL_1', 'score': 0.590821385383606}",semeval_2017_task_7-47,0,one_liners
135,"{'label': 'LABEL_0', 'score': 0.5772922039031982}",semeval_2017_task_7-47,1,one_liners
136,"{'label': 'LABEL_0', 'score': 0.6601122617721558}",semeval_2017_task_7-47,0,one_liners
137,"{'label': 'LABEL_1', 'score': 0.7986412048339844}",semeval_2017_task_7-47,1,one_liners
138,"{'label': 'LABEL_0', 'score': 0.6684855818748474}",semeval_2017_task_7-47,1,one_liners
139,"{'label': 'LABEL_1', 'score': 0.9760252237319946}",semeval_2017_task_7-47,1,one_liners
140,"{'label': 'LABEL_0', 'score': 0.6629100441932678}",semeval_2017_task_7-47,0,one_liners
141,"{'label': 'LABEL_1', 'score': 0.8940820097923279}",semeval_2017_task_7-47,0,one_liners
142,"{'label': 'LABEL_0', 'score': 0.6006318926811218}",semeval_2017_task_7-47,1,one_liners
143,"{'label': 'LABEL_0', 'score': 0.5202755331993103}",semeval_2017_task_7-47,1,one_liners
144,"{'label': 'LABEL_1', 'score': 0.9824662208557129}",semeval_2017_task_7-47,1,one_liners
145,"{'label': 'LABEL_1', 'score': 0.5259885787963867}",semeval_2017_task_7-47,1,one_liners
146,"{'label': 'LABEL_1', 'score': 0.9285281300544739}",semeval_2017_task_7-47,1,one_liners
147,"{'label': 'LABEL_1', 'score': 0.6857418417930603}",semeval_2017_task_7-47,1,one_liners
148,"{'label': 'LABEL_1', 'score': 0.9090288281440735}",semeval_2017_task_7-47,0,one_liners
149,"{'label': 'LABEL_1', 'score': 0.9402263164520264}",semeval_2017_task_7-47,0,one_liners
150,"{'label': 'LABEL_0', 'score': 0.5408599972724915}",semeval_2017_task_7-47,0,one_liners
151,"{'label': 'LABEL_1', 'score': 0.6258110404014587}",semeval_2017_task_7-47,1,one_liners
152,"{'label': 'LABEL_1', 'score': 0.9331687092781067}",semeval_2017_task_7-47,1,one_liners
153,"{'label': 'LABEL_0', 'score': 0.6179330945014954}",semeval_2017_task_7-47,0,one_liners
154,"{'label': 'LABEL_1', 'score': 0.8906061053276062}",semeval_2017_task_7-47,0,one_liners
155,"{'label': 'LABEL_1', 'score': 0.8848738670349121}",semeval_2017_task_7-47,0,one_liners
156,"{'label': 'LABEL_0', 'score': 0.5234886407852173}",semeval_2017_task_7-47,1,one_liners
157,"{'label': 'LABEL_0', 'score': 0.7528327107429504}",semeval_2017_task_7-47,1,one_liners
158,"{'label': 'LABEL_0', 'score': 0.7060527205467224}",semeval_2017_task_7-47,1,one_liners
159,"{'label': 'LABEL_0', 'score': 0.5136677026748657}",semeval_2017_task_7-47,1,one_liners
160,"{'label': 'LABEL_1', 'score': 0.6579169631004333}",semeval_2017_task_7-47,0,one_liners
161,"{'label': 'LABEL_1', 'score': 0.5825644731521606}",semeval_2017_task_7-47,0,one_liners
162,"{'label': 'LABEL_1', 'score': 0.9071348309516907}",semeval_2017_task_7-47,1,one_liners
163,"{'label': 'LABEL_0', 'score': 0.6553487181663513}",semeval_2017_task_7-47,0,one_liners
164,"{'label': 'LABEL_1', 'score': 0.9270959496498108}",semeval_2017_task_7-47,1,one_liners
165,"{'label': 'LABEL_1', 'score': 0.9875626564025879}",semeval_2017_task_7-47,1,one_liners
166,"{'label': 'LABEL_1', 'score': 0.9696910381317139}",semeval_2017_task_7-47,1,one_liners
167,"{'label': 'LABEL_0', 'score': 0.5880973935127258}",semeval_2017_task_7-47,1,one_liners
168,"{'label': 'LABEL_1', 'score': 0.8306097984313965}",semeval_2017_task_7-47,0,one_liners
169,"{'label': 'LABEL_1', 'score': 0.5521761178970337}",semeval_2017_task_7-47,0,one_liners
170,"{'label': 'LABEL_1', 'score': 0.6791064143180847}",semeval_2017_task_7-47,1,one_liners
171,"{'label': 'LABEL_0', 'score': 0.6780128479003906}",semeval_2017_task_7-47,0,one_liners
172,"{'label': 'LABEL_0', 'score': 0.6643401980400085}",semeval_2017_task_7-47,1,one_liners
173,"{'label': 'LABEL_1', 'score': 0.5170053243637085}",semeval_2017_task_7-47,1,one_liners
174,"{'label': 'LABEL_1', 'score': 0.6811807751655579}",semeval_2017_task_7-47,0,one_liners
175,"{'label': 'LABEL_1', 'score': 0.6274267435073853}",semeval_2017_task_7-47,0,one_liners
176,"{'label': 'LABEL_0', 'score': 0.6638419032096863}",semeval_2017_task_7-47,1,one_liners
177,"{'label': 'LABEL_1', 'score': 0.9205607771873474}",semeval_2017_task_7-47,1,one_liners
178,"{'label': 'LABEL_1', 'score': 0.7422779202461243}",semeval_2017_task_7-47,1,one_liners
179,"{'label': 'LABEL_1', 'score': 0.8359655737876892}",semeval_2017_task_7-47,0,one_liners
180,"{'label': 'LABEL_1', 'score': 0.7537631392478943}",semeval_2017_task_7-47,0,one_liners
181,"{'label': 'LABEL_0', 'score': 0.5360178351402283}",semeval_2017_task_7-47,0,one_liners
182,"{'label': 'LABEL_0', 'score': 0.5258384943008423}",semeval_2017_task_7-47,1,one_liners
183,"{'label': 'LABEL_0', 'score': 0.6938681602478027}",semeval_2017_task_7-47,1,one_liners
184,"{'label': 'LABEL_1', 'score': 0.681298553943634}",semeval_2017_task_7-47,0,one_liners
185,"{'label': 'LABEL_1', 'score': 0.8884971141815186}",semeval_2017_task_7-47,1,one_liners
186,"{'label': 'LABEL_1', 'score': 0.5429089069366455}",semeval_2017_task_7-47,0,one_liners
187,"{'label': 'LABEL_0', 'score': 0.5418439507484436}",semeval_2017_task_7-47,1,one_liners
188,"{'label': 'LABEL_0', 'score': 0.6183037757873535}",semeval_2017_task_7-47,1,one_liners
189,"{'label': 'LABEL_0', 'score': 0.6898527145385742}",semeval_2017_task_7-47,1,one_liners
190,"{'label': 'LABEL_0', 'score': 0.542985737323761}",semeval_2017_task_7-47,0,one_liners
191,"{'label': 'LABEL_1', 'score': 0.7869722843170166}",semeval_2017_task_7-47,0,one_liners
192,"{'label': 'LABEL_0', 'score': 0.5209302306175232}",semeval_2017_task_7-47,0,one_liners
193,"{'label': 'LABEL_0', 'score': 0.6799967288970947}",semeval_2017_task_7-47,0,one_liners
194,"{'label': 'LABEL_1', 'score': 0.6215769052505493}",semeval_2017_task_7-47,1,one_liners
195,"{'label': 'LABEL_1', 'score': 0.626984179019928}",semeval_2017_task_7-47,0,one_liners
196,"{'label': 'LABEL_0', 'score': 0.6699222326278687}",semeval_2017_task_7-47,1,one_liners
197,"{'label': 'LABEL_1', 'score': 0.6623634696006775}",semeval_2017_task_7-47,0,one_liners
198,"{'label': 'LABEL_0', 'score': 0.6321197152137756}",semeval_2017_task_7-47,0,one_liners
199,"{'label': 'LABEL_1', 'score': 0.7812954783439636}",semeval_2017_task_7-47,1,one_liners
200,"{'label': 'LABEL_1', 'score': 0.6509107351303101}",semeval_2017_task_7-47,0,one_liners
201,"{'label': 'LABEL_1', 'score': 0.6575484275817871}",semeval_2017_task_7-47,0,one_liners
202,"{'label': 'LABEL_1', 'score': 0.5229386687278748}",semeval_2017_task_7-47,1,one_liners
203,"{'label': 'LABEL_0', 'score': 0.6935768127441406}",semeval_2017_task_7-47,0,one_liners
204,"{'label': 'LABEL_0', 'score': 0.6508541703224182}",semeval_2017_task_7-47,1,one_liners
205,"{'label': 'LABEL_1', 'score': 0.6791566610336304}",semeval_2017_task_7-47,0,one_liners
206,"{'label': 'LABEL_1', 'score': 0.5805820226669312}",semeval_2017_task_7-47,1,one_liners
207,"{'label': 'LABEL_0', 'score': 0.602204442024231}",semeval_2017_task_7-47,1,one_liners
208,"{'label': 'LABEL_1', 'score': 0.5434654951095581}",semeval_2017_task_7-47,1,one_liners
209,"{'label': 'LABEL_1', 'score': 0.5185962915420532}",semeval_2017_task_7-47,0,one_liners
210,"{'label': 'LABEL_1', 'score': 0.9736264944076538}",semeval_2017_task_7-47,1,one_liners
211,"{'label': 'LABEL_0', 'score': 0.6139112710952759}",semeval_2017_task_7-47,1,one_liners
212,"{'label': 'LABEL_0', 'score': 0.6669126152992249}",semeval_2017_task_7-47,0,one_liners
213,"{'label': 'LABEL_1', 'score': 0.7090228796005249}",semeval_2017_task_7-47,0,one_liners
214,"{'label': 'LABEL_1', 'score': 0.8634286522865295}",semeval_2017_task_7-47,1,one_liners
215,"{'label': 'LABEL_0', 'score': 0.6861642003059387}",semeval_2017_task_7-47,0,one_liners
216,"{'label': 'LABEL_0', 'score': 0.6337735056877136}",semeval_2017_task_7-47,0,one_liners
217,"{'label': 'LABEL_1', 'score': 0.6719841361045837}",semeval_2017_task_7-47,0,one_liners
218,"{'label': 'LABEL_1', 'score': 0.9647836685180664}",semeval_2017_task_7-47,1,one_liners
219,"{'label': 'LABEL_0', 'score': 0.5912315249443054}",semeval_2017_task_7-47,0,one_liners
220,"{'label': 'LABEL_0', 'score': 0.6845532059669495}",semeval_2017_task_7-47,0,one_liners
221,"{'label': 'LABEL_1', 'score': 0.7005457878112793}",semeval_2017_task_7-47,0,one_liners
222,"{'label': 'LABEL_1', 'score': 0.638729453086853}",semeval_2017_task_7-47,0,one_liners
223,"{'label': 'LABEL_1', 'score': 0.9597061276435852}",semeval_2017_task_7-47,1,one_liners
224,"{'label': 'LABEL_1', 'score': 0.6080896854400635}",semeval_2017_task_7-47,0,one_liners
225,"{'label': 'LABEL_0', 'score': 0.5731080770492554}",semeval_2017_task_7-47,0,one_liners
226,"{'label': 'LABEL_1', 'score': 0.7069950699806213}",semeval_2017_task_7-47,0,one_liners
227,"{'label': 'LABEL_0', 'score': 0.6785564422607422}",semeval_2017_task_7-47,1,one_liners
228,"{'label': 'LABEL_1', 'score': 0.8097299337387085}",semeval_2017_task_7-47,0,one_liners
229,"{'label': 'LABEL_1', 'score': 0.9721322655677795}",semeval_2017_task_7-47,0,one_liners
230,"{'label': 'LABEL_1', 'score': 0.57773357629776}",semeval_2017_task_7-47,1,one_liners
231,"{'label': 'LABEL_0', 'score': 0.6697760820388794}",semeval_2017_task_7-47,1,one_liners
232,"{'label': 'LABEL_1', 'score': 0.8086255788803101}",semeval_2017_task_7-47,1,one_liners
233,"{'label': 'LABEL_1', 'score': 0.5881127119064331}",semeval_2017_task_7-47,0,one_liners
234,"{'label': 'LABEL_0', 'score': 0.6566793918609619}",semeval_2017_task_7-47,0,one_liners
235,"{'label': 'LABEL_1', 'score': 0.8401498198509216}",semeval_2017_task_7-47,0,one_liners
236,"{'label': 'LABEL_1', 'score': 0.7348355650901794}",semeval_2017_task_7-47,0,one_liners
237,"{'label': 'LABEL_1', 'score': 0.877383828163147}",semeval_2017_task_7-47,0,one_liners
238,"{'label': 'LABEL_0', 'score': 0.6292816996574402}",semeval_2017_task_7-47,1,one_liners
239,"{'label': 'LABEL_0', 'score': 0.6925243139266968}",semeval_2017_task_7-47,1,one_liners
240,"{'label': 'LABEL_1', 'score': 0.9138368964195251}",semeval_2017_task_7-47,1,one_liners
241,"{'label': 'LABEL_0', 'score': 0.5206303596496582}",semeval_2017_task_7-47,0,one_liners
242,"{'label': 'LABEL_1', 'score': 0.9761821031570435}",semeval_2017_task_7-47,1,one_liners
243,"{'label': 'LABEL_1', 'score': 0.51430344581604}",semeval_2017_task_7-47,1,one_liners
244,"{'label': 'LABEL_0', 'score': 0.5093107223510742}",semeval_2017_task_7-47,0,one_liners
245,"{'label': 'LABEL_1', 'score': 0.9827755093574524}",semeval_2017_task_7-47,1,one_liners
246,"{'label': 'LABEL_1', 'score': 0.9252901077270508}",semeval_2017_task_7-47,1,one_liners
247,"{'label': 'LABEL_1', 'score': 0.688075840473175}",semeval_2017_task_7-47,0,one_liners
248,"{'label': 'LABEL_1', 'score': 0.9354109168052673}",semeval_2017_task_7-47,1,one_liners
249,"{'label': 'LABEL_1', 'score': 0.6396827697753906}",semeval_2017_task_7-47,1,one_liners
250,"{'label': 'LABEL_1', 'score': 0.9000967144966125}",semeval_2017_task_7-47,1,one_liners
251,"{'label': 'LABEL_0', 'score': 0.6101822853088379}",semeval_2017_task_7-47,1,one_liners
252,"{'label': 'LABEL_0', 'score': 0.6466350555419922}",semeval_2017_task_7-47,1,one_liners
253,"{'label': 'LABEL_1', 'score': 0.9399198293685913}",semeval_2017_task_7-47,0,one_liners
254,"{'label': 'LABEL_0', 'score': 0.597913920879364}",semeval_2017_task_7-47,0,one_liners
255,"{'label': 'LABEL_1', 'score': 0.8329687118530273}",semeval_2017_task_7-47,0,one_liners
256,"{'label': 'LABEL_0', 'score': 0.6990135908126831}",semeval_2017_task_7-47,0,one_liners
257,"{'label': 'LABEL_0', 'score': 0.5001376867294312}",semeval_2017_task_7-47,0,one_liners
258,"{'label': 'LABEL_0', 'score': 0.5102794766426086}",semeval_2017_task_7-47,1,one_liners
259,"{'label': 'LABEL_1', 'score': 0.7415562868118286}",semeval_2017_task_7-47,0,one_liners
260,"{'label': 'LABEL_0', 'score': 0.6497844457626343}",semeval_2017_task_7-47,1,one_liners
261,"{'label': 'LABEL_1', 'score': 0.5189513564109802}",semeval_2017_task_7-47,1,one_liners
262,"{'label': 'LABEL_1', 'score': 0.8033876419067383}",semeval_2017_task_7-47,0,one_liners
263,"{'label': 'LABEL_0', 'score': 0.6398200988769531}",semeval_2017_task_7-47,0,one_liners
264,"{'label': 'LABEL_1', 'score': 0.7715707421302795}",semeval_2017_task_7-47,0,one_liners
265,"{'label': 'LABEL_0', 'score': 0.6681399345397949}",semeval_2017_task_7-47,0,one_liners
266,"{'label': 'LABEL_1', 'score': 0.8199865221977234}",semeval_2017_task_7-47,1,one_liners
267,"{'label': 'LABEL_1', 'score': 0.5760526657104492}",semeval_2017_task_7-47,0,one_liners
268,"{'label': 'LABEL_0', 'score': 0.5971859693527222}",semeval_2017_task_7-47,1,one_liners
269,"{'label': 'LABEL_1', 'score': 0.9335017204284668}",semeval_2017_task_7-47,0,one_liners
270,"{'label': 'LABEL_1', 'score': 0.5058205723762512}",semeval_2017_task_7-47,0,one_liners
271,"{'label': 'LABEL_1', 'score': 0.9888275861740112}",semeval_2017_task_7-47,1,one_liners
272,"{'label': 'LABEL_1', 'score': 0.6433731317520142}",semeval_2017_task_7-47,0,one_liners
273,"{'label': 'LABEL_0', 'score': 0.5461710095405579}",semeval_2017_task_7-47,1,one_liners
