,preds,trained_on,true_labels,test_on
89,"{'label': 'LABEL_0', 'score': 0.9867231249809265}",funlines_and_human_microedit_paper_2023-977,0,comb
90,"{'label': 'LABEL_0', 'score': 0.7162874937057495}",funlines_and_human_microedit_paper_2023-977,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9855140447616577}",funlines_and_human_microedit_paper_2023-977,0,comb
92,"{'label': 'LABEL_0', 'score': 0.7479860186576843}",funlines_and_human_microedit_paper_2023-977,1,comb
93,"{'label': 'LABEL_0', 'score': 0.9925400614738464}",funlines_and_human_microedit_paper_2023-977,1,comb
94,"{'label': 'LABEL_1', 'score': 0.7771782875061035}",funlines_and_human_microedit_paper_2023-977,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9887033104896545}",funlines_and_human_microedit_paper_2023-977,0,comb
96,"{'label': 'LABEL_0', 'score': 0.8920722007751465}",funlines_and_human_microedit_paper_2023-977,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9981807470321655}",funlines_and_human_microedit_paper_2023-977,1,comb
98,"{'label': 'LABEL_1', 'score': 0.5701167583465576}",funlines_and_human_microedit_paper_2023-977,1,comb
99,"{'label': 'LABEL_1', 'score': 0.7873420119285583}",funlines_and_human_microedit_paper_2023-977,1,comb
100,"{'label': 'LABEL_1', 'score': 0.8202265501022339}",funlines_and_human_microedit_paper_2023-977,0,comb
101,"{'label': 'LABEL_0', 'score': 0.9763616323471069}",funlines_and_human_microedit_paper_2023-977,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9923245906829834}",funlines_and_human_microedit_paper_2023-977,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9708284139633179}",funlines_and_human_microedit_paper_2023-977,0,comb
104,"{'label': 'LABEL_1', 'score': 0.9289454817771912}",funlines_and_human_microedit_paper_2023-977,0,comb
105,"{'label': 'LABEL_0', 'score': 0.9872674345970154}",funlines_and_human_microedit_paper_2023-977,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9703276753425598}",funlines_and_human_microedit_paper_2023-977,0,comb
107,"{'label': 'LABEL_1', 'score': 0.9450951814651489}",funlines_and_human_microedit_paper_2023-977,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9304672479629517}",funlines_and_human_microedit_paper_2023-977,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9965060949325562}",funlines_and_human_microedit_paper_2023-977,1,comb
110,"{'label': 'LABEL_1', 'score': 0.9406818151473999}",funlines_and_human_microedit_paper_2023-977,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9901706576347351}",funlines_and_human_microedit_paper_2023-977,0,comb
112,"{'label': 'LABEL_1', 'score': 0.6374436616897583}",funlines_and_human_microedit_paper_2023-977,1,comb
113,"{'label': 'LABEL_0', 'score': 0.9903166890144348}",funlines_and_human_microedit_paper_2023-977,0,comb
114,"{'label': 'LABEL_0', 'score': 0.8449658751487732}",funlines_and_human_microedit_paper_2023-977,1,comb
115,"{'label': 'LABEL_0', 'score': 0.6809573769569397}",funlines_and_human_microedit_paper_2023-977,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9815623760223389}",funlines_and_human_microedit_paper_2023-977,0,comb
117,"{'label': 'LABEL_0', 'score': 0.9860271215438843}",funlines_and_human_microedit_paper_2023-977,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9888244271278381}",funlines_and_human_microedit_paper_2023-977,0,comb
119,"{'label': 'LABEL_0', 'score': 0.7835114598274231}",funlines_and_human_microedit_paper_2023-977,1,comb
120,"{'label': 'LABEL_1', 'score': 0.8901804089546204}",funlines_and_human_microedit_paper_2023-977,1,comb
121,"{'label': 'LABEL_0', 'score': 0.9292595386505127}",funlines_and_human_microedit_paper_2023-977,1,comb
122,"{'label': 'LABEL_1', 'score': 0.5313637852668762}",funlines_and_human_microedit_paper_2023-977,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9937241673469543}",funlines_and_human_microedit_paper_2023-977,0,comb
124,"{'label': 'LABEL_1', 'score': 0.9620438814163208}",funlines_and_human_microedit_paper_2023-977,0,comb
125,"{'label': 'LABEL_0', 'score': 0.9821850657463074}",funlines_and_human_microedit_paper_2023-977,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9921934604644775}",funlines_and_human_microedit_paper_2023-977,0,comb
127,"{'label': 'LABEL_1', 'score': 0.6205585598945618}",funlines_and_human_microedit_paper_2023-977,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9730299711227417}",funlines_and_human_microedit_paper_2023-977,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9437656402587891}",funlines_and_human_microedit_paper_2023-977,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9940592050552368}",funlines_and_human_microedit_paper_2023-977,0,comb
131,"{'label': 'LABEL_0', 'score': 0.5026314854621887}",funlines_and_human_microedit_paper_2023-977,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9866195917129517}",funlines_and_human_microedit_paper_2023-977,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9593209028244019}",funlines_and_human_microedit_paper_2023-977,0,comb
134,"{'label': 'LABEL_0', 'score': 0.9279226064682007}",funlines_and_human_microedit_paper_2023-977,1,comb
135,"{'label': 'LABEL_0', 'score': 0.9080081582069397}",funlines_and_human_microedit_paper_2023-977,1,comb
136,"{'label': 'LABEL_0', 'score': 0.9897134304046631}",funlines_and_human_microedit_paper_2023-977,1,comb
137,"{'label': 'LABEL_1', 'score': 0.993238091468811}",funlines_and_human_microedit_paper_2023-977,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9372074007987976}",funlines_and_human_microedit_paper_2023-977,1,comb
139,"{'label': 'LABEL_0', 'score': 0.8936157822608948}",funlines_and_human_microedit_paper_2023-977,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9843186736106873}",funlines_and_human_microedit_paper_2023-977,0,comb
141,"{'label': 'LABEL_0', 'score': 0.993277370929718}",funlines_and_human_microedit_paper_2023-977,0,comb
142,"{'label': 'LABEL_1', 'score': 0.7462477087974548}",funlines_and_human_microedit_paper_2023-977,1,comb
143,"{'label': 'LABEL_0', 'score': 0.950109601020813}",funlines_and_human_microedit_paper_2023-977,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9898855686187744}",funlines_and_human_microedit_paper_2023-977,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9393007159233093}",funlines_and_human_microedit_paper_2023-977,0,comb
146,"{'label': 'LABEL_0', 'score': 0.9929407835006714}",funlines_and_human_microedit_paper_2023-977,0,comb
147,"{'label': 'LABEL_1', 'score': 0.9949436783790588}",funlines_and_human_microedit_paper_2023-977,0,comb
148,"{'label': 'LABEL_1', 'score': 0.9767147302627563}",funlines_and_human_microedit_paper_2023-977,0,comb
149,"{'label': 'LABEL_0', 'score': 0.7266408801078796}",funlines_and_human_microedit_paper_2023-977,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9836418628692627}",funlines_and_human_microedit_paper_2023-977,0,comb
151,"{'label': 'LABEL_0', 'score': 0.9905452728271484}",funlines_and_human_microedit_paper_2023-977,0,comb
152,"{'label': 'LABEL_1', 'score': 0.9416986107826233}",funlines_and_human_microedit_paper_2023-977,0,comb
153,"{'label': 'LABEL_0', 'score': 0.9731436371803284}",funlines_and_human_microedit_paper_2023-977,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9894315004348755}",funlines_and_human_microedit_paper_2023-977,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9888822436332703}",funlines_and_human_microedit_paper_2023-977,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9891379475593567}",funlines_and_human_microedit_paper_2023-977,0,comb
157,"{'label': 'LABEL_1', 'score': 0.8224194645881653}",funlines_and_human_microedit_paper_2023-977,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9471296668052673}",funlines_and_human_microedit_paper_2023-977,1,comb
159,"{'label': 'LABEL_1', 'score': 0.991678774356842}",funlines_and_human_microedit_paper_2023-977,1,comb
160,"{'label': 'LABEL_0', 'score': 0.9792937636375427}",funlines_and_human_microedit_paper_2023-977,1,comb
161,"{'label': 'LABEL_0', 'score': 0.8563580513000488}",funlines_and_human_microedit_paper_2023-977,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9914863109588623}",funlines_and_human_microedit_paper_2023-977,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9927506446838379}",funlines_and_human_microedit_paper_2023-977,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9883182644844055}",funlines_and_human_microedit_paper_2023-977,1,comb
165,"{'label': 'LABEL_0', 'score': 0.91595059633255}",funlines_and_human_microedit_paper_2023-977,0,comb
166,"{'label': 'LABEL_1', 'score': 0.6235470175743103}",funlines_and_human_microedit_paper_2023-977,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9672242403030396}",funlines_and_human_microedit_paper_2023-977,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9703328609466553}",funlines_and_human_microedit_paper_2023-977,0,comb
169,"{'label': 'LABEL_0', 'score': 0.9815961718559265}",funlines_and_human_microedit_paper_2023-977,1,comb
170,"{'label': 'LABEL_0', 'score': 0.96565842628479}",funlines_and_human_microedit_paper_2023-977,1,comb
171,"{'label': 'LABEL_1', 'score': 0.8987488150596619}",funlines_and_human_microedit_paper_2023-977,1,comb
172,"{'label': 'LABEL_0', 'score': 0.977794349193573}",funlines_and_human_microedit_paper_2023-977,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9590174555778503}",funlines_and_human_microedit_paper_2023-977,0,comb
174,"{'label': 'LABEL_0', 'score': 0.8165397047996521}",funlines_and_human_microedit_paper_2023-977,0,comb
175,"{'label': 'LABEL_0', 'score': 0.9857453107833862}",funlines_and_human_microedit_paper_2023-977,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9940950870513916}",funlines_and_human_microedit_paper_2023-977,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9941232800483704}",funlines_and_human_microedit_paper_2023-977,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9854921698570251}",funlines_and_human_microedit_paper_2023-977,0,comb
179,"{'label': 'LABEL_0', 'score': 0.98001629114151}",funlines_and_human_microedit_paper_2023-977,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9835364818572998}",funlines_and_human_microedit_paper_2023-977,1,comb
181,"{'label': 'LABEL_0', 'score': 0.8932350277900696}",funlines_and_human_microedit_paper_2023-977,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9952850937843323}",funlines_and_human_microedit_paper_2023-977,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9889398217201233}",funlines_and_human_microedit_paper_2023-977,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9888151288032532}",funlines_and_human_microedit_paper_2023-977,0,comb
185,"{'label': 'LABEL_0', 'score': 0.972121000289917}",funlines_and_human_microedit_paper_2023-977,1,comb
186,"{'label': 'LABEL_0', 'score': 0.8230839371681213}",funlines_and_human_microedit_paper_2023-977,1,comb
187,"{'label': 'LABEL_0', 'score': 0.9688491821289062}",funlines_and_human_microedit_paper_2023-977,1,comb
188,"{'label': 'LABEL_0', 'score': 0.9331768155097961}",funlines_and_human_microedit_paper_2023-977,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9046333432197571}",funlines_and_human_microedit_paper_2023-977,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9794968366622925}",funlines_and_human_microedit_paper_2023-977,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9883988499641418}",funlines_and_human_microedit_paper_2023-977,0,comb
192,"{'label': 'LABEL_0', 'score': 0.94831782579422}",funlines_and_human_microedit_paper_2023-977,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9936121106147766}",funlines_and_human_microedit_paper_2023-977,0,comb
194,"{'label': 'LABEL_0', 'score': 0.9905831813812256}",funlines_and_human_microedit_paper_2023-977,1,comb
195,"{'label': 'LABEL_0', 'score': 0.9910550117492676}",funlines_and_human_microedit_paper_2023-977,0,comb
196,"{'label': 'LABEL_0', 'score': 0.9752476215362549}",funlines_and_human_microedit_paper_2023-977,1,comb
197,"{'label': 'LABEL_0', 'score': 0.9175906181335449}",funlines_and_human_microedit_paper_2023-977,0,comb
198,"{'label': 'LABEL_0', 'score': 0.990763247013092}",funlines_and_human_microedit_paper_2023-977,1,comb
199,"{'label': 'LABEL_0', 'score': 0.9472441673278809}",funlines_and_human_microedit_paper_2023-977,0,comb
200,"{'label': 'LABEL_0', 'score': 0.9167413711547852}",funlines_and_human_microedit_paper_2023-977,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9760909676551819}",funlines_and_human_microedit_paper_2023-977,0,comb
202,"{'label': 'LABEL_1', 'score': 0.5714924335479736}",funlines_and_human_microedit_paper_2023-977,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9935992956161499}",funlines_and_human_microedit_paper_2023-977,1,comb
204,"{'label': 'LABEL_0', 'score': 0.9018489122390747}",funlines_and_human_microedit_paper_2023-977,1,comb
205,"{'label': 'LABEL_0', 'score': 0.5188635587692261}",funlines_and_human_microedit_paper_2023-977,1,comb
206,"{'label': 'LABEL_0', 'score': 0.9823229908943176}",funlines_and_human_microedit_paper_2023-977,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9721658229827881}",funlines_and_human_microedit_paper_2023-977,1,comb
208,"{'label': 'LABEL_1', 'score': 0.9650044441223145}",funlines_and_human_microedit_paper_2023-977,0,comb
209,"{'label': 'LABEL_1', 'score': 0.6604211926460266}",funlines_and_human_microedit_paper_2023-977,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9936789870262146}",funlines_and_human_microedit_paper_2023-977,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9958349466323853}",funlines_and_human_microedit_paper_2023-977,1,comb
212,"{'label': 'LABEL_0', 'score': 0.9772939085960388}",funlines_and_human_microedit_paper_2023-977,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9921305775642395}",funlines_and_human_microedit_paper_2023-977,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9832777380943298}",funlines_and_human_microedit_paper_2023-977,1,comb
215,"{'label': 'LABEL_1', 'score': 0.9886192083358765}",funlines_and_human_microedit_paper_2023-977,0,comb
216,"{'label': 'LABEL_0', 'score': 0.9537725448608398}",funlines_and_human_microedit_paper_2023-977,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9908848404884338}",funlines_and_human_microedit_paper_2023-977,0,comb
218,"{'label': 'LABEL_1', 'score': 0.9965434670448303}",funlines_and_human_microedit_paper_2023-977,1,comb
219,"{'label': 'LABEL_1', 'score': 0.516045331954956}",funlines_and_human_microedit_paper_2023-977,1,comb
220,"{'label': 'LABEL_1', 'score': 0.9150823950767517}",funlines_and_human_microedit_paper_2023-977,0,comb
221,"{'label': 'LABEL_0', 'score': 0.8645130395889282}",funlines_and_human_microedit_paper_2023-977,1,comb
222,"{'label': 'LABEL_0', 'score': 0.9922561645507812}",funlines_and_human_microedit_paper_2023-977,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9817111492156982}",funlines_and_human_microedit_paper_2023-977,1,comb
224,"{'label': 'LABEL_0', 'score': 0.9888818860054016}",funlines_and_human_microedit_paper_2023-977,1,comb
225,"{'label': 'LABEL_0', 'score': 0.9569710493087769}",funlines_and_human_microedit_paper_2023-977,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9817276000976562}",funlines_and_human_microedit_paper_2023-977,0,comb
227,"{'label': 'LABEL_0', 'score': 0.992024302482605}",funlines_and_human_microedit_paper_2023-977,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9925766587257385}",funlines_and_human_microedit_paper_2023-977,0,comb
229,"{'label': 'LABEL_0', 'score': 0.950977623462677}",funlines_and_human_microedit_paper_2023-977,1,comb
230,"{'label': 'LABEL_0', 'score': 0.9876164793968201}",funlines_and_human_microedit_paper_2023-977,1,comb
231,"{'label': 'LABEL_1', 'score': 0.9958252906799316}",funlines_and_human_microedit_paper_2023-977,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9923564195632935}",funlines_and_human_microedit_paper_2023-977,0,comb
233,"{'label': 'LABEL_0', 'score': 0.6131688356399536}",funlines_and_human_microedit_paper_2023-977,0,comb
234,"{'label': 'LABEL_0', 'score': 0.7467750310897827}",funlines_and_human_microedit_paper_2023-977,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9841904044151306}",funlines_and_human_microedit_paper_2023-977,1,comb
236,"{'label': 'LABEL_0', 'score': 0.6887985467910767}",funlines_and_human_microedit_paper_2023-977,0,comb
237,"{'label': 'LABEL_0', 'score': 0.9700220227241516}",funlines_and_human_microedit_paper_2023-977,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9915972352027893}",funlines_and_human_microedit_paper_2023-977,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9901042580604553}",funlines_and_human_microedit_paper_2023-977,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9812192320823669}",funlines_and_human_microedit_paper_2023-977,1,comb
241,"{'label': 'LABEL_1', 'score': 0.9435809254646301}",funlines_and_human_microedit_paper_2023-977,0,comb
242,"{'label': 'LABEL_0', 'score': 0.6105606555938721}",funlines_and_human_microedit_paper_2023-977,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9927425384521484}",funlines_and_human_microedit_paper_2023-977,0,comb
244,"{'label': 'LABEL_0', 'score': 0.6561753749847412}",funlines_and_human_microedit_paper_2023-977,0,comb
245,"{'label': 'LABEL_0', 'score': 0.8948862552642822}",funlines_and_human_microedit_paper_2023-977,0,comb
246,"{'label': 'LABEL_0', 'score': 0.9885095953941345}",funlines_and_human_microedit_paper_2023-977,1,comb
247,"{'label': 'LABEL_0', 'score': 0.9878695607185364}",funlines_and_human_microedit_paper_2023-977,0,comb
248,"{'label': 'LABEL_1', 'score': 0.9818229675292969}",funlines_and_human_microedit_paper_2023-977,1,comb
