,preds,trained_on,true_labels,test_on
36,"{'label': 'LABEL_0', 'score': 0.9866595268249512}",pun_of_the_day-693,0,pun_of_the_day
37,"{'label': 'LABEL_1', 'score': 0.9109156727790833}",pun_of_the_day-693,1,pun_of_the_day
38,"{'label': 'LABEL_0', 'score': 0.9982727766036987}",pun_of_the_day-693,0,pun_of_the_day
39,"{'label': 'LABEL_1', 'score': 0.9858773946762085}",pun_of_the_day-693,1,pun_of_the_day
40,"{'label': 'LABEL_0', 'score': 0.9981703758239746}",pun_of_the_day-693,0,pun_of_the_day
41,"{'label': 'LABEL_0', 'score': 0.6680722832679749}",pun_of_the_day-693,1,pun_of_the_day
42,"{'label': 'LABEL_0', 'score': 0.9980700612068176}",pun_of_the_day-693,0,pun_of_the_day
43,"{'label': 'LABEL_1', 'score': 0.9369843006134033}",pun_of_the_day-693,1,pun_of_the_day
44,"{'label': 'LABEL_0', 'score': 0.9980795383453369}",pun_of_the_day-693,0,pun_of_the_day
45,"{'label': 'LABEL_1', 'score': 0.9897899031639099}",pun_of_the_day-693,1,pun_of_the_day
46,"{'label': 'LABEL_0', 'score': 0.9969292283058167}",pun_of_the_day-693,0,pun_of_the_day
47,"{'label': 'LABEL_0', 'score': 0.9977903366088867}",pun_of_the_day-693,0,pun_of_the_day
48,"{'label': 'LABEL_1', 'score': 0.9904534816741943}",pun_of_the_day-693,1,pun_of_the_day
49,"{'label': 'LABEL_1', 'score': 0.9860935211181641}",pun_of_the_day-693,1,pun_of_the_day
50,"{'label': 'LABEL_1', 'score': 0.9930818676948547}",pun_of_the_day-693,1,pun_of_the_day
51,"{'label': 'LABEL_1', 'score': 0.918411910533905}",pun_of_the_day-693,1,pun_of_the_day
52,"{'label': 'LABEL_0', 'score': 0.99776291847229}",pun_of_the_day-693,0,pun_of_the_day
53,"{'label': 'LABEL_0', 'score': 0.9981568455696106}",pun_of_the_day-693,0,pun_of_the_day
54,"{'label': 'LABEL_1', 'score': 0.9924537539482117}",pun_of_the_day-693,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.9884440302848816}",pun_of_the_day-693,1,pun_of_the_day
56,"{'label': 'LABEL_0', 'score': 0.8370302319526672}",pun_of_the_day-693,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.998094379901886}",pun_of_the_day-693,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9930564761161804}",pun_of_the_day-693,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9965817332267761}",pun_of_the_day-693,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.998290479183197}",pun_of_the_day-693,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.9979033470153809}",pun_of_the_day-693,0,pun_of_the_day
62,"{'label': 'LABEL_0', 'score': 0.9983555674552917}",pun_of_the_day-693,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.9560932517051697}",pun_of_the_day-693,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9533737897872925}",pun_of_the_day-693,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.8809387683868408}",pun_of_the_day-693,0,pun_of_the_day
66,"{'label': 'LABEL_1', 'score': 0.9888108968734741}",pun_of_the_day-693,1,pun_of_the_day
67,"{'label': 'LABEL_0', 'score': 0.9982190728187561}",pun_of_the_day-693,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.993023157119751}",pun_of_the_day-693,1,pun_of_the_day
69,"{'label': 'LABEL_1', 'score': 0.9924085140228271}",pun_of_the_day-693,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.9966890215873718}",pun_of_the_day-693,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9899930357933044}",pun_of_the_day-693,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9871335029602051}",pun_of_the_day-693,1,pun_of_the_day
73,"{'label': 'LABEL_0', 'score': 0.9983495473861694}",pun_of_the_day-693,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.991762638092041}",pun_of_the_day-693,1,pun_of_the_day
75,"{'label': 'LABEL_0', 'score': 0.9977292418479919}",pun_of_the_day-693,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9919666647911072}",pun_of_the_day-693,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9766260981559753}",pun_of_the_day-693,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.997660756111145}",pun_of_the_day-693,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9933441877365112}",pun_of_the_day-693,0,pun_of_the_day
80,"{'label': 'LABEL_0', 'score': 0.9982287287712097}",pun_of_the_day-693,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9981206059455872}",pun_of_the_day-693,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.9847372174263}",pun_of_the_day-693,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9783063530921936}",pun_of_the_day-693,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9843062162399292}",pun_of_the_day-693,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9864105582237244}",pun_of_the_day-693,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.9866290092468262}",pun_of_the_day-693,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9922227263450623}",pun_of_the_day-693,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.9980491399765015}",pun_of_the_day-693,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9980518817901611}",pun_of_the_day-693,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9926354289054871}",pun_of_the_day-693,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9983963370323181}",pun_of_the_day-693,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9701374769210815}",pun_of_the_day-693,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9723851084709167}",pun_of_the_day-693,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9921575784683228}",pun_of_the_day-693,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9981326460838318}",pun_of_the_day-693,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.990419328212738}",pun_of_the_day-693,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9892016649246216}",pun_of_the_day-693,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9906241297721863}",pun_of_the_day-693,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9933879375457764}",pun_of_the_day-693,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9982543587684631}",pun_of_the_day-693,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9933308959007263}",pun_of_the_day-693,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9982914328575134}",pun_of_the_day-693,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9971932768821716}",pun_of_the_day-693,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.9981468915939331}",pun_of_the_day-693,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9982746839523315}",pun_of_the_day-693,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9980804920196533}",pun_of_the_day-693,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9982351064682007}",pun_of_the_day-693,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9931091070175171}",pun_of_the_day-693,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9919638633728027}",pun_of_the_day-693,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9982870221138}",pun_of_the_day-693,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9982067346572876}",pun_of_the_day-693,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.9908124804496765}",pun_of_the_day-693,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.8996347188949585}",pun_of_the_day-693,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9561429023742676}",pun_of_the_day-693,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.9916129112243652}",pun_of_the_day-693,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9967208504676819}",pun_of_the_day-693,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9808896780014038}",pun_of_the_day-693,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.660957396030426}",pun_of_the_day-693,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9898494482040405}",pun_of_the_day-693,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9923682808876038}",pun_of_the_day-693,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9670792818069458}",pun_of_the_day-693,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9909260272979736}",pun_of_the_day-693,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9976067543029785}",pun_of_the_day-693,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9983885288238525}",pun_of_the_day-693,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.9882646799087524}",pun_of_the_day-693,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9980592131614685}",pun_of_the_day-693,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9915368556976318}",pun_of_the_day-693,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9911336302757263}",pun_of_the_day-693,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.9917829036712646}",pun_of_the_day-693,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9980600476264954}",pun_of_the_day-693,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.9982505440711975}",pun_of_the_day-693,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9982402324676514}",pun_of_the_day-693,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.996112048625946}",pun_of_the_day-693,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.8998660445213318}",pun_of_the_day-693,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9739339351654053}",pun_of_the_day-693,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.9922539591789246}",pun_of_the_day-693,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9924505352973938}",pun_of_the_day-693,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9826427698135376}",pun_of_the_day-693,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.998310923576355}",pun_of_the_day-693,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.996425211429596}",pun_of_the_day-693,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.9982091188430786}",pun_of_the_day-693,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.9912922978401184}",pun_of_the_day-693,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.9025107026100159}",pun_of_the_day-693,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9977942705154419}",pun_of_the_day-693,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9978258013725281}",pun_of_the_day-693,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.5833163857460022}",pun_of_the_day-693,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.9982563853263855}",pun_of_the_day-693,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.998217761516571}",pun_of_the_day-693,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9982252717018127}",pun_of_the_day-693,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.9981801509857178}",pun_of_the_day-693,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9981216788291931}",pun_of_the_day-693,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9978305697441101}",pun_of_the_day-693,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9906041026115417}",pun_of_the_day-693,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9977675676345825}",pun_of_the_day-693,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9980325102806091}",pun_of_the_day-693,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9982319474220276}",pun_of_the_day-693,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.9585782289505005}",pun_of_the_day-693,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.99276202917099}",pun_of_the_day-693,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9920726418495178}",pun_of_the_day-693,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.8238583207130432}",pun_of_the_day-693,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9897717833518982}",pun_of_the_day-693,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9816439747810364}",pun_of_the_day-693,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9982341527938843}",pun_of_the_day-693,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9806022644042969}",pun_of_the_day-693,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9980054497718811}",pun_of_the_day-693,0,pun_of_the_day
166,"{'label': 'LABEL_0', 'score': 0.9874510765075684}",pun_of_the_day-693,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.998375654220581}",pun_of_the_day-693,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9968319535255432}",pun_of_the_day-693,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9901431798934937}",pun_of_the_day-693,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9907861948013306}",pun_of_the_day-693,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9925334453582764}",pun_of_the_day-693,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9982476234436035}",pun_of_the_day-693,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9982467889785767}",pun_of_the_day-693,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.997471809387207}",pun_of_the_day-693,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9967846870422363}",pun_of_the_day-693,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9983142614364624}",pun_of_the_day-693,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9916451573371887}",pun_of_the_day-693,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9980958104133606}",pun_of_the_day-693,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.9861605167388916}",pun_of_the_day-693,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.9922836422920227}",pun_of_the_day-693,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9981008172035217}",pun_of_the_day-693,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.991869330406189}",pun_of_the_day-693,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9901960492134094}",pun_of_the_day-693,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9467155337333679}",pun_of_the_day-693,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9921813011169434}",pun_of_the_day-693,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9891278147697449}",pun_of_the_day-693,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9883508682250977}",pun_of_the_day-693,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.9979960918426514}",pun_of_the_day-693,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.9980493783950806}",pun_of_the_day-693,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9897677302360535}",pun_of_the_day-693,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9984034895896912}",pun_of_the_day-693,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.6912589073181152}",pun_of_the_day-693,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9982752799987793}",pun_of_the_day-693,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.9348070621490479}",pun_of_the_day-693,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9980581402778625}",pun_of_the_day-693,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9540525078773499}",pun_of_the_day-693,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.7503847479820251}",pun_of_the_day-693,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9925057291984558}",pun_of_the_day-693,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.9980860948562622}",pun_of_the_day-693,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.998073935508728}",pun_of_the_day-693,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9983073472976685}",pun_of_the_day-693,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9708915948867798}",pun_of_the_day-693,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.9882498979568481}",pun_of_the_day-693,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.985776960849762}",pun_of_the_day-693,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.8011069297790527}",pun_of_the_day-693,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9894291758537292}",pun_of_the_day-693,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.993130624294281}",pun_of_the_day-693,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9982407093048096}",pun_of_the_day-693,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9825010895729065}",pun_of_the_day-693,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9650154113769531}",pun_of_the_day-693,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9794508814811707}",pun_of_the_day-693,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9878298044204712}",pun_of_the_day-693,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9916566610336304}",pun_of_the_day-693,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.9850598573684692}",pun_of_the_day-693,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9979724287986755}",pun_of_the_day-693,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9326491951942444}",pun_of_the_day-693,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9979894161224365}",pun_of_the_day-693,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9935467839241028}",pun_of_the_day-693,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9914140701293945}",pun_of_the_day-693,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9983219504356384}",pun_of_the_day-693,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.8721622824668884}",pun_of_the_day-693,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.997783362865448}",pun_of_the_day-693,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9102951288223267}",pun_of_the_day-693,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9862261414527893}",pun_of_the_day-693,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.9912034273147583}",pun_of_the_day-693,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9969704151153564}",pun_of_the_day-693,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9982262253761292}",pun_of_the_day-693,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9937020540237427}",pun_of_the_day-693,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9928374886512756}",pun_of_the_day-693,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9871156215667725}",pun_of_the_day-693,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9840162992477417}",pun_of_the_day-693,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9983227849006653}",pun_of_the_day-693,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.8339071273803711}",pun_of_the_day-693,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9984318614006042}",pun_of_the_day-693,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9931833148002625}",pun_of_the_day-693,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.997832715511322}",pun_of_the_day-693,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9905147552490234}",pun_of_the_day-693,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9981297850608826}",pun_of_the_day-693,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.997765302658081}",pun_of_the_day-693,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9862908720970154}",pun_of_the_day-693,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.99769526720047}",pun_of_the_day-693,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.9883623719215393}",pun_of_the_day-693,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9974405765533447}",pun_of_the_day-693,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.998408854007721}",pun_of_the_day-693,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.9981034994125366}",pun_of_the_day-693,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9921420812606812}",pun_of_the_day-693,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.9981412887573242}",pun_of_the_day-693,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.9668256640434265}",pun_of_the_day-693,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9660943746566772}",pun_of_the_day-693,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.990911066532135}",pun_of_the_day-693,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9981189370155334}",pun_of_the_day-693,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9600879549980164}",pun_of_the_day-693,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.9981776475906372}",pun_of_the_day-693,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9979167580604553}",pun_of_the_day-693,0,pun_of_the_day
255,"{'label': 'LABEL_0', 'score': 0.9978249073028564}",pun_of_the_day-693,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9975468516349792}",pun_of_the_day-693,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9981831908226013}",pun_of_the_day-693,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9886926412582397}",pun_of_the_day-693,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9382914304733276}",pun_of_the_day-693,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9981616139411926}",pun_of_the_day-693,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.998222291469574}",pun_of_the_day-693,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.7519451379776001}",pun_of_the_day-693,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.9981618523597717}",pun_of_the_day-693,0,pun_of_the_day
