,preds,trained_on,true_labels,test_on
23,"{'label': 'LABEL_0', 'score': 0.997800886631012}",pun_of_the_day-47,1,onion_or_not
24,"{'label': 'LABEL_0', 'score': 0.9969128370285034}",pun_of_the_day-47,0,onion_or_not
25,"{'label': 'LABEL_0', 'score': 0.9932110905647278}",pun_of_the_day-47,1,onion_or_not
26,"{'label': 'LABEL_0', 'score': 0.997670590877533}",pun_of_the_day-47,0,onion_or_not
27,"{'label': 'LABEL_0', 'score': 0.9973803162574768}",pun_of_the_day-47,0,onion_or_not
28,"{'label': 'LABEL_0', 'score': 0.9908661246299744}",pun_of_the_day-47,0,onion_or_not
29,"{'label': 'LABEL_0', 'score': 0.994751513004303}",pun_of_the_day-47,0,onion_or_not
30,"{'label': 'LABEL_0', 'score': 0.9975098371505737}",pun_of_the_day-47,0,onion_or_not
31,"{'label': 'LABEL_0', 'score': 0.996493399143219}",pun_of_the_day-47,0,onion_or_not
32,"{'label': 'LABEL_0', 'score': 0.9977284073829651}",pun_of_the_day-47,0,onion_or_not
33,"{'label': 'LABEL_0', 'score': 0.9836815595626831}",pun_of_the_day-47,1,onion_or_not
34,"{'label': 'LABEL_0', 'score': 0.9964399933815002}",pun_of_the_day-47,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9974929094314575}",pun_of_the_day-47,1,onion_or_not
36,"{'label': 'LABEL_0', 'score': 0.9975988268852234}",pun_of_the_day-47,0,onion_or_not
37,"{'label': 'LABEL_0', 'score': 0.995812714099884}",pun_of_the_day-47,0,onion_or_not
38,"{'label': 'LABEL_0', 'score': 0.9978349804878235}",pun_of_the_day-47,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9945989847183228}",pun_of_the_day-47,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9975436329841614}",pun_of_the_day-47,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9974276423454285}",pun_of_the_day-47,0,onion_or_not
42,"{'label': 'LABEL_0', 'score': 0.9914324283599854}",pun_of_the_day-47,0,onion_or_not
43,"{'label': 'LABEL_0', 'score': 0.9947892427444458}",pun_of_the_day-47,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9850195646286011}",pun_of_the_day-47,1,onion_or_not
45,"{'label': 'LABEL_0', 'score': 0.9980149269104004}",pun_of_the_day-47,1,onion_or_not
46,"{'label': 'LABEL_0', 'score': 0.9972928166389465}",pun_of_the_day-47,1,onion_or_not
47,"{'label': 'LABEL_0', 'score': 0.9977574944496155}",pun_of_the_day-47,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.9956747889518738}",pun_of_the_day-47,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.9971871972084045}",pun_of_the_day-47,1,onion_or_not
50,"{'label': 'LABEL_0', 'score': 0.9976487755775452}",pun_of_the_day-47,1,onion_or_not
51,"{'label': 'LABEL_0', 'score': 0.9977709054946899}",pun_of_the_day-47,0,onion_or_not
52,"{'label': 'LABEL_0', 'score': 0.987941324710846}",pun_of_the_day-47,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.9972336888313293}",pun_of_the_day-47,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.9871450066566467}",pun_of_the_day-47,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9947329759597778}",pun_of_the_day-47,0,onion_or_not
56,"{'label': 'LABEL_0', 'score': 0.9651380181312561}",pun_of_the_day-47,0,onion_or_not
57,"{'label': 'LABEL_0', 'score': 0.9946618676185608}",pun_of_the_day-47,1,onion_or_not
58,"{'label': 'LABEL_0', 'score': 0.9970160722732544}",pun_of_the_day-47,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.9949591159820557}",pun_of_the_day-47,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9906091690063477}",pun_of_the_day-47,0,onion_or_not
61,"{'label': 'LABEL_0', 'score': 0.9961187839508057}",pun_of_the_day-47,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9982320666313171}",pun_of_the_day-47,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9248849153518677}",pun_of_the_day-47,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9974853992462158}",pun_of_the_day-47,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.996529757976532}",pun_of_the_day-47,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.9980617165565491}",pun_of_the_day-47,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9974647760391235}",pun_of_the_day-47,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.9978551268577576}",pun_of_the_day-47,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.9953835606575012}",pun_of_the_day-47,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.9975074529647827}",pun_of_the_day-47,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.9969531297683716}",pun_of_the_day-47,1,onion_or_not
72,"{'label': 'LABEL_0', 'score': 0.9968845248222351}",pun_of_the_day-47,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.9802609086036682}",pun_of_the_day-47,0,onion_or_not
74,"{'label': 'LABEL_0', 'score': 0.9973178505897522}",pun_of_the_day-47,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9925140738487244}",pun_of_the_day-47,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.9972624778747559}",pun_of_the_day-47,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9968453049659729}",pun_of_the_day-47,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.9824813008308411}",pun_of_the_day-47,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9971686005592346}",pun_of_the_day-47,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9979975819587708}",pun_of_the_day-47,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.9969223141670227}",pun_of_the_day-47,0,onion_or_not
82,"{'label': 'LABEL_0', 'score': 0.9960612654685974}",pun_of_the_day-47,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.9980701804161072}",pun_of_the_day-47,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9904053807258606}",pun_of_the_day-47,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.9571723937988281}",pun_of_the_day-47,0,onion_or_not
86,"{'label': 'LABEL_0', 'score': 0.9961638450622559}",pun_of_the_day-47,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9978869557380676}",pun_of_the_day-47,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.9811357855796814}",pun_of_the_day-47,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.906857430934906}",pun_of_the_day-47,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9866717457771301}",pun_of_the_day-47,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9967413544654846}",pun_of_the_day-47,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.9979016780853271}",pun_of_the_day-47,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9084060788154602}",pun_of_the_day-47,0,onion_or_not
94,"{'label': 'LABEL_0', 'score': 0.9955679774284363}",pun_of_the_day-47,0,onion_or_not
95,"{'label': 'LABEL_0', 'score': 0.9977327585220337}",pun_of_the_day-47,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9969877600669861}",pun_of_the_day-47,0,onion_or_not
97,"{'label': 'LABEL_0', 'score': 0.9931191205978394}",pun_of_the_day-47,0,onion_or_not
98,"{'label': 'LABEL_0', 'score': 0.9972178936004639}",pun_of_the_day-47,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.9906830787658691}",pun_of_the_day-47,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.9984191656112671}",pun_of_the_day-47,1,onion_or_not
101,"{'label': 'LABEL_0', 'score': 0.9008659720420837}",pun_of_the_day-47,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.9960422515869141}",pun_of_the_day-47,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.9976094961166382}",pun_of_the_day-47,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.9972410202026367}",pun_of_the_day-47,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9812701940536499}",pun_of_the_day-47,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9942941069602966}",pun_of_the_day-47,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9944243431091309}",pun_of_the_day-47,0,onion_or_not
108,"{'label': 'LABEL_0', 'score': 0.9968320727348328}",pun_of_the_day-47,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9969993829727173}",pun_of_the_day-47,0,onion_or_not
110,"{'label': 'LABEL_0', 'score': 0.9941148161888123}",pun_of_the_day-47,0,onion_or_not
111,"{'label': 'LABEL_0', 'score': 0.9976245760917664}",pun_of_the_day-47,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9964806437492371}",pun_of_the_day-47,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9970544576644897}",pun_of_the_day-47,0,onion_or_not
114,"{'label': 'LABEL_0', 'score': 0.9967266321182251}",pun_of_the_day-47,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.997500479221344}",pun_of_the_day-47,1,onion_or_not
116,"{'label': 'LABEL_0', 'score': 0.9970231652259827}",pun_of_the_day-47,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.9968144297599792}",pun_of_the_day-47,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9970295429229736}",pun_of_the_day-47,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9962711334228516}",pun_of_the_day-47,1,onion_or_not
120,"{'label': 'LABEL_0', 'score': 0.996154248714447}",pun_of_the_day-47,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9955627918243408}",pun_of_the_day-47,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.9263306856155396}",pun_of_the_day-47,0,onion_or_not
123,"{'label': 'LABEL_0', 'score': 0.9966943264007568}",pun_of_the_day-47,1,onion_or_not
124,"{'label': 'LABEL_0', 'score': 0.9970318078994751}",pun_of_the_day-47,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9940184354782104}",pun_of_the_day-47,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.9977492690086365}",pun_of_the_day-47,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9957513809204102}",pun_of_the_day-47,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.9978722333908081}",pun_of_the_day-47,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.9936863780021667}",pun_of_the_day-47,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9956569671630859}",pun_of_the_day-47,1,onion_or_not
131,"{'label': 'LABEL_0', 'score': 0.9969949722290039}",pun_of_the_day-47,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.9951943755149841}",pun_of_the_day-47,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.9946767091751099}",pun_of_the_day-47,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9972105622291565}",pun_of_the_day-47,1,onion_or_not
135,"{'label': 'LABEL_0', 'score': 0.9965608716011047}",pun_of_the_day-47,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.9976250529289246}",pun_of_the_day-47,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.996134877204895}",pun_of_the_day-47,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9624974727630615}",pun_of_the_day-47,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9967902302742004}",pun_of_the_day-47,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.9963545799255371}",pun_of_the_day-47,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.9980555772781372}",pun_of_the_day-47,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9961321353912354}",pun_of_the_day-47,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9897879362106323}",pun_of_the_day-47,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.992932915687561}",pun_of_the_day-47,1,onion_or_not
145,"{'label': 'LABEL_0', 'score': 0.9957085847854614}",pun_of_the_day-47,0,onion_or_not
146,"{'label': 'LABEL_0', 'score': 0.9969218373298645}",pun_of_the_day-47,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9847778081893921}",pun_of_the_day-47,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9969459176063538}",pun_of_the_day-47,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9555359482765198}",pun_of_the_day-47,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.99397873878479}",pun_of_the_day-47,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.940034031867981}",pun_of_the_day-47,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9962831139564514}",pun_of_the_day-47,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9979751706123352}",pun_of_the_day-47,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.9681398868560791}",pun_of_the_day-47,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9966476559638977}",pun_of_the_day-47,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.9315518736839294}",pun_of_the_day-47,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.9980144500732422}",pun_of_the_day-47,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9938403367996216}",pun_of_the_day-47,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9820966720581055}",pun_of_the_day-47,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.687519907951355}",pun_of_the_day-47,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.9908498525619507}",pun_of_the_day-47,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.992490828037262}",pun_of_the_day-47,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.996738612651825}",pun_of_the_day-47,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9967003464698792}",pun_of_the_day-47,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.9982701539993286}",pun_of_the_day-47,0,onion_or_not
166,"{'label': 'LABEL_0', 'score': 0.9960193037986755}",pun_of_the_day-47,0,onion_or_not
167,"{'label': 'LABEL_0', 'score': 0.9971802234649658}",pun_of_the_day-47,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9966787099838257}",pun_of_the_day-47,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9921711683273315}",pun_of_the_day-47,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.9512080550193787}",pun_of_the_day-47,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9942400455474854}",pun_of_the_day-47,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9972561001777649}",pun_of_the_day-47,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.995053768157959}",pun_of_the_day-47,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9975818395614624}",pun_of_the_day-47,1,onion_or_not
175,"{'label': 'LABEL_0', 'score': 0.9962953925132751}",pun_of_the_day-47,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9974320530891418}",pun_of_the_day-47,0,onion_or_not
177,"{'label': 'LABEL_0', 'score': 0.9977328777313232}",pun_of_the_day-47,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9973909258842468}",pun_of_the_day-47,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.9970216155052185}",pun_of_the_day-47,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.9928237199783325}",pun_of_the_day-47,1,onion_or_not
181,"{'label': 'LABEL_0', 'score': 0.9967960715293884}",pun_of_the_day-47,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9966168999671936}",pun_of_the_day-47,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.7289490103721619}",pun_of_the_day-47,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.9964542388916016}",pun_of_the_day-47,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9959945678710938}",pun_of_the_day-47,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.9932366013526917}",pun_of_the_day-47,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9974924325942993}",pun_of_the_day-47,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.997744083404541}",pun_of_the_day-47,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9835522770881653}",pun_of_the_day-47,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.9941794872283936}",pun_of_the_day-47,0,onion_or_not
191,"{'label': 'LABEL_0', 'score': 0.9969273209571838}",pun_of_the_day-47,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9954249262809753}",pun_of_the_day-47,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9796544909477234}",pun_of_the_day-47,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.9523972272872925}",pun_of_the_day-47,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.9956640601158142}",pun_of_the_day-47,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.9962453246116638}",pun_of_the_day-47,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.997101366519928}",pun_of_the_day-47,0,onion_or_not
198,"{'label': 'LABEL_0', 'score': 0.9972903728485107}",pun_of_the_day-47,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9970874190330505}",pun_of_the_day-47,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9961771965026855}",pun_of_the_day-47,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9974554181098938}",pun_of_the_day-47,0,onion_or_not
202,"{'label': 'LABEL_0', 'score': 0.9969964027404785}",pun_of_the_day-47,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9955947995185852}",pun_of_the_day-47,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.9972860813140869}",pun_of_the_day-47,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9963756203651428}",pun_of_the_day-47,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9968716502189636}",pun_of_the_day-47,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9966285824775696}",pun_of_the_day-47,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.8604674935340881}",pun_of_the_day-47,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.99355149269104}",pun_of_the_day-47,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.9949703812599182}",pun_of_the_day-47,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.7902780771255493}",pun_of_the_day-47,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9980897307395935}",pun_of_the_day-47,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9972514510154724}",pun_of_the_day-47,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.996760904788971}",pun_of_the_day-47,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9873190522193909}",pun_of_the_day-47,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.9970592260360718}",pun_of_the_day-47,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.9952119588851929}",pun_of_the_day-47,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.9974722266197205}",pun_of_the_day-47,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.9962722063064575}",pun_of_the_day-47,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9968554973602295}",pun_of_the_day-47,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.989890456199646}",pun_of_the_day-47,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.9983974099159241}",pun_of_the_day-47,1,onion_or_not
223,"{'label': 'LABEL_0', 'score': 0.9968664050102234}",pun_of_the_day-47,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9973239898681641}",pun_of_the_day-47,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.996397852897644}",pun_of_the_day-47,0,onion_or_not
226,"{'label': 'LABEL_0', 'score': 0.9964942336082458}",pun_of_the_day-47,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9952530860900879}",pun_of_the_day-47,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.997718870639801}",pun_of_the_day-47,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.9973345994949341}",pun_of_the_day-47,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9957674741744995}",pun_of_the_day-47,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9973582625389099}",pun_of_the_day-47,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9952711462974548}",pun_of_the_day-47,0,onion_or_not
233,"{'label': 'LABEL_0', 'score': 0.9957712292671204}",pun_of_the_day-47,0,onion_or_not
234,"{'label': 'LABEL_0', 'score': 0.9971845746040344}",pun_of_the_day-47,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9967220425605774}",pun_of_the_day-47,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.9952549934387207}",pun_of_the_day-47,0,onion_or_not
237,"{'label': 'LABEL_0', 'score': 0.9978126287460327}",pun_of_the_day-47,1,onion_or_not
238,"{'label': 'LABEL_0', 'score': 0.9972628355026245}",pun_of_the_day-47,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.9958246946334839}",pun_of_the_day-47,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.9977381229400635}",pun_of_the_day-47,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.9749440550804138}",pun_of_the_day-47,0,onion_or_not
242,"{'label': 'LABEL_0', 'score': 0.9978335499763489}",pun_of_the_day-47,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9958555102348328}",pun_of_the_day-47,0,onion_or_not
244,"{'label': 'LABEL_0', 'score': 0.9973281621932983}",pun_of_the_day-47,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.99695885181427}",pun_of_the_day-47,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.8203504085540771}",pun_of_the_day-47,0,onion_or_not
247,"{'label': 'LABEL_0', 'score': 0.996845543384552}",pun_of_the_day-47,0,onion_or_not
248,"{'label': 'LABEL_0', 'score': 0.997509241104126}",pun_of_the_day-47,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.9959185719490051}",pun_of_the_day-47,0,onion_or_not
250,"{'label': 'LABEL_0', 'score': 0.995241641998291}",pun_of_the_day-47,0,onion_or_not
251,"{'label': 'LABEL_0', 'score': 0.996840238571167}",pun_of_the_day-47,1,onion_or_not
252,"{'label': 'LABEL_0', 'score': 0.997357189655304}",pun_of_the_day-47,1,onion_or_not
253,"{'label': 'LABEL_0', 'score': 0.9967952370643616}",pun_of_the_day-47,0,onion_or_not
254,"{'label': 'LABEL_0', 'score': 0.9912437200546265}",pun_of_the_day-47,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9936421513557434}",pun_of_the_day-47,0,onion_or_not
256,"{'label': 'LABEL_0', 'score': 0.9974610805511475}",pun_of_the_day-47,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.8386778235435486}",pun_of_the_day-47,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.9969379901885986}",pun_of_the_day-47,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9976415634155273}",pun_of_the_day-47,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.9900447726249695}",pun_of_the_day-47,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9936562180519104}",pun_of_the_day-47,0,onion_or_not
262,"{'label': 'LABEL_0', 'score': 0.997307300567627}",pun_of_the_day-47,1,onion_or_not
263,"{'label': 'LABEL_0', 'score': 0.997879147529602}",pun_of_the_day-47,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9967013001441956}",pun_of_the_day-47,1,onion_or_not
265,"{'label': 'LABEL_0', 'score': 0.9938235282897949}",pun_of_the_day-47,0,onion_or_not
266,"{'label': 'LABEL_0', 'score': 0.9877432584762573}",pun_of_the_day-47,1,onion_or_not
267,"{'label': 'LABEL_0', 'score': 0.9950613379478455}",pun_of_the_day-47,0,onion_or_not
268,"{'label': 'LABEL_0', 'score': 0.9946797490119934}",pun_of_the_day-47,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.9877632260322571}",pun_of_the_day-47,0,onion_or_not
270,"{'label': 'LABEL_0', 'score': 0.9977405071258545}",pun_of_the_day-47,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9976863861083984}",pun_of_the_day-47,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9978960752487183}",pun_of_the_day-47,0,onion_or_not
273,"{'label': 'LABEL_0', 'score': 0.9822652339935303}",pun_of_the_day-47,0,onion_or_not
