,preds,trained_on,true_labels,test_on
62,"{'label': 'LABEL_0', 'score': 0.9979695677757263}",pun_of_the_day-453,1,the_naughtyformer
63,"{'label': 'LABEL_0', 'score': 0.9952948689460754}",pun_of_the_day-453,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9315741062164307}",pun_of_the_day-453,0,the_naughtyformer
65,"{'label': 'LABEL_0', 'score': 0.9961146116256714}",pun_of_the_day-453,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9675854444503784}",pun_of_the_day-453,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9940658807754517}",pun_of_the_day-453,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9562183618545532}",pun_of_the_day-453,0,the_naughtyformer
69,"{'label': 'LABEL_0', 'score': 0.9905540347099304}",pun_of_the_day-453,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9666190147399902}",pun_of_the_day-453,0,the_naughtyformer
71,"{'label': 'LABEL_0', 'score': 0.9362694025039673}",pun_of_the_day-453,1,the_naughtyformer
72,"{'label': 'LABEL_0', 'score': 0.9249222278594971}",pun_of_the_day-453,1,the_naughtyformer
73,"{'label': 'LABEL_0', 'score': 0.99741131067276}",pun_of_the_day-453,1,the_naughtyformer
74,"{'label': 'LABEL_0', 'score': 0.9956169128417969}",pun_of_the_day-453,1,the_naughtyformer
75,"{'label': 'LABEL_0', 'score': 0.9976745247840881}",pun_of_the_day-453,1,the_naughtyformer
76,"{'label': 'LABEL_0', 'score': 0.9979598522186279}",pun_of_the_day-453,1,the_naughtyformer
77,"{'label': 'LABEL_0', 'score': 0.9960177540779114}",pun_of_the_day-453,1,the_naughtyformer
78,"{'label': 'LABEL_0', 'score': 0.9796328544616699}",pun_of_the_day-453,1,the_naughtyformer
79,"{'label': 'LABEL_0', 'score': 0.9925186634063721}",pun_of_the_day-453,1,the_naughtyformer
80,"{'label': 'LABEL_0', 'score': 0.9977387189865112}",pun_of_the_day-453,1,the_naughtyformer
81,"{'label': 'LABEL_0', 'score': 0.9883328080177307}",pun_of_the_day-453,1,the_naughtyformer
82,"{'label': 'LABEL_0', 'score': 0.9974307417869568}",pun_of_the_day-453,1,the_naughtyformer
83,"{'label': 'LABEL_0', 'score': 0.9433864951133728}",pun_of_the_day-453,1,the_naughtyformer
84,"{'label': 'LABEL_0', 'score': 0.9978220462799072}",pun_of_the_day-453,1,the_naughtyformer
85,"{'label': 'LABEL_0', 'score': 0.9939581155776978}",pun_of_the_day-453,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9308732748031616}",pun_of_the_day-453,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.9665498733520508}",pun_of_the_day-453,1,the_naughtyformer
88,"{'label': 'LABEL_0', 'score': 0.9917226433753967}",pun_of_the_day-453,1,the_naughtyformer
89,"{'label': 'LABEL_0', 'score': 0.9789140224456787}",pun_of_the_day-453,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9875282645225525}",pun_of_the_day-453,1,the_naughtyformer
91,"{'label': 'LABEL_0', 'score': 0.997653067111969}",pun_of_the_day-453,1,the_naughtyformer
92,"{'label': 'LABEL_0', 'score': 0.9944188594818115}",pun_of_the_day-453,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.9961420893669128}",pun_of_the_day-453,1,the_naughtyformer
94,"{'label': 'LABEL_0', 'score': 0.9979285001754761}",pun_of_the_day-453,1,the_naughtyformer
95,"{'label': 'LABEL_0', 'score': 0.9939972162246704}",pun_of_the_day-453,1,the_naughtyformer
96,"{'label': 'LABEL_0', 'score': 0.9790853261947632}",pun_of_the_day-453,1,the_naughtyformer
97,"{'label': 'LABEL_0', 'score': 0.9962741136550903}",pun_of_the_day-453,1,the_naughtyformer
98,"{'label': 'LABEL_0', 'score': 0.9971349239349365}",pun_of_the_day-453,1,the_naughtyformer
99,"{'label': 'LABEL_0', 'score': 0.9976086616516113}",pun_of_the_day-453,1,the_naughtyformer
100,"{'label': 'LABEL_0', 'score': 0.9940926432609558}",pun_of_the_day-453,1,the_naughtyformer
101,"{'label': 'LABEL_0', 'score': 0.9899322986602783}",pun_of_the_day-453,1,the_naughtyformer
102,"{'label': 'LABEL_0', 'score': 0.9850198030471802}",pun_of_the_day-453,1,the_naughtyformer
103,"{'label': 'LABEL_0', 'score': 0.9902841448783875}",pun_of_the_day-453,1,the_naughtyformer
104,"{'label': 'LABEL_0', 'score': 0.9617701172828674}",pun_of_the_day-453,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.9970356225967407}",pun_of_the_day-453,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.936394214630127}",pun_of_the_day-453,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.9967876672744751}",pun_of_the_day-453,1,the_naughtyformer
108,"{'label': 'LABEL_1', 'score': 0.9743406176567078}",pun_of_the_day-453,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.8653887510299683}",pun_of_the_day-453,0,the_naughtyformer
110,"{'label': 'LABEL_0', 'score': 0.8392473459243774}",pun_of_the_day-453,1,the_naughtyformer
111,"{'label': 'LABEL_0', 'score': 0.9977779984474182}",pun_of_the_day-453,1,the_naughtyformer
112,"{'label': 'LABEL_0', 'score': 0.9952235817909241}",pun_of_the_day-453,1,the_naughtyformer
113,"{'label': 'LABEL_0', 'score': 0.9962759017944336}",pun_of_the_day-453,1,the_naughtyformer
114,"{'label': 'LABEL_0', 'score': 0.9945715069770813}",pun_of_the_day-453,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9812092185020447}",pun_of_the_day-453,1,the_naughtyformer
116,"{'label': 'LABEL_0', 'score': 0.993078887462616}",pun_of_the_day-453,1,the_naughtyformer
117,"{'label': 'LABEL_0', 'score': 0.9959298968315125}",pun_of_the_day-453,1,the_naughtyformer
118,"{'label': 'LABEL_0', 'score': 0.9896146655082703}",pun_of_the_day-453,1,the_naughtyformer
119,"{'label': 'LABEL_0', 'score': 0.9913532137870789}",pun_of_the_day-453,1,the_naughtyformer
120,"{'label': 'LABEL_0', 'score': 0.9981587529182434}",pun_of_the_day-453,1,the_naughtyformer
121,"{'label': 'LABEL_0', 'score': 0.9885285496711731}",pun_of_the_day-453,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.913722574710846}",pun_of_the_day-453,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.9957025647163391}",pun_of_the_day-453,1,the_naughtyformer
124,"{'label': 'LABEL_0', 'score': 0.9980514049530029}",pun_of_the_day-453,1,the_naughtyformer
125,"{'label': 'LABEL_0', 'score': 0.9776120185852051}",pun_of_the_day-453,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.600470244884491}",pun_of_the_day-453,1,the_naughtyformer
127,"{'label': 'LABEL_0', 'score': 0.9956260919570923}",pun_of_the_day-453,1,the_naughtyformer
128,"{'label': 'LABEL_0', 'score': 0.793229877948761}",pun_of_the_day-453,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.922125518321991}",pun_of_the_day-453,0,the_naughtyformer
130,"{'label': 'LABEL_0', 'score': 0.9974361062049866}",pun_of_the_day-453,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.9953047037124634}",pun_of_the_day-453,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9081423282623291}",pun_of_the_day-453,0,the_naughtyformer
133,"{'label': 'LABEL_0', 'score': 0.9944151639938354}",pun_of_the_day-453,1,the_naughtyformer
134,"{'label': 'LABEL_0', 'score': 0.9910180568695068}",pun_of_the_day-453,1,the_naughtyformer
135,"{'label': 'LABEL_0', 'score': 0.9527377486228943}",pun_of_the_day-453,1,the_naughtyformer
136,"{'label': 'LABEL_0', 'score': 0.9963706731796265}",pun_of_the_day-453,1,the_naughtyformer
137,"{'label': 'LABEL_0', 'score': 0.990410566329956}",pun_of_the_day-453,1,the_naughtyformer
138,"{'label': 'LABEL_0', 'score': 0.9902353882789612}",pun_of_the_day-453,1,the_naughtyformer
139,"{'label': 'LABEL_0', 'score': 0.9505296945571899}",pun_of_the_day-453,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.9975476861000061}",pun_of_the_day-453,1,the_naughtyformer
141,"{'label': 'LABEL_0', 'score': 0.9767406582832336}",pun_of_the_day-453,1,the_naughtyformer
142,"{'label': 'LABEL_0', 'score': 0.9856369495391846}",pun_of_the_day-453,1,the_naughtyformer
143,"{'label': 'LABEL_0', 'score': 0.9980456829071045}",pun_of_the_day-453,1,the_naughtyformer
144,"{'label': 'LABEL_0', 'score': 0.9823448657989502}",pun_of_the_day-453,1,the_naughtyformer
145,"{'label': 'LABEL_0', 'score': 0.9965454936027527}",pun_of_the_day-453,1,the_naughtyformer
146,"{'label': 'LABEL_0', 'score': 0.9952715039253235}",pun_of_the_day-453,1,the_naughtyformer
147,"{'label': 'LABEL_0', 'score': 0.9740212559700012}",pun_of_the_day-453,1,the_naughtyformer
148,"{'label': 'LABEL_0', 'score': 0.9917144179344177}",pun_of_the_day-453,1,the_naughtyformer
149,"{'label': 'LABEL_0', 'score': 0.9975637197494507}",pun_of_the_day-453,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.986362099647522}",pun_of_the_day-453,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.9928346872329712}",pun_of_the_day-453,1,the_naughtyformer
152,"{'label': 'LABEL_0', 'score': 0.9972383975982666}",pun_of_the_day-453,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.8783283233642578}",pun_of_the_day-453,0,the_naughtyformer
154,"{'label': 'LABEL_0', 'score': 0.9679394960403442}",pun_of_the_day-453,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.863568902015686}",pun_of_the_day-453,0,the_naughtyformer
156,"{'label': 'LABEL_0', 'score': 0.9966532588005066}",pun_of_the_day-453,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.8755401372909546}",pun_of_the_day-453,0,the_naughtyformer
158,"{'label': 'LABEL_0', 'score': 0.8811292052268982}",pun_of_the_day-453,1,the_naughtyformer
159,"{'label': 'LABEL_0', 'score': 0.9982436895370483}",pun_of_the_day-453,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9803825616836548}",pun_of_the_day-453,0,the_naughtyformer
161,"{'label': 'LABEL_0', 'score': 0.9685961008071899}",pun_of_the_day-453,1,the_naughtyformer
162,"{'label': 'LABEL_0', 'score': 0.9915777444839478}",pun_of_the_day-453,1,the_naughtyformer
163,"{'label': 'LABEL_0', 'score': 0.992909848690033}",pun_of_the_day-453,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.9872128367424011}",pun_of_the_day-453,1,the_naughtyformer
165,"{'label': 'LABEL_0', 'score': 0.996167004108429}",pun_of_the_day-453,1,the_naughtyformer
166,"{'label': 'LABEL_0', 'score': 0.9941108822822571}",pun_of_the_day-453,1,the_naughtyformer
167,"{'label': 'LABEL_0', 'score': 0.9960434436798096}",pun_of_the_day-453,1,the_naughtyformer
168,"{'label': 'LABEL_0', 'score': 0.9813510179519653}",pun_of_the_day-453,1,the_naughtyformer
169,"{'label': 'LABEL_0', 'score': 0.9949312806129456}",pun_of_the_day-453,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.9971911311149597}",pun_of_the_day-453,1,the_naughtyformer
171,"{'label': 'LABEL_0', 'score': 0.9889619946479797}",pun_of_the_day-453,1,the_naughtyformer
172,"{'label': 'LABEL_0', 'score': 0.981940507888794}",pun_of_the_day-453,1,the_naughtyformer
173,"{'label': 'LABEL_0', 'score': 0.9920157194137573}",pun_of_the_day-453,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9726170301437378}",pun_of_the_day-453,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.9846494793891907}",pun_of_the_day-453,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.9943510293960571}",pun_of_the_day-453,1,the_naughtyformer
177,"{'label': 'LABEL_0', 'score': 0.9937410950660706}",pun_of_the_day-453,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.9957563281059265}",pun_of_the_day-453,1,the_naughtyformer
179,"{'label': 'LABEL_0', 'score': 0.9964333772659302}",pun_of_the_day-453,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.7917698621749878}",pun_of_the_day-453,1,the_naughtyformer
181,"{'label': 'LABEL_0', 'score': 0.9442634582519531}",pun_of_the_day-453,1,the_naughtyformer
182,"{'label': 'LABEL_0', 'score': 0.996482253074646}",pun_of_the_day-453,1,the_naughtyformer
183,"{'label': 'LABEL_0', 'score': 0.9975457787513733}",pun_of_the_day-453,1,the_naughtyformer
184,"{'label': 'LABEL_0', 'score': 0.9936051964759827}",pun_of_the_day-453,1,the_naughtyformer
185,"{'label': 'LABEL_0', 'score': 0.9978450536727905}",pun_of_the_day-453,1,the_naughtyformer
186,"{'label': 'LABEL_0', 'score': 0.9871630072593689}",pun_of_the_day-453,1,the_naughtyformer
187,"{'label': 'LABEL_0', 'score': 0.9813138246536255}",pun_of_the_day-453,1,the_naughtyformer
188,"{'label': 'LABEL_0', 'score': 0.9965726137161255}",pun_of_the_day-453,1,the_naughtyformer
189,"{'label': 'LABEL_0', 'score': 0.9969407916069031}",pun_of_the_day-453,1,the_naughtyformer
190,"{'label': 'LABEL_0', 'score': 0.9973581433296204}",pun_of_the_day-453,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.9845237731933594}",pun_of_the_day-453,1,the_naughtyformer
192,"{'label': 'LABEL_0', 'score': 0.9977205395698547}",pun_of_the_day-453,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.8270209431648254}",pun_of_the_day-453,1,the_naughtyformer
194,"{'label': 'LABEL_0', 'score': 0.687049150466919}",pun_of_the_day-453,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.9488368630409241}",pun_of_the_day-453,0,the_naughtyformer
196,"{'label': 'LABEL_0', 'score': 0.9977062940597534}",pun_of_the_day-453,1,the_naughtyformer
197,"{'label': 'LABEL_0', 'score': 0.994916558265686}",pun_of_the_day-453,1,the_naughtyformer
198,"{'label': 'LABEL_0', 'score': 0.6938112378120422}",pun_of_the_day-453,1,the_naughtyformer
199,"{'label': 'LABEL_0', 'score': 0.9978598952293396}",pun_of_the_day-453,1,the_naughtyformer
200,"{'label': 'LABEL_0', 'score': 0.992161214351654}",pun_of_the_day-453,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.9871701002120972}",pun_of_the_day-453,0,the_naughtyformer
202,"{'label': 'LABEL_0', 'score': 0.9873500466346741}",pun_of_the_day-453,1,the_naughtyformer
203,"{'label': 'LABEL_0', 'score': 0.9971762895584106}",pun_of_the_day-453,1,the_naughtyformer
204,"{'label': 'LABEL_0', 'score': 0.9974777102470398}",pun_of_the_day-453,1,the_naughtyformer
205,"{'label': 'LABEL_0', 'score': 0.9732639789581299}",pun_of_the_day-453,1,the_naughtyformer
206,"{'label': 'LABEL_0', 'score': 0.9976351261138916}",pun_of_the_day-453,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9729353785514832}",pun_of_the_day-453,1,the_naughtyformer
208,"{'label': 'LABEL_0', 'score': 0.9978510141372681}",pun_of_the_day-453,1,the_naughtyformer
209,"{'label': 'LABEL_0', 'score': 0.9970025420188904}",pun_of_the_day-453,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9111423492431641}",pun_of_the_day-453,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9456157088279724}",pun_of_the_day-453,0,the_naughtyformer
212,"{'label': 'LABEL_0', 'score': 0.9980416297912598}",pun_of_the_day-453,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9178177118301392}",pun_of_the_day-453,0,the_naughtyformer
214,"{'label': 'LABEL_0', 'score': 0.9980992674827576}",pun_of_the_day-453,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9422951340675354}",pun_of_the_day-453,0,the_naughtyformer
216,"{'label': 'LABEL_0', 'score': 0.9973381161689758}",pun_of_the_day-453,1,the_naughtyformer
217,"{'label': 'LABEL_0', 'score': 0.9551213979721069}",pun_of_the_day-453,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.7786635160446167}",pun_of_the_day-453,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.9870953559875488}",pun_of_the_day-453,1,the_naughtyformer
220,"{'label': 'LABEL_0', 'score': 0.9979718327522278}",pun_of_the_day-453,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9351261258125305}",pun_of_the_day-453,0,the_naughtyformer
222,"{'label': 'LABEL_0', 'score': 0.99446702003479}",pun_of_the_day-453,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9003452062606812}",pun_of_the_day-453,0,the_naughtyformer
224,"{'label': 'LABEL_0', 'score': 0.996189296245575}",pun_of_the_day-453,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9089798927307129}",pun_of_the_day-453,0,the_naughtyformer
226,"{'label': 'LABEL_0', 'score': 0.8610178828239441}",pun_of_the_day-453,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.9798950552940369}",pun_of_the_day-453,1,the_naughtyformer
228,"{'label': 'LABEL_0', 'score': 0.991373598575592}",pun_of_the_day-453,1,the_naughtyformer
229,"{'label': 'LABEL_0', 'score': 0.9980583786964417}",pun_of_the_day-453,1,the_naughtyformer
230,"{'label': 'LABEL_0', 'score': 0.9925675392150879}",pun_of_the_day-453,1,the_naughtyformer
231,"{'label': 'LABEL_0', 'score': 0.527319610118866}",pun_of_the_day-453,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.9975728392601013}",pun_of_the_day-453,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9438085556030273}",pun_of_the_day-453,0,the_naughtyformer
234,"{'label': 'LABEL_0', 'score': 0.9939697980880737}",pun_of_the_day-453,1,the_naughtyformer
235,"{'label': 'LABEL_0', 'score': 0.9920198321342468}",pun_of_the_day-453,1,the_naughtyformer
236,"{'label': 'LABEL_0', 'score': 0.9924612641334534}",pun_of_the_day-453,1,the_naughtyformer
237,"{'label': 'LABEL_0', 'score': 0.9959410429000854}",pun_of_the_day-453,1,the_naughtyformer
238,"{'label': 'LABEL_0', 'score': 0.9958051443099976}",pun_of_the_day-453,1,the_naughtyformer
239,"{'label': 'LABEL_0', 'score': 0.9972870349884033}",pun_of_the_day-453,1,the_naughtyformer
240,"{'label': 'LABEL_0', 'score': 0.9942989349365234}",pun_of_the_day-453,1,the_naughtyformer
241,"{'label': 'LABEL_0', 'score': 0.8590240478515625}",pun_of_the_day-453,1,the_naughtyformer
242,"{'label': 'LABEL_0', 'score': 0.9946768283843994}",pun_of_the_day-453,1,the_naughtyformer
243,"{'label': 'LABEL_0', 'score': 0.9972737431526184}",pun_of_the_day-453,1,the_naughtyformer
244,"{'label': 'LABEL_0', 'score': 0.9976043105125427}",pun_of_the_day-453,1,the_naughtyformer
245,"{'label': 'LABEL_0', 'score': 0.9975287318229675}",pun_of_the_day-453,1,the_naughtyformer
246,"{'label': 'LABEL_0', 'score': 0.9947417974472046}",pun_of_the_day-453,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9023595452308655}",pun_of_the_day-453,0,the_naughtyformer
248,"{'label': 'LABEL_0', 'score': 0.9978665709495544}",pun_of_the_day-453,1,the_naughtyformer
249,"{'label': 'LABEL_0', 'score': 0.9944263696670532}",pun_of_the_day-453,1,the_naughtyformer
250,"{'label': 'LABEL_0', 'score': 0.996137797832489}",pun_of_the_day-453,1,the_naughtyformer
251,"{'label': 'LABEL_0', 'score': 0.9963984489440918}",pun_of_the_day-453,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.8843827843666077}",pun_of_the_day-453,0,the_naughtyformer
253,"{'label': 'LABEL_0', 'score': 0.9855968356132507}",pun_of_the_day-453,1,the_naughtyformer
254,"{'label': 'LABEL_0', 'score': 0.9910765886306763}",pun_of_the_day-453,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.9288473725318909}",pun_of_the_day-453,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.8113715052604675}",pun_of_the_day-453,1,the_naughtyformer
257,"{'label': 'LABEL_0', 'score': 0.9951180219650269}",pun_of_the_day-453,1,the_naughtyformer
258,"{'label': 'LABEL_0', 'score': 0.9935362339019775}",pun_of_the_day-453,1,the_naughtyformer
259,"{'label': 'LABEL_0', 'score': 0.5807586312294006}",pun_of_the_day-453,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.8809510469436646}",pun_of_the_day-453,0,the_naughtyformer
261,"{'label': 'LABEL_0', 'score': 0.9925782084465027}",pun_of_the_day-453,1,the_naughtyformer
262,"{'label': 'LABEL_0', 'score': 0.9744534492492676}",pun_of_the_day-453,1,the_naughtyformer
