,preds,trained_on,true_labels,test_on
58,"{'label': 'LABEL_1', 'score': 0.9940179586410522}",one_liners-47,1,semeval_2021_task_7
59,"{'label': 'LABEL_1', 'score': 0.9942139983177185}",one_liners-47,1,semeval_2021_task_7
60,"{'label': 'LABEL_1', 'score': 0.7825636267662048}",one_liners-47,1,semeval_2021_task_7
61,"{'label': 'LABEL_1', 'score': 0.982417643070221}",one_liners-47,1,semeval_2021_task_7
62,"{'label': 'LABEL_1', 'score': 0.995484471321106}",one_liners-47,1,semeval_2021_task_7
63,"{'label': 'LABEL_1', 'score': 0.9963266253471375}",one_liners-47,1,semeval_2021_task_7
64,"{'label': 'LABEL_1', 'score': 0.9924817085266113}",one_liners-47,1,semeval_2021_task_7
65,"{'label': 'LABEL_0', 'score': 0.911064088344574}",one_liners-47,0,semeval_2021_task_7
66,"{'label': 'LABEL_1', 'score': 0.9933700561523438}",one_liners-47,0,semeval_2021_task_7
67,"{'label': 'LABEL_1', 'score': 0.7588600516319275}",one_liners-47,1,semeval_2021_task_7
68,"{'label': 'LABEL_0', 'score': 0.9891684055328369}",one_liners-47,0,semeval_2021_task_7
69,"{'label': 'LABEL_1', 'score': 0.9969868063926697}",one_liners-47,1,semeval_2021_task_7
70,"{'label': 'LABEL_1', 'score': 0.9572526812553406}",one_liners-47,1,semeval_2021_task_7
71,"{'label': 'LABEL_1', 'score': 0.9943735599517822}",one_liners-47,0,semeval_2021_task_7
72,"{'label': 'LABEL_0', 'score': 0.7277892231941223}",one_liners-47,0,semeval_2021_task_7
73,"{'label': 'LABEL_1', 'score': 0.868188738822937}",one_liners-47,0,semeval_2021_task_7
74,"{'label': 'LABEL_0', 'score': 0.916299045085907}",one_liners-47,0,semeval_2021_task_7
75,"{'label': 'LABEL_1', 'score': 0.9942449927330017}",one_liners-47,1,semeval_2021_task_7
76,"{'label': 'LABEL_1', 'score': 0.9960028529167175}",one_liners-47,1,semeval_2021_task_7
77,"{'label': 'LABEL_1', 'score': 0.9959992170333862}",one_liners-47,1,semeval_2021_task_7
78,"{'label': 'LABEL_1', 'score': 0.9932282567024231}",one_liners-47,1,semeval_2021_task_7
79,"{'label': 'LABEL_1', 'score': 0.9947124719619751}",one_liners-47,1,semeval_2021_task_7
80,"{'label': 'LABEL_0', 'score': 0.9889770150184631}",one_liners-47,0,semeval_2021_task_7
81,"{'label': 'LABEL_1', 'score': 0.9954758286476135}",one_liners-47,0,semeval_2021_task_7
82,"{'label': 'LABEL_1', 'score': 0.996547281742096}",one_liners-47,1,semeval_2021_task_7
83,"{'label': 'LABEL_1', 'score': 0.8510514497756958}",one_liners-47,0,semeval_2021_task_7
84,"{'label': 'LABEL_0', 'score': 0.9580381512641907}",one_liners-47,0,semeval_2021_task_7
85,"{'label': 'LABEL_1', 'score': 0.9463054537773132}",one_liners-47,1,semeval_2021_task_7
86,"{'label': 'LABEL_1', 'score': 0.9853992462158203}",one_liners-47,0,semeval_2021_task_7
87,"{'label': 'LABEL_0', 'score': 0.7557963728904724}",one_liners-47,0,semeval_2021_task_7
88,"{'label': 'LABEL_1', 'score': 0.9210578203201294}",one_liners-47,1,semeval_2021_task_7
89,"{'label': 'LABEL_1', 'score': 0.9763518571853638}",one_liners-47,0,semeval_2021_task_7
90,"{'label': 'LABEL_0', 'score': 0.519345223903656}",one_liners-47,0,semeval_2021_task_7
91,"{'label': 'LABEL_0', 'score': 0.9875935912132263}",one_liners-47,1,semeval_2021_task_7
92,"{'label': 'LABEL_1', 'score': 0.9947185516357422}",one_liners-47,1,semeval_2021_task_7
93,"{'label': 'LABEL_1', 'score': 0.989559531211853}",one_liners-47,0,semeval_2021_task_7
94,"{'label': 'LABEL_1', 'score': 0.9447092413902283}",one_liners-47,0,semeval_2021_task_7
95,"{'label': 'LABEL_1', 'score': 0.9907959699630737}",one_liners-47,1,semeval_2021_task_7
96,"{'label': 'LABEL_1', 'score': 0.9954655766487122}",one_liners-47,1,semeval_2021_task_7
97,"{'label': 'LABEL_1', 'score': 0.9941593408584595}",one_liners-47,1,semeval_2021_task_7
98,"{'label': 'LABEL_1', 'score': 0.9833686947822571}",one_liners-47,1,semeval_2021_task_7
99,"{'label': 'LABEL_1', 'score': 0.641176700592041}",one_liners-47,0,semeval_2021_task_7
100,"{'label': 'LABEL_1', 'score': 0.9943473935127258}",one_liners-47,1,semeval_2021_task_7
101,"{'label': 'LABEL_1', 'score': 0.749629557132721}",one_liners-47,0,semeval_2021_task_7
102,"{'label': 'LABEL_1', 'score': 0.9475477337837219}",one_liners-47,1,semeval_2021_task_7
103,"{'label': 'LABEL_1', 'score': 0.9946467280387878}",one_liners-47,1,semeval_2021_task_7
104,"{'label': 'LABEL_1', 'score': 0.9951275587081909}",one_liners-47,1,semeval_2021_task_7
105,"{'label': 'LABEL_0', 'score': 0.8228071928024292}",one_liners-47,1,semeval_2021_task_7
106,"{'label': 'LABEL_1', 'score': 0.9884659051895142}",one_liners-47,1,semeval_2021_task_7
107,"{'label': 'LABEL_0', 'score': 0.7871875166893005}",one_liners-47,1,semeval_2021_task_7
108,"{'label': 'LABEL_1', 'score': 0.7153981924057007}",one_liners-47,1,semeval_2021_task_7
109,"{'label': 'LABEL_1', 'score': 0.9903287291526794}",one_liners-47,1,semeval_2021_task_7
110,"{'label': 'LABEL_1', 'score': 0.9850888848304749}",one_liners-47,1,semeval_2021_task_7
111,"{'label': 'LABEL_1', 'score': 0.9945059418678284}",one_liners-47,1,semeval_2021_task_7
112,"{'label': 'LABEL_1', 'score': 0.9955719709396362}",one_liners-47,1,semeval_2021_task_7
113,"{'label': 'LABEL_1', 'score': 0.9148017764091492}",one_liners-47,1,semeval_2021_task_7
114,"{'label': 'LABEL_1', 'score': 0.9774168729782104}",one_liners-47,1,semeval_2021_task_7
115,"{'label': 'LABEL_1', 'score': 0.9935464262962341}",one_liners-47,0,semeval_2021_task_7
116,"{'label': 'LABEL_1', 'score': 0.9933314919471741}",one_liners-47,0,semeval_2021_task_7
117,"{'label': 'LABEL_1', 'score': 0.9647617340087891}",one_liners-47,0,semeval_2021_task_7
118,"{'label': 'LABEL_1', 'score': 0.9961666464805603}",one_liners-47,1,semeval_2021_task_7
119,"{'label': 'LABEL_1', 'score': 0.9849980473518372}",one_liners-47,0,semeval_2021_task_7
120,"{'label': 'LABEL_1', 'score': 0.9192900657653809}",one_liners-47,1,semeval_2021_task_7
121,"{'label': 'LABEL_1', 'score': 0.9806447625160217}",one_liners-47,1,semeval_2021_task_7
122,"{'label': 'LABEL_1', 'score': 0.7961140871047974}",one_liners-47,0,semeval_2021_task_7
123,"{'label': 'LABEL_1', 'score': 0.7836294770240784}",one_liners-47,1,semeval_2021_task_7
124,"{'label': 'LABEL_0', 'score': 0.9954975843429565}",one_liners-47,1,semeval_2021_task_7
125,"{'label': 'LABEL_1', 'score': 0.9960122108459473}",one_liners-47,1,semeval_2021_task_7
126,"{'label': 'LABEL_1', 'score': 0.9720935225486755}",one_liners-47,0,semeval_2021_task_7
127,"{'label': 'LABEL_0', 'score': 0.8549866080284119}",one_liners-47,0,semeval_2021_task_7
128,"{'label': 'LABEL_1', 'score': 0.7724084258079529}",one_liners-47,0,semeval_2021_task_7
129,"{'label': 'LABEL_1', 'score': 0.9520440697669983}",one_liners-47,1,semeval_2021_task_7
130,"{'label': 'LABEL_1', 'score': 0.9892030358314514}",one_liners-47,0,semeval_2021_task_7
131,"{'label': 'LABEL_1', 'score': 0.9933673739433289}",one_liners-47,1,semeval_2021_task_7
132,"{'label': 'LABEL_1', 'score': 0.9948683977127075}",one_liners-47,0,semeval_2021_task_7
133,"{'label': 'LABEL_1', 'score': 0.9361042380332947}",one_liners-47,0,semeval_2021_task_7
134,"{'label': 'LABEL_1', 'score': 0.9964522123336792}",one_liners-47,1,semeval_2021_task_7
135,"{'label': 'LABEL_1', 'score': 0.8953415155410767}",one_liners-47,0,semeval_2021_task_7
136,"{'label': 'LABEL_1', 'score': 0.6948589086532593}",one_liners-47,1,semeval_2021_task_7
137,"{'label': 'LABEL_1', 'score': 0.9164243936538696}",one_liners-47,0,semeval_2021_task_7
138,"{'label': 'LABEL_1', 'score': 0.9938335418701172}",one_liners-47,1,semeval_2021_task_7
139,"{'label': 'LABEL_1', 'score': 0.9600030183792114}",one_liners-47,1,semeval_2021_task_7
140,"{'label': 'LABEL_1', 'score': 0.9748060703277588}",one_liners-47,1,semeval_2021_task_7
141,"{'label': 'LABEL_1', 'score': 0.9822127819061279}",one_liners-47,1,semeval_2021_task_7
142,"{'label': 'LABEL_1', 'score': 0.7675898671150208}",one_liners-47,0,semeval_2021_task_7
143,"{'label': 'LABEL_1', 'score': 0.9957858920097351}",one_liners-47,1,semeval_2021_task_7
144,"{'label': 'LABEL_1', 'score': 0.9757594466209412}",one_liners-47,1,semeval_2021_task_7
145,"{'label': 'LABEL_1', 'score': 0.9960172772407532}",one_liners-47,1,semeval_2021_task_7
146,"{'label': 'LABEL_1', 'score': 0.9959775805473328}",one_liners-47,1,semeval_2021_task_7
147,"{'label': 'LABEL_1', 'score': 0.9950163960456848}",one_liners-47,0,semeval_2021_task_7
148,"{'label': 'LABEL_1', 'score': 0.9947460889816284}",one_liners-47,0,semeval_2021_task_7
149,"{'label': 'LABEL_1', 'score': 0.9953248500823975}",one_liners-47,1,semeval_2021_task_7
150,"{'label': 'LABEL_1', 'score': 0.9960629343986511}",one_liners-47,1,semeval_2021_task_7
151,"{'label': 'LABEL_1', 'score': 0.8898789882659912}",one_liners-47,1,semeval_2021_task_7
152,"{'label': 'LABEL_1', 'score': 0.7310158014297485}",one_liners-47,1,semeval_2021_task_7
153,"{'label': 'LABEL_1', 'score': 0.9920404553413391}",one_liners-47,0,semeval_2021_task_7
154,"{'label': 'LABEL_1', 'score': 0.9940949082374573}",one_liners-47,1,semeval_2021_task_7
155,"{'label': 'LABEL_1', 'score': 0.9929681420326233}",one_liners-47,0,semeval_2021_task_7
156,"{'label': 'LABEL_1', 'score': 0.9952214360237122}",one_liners-47,0,semeval_2021_task_7
157,"{'label': 'LABEL_1', 'score': 0.9907081127166748}",one_liners-47,1,semeval_2021_task_7
158,"{'label': 'LABEL_1', 'score': 0.9958053827285767}",one_liners-47,1,semeval_2021_task_7
159,"{'label': 'LABEL_1', 'score': 0.9959608912467957}",one_liners-47,0,semeval_2021_task_7
160,"{'label': 'LABEL_1', 'score': 0.9964489936828613}",one_liners-47,0,semeval_2021_task_7
161,"{'label': 'LABEL_1', 'score': 0.9957197308540344}",one_liners-47,1,semeval_2021_task_7
162,"{'label': 'LABEL_1', 'score': 0.9939836859703064}",one_liners-47,0,semeval_2021_task_7
163,"{'label': 'LABEL_1', 'score': 0.9951417446136475}",one_liners-47,1,semeval_2021_task_7
164,"{'label': 'LABEL_1', 'score': 0.9883233308792114}",one_liners-47,1,semeval_2021_task_7
165,"{'label': 'LABEL_1', 'score': 0.9944919347763062}",one_liners-47,1,semeval_2021_task_7
166,"{'label': 'LABEL_1', 'score': 0.9954147338867188}",one_liners-47,0,semeval_2021_task_7
167,"{'label': 'LABEL_1', 'score': 0.8343598246574402}",one_liners-47,0,semeval_2021_task_7
168,"{'label': 'LABEL_1', 'score': 0.9878880381584167}",one_liners-47,1,semeval_2021_task_7
169,"{'label': 'LABEL_0', 'score': 0.8505133390426636}",one_liners-47,0,semeval_2021_task_7
170,"{'label': 'LABEL_1', 'score': 0.9814245700836182}",one_liners-47,0,semeval_2021_task_7
171,"{'label': 'LABEL_1', 'score': 0.9960557222366333}",one_liners-47,1,semeval_2021_task_7
172,"{'label': 'LABEL_1', 'score': 0.9951558113098145}",one_liners-47,1,semeval_2021_task_7
173,"{'label': 'LABEL_0', 'score': 0.6252551078796387}",one_liners-47,0,semeval_2021_task_7
174,"{'label': 'LABEL_1', 'score': 0.9834266901016235}",one_liners-47,1,semeval_2021_task_7
175,"{'label': 'LABEL_1', 'score': 0.9940069913864136}",one_liners-47,1,semeval_2021_task_7
176,"{'label': 'LABEL_1', 'score': 0.9867940545082092}",one_liners-47,1,semeval_2021_task_7
177,"{'label': 'LABEL_1', 'score': 0.9393883943557739}",one_liners-47,0,semeval_2021_task_7
178,"{'label': 'LABEL_1', 'score': 0.9956555366516113}",one_liners-47,1,semeval_2021_task_7
179,"{'label': 'LABEL_1', 'score': 0.9948765635490417}",one_liners-47,1,semeval_2021_task_7
180,"{'label': 'LABEL_1', 'score': 0.9921863079071045}",one_liners-47,1,semeval_2021_task_7
181,"{'label': 'LABEL_1', 'score': 0.9929109215736389}",one_liners-47,1,semeval_2021_task_7
182,"{'label': 'LABEL_1', 'score': 0.9952978491783142}",one_liners-47,1,semeval_2021_task_7
183,"{'label': 'LABEL_1', 'score': 0.9960915446281433}",one_liners-47,1,semeval_2021_task_7
184,"{'label': 'LABEL_1', 'score': 0.9826421737670898}",one_liners-47,0,semeval_2021_task_7
185,"{'label': 'LABEL_1', 'score': 0.902647852897644}",one_liners-47,1,semeval_2021_task_7
186,"{'label': 'LABEL_1', 'score': 0.9868167042732239}",one_liners-47,1,semeval_2021_task_7
187,"{'label': 'LABEL_1', 'score': 0.9698938727378845}",one_liners-47,1,semeval_2021_task_7
188,"{'label': 'LABEL_1', 'score': 0.9848545789718628}",one_liners-47,1,semeval_2021_task_7
189,"{'label': 'LABEL_1', 'score': 0.9904712438583374}",one_liners-47,0,semeval_2021_task_7
190,"{'label': 'LABEL_1', 'score': 0.9960036873817444}",one_liners-47,1,semeval_2021_task_7
191,"{'label': 'LABEL_1', 'score': 0.9403237104415894}",one_liners-47,0,semeval_2021_task_7
192,"{'label': 'LABEL_1', 'score': 0.7056222558021545}",one_liners-47,0,semeval_2021_task_7
193,"{'label': 'LABEL_1', 'score': 0.9944936633110046}",one_liners-47,1,semeval_2021_task_7
194,"{'label': 'LABEL_0', 'score': 0.9736815094947815}",one_liners-47,0,semeval_2021_task_7
195,"{'label': 'LABEL_0', 'score': 0.5016839504241943}",one_liners-47,0,semeval_2021_task_7
196,"{'label': 'LABEL_1', 'score': 0.9948875308036804}",one_liners-47,1,semeval_2021_task_7
197,"{'label': 'LABEL_1', 'score': 0.9055495262145996}",one_liners-47,0,semeval_2021_task_7
198,"{'label': 'LABEL_1', 'score': 0.9937159419059753}",one_liners-47,1,semeval_2021_task_7
199,"{'label': 'LABEL_1', 'score': 0.9579077363014221}",one_liners-47,0,semeval_2021_task_7
200,"{'label': 'LABEL_1', 'score': 0.9961786270141602}",one_liners-47,1,semeval_2021_task_7
201,"{'label': 'LABEL_1', 'score': 0.595548689365387}",one_liners-47,0,semeval_2021_task_7
202,"{'label': 'LABEL_1', 'score': 0.9237763285636902}",one_liners-47,0,semeval_2021_task_7
203,"{'label': 'LABEL_1', 'score': 0.9947559833526611}",one_liners-47,1,semeval_2021_task_7
204,"{'label': 'LABEL_1', 'score': 0.9927259683609009}",one_liners-47,1,semeval_2021_task_7
205,"{'label': 'LABEL_1', 'score': 0.993489146232605}",one_liners-47,1,semeval_2021_task_7
206,"{'label': 'LABEL_1', 'score': 0.9766874313354492}",one_liners-47,1,semeval_2021_task_7
207,"{'label': 'LABEL_1', 'score': 0.996396005153656}",one_liners-47,1,semeval_2021_task_7
208,"{'label': 'LABEL_1', 'score': 0.9961349964141846}",one_liners-47,1,semeval_2021_task_7
209,"{'label': 'LABEL_1', 'score': 0.9949830770492554}",one_liners-47,1,semeval_2021_task_7
210,"{'label': 'LABEL_0', 'score': 0.9500351548194885}",one_liners-47,0,semeval_2021_task_7
211,"{'label': 'LABEL_0', 'score': 0.9249506592750549}",one_liners-47,0,semeval_2021_task_7
212,"{'label': 'LABEL_1', 'score': 0.9845713376998901}",one_liners-47,0,semeval_2021_task_7
213,"{'label': 'LABEL_1', 'score': 0.9924213290214539}",one_liners-47,1,semeval_2021_task_7
214,"{'label': 'LABEL_1', 'score': 0.995698094367981}",one_liners-47,0,semeval_2021_task_7
215,"{'label': 'LABEL_1', 'score': 0.9943751096725464}",one_liners-47,1,semeval_2021_task_7
216,"{'label': 'LABEL_1', 'score': 0.9306926131248474}",one_liners-47,1,semeval_2021_task_7
217,"{'label': 'LABEL_1', 'score': 0.9909014701843262}",one_liners-47,1,semeval_2021_task_7
218,"{'label': 'LABEL_1', 'score': 0.9959968328475952}",one_liners-47,1,semeval_2021_task_7
219,"{'label': 'LABEL_1', 'score': 0.9943211078643799}",one_liners-47,1,semeval_2021_task_7
220,"{'label': 'LABEL_1', 'score': 0.9872509241104126}",one_liners-47,1,semeval_2021_task_7
221,"{'label': 'LABEL_1', 'score': 0.9785652756690979}",one_liners-47,1,semeval_2021_task_7
222,"{'label': 'LABEL_1', 'score': 0.9953088164329529}",one_liners-47,0,semeval_2021_task_7
223,"{'label': 'LABEL_1', 'score': 0.9938475489616394}",one_liners-47,1,semeval_2021_task_7
224,"{'label': 'LABEL_1', 'score': 0.8776162266731262}",one_liners-47,1,semeval_2021_task_7
225,"{'label': 'LABEL_1', 'score': 0.9949140548706055}",one_liners-47,1,semeval_2021_task_7
226,"{'label': 'LABEL_1', 'score': 0.9964355230331421}",one_liners-47,1,semeval_2021_task_7
227,"{'label': 'LABEL_1', 'score': 0.9965934157371521}",one_liners-47,1,semeval_2021_task_7
228,"{'label': 'LABEL_1', 'score': 0.7237333059310913}",one_liners-47,0,semeval_2021_task_7
229,"{'label': 'LABEL_0', 'score': 0.7935774922370911}",one_liners-47,1,semeval_2021_task_7
230,"{'label': 'LABEL_1', 'score': 0.9953822493553162}",one_liners-47,0,semeval_2021_task_7
231,"{'label': 'LABEL_1', 'score': 0.9916370511054993}",one_liners-47,1,semeval_2021_task_7
232,"{'label': 'LABEL_1', 'score': 0.9967501163482666}",one_liners-47,1,semeval_2021_task_7
233,"{'label': 'LABEL_1', 'score': 0.9956696033477783}",one_liners-47,1,semeval_2021_task_7
234,"{'label': 'LABEL_1', 'score': 0.995267927646637}",one_liners-47,1,semeval_2021_task_7
235,"{'label': 'LABEL_1', 'score': 0.9863049983978271}",one_liners-47,1,semeval_2021_task_7
236,"{'label': 'LABEL_1', 'score': 0.9959638118743896}",one_liners-47,1,semeval_2021_task_7
237,"{'label': 'LABEL_1', 'score': 0.8419473171234131}",one_liners-47,0,semeval_2021_task_7
238,"{'label': 'LABEL_1', 'score': 0.9940401911735535}",one_liners-47,1,semeval_2021_task_7
239,"{'label': 'LABEL_1', 'score': 0.9948282837867737}",one_liners-47,1,semeval_2021_task_7
240,"{'label': 'LABEL_1', 'score': 0.9928932785987854}",one_liners-47,1,semeval_2021_task_7
241,"{'label': 'LABEL_1', 'score': 0.9933029413223267}",one_liners-47,0,semeval_2021_task_7
242,"{'label': 'LABEL_1', 'score': 0.9949232935905457}",one_liners-47,1,semeval_2021_task_7
243,"{'label': 'LABEL_1', 'score': 0.9964904189109802}",one_liners-47,1,semeval_2021_task_7
244,"{'label': 'LABEL_1', 'score': 0.9954624772071838}",one_liners-47,1,semeval_2021_task_7
245,"{'label': 'LABEL_1', 'score': 0.9545482397079468}",one_liners-47,0,semeval_2021_task_7
246,"{'label': 'LABEL_1', 'score': 0.9950500130653381}",one_liners-47,1,semeval_2021_task_7
247,"{'label': 'LABEL_1', 'score': 0.994845986366272}",one_liners-47,1,semeval_2021_task_7
248,"{'label': 'LABEL_1', 'score': 0.9946799874305725}",one_liners-47,1,semeval_2021_task_7
249,"{'label': 'LABEL_1', 'score': 0.9919828772544861}",one_liners-47,1,semeval_2021_task_7
250,"{'label': 'LABEL_1', 'score': 0.9954028129577637}",one_liners-47,0,semeval_2021_task_7
251,"{'label': 'LABEL_1', 'score': 0.9964364767074585}",one_liners-47,1,semeval_2021_task_7
252,"{'label': 'LABEL_1', 'score': 0.9951019287109375}",one_liners-47,1,semeval_2021_task_7
253,"{'label': 'LABEL_1', 'score': 0.9923036694526672}",one_liners-47,0,semeval_2021_task_7
254,"{'label': 'LABEL_1', 'score': 0.9934804439544678}",one_liners-47,0,semeval_2021_task_7
255,"{'label': 'LABEL_1', 'score': 0.9548661708831787}",one_liners-47,1,semeval_2021_task_7
256,"{'label': 'LABEL_1', 'score': 0.6796482801437378}",one_liners-47,0,semeval_2021_task_7
257,"{'label': 'LABEL_1', 'score': 0.9961615800857544}",one_liners-47,0,semeval_2021_task_7
258,"{'label': 'LABEL_1', 'score': 0.9927539229393005}",one_liners-47,0,semeval_2021_task_7
259,"{'label': 'LABEL_1', 'score': 0.9931707382202148}",one_liners-47,0,semeval_2021_task_7
260,"{'label': 'LABEL_1', 'score': 0.9960160851478577}",one_liners-47,1,semeval_2021_task_7
261,"{'label': 'LABEL_1', 'score': 0.9916276931762695}",one_liners-47,0,semeval_2021_task_7
262,"{'label': 'LABEL_1', 'score': 0.9081010818481445}",one_liners-47,0,semeval_2021_task_7
263,"{'label': 'LABEL_1', 'score': 0.9738227128982544}",one_liners-47,0,semeval_2021_task_7
264,"{'label': 'LABEL_1', 'score': 0.9956940412521362}",one_liners-47,1,semeval_2021_task_7
265,"{'label': 'LABEL_1', 'score': 0.985034704208374}",one_liners-47,1,semeval_2021_task_7
266,"{'label': 'LABEL_1', 'score': 0.9917042255401611}",one_liners-47,1,semeval_2021_task_7
267,"{'label': 'LABEL_1', 'score': 0.9943580031394958}",one_liners-47,1,semeval_2021_task_7
268,"{'label': 'LABEL_1', 'score': 0.9910097122192383}",one_liners-47,1,semeval_2021_task_7
269,"{'label': 'LABEL_0', 'score': 0.5630671977996826}",one_liners-47,1,semeval_2021_task_7
270,"{'label': 'LABEL_1', 'score': 0.5070963501930237}",one_liners-47,0,semeval_2021_task_7
271,"{'label': 'LABEL_1', 'score': 0.9901360869407654}",one_liners-47,1,semeval_2021_task_7
272,"{'label': 'LABEL_0', 'score': 0.6229059100151062}",one_liners-47,0,semeval_2021_task_7
273,"{'label': 'LABEL_0', 'score': 0.5883933305740356}",one_liners-47,0,semeval_2021_task_7
