,preds,trained_on,true_labels,test_on
37,"{'label': 'LABEL_1', 'score': 0.7826076745986938}",unfun_me-453,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.9562437534332275}",unfun_me-453,1,semeval_2017_task_7
39,"{'label': 'LABEL_1', 'score': 0.5896409153938293}",unfun_me-453,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.8257140517234802}",unfun_me-453,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.8389729857444763}",unfun_me-453,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.7595667839050293}",unfun_me-453,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.7504985928535461}",unfun_me-453,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.6604173183441162}",unfun_me-453,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.5219574570655823}",unfun_me-453,1,semeval_2017_task_7
46,"{'label': 'LABEL_1', 'score': 0.826554536819458}",unfun_me-453,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.5522890090942383}",unfun_me-453,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.7906468510627747}",unfun_me-453,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.6464459300041199}",unfun_me-453,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.7449307441711426}",unfun_me-453,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.6584306359291077}",unfun_me-453,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.8341432213783264}",unfun_me-453,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.9542021751403809}",unfun_me-453,1,semeval_2017_task_7
54,"{'label': 'LABEL_1', 'score': 0.7654369473457336}",unfun_me-453,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.7707285284996033}",unfun_me-453,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.8785919547080994}",unfun_me-453,1,semeval_2017_task_7
57,"{'label': 'LABEL_1', 'score': 0.6968653202056885}",unfun_me-453,1,semeval_2017_task_7
58,"{'label': 'LABEL_1', 'score': 0.6412590742111206}",unfun_me-453,0,semeval_2017_task_7
59,"{'label': 'LABEL_1', 'score': 0.8199442625045776}",unfun_me-453,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.6779071092605591}",unfun_me-453,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9496784210205078}",unfun_me-453,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.5850111842155457}",unfun_me-453,1,semeval_2017_task_7
63,"{'label': 'LABEL_1', 'score': 0.7881882786750793}",unfun_me-453,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9141753911972046}",unfun_me-453,1,semeval_2017_task_7
65,"{'label': 'LABEL_1', 'score': 0.5010596513748169}",unfun_me-453,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.7928975820541382}",unfun_me-453,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.7614306211471558}",unfun_me-453,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.8403697609901428}",unfun_me-453,1,semeval_2017_task_7
69,"{'label': 'LABEL_1', 'score': 0.7956267595291138}",unfun_me-453,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.7871201038360596}",unfun_me-453,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.8534198999404907}",unfun_me-453,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.8425584435462952}",unfun_me-453,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9469176530838013}",unfun_me-453,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.7602394223213196}",unfun_me-453,1,semeval_2017_task_7
75,"{'label': 'LABEL_1', 'score': 0.6800402998924255}",unfun_me-453,0,semeval_2017_task_7
76,"{'label': 'LABEL_1', 'score': 0.5466805696487427}",unfun_me-453,0,semeval_2017_task_7
77,"{'label': 'LABEL_1', 'score': 0.7765666246414185}",unfun_me-453,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.8077826499938965}",unfun_me-453,1,semeval_2017_task_7
79,"{'label': 'LABEL_1', 'score': 0.7823086380958557}",unfun_me-453,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.7907025814056396}",unfun_me-453,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.7693910002708435}",unfun_me-453,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.7386263012886047}",unfun_me-453,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.8443838357925415}",unfun_me-453,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.8501655459403992}",unfun_me-453,1,semeval_2017_task_7
85,"{'label': 'LABEL_1', 'score': 0.6446210145950317}",unfun_me-453,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.7557238340377808}",unfun_me-453,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.7571713924407959}",unfun_me-453,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.867712676525116}",unfun_me-453,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.8552221655845642}",unfun_me-453,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.7960598468780518}",unfun_me-453,1,semeval_2017_task_7
91,"{'label': 'LABEL_1', 'score': 0.6503445506095886}",unfun_me-453,1,semeval_2017_task_7
92,"{'label': 'LABEL_1', 'score': 0.7841942310333252}",unfun_me-453,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.7422627806663513}",unfun_me-453,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.8031392693519592}",unfun_me-453,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.8353006839752197}",unfun_me-453,1,semeval_2017_task_7
96,"{'label': 'LABEL_1', 'score': 0.5946520566940308}",unfun_me-453,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.7445233464241028}",unfun_me-453,1,semeval_2017_task_7
98,"{'label': 'LABEL_1', 'score': 0.5587661266326904}",unfun_me-453,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.8219437003135681}",unfun_me-453,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.7081052660942078}",unfun_me-453,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.7900695204734802}",unfun_me-453,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.728579044342041}",unfun_me-453,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.7806262373924255}",unfun_me-453,0,semeval_2017_task_7
104,"{'label': 'LABEL_1', 'score': 0.6877200603485107}",unfun_me-453,1,semeval_2017_task_7
105,"{'label': 'LABEL_1', 'score': 0.7725098729133606}",unfun_me-453,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.7899871468544006}",unfun_me-453,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.8392775058746338}",unfun_me-453,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.820662260055542}",unfun_me-453,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.8680517077445984}",unfun_me-453,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.7862247824668884}",unfun_me-453,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.8369268178939819}",unfun_me-453,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.7312654256820679}",unfun_me-453,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.7446199655532837}",unfun_me-453,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.7471039295196533}",unfun_me-453,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.7814041376113892}",unfun_me-453,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.7119740843772888}",unfun_me-453,1,semeval_2017_task_7
117,"{'label': 'LABEL_1', 'score': 0.6669203639030457}",unfun_me-453,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.84727543592453}",unfun_me-453,1,semeval_2017_task_7
119,"{'label': 'LABEL_1', 'score': 0.6949903964996338}",unfun_me-453,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.8391780257225037}",unfun_me-453,0,semeval_2017_task_7
121,"{'label': 'LABEL_1', 'score': 0.6786615252494812}",unfun_me-453,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.779471755027771}",unfun_me-453,1,semeval_2017_task_7
123,"{'label': 'LABEL_1', 'score': 0.5559799075126648}",unfun_me-453,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9605064392089844}",unfun_me-453,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.8408937454223633}",unfun_me-453,1,semeval_2017_task_7
126,"{'label': 'LABEL_1', 'score': 0.6336681246757507}",unfun_me-453,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.8498609066009521}",unfun_me-453,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.8210409879684448}",unfun_me-453,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.8602990508079529}",unfun_me-453,1,semeval_2017_task_7
130,"{'label': 'LABEL_1', 'score': 0.6301296949386597}",unfun_me-453,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.637252151966095}",unfun_me-453,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.7864360809326172}",unfun_me-453,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.6235575079917908}",unfun_me-453,1,semeval_2017_task_7
134,"{'label': 'LABEL_1', 'score': 0.7195407152175903}",unfun_me-453,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.8648399114608765}",unfun_me-453,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.7129198312759399}",unfun_me-453,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.6783642768859863}",unfun_me-453,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.7537310719490051}",unfun_me-453,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.7573743462562561}",unfun_me-453,1,semeval_2017_task_7
140,"{'label': 'LABEL_1', 'score': 0.6393364071846008}",unfun_me-453,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.679237425327301}",unfun_me-453,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.8661744594573975}",unfun_me-453,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.6250093579292297}",unfun_me-453,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.6536176204681396}",unfun_me-453,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.7606044411659241}",unfun_me-453,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.8575277328491211}",unfun_me-453,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.7551180720329285}",unfun_me-453,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.8550158739089966}",unfun_me-453,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.7647191882133484}",unfun_me-453,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.6855687499046326}",unfun_me-453,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.649466872215271}",unfun_me-453,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.8564764857292175}",unfun_me-453,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.6381433606147766}",unfun_me-453,1,semeval_2017_task_7
154,"{'label': 'LABEL_1', 'score': 0.8010264039039612}",unfun_me-453,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.6420870423316956}",unfun_me-453,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.8601636290550232}",unfun_me-453,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.7932104468345642}",unfun_me-453,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.6604767441749573}",unfun_me-453,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.6012449264526367}",unfun_me-453,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.8130345940589905}",unfun_me-453,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.7579655647277832}",unfun_me-453,1,semeval_2017_task_7
162,"{'label': 'LABEL_1', 'score': 0.7873587012290955}",unfun_me-453,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.8620768785476685}",unfun_me-453,1,semeval_2017_task_7
164,"{'label': 'LABEL_1', 'score': 0.6519874930381775}",unfun_me-453,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.5803120732307434}",unfun_me-453,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.7706461548805237}",unfun_me-453,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.8035269975662231}",unfun_me-453,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.8063328266143799}",unfun_me-453,1,semeval_2017_task_7
169,"{'label': 'LABEL_1', 'score': 0.7545908093452454}",unfun_me-453,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.7814924716949463}",unfun_me-453,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.625892698764801}",unfun_me-453,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.5010933876037598}",unfun_me-453,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.8367429375648499}",unfun_me-453,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.8126122355461121}",unfun_me-453,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.7867950797080994}",unfun_me-453,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.8076935410499573}",unfun_me-453,1,semeval_2017_task_7
177,"{'label': 'LABEL_1', 'score': 0.7421032786369324}",unfun_me-453,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.5601876378059387}",unfun_me-453,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9360610842704773}",unfun_me-453,0,semeval_2017_task_7
180,"{'label': 'LABEL_1', 'score': 0.698266863822937}",unfun_me-453,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.7659624814987183}",unfun_me-453,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.7822880744934082}",unfun_me-453,1,semeval_2017_task_7
183,"{'label': 'LABEL_1', 'score': 0.5312477946281433}",unfun_me-453,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.8962218761444092}",unfun_me-453,1,semeval_2017_task_7
185,"{'label': 'LABEL_1', 'score': 0.6767129898071289}",unfun_me-453,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.8371831774711609}",unfun_me-453,1,semeval_2017_task_7
187,"{'label': 'LABEL_1', 'score': 0.7913545966148376}",unfun_me-453,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.7881720662117004}",unfun_me-453,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.77778160572052}",unfun_me-453,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.7960929870605469}",unfun_me-453,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.7224217057228088}",unfun_me-453,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.770344078540802}",unfun_me-453,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.7606887817382812}",unfun_me-453,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.6372570395469666}",unfun_me-453,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.7397207617759705}",unfun_me-453,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.7529121041297913}",unfun_me-453,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.7771756052970886}",unfun_me-453,1,semeval_2017_task_7
198,"{'label': 'LABEL_1', 'score': 0.7595385313034058}",unfun_me-453,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.795616626739502}",unfun_me-453,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.7983831763267517}",unfun_me-453,1,semeval_2017_task_7
201,"{'label': 'LABEL_1', 'score': 0.7700573205947876}",unfun_me-453,0,semeval_2017_task_7
202,"{'label': 'LABEL_1', 'score': 0.748586118221283}",unfun_me-453,0,semeval_2017_task_7
203,"{'label': 'LABEL_1', 'score': 0.6063734889030457}",unfun_me-453,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.7988386154174805}",unfun_me-453,1,semeval_2017_task_7
205,"{'label': 'LABEL_1', 'score': 0.7741400599479675}",unfun_me-453,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.8103904724121094}",unfun_me-453,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.8095895051956177}",unfun_me-453,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.7872560024261475}",unfun_me-453,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.6566071510314941}",unfun_me-453,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9545629024505615}",unfun_me-453,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.8888155221939087}",unfun_me-453,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.8540933728218079}",unfun_me-453,1,semeval_2017_task_7
213,"{'label': 'LABEL_1', 'score': 0.6538363695144653}",unfun_me-453,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.7432900071144104}",unfun_me-453,1,semeval_2017_task_7
215,"{'label': 'LABEL_1', 'score': 0.6210795044898987}",unfun_me-453,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9527129530906677}",unfun_me-453,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.8216130137443542}",unfun_me-453,0,semeval_2017_task_7
218,"{'label': 'LABEL_1', 'score': 0.7459923624992371}",unfun_me-453,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.7037855982780457}",unfun_me-453,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.7901864051818848}",unfun_me-453,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.8625432252883911}",unfun_me-453,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.8188896179199219}",unfun_me-453,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.8987929224967957}",unfun_me-453,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.8348723649978638}",unfun_me-453,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.7764937281608582}",unfun_me-453,1,semeval_2017_task_7
226,"{'label': 'LABEL_1', 'score': 0.7471069097518921}",unfun_me-453,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.8854045867919922}",unfun_me-453,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.811369776725769}",unfun_me-453,1,semeval_2017_task_7
229,"{'label': 'LABEL_1', 'score': 0.6453287601470947}",unfun_me-453,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.6057685017585754}",unfun_me-453,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.8337588906288147}",unfun_me-453,1,semeval_2017_task_7
232,"{'label': 'LABEL_1', 'score': 0.6953994631767273}",unfun_me-453,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.8370029330253601}",unfun_me-453,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.8240337371826172}",unfun_me-453,1,semeval_2017_task_7
235,"{'label': 'LABEL_1', 'score': 0.8675410151481628}",unfun_me-453,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.8893381357192993}",unfun_me-453,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.8128796219825745}",unfun_me-453,0,semeval_2017_task_7
238,"{'label': 'LABEL_1', 'score': 0.6307288408279419}",unfun_me-453,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.6546123027801514}",unfun_me-453,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.857741117477417}",unfun_me-453,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.7384006977081299}",unfun_me-453,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.8301411867141724}",unfun_me-453,1,semeval_2017_task_7
243,"{'label': 'LABEL_0', 'score': 0.9661698937416077}",unfun_me-453,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.7490208148956299}",unfun_me-453,1,semeval_2017_task_7
245,"{'label': 'LABEL_1', 'score': 0.6601495742797852}",unfun_me-453,0,semeval_2017_task_7
246,"{'label': 'LABEL_1', 'score': 0.6402655839920044}",unfun_me-453,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.6506698727607727}",unfun_me-453,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.8272008299827576}",unfun_me-453,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.7208651304244995}",unfun_me-453,1,semeval_2017_task_7
250,"{'label': 'LABEL_1', 'score': 0.7532865405082703}",unfun_me-453,1,semeval_2017_task_7
251,"{'label': 'LABEL_1', 'score': 0.7893700003623962}",unfun_me-453,1,semeval_2017_task_7
252,"{'label': 'LABEL_1', 'score': 0.7106044888496399}",unfun_me-453,1,semeval_2017_task_7
253,"{'label': 'LABEL_1', 'score': 0.7311000823974609}",unfun_me-453,1,semeval_2017_task_7
254,"{'label': 'LABEL_1', 'score': 0.6667006015777588}",unfun_me-453,0,semeval_2017_task_7
255,"{'label': 'LABEL_1', 'score': 0.8570516109466553}",unfun_me-453,1,semeval_2017_task_7
256,"{'label': 'LABEL_1', 'score': 0.7989364862442017}",unfun_me-453,0,semeval_2017_task_7
257,"{'label': 'LABEL_1', 'score': 0.7911182641983032}",unfun_me-453,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.8688100576400757}",unfun_me-453,1,semeval_2017_task_7
259,"{'label': 'LABEL_0', 'score': 0.5494366884231567}",unfun_me-453,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.8328511714935303}",unfun_me-453,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.8170987367630005}",unfun_me-453,1,semeval_2017_task_7
262,"{'label': 'LABEL_1', 'score': 0.7179245352745056}",unfun_me-453,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.684476375579834}",unfun_me-453,1,semeval_2017_task_7
264,"{'label': 'LABEL_0', 'score': 0.9810931086540222}",unfun_me-453,1,semeval_2017_task_7
265,"{'label': 'LABEL_1', 'score': 0.6804638504981995}",unfun_me-453,1,semeval_2017_task_7
266,"{'label': 'LABEL_1', 'score': 0.6596331000328064}",unfun_me-453,1,semeval_2017_task_7
267,"{'label': 'LABEL_1', 'score': 0.6734455823898315}",unfun_me-453,0,semeval_2017_task_7
268,"{'label': 'LABEL_1', 'score': 0.8042585253715515}",unfun_me-453,1,semeval_2017_task_7
