,preds,trained_on,true_labels,test_on
83,"{'label': 'LABEL_0', 'score': 0.8681370615959167}",short_jokes-23,1,unfun_me
84,"{'label': 'LABEL_0', 'score': 0.919601321220398}",short_jokes-23,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.9564847946166992}",short_jokes-23,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9898686408996582}",short_jokes-23,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9909520149230957}",short_jokes-23,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9969125986099243}",short_jokes-23,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.9986693859100342}",short_jokes-23,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9551572203636169}",short_jokes-23,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9895588159561157}",short_jokes-23,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9580512046813965}",short_jokes-23,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.8556320667266846}",short_jokes-23,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.8649531602859497}",short_jokes-23,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.9722708463668823}",short_jokes-23,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.9874326586723328}",short_jokes-23,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.9121705889701843}",short_jokes-23,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.794885516166687}",short_jokes-23,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9417484402656555}",short_jokes-23,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.9166523218154907}",short_jokes-23,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.9841519594192505}",short_jokes-23,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.8337363004684448}",short_jokes-23,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.8954489827156067}",short_jokes-23,0,unfun_me
104,"{'label': 'LABEL_0', 'score': 0.8823721408843994}",short_jokes-23,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9958738684654236}",short_jokes-23,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.9231512546539307}",short_jokes-23,0,unfun_me
107,"{'label': 'LABEL_1', 'score': 0.5495902895927429}",short_jokes-23,1,unfun_me
108,"{'label': 'LABEL_0', 'score': 0.6587739586830139}",short_jokes-23,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.960761547088623}",short_jokes-23,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.9369312524795532}",short_jokes-23,1,unfun_me
111,"{'label': 'LABEL_0', 'score': 0.5210210680961609}",short_jokes-23,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9989245533943176}",short_jokes-23,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.9529977440834045}",short_jokes-23,1,unfun_me
114,"{'label': 'LABEL_0', 'score': 0.9996192455291748}",short_jokes-23,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9991512298583984}",short_jokes-23,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.9252246022224426}",short_jokes-23,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.9718101620674133}",short_jokes-23,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.9877591729164124}",short_jokes-23,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9642437100410461}",short_jokes-23,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9664868116378784}",short_jokes-23,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.9528623819351196}",short_jokes-23,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.7811569571495056}",short_jokes-23,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9696907997131348}",short_jokes-23,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9004920721054077}",short_jokes-23,0,unfun_me
125,"{'label': 'LABEL_1', 'score': 0.7227333188056946}",short_jokes-23,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9446988105773926}",short_jokes-23,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9731624722480774}",short_jokes-23,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.9978692531585693}",short_jokes-23,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.9959896206855774}",short_jokes-23,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.987811267375946}",short_jokes-23,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.8586739897727966}",short_jokes-23,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9985879063606262}",short_jokes-23,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.932026207447052}",short_jokes-23,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.948634922504425}",short_jokes-23,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9768343567848206}",short_jokes-23,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.8844355940818787}",short_jokes-23,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9599179625511169}",short_jokes-23,0,unfun_me
138,"{'label': 'LABEL_0', 'score': 0.8828955888748169}",short_jokes-23,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9072979092597961}",short_jokes-23,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9374073147773743}",short_jokes-23,1,unfun_me
141,"{'label': 'LABEL_0', 'score': 0.7938612699508667}",short_jokes-23,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.8972480297088623}",short_jokes-23,0,unfun_me
143,"{'label': 'LABEL_0', 'score': 0.9270728230476379}",short_jokes-23,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.6376906633377075}",short_jokes-23,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.9620659351348877}",short_jokes-23,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9014710187911987}",short_jokes-23,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9973146319389343}",short_jokes-23,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9413191676139832}",short_jokes-23,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9847844839096069}",short_jokes-23,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.8696383237838745}",short_jokes-23,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9397463202476501}",short_jokes-23,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.9240373373031616}",short_jokes-23,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.6379239559173584}",short_jokes-23,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9780145883560181}",short_jokes-23,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9547572731971741}",short_jokes-23,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9925771355628967}",short_jokes-23,0,unfun_me
157,"{'label': 'LABEL_1', 'score': 0.6075603365898132}",short_jokes-23,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.8447055816650391}",short_jokes-23,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9934000968933105}",short_jokes-23,1,unfun_me
160,"{'label': 'LABEL_0', 'score': 0.8314493298530579}",short_jokes-23,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9875565767288208}",short_jokes-23,1,unfun_me
162,"{'label': 'LABEL_1', 'score': 0.6400526165962219}",short_jokes-23,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.861127495765686}",short_jokes-23,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.9824579358100891}",short_jokes-23,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9942505359649658}",short_jokes-23,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9915525317192078}",short_jokes-23,0,unfun_me
167,"{'label': 'LABEL_0', 'score': 0.778489351272583}",short_jokes-23,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9228799939155579}",short_jokes-23,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.8949569463729858}",short_jokes-23,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9907678961753845}",short_jokes-23,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9683947563171387}",short_jokes-23,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9914152026176453}",short_jokes-23,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9978227615356445}",short_jokes-23,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9804357290267944}",short_jokes-23,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.724843442440033}",short_jokes-23,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9671448469161987}",short_jokes-23,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9914352297782898}",short_jokes-23,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.8896594643592834}",short_jokes-23,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9616877436637878}",short_jokes-23,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.9996476173400879}",short_jokes-23,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9127307534217834}",short_jokes-23,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.977168083190918}",short_jokes-23,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.9586820602416992}",short_jokes-23,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.7778666615486145}",short_jokes-23,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9695733189582825}",short_jokes-23,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9293150305747986}",short_jokes-23,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.8797597885131836}",short_jokes-23,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9961896538734436}",short_jokes-23,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.9527405500411987}",short_jokes-23,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.9524158239364624}",short_jokes-23,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9958380460739136}",short_jokes-23,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.9716196060180664}",short_jokes-23,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9988808035850525}",short_jokes-23,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.926987886428833}",short_jokes-23,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9835518002510071}",short_jokes-23,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.9822545647621155}",short_jokes-23,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.998984158039093}",short_jokes-23,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9954968690872192}",short_jokes-23,0,unfun_me
199,"{'label': 'LABEL_1', 'score': 0.8783740997314453}",short_jokes-23,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9948468208312988}",short_jokes-23,0,unfun_me
201,"{'label': 'LABEL_1', 'score': 0.9925836324691772}",short_jokes-23,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9868659377098083}",short_jokes-23,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9968793392181396}",short_jokes-23,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.8691799640655518}",short_jokes-23,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.9630939364433289}",short_jokes-23,1,unfun_me
206,"{'label': 'LABEL_0', 'score': 0.9253566861152649}",short_jokes-23,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.8742488026618958}",short_jokes-23,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.974583089351654}",short_jokes-23,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9317067861557007}",short_jokes-23,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9991936087608337}",short_jokes-23,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.7179347276687622}",short_jokes-23,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9852682948112488}",short_jokes-23,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9878106117248535}",short_jokes-23,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9996495246887207}",short_jokes-23,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9968810081481934}",short_jokes-23,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.9829201102256775}",short_jokes-23,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.986868143081665}",short_jokes-23,0,unfun_me
218,"{'label': 'LABEL_1', 'score': 0.8467987179756165}",short_jokes-23,0,unfun_me
219,"{'label': 'LABEL_0', 'score': 0.9008482694625854}",short_jokes-23,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.7251139283180237}",short_jokes-23,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.9383025765419006}",short_jokes-23,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.8325906991958618}",short_jokes-23,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.9422382712364197}",short_jokes-23,0,unfun_me
224,"{'label': 'LABEL_0', 'score': 0.88680100440979}",short_jokes-23,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.9550008177757263}",short_jokes-23,1,unfun_me
226,"{'label': 'LABEL_0', 'score': 0.7575084567070007}",short_jokes-23,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9944419264793396}",short_jokes-23,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.9606201648712158}",short_jokes-23,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9814738631248474}",short_jokes-23,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9117059111595154}",short_jokes-23,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9953945279121399}",short_jokes-23,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.9168103933334351}",short_jokes-23,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9817789793014526}",short_jokes-23,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.994251012802124}",short_jokes-23,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9320387840270996}",short_jokes-23,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.841765820980072}",short_jokes-23,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.5196561217308044}",short_jokes-23,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.994223415851593}",short_jokes-23,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.9365618824958801}",short_jokes-23,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.9310513734817505}",short_jokes-23,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.9913111925125122}",short_jokes-23,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9893302321434021}",short_jokes-23,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.9793568849563599}",short_jokes-23,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.9979883432388306}",short_jokes-23,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9465120434761047}",short_jokes-23,0,unfun_me
246,"{'label': 'LABEL_0', 'score': 0.9993535876274109}",short_jokes-23,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.964033305644989}",short_jokes-23,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.9996020197868347}",short_jokes-23,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.9863945245742798}",short_jokes-23,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.9140828847885132}",short_jokes-23,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.9798404574394226}",short_jokes-23,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9980283379554749}",short_jokes-23,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9877589344978333}",short_jokes-23,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.9778913259506226}",short_jokes-23,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.9513124227523804}",short_jokes-23,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9949862957000732}",short_jokes-23,0,unfun_me
257,"{'label': 'LABEL_1', 'score': 0.816703736782074}",short_jokes-23,0,unfun_me
258,"{'label': 'LABEL_0', 'score': 0.8282349705696106}",short_jokes-23,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9868370294570923}",short_jokes-23,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9868212342262268}",short_jokes-23,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.7666814923286438}",short_jokes-23,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.8629430532455444}",short_jokes-23,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.8093639612197876}",short_jokes-23,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9827072024345398}",short_jokes-23,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.967556893825531}",short_jokes-23,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.8386263847351074}",short_jokes-23,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9965763688087463}",short_jokes-23,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.8732131123542786}",short_jokes-23,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.9923273921012878}",short_jokes-23,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9631150960922241}",short_jokes-23,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9913416504859924}",short_jokes-23,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.9800516366958618}",short_jokes-23,0,unfun_me
273,"{'label': 'LABEL_0', 'score': 0.9882149696350098}",short_jokes-23,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.9632952213287354}",short_jokes-23,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.9741925001144409}",short_jokes-23,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.9928110241889954}",short_jokes-23,0,unfun_me
277,"{'label': 'LABEL_0', 'score': 0.9696317315101624}",short_jokes-23,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.994598388671875}",short_jokes-23,0,unfun_me
279,"{'label': 'LABEL_0', 'score': 0.984511137008667}",short_jokes-23,1,unfun_me
280,"{'label': 'LABEL_0', 'score': 0.9643899202346802}",short_jokes-23,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9984146356582642}",short_jokes-23,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.901087760925293}",short_jokes-23,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.9776951670646667}",short_jokes-23,0,unfun_me
284,"{'label': 'LABEL_0', 'score': 0.9953811168670654}",short_jokes-23,1,unfun_me
285,"{'label': 'LABEL_0', 'score': 0.9412654042243958}",short_jokes-23,0,unfun_me
286,"{'label': 'LABEL_0', 'score': 0.9959561228752136}",short_jokes-23,0,unfun_me
287,"{'label': 'LABEL_1', 'score': 0.8022508025169373}",short_jokes-23,0,unfun_me
288,"{'label': 'LABEL_0', 'score': 0.9941092729568481}",short_jokes-23,1,unfun_me
289,"{'label': 'LABEL_0', 'score': 0.9549739956855774}",short_jokes-23,1,unfun_me
290,"{'label': 'LABEL_0', 'score': 0.9778084754943848}",short_jokes-23,1,unfun_me
291,"{'label': 'LABEL_1', 'score': 0.9695139527320862}",short_jokes-23,0,unfun_me
292,"{'label': 'LABEL_0', 'score': 0.9981303811073303}",short_jokes-23,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.9875609278678894}",short_jokes-23,0,unfun_me
294,"{'label': 'LABEL_0', 'score': 0.8991655707359314}",short_jokes-23,0,unfun_me
295,"{'label': 'LABEL_0', 'score': 0.9855782985687256}",short_jokes-23,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.9750204682350159}",short_jokes-23,0,unfun_me
