,preds,trained_on,true_labels,test_on
21,"{'label': 'LABEL_1', 'score': 0.9995548129081726}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
22,"{'label': 'LABEL_1', 'score': 0.9995465874671936}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
23,"{'label': 'LABEL_0', 'score': 0.9969257712364197}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
24,"{'label': 'LABEL_1', 'score': 0.999480664730072}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
25,"{'label': 'LABEL_1', 'score': 0.9610991477966309}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
26,"{'label': 'LABEL_0', 'score': 0.9530743956565857}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
27,"{'label': 'LABEL_0', 'score': 0.9962098598480225}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
28,"{'label': 'LABEL_1', 'score': 0.9709977507591248}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
29,"{'label': 'LABEL_0', 'score': 0.9896661043167114}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
30,"{'label': 'LABEL_1', 'score': 0.9995256662368774}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
31,"{'label': 'LABEL_1', 'score': 0.999602735042572}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
32,"{'label': 'LABEL_0', 'score': 0.9952064156532288}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
33,"{'label': 'LABEL_0', 'score': 0.9958615899085999}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
34,"{'label': 'LABEL_0', 'score': 0.9963462948799133}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
35,"{'label': 'LABEL_0', 'score': 0.9948399662971497}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
36,"{'label': 'LABEL_0', 'score': 0.9964776635169983}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
37,"{'label': 'LABEL_0', 'score': 0.9965271353721619}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
38,"{'label': 'LABEL_1', 'score': 0.9995810389518738}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
39,"{'label': 'LABEL_0', 'score': 0.9933339953422546}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.9958628416061401}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9995148181915283}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.9995195865631104}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.999515175819397}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9995591044425964}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_1', 'score': 0.9995939135551453}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_1', 'score': 0.9995635151863098}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_1', 'score': 0.9979148507118225}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_1', 'score': 0.9995939135551453}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_0', 'score': 0.9935771822929382}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.9968641400337219}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9994251728057861}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.999567449092865}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_0', 'score': 0.9958555102348328}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_0', 'score': 0.9959208965301514}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9947966933250427}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_1', 'score': 0.9995983242988586}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9995939135551453}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.9965949654579163}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.9994800686836243}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9994900226593018}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.9995636343955994}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.9967447519302368}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.999576985836029}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_1', 'score': 0.9995719790458679}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_0', 'score': 0.9922572374343872}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.9995958209037781}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_0', 'score': 0.9943239688873291}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.9963745474815369}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_1', 'score': 0.9995610117912292}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.999554455280304}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.9956817626953125}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.9957483410835266}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.999485969543457}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.9968531727790833}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.9995761513710022}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.9963099360466003}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_1', 'score': 0.9995100498199463}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.9947646856307983}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_1', 'score': 0.9995139837265015}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_0', 'score': 0.9968020915985107}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.9995564818382263}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.9995493292808533}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_1', 'score': 0.9967957139015198}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.9981898665428162}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9950191974639893}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.9994950294494629}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_0', 'score': 0.9949836730957031}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.9958910942077637}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9995713829994202}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_0', 'score': 0.9938617944717407}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_0', 'score': 0.9945777654647827}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_0', 'score': 0.9916877150535583}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9976110458374023}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.99960857629776}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.9972941279411316}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_0', 'score': 0.9952850937843323}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.9827839136123657}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_0', 'score': 0.9956796765327454}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_0', 'score': 0.9968525767326355}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.9968180656433105}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.997879147529602}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.9995608925819397}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.9938535690307617}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9968558549880981}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.9995842576026917}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.9995508790016174}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_0', 'score': 0.9957193732261658}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.9994626641273499}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.9995699524879456}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.9995691180229187}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.9886899590492249}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9995183944702148}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_1', 'score': 0.999610960483551}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.9971880316734314}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_1', 'score': 0.999574601650238}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.946446418762207}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_1', 'score': 0.9995328187942505}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_1', 'score': 0.9995899796485901}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_0', 'score': 0.997215747833252}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.999591052532196}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.9907744526863098}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_1', 'score': 0.9995179176330566}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9995647072792053}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.9995120763778687}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.9945606589317322}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.9924081563949585}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9966340661048889}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.9948038458824158}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.9976661205291748}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.999535083770752}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.9995070695877075}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_0', 'score': 0.9949806332588196}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.9936057329177856}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_0', 'score': 0.9938952326774597}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.9962829947471619}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.9965276122093201}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.9994957447052002}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.9996342658996582}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.9950810670852661}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.9983538389205933}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9994531273841858}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.9933203458786011}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.9964455962181091}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_1', 'score': 0.999566376209259}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.9984129667282104}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.9995297193527222}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_0', 'score': 0.9967666864395142}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_0', 'score': 0.9951151609420776}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.701941728591919}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.9995412826538086}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_0', 'score': 0.9928027987480164}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_0', 'score': 0.9625003337860107}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.9995738863945007}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.9979616403579712}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.9996048808097839}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_0', 'score': 0.9424232244491577}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.9949821829795837}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9995569586753845}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.9995527863502502}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9957594275474548}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.9960028529167175}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_0', 'score': 0.9963576197624207}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.9995378255844116}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.996589183807373}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.9971713423728943}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9995641112327576}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.9966142773628235}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.9691449999809265}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_1', 'score': 0.9995976090431213}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.999554455280304}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9994983673095703}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.9995311498641968}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9996030926704407}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.9550251960754395}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.99954754114151}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.9995371103286743}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9968317151069641}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.9938594698905945}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_1', 'score': 0.9995490908622742}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_0', 'score': 0.9938972592353821}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_0', 'score': 0.9928654432296753}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_1', 'score': 0.9996203184127808}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_0', 'score': 0.9941695928573608}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_1', 'score': 0.9941125512123108}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_1', 'score': 0.9995738863945007}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.9995647072792053}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.9995573163032532}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_0', 'score': 0.9925286769866943}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.9995562434196472}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9995260238647461}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_0', 'score': 0.990053653717041}",funlines_and_human_microedit_paper_2023-23,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_1', 'score': 0.9995467066764832}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.9995365142822266}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.9995713829994202}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.9995477795600891}",funlines_and_human_microedit_paper_2023-23,1,funlines_and_human_microedit_paper_2023
