,preds,trained_on,true_labels,test_on
22,"{'label': 'LABEL_1', 'score': 0.9929291605949402}",semeval_2017_task_7-453,1,semeval_2017_task_7
23,"{'label': 'LABEL_0', 'score': 0.5680034756660461}",semeval_2017_task_7-453,1,semeval_2017_task_7
24,"{'label': 'LABEL_0', 'score': 0.8937850594520569}",semeval_2017_task_7-453,0,semeval_2017_task_7
25,"{'label': 'LABEL_1', 'score': 0.5979444980621338}",semeval_2017_task_7-453,1,semeval_2017_task_7
26,"{'label': 'LABEL_1', 'score': 0.9923030138015747}",semeval_2017_task_7-453,1,semeval_2017_task_7
27,"{'label': 'LABEL_0', 'score': 0.887259304523468}",semeval_2017_task_7-453,0,semeval_2017_task_7
28,"{'label': 'LABEL_1', 'score': 0.9446002244949341}",semeval_2017_task_7-453,1,semeval_2017_task_7
29,"{'label': 'LABEL_0', 'score': 0.8078292608261108}",semeval_2017_task_7-453,1,semeval_2017_task_7
30,"{'label': 'LABEL_1', 'score': 0.9896788597106934}",semeval_2017_task_7-453,0,semeval_2017_task_7
31,"{'label': 'LABEL_1', 'score': 0.9900338053703308}",semeval_2017_task_7-453,1,semeval_2017_task_7
32,"{'label': 'LABEL_1', 'score': 0.9929636120796204}",semeval_2017_task_7-453,1,semeval_2017_task_7
33,"{'label': 'LABEL_1', 'score': 0.9912495613098145}",semeval_2017_task_7-453,1,semeval_2017_task_7
34,"{'label': 'LABEL_1', 'score': 0.9872023463249207}",semeval_2017_task_7-453,1,semeval_2017_task_7
35,"{'label': 'LABEL_1', 'score': 0.9882458448410034}",semeval_2017_task_7-453,1,semeval_2017_task_7
36,"{'label': 'LABEL_0', 'score': 0.6932500004768372}",semeval_2017_task_7-453,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.6242613792419434}",semeval_2017_task_7-453,0,semeval_2017_task_7
38,"{'label': 'LABEL_1', 'score': 0.9922297596931458}",semeval_2017_task_7-453,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.8836463093757629}",semeval_2017_task_7-453,0,semeval_2017_task_7
40,"{'label': 'LABEL_1', 'score': 0.9914202690124512}",semeval_2017_task_7-453,1,semeval_2017_task_7
41,"{'label': 'LABEL_1', 'score': 0.9917995929718018}",semeval_2017_task_7-453,1,semeval_2017_task_7
42,"{'label': 'LABEL_1', 'score': 0.9879470467567444}",semeval_2017_task_7-453,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.9912719130516052}",semeval_2017_task_7-453,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.990304708480835}",semeval_2017_task_7-453,1,semeval_2017_task_7
45,"{'label': 'LABEL_1', 'score': 0.988436758518219}",semeval_2017_task_7-453,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.656928539276123}",semeval_2017_task_7-453,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.8644475936889648}",semeval_2017_task_7-453,0,semeval_2017_task_7
48,"{'label': 'LABEL_1', 'score': 0.9915857315063477}",semeval_2017_task_7-453,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.8645264506340027}",semeval_2017_task_7-453,1,semeval_2017_task_7
50,"{'label': 'LABEL_1', 'score': 0.9886519312858582}",semeval_2017_task_7-453,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9891008734703064}",semeval_2017_task_7-453,1,semeval_2017_task_7
52,"{'label': 'LABEL_1', 'score': 0.9915871620178223}",semeval_2017_task_7-453,1,semeval_2017_task_7
53,"{'label': 'LABEL_1', 'score': 0.9921830296516418}",semeval_2017_task_7-453,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.8613435626029968}",semeval_2017_task_7-453,0,semeval_2017_task_7
55,"{'label': 'LABEL_1', 'score': 0.5906354188919067}",semeval_2017_task_7-453,1,semeval_2017_task_7
56,"{'label': 'LABEL_1', 'score': 0.9922498464584351}",semeval_2017_task_7-453,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.6742841005325317}",semeval_2017_task_7-453,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9130054116249084}",semeval_2017_task_7-453,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.5993916392326355}",semeval_2017_task_7-453,1,semeval_2017_task_7
60,"{'label': 'LABEL_1', 'score': 0.9912539124488831}",semeval_2017_task_7-453,1,semeval_2017_task_7
61,"{'label': 'LABEL_1', 'score': 0.9927924871444702}",semeval_2017_task_7-453,1,semeval_2017_task_7
62,"{'label': 'LABEL_1', 'score': 0.9863488674163818}",semeval_2017_task_7-453,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.7603456377983093}",semeval_2017_task_7-453,0,semeval_2017_task_7
64,"{'label': 'LABEL_1', 'score': 0.9923620223999023}",semeval_2017_task_7-453,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.8988526463508606}",semeval_2017_task_7-453,0,semeval_2017_task_7
66,"{'label': 'LABEL_1', 'score': 0.9897497296333313}",semeval_2017_task_7-453,1,semeval_2017_task_7
67,"{'label': 'LABEL_1', 'score': 0.9920979738235474}",semeval_2017_task_7-453,1,semeval_2017_task_7
68,"{'label': 'LABEL_1', 'score': 0.9905072450637817}",semeval_2017_task_7-453,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.5941349864006042}",semeval_2017_task_7-453,1,semeval_2017_task_7
70,"{'label': 'LABEL_1', 'score': 0.7054128050804138}",semeval_2017_task_7-453,1,semeval_2017_task_7
71,"{'label': 'LABEL_1', 'score': 0.9912003874778748}",semeval_2017_task_7-453,1,semeval_2017_task_7
72,"{'label': 'LABEL_1', 'score': 0.9905905723571777}",semeval_2017_task_7-453,1,semeval_2017_task_7
73,"{'label': 'LABEL_1', 'score': 0.9925846457481384}",semeval_2017_task_7-453,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.5242942571640015}",semeval_2017_task_7-453,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.8347182869911194}",semeval_2017_task_7-453,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.8980186581611633}",semeval_2017_task_7-453,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.7866622805595398}",semeval_2017_task_7-453,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.9915436506271362}",semeval_2017_task_7-453,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.8552005290985107}",semeval_2017_task_7-453,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9869621992111206}",semeval_2017_task_7-453,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9900738000869751}",semeval_2017_task_7-453,1,semeval_2017_task_7
82,"{'label': 'LABEL_1', 'score': 0.8704110383987427}",semeval_2017_task_7-453,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9926385879516602}",semeval_2017_task_7-453,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9858890175819397}",semeval_2017_task_7-453,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.909140944480896}",semeval_2017_task_7-453,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.9926919341087341}",semeval_2017_task_7-453,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.9840810298919678}",semeval_2017_task_7-453,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9912891387939453}",semeval_2017_task_7-453,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.9911158084869385}",semeval_2017_task_7-453,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.9887621998786926}",semeval_2017_task_7-453,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.6530365347862244}",semeval_2017_task_7-453,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.8910180330276489}",semeval_2017_task_7-453,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.5176215171813965}",semeval_2017_task_7-453,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9895841479301453}",semeval_2017_task_7-453,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.9917763471603394}",semeval_2017_task_7-453,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.8080363869667053}",semeval_2017_task_7-453,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.9853342771530151}",semeval_2017_task_7-453,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.7145617604255676}",semeval_2017_task_7-453,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.991520345211029}",semeval_2017_task_7-453,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9907523393630981}",semeval_2017_task_7-453,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.8631792068481445}",semeval_2017_task_7-453,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.6464794278144836}",semeval_2017_task_7-453,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.772808849811554}",semeval_2017_task_7-453,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.7983824014663696}",semeval_2017_task_7-453,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.8669219613075256}",semeval_2017_task_7-453,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.9850744009017944}",semeval_2017_task_7-453,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.9910724759101868}",semeval_2017_task_7-453,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.9891489148139954}",semeval_2017_task_7-453,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.9909569621086121}",semeval_2017_task_7-453,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.9582737684249878}",semeval_2017_task_7-453,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.9900292754173279}",semeval_2017_task_7-453,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.5740442276000977}",semeval_2017_task_7-453,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.6133363842964172}",semeval_2017_task_7-453,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.6356062889099121}",semeval_2017_task_7-453,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.9797787666320801}",semeval_2017_task_7-453,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.9912042021751404}",semeval_2017_task_7-453,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.8829877376556396}",semeval_2017_task_7-453,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.9921588897705078}",semeval_2017_task_7-453,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.8723364472389221}",semeval_2017_task_7-453,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.5715059041976929}",semeval_2017_task_7-453,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9066741466522217}",semeval_2017_task_7-453,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.9892390966415405}",semeval_2017_task_7-453,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9063245058059692}",semeval_2017_task_7-453,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9907329082489014}",semeval_2017_task_7-453,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9456244707107544}",semeval_2017_task_7-453,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.8831612467765808}",semeval_2017_task_7-453,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.6895114183425903}",semeval_2017_task_7-453,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.9917478561401367}",semeval_2017_task_7-453,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9926387071609497}",semeval_2017_task_7-453,1,semeval_2017_task_7
130,"{'label': 'LABEL_1', 'score': 0.6531931757926941}",semeval_2017_task_7-453,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.7758388519287109}",semeval_2017_task_7-453,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.7648599147796631}",semeval_2017_task_7-453,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9918421506881714}",semeval_2017_task_7-453,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9140737056732178}",semeval_2017_task_7-453,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9933781027793884}",semeval_2017_task_7-453,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.7327105402946472}",semeval_2017_task_7-453,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.7760630249977112}",semeval_2017_task_7-453,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.8586055636405945}",semeval_2017_task_7-453,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.9890571236610413}",semeval_2017_task_7-453,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.7720365524291992}",semeval_2017_task_7-453,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9916509985923767}",semeval_2017_task_7-453,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.5858675837516785}",semeval_2017_task_7-453,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.5807082056999207}",semeval_2017_task_7-453,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9878230094909668}",semeval_2017_task_7-453,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.887610673904419}",semeval_2017_task_7-453,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.5676100850105286}",semeval_2017_task_7-453,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.5202704071998596}",semeval_2017_task_7-453,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9915886521339417}",semeval_2017_task_7-453,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.9673307538032532}",semeval_2017_task_7-453,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.9904057383537292}",semeval_2017_task_7-453,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.8547857403755188}",semeval_2017_task_7-453,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.9905569553375244}",semeval_2017_task_7-453,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.9892334938049316}",semeval_2017_task_7-453,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.6227556467056274}",semeval_2017_task_7-453,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.9870325326919556}",semeval_2017_task_7-453,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9882990121841431}",semeval_2017_task_7-453,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.9896621704101562}",semeval_2017_task_7-453,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.5444197654724121}",semeval_2017_task_7-453,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.9852166175842285}",semeval_2017_task_7-453,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.8636945486068726}",semeval_2017_task_7-453,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.868043839931488}",semeval_2017_task_7-453,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.7281007170677185}",semeval_2017_task_7-453,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9931831955909729}",semeval_2017_task_7-453,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.5638782978057861}",semeval_2017_task_7-453,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.8799412846565247}",semeval_2017_task_7-453,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9879626631736755}",semeval_2017_task_7-453,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.9886160492897034}",semeval_2017_task_7-453,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.9753047823905945}",semeval_2017_task_7-453,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.7949972748756409}",semeval_2017_task_7-453,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.9920708537101746}",semeval_2017_task_7-453,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.89778071641922}",semeval_2017_task_7-453,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9172489643096924}",semeval_2017_task_7-453,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9930958151817322}",semeval_2017_task_7-453,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9911642074584961}",semeval_2017_task_7-453,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9913330674171448}",semeval_2017_task_7-453,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.8043856620788574}",semeval_2017_task_7-453,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.5529950261116028}",semeval_2017_task_7-453,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9044845700263977}",semeval_2017_task_7-453,0,semeval_2017_task_7
179,"{'label': 'LABEL_0', 'score': 0.8796749114990234}",semeval_2017_task_7-453,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.8631130456924438}",semeval_2017_task_7-453,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.992759108543396}",semeval_2017_task_7-453,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9905154705047607}",semeval_2017_task_7-453,1,semeval_2017_task_7
183,"{'label': 'LABEL_1', 'score': 0.9909893870353699}",semeval_2017_task_7-453,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9914092421531677}",semeval_2017_task_7-453,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.8922243714332581}",semeval_2017_task_7-453,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.7708200812339783}",semeval_2017_task_7-453,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.8289352655410767}",semeval_2017_task_7-453,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9908227920532227}",semeval_2017_task_7-453,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.98609459400177}",semeval_2017_task_7-453,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.9914142489433289}",semeval_2017_task_7-453,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.8972182869911194}",semeval_2017_task_7-453,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.9901893734931946}",semeval_2017_task_7-453,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.878534197807312}",semeval_2017_task_7-453,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9031756520271301}",semeval_2017_task_7-453,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.7037737965583801}",semeval_2017_task_7-453,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9215475916862488}",semeval_2017_task_7-453,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.9934207797050476}",semeval_2017_task_7-453,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.7955809831619263}",semeval_2017_task_7-453,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9928622841835022}",semeval_2017_task_7-453,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.9905952215194702}",semeval_2017_task_7-453,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9067563414573669}",semeval_2017_task_7-453,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.8654035329818726}",semeval_2017_task_7-453,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9133737087249756}",semeval_2017_task_7-453,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.8039005994796753}",semeval_2017_task_7-453,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.8114224672317505}",semeval_2017_task_7-453,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.9602410197257996}",semeval_2017_task_7-453,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.6787678003311157}",semeval_2017_task_7-453,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.6746131777763367}",semeval_2017_task_7-453,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.9912834167480469}",semeval_2017_task_7-453,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9924089908599854}",semeval_2017_task_7-453,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.9912505149841309}",semeval_2017_task_7-453,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.9926142692565918}",semeval_2017_task_7-453,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.8213051557540894}",semeval_2017_task_7-453,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.9901845455169678}",semeval_2017_task_7-453,1,semeval_2017_task_7
215,"{'label': 'LABEL_1', 'score': 0.9834524989128113}",semeval_2017_task_7-453,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9929962754249573}",semeval_2017_task_7-453,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.7895858287811279}",semeval_2017_task_7-453,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.5571559071540833}",semeval_2017_task_7-453,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9203472137451172}",semeval_2017_task_7-453,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.8679133057594299}",semeval_2017_task_7-453,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.989834725856781}",semeval_2017_task_7-453,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9911410808563232}",semeval_2017_task_7-453,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9931021928787231}",semeval_2017_task_7-453,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9900726079940796}",semeval_2017_task_7-453,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.9887323379516602}",semeval_2017_task_7-453,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.8306763172149658}",semeval_2017_task_7-453,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.991491973400116}",semeval_2017_task_7-453,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.7284988760948181}",semeval_2017_task_7-453,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9075413346290588}",semeval_2017_task_7-453,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.6702218651771545}",semeval_2017_task_7-453,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.9925529360771179}",semeval_2017_task_7-453,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.8298880457878113}",semeval_2017_task_7-453,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.9905959367752075}",semeval_2017_task_7-453,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.986607551574707}",semeval_2017_task_7-453,1,semeval_2017_task_7
235,"{'label': 'LABEL_1', 'score': 0.5490090250968933}",semeval_2017_task_7-453,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9907572865486145}",semeval_2017_task_7-453,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.8287685513496399}",semeval_2017_task_7-453,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.8849000930786133}",semeval_2017_task_7-453,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9913511276245117}",semeval_2017_task_7-453,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9858111143112183}",semeval_2017_task_7-453,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.9896876215934753}",semeval_2017_task_7-453,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9906429648399353}",semeval_2017_task_7-453,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.991796612739563}",semeval_2017_task_7-453,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.985903263092041}",semeval_2017_task_7-453,1,semeval_2017_task_7
