,preds,trained_on,true_labels,test_on
39,"{'label': 'LABEL_0', 'score': 0.7154628038406372}",comb-977,0,funlines_and_human_microedit_paper_2023
40,"{'label': 'LABEL_0', 'score': 0.7766417860984802}",comb-977,0,funlines_and_human_microedit_paper_2023
41,"{'label': 'LABEL_1', 'score': 0.9974769949913025}",comb-977,1,funlines_and_human_microedit_paper_2023
42,"{'label': 'LABEL_1', 'score': 0.8880103826522827}",comb-977,1,funlines_and_human_microedit_paper_2023
43,"{'label': 'LABEL_1', 'score': 0.9937167763710022}",comb-977,1,funlines_and_human_microedit_paper_2023
44,"{'label': 'LABEL_1', 'score': 0.9029935002326965}",comb-977,1,funlines_and_human_microedit_paper_2023
45,"{'label': 'LABEL_0', 'score': 0.5688539147377014}",comb-977,1,funlines_and_human_microedit_paper_2023
46,"{'label': 'LABEL_0', 'score': 0.7287130951881409}",comb-977,1,funlines_and_human_microedit_paper_2023
47,"{'label': 'LABEL_0', 'score': 0.5720380544662476}",comb-977,1,funlines_and_human_microedit_paper_2023
48,"{'label': 'LABEL_0', 'score': 0.7633646726608276}",comb-977,1,funlines_and_human_microedit_paper_2023
49,"{'label': 'LABEL_1', 'score': 0.5795596837997437}",comb-977,0,funlines_and_human_microedit_paper_2023
50,"{'label': 'LABEL_0', 'score': 0.8132430911064148}",comb-977,0,funlines_and_human_microedit_paper_2023
51,"{'label': 'LABEL_1', 'score': 0.9979525804519653}",comb-977,1,funlines_and_human_microedit_paper_2023
52,"{'label': 'LABEL_1', 'score': 0.534772515296936}",comb-977,1,funlines_and_human_microedit_paper_2023
53,"{'label': 'LABEL_1', 'score': 0.9986019730567932}",comb-977,0,funlines_and_human_microedit_paper_2023
54,"{'label': 'LABEL_1', 'score': 0.7057927250862122}",comb-977,0,funlines_and_human_microedit_paper_2023
55,"{'label': 'LABEL_0', 'score': 0.9084728956222534}",comb-977,0,funlines_and_human_microedit_paper_2023
56,"{'label': 'LABEL_0', 'score': 0.9181907176971436}",comb-977,1,funlines_and_human_microedit_paper_2023
57,"{'label': 'LABEL_1', 'score': 0.9977705478668213}",comb-977,1,funlines_and_human_microedit_paper_2023
58,"{'label': 'LABEL_0', 'score': 0.7610164284706116}",comb-977,0,funlines_and_human_microedit_paper_2023
59,"{'label': 'LABEL_1', 'score': 0.7580621838569641}",comb-977,1,funlines_and_human_microedit_paper_2023
60,"{'label': 'LABEL_1', 'score': 0.9982419013977051}",comb-977,1,funlines_and_human_microedit_paper_2023
61,"{'label': 'LABEL_1', 'score': 0.5542786717414856}",comb-977,1,funlines_and_human_microedit_paper_2023
62,"{'label': 'LABEL_1', 'score': 0.9609375596046448}",comb-977,1,funlines_and_human_microedit_paper_2023
63,"{'label': 'LABEL_1', 'score': 0.552025318145752}",comb-977,1,funlines_and_human_microedit_paper_2023
64,"{'label': 'LABEL_0', 'score': 0.6167828440666199}",comb-977,1,funlines_and_human_microedit_paper_2023
65,"{'label': 'LABEL_1', 'score': 0.9980654120445251}",comb-977,0,funlines_and_human_microedit_paper_2023
66,"{'label': 'LABEL_1', 'score': 0.7722634077072144}",comb-977,1,funlines_and_human_microedit_paper_2023
67,"{'label': 'LABEL_1', 'score': 0.9984238147735596}",comb-977,0,funlines_and_human_microedit_paper_2023
68,"{'label': 'LABEL_0', 'score': 0.8059867024421692}",comb-977,0,funlines_and_human_microedit_paper_2023
69,"{'label': 'LABEL_0', 'score': 0.9112477898597717}",comb-977,1,funlines_and_human_microedit_paper_2023
70,"{'label': 'LABEL_1', 'score': 0.9985359907150269}",comb-977,1,funlines_and_human_microedit_paper_2023
71,"{'label': 'LABEL_0', 'score': 0.89384526014328}",comb-977,0,funlines_and_human_microedit_paper_2023
72,"{'label': 'LABEL_0', 'score': 0.8485243916511536}",comb-977,0,funlines_and_human_microedit_paper_2023
73,"{'label': 'LABEL_1', 'score': 0.9853746891021729}",comb-977,1,funlines_and_human_microedit_paper_2023
74,"{'label': 'LABEL_0', 'score': 0.7612475156784058}",comb-977,0,funlines_and_human_microedit_paper_2023
75,"{'label': 'LABEL_1', 'score': 0.7019006609916687}",comb-977,1,funlines_and_human_microedit_paper_2023
76,"{'label': 'LABEL_0', 'score': 0.803123950958252}",comb-977,0,funlines_and_human_microedit_paper_2023
77,"{'label': 'LABEL_0', 'score': 0.8010724782943726}",comb-977,1,funlines_and_human_microedit_paper_2023
78,"{'label': 'LABEL_0', 'score': 0.511446475982666}",comb-977,0,funlines_and_human_microedit_paper_2023
79,"{'label': 'LABEL_0', 'score': 0.6397517323493958}",comb-977,1,funlines_and_human_microedit_paper_2023
80,"{'label': 'LABEL_1', 'score': 0.9982352256774902}",comb-977,0,funlines_and_human_microedit_paper_2023
81,"{'label': 'LABEL_1', 'score': 0.9494957327842712}",comb-977,1,funlines_and_human_microedit_paper_2023
82,"{'label': 'LABEL_1', 'score': 0.6399450302124023}",comb-977,1,funlines_and_human_microedit_paper_2023
83,"{'label': 'LABEL_0', 'score': 0.5872819423675537}",comb-977,1,funlines_and_human_microedit_paper_2023
84,"{'label': 'LABEL_1', 'score': 0.8518316149711609}",comb-977,1,funlines_and_human_microedit_paper_2023
85,"{'label': 'LABEL_0', 'score': 0.9792094230651855}",comb-977,0,funlines_and_human_microedit_paper_2023
86,"{'label': 'LABEL_1', 'score': 0.8971356749534607}",comb-977,1,funlines_and_human_microedit_paper_2023
87,"{'label': 'LABEL_1', 'score': 0.86736661195755}",comb-977,0,funlines_and_human_microedit_paper_2023
88,"{'label': 'LABEL_0', 'score': 0.6199134588241577}",comb-977,0,funlines_and_human_microedit_paper_2023
89,"{'label': 'LABEL_1', 'score': 0.9537513852119446}",comb-977,1,funlines_and_human_microedit_paper_2023
90,"{'label': 'LABEL_1', 'score': 0.9979939460754395}",comb-977,0,funlines_and_human_microedit_paper_2023
91,"{'label': 'LABEL_1', 'score': 0.9985957741737366}",comb-977,0,funlines_and_human_microedit_paper_2023
92,"{'label': 'LABEL_1', 'score': 0.8728412985801697}",comb-977,0,funlines_and_human_microedit_paper_2023
93,"{'label': 'LABEL_1', 'score': 0.9189017415046692}",comb-977,1,funlines_and_human_microedit_paper_2023
94,"{'label': 'LABEL_1', 'score': 0.9088882803916931}",comb-977,1,funlines_and_human_microedit_paper_2023
95,"{'label': 'LABEL_0', 'score': 0.812421441078186}",comb-977,0,funlines_and_human_microedit_paper_2023
96,"{'label': 'LABEL_1', 'score': 0.9985296726226807}",comb-977,0,funlines_and_human_microedit_paper_2023
97,"{'label': 'LABEL_1', 'score': 0.6740067601203918}",comb-977,1,funlines_and_human_microedit_paper_2023
98,"{'label': 'LABEL_1', 'score': 0.9979743361473083}",comb-977,0,funlines_and_human_microedit_paper_2023
99,"{'label': 'LABEL_1', 'score': 0.9980406165122986}",comb-977,0,funlines_and_human_microedit_paper_2023
100,"{'label': 'LABEL_1', 'score': 0.9179901480674744}",comb-977,1,funlines_and_human_microedit_paper_2023
101,"{'label': 'LABEL_1', 'score': 0.9626466631889343}",comb-977,1,funlines_and_human_microedit_paper_2023
102,"{'label': 'LABEL_1', 'score': 0.8777527213096619}",comb-977,1,funlines_and_human_microedit_paper_2023
103,"{'label': 'LABEL_0', 'score': 0.6075636744499207}",comb-977,0,funlines_and_human_microedit_paper_2023
104,"{'label': 'LABEL_0', 'score': 0.9152230620384216}",comb-977,0,funlines_and_human_microedit_paper_2023
105,"{'label': 'LABEL_1', 'score': 0.8289942145347595}",comb-977,1,funlines_and_human_microedit_paper_2023
106,"{'label': 'LABEL_1', 'score': 0.5658376812934875}",comb-977,1,funlines_and_human_microedit_paper_2023
107,"{'label': 'LABEL_1', 'score': 0.9984803795814514}",comb-977,0,funlines_and_human_microedit_paper_2023
108,"{'label': 'LABEL_1', 'score': 0.7121594548225403}",comb-977,1,funlines_and_human_microedit_paper_2023
109,"{'label': 'LABEL_1', 'score': 0.8474419116973877}",comb-977,1,funlines_and_human_microedit_paper_2023
110,"{'label': 'LABEL_1', 'score': 0.5281482934951782}",comb-977,1,funlines_and_human_microedit_paper_2023
111,"{'label': 'LABEL_0', 'score': 0.5895329117774963}",comb-977,0,funlines_and_human_microedit_paper_2023
112,"{'label': 'LABEL_1', 'score': 0.9986578226089478}",comb-977,1,funlines_and_human_microedit_paper_2023
113,"{'label': 'LABEL_0', 'score': 0.8912431001663208}",comb-977,1,funlines_and_human_microedit_paper_2023
114,"{'label': 'LABEL_0', 'score': 0.891402542591095}",comb-977,0,funlines_and_human_microedit_paper_2023
115,"{'label': 'LABEL_0', 'score': 0.5028848648071289}",comb-977,1,funlines_and_human_microedit_paper_2023
116,"{'label': 'LABEL_0', 'score': 0.9293469190597534}",comb-977,0,funlines_and_human_microedit_paper_2023
117,"{'label': 'LABEL_0', 'score': 0.9784780740737915}",comb-977,1,funlines_and_human_microedit_paper_2023
118,"{'label': 'LABEL_0', 'score': 0.5834716558456421}",comb-977,1,funlines_and_human_microedit_paper_2023
119,"{'label': 'LABEL_1', 'score': 0.99860018491745}",comb-977,0,funlines_and_human_microedit_paper_2023
120,"{'label': 'LABEL_1', 'score': 0.998683750629425}",comb-977,1,funlines_and_human_microedit_paper_2023
121,"{'label': 'LABEL_0', 'score': 0.5640578866004944}",comb-977,0,funlines_and_human_microedit_paper_2023
122,"{'label': 'LABEL_0', 'score': 0.8942779302597046}",comb-977,1,funlines_and_human_microedit_paper_2023
123,"{'label': 'LABEL_1', 'score': 0.9983685612678528}",comb-977,1,funlines_and_human_microedit_paper_2023
124,"{'label': 'LABEL_1', 'score': 0.998230516910553}",comb-977,1,funlines_and_human_microedit_paper_2023
125,"{'label': 'LABEL_0', 'score': 0.8515194654464722}",comb-977,0,funlines_and_human_microedit_paper_2023
126,"{'label': 'LABEL_0', 'score': 0.8096108436584473}",comb-977,0,funlines_and_human_microedit_paper_2023
127,"{'label': 'LABEL_1', 'score': 0.9985417127609253}",comb-977,1,funlines_and_human_microedit_paper_2023
128,"{'label': 'LABEL_0', 'score': 0.7423527240753174}",comb-977,0,funlines_and_human_microedit_paper_2023
129,"{'label': 'LABEL_0', 'score': 0.5238382816314697}",comb-977,0,funlines_and_human_microedit_paper_2023
130,"{'label': 'LABEL_1', 'score': 0.681907594203949}",comb-977,1,funlines_and_human_microedit_paper_2023
131,"{'label': 'LABEL_1', 'score': 0.816828191280365}",comb-977,1,funlines_and_human_microedit_paper_2023
132,"{'label': 'LABEL_1', 'score': 0.9985970854759216}",comb-977,0,funlines_and_human_microedit_paper_2023
133,"{'label': 'LABEL_0', 'score': 0.5654861927032471}",comb-977,0,funlines_and_human_microedit_paper_2023
134,"{'label': 'LABEL_1', 'score': 0.8172609806060791}",comb-977,0,funlines_and_human_microedit_paper_2023
135,"{'label': 'LABEL_0', 'score': 0.6849096417427063}",comb-977,0,funlines_and_human_microedit_paper_2023
136,"{'label': 'LABEL_0', 'score': 0.7721095085144043}",comb-977,0,funlines_and_human_microedit_paper_2023
137,"{'label': 'LABEL_1', 'score': 0.8237807750701904}",comb-977,1,funlines_and_human_microedit_paper_2023
138,"{'label': 'LABEL_1', 'score': 0.8577722907066345}",comb-977,1,funlines_and_human_microedit_paper_2023
139,"{'label': 'LABEL_0', 'score': 0.8972733616828918}",comb-977,0,funlines_and_human_microedit_paper_2023
140,"{'label': 'LABEL_1', 'score': 0.7399237751960754}",comb-977,1,funlines_and_human_microedit_paper_2023
141,"{'label': 'LABEL_1', 'score': 0.9986974596977234}",comb-977,1,funlines_and_human_microedit_paper_2023
142,"{'label': 'LABEL_0', 'score': 0.823971152305603}",comb-977,0,funlines_and_human_microedit_paper_2023
143,"{'label': 'LABEL_0', 'score': 0.5037239193916321}",comb-977,0,funlines_and_human_microedit_paper_2023
144,"{'label': 'LABEL_0', 'score': 0.8743992447853088}",comb-977,1,funlines_and_human_microedit_paper_2023
145,"{'label': 'LABEL_1', 'score': 0.6808025240898132}",comb-977,1,funlines_and_human_microedit_paper_2023
146,"{'label': 'LABEL_1', 'score': 0.997100293636322}",comb-977,1,funlines_and_human_microedit_paper_2023
147,"{'label': 'LABEL_1', 'score': 0.9959241151809692}",comb-977,0,funlines_and_human_microedit_paper_2023
148,"{'label': 'LABEL_1', 'score': 0.9982472658157349}",comb-977,0,funlines_and_human_microedit_paper_2023
149,"{'label': 'LABEL_0', 'score': 0.6473373174667358}",comb-977,0,funlines_and_human_microedit_paper_2023
150,"{'label': 'LABEL_1', 'score': 0.8555487990379333}",comb-977,1,funlines_and_human_microedit_paper_2023
151,"{'label': 'LABEL_1', 'score': 0.9984654188156128}",comb-977,0,funlines_and_human_microedit_paper_2023
152,"{'label': 'LABEL_1', 'score': 0.7872763872146606}",comb-977,0,funlines_and_human_microedit_paper_2023
153,"{'label': 'LABEL_1', 'score': 0.9240753054618835}",comb-977,1,funlines_and_human_microedit_paper_2023
154,"{'label': 'LABEL_1', 'score': 0.8582277297973633}",comb-977,1,funlines_and_human_microedit_paper_2023
155,"{'label': 'LABEL_1', 'score': 0.8346696496009827}",comb-977,1,funlines_and_human_microedit_paper_2023
156,"{'label': 'LABEL_1', 'score': 0.970864474773407}",comb-977,1,funlines_and_human_microedit_paper_2023
157,"{'label': 'LABEL_0', 'score': 0.6701502203941345}",comb-977,0,funlines_and_human_microedit_paper_2023
158,"{'label': 'LABEL_1', 'score': 0.9979228377342224}",comb-977,1,funlines_and_human_microedit_paper_2023
159,"{'label': 'LABEL_1', 'score': 0.998691737651825}",comb-977,1,funlines_and_human_microedit_paper_2023
160,"{'label': 'LABEL_0', 'score': 0.9385303854942322}",comb-977,0,funlines_and_human_microedit_paper_2023
161,"{'label': 'LABEL_0', 'score': 0.5788435935974121}",comb-977,0,funlines_and_human_microedit_paper_2023
162,"{'label': 'LABEL_1', 'score': 0.9982397556304932}",comb-977,0,funlines_and_human_microedit_paper_2023
163,"{'label': 'LABEL_1', 'score': 0.514211118221283}",comb-977,1,funlines_and_human_microedit_paper_2023
164,"{'label': 'LABEL_0', 'score': 0.5652978420257568}",comb-977,0,funlines_and_human_microedit_paper_2023
165,"{'label': 'LABEL_1', 'score': 0.998485267162323}",comb-977,1,funlines_and_human_microedit_paper_2023
166,"{'label': 'LABEL_1', 'score': 0.9985274076461792}",comb-977,1,funlines_and_human_microedit_paper_2023
167,"{'label': 'LABEL_0', 'score': 0.5806846022605896}",comb-977,0,funlines_and_human_microedit_paper_2023
168,"{'label': 'LABEL_0', 'score': 0.87403404712677}",comb-977,1,funlines_and_human_microedit_paper_2023
169,"{'label': 'LABEL_0', 'score': 0.8731715679168701}",comb-977,1,funlines_and_human_microedit_paper_2023
170,"{'label': 'LABEL_1', 'score': 0.9976316690444946}",comb-977,1,funlines_and_human_microedit_paper_2023
171,"{'label': 'LABEL_1', 'score': 0.9984316229820251}",comb-977,1,funlines_and_human_microedit_paper_2023
172,"{'label': 'LABEL_1', 'score': 0.6295885443687439}",comb-977,1,funlines_and_human_microedit_paper_2023
173,"{'label': 'LABEL_1', 'score': 0.9980442523956299}",comb-977,1,funlines_and_human_microedit_paper_2023
174,"{'label': 'LABEL_1', 'score': 0.6509977579116821}",comb-977,1,funlines_and_human_microedit_paper_2023
175,"{'label': 'LABEL_1', 'score': 0.8336239457130432}",comb-977,1,funlines_and_human_microedit_paper_2023
176,"{'label': 'LABEL_1', 'score': 0.6567806005477905}",comb-977,1,funlines_and_human_microedit_paper_2023
177,"{'label': 'LABEL_1', 'score': 0.9985234141349792}",comb-977,1,funlines_and_human_microedit_paper_2023
178,"{'label': 'LABEL_0', 'score': 0.7577227354049683}",comb-977,0,funlines_and_human_microedit_paper_2023
179,"{'label': 'LABEL_0', 'score': 0.7931923270225525}",comb-977,1,funlines_and_human_microedit_paper_2023
180,"{'label': 'LABEL_1', 'score': 0.8076744675636292}",comb-977,0,funlines_and_human_microedit_paper_2023
181,"{'label': 'LABEL_1', 'score': 0.9976454377174377}",comb-977,0,funlines_and_human_microedit_paper_2023
182,"{'label': 'LABEL_0', 'score': 0.9830262064933777}",comb-977,1,funlines_and_human_microedit_paper_2023
183,"{'label': 'LABEL_1', 'score': 0.8243951201438904}",comb-977,0,funlines_and_human_microedit_paper_2023
184,"{'label': 'LABEL_0', 'score': 0.5102424025535583}",comb-977,1,funlines_and_human_microedit_paper_2023
185,"{'label': 'LABEL_0', 'score': 0.5601332187652588}",comb-977,1,funlines_and_human_microedit_paper_2023
186,"{'label': 'LABEL_1', 'score': 0.5032512545585632}",comb-977,1,funlines_and_human_microedit_paper_2023
187,"{'label': 'LABEL_1', 'score': 0.857893168926239}",comb-977,1,funlines_and_human_microedit_paper_2023
188,"{'label': 'LABEL_1', 'score': 0.5597657561302185}",comb-977,0,funlines_and_human_microedit_paper_2023
189,"{'label': 'LABEL_1', 'score': 0.9014317989349365}",comb-977,1,funlines_and_human_microedit_paper_2023
190,"{'label': 'LABEL_1', 'score': 0.9985828399658203}",comb-977,1,funlines_and_human_microedit_paper_2023
191,"{'label': 'LABEL_1', 'score': 0.9984924793243408}",comb-977,0,funlines_and_human_microedit_paper_2023
192,"{'label': 'LABEL_0', 'score': 0.6178576946258545}",comb-977,1,funlines_and_human_microedit_paper_2023
193,"{'label': 'LABEL_1', 'score': 0.8414153456687927}",comb-977,1,funlines_and_human_microedit_paper_2023
194,"{'label': 'LABEL_1', 'score': 0.8845682144165039}",comb-977,1,funlines_and_human_microedit_paper_2023
195,"{'label': 'LABEL_1', 'score': 0.6330440640449524}",comb-977,1,funlines_and_human_microedit_paper_2023
196,"{'label': 'LABEL_0', 'score': 0.9411401748657227}",comb-977,0,funlines_and_human_microedit_paper_2023
197,"{'label': 'LABEL_0', 'score': 0.7448673248291016}",comb-977,1,funlines_and_human_microedit_paper_2023
198,"{'label': 'LABEL_1', 'score': 0.5746067762374878}",comb-977,1,funlines_and_human_microedit_paper_2023
199,"{'label': 'LABEL_0', 'score': 0.9229324460029602}",comb-977,1,funlines_and_human_microedit_paper_2023
200,"{'label': 'LABEL_1', 'score': 0.8269190192222595}",comb-977,1,funlines_and_human_microedit_paper_2023
201,"{'label': 'LABEL_0', 'score': 0.517158031463623}",comb-977,1,funlines_and_human_microedit_paper_2023
202,"{'label': 'LABEL_1', 'score': 0.6812516450881958}",comb-977,1,funlines_and_human_microedit_paper_2023
203,"{'label': 'LABEL_1', 'score': 0.9970558881759644}",comb-977,0,funlines_and_human_microedit_paper_2023
204,"{'label': 'LABEL_1', 'score': 0.6620036363601685}",comb-977,0,funlines_and_human_microedit_paper_2023
205,"{'label': 'LABEL_1', 'score': 0.7416375875473022}",comb-977,1,funlines_and_human_microedit_paper_2023
206,"{'label': 'LABEL_1', 'score': 0.7784950733184814}",comb-977,1,funlines_and_human_microedit_paper_2023
207,"{'label': 'LABEL_1', 'score': 0.9982169270515442}",comb-977,1,funlines_and_human_microedit_paper_2023
208,"{'label': 'LABEL_1', 'score': 0.5578063130378723}",comb-977,0,funlines_and_human_microedit_paper_2023
209,"{'label': 'LABEL_1', 'score': 0.7721327543258667}",comb-977,1,funlines_and_human_microedit_paper_2023
210,"{'label': 'LABEL_1', 'score': 0.6559481024742126}",comb-977,1,funlines_and_human_microedit_paper_2023
211,"{'label': 'LABEL_1', 'score': 0.9976353645324707}",comb-977,0,funlines_and_human_microedit_paper_2023
212,"{'label': 'LABEL_1', 'score': 0.9917201995849609}",comb-977,1,funlines_and_human_microedit_paper_2023
213,"{'label': 'LABEL_1', 'score': 0.998449444770813}",comb-977,1,funlines_and_human_microedit_paper_2023
214,"{'label': 'LABEL_1', 'score': 0.971131443977356}",comb-977,1,funlines_and_human_microedit_paper_2023
215,"{'label': 'LABEL_0', 'score': 0.7950952053070068}",comb-977,1,funlines_and_human_microedit_paper_2023
216,"{'label': 'LABEL_0', 'score': 0.7957919836044312}",comb-977,0,funlines_and_human_microedit_paper_2023
217,"{'label': 'LABEL_1', 'score': 0.9982422590255737}",comb-977,0,funlines_and_human_microedit_paper_2023
218,"{'label': 'LABEL_1', 'score': 0.9985060691833496}",comb-977,0,funlines_and_human_microedit_paper_2023
219,"{'label': 'LABEL_1', 'score': 0.9985450506210327}",comb-977,1,funlines_and_human_microedit_paper_2023
220,"{'label': 'LABEL_1', 'score': 0.9980699419975281}",comb-977,1,funlines_and_human_microedit_paper_2023
221,"{'label': 'LABEL_0', 'score': 0.7103030681610107}",comb-977,1,funlines_and_human_microedit_paper_2023
222,"{'label': 'LABEL_0', 'score': 0.8135696649551392}",comb-977,0,funlines_and_human_microedit_paper_2023
223,"{'label': 'LABEL_0', 'score': 0.7861400246620178}",comb-977,1,funlines_and_human_microedit_paper_2023
224,"{'label': 'LABEL_0', 'score': 0.9731778502464294}",comb-977,0,funlines_and_human_microedit_paper_2023
225,"{'label': 'LABEL_0', 'score': 0.8197757601737976}",comb-977,0,funlines_and_human_microedit_paper_2023
226,"{'label': 'LABEL_1', 'score': 0.9617975950241089}",comb-977,1,funlines_and_human_microedit_paper_2023
227,"{'label': 'LABEL_0', 'score': 0.7950059175491333}",comb-977,0,funlines_and_human_microedit_paper_2023
228,"{'label': 'LABEL_0', 'score': 0.9874188303947449}",comb-977,1,funlines_and_human_microedit_paper_2023
229,"{'label': 'LABEL_1', 'score': 0.8064929842948914}",comb-977,0,funlines_and_human_microedit_paper_2023
230,"{'label': 'LABEL_0', 'score': 0.9459741115570068}",comb-977,0,funlines_and_human_microedit_paper_2023
231,"{'label': 'LABEL_1', 'score': 0.9635915756225586}",comb-977,1,funlines_and_human_microedit_paper_2023
232,"{'label': 'LABEL_0', 'score': 0.5304996967315674}",comb-977,0,funlines_and_human_microedit_paper_2023
233,"{'label': 'LABEL_1', 'score': 0.6106541752815247}",comb-977,1,funlines_and_human_microedit_paper_2023
234,"{'label': 'LABEL_1', 'score': 0.9985425472259521}",comb-977,0,funlines_and_human_microedit_paper_2023
235,"{'label': 'LABEL_1', 'score': 0.8626697063446045}",comb-977,0,funlines_and_human_microedit_paper_2023
236,"{'label': 'LABEL_0', 'score': 0.9842047095298767}",comb-977,0,funlines_and_human_microedit_paper_2023
237,"{'label': 'LABEL_1', 'score': 0.9950048327445984}",comb-977,1,funlines_and_human_microedit_paper_2023
238,"{'label': 'LABEL_0', 'score': 0.8771536350250244}",comb-977,1,funlines_and_human_microedit_paper_2023
239,"{'label': 'LABEL_0', 'score': 0.650131344795227}",comb-977,1,funlines_and_human_microedit_paper_2023
240,"{'label': 'LABEL_0', 'score': 0.8956835269927979}",comb-977,0,funlines_and_human_microedit_paper_2023
241,"{'label': 'LABEL_0', 'score': 0.682793378829956}",comb-977,0,funlines_and_human_microedit_paper_2023
242,"{'label': 'LABEL_1', 'score': 0.857178807258606}",comb-977,0,funlines_and_human_microedit_paper_2023
243,"{'label': 'LABEL_1', 'score': 0.7817404270172119}",comb-977,1,funlines_and_human_microedit_paper_2023
244,"{'label': 'LABEL_1', 'score': 0.6092607378959656}",comb-977,0,funlines_and_human_microedit_paper_2023
245,"{'label': 'LABEL_0', 'score': 0.8592545390129089}",comb-977,1,funlines_and_human_microedit_paper_2023
246,"{'label': 'LABEL_1', 'score': 0.7492693066596985}",comb-977,0,funlines_and_human_microedit_paper_2023
247,"{'label': 'LABEL_1', 'score': 0.9984656572341919}",comb-977,1,funlines_and_human_microedit_paper_2023
248,"{'label': 'LABEL_1', 'score': 0.9975383281707764}",comb-977,0,funlines_and_human_microedit_paper_2023
