,preds,trained_on,true_labels,test_on
61,"{'label': 'LABEL_0', 'score': 0.9552919864654541}",one_liners-23,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.9965004920959473}",one_liners-23,1,onion_or_not
63,"{'label': 'LABEL_0', 'score': 0.9953312277793884}",one_liners-23,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.9364150166511536}",one_liners-23,0,onion_or_not
65,"{'label': 'LABEL_0', 'score': 0.6330981850624084}",one_liners-23,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.6835461258888245}",one_liners-23,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.9929526448249817}",one_liners-23,0,onion_or_not
68,"{'label': 'LABEL_1', 'score': 0.987890362739563}",one_liners-23,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.9107683300971985}",one_liners-23,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.777012050151825}",one_liners-23,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.8119449615478516}",one_liners-23,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.7872827649116516}",one_liners-23,1,onion_or_not
73,"{'label': 'LABEL_0', 'score': 0.949069082736969}",one_liners-23,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.7920899391174316}",one_liners-23,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9808130860328674}",one_liners-23,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.9326388239860535}",one_liners-23,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9055334329605103}",one_liners-23,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.9551440477371216}",one_liners-23,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9980645775794983}",one_liners-23,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.9328785538673401}",one_liners-23,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.985745906829834}",one_liners-23,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.988637387752533}",one_liners-23,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.8393189907073975}",one_liners-23,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.9966174960136414}",one_liners-23,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.9954570531845093}",one_liners-23,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9357438087463379}",one_liners-23,0,onion_or_not
87,"{'label': 'LABEL_0', 'score': 0.9944884777069092}",one_liners-23,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.6984533667564392}",one_liners-23,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.9965492486953735}",one_liners-23,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.9961023330688477}",one_liners-23,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.961305558681488}",one_liners-23,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.908890962600708}",one_liners-23,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.9979627132415771}",one_liners-23,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9943220615386963}",one_liners-23,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9932015538215637}",one_liners-23,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.987004816532135}",one_liners-23,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.9449006915092468}",one_liners-23,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9780074954032898}",one_liners-23,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.8722756505012512}",one_liners-23,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.9089124202728271}",one_liners-23,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.8191922307014465}",one_liners-23,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.8872410655021667}",one_liners-23,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.5987588763237}",one_liners-23,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.976764976978302}",one_liners-23,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.996669352054596}",one_liners-23,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9759092926979065}",one_liners-23,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.995220959186554}",one_liners-23,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.99528968334198}",one_liners-23,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.8306616544723511}",one_liners-23,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.7280877232551575}",one_liners-23,0,onion_or_not
111,"{'label': 'LABEL_0', 'score': 0.5198578238487244}",one_liners-23,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9981295466423035}",one_liners-23,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.5099467039108276}",one_liners-23,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.8531543016433716}",one_liners-23,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.8897486329078674}",one_liners-23,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9663205146789551}",one_liners-23,1,onion_or_not
117,"{'label': 'LABEL_1', 'score': 0.6240071654319763}",one_liners-23,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.987419068813324}",one_liners-23,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9834682941436768}",one_liners-23,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9785474538803101}",one_liners-23,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9980348944664001}",one_liners-23,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.8274244070053101}",one_liners-23,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.8698201179504395}",one_liners-23,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9874370098114014}",one_liners-23,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.8335732817649841}",one_liners-23,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.880852997303009}",one_liners-23,1,onion_or_not
127,"{'label': 'LABEL_1', 'score': 0.9233313798904419}",one_liners-23,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.9908322691917419}",one_liners-23,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.9316539764404297}",one_liners-23,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.6582659482955933}",one_liners-23,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9922021627426147}",one_liners-23,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.8908922672271729}",one_liners-23,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.9177436232566833}",one_liners-23,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9864278435707092}",one_liners-23,1,onion_or_not
135,"{'label': 'LABEL_0', 'score': 0.8804646134376526}",one_liners-23,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.8145955204963684}",one_liners-23,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.9915958046913147}",one_liners-23,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.8458319902420044}",one_liners-23,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9903174638748169}",one_liners-23,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.9589424729347229}",one_liners-23,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.9896588921546936}",one_liners-23,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9773667454719543}",one_liners-23,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9331690073013306}",one_liners-23,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9931644797325134}",one_liners-23,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.9548249840736389}",one_liners-23,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.8290069103240967}",one_liners-23,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.9406536221504211}",one_liners-23,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9521045088768005}",one_liners-23,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9975041747093201}",one_liners-23,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.6958395838737488}",one_liners-23,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.9878925085067749}",one_liners-23,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9386473894119263}",one_liners-23,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.5937525033950806}",one_liners-23,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.9944552779197693}",one_liners-23,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9162387251853943}",one_liners-23,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.9030296206474304}",one_liners-23,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.9339417815208435}",one_liners-23,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9958940744400024}",one_liners-23,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9797917008399963}",one_liners-23,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.7677567005157471}",one_liners-23,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.5780566334724426}",one_liners-23,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.7647740244865417}",one_liners-23,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.7441373467445374}",one_liners-23,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9968344569206238}",one_liners-23,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9402825832366943}",one_liners-23,0,onion_or_not
166,"{'label': 'LABEL_0', 'score': 0.9981029033660889}",one_liners-23,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9233731627464294}",one_liners-23,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9875447750091553}",one_liners-23,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.9987176656723022}",one_liners-23,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.9018110036849976}",one_liners-23,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9984737038612366}",one_liners-23,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9971439242362976}",one_liners-23,0,onion_or_not
173,"{'label': 'LABEL_1', 'score': 0.6306821703910828}",one_liners-23,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9890243411064148}",one_liners-23,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.8445978164672852}",one_liners-23,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9965458512306213}",one_liners-23,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9854561686515808}",one_liners-23,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9911672472953796}",one_liners-23,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.5007509589195251}",one_liners-23,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.9410298466682434}",one_liners-23,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9937852621078491}",one_liners-23,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.8629412651062012}",one_liners-23,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.9905585050582886}",one_liners-23,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.6235111355781555}",one_liners-23,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9628350734710693}",one_liners-23,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.6691141724586487}",one_liners-23,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.976482093334198}",one_liners-23,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.828517735004425}",one_liners-23,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.945458710193634}",one_liners-23,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.9585300087928772}",one_liners-23,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9883063435554504}",one_liners-23,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9948247671127319}",one_liners-23,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9809427261352539}",one_liners-23,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.7454183101654053}",one_liners-23,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.908592164516449}",one_liners-23,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.6539870500564575}",one_liners-23,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9187820553779602}",one_liners-23,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9514005184173584}",one_liners-23,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9924429059028625}",one_liners-23,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9806351661682129}",one_liners-23,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9787421226501465}",one_liners-23,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.973095178604126}",one_liners-23,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9860501885414124}",one_liners-23,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.9455816745758057}",one_liners-23,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.7395017743110657}",one_liners-23,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.6825585961341858}",one_liners-23,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9087801575660706}",one_liners-23,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.9927055239677429}",one_liners-23,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9928812980651855}",one_liners-23,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.9645940065383911}",one_liners-23,0,onion_or_not
211,"{'label': 'LABEL_1', 'score': 0.6734492778778076}",one_liners-23,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9545942544937134}",one_liners-23,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9943126440048218}",one_liners-23,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.979957103729248}",one_liners-23,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9681901931762695}",one_liners-23,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.8195267915725708}",one_liners-23,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.8753964304924011}",one_liners-23,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.7050498127937317}",one_liners-23,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.9813350439071655}",one_liners-23,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.913723349571228}",one_liners-23,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9600027799606323}",one_liners-23,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.8032835125923157}",one_liners-23,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9841879606246948}",one_liners-23,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.6715335249900818}",one_liners-23,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.880404531955719}",one_liners-23,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9359276294708252}",one_liners-23,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9958140254020691}",one_liners-23,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.8538941144943237}",one_liners-23,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.9487369656562805}",one_liners-23,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.9829219579696655}",one_liners-23,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9326097965240479}",one_liners-23,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9008342027664185}",one_liners-23,0,onion_or_not
233,"{'label': 'LABEL_0', 'score': 0.583803653717041}",one_liners-23,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9712834358215332}",one_liners-23,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.997911274433136}",one_liners-23,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.9977682828903198}",one_liners-23,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.9688358306884766}",one_liners-23,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.8244333863258362}",one_liners-23,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.9760410189628601}",one_liners-23,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.9640752673149109}",one_liners-23,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.7849451303482056}",one_liners-23,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.9895772933959961}",one_liners-23,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9618507027626038}",one_liners-23,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.9306994080543518}",one_liners-23,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.5763449668884277}",one_liners-23,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9984281063079834}",one_liners-23,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.9709006547927856}",one_liners-23,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.9583635330200195}",one_liners-23,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.7004719972610474}",one_liners-23,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.5546305775642395}",one_liners-23,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9916980266571045}",one_liners-23,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9714109897613525}",one_liners-23,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9546603560447693}",one_liners-23,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.9843517541885376}",one_liners-23,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9941596984863281}",one_liners-23,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.8577656149864197}",one_liners-23,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9937693476676941}",one_liners-23,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.9363572001457214}",one_liners-23,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9897903800010681}",one_liners-23,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.8065341711044312}",one_liners-23,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9207075834274292}",one_liners-23,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9523142576217651}",one_liners-23,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.835577666759491}",one_liners-23,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9931898713111877}",one_liners-23,1,onion_or_not
265,"{'label': 'LABEL_1', 'score': 0.5461776852607727}",one_liners-23,0,onion_or_not
266,"{'label': 'LABEL_0', 'score': 0.5431320071220398}",one_liners-23,1,onion_or_not
267,"{'label': 'LABEL_1', 'score': 0.9913350939750671}",one_liners-23,0,onion_or_not
268,"{'label': 'LABEL_1', 'score': 0.9783123731613159}",one_liners-23,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.9964130520820618}",one_liners-23,0,onion_or_not
270,"{'label': 'LABEL_1', 'score': 0.9407988786697388}",one_liners-23,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9522460699081421}",one_liners-23,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9857451915740967}",one_liners-23,0,onion_or_not
273,"{'label': 'LABEL_1', 'score': 0.8796624541282654}",one_liners-23,0,onion_or_not
274,"{'label': 'LABEL_1', 'score': 0.6165734529495239}",one_liners-23,1,onion_or_not
275,"{'label': 'LABEL_0', 'score': 0.9948467016220093}",one_liners-23,0,onion_or_not
276,"{'label': 'LABEL_0', 'score': 0.9936985969543457}",one_liners-23,0,onion_or_not
277,"{'label': 'LABEL_0', 'score': 0.9466657638549805}",one_liners-23,0,onion_or_not
278,"{'label': 'LABEL_0', 'score': 0.9857503175735474}",one_liners-23,0,onion_or_not
279,"{'label': 'LABEL_0', 'score': 0.5354712009429932}",one_liners-23,0,onion_or_not
280,"{'label': 'LABEL_0', 'score': 0.964739978313446}",one_liners-23,0,onion_or_not
281,"{'label': 'LABEL_0', 'score': 0.834610641002655}",one_liners-23,0,onion_or_not
282,"{'label': 'LABEL_1', 'score': 0.9314605593681335}",one_liners-23,1,onion_or_not
283,"{'label': 'LABEL_1', 'score': 0.9287033677101135}",one_liners-23,0,onion_or_not
284,"{'label': 'LABEL_0', 'score': 0.9946501851081848}",one_liners-23,0,onion_or_not
285,"{'label': 'LABEL_0', 'score': 0.9981313347816467}",one_liners-23,0,onion_or_not
286,"{'label': 'LABEL_0', 'score': 0.7598128914833069}",one_liners-23,0,onion_or_not
287,"{'label': 'LABEL_1', 'score': 0.7880556583404541}",one_liners-23,0,onion_or_not
288,"{'label': 'LABEL_0', 'score': 0.6241182684898376}",one_liners-23,0,onion_or_not
289,"{'label': 'LABEL_0', 'score': 0.9707314372062683}",one_liners-23,0,onion_or_not
290,"{'label': 'LABEL_1', 'score': 0.9737228751182556}",one_liners-23,0,onion_or_not
291,"{'label': 'LABEL_0', 'score': 0.9696363210678101}",one_liners-23,1,onion_or_not
292,"{'label': 'LABEL_1', 'score': 0.9879554510116577}",one_liners-23,1,onion_or_not
293,"{'label': 'LABEL_0', 'score': 0.9980213642120361}",one_liners-23,0,onion_or_not
294,"{'label': 'LABEL_0', 'score': 0.941927433013916}",one_liners-23,0,onion_or_not
295,"{'label': 'LABEL_1', 'score': 0.7149046063423157}",one_liners-23,0,onion_or_not
296,"{'label': 'LABEL_0', 'score': 0.996538519859314}",one_liners-23,0,onion_or_not
