,preds,trained_on,true_labels,test_on
21,"{'label': 'LABEL_0', 'score': 0.9755120873451233}",semeval_2021_task_7-693,1,the_naughtyformer
22,"{'label': 'LABEL_0', 'score': 0.9851694107055664}",semeval_2021_task_7-693,0,the_naughtyformer
23,"{'label': 'LABEL_1', 'score': 0.9930447936058044}",semeval_2021_task_7-693,1,the_naughtyformer
24,"{'label': 'LABEL_1', 'score': 0.8914544582366943}",semeval_2021_task_7-693,1,the_naughtyformer
25,"{'label': 'LABEL_1', 'score': 0.9955949187278748}",semeval_2021_task_7-693,1,the_naughtyformer
26,"{'label': 'LABEL_1', 'score': 0.7304075360298157}",semeval_2021_task_7-693,1,the_naughtyformer
27,"{'label': 'LABEL_1', 'score': 0.9860705733299255}",semeval_2021_task_7-693,1,the_naughtyformer
28,"{'label': 'LABEL_1', 'score': 0.9920768737792969}",semeval_2021_task_7-693,1,the_naughtyformer
29,"{'label': 'LABEL_1', 'score': 0.9939729571342468}",semeval_2021_task_7-693,1,the_naughtyformer
30,"{'label': 'LABEL_1', 'score': 0.952239990234375}",semeval_2021_task_7-693,1,the_naughtyformer
31,"{'label': 'LABEL_1', 'score': 0.9928140044212341}",semeval_2021_task_7-693,1,the_naughtyformer
32,"{'label': 'LABEL_0', 'score': 0.9319279789924622}",semeval_2021_task_7-693,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.6076444983482361}",semeval_2021_task_7-693,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9643584489822388}",semeval_2021_task_7-693,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.9898664951324463}",semeval_2021_task_7-693,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9932790398597717}",semeval_2021_task_7-693,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.973120927810669}",semeval_2021_task_7-693,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.9828822612762451}",semeval_2021_task_7-693,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9945177435874939}",semeval_2021_task_7-693,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9928585290908813}",semeval_2021_task_7-693,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9934831261634827}",semeval_2021_task_7-693,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9927378296852112}",semeval_2021_task_7-693,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9933727979660034}",semeval_2021_task_7-693,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9937022924423218}",semeval_2021_task_7-693,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.994611382484436}",semeval_2021_task_7-693,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9801778197288513}",semeval_2021_task_7-693,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9932153224945068}",semeval_2021_task_7-693,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9860364198684692}",semeval_2021_task_7-693,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9937732815742493}",semeval_2021_task_7-693,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9941653609275818}",semeval_2021_task_7-693,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9839860200881958}",semeval_2021_task_7-693,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.9656783938407898}",semeval_2021_task_7-693,1,the_naughtyformer
53,"{'label': 'LABEL_1', 'score': 0.704235315322876}",semeval_2021_task_7-693,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.9327170252799988}",semeval_2021_task_7-693,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9932017922401428}",semeval_2021_task_7-693,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.9693041443824768}",semeval_2021_task_7-693,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9950908422470093}",semeval_2021_task_7-693,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.9081720113754272}",semeval_2021_task_7-693,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9912818670272827}",semeval_2021_task_7-693,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.9363178014755249}",semeval_2021_task_7-693,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9939832091331482}",semeval_2021_task_7-693,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.9355974793434143}",semeval_2021_task_7-693,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.995281994342804}",semeval_2021_task_7-693,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9921545386314392}",semeval_2021_task_7-693,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9771069884300232}",semeval_2021_task_7-693,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9890117645263672}",semeval_2021_task_7-693,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9927945733070374}",semeval_2021_task_7-693,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9919406771659851}",semeval_2021_task_7-693,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9945057034492493}",semeval_2021_task_7-693,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.973050594329834}",semeval_2021_task_7-693,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9930875897407532}",semeval_2021_task_7-693,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9924539923667908}",semeval_2021_task_7-693,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.9048235416412354}",semeval_2021_task_7-693,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9903226494789124}",semeval_2021_task_7-693,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.9848561882972717}",semeval_2021_task_7-693,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9854045510292053}",semeval_2021_task_7-693,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.994235098361969}",semeval_2021_task_7-693,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9919483661651611}",semeval_2021_task_7-693,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.9929634928703308}",semeval_2021_task_7-693,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.9951634407043457}",semeval_2021_task_7-693,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9947133660316467}",semeval_2021_task_7-693,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9948009252548218}",semeval_2021_task_7-693,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9851588606834412}",semeval_2021_task_7-693,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.9416176676750183}",semeval_2021_task_7-693,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9923611283302307}",semeval_2021_task_7-693,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9939857125282288}",semeval_2021_task_7-693,1,the_naughtyformer
87,"{'label': 'LABEL_0', 'score': 0.9402629733085632}",semeval_2021_task_7-693,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.9936329126358032}",semeval_2021_task_7-693,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9933940768241882}",semeval_2021_task_7-693,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9928191304206848}",semeval_2021_task_7-693,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9949280023574829}",semeval_2021_task_7-693,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.994831919670105}",semeval_2021_task_7-693,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.9069455862045288}",semeval_2021_task_7-693,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.993598461151123}",semeval_2021_task_7-693,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.9455042481422424}",semeval_2021_task_7-693,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9890079498291016}",semeval_2021_task_7-693,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.9265751242637634}",semeval_2021_task_7-693,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.6280258893966675}",semeval_2021_task_7-693,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.9935744404792786}",semeval_2021_task_7-693,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9942030310630798}",semeval_2021_task_7-693,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9767797589302063}",semeval_2021_task_7-693,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.725320041179657}",semeval_2021_task_7-693,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.9936947226524353}",semeval_2021_task_7-693,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9898756146430969}",semeval_2021_task_7-693,1,the_naughtyformer
105,"{'label': 'LABEL_0', 'score': 0.773184061050415}",semeval_2021_task_7-693,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9461635947227478}",semeval_2021_task_7-693,1,the_naughtyformer
107,"{'label': 'LABEL_0', 'score': 0.8545634150505066}",semeval_2021_task_7-693,1,the_naughtyformer
108,"{'label': 'LABEL_0', 'score': 0.8916833996772766}",semeval_2021_task_7-693,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.979698896408081}",semeval_2021_task_7-693,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9934279322624207}",semeval_2021_task_7-693,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.994998574256897}",semeval_2021_task_7-693,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9946134686470032}",semeval_2021_task_7-693,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.9885207414627075}",semeval_2021_task_7-693,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9801688194274902}",semeval_2021_task_7-693,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9843421578407288}",semeval_2021_task_7-693,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.9908326268196106}",semeval_2021_task_7-693,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9930427074432373}",semeval_2021_task_7-693,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.9711881875991821}",semeval_2021_task_7-693,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9945072531700134}",semeval_2021_task_7-693,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.9814950823783875}",semeval_2021_task_7-693,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.9949359893798828}",semeval_2021_task_7-693,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9845661520957947}",semeval_2021_task_7-693,0,the_naughtyformer
123,"{'label': 'LABEL_0', 'score': 0.7938821315765381}",semeval_2021_task_7-693,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9936017394065857}",semeval_2021_task_7-693,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.9939316511154175}",semeval_2021_task_7-693,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9925352334976196}",semeval_2021_task_7-693,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9954617619514465}",semeval_2021_task_7-693,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9322015047073364}",semeval_2021_task_7-693,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9861766695976257}",semeval_2021_task_7-693,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.9941703081130981}",semeval_2021_task_7-693,1,the_naughtyformer
131,"{'label': 'LABEL_0', 'score': 0.8646572232246399}",semeval_2021_task_7-693,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9804940223693848}",semeval_2021_task_7-693,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9933633804321289}",semeval_2021_task_7-693,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.6299775242805481}",semeval_2021_task_7-693,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.9944028258323669}",semeval_2021_task_7-693,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9944384098052979}",semeval_2021_task_7-693,1,the_naughtyformer
137,"{'label': 'LABEL_0', 'score': 0.6608318090438843}",semeval_2021_task_7-693,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.9938515424728394}",semeval_2021_task_7-693,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.5879659056663513}",semeval_2021_task_7-693,1,the_naughtyformer
140,"{'label': 'LABEL_0', 'score': 0.6764011383056641}",semeval_2021_task_7-693,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9939384460449219}",semeval_2021_task_7-693,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9906009435653687}",semeval_2021_task_7-693,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.99457848072052}",semeval_2021_task_7-693,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9943901896476746}",semeval_2021_task_7-693,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.9933122992515564}",semeval_2021_task_7-693,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9932825565338135}",semeval_2021_task_7-693,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.992878258228302}",semeval_2021_task_7-693,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.6739332675933838}",semeval_2021_task_7-693,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9928505420684814}",semeval_2021_task_7-693,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.7628902792930603}",semeval_2021_task_7-693,1,the_naughtyformer
151,"{'label': 'LABEL_0', 'score': 0.945756733417511}",semeval_2021_task_7-693,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.994620680809021}",semeval_2021_task_7-693,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.9750629663467407}",semeval_2021_task_7-693,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.9910736680030823}",semeval_2021_task_7-693,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9873676896095276}",semeval_2021_task_7-693,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9945184588432312}",semeval_2021_task_7-693,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.986019492149353}",semeval_2021_task_7-693,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.9942178726196289}",semeval_2021_task_7-693,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.9903620481491089}",semeval_2021_task_7-693,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9892014265060425}",semeval_2021_task_7-693,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.9921203851699829}",semeval_2021_task_7-693,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9950543642044067}",semeval_2021_task_7-693,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9943523406982422}",semeval_2021_task_7-693,1,the_naughtyformer
164,"{'label': 'LABEL_0', 'score': 0.5058215856552124}",semeval_2021_task_7-693,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.9721139073371887}",semeval_2021_task_7-693,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9955108165740967}",semeval_2021_task_7-693,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9917731881141663}",semeval_2021_task_7-693,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9933930039405823}",semeval_2021_task_7-693,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.9935703277587891}",semeval_2021_task_7-693,1,the_naughtyformer
170,"{'label': 'LABEL_1', 'score': 0.8437234163284302}",semeval_2021_task_7-693,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.9887323379516602}",semeval_2021_task_7-693,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9460387825965881}",semeval_2021_task_7-693,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9947701096534729}",semeval_2021_task_7-693,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9518886208534241}",semeval_2021_task_7-693,1,the_naughtyformer
175,"{'label': 'LABEL_1', 'score': 0.8412699699401855}",semeval_2021_task_7-693,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.8092995285987854}",semeval_2021_task_7-693,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.9939050078392029}",semeval_2021_task_7-693,1,the_naughtyformer
178,"{'label': 'LABEL_1', 'score': 0.9874651432037354}",semeval_2021_task_7-693,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.9757481217384338}",semeval_2021_task_7-693,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.9721789956092834}",semeval_2021_task_7-693,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.994353175163269}",semeval_2021_task_7-693,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.9944994449615479}",semeval_2021_task_7-693,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.7054378986358643}",semeval_2021_task_7-693,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9937888979911804}",semeval_2021_task_7-693,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.9927476048469543}",semeval_2021_task_7-693,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.7255758047103882}",semeval_2021_task_7-693,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9941554069519043}",semeval_2021_task_7-693,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9953802824020386}",semeval_2021_task_7-693,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.9914531707763672}",semeval_2021_task_7-693,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.991530179977417}",semeval_2021_task_7-693,1,the_naughtyformer
191,"{'label': 'LABEL_0', 'score': 0.7345487475395203}",semeval_2021_task_7-693,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.9786195158958435}",semeval_2021_task_7-693,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9940130114555359}",semeval_2021_task_7-693,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.8599313497543335}",semeval_2021_task_7-693,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.987789511680603}",semeval_2021_task_7-693,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.9947103261947632}",semeval_2021_task_7-693,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9944348931312561}",semeval_2021_task_7-693,1,the_naughtyformer
198,"{'label': 'LABEL_0', 'score': 0.697664201259613}",semeval_2021_task_7-693,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9936645030975342}",semeval_2021_task_7-693,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9944267272949219}",semeval_2021_task_7-693,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.9850961565971375}",semeval_2021_task_7-693,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9953489899635315}",semeval_2021_task_7-693,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9941152334213257}",semeval_2021_task_7-693,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.9942139983177185}",semeval_2021_task_7-693,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.994869589805603}",semeval_2021_task_7-693,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9925063252449036}",semeval_2021_task_7-693,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.9645463824272156}",semeval_2021_task_7-693,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.990205705165863}",semeval_2021_task_7-693,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.9940111041069031}",semeval_2021_task_7-693,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9771391749382019}",semeval_2021_task_7-693,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9643077850341797}",semeval_2021_task_7-693,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9937119483947754}",semeval_2021_task_7-693,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9616063833236694}",semeval_2021_task_7-693,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9931835532188416}",semeval_2021_task_7-693,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9849001169204712}",semeval_2021_task_7-693,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.9616080522537231}",semeval_2021_task_7-693,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9938409328460693}",semeval_2021_task_7-693,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.9935382008552551}",semeval_2021_task_7-693,1,the_naughtyformer
219,"{'label': 'LABEL_0', 'score': 0.535322904586792}",semeval_2021_task_7-693,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.5047861337661743}",semeval_2021_task_7-693,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9852574467658997}",semeval_2021_task_7-693,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9944815635681152}",semeval_2021_task_7-693,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.989639401435852}",semeval_2021_task_7-693,0,the_naughtyformer
224,"{'label': 'LABEL_1', 'score': 0.7836084961891174}",semeval_2021_task_7-693,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9891675710678101}",semeval_2021_task_7-693,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.9948309063911438}",semeval_2021_task_7-693,1,the_naughtyformer
227,"{'label': 'LABEL_0', 'score': 0.9366083145141602}",semeval_2021_task_7-693,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.994137167930603}",semeval_2021_task_7-693,1,the_naughtyformer
229,"{'label': 'LABEL_1', 'score': 0.9925676584243774}",semeval_2021_task_7-693,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9946277737617493}",semeval_2021_task_7-693,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.9934724569320679}",semeval_2021_task_7-693,1,the_naughtyformer
232,"{'label': 'LABEL_0', 'score': 0.5674098134040833}",semeval_2021_task_7-693,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.9859281778335571}",semeval_2021_task_7-693,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9913131594657898}",semeval_2021_task_7-693,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9950478076934814}",semeval_2021_task_7-693,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.9924830794334412}",semeval_2021_task_7-693,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9955190420150757}",semeval_2021_task_7-693,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.994658887386322}",semeval_2021_task_7-693,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.99489825963974}",semeval_2021_task_7-693,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9923898577690125}",semeval_2021_task_7-693,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9942405223846436}",semeval_2021_task_7-693,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.9944485425949097}",semeval_2021_task_7-693,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.9938132762908936}",semeval_2021_task_7-693,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.9925018548965454}",semeval_2021_task_7-693,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9942148327827454}",semeval_2021_task_7-693,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.9921051263809204}",semeval_2021_task_7-693,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9897997379302979}",semeval_2021_task_7-693,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9945637583732605}",semeval_2021_task_7-693,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9714496731758118}",semeval_2021_task_7-693,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9733946323394775}",semeval_2021_task_7-693,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.9848699569702148}",semeval_2021_task_7-693,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9901670217514038}",semeval_2021_task_7-693,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.896418571472168}",semeval_2021_task_7-693,1,the_naughtyformer
