,preds,trained_on,true_labels,test_on
71,"{'label': 'LABEL_0', 'score': 0.9958387613296509}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.9964876174926758}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9958867430686951}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.996002733707428}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9956242442131042}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9933664202690125}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.994917631149292}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.9948400855064392}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9956961870193481}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9881870150566101}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.9953823685646057}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9924659729003906}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9950019717216492}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
84,"{'label': 'LABEL_0', 'score': 0.9965344667434692}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.996147632598877}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9954849481582642}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9957383871078491}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.995844304561615}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9953331351280212}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.995840847492218}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9958401918411255}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9955512285232544}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.995598554611206}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
94,"{'label': 'LABEL_0', 'score': 0.9962594509124756}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.99528968334198}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9953651428222656}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9956300258636475}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.9930094480514526}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9967553019523621}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
100,"{'label': 'LABEL_0', 'score': 0.9846522808074951}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.9962363839149475}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9955759048461914}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.9964323043823242}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9955803751945496}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9933227896690369}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9960668683052063}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.9961916208267212}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9971195459365845}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9963317513465881}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.9959676265716553}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.9967965483665466}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.996212363243103}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.9959020018577576}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9958311915397644}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9968996047973633}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9958051443099976}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.995020866394043}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9962096214294434}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.99512779712677}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.5198931097984314}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9959497451782227}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9959753155708313}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9947015643119812}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9961957931518555}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
125,"{'label': 'LABEL_0', 'score': 0.9942008852958679}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9956483244895935}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9956756234169006}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.9969798922538757}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.9970446228981018}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9817317128181458}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.9959806203842163}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.9951227307319641}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
133,"{'label': 'LABEL_0', 'score': 0.9946487545967102}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9957284331321716}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
135,"{'label': 'LABEL_0', 'score': 0.9900025129318237}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9949198365211487}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9948057532310486}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9955007433891296}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9959600567817688}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9956841468811035}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.9955105781555176}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.9937101602554321}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9987579584121704}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9634677171707153}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.9226292371749878}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.9956704378128052}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9953163862228394}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
148,"{'label': 'LABEL_0', 'score': 0.995974600315094}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9961563944816589}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9956412315368652}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.9958915710449219}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.9960097074508667}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.99569171667099}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.725853443145752}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.994954526424408}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.9961228966712952}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.9963830709457397}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9956076741218567}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9972454309463501}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9939694404602051}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9960303902626038}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9957931041717529}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
163,"{'label': 'LABEL_0', 'score': 0.9940980672836304}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.996000349521637}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9962748289108276}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
166,"{'label': 'LABEL_0', 'score': 0.9964235424995422}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9963176250457764}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9949473142623901}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9962455630302429}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.995646059513092}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9954636693000793}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9961975812911987}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
173,"{'label': 'LABEL_0', 'score': 0.9962890148162842}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9958375692367554}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.9965754151344299}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9964637160301208}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9966578483581543}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9927629828453064}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9749295711517334}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9956181049346924}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9962897300720215}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.9918872714042664}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9934965372085571}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9960014224052429}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9953300952911377}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.994835376739502}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.99458909034729}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
188,"{'label': 'LABEL_0', 'score': 0.9960139989852905}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
189,"{'label': 'LABEL_0', 'score': 0.9959546327590942}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9933090209960938}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9961172342300415}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9963726997375488}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9955199956893921}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9950464963912964}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.994741678237915}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9955343008041382}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.9951400756835938}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9962193369865417}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9952777624130249}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9954631924629211}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9955530762672424}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9969660639762878}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9947524070739746}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9963243007659912}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.996509850025177}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9956110119819641}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.9954937696456909}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9936352968215942}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9940604567527771}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9932851791381836}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9960322976112366}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9958178400993347}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9964595437049866}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9960030913352966}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9958209991455078}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9963749051094055}",funlines_and_human_microedit_paper_2023-23,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.9946722388267517}",funlines_and_human_microedit_paper_2023-23,0,semeval_2017_task_7
