,preds,trained_on,true_labels,test_on
81,"{'label': 'LABEL_0', 'score': 0.9921183586120605}",comb-693,0,pun_of_the_day
82,"{'label': 'LABEL_1', 'score': 0.8960889577865601}",comb-693,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.99553382396698}",comb-693,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9972745776176453}",comb-693,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9958115816116333}",comb-693,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.8846604824066162}",comb-693,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9962691068649292}",comb-693,1,pun_of_the_day
88,"{'label': 'LABEL_0', 'score': 0.8881809711456299}",comb-693,0,pun_of_the_day
89,"{'label': 'LABEL_0', 'score': 0.9708622694015503}",comb-693,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.9938741326332092}",comb-693,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.9856929779052734}",comb-693,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9965225458145142}",comb-693,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.9808494448661804}",comb-693,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.997559666633606}",comb-693,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9638050198554993}",comb-693,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.9977779984474182}",comb-693,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9977208971977234}",comb-693,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9956910014152527}",comb-693,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9957544803619385}",comb-693,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9784326553344727}",comb-693,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.997265100479126}",comb-693,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.9783922433853149}",comb-693,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.9696362018585205}",comb-693,0,pun_of_the_day
104,"{'label': 'LABEL_0', 'score': 0.9851840734481812}",comb-693,0,pun_of_the_day
105,"{'label': 'LABEL_0', 'score': 0.9871337413787842}",comb-693,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.9599469900131226}",comb-693,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9906988739967346}",comb-693,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.9954713582992554}",comb-693,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.993746280670166}",comb-693,1,pun_of_the_day
110,"{'label': 'LABEL_0', 'score': 0.9837710857391357}",comb-693,0,pun_of_the_day
111,"{'label': 'LABEL_0', 'score': 0.9880138635635376}",comb-693,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.99649578332901}",comb-693,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.6086604595184326}",comb-693,0,pun_of_the_day
114,"{'label': 'LABEL_1', 'score': 0.9699242115020752}",comb-693,1,pun_of_the_day
115,"{'label': 'LABEL_1', 'score': 0.98977130651474}",comb-693,1,pun_of_the_day
116,"{'label': 'LABEL_0', 'score': 0.9757561683654785}",comb-693,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9909918308258057}",comb-693,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.9717136025428772}",comb-693,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.992500364780426}",comb-693,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9917631149291992}",comb-693,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9939957857131958}",comb-693,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9967634677886963}",comb-693,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9959208965301514}",comb-693,0,pun_of_the_day
124,"{'label': 'LABEL_0', 'score': 0.9381412863731384}",comb-693,0,pun_of_the_day
125,"{'label': 'LABEL_1', 'score': 0.8438832759857178}",comb-693,1,pun_of_the_day
126,"{'label': 'LABEL_0', 'score': 0.9810228943824768}",comb-693,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9969244599342346}",comb-693,1,pun_of_the_day
128,"{'label': 'LABEL_1', 'score': 0.9949737787246704}",comb-693,1,pun_of_the_day
129,"{'label': 'LABEL_1', 'score': 0.995877742767334}",comb-693,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9762731790542603}",comb-693,0,pun_of_the_day
131,"{'label': 'LABEL_0', 'score': 0.987276017665863}",comb-693,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9899321794509888}",comb-693,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9948675632476807}",comb-693,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.9568416476249695}",comb-693,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9926918148994446}",comb-693,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.988100528717041}",comb-693,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9981980919837952}",comb-693,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.997979462146759}",comb-693,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9863734245300293}",comb-693,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9396372437477112}",comb-693,0,pun_of_the_day
141,"{'label': 'LABEL_0', 'score': 0.891386866569519}",comb-693,0,pun_of_the_day
142,"{'label': 'LABEL_1', 'score': 0.992660403251648}",comb-693,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.798785388469696}",comb-693,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9933469295501709}",comb-693,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9888991713523865}",comb-693,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.8114853501319885}",comb-693,0,pun_of_the_day
147,"{'label': 'LABEL_0', 'score': 0.984671413898468}",comb-693,0,pun_of_the_day
148,"{'label': 'LABEL_0', 'score': 0.9745148420333862}",comb-693,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9896717071533203}",comb-693,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.97210693359375}",comb-693,0,pun_of_the_day
151,"{'label': 'LABEL_0', 'score': 0.9842280149459839}",comb-693,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9892904162406921}",comb-693,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.9970381259918213}",comb-693,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9924495220184326}",comb-693,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9892370104789734}",comb-693,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.9842568039894104}",comb-693,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.9772302508354187}",comb-693,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.9977582097053528}",comb-693,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9942406415939331}",comb-693,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.9849928617477417}",comb-693,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9840101599693298}",comb-693,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9660471081733704}",comb-693,1,pun_of_the_day
163,"{'label': 'LABEL_0', 'score': 0.9881961941719055}",comb-693,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9960944056510925}",comb-693,1,pun_of_the_day
165,"{'label': 'LABEL_0', 'score': 0.9459155201911926}",comb-693,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9913892149925232}",comb-693,1,pun_of_the_day
167,"{'label': 'LABEL_0', 'score': 0.988547682762146}",comb-693,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9964730143547058}",comb-693,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9913933277130127}",comb-693,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.995643138885498}",comb-693,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9952846169471741}",comb-693,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.9862959980964661}",comb-693,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9935076236724854}",comb-693,0,pun_of_the_day
174,"{'label': 'LABEL_0', 'score': 0.9326024651527405}",comb-693,0,pun_of_the_day
175,"{'label': 'LABEL_0', 'score': 0.9428190588951111}",comb-693,0,pun_of_the_day
176,"{'label': 'LABEL_0', 'score': 0.9889816641807556}",comb-693,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9964349269866943}",comb-693,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.9690436720848083}",comb-693,0,pun_of_the_day
179,"{'label': 'LABEL_1', 'score': 0.9673022031784058}",comb-693,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.987978458404541}",comb-693,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.9736330509185791}",comb-693,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9978475570678711}",comb-693,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.9678616523742676}",comb-693,1,pun_of_the_day
184,"{'label': 'LABEL_0', 'score': 0.9739844799041748}",comb-693,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9969850182533264}",comb-693,1,pun_of_the_day
186,"{'label': 'LABEL_1', 'score': 0.9916322827339172}",comb-693,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9844383597373962}",comb-693,1,pun_of_the_day
188,"{'label': 'LABEL_0', 'score': 0.8493215441703796}",comb-693,0,pun_of_the_day
189,"{'label': 'LABEL_0', 'score': 0.977512776851654}",comb-693,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9975530505180359}",comb-693,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.9855217933654785}",comb-693,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.8145415186882019}",comb-693,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9822683334350586}",comb-693,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.708310067653656}",comb-693,1,pun_of_the_day
195,"{'label': 'LABEL_0', 'score': 0.9505599737167358}",comb-693,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9835134148597717}",comb-693,1,pun_of_the_day
197,"{'label': 'LABEL_0', 'score': 0.7097641229629517}",comb-693,0,pun_of_the_day
198,"{'label': 'LABEL_1', 'score': 0.9933351278305054}",comb-693,1,pun_of_the_day
199,"{'label': 'LABEL_0', 'score': 0.9579309225082397}",comb-693,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9844523668289185}",comb-693,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.992557168006897}",comb-693,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9969037175178528}",comb-693,1,pun_of_the_day
203,"{'label': 'LABEL_1', 'score': 0.9203521013259888}",comb-693,1,pun_of_the_day
204,"{'label': 'LABEL_1', 'score': 0.9316104650497437}",comb-693,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.6934852004051208}",comb-693,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.9957103729248047}",comb-693,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9955167174339294}",comb-693,1,pun_of_the_day
208,"{'label': 'LABEL_0', 'score': 0.9855473041534424}",comb-693,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9970415234565735}",comb-693,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9562823176383972}",comb-693,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9970883727073669}",comb-693,1,pun_of_the_day
212,"{'label': 'LABEL_1', 'score': 0.9833123087882996}",comb-693,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9965741634368896}",comb-693,1,pun_of_the_day
214,"{'label': 'LABEL_1', 'score': 0.9038456678390503}",comb-693,1,pun_of_the_day
215,"{'label': 'LABEL_0', 'score': 0.9679332375526428}",comb-693,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9963788390159607}",comb-693,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.9944645762443542}",comb-693,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.9421345591545105}",comb-693,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.9923940896987915}",comb-693,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.9663377404212952}",comb-693,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9919798374176025}",comb-693,1,pun_of_the_day
222,"{'label': 'LABEL_0', 'score': 0.9662898778915405}",comb-693,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.98550945520401}",comb-693,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9948846697807312}",comb-693,1,pun_of_the_day
225,"{'label': 'LABEL_1', 'score': 0.9349981546401978}",comb-693,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9925346374511719}",comb-693,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9821049571037292}",comb-693,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9925481677055359}",comb-693,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9960122108459473}",comb-693,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9939716458320618}",comb-693,1,pun_of_the_day
231,"{'label': 'LABEL_1', 'score': 0.9861845374107361}",comb-693,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9875327944755554}",comb-693,0,pun_of_the_day
233,"{'label': 'LABEL_0', 'score': 0.8136770725250244}",comb-693,0,pun_of_the_day
234,"{'label': 'LABEL_0', 'score': 0.9870206713676453}",comb-693,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9973553419113159}",comb-693,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.9875115156173706}",comb-693,0,pun_of_the_day
237,"{'label': 'LABEL_1', 'score': 0.9963961243629456}",comb-693,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9907644987106323}",comb-693,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.98638516664505}",comb-693,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9968620538711548}",comb-693,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.9540051221847534}",comb-693,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.637850821018219}",comb-693,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.994021475315094}",comb-693,0,pun_of_the_day
244,"{'label': 'LABEL_0', 'score': 0.9759180545806885}",comb-693,0,pun_of_the_day
245,"{'label': 'LABEL_0', 'score': 0.7891023755073547}",comb-693,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.9937354922294617}",comb-693,1,pun_of_the_day
247,"{'label': 'LABEL_0', 'score': 0.9874857068061829}",comb-693,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.9223975539207458}",comb-693,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9957167506217957}",comb-693,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.9967097043991089}",comb-693,1,pun_of_the_day
251,"{'label': 'LABEL_0', 'score': 0.9892849326133728}",comb-693,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9938784241676331}",comb-693,1,pun_of_the_day
253,"{'label': 'LABEL_0', 'score': 0.6808944344520569}",comb-693,0,pun_of_the_day
254,"{'label': 'LABEL_0', 'score': 0.9458304643630981}",comb-693,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.7894720435142517}",comb-693,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9902788996696472}",comb-693,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.9791015386581421}",comb-693,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9892240166664124}",comb-693,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9874138832092285}",comb-693,1,pun_of_the_day
260,"{'label': 'LABEL_0', 'score': 0.9742343425750732}",comb-693,0,pun_of_the_day
261,"{'label': 'LABEL_0', 'score': 0.9721410274505615}",comb-693,0,pun_of_the_day
262,"{'label': 'LABEL_0', 'score': 0.5346981883049011}",comb-693,1,pun_of_the_day
263,"{'label': 'LABEL_0', 'score': 0.9919652938842773}",comb-693,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.9911532998085022}",comb-693,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.9792808890342712}",comb-693,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9967396855354309}",comb-693,0,pun_of_the_day
267,"{'label': 'LABEL_0', 'score': 0.9832236766815186}",comb-693,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.9950500130653381}",comb-693,1,pun_of_the_day
269,"{'label': 'LABEL_1', 'score': 0.9483534097671509}",comb-693,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.9873343706130981}",comb-693,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.9949604272842407}",comb-693,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.9960095882415771}",comb-693,1,pun_of_the_day
273,"{'label': 'LABEL_0', 'score': 0.9886360764503479}",comb-693,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.9954689741134644}",comb-693,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.9879648685455322}",comb-693,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9971730709075928}",comb-693,1,pun_of_the_day
277,"{'label': 'LABEL_0', 'score': 0.9866456389427185}",comb-693,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.9838751554489136}",comb-693,1,pun_of_the_day
279,"{'label': 'LABEL_0', 'score': 0.9918465614318848}",comb-693,0,pun_of_the_day
280,"{'label': 'LABEL_0', 'score': 0.9826940894126892}",comb-693,0,pun_of_the_day
281,"{'label': 'LABEL_1', 'score': 0.9944931268692017}",comb-693,1,pun_of_the_day
282,"{'label': 'LABEL_0', 'score': 0.9805074334144592}",comb-693,0,pun_of_the_day
283,"{'label': 'LABEL_1', 'score': 0.982245683670044}",comb-693,1,pun_of_the_day
284,"{'label': 'LABEL_0', 'score': 0.9864085912704468}",comb-693,0,pun_of_the_day
285,"{'label': 'LABEL_1', 'score': 0.9940391778945923}",comb-693,1,pun_of_the_day
286,"{'label': 'LABEL_0', 'score': 0.9780060052871704}",comb-693,0,pun_of_the_day
287,"{'label': 'LABEL_0', 'score': 0.9668877720832825}",comb-693,0,pun_of_the_day
288,"{'label': 'LABEL_1', 'score': 0.9962638020515442}",comb-693,1,pun_of_the_day
289,"{'label': 'LABEL_1', 'score': 0.7439237236976624}",comb-693,1,pun_of_the_day
290,"{'label': 'LABEL_1', 'score': 0.9954095482826233}",comb-693,1,pun_of_the_day
291,"{'label': 'LABEL_1', 'score': 0.9970110654830933}",comb-693,1,pun_of_the_day
292,"{'label': 'LABEL_0', 'score': 0.9935204386711121}",comb-693,0,pun_of_the_day
293,"{'label': 'LABEL_1', 'score': 0.9946198463439941}",comb-693,1,pun_of_the_day
294,"{'label': 'LABEL_1', 'score': 0.9694048166275024}",comb-693,1,pun_of_the_day
295,"{'label': 'LABEL_0', 'score': 0.9947255253791809}",comb-693,0,pun_of_the_day
296,"{'label': 'LABEL_1', 'score': 0.9887049794197083}",comb-693,1,pun_of_the_day
