,preds,trained_on,true_labels,test_on
95,"{'label': 'LABEL_0', 'score': 0.9935997724533081}",pun_of_the_day-693,1,onion_or_not
96,"{'label': 'LABEL_0', 'score': 0.9913741946220398}",pun_of_the_day-693,0,onion_or_not
97,"{'label': 'LABEL_0', 'score': 0.9787799119949341}",pun_of_the_day-693,0,onion_or_not
98,"{'label': 'LABEL_0', 'score': 0.9943641424179077}",pun_of_the_day-693,1,onion_or_not
99,"{'label': 'LABEL_0', 'score': 0.9795795679092407}",pun_of_the_day-693,1,onion_or_not
100,"{'label': 'LABEL_0', 'score': 0.9979426264762878}",pun_of_the_day-693,1,onion_or_not
101,"{'label': 'LABEL_0', 'score': 0.9771246314048767}",pun_of_the_day-693,0,onion_or_not
102,"{'label': 'LABEL_0', 'score': 0.9870049953460693}",pun_of_the_day-693,1,onion_or_not
103,"{'label': 'LABEL_0', 'score': 0.9962494969367981}",pun_of_the_day-693,1,onion_or_not
104,"{'label': 'LABEL_0', 'score': 0.9873121976852417}",pun_of_the_day-693,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.986750066280365}",pun_of_the_day-693,0,onion_or_not
106,"{'label': 'LABEL_0', 'score': 0.9427145719528198}",pun_of_the_day-693,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.9903835654258728}",pun_of_the_day-693,0,onion_or_not
108,"{'label': 'LABEL_0', 'score': 0.9737991690635681}",pun_of_the_day-693,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9854061603546143}",pun_of_the_day-693,0,onion_or_not
110,"{'label': 'LABEL_0', 'score': 0.9912987351417542}",pun_of_the_day-693,0,onion_or_not
111,"{'label': 'LABEL_0', 'score': 0.9954914450645447}",pun_of_the_day-693,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9747840166091919}",pun_of_the_day-693,0,onion_or_not
113,"{'label': 'LABEL_0', 'score': 0.9940040707588196}",pun_of_the_day-693,0,onion_or_not
114,"{'label': 'LABEL_0', 'score': 0.9968006610870361}",pun_of_the_day-693,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9951750040054321}",pun_of_the_day-693,1,onion_or_not
116,"{'label': 'LABEL_0', 'score': 0.9947330951690674}",pun_of_the_day-693,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.9954930543899536}",pun_of_the_day-693,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.9864387512207031}",pun_of_the_day-693,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9914841055870056}",pun_of_the_day-693,1,onion_or_not
120,"{'label': 'LABEL_0', 'score': 0.9959571957588196}",pun_of_the_day-693,0,onion_or_not
121,"{'label': 'LABEL_0', 'score': 0.9886447191238403}",pun_of_the_day-693,0,onion_or_not
122,"{'label': 'LABEL_0', 'score': 0.5738416910171509}",pun_of_the_day-693,0,onion_or_not
123,"{'label': 'LABEL_0', 'score': 0.9960873126983643}",pun_of_the_day-693,1,onion_or_not
124,"{'label': 'LABEL_0', 'score': 0.9958873391151428}",pun_of_the_day-693,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.9114014506340027}",pun_of_the_day-693,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.9973077774047852}",pun_of_the_day-693,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.9889412522315979}",pun_of_the_day-693,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.9908857345581055}",pun_of_the_day-693,1,onion_or_not
129,"{'label': 'LABEL_0', 'score': 0.9608004093170166}",pun_of_the_day-693,0,onion_or_not
130,"{'label': 'LABEL_0', 'score': 0.9927670955657959}",pun_of_the_day-693,1,onion_or_not
131,"{'label': 'LABEL_0', 'score': 0.9938042163848877}",pun_of_the_day-693,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.993606448173523}",pun_of_the_day-693,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.9770550727844238}",pun_of_the_day-693,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9963666200637817}",pun_of_the_day-693,1,onion_or_not
135,"{'label': 'LABEL_0', 'score': 0.9757745862007141}",pun_of_the_day-693,0,onion_or_not
136,"{'label': 'LABEL_0', 'score': 0.9970261454582214}",pun_of_the_day-693,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.9901601672172546}",pun_of_the_day-693,0,onion_or_not
138,"{'label': 'LABEL_0', 'score': 0.9897347688674927}",pun_of_the_day-693,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9963220357894897}",pun_of_the_day-693,0,onion_or_not
140,"{'label': 'LABEL_0', 'score': 0.9884263277053833}",pun_of_the_day-693,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.9971877932548523}",pun_of_the_day-693,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.9952384233474731}",pun_of_the_day-693,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.9960790276527405}",pun_of_the_day-693,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.9935232400894165}",pun_of_the_day-693,1,onion_or_not
145,"{'label': 'LABEL_0', 'score': 0.9720870852470398}",pun_of_the_day-693,0,onion_or_not
146,"{'label': 'LABEL_0', 'score': 0.9864029884338379}",pun_of_the_day-693,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.974478006362915}",pun_of_the_day-693,0,onion_or_not
148,"{'label': 'LABEL_0', 'score': 0.9848020672798157}",pun_of_the_day-693,0,onion_or_not
149,"{'label': 'LABEL_0', 'score': 0.9565256237983704}",pun_of_the_day-693,0,onion_or_not
150,"{'label': 'LABEL_0', 'score': 0.981736421585083}",pun_of_the_day-693,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.8962908983230591}",pun_of_the_day-693,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9959553480148315}",pun_of_the_day-693,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.9970384836196899}",pun_of_the_day-693,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.9903786182403564}",pun_of_the_day-693,0,onion_or_not
155,"{'label': 'LABEL_0', 'score': 0.9903644919395447}",pun_of_the_day-693,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.9894846081733704}",pun_of_the_day-693,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.9974538683891296}",pun_of_the_day-693,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9813721179962158}",pun_of_the_day-693,0,onion_or_not
159,"{'label': 'LABEL_0', 'score': 0.9856079816818237}",pun_of_the_day-693,0,onion_or_not
160,"{'label': 'LABEL_0', 'score': 0.9870718121528625}",pun_of_the_day-693,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.9607828855514526}",pun_of_the_day-693,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.9874563813209534}",pun_of_the_day-693,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.9962270259857178}",pun_of_the_day-693,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.9928767085075378}",pun_of_the_day-693,0,onion_or_not
165,"{'label': 'LABEL_0', 'score': 0.996997594833374}",pun_of_the_day-693,0,onion_or_not
166,"{'label': 'LABEL_0', 'score': 0.9939899444580078}",pun_of_the_day-693,0,onion_or_not
167,"{'label': 'LABEL_0', 'score': 0.9950750470161438}",pun_of_the_day-693,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.9821136593818665}",pun_of_the_day-693,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.990380048751831}",pun_of_the_day-693,0,onion_or_not
170,"{'label': 'LABEL_0', 'score': 0.974826455116272}",pun_of_the_day-693,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9704947471618652}",pun_of_the_day-693,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.9937908053398132}",pun_of_the_day-693,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.9900012016296387}",pun_of_the_day-693,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9973214268684387}",pun_of_the_day-693,1,onion_or_not
175,"{'label': 'LABEL_0', 'score': 0.9950698614120483}",pun_of_the_day-693,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.9968374967575073}",pun_of_the_day-693,0,onion_or_not
177,"{'label': 'LABEL_0', 'score': 0.995542585849762}",pun_of_the_day-693,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.991694986820221}",pun_of_the_day-693,1,onion_or_not
179,"{'label': 'LABEL_0', 'score': 0.9972255229949951}",pun_of_the_day-693,0,onion_or_not
180,"{'label': 'LABEL_0', 'score': 0.9915946125984192}",pun_of_the_day-693,1,onion_or_not
181,"{'label': 'LABEL_0', 'score': 0.9690863490104675}",pun_of_the_day-693,0,onion_or_not
182,"{'label': 'LABEL_0', 'score': 0.9879775047302246}",pun_of_the_day-693,0,onion_or_not
183,"{'label': 'LABEL_0', 'score': 0.9472679495811462}",pun_of_the_day-693,0,onion_or_not
184,"{'label': 'LABEL_0', 'score': 0.9965367317199707}",pun_of_the_day-693,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.99569171667099}",pun_of_the_day-693,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.9980061650276184}",pun_of_the_day-693,0,onion_or_not
187,"{'label': 'LABEL_0', 'score': 0.9957635402679443}",pun_of_the_day-693,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.9950746893882751}",pun_of_the_day-693,0,onion_or_not
189,"{'label': 'LABEL_0', 'score': 0.9910665154457092}",pun_of_the_day-693,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.9820674657821655}",pun_of_the_day-693,0,onion_or_not
191,"{'label': 'LABEL_0', 'score': 0.9972317814826965}",pun_of_the_day-693,0,onion_or_not
192,"{'label': 'LABEL_0', 'score': 0.9952585101127625}",pun_of_the_day-693,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9771237969398499}",pun_of_the_day-693,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.99205082654953}",pun_of_the_day-693,0,onion_or_not
195,"{'label': 'LABEL_0', 'score': 0.9891672134399414}",pun_of_the_day-693,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.9870244264602661}",pun_of_the_day-693,0,onion_or_not
197,"{'label': 'LABEL_0', 'score': 0.997154951095581}",pun_of_the_day-693,0,onion_or_not
198,"{'label': 'LABEL_0', 'score': 0.9973114728927612}",pun_of_the_day-693,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9930592775344849}",pun_of_the_day-693,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.9866944551467896}",pun_of_the_day-693,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.9872717261314392}",pun_of_the_day-693,0,onion_or_not
202,"{'label': 'LABEL_0', 'score': 0.9968574047088623}",pun_of_the_day-693,1,onion_or_not
203,"{'label': 'LABEL_0', 'score': 0.9897395968437195}",pun_of_the_day-693,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.9760448932647705}",pun_of_the_day-693,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9949827194213867}",pun_of_the_day-693,0,onion_or_not
206,"{'label': 'LABEL_0', 'score': 0.9922141432762146}",pun_of_the_day-693,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.9963382482528687}",pun_of_the_day-693,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.9439508318901062}",pun_of_the_day-693,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.9955944418907166}",pun_of_the_day-693,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.9822362661361694}",pun_of_the_day-693,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.8290548324584961}",pun_of_the_day-693,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.997328519821167}",pun_of_the_day-693,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.9951083064079285}",pun_of_the_day-693,1,onion_or_not
214,"{'label': 'LABEL_0', 'score': 0.99535071849823}",pun_of_the_day-693,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.9704645276069641}",pun_of_the_day-693,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.994360625743866}",pun_of_the_day-693,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.9908924102783203}",pun_of_the_day-693,1,onion_or_not
218,"{'label': 'LABEL_0', 'score': 0.9964112639427185}",pun_of_the_day-693,1,onion_or_not
219,"{'label': 'LABEL_0', 'score': 0.9950664043426514}",pun_of_the_day-693,1,onion_or_not
220,"{'label': 'LABEL_0', 'score': 0.9970791339874268}",pun_of_the_day-693,1,onion_or_not
221,"{'label': 'LABEL_0', 'score': 0.9761223196983337}",pun_of_the_day-693,0,onion_or_not
222,"{'label': 'LABEL_0', 'score': 0.9968264102935791}",pun_of_the_day-693,1,onion_or_not
223,"{'label': 'LABEL_0', 'score': 0.995155930519104}",pun_of_the_day-693,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9962655901908875}",pun_of_the_day-693,0,onion_or_not
225,"{'label': 'LABEL_0', 'score': 0.9965956807136536}",pun_of_the_day-693,0,onion_or_not
226,"{'label': 'LABEL_0', 'score': 0.9811851382255554}",pun_of_the_day-693,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9799150824546814}",pun_of_the_day-693,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.9855535626411438}",pun_of_the_day-693,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.9957821369171143}",pun_of_the_day-693,1,onion_or_not
230,"{'label': 'LABEL_0', 'score': 0.9938902854919434}",pun_of_the_day-693,1,onion_or_not
231,"{'label': 'LABEL_0', 'score': 0.9893921613693237}",pun_of_the_day-693,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9949414134025574}",pun_of_the_day-693,0,onion_or_not
233,"{'label': 'LABEL_0', 'score': 0.9929775595664978}",pun_of_the_day-693,0,onion_or_not
234,"{'label': 'LABEL_0', 'score': 0.9883331656455994}",pun_of_the_day-693,1,onion_or_not
235,"{'label': 'LABEL_0', 'score': 0.9958095550537109}",pun_of_the_day-693,0,onion_or_not
236,"{'label': 'LABEL_0', 'score': 0.9917550086975098}",pun_of_the_day-693,0,onion_or_not
237,"{'label': 'LABEL_0', 'score': 0.9976795315742493}",pun_of_the_day-693,1,onion_or_not
238,"{'label': 'LABEL_0', 'score': 0.9969615340232849}",pun_of_the_day-693,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.9969801306724548}",pun_of_the_day-693,0,onion_or_not
240,"{'label': 'LABEL_0', 'score': 0.996606707572937}",pun_of_the_day-693,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.9758895635604858}",pun_of_the_day-693,0,onion_or_not
242,"{'label': 'LABEL_0', 'score': 0.9979065656661987}",pun_of_the_day-693,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.99201500415802}",pun_of_the_day-693,0,onion_or_not
244,"{'label': 'LABEL_0', 'score': 0.9966776371002197}",pun_of_the_day-693,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.9966312050819397}",pun_of_the_day-693,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.9841967225074768}",pun_of_the_day-693,0,onion_or_not
247,"{'label': 'LABEL_0', 'score': 0.9969651103019714}",pun_of_the_day-693,0,onion_or_not
248,"{'label': 'LABEL_0', 'score': 0.9972419738769531}",pun_of_the_day-693,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.9963317513465881}",pun_of_the_day-693,0,onion_or_not
250,"{'label': 'LABEL_0', 'score': 0.9905171990394592}",pun_of_the_day-693,0,onion_or_not
251,"{'label': 'LABEL_0', 'score': 0.9941233992576599}",pun_of_the_day-693,1,onion_or_not
252,"{'label': 'LABEL_0', 'score': 0.9933872818946838}",pun_of_the_day-693,1,onion_or_not
253,"{'label': 'LABEL_0', 'score': 0.9937519431114197}",pun_of_the_day-693,0,onion_or_not
254,"{'label': 'LABEL_0', 'score': 0.8870835304260254}",pun_of_the_day-693,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.9862992167472839}",pun_of_the_day-693,0,onion_or_not
256,"{'label': 'LABEL_0', 'score': 0.9946914315223694}",pun_of_the_day-693,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9591280817985535}",pun_of_the_day-693,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.9958339929580688}",pun_of_the_day-693,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9903185367584229}",pun_of_the_day-693,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.9967027306556702}",pun_of_the_day-693,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9834958910942078}",pun_of_the_day-693,0,onion_or_not
262,"{'label': 'LABEL_0', 'score': 0.9965652823448181}",pun_of_the_day-693,1,onion_or_not
263,"{'label': 'LABEL_0', 'score': 0.9975106716156006}",pun_of_the_day-693,1,onion_or_not
264,"{'label': 'LABEL_0', 'score': 0.9933720827102661}",pun_of_the_day-693,1,onion_or_not
265,"{'label': 'LABEL_0', 'score': 0.9951550960540771}",pun_of_the_day-693,0,onion_or_not
266,"{'label': 'LABEL_0', 'score': 0.9847483038902283}",pun_of_the_day-693,1,onion_or_not
267,"{'label': 'LABEL_0', 'score': 0.9228508472442627}",pun_of_the_day-693,0,onion_or_not
268,"{'label': 'LABEL_0', 'score': 0.978173553943634}",pun_of_the_day-693,1,onion_or_not
269,"{'label': 'LABEL_0', 'score': 0.8146949410438538}",pun_of_the_day-693,0,onion_or_not
270,"{'label': 'LABEL_0', 'score': 0.997740626335144}",pun_of_the_day-693,1,onion_or_not
271,"{'label': 'LABEL_0', 'score': 0.9923946857452393}",pun_of_the_day-693,0,onion_or_not
272,"{'label': 'LABEL_0', 'score': 0.9974341988563538}",pun_of_the_day-693,0,onion_or_not
273,"{'label': 'LABEL_0', 'score': 0.9655616283416748}",pun_of_the_day-693,0,onion_or_not
