,preds,trained_on,true_labels,test_on
73,"{'label': 'LABEL_1', 'score': 0.9990831613540649}",short_jokes-23,1,semeval_2017_task_7
74,"{'label': 'LABEL_1', 'score': 0.5014669299125671}",short_jokes-23,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.8539856672286987}",short_jokes-23,0,semeval_2017_task_7
76,"{'label': 'LABEL_1', 'score': 0.8699211478233337}",short_jokes-23,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.864194393157959}",short_jokes-23,0,semeval_2017_task_7
78,"{'label': 'LABEL_1', 'score': 0.998948872089386}",short_jokes-23,1,semeval_2017_task_7
79,"{'label': 'LABEL_1', 'score': 0.9280856847763062}",short_jokes-23,0,semeval_2017_task_7
80,"{'label': 'LABEL_1', 'score': 0.9991325736045837}",short_jokes-23,1,semeval_2017_task_7
81,"{'label': 'LABEL_1', 'score': 0.9989629983901978}",short_jokes-23,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9803414344787598}",short_jokes-23,1,semeval_2017_task_7
83,"{'label': 'LABEL_1', 'score': 0.9080876708030701}",short_jokes-23,1,semeval_2017_task_7
84,"{'label': 'LABEL_1', 'score': 0.9991680383682251}",short_jokes-23,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.8930063843727112}",short_jokes-23,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.9961368441581726}",short_jokes-23,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.9878419637680054}",short_jokes-23,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9990274906158447}",short_jokes-23,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.639768123626709}",short_jokes-23,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.7187666893005371}",short_jokes-23,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.627853512763977}",short_jokes-23,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.928105890750885}",short_jokes-23,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.6564201712608337}",short_jokes-23,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9988586902618408}",short_jokes-23,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.6568006873130798}",short_jokes-23,1,semeval_2017_task_7
96,"{'label': 'LABEL_1', 'score': 0.6762617230415344}",short_jokes-23,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9470635652542114}",short_jokes-23,1,semeval_2017_task_7
98,"{'label': 'LABEL_1', 'score': 0.9775514006614685}",short_jokes-23,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.6976898312568665}",short_jokes-23,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9982267022132874}",short_jokes-23,1,semeval_2017_task_7
101,"{'label': 'LABEL_1', 'score': 0.998908281326294}",short_jokes-23,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.9966890215873718}",short_jokes-23,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.995826780796051}",short_jokes-23,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.6289041638374329}",short_jokes-23,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9612933397293091}",short_jokes-23,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.9989084005355835}",short_jokes-23,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.9989990592002869}",short_jokes-23,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9879250526428223}",short_jokes-23,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.7919130325317383}",short_jokes-23,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.998819887638092}",short_jokes-23,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.6051892042160034}",short_jokes-23,1,semeval_2017_task_7
112,"{'label': 'LABEL_1', 'score': 0.9988270401954651}",short_jokes-23,1,semeval_2017_task_7
113,"{'label': 'LABEL_1', 'score': 0.9990654587745667}",short_jokes-23,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.8034721612930298}",short_jokes-23,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.9576610326766968}",short_jokes-23,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.9648632407188416}",short_jokes-23,1,semeval_2017_task_7
117,"{'label': 'LABEL_1', 'score': 0.8821396231651306}",short_jokes-23,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.9990583062171936}",short_jokes-23,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9158499836921692}",short_jokes-23,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.9915307760238647}",short_jokes-23,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.6443114876747131}",short_jokes-23,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9920960664749146}",short_jokes-23,1,semeval_2017_task_7
123,"{'label': 'LABEL_1', 'score': 0.756781816482544}",short_jokes-23,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9990505576133728}",short_jokes-23,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9991528987884521}",short_jokes-23,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.751727283000946}",short_jokes-23,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.7032893300056458}",short_jokes-23,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.7196977138519287}",short_jokes-23,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9978339076042175}",short_jokes-23,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9741390943527222}",short_jokes-23,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.989180326461792}",short_jokes-23,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9991174340248108}",short_jokes-23,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9623103141784668}",short_jokes-23,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.7569259405136108}",short_jokes-23,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9991457462310791}",short_jokes-23,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.9027527570724487}",short_jokes-23,0,semeval_2017_task_7
137,"{'label': 'LABEL_1', 'score': 0.6091493368148804}",short_jokes-23,1,semeval_2017_task_7
138,"{'label': 'LABEL_1', 'score': 0.9949281215667725}",short_jokes-23,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9348193407058716}",short_jokes-23,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.8464574813842773}",short_jokes-23,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9972875118255615}",short_jokes-23,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.9988477230072021}",short_jokes-23,0,semeval_2017_task_7
143,"{'label': 'LABEL_1', 'score': 0.9806936383247375}",short_jokes-23,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9990260601043701}",short_jokes-23,1,semeval_2017_task_7
145,"{'label': 'LABEL_1', 'score': 0.5659133791923523}",short_jokes-23,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9989504814147949}",short_jokes-23,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.9638188481330872}",short_jokes-23,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9991329312324524}",short_jokes-23,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.8446687459945679}",short_jokes-23,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9992840886116028}",short_jokes-23,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9990823268890381}",short_jokes-23,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.5713990926742554}",short_jokes-23,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.5142886638641357}",short_jokes-23,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.8200830817222595}",short_jokes-23,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.5789425373077393}",short_jokes-23,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9991483688354492}",short_jokes-23,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.8800236582756042}",short_jokes-23,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.9506298899650574}",short_jokes-23,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.942777693271637}",short_jokes-23,1,semeval_2017_task_7
160,"{'label': 'LABEL_1', 'score': 0.865386426448822}",short_jokes-23,0,semeval_2017_task_7
161,"{'label': 'LABEL_1', 'score': 0.9348025918006897}",short_jokes-23,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.8437976837158203}",short_jokes-23,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9961137771606445}",short_jokes-23,1,semeval_2017_task_7
164,"{'label': 'LABEL_1', 'score': 0.8072251677513123}",short_jokes-23,0,semeval_2017_task_7
165,"{'label': 'LABEL_1', 'score': 0.6487420201301575}",short_jokes-23,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9991050362586975}",short_jokes-23,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.6167432069778442}",short_jokes-23,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9329131841659546}",short_jokes-23,1,semeval_2017_task_7
169,"{'label': 'LABEL_1', 'score': 0.9344765543937683}",short_jokes-23,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.971161425113678}",short_jokes-23,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.9929623007774353}",short_jokes-23,1,semeval_2017_task_7
172,"{'label': 'LABEL_1', 'score': 0.5816653370857239}",short_jokes-23,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9985894560813904}",short_jokes-23,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9943810105323792}",short_jokes-23,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.9991185069084167}",short_jokes-23,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.5669683814048767}",short_jokes-23,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9669284224510193}",short_jokes-23,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9578960537910461}",short_jokes-23,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9981050491333008}",short_jokes-23,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.7582534551620483}",short_jokes-23,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9658634662628174}",short_jokes-23,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9989510774612427}",short_jokes-23,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9995676875114441}",short_jokes-23,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9890009164810181}",short_jokes-23,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.8218477964401245}",short_jokes-23,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.9985964894294739}",short_jokes-23,1,semeval_2017_task_7
187,"{'label': 'LABEL_1', 'score': 0.9263857007026672}",short_jokes-23,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9990372657775879}",short_jokes-23,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.999107301235199}",short_jokes-23,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.994911253452301}",short_jokes-23,1,semeval_2017_task_7
191,"{'label': 'LABEL_1', 'score': 0.9003342986106873}",short_jokes-23,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9025458693504333}",short_jokes-23,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.9236171841621399}",short_jokes-23,1,semeval_2017_task_7
194,"{'label': 'LABEL_1', 'score': 0.9989663362503052}",short_jokes-23,0,semeval_2017_task_7
195,"{'label': 'LABEL_1', 'score': 0.5670086145401001}",short_jokes-23,0,semeval_2017_task_7
196,"{'label': 'LABEL_1', 'score': 0.9988653659820557}",short_jokes-23,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.9953481554985046}",short_jokes-23,1,semeval_2017_task_7
198,"{'label': 'LABEL_1', 'score': 0.9975112676620483}",short_jokes-23,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9991353154182434}",short_jokes-23,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9994340538978577}",short_jokes-23,1,semeval_2017_task_7
201,"{'label': 'LABEL_1', 'score': 0.6720829010009766}",short_jokes-23,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.8012435436248779}",short_jokes-23,0,semeval_2017_task_7
203,"{'label': 'LABEL_1', 'score': 0.7484451532363892}",short_jokes-23,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.5454933643341064}",short_jokes-23,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.824735701084137}",short_jokes-23,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.9987369179725647}",short_jokes-23,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.9986149072647095}",short_jokes-23,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.8033327460289001}",short_jokes-23,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9798271656036377}",short_jokes-23,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.9991508722305298}",short_jokes-23,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.9991341233253479}",short_jokes-23,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.6142503619194031}",short_jokes-23,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9644931554794312}",short_jokes-23,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9014528393745422}",short_jokes-23,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9995369911193848}",short_jokes-23,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9991484880447388}",short_jokes-23,1,semeval_2017_task_7
217,"{'label': 'LABEL_1', 'score': 0.9987016916275024}",short_jokes-23,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.8906145095825195}",short_jokes-23,0,semeval_2017_task_7
219,"{'label': 'LABEL_1', 'score': 0.8396202921867371}",short_jokes-23,0,semeval_2017_task_7
220,"{'label': 'LABEL_1', 'score': 0.8918654322624207}",short_jokes-23,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.8910689949989319}",short_jokes-23,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9988266825675964}",short_jokes-23,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9991003274917603}",short_jokes-23,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.999128520488739}",short_jokes-23,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9448967576026917}",short_jokes-23,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.5505409240722656}",short_jokes-23,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.9511628746986389}",short_jokes-23,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.9477490186691284}",short_jokes-23,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.7868069410324097}",short_jokes-23,0,semeval_2017_task_7
230,"{'label': 'LABEL_1', 'score': 0.8294209241867065}",short_jokes-23,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.7331923246383667}",short_jokes-23,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.8718348145484924}",short_jokes-23,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.999472439289093}",short_jokes-23,1,semeval_2017_task_7
234,"{'label': 'LABEL_0', 'score': 0.7588760256767273}",short_jokes-23,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.810276448726654}",short_jokes-23,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9991655349731445}",short_jokes-23,1,semeval_2017_task_7
237,"{'label': 'LABEL_1', 'score': 0.9975699782371521}",short_jokes-23,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9658828973770142}",short_jokes-23,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.6998388767242432}",short_jokes-23,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9501126408576965}",short_jokes-23,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9908838868141174}",short_jokes-23,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9989784955978394}",short_jokes-23,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9991523027420044}",short_jokes-23,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.8523451685905457}",short_jokes-23,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.7738061547279358}",short_jokes-23,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.8841046690940857}",short_jokes-23,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.9731242060661316}",short_jokes-23,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.9991108775138855}",short_jokes-23,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9935595989227295}",short_jokes-23,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.8670843243598938}",short_jokes-23,1,semeval_2017_task_7
251,"{'label': 'LABEL_0', 'score': 0.8386403322219849}",short_jokes-23,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.8353959918022156}",short_jokes-23,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9858383536338806}",short_jokes-23,1,semeval_2017_task_7
254,"{'label': 'LABEL_0', 'score': 0.7973425388336182}",short_jokes-23,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.7624488472938538}",short_jokes-23,1,semeval_2017_task_7
256,"{'label': 'LABEL_1', 'score': 0.9608445167541504}",short_jokes-23,0,semeval_2017_task_7
257,"{'label': 'LABEL_1', 'score': 0.7220042943954468}",short_jokes-23,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.9989312291145325}",short_jokes-23,1,semeval_2017_task_7
259,"{'label': 'LABEL_1', 'score': 0.5826128125190735}",short_jokes-23,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9991636276245117}",short_jokes-23,0,semeval_2017_task_7
261,"{'label': 'LABEL_0', 'score': 0.9781070351600647}",short_jokes-23,1,semeval_2017_task_7
262,"{'label': 'LABEL_0', 'score': 0.9992703795433044}",short_jokes-23,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.9991397857666016}",short_jokes-23,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.9991093277931213}",short_jokes-23,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.9966347813606262}",short_jokes-23,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9927499294281006}",short_jokes-23,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.9967451095581055}",short_jokes-23,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.994271993637085}",short_jokes-23,1,semeval_2017_task_7
