,preds,trained_on,true_labels,test_on
32,"{'label': 'LABEL_0', 'score': 0.7725071310997009}",comb-977,1,the_naughtyformer
33,"{'label': 'LABEL_1', 'score': 0.9377766251564026}",comb-977,1,the_naughtyformer
34,"{'label': 'LABEL_1', 'score': 0.9919318556785583}",comb-977,1,the_naughtyformer
35,"{'label': 'LABEL_0', 'score': 0.8701953291893005}",comb-977,1,the_naughtyformer
36,"{'label': 'LABEL_1', 'score': 0.9986042380332947}",comb-977,1,the_naughtyformer
37,"{'label': 'LABEL_1', 'score': 0.9849671721458435}",comb-977,1,the_naughtyformer
38,"{'label': 'LABEL_1', 'score': 0.6598646640777588}",comb-977,1,the_naughtyformer
39,"{'label': 'LABEL_1', 'score': 0.9987621307373047}",comb-977,1,the_naughtyformer
40,"{'label': 'LABEL_1', 'score': 0.9518332481384277}",comb-977,1,the_naughtyformer
41,"{'label': 'LABEL_1', 'score': 0.9983501434326172}",comb-977,1,the_naughtyformer
42,"{'label': 'LABEL_1', 'score': 0.9978728294372559}",comb-977,1,the_naughtyformer
43,"{'label': 'LABEL_1', 'score': 0.9984076619148254}",comb-977,1,the_naughtyformer
44,"{'label': 'LABEL_1', 'score': 0.9982032775878906}",comb-977,1,the_naughtyformer
45,"{'label': 'LABEL_1', 'score': 0.9983528852462769}",comb-977,1,the_naughtyformer
46,"{'label': 'LABEL_0', 'score': 0.9970114231109619}",comb-977,0,the_naughtyformer
47,"{'label': 'LABEL_1', 'score': 0.9981021285057068}",comb-977,1,the_naughtyformer
48,"{'label': 'LABEL_0', 'score': 0.9939942955970764}",comb-977,0,the_naughtyformer
49,"{'label': 'LABEL_1', 'score': 0.9881265163421631}",comb-977,1,the_naughtyformer
50,"{'label': 'LABEL_1', 'score': 0.9472994208335876}",comb-977,1,the_naughtyformer
51,"{'label': 'LABEL_0', 'score': 0.9969146251678467}",comb-977,0,the_naughtyformer
52,"{'label': 'LABEL_1', 'score': 0.8805656433105469}",comb-977,1,the_naughtyformer
53,"{'label': 'LABEL_0', 'score': 0.6198157668113708}",comb-977,1,the_naughtyformer
54,"{'label': 'LABEL_1', 'score': 0.968010425567627}",comb-977,1,the_naughtyformer
55,"{'label': 'LABEL_1', 'score': 0.9882425665855408}",comb-977,1,the_naughtyformer
56,"{'label': 'LABEL_0', 'score': 0.806765615940094}",comb-977,1,the_naughtyformer
57,"{'label': 'LABEL_1', 'score': 0.9971259236335754}",comb-977,1,the_naughtyformer
58,"{'label': 'LABEL_1', 'score': 0.5350003838539124}",comb-977,1,the_naughtyformer
59,"{'label': 'LABEL_1', 'score': 0.9983901977539062}",comb-977,1,the_naughtyformer
60,"{'label': 'LABEL_1', 'score': 0.5041403770446777}",comb-977,1,the_naughtyformer
61,"{'label': 'LABEL_1', 'score': 0.9962043166160583}",comb-977,1,the_naughtyformer
62,"{'label': 'LABEL_1', 'score': 0.6830208897590637}",comb-977,1,the_naughtyformer
63,"{'label': 'LABEL_1', 'score': 0.9988275170326233}",comb-977,1,the_naughtyformer
64,"{'label': 'LABEL_0', 'score': 0.9955009818077087}",comb-977,0,the_naughtyformer
65,"{'label': 'LABEL_1', 'score': 0.9133478999137878}",comb-977,1,the_naughtyformer
66,"{'label': 'LABEL_0', 'score': 0.9846315383911133}",comb-977,0,the_naughtyformer
67,"{'label': 'LABEL_1', 'score': 0.9982796907424927}",comb-977,1,the_naughtyformer
68,"{'label': 'LABEL_0', 'score': 0.9959025979042053}",comb-977,0,the_naughtyformer
69,"{'label': 'LABEL_1', 'score': 0.9979143738746643}",comb-977,1,the_naughtyformer
70,"{'label': 'LABEL_0', 'score': 0.9973745346069336}",comb-977,0,the_naughtyformer
71,"{'label': 'LABEL_1', 'score': 0.9978963136672974}",comb-977,1,the_naughtyformer
72,"{'label': 'LABEL_1', 'score': 0.9905827045440674}",comb-977,1,the_naughtyformer
73,"{'label': 'LABEL_1', 'score': 0.942502498626709}",comb-977,1,the_naughtyformer
74,"{'label': 'LABEL_1', 'score': 0.9723621606826782}",comb-977,1,the_naughtyformer
75,"{'label': 'LABEL_1', 'score': 0.562110960483551}",comb-977,1,the_naughtyformer
76,"{'label': 'LABEL_1', 'score': 0.9821325540542603}",comb-977,1,the_naughtyformer
77,"{'label': 'LABEL_1', 'score': 0.998189389705658}",comb-977,1,the_naughtyformer
78,"{'label': 'LABEL_1', 'score': 0.9812833666801453}",comb-977,1,the_naughtyformer
79,"{'label': 'LABEL_1', 'score': 0.7504824995994568}",comb-977,1,the_naughtyformer
80,"{'label': 'LABEL_1', 'score': 0.9929785132408142}",comb-977,1,the_naughtyformer
81,"{'label': 'LABEL_1', 'score': 0.9985124468803406}",comb-977,1,the_naughtyformer
82,"{'label': 'LABEL_1', 'score': 0.9873887300491333}",comb-977,1,the_naughtyformer
83,"{'label': 'LABEL_1', 'score': 0.9923535585403442}",comb-977,1,the_naughtyformer
84,"{'label': 'LABEL_1', 'score': 0.985408365726471}",comb-977,1,the_naughtyformer
85,"{'label': 'LABEL_1', 'score': 0.9912683963775635}",comb-977,1,the_naughtyformer
86,"{'label': 'LABEL_1', 'score': 0.9960432052612305}",comb-977,1,the_naughtyformer
87,"{'label': 'LABEL_1', 'score': 0.8219347596168518}",comb-977,1,the_naughtyformer
88,"{'label': 'LABEL_1', 'score': 0.97402024269104}",comb-977,1,the_naughtyformer
89,"{'label': 'LABEL_1', 'score': 0.9969520568847656}",comb-977,1,the_naughtyformer
90,"{'label': 'LABEL_0', 'score': 0.9382539987564087}",comb-977,1,the_naughtyformer
91,"{'label': 'LABEL_1', 'score': 0.9877290725708008}",comb-977,1,the_naughtyformer
92,"{'label': 'LABEL_1', 'score': 0.9986429810523987}",comb-977,1,the_naughtyformer
93,"{'label': 'LABEL_0', 'score': 0.8190532326698303}",comb-977,1,the_naughtyformer
94,"{'label': 'LABEL_1', 'score': 0.9947872161865234}",comb-977,1,the_naughtyformer
95,"{'label': 'LABEL_1', 'score': 0.929642915725708}",comb-977,1,the_naughtyformer
96,"{'label': 'LABEL_1', 'score': 0.9975886344909668}",comb-977,1,the_naughtyformer
97,"{'label': 'LABEL_1', 'score': 0.9535238742828369}",comb-977,1,the_naughtyformer
98,"{'label': 'LABEL_1', 'score': 0.846503734588623}",comb-977,1,the_naughtyformer
99,"{'label': 'LABEL_1', 'score': 0.9974408149719238}",comb-977,1,the_naughtyformer
100,"{'label': 'LABEL_1', 'score': 0.9859687089920044}",comb-977,1,the_naughtyformer
101,"{'label': 'LABEL_1', 'score': 0.9946743249893188}",comb-977,1,the_naughtyformer
102,"{'label': 'LABEL_1', 'score': 0.9873121976852417}",comb-977,1,the_naughtyformer
103,"{'label': 'LABEL_1', 'score': 0.998803973197937}",comb-977,1,the_naughtyformer
104,"{'label': 'LABEL_1', 'score': 0.9962595701217651}",comb-977,1,the_naughtyformer
105,"{'label': 'LABEL_1', 'score': 0.8913068175315857}",comb-977,1,the_naughtyformer
106,"{'label': 'LABEL_1', 'score': 0.9350833296775818}",comb-977,1,the_naughtyformer
107,"{'label': 'LABEL_1', 'score': 0.6734728217124939}",comb-977,1,the_naughtyformer
108,"{'label': 'LABEL_0', 'score': 0.5251835584640503}",comb-977,1,the_naughtyformer
109,"{'label': 'LABEL_0', 'score': 0.9965588450431824}",comb-977,0,the_naughtyformer
110,"{'label': 'LABEL_1', 'score': 0.9960649609565735}",comb-977,1,the_naughtyformer
111,"{'label': 'LABEL_1', 'score': 0.9971473813056946}",comb-977,1,the_naughtyformer
112,"{'label': 'LABEL_1', 'score': 0.9977050423622131}",comb-977,1,the_naughtyformer
113,"{'label': 'LABEL_1', 'score': 0.9870976805686951}",comb-977,1,the_naughtyformer
114,"{'label': 'LABEL_1', 'score': 0.9838194251060486}",comb-977,1,the_naughtyformer
115,"{'label': 'LABEL_1', 'score': 0.9969263672828674}",comb-977,1,the_naughtyformer
116,"{'label': 'LABEL_1', 'score': 0.9977395534515381}",comb-977,1,the_naughtyformer
117,"{'label': 'LABEL_1', 'score': 0.9601659774780273}",comb-977,1,the_naughtyformer
118,"{'label': 'LABEL_1', 'score': 0.9537517428398132}",comb-977,1,the_naughtyformer
119,"{'label': 'LABEL_1', 'score': 0.9981887936592102}",comb-977,1,the_naughtyformer
120,"{'label': 'LABEL_1', 'score': 0.9487447738647461}",comb-977,1,the_naughtyformer
121,"{'label': 'LABEL_1', 'score': 0.9981702566146851}",comb-977,1,the_naughtyformer
122,"{'label': 'LABEL_0', 'score': 0.9962261915206909}",comb-977,0,the_naughtyformer
123,"{'label': 'LABEL_1', 'score': 0.8723209500312805}",comb-977,1,the_naughtyformer
124,"{'label': 'LABEL_1', 'score': 0.9830575585365295}",comb-977,1,the_naughtyformer
125,"{'label': 'LABEL_1', 'score': 0.9967495203018188}",comb-977,1,the_naughtyformer
126,"{'label': 'LABEL_1', 'score': 0.9963375329971313}",comb-977,1,the_naughtyformer
127,"{'label': 'LABEL_1', 'score': 0.9986222982406616}",comb-977,1,the_naughtyformer
128,"{'label': 'LABEL_1', 'score': 0.9548678994178772}",comb-977,1,the_naughtyformer
129,"{'label': 'LABEL_0', 'score': 0.9971820116043091}",comb-977,0,the_naughtyformer
130,"{'label': 'LABEL_1', 'score': 0.9984513521194458}",comb-977,1,the_naughtyformer
131,"{'label': 'LABEL_1', 'score': 0.5014342665672302}",comb-977,1,the_naughtyformer
132,"{'label': 'LABEL_0', 'score': 0.9976300001144409}",comb-977,0,the_naughtyformer
133,"{'label': 'LABEL_1', 'score': 0.9927010536193848}",comb-977,1,the_naughtyformer
134,"{'label': 'LABEL_1', 'score': 0.9220294952392578}",comb-977,1,the_naughtyformer
135,"{'label': 'LABEL_1', 'score': 0.9064841270446777}",comb-977,1,the_naughtyformer
136,"{'label': 'LABEL_1', 'score': 0.9974199533462524}",comb-977,1,the_naughtyformer
137,"{'label': 'LABEL_1', 'score': 0.8954135179519653}",comb-977,1,the_naughtyformer
138,"{'label': 'LABEL_1', 'score': 0.6570993661880493}",comb-977,1,the_naughtyformer
139,"{'label': 'LABEL_1', 'score': 0.8084697723388672}",comb-977,1,the_naughtyformer
140,"{'label': 'LABEL_1', 'score': 0.8015814423561096}",comb-977,1,the_naughtyformer
141,"{'label': 'LABEL_1', 'score': 0.9979464411735535}",comb-977,1,the_naughtyformer
142,"{'label': 'LABEL_1', 'score': 0.9977068901062012}",comb-977,1,the_naughtyformer
143,"{'label': 'LABEL_1', 'score': 0.9976063966751099}",comb-977,1,the_naughtyformer
144,"{'label': 'LABEL_1', 'score': 0.9930800795555115}",comb-977,1,the_naughtyformer
145,"{'label': 'LABEL_1', 'score': 0.9986629486083984}",comb-977,1,the_naughtyformer
146,"{'label': 'LABEL_1', 'score': 0.9973306655883789}",comb-977,1,the_naughtyformer
147,"{'label': 'LABEL_1', 'score': 0.9506977200508118}",comb-977,1,the_naughtyformer
148,"{'label': 'LABEL_1', 'score': 0.9734643697738647}",comb-977,1,the_naughtyformer
149,"{'label': 'LABEL_1', 'score': 0.9969882369041443}",comb-977,1,the_naughtyformer
150,"{'label': 'LABEL_0', 'score': 0.5666108131408691}",comb-977,1,the_naughtyformer
151,"{'label': 'LABEL_1', 'score': 0.7686579823493958}",comb-977,1,the_naughtyformer
152,"{'label': 'LABEL_1', 'score': 0.998479425907135}",comb-977,1,the_naughtyformer
153,"{'label': 'LABEL_0', 'score': 0.995788037776947}",comb-977,0,the_naughtyformer
154,"{'label': 'LABEL_1', 'score': 0.9189847111701965}",comb-977,1,the_naughtyformer
155,"{'label': 'LABEL_0', 'score': 0.9961951971054077}",comb-977,0,the_naughtyformer
156,"{'label': 'LABEL_1', 'score': 0.9980807304382324}",comb-977,1,the_naughtyformer
157,"{'label': 'LABEL_0', 'score': 0.9960863590240479}",comb-977,0,the_naughtyformer
158,"{'label': 'LABEL_1', 'score': 0.9979458451271057}",comb-977,1,the_naughtyformer
159,"{'label': 'LABEL_1', 'score': 0.9950697422027588}",comb-977,1,the_naughtyformer
160,"{'label': 'LABEL_0', 'score': 0.9934593439102173}",comb-977,0,the_naughtyformer
161,"{'label': 'LABEL_1', 'score': 0.9774091243743896}",comb-977,1,the_naughtyformer
162,"{'label': 'LABEL_1', 'score': 0.9944825172424316}",comb-977,1,the_naughtyformer
163,"{'label': 'LABEL_1', 'score': 0.9987630844116211}",comb-977,1,the_naughtyformer
164,"{'label': 'LABEL_1', 'score': 0.8226103782653809}",comb-977,1,the_naughtyformer
165,"{'label': 'LABEL_1', 'score': 0.9984028935432434}",comb-977,1,the_naughtyformer
166,"{'label': 'LABEL_1', 'score': 0.9987213015556335}",comb-977,1,the_naughtyformer
167,"{'label': 'LABEL_1', 'score': 0.9983087778091431}",comb-977,1,the_naughtyformer
168,"{'label': 'LABEL_1', 'score': 0.9968180656433105}",comb-977,1,the_naughtyformer
169,"{'label': 'LABEL_1', 'score': 0.971444845199585}",comb-977,1,the_naughtyformer
170,"{'label': 'LABEL_0', 'score': 0.5319363474845886}",comb-977,1,the_naughtyformer
171,"{'label': 'LABEL_1', 'score': 0.993739128112793}",comb-977,1,the_naughtyformer
172,"{'label': 'LABEL_1', 'score': 0.9888818860054016}",comb-977,1,the_naughtyformer
173,"{'label': 'LABEL_1', 'score': 0.9902158975601196}",comb-977,1,the_naughtyformer
174,"{'label': 'LABEL_1', 'score': 0.9980244636535645}",comb-977,1,the_naughtyformer
175,"{'label': 'LABEL_0', 'score': 0.555209755897522}",comb-977,1,the_naughtyformer
176,"{'label': 'LABEL_0', 'score': 0.5495736002922058}",comb-977,1,the_naughtyformer
177,"{'label': 'LABEL_1', 'score': 0.9958384037017822}",comb-977,1,the_naughtyformer
178,"{'label': 'LABEL_0', 'score': 0.6277545094490051}",comb-977,1,the_naughtyformer
179,"{'label': 'LABEL_1', 'score': 0.8975702524185181}",comb-977,1,the_naughtyformer
180,"{'label': 'LABEL_0', 'score': 0.5926685929298401}",comb-977,1,the_naughtyformer
181,"{'label': 'LABEL_1', 'score': 0.9986825585365295}",comb-977,1,the_naughtyformer
182,"{'label': 'LABEL_1', 'score': 0.9979594945907593}",comb-977,1,the_naughtyformer
183,"{'label': 'LABEL_1', 'score': 0.9021260142326355}",comb-977,1,the_naughtyformer
184,"{'label': 'LABEL_1', 'score': 0.9924928545951843}",comb-977,1,the_naughtyformer
185,"{'label': 'LABEL_1', 'score': 0.992115318775177}",comb-977,1,the_naughtyformer
186,"{'label': 'LABEL_1', 'score': 0.9163926839828491}",comb-977,1,the_naughtyformer
187,"{'label': 'LABEL_1', 'score': 0.9988446235656738}",comb-977,1,the_naughtyformer
188,"{'label': 'LABEL_1', 'score': 0.9975322484970093}",comb-977,1,the_naughtyformer
189,"{'label': 'LABEL_1', 'score': 0.991961658000946}",comb-977,1,the_naughtyformer
190,"{'label': 'LABEL_1', 'score': 0.9973663687705994}",comb-977,1,the_naughtyformer
191,"{'label': 'LABEL_1', 'score': 0.6713883876800537}",comb-977,1,the_naughtyformer
192,"{'label': 'LABEL_1', 'score': 0.7126703858375549}",comb-977,1,the_naughtyformer
193,"{'label': 'LABEL_1', 'score': 0.9981130361557007}",comb-977,1,the_naughtyformer
194,"{'label': 'LABEL_1', 'score': 0.9008793830871582}",comb-977,1,the_naughtyformer
195,"{'label': 'LABEL_0', 'score': 0.9969649910926819}",comb-977,0,the_naughtyformer
196,"{'label': 'LABEL_1', 'score': 0.8353911638259888}",comb-977,1,the_naughtyformer
197,"{'label': 'LABEL_1', 'score': 0.9959547519683838}",comb-977,1,the_naughtyformer
198,"{'label': 'LABEL_1', 'score': 0.8770779967308044}",comb-977,1,the_naughtyformer
199,"{'label': 'LABEL_1', 'score': 0.9965354204177856}",comb-977,1,the_naughtyformer
200,"{'label': 'LABEL_1', 'score': 0.9950195550918579}",comb-977,1,the_naughtyformer
201,"{'label': 'LABEL_0', 'score': 0.9767310619354248}",comb-977,0,the_naughtyformer
202,"{'label': 'LABEL_1', 'score': 0.9941008687019348}",comb-977,1,the_naughtyformer
203,"{'label': 'LABEL_1', 'score': 0.9854512214660645}",comb-977,1,the_naughtyformer
204,"{'label': 'LABEL_1', 'score': 0.9960894584655762}",comb-977,1,the_naughtyformer
205,"{'label': 'LABEL_1', 'score': 0.9969620108604431}",comb-977,1,the_naughtyformer
206,"{'label': 'LABEL_1', 'score': 0.9933417439460754}",comb-977,1,the_naughtyformer
207,"{'label': 'LABEL_0', 'score': 0.8245772123336792}",comb-977,1,the_naughtyformer
208,"{'label': 'LABEL_1', 'score': 0.8881961703300476}",comb-977,1,the_naughtyformer
209,"{'label': 'LABEL_1', 'score': 0.8986872434616089}",comb-977,1,the_naughtyformer
210,"{'label': 'LABEL_0', 'score': 0.9966298937797546}",comb-977,0,the_naughtyformer
211,"{'label': 'LABEL_0', 'score': 0.9947630763053894}",comb-977,0,the_naughtyformer
212,"{'label': 'LABEL_1', 'score': 0.9519582986831665}",comb-977,1,the_naughtyformer
213,"{'label': 'LABEL_0', 'score': 0.9973607659339905}",comb-977,0,the_naughtyformer
214,"{'label': 'LABEL_1', 'score': 0.9844135046005249}",comb-977,1,the_naughtyformer
215,"{'label': 'LABEL_0', 'score': 0.9974693059921265}",comb-977,0,the_naughtyformer
216,"{'label': 'LABEL_1', 'score': 0.9631224870681763}",comb-977,1,the_naughtyformer
217,"{'label': 'LABEL_1', 'score': 0.9842496514320374}",comb-977,1,the_naughtyformer
218,"{'label': 'LABEL_1', 'score': 0.980012834072113}",comb-977,1,the_naughtyformer
219,"{'label': 'LABEL_1', 'score': 0.9246772527694702}",comb-977,1,the_naughtyformer
220,"{'label': 'LABEL_1', 'score': 0.8061961531639099}",comb-977,1,the_naughtyformer
221,"{'label': 'LABEL_0', 'score': 0.9941356182098389}",comb-977,0,the_naughtyformer
222,"{'label': 'LABEL_1', 'score': 0.9958672523498535}",comb-977,1,the_naughtyformer
223,"{'label': 'LABEL_0', 'score': 0.9957911968231201}",comb-977,0,the_naughtyformer
224,"{'label': 'LABEL_0', 'score': 0.5732388496398926}",comb-977,1,the_naughtyformer
225,"{'label': 'LABEL_0', 'score': 0.9967402815818787}",comb-977,0,the_naughtyformer
226,"{'label': 'LABEL_1', 'score': 0.9954107403755188}",comb-977,1,the_naughtyformer
227,"{'label': 'LABEL_1', 'score': 0.8195644617080688}",comb-977,1,the_naughtyformer
228,"{'label': 'LABEL_1', 'score': 0.9728478193283081}",comb-977,1,the_naughtyformer
229,"{'label': 'LABEL_1', 'score': 0.874092698097229}",comb-977,1,the_naughtyformer
230,"{'label': 'LABEL_1', 'score': 0.9922584891319275}",comb-977,1,the_naughtyformer
231,"{'label': 'LABEL_1', 'score': 0.9937146306037903}",comb-977,1,the_naughtyformer
232,"{'label': 'LABEL_1', 'score': 0.7823700904846191}",comb-977,1,the_naughtyformer
233,"{'label': 'LABEL_0', 'score': 0.996609091758728}",comb-977,0,the_naughtyformer
234,"{'label': 'LABEL_1', 'score': 0.9332597255706787}",comb-977,1,the_naughtyformer
235,"{'label': 'LABEL_1', 'score': 0.9922326803207397}",comb-977,1,the_naughtyformer
236,"{'label': 'LABEL_1', 'score': 0.992510199546814}",comb-977,1,the_naughtyformer
237,"{'label': 'LABEL_1', 'score': 0.9965268969535828}",comb-977,1,the_naughtyformer
238,"{'label': 'LABEL_1', 'score': 0.9968346953392029}",comb-977,1,the_naughtyformer
239,"{'label': 'LABEL_1', 'score': 0.9973710775375366}",comb-977,1,the_naughtyformer
240,"{'label': 'LABEL_1', 'score': 0.9966927766799927}",comb-977,1,the_naughtyformer
241,"{'label': 'LABEL_1', 'score': 0.9873799085617065}",comb-977,1,the_naughtyformer
242,"{'label': 'LABEL_1', 'score': 0.998134195804596}",comb-977,1,the_naughtyformer
243,"{'label': 'LABEL_1', 'score': 0.9984866380691528}",comb-977,1,the_naughtyformer
244,"{'label': 'LABEL_1', 'score': 0.9985861778259277}",comb-977,1,the_naughtyformer
245,"{'label': 'LABEL_1', 'score': 0.9973794221878052}",comb-977,1,the_naughtyformer
246,"{'label': 'LABEL_1', 'score': 0.997337281703949}",comb-977,1,the_naughtyformer
247,"{'label': 'LABEL_0', 'score': 0.9904539585113525}",comb-977,0,the_naughtyformer
248,"{'label': 'LABEL_1', 'score': 0.9975746273994446}",comb-977,1,the_naughtyformer
249,"{'label': 'LABEL_1', 'score': 0.9407539367675781}",comb-977,1,the_naughtyformer
250,"{'label': 'LABEL_1', 'score': 0.9941546320915222}",comb-977,1,the_naughtyformer
251,"{'label': 'LABEL_1', 'score': 0.995518684387207}",comb-977,1,the_naughtyformer
252,"{'label': 'LABEL_0', 'score': 0.9968857169151306}",comb-977,0,the_naughtyformer
253,"{'label': 'LABEL_1', 'score': 0.8405800461769104}",comb-977,1,the_naughtyformer
254,"{'label': 'LABEL_1', 'score': 0.8210817575454712}",comb-977,1,the_naughtyformer
255,"{'label': 'LABEL_0', 'score': 0.9949294328689575}",comb-977,0,the_naughtyformer
256,"{'label': 'LABEL_1', 'score': 0.9984867572784424}",comb-977,1,the_naughtyformer
257,"{'label': 'LABEL_1', 'score': 0.6295924782752991}",comb-977,1,the_naughtyformer
258,"{'label': 'LABEL_1', 'score': 0.9630042910575867}",comb-977,1,the_naughtyformer
259,"{'label': 'LABEL_1', 'score': 0.9891129732131958}",comb-977,1,the_naughtyformer
260,"{'label': 'LABEL_0', 'score': 0.9974193572998047}",comb-977,0,the_naughtyformer
261,"{'label': 'LABEL_1', 'score': 0.9804571270942688}",comb-977,1,the_naughtyformer
262,"{'label': 'LABEL_1', 'score': 0.9984682202339172}",comb-977,1,the_naughtyformer
263,"{'label': 'LABEL_1', 'score': 0.9952291250228882}",comb-977,1,the_naughtyformer
264,"{'label': 'LABEL_1', 'score': 0.9463722705841064}",comb-977,1,the_naughtyformer
265,"{'label': 'LABEL_1', 'score': 0.9966334700584412}",comb-977,1,the_naughtyformer
266,"{'label': 'LABEL_1', 'score': 0.998166024684906}",comb-977,1,the_naughtyformer
267,"{'label': 'LABEL_1', 'score': 0.9672076106071472}",comb-977,1,the_naughtyformer
268,"{'label': 'LABEL_1', 'score': 0.9923787117004395}",comb-977,1,the_naughtyformer
269,"{'label': 'LABEL_1', 'score': 0.9980906844139099}",comb-977,1,the_naughtyformer
270,"{'label': 'LABEL_1', 'score': 0.9616943597793579}",comb-977,1,the_naughtyformer
271,"{'label': 'LABEL_1', 'score': 0.9935011267662048}",comb-977,1,the_naughtyformer
272,"{'label': 'LABEL_1', 'score': 0.9983968138694763}",comb-977,1,the_naughtyformer
273,"{'label': 'LABEL_1', 'score': 0.9984896183013916}",comb-977,1,the_naughtyformer
274,"{'label': 'LABEL_1', 'score': 0.6772661805152893}",comb-977,1,the_naughtyformer
275,"{'label': 'LABEL_1', 'score': 0.9984460473060608}",comb-977,1,the_naughtyformer
276,"{'label': 'LABEL_1', 'score': 0.8501117825508118}",comb-977,1,the_naughtyformer
277,"{'label': 'LABEL_1', 'score': 0.9975923895835876}",comb-977,1,the_naughtyformer
278,"{'label': 'LABEL_1', 'score': 0.9920964241027832}",comb-977,1,the_naughtyformer
279,"{'label': 'LABEL_1', 'score': 0.9914105534553528}",comb-977,1,the_naughtyformer
280,"{'label': 'LABEL_0', 'score': 0.9962978959083557}",comb-977,0,the_naughtyformer
281,"{'label': 'LABEL_1', 'score': 0.9980340600013733}",comb-977,1,the_naughtyformer
282,"{'label': 'LABEL_0', 'score': 0.9790608286857605}",comb-977,0,the_naughtyformer
283,"{'label': 'LABEL_1', 'score': 0.9805232882499695}",comb-977,1,the_naughtyformer
284,"{'label': 'LABEL_0', 'score': 0.9955413937568665}",comb-977,0,the_naughtyformer
285,"{'label': 'LABEL_1', 'score': 0.8339738845825195}",comb-977,1,the_naughtyformer
286,"{'label': 'LABEL_1', 'score': 0.9985014200210571}",comb-977,1,the_naughtyformer
287,"{'label': 'LABEL_1', 'score': 0.9986044764518738}",comb-977,1,the_naughtyformer
288,"{'label': 'LABEL_1', 'score': 0.9928010702133179}",comb-977,1,the_naughtyformer
289,"{'label': 'LABEL_1', 'score': 0.996630847454071}",comb-977,1,the_naughtyformer
290,"{'label': 'LABEL_1', 'score': 0.9418362975120544}",comb-977,1,the_naughtyformer
291,"{'label': 'LABEL_1', 'score': 0.9877029061317444}",comb-977,1,the_naughtyformer
292,"{'label': 'LABEL_1', 'score': 0.6980866193771362}",comb-977,1,the_naughtyformer
293,"{'label': 'LABEL_1', 'score': 0.9607922434806824}",comb-977,1,the_naughtyformer
294,"{'label': 'LABEL_1', 'score': 0.9975326061248779}",comb-977,1,the_naughtyformer
295,"{'label': 'LABEL_1', 'score': 0.9492493867874146}",comb-977,1,the_naughtyformer
296,"{'label': 'LABEL_1', 'score': 0.9467746615409851}",comb-977,1,the_naughtyformer
