,preds,trained_on,true_labels,test_on
29,"{'label': 'LABEL_0', 'score': 0.9958309531211853}",pun_of_the_day-453,1,semeval_2017_task_7
30,"{'label': 'LABEL_0', 'score': 0.9922077059745789}",pun_of_the_day-453,0,semeval_2017_task_7
31,"{'label': 'LABEL_0', 'score': 0.9969655871391296}",pun_of_the_day-453,1,semeval_2017_task_7
32,"{'label': 'LABEL_0', 'score': 0.9963309168815613}",pun_of_the_day-453,1,semeval_2017_task_7
33,"{'label': 'LABEL_0', 'score': 0.9979648590087891}",pun_of_the_day-453,1,semeval_2017_task_7
34,"{'label': 'LABEL_0', 'score': 0.9972507357597351}",pun_of_the_day-453,1,semeval_2017_task_7
35,"{'label': 'LABEL_0', 'score': 0.9889161586761475}",pun_of_the_day-453,1,semeval_2017_task_7
36,"{'label': 'LABEL_1', 'score': 0.8735858201980591}",pun_of_the_day-453,0,semeval_2017_task_7
37,"{'label': 'LABEL_0', 'score': 0.9957315325737}",pun_of_the_day-453,0,semeval_2017_task_7
38,"{'label': 'LABEL_0', 'score': 0.9956912398338318}",pun_of_the_day-453,1,semeval_2017_task_7
39,"{'label': 'LABEL_0', 'score': 0.9980756044387817}",pun_of_the_day-453,0,semeval_2017_task_7
40,"{'label': 'LABEL_0', 'score': 0.9955920577049255}",pun_of_the_day-453,1,semeval_2017_task_7
41,"{'label': 'LABEL_0', 'score': 0.9977778792381287}",pun_of_the_day-453,1,semeval_2017_task_7
42,"{'label': 'LABEL_0', 'score': 0.9966552257537842}",pun_of_the_day-453,1,semeval_2017_task_7
43,"{'label': 'LABEL_1', 'score': 0.6696611642837524}",pun_of_the_day-453,1,semeval_2017_task_7
44,"{'label': 'LABEL_1', 'score': 0.9172849059104919}",pun_of_the_day-453,1,semeval_2017_task_7
45,"{'label': 'LABEL_0', 'score': 0.9974179267883301}",pun_of_the_day-453,1,semeval_2017_task_7
46,"{'label': 'LABEL_0', 'score': 0.9968696236610413}",pun_of_the_day-453,1,semeval_2017_task_7
47,"{'label': 'LABEL_0', 'score': 0.997452437877655}",pun_of_the_day-453,0,semeval_2017_task_7
48,"{'label': 'LABEL_0', 'score': 0.9966104626655579}",pun_of_the_day-453,1,semeval_2017_task_7
49,"{'label': 'LABEL_0', 'score': 0.9979594945907593}",pun_of_the_day-453,1,semeval_2017_task_7
50,"{'label': 'LABEL_0', 'score': 0.9971854090690613}",pun_of_the_day-453,1,semeval_2017_task_7
51,"{'label': 'LABEL_1', 'score': 0.9933164119720459}",pun_of_the_day-453,1,semeval_2017_task_7
52,"{'label': 'LABEL_0', 'score': 0.9969032406806946}",pun_of_the_day-453,1,semeval_2017_task_7
53,"{'label': 'LABEL_0', 'score': 0.7102376222610474}",pun_of_the_day-453,1,semeval_2017_task_7
54,"{'label': 'LABEL_0', 'score': 0.9978322386741638}",pun_of_the_day-453,0,semeval_2017_task_7
55,"{'label': 'LABEL_0', 'score': 0.9970325231552124}",pun_of_the_day-453,1,semeval_2017_task_7
56,"{'label': 'LABEL_0', 'score': 0.9958621263504028}",pun_of_the_day-453,1,semeval_2017_task_7
57,"{'label': 'LABEL_0', 'score': 0.9957119226455688}",pun_of_the_day-453,1,semeval_2017_task_7
58,"{'label': 'LABEL_0', 'score': 0.9981445074081421}",pun_of_the_day-453,0,semeval_2017_task_7
59,"{'label': 'LABEL_0', 'score': 0.9628368020057678}",pun_of_the_day-453,1,semeval_2017_task_7
60,"{'label': 'LABEL_0', 'score': 0.9943521022796631}",pun_of_the_day-453,1,semeval_2017_task_7
61,"{'label': 'LABEL_0', 'score': 0.9432645440101624}",pun_of_the_day-453,1,semeval_2017_task_7
62,"{'label': 'LABEL_0', 'score': 0.9915868043899536}",pun_of_the_day-453,1,semeval_2017_task_7
63,"{'label': 'LABEL_0', 'score': 0.9964003562927246}",pun_of_the_day-453,0,semeval_2017_task_7
64,"{'label': 'LABEL_0', 'score': 0.9795467257499695}",pun_of_the_day-453,1,semeval_2017_task_7
65,"{'label': 'LABEL_0', 'score': 0.9956379532814026}",pun_of_the_day-453,0,semeval_2017_task_7
66,"{'label': 'LABEL_0', 'score': 0.9956989288330078}",pun_of_the_day-453,1,semeval_2017_task_7
67,"{'label': 'LABEL_0', 'score': 0.9978799819946289}",pun_of_the_day-453,1,semeval_2017_task_7
68,"{'label': 'LABEL_0', 'score': 0.99672532081604}",pun_of_the_day-453,1,semeval_2017_task_7
69,"{'label': 'LABEL_0', 'score': 0.9934698343276978}",pun_of_the_day-453,1,semeval_2017_task_7
70,"{'label': 'LABEL_0', 'score': 0.962737500667572}",pun_of_the_day-453,1,semeval_2017_task_7
71,"{'label': 'LABEL_0', 'score': 0.9872955679893494}",pun_of_the_day-453,1,semeval_2017_task_7
72,"{'label': 'LABEL_0', 'score': 0.990773618221283}",pun_of_the_day-453,1,semeval_2017_task_7
73,"{'label': 'LABEL_0', 'score': 0.9950108528137207}",pun_of_the_day-453,1,semeval_2017_task_7
74,"{'label': 'LABEL_0', 'score': 0.9979873895645142}",pun_of_the_day-453,1,semeval_2017_task_7
75,"{'label': 'LABEL_0', 'score': 0.9976812601089478}",pun_of_the_day-453,0,semeval_2017_task_7
76,"{'label': 'LABEL_0', 'score': 0.9977174997329712}",pun_of_the_day-453,0,semeval_2017_task_7
77,"{'label': 'LABEL_0', 'score': 0.9978623986244202}",pun_of_the_day-453,0,semeval_2017_task_7
78,"{'label': 'LABEL_0', 'score': 0.979716956615448}",pun_of_the_day-453,1,semeval_2017_task_7
79,"{'label': 'LABEL_0', 'score': 0.9980534315109253}",pun_of_the_day-453,0,semeval_2017_task_7
80,"{'label': 'LABEL_0', 'score': 0.9959778189659119}",pun_of_the_day-453,1,semeval_2017_task_7
81,"{'label': 'LABEL_0', 'score': 0.9909595251083374}",pun_of_the_day-453,1,semeval_2017_task_7
82,"{'label': 'LABEL_0', 'score': 0.9927253723144531}",pun_of_the_day-453,1,semeval_2017_task_7
83,"{'label': 'LABEL_0', 'score': 0.9978914856910706}",pun_of_the_day-453,1,semeval_2017_task_7
84,"{'label': 'LABEL_0', 'score': 0.998141884803772}",pun_of_the_day-453,1,semeval_2017_task_7
85,"{'label': 'LABEL_0', 'score': 0.9973865151405334}",pun_of_the_day-453,0,semeval_2017_task_7
86,"{'label': 'LABEL_0', 'score': 0.5573124289512634}",pun_of_the_day-453,1,semeval_2017_task_7
87,"{'label': 'LABEL_0', 'score': 0.9955066442489624}",pun_of_the_day-453,1,semeval_2017_task_7
88,"{'label': 'LABEL_0', 'score': 0.9953578114509583}",pun_of_the_day-453,1,semeval_2017_task_7
89,"{'label': 'LABEL_0', 'score': 0.9973447918891907}",pun_of_the_day-453,1,semeval_2017_task_7
90,"{'label': 'LABEL_0', 'score': 0.9963405132293701}",pun_of_the_day-453,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.9966530203819275}",pun_of_the_day-453,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.9976428151130676}",pun_of_the_day-453,0,semeval_2017_task_7
93,"{'label': 'LABEL_0', 'score': 0.997123658657074}",pun_of_the_day-453,1,semeval_2017_task_7
94,"{'label': 'LABEL_0', 'score': 0.9952583909034729}",pun_of_the_day-453,1,semeval_2017_task_7
95,"{'label': 'LABEL_0', 'score': 0.9975619316101074}",pun_of_the_day-453,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.9972702860832214}",pun_of_the_day-453,0,semeval_2017_task_7
97,"{'label': 'LABEL_0', 'score': 0.9942913055419922}",pun_of_the_day-453,1,semeval_2017_task_7
98,"{'label': 'LABEL_0', 'score': 0.994504988193512}",pun_of_the_day-453,1,semeval_2017_task_7
99,"{'label': 'LABEL_0', 'score': 0.9966769218444824}",pun_of_the_day-453,1,semeval_2017_task_7
100,"{'label': 'LABEL_0', 'score': 0.9959717392921448}",pun_of_the_day-453,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.9943641424179077}",pun_of_the_day-453,0,semeval_2017_task_7
102,"{'label': 'LABEL_0', 'score': 0.9971069693565369}",pun_of_the_day-453,1,semeval_2017_task_7
103,"{'label': 'LABEL_0', 'score': 0.9972063899040222}",pun_of_the_day-453,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.9979384541511536}",pun_of_the_day-453,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.9967519044876099}",pun_of_the_day-453,0,semeval_2017_task_7
106,"{'label': 'LABEL_0', 'score': 0.9495205879211426}",pun_of_the_day-453,1,semeval_2017_task_7
107,"{'label': 'LABEL_0', 'score': 0.9967330694198608}",pun_of_the_day-453,1,semeval_2017_task_7
108,"{'label': 'LABEL_0', 'score': 0.9973020553588867}",pun_of_the_day-453,1,semeval_2017_task_7
109,"{'label': 'LABEL_0', 'score': 0.9956809282302856}",pun_of_the_day-453,1,semeval_2017_task_7
110,"{'label': 'LABEL_0', 'score': 0.9976346492767334}",pun_of_the_day-453,1,semeval_2017_task_7
111,"{'label': 'LABEL_0', 'score': 0.8081557154655457}",pun_of_the_day-453,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.9981337189674377}",pun_of_the_day-453,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.9977219700813293}",pun_of_the_day-453,1,semeval_2017_task_7
114,"{'label': 'LABEL_0', 'score': 0.9978396892547607}",pun_of_the_day-453,0,semeval_2017_task_7
115,"{'label': 'LABEL_0', 'score': 0.9957564473152161}",pun_of_the_day-453,1,semeval_2017_task_7
116,"{'label': 'LABEL_0', 'score': 0.996810257434845}",pun_of_the_day-453,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.9980935454368591}",pun_of_the_day-453,0,semeval_2017_task_7
118,"{'label': 'LABEL_0', 'score': 0.9958521127700806}",pun_of_the_day-453,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.9979212880134583}",pun_of_the_day-453,0,semeval_2017_task_7
120,"{'label': 'LABEL_0', 'score': 0.996799111366272}",pun_of_the_day-453,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.996157705783844}",pun_of_the_day-453,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9975138902664185}",pun_of_the_day-453,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9978210926055908}",pun_of_the_day-453,0,semeval_2017_task_7
124,"{'label': 'LABEL_0', 'score': 0.9772329926490784}",pun_of_the_day-453,1,semeval_2017_task_7
125,"{'label': 'LABEL_0', 'score': 0.9565050005912781}",pun_of_the_day-453,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9976992011070251}",pun_of_the_day-453,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.9980549812316895}",pun_of_the_day-453,1,semeval_2017_task_7
128,"{'label': 'LABEL_0', 'score': 0.9608607292175293}",pun_of_the_day-453,1,semeval_2017_task_7
129,"{'label': 'LABEL_0', 'score': 0.9918227791786194}",pun_of_the_day-453,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.9930143356323242}",pun_of_the_day-453,0,semeval_2017_task_7
131,"{'label': 'LABEL_0', 'score': 0.9972937703132629}",pun_of_the_day-453,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.9961997866630554}",pun_of_the_day-453,1,semeval_2017_task_7
133,"{'label': 'LABEL_0', 'score': 0.9956433773040771}",pun_of_the_day-453,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.9980030655860901}",pun_of_the_day-453,0,semeval_2017_task_7
135,"{'label': 'LABEL_0', 'score': 0.9975740313529968}",pun_of_the_day-453,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.9905579090118408}",pun_of_the_day-453,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.9973725080490112}",pun_of_the_day-453,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9971150159835815}",pun_of_the_day-453,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9884952306747437}",pun_of_the_day-453,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.9981120824813843}",pun_of_the_day-453,0,semeval_2017_task_7
141,"{'label': 'LABEL_0', 'score': 0.996566891670227}",pun_of_the_day-453,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.9961351156234741}",pun_of_the_day-453,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.9975581169128418}",pun_of_the_day-453,0,semeval_2017_task_7
144,"{'label': 'LABEL_0', 'score': 0.9873706102371216}",pun_of_the_day-453,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.997255265712738}",pun_of_the_day-453,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.9966981410980225}",pun_of_the_day-453,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.9935763478279114}",pun_of_the_day-453,1,semeval_2017_task_7
148,"{'label': 'LABEL_0', 'score': 0.9967895150184631}",pun_of_the_day-453,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9979244470596313}",pun_of_the_day-453,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9943231344223022}",pun_of_the_day-453,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.99759441614151}",pun_of_the_day-453,1,semeval_2017_task_7
152,"{'label': 'LABEL_0', 'score': 0.9966894388198853}",pun_of_the_day-453,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9908196330070496}",pun_of_the_day-453,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.9962247610092163}",pun_of_the_day-453,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9980815649032593}",pun_of_the_day-453,1,semeval_2017_task_7
156,"{'label': 'LABEL_0', 'score': 0.9979019165039062}",pun_of_the_day-453,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.994142472743988}",pun_of_the_day-453,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.9921504259109497}",pun_of_the_day-453,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9925215840339661}",pun_of_the_day-453,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.9973621964454651}",pun_of_the_day-453,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.9963145852088928}",pun_of_the_day-453,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.9964003562927246}",pun_of_the_day-453,0,semeval_2017_task_7
163,"{'label': 'LABEL_0', 'score': 0.9966214895248413}",pun_of_the_day-453,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9981024861335754}",pun_of_the_day-453,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9979004859924316}",pun_of_the_day-453,0,semeval_2017_task_7
166,"{'label': 'LABEL_0', 'score': 0.9975153207778931}",pun_of_the_day-453,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.9953578114509583}",pun_of_the_day-453,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.99565190076828}",pun_of_the_day-453,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9967909455299377}",pun_of_the_day-453,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9911221265792847}",pun_of_the_day-453,1,semeval_2017_task_7
171,"{'label': 'LABEL_0', 'score': 0.9966492056846619}",pun_of_the_day-453,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9977188110351562}",pun_of_the_day-453,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.5637840032577515}",pun_of_the_day-453,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.9977608919143677}",pun_of_the_day-453,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.9310230612754822}",pun_of_the_day-453,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.9972140192985535}",pun_of_the_day-453,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.9976442456245422}",pun_of_the_day-453,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.9969868063926697}",pun_of_the_day-453,0,semeval_2017_task_7
179,"{'label': 'LABEL_0', 'score': 0.9967999458312988}",pun_of_the_day-453,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9974562525749207}",pun_of_the_day-453,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.9967419505119324}",pun_of_the_day-453,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.9927364587783813}",pun_of_the_day-453,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9967407584190369}",pun_of_the_day-453,1,semeval_2017_task_7
184,"{'label': 'LABEL_0', 'score': 0.9912269711494446}",pun_of_the_day-453,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9975501894950867}",pun_of_the_day-453,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.996462881565094}",pun_of_the_day-453,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9974804520606995}",pun_of_the_day-453,0,semeval_2017_task_7
188,"{'label': 'LABEL_0', 'score': 0.9970176219940186}",pun_of_the_day-453,1,semeval_2017_task_7
189,"{'label': 'LABEL_0', 'score': 0.9956746697425842}",pun_of_the_day-453,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9786255359649658}",pun_of_the_day-453,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9975998997688293}",pun_of_the_day-453,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.9976730942726135}",pun_of_the_day-453,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.9965267777442932}",pun_of_the_day-453,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9977871179580688}",pun_of_the_day-453,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.9957277774810791}",pun_of_the_day-453,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9979877471923828}",pun_of_the_day-453,0,semeval_2017_task_7
197,"{'label': 'LABEL_0', 'score': 0.9970410466194153}",pun_of_the_day-453,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9980118274688721}",pun_of_the_day-453,0,semeval_2017_task_7
199,"{'label': 'LABEL_0', 'score': 0.9959034323692322}",pun_of_the_day-453,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9259926080703735}",pun_of_the_day-453,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.997426450252533}",pun_of_the_day-453,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9974567294120789}",pun_of_the_day-453,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.9979909658432007}",pun_of_the_day-453,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.997911274433136}",pun_of_the_day-453,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9971480965614319}",pun_of_the_day-453,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9979561567306519}",pun_of_the_day-453,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.996667206287384}",pun_of_the_day-453,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9970736503601074}",pun_of_the_day-453,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9857392907142639}",pun_of_the_day-453,1,semeval_2017_task_7
210,"{'label': 'LABEL_0', 'score': 0.9951779842376709}",pun_of_the_day-453,1,semeval_2017_task_7
211,"{'label': 'LABEL_0', 'score': 0.9954953193664551}",pun_of_the_day-453,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9971254467964172}",pun_of_the_day-453,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9979342222213745}",pun_of_the_day-453,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.9034523963928223}",pun_of_the_day-453,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9969532489776611}",pun_of_the_day-453,1,semeval_2017_task_7
216,"{'label': 'LABEL_0', 'score': 0.9943537712097168}",pun_of_the_day-453,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.997312068939209}",pun_of_the_day-453,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.9968445301055908}",pun_of_the_day-453,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.9974766373634338}",pun_of_the_day-453,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9976251721382141}",pun_of_the_day-453,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9961479902267456}",pun_of_the_day-453,1,semeval_2017_task_7
222,"{'label': 'LABEL_0', 'score': 0.9938742518424988}",pun_of_the_day-453,1,semeval_2017_task_7
223,"{'label': 'LABEL_0', 'score': 0.9952195286750793}",pun_of_the_day-453,1,semeval_2017_task_7
224,"{'label': 'LABEL_0', 'score': 0.9971036314964294}",pun_of_the_day-453,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9880616664886475}",pun_of_the_day-453,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.9976091384887695}",pun_of_the_day-453,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.9969946146011353}",pun_of_the_day-453,1,semeval_2017_task_7
228,"{'label': 'LABEL_0', 'score': 0.9970616698265076}",pun_of_the_day-453,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9975982308387756}",pun_of_the_day-453,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.9974201917648315}",pun_of_the_day-453,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.9921220541000366}",pun_of_the_day-453,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9352043271064758}",pun_of_the_day-453,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.994818389415741}",pun_of_the_day-453,1,semeval_2017_task_7
234,"{'label': 'LABEL_0', 'score': 0.9867091178894043}",pun_of_the_day-453,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9981465339660645}",pun_of_the_day-453,1,semeval_2017_task_7
236,"{'label': 'LABEL_0', 'score': 0.9960920214653015}",pun_of_the_day-453,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9973280429840088}",pun_of_the_day-453,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.9959332346916199}",pun_of_the_day-453,0,semeval_2017_task_7
239,"{'label': 'LABEL_0', 'score': 0.982504665851593}",pun_of_the_day-453,1,semeval_2017_task_7
240,"{'label': 'LABEL_0', 'score': 0.9976745247840881}",pun_of_the_day-453,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.9825275540351868}",pun_of_the_day-453,1,semeval_2017_task_7
242,"{'label': 'LABEL_0', 'score': 0.9968679547309875}",pun_of_the_day-453,1,semeval_2017_task_7
243,"{'label': 'LABEL_0', 'score': 0.9627394676208496}",pun_of_the_day-453,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9952437281608582}",pun_of_the_day-453,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.9964924454689026}",pun_of_the_day-453,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.9979301691055298}",pun_of_the_day-453,0,semeval_2017_task_7
247,"{'label': 'LABEL_0', 'score': 0.9976359605789185}",pun_of_the_day-453,1,semeval_2017_task_7
248,"{'label': 'LABEL_0', 'score': 0.9920824766159058}",pun_of_the_day-453,1,semeval_2017_task_7
249,"{'label': 'LABEL_0', 'score': 0.9967562556266785}",pun_of_the_day-453,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9905377626419067}",pun_of_the_day-453,1,semeval_2017_task_7
251,"{'label': 'LABEL_0', 'score': 0.9979118704795837}",pun_of_the_day-453,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.9972234964370728}",pun_of_the_day-453,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9882889986038208}",pun_of_the_day-453,1,semeval_2017_task_7
