,preds,trained_on,true_labels,test_on
120,"{'label': 'LABEL_0', 'score': 0.6479520797729492}",comb-977,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.9628434777259827}",comb-977,0,semeval_2017_task_7
122,"{'label': 'LABEL_0', 'score': 0.9826397895812988}",comb-977,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.9919015765190125}",comb-977,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.6480799913406372}",comb-977,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.9967193007469177}",comb-977,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.9742588996887207}",comb-977,0,semeval_2017_task_7
127,"{'label': 'LABEL_0', 'score': 0.8204978108406067}",comb-977,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.8247960209846497}",comb-977,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.7211239337921143}",comb-977,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.8266268968582153}",comb-977,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.5881584286689758}",comb-977,1,semeval_2017_task_7
132,"{'label': 'LABEL_1', 'score': 0.9255352020263672}",comb-977,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9644319415092468}",comb-977,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.959711492061615}",comb-977,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9970648884773254}",comb-977,1,semeval_2017_task_7
136,"{'label': 'LABEL_0', 'score': 0.7793086171150208}",comb-977,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.727387011051178}",comb-977,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.9427109956741333}",comb-977,0,semeval_2017_task_7
139,"{'label': 'LABEL_0', 'score': 0.9281378984451294}",comb-977,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.988035261631012}",comb-977,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9759894609451294}",comb-977,1,semeval_2017_task_7
142,"{'label': 'LABEL_1', 'score': 0.9726539254188538}",comb-977,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.5275020003318787}",comb-977,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9803879261016846}",comb-977,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.9932552576065063}",comb-977,1,semeval_2017_task_7
146,"{'label': 'LABEL_1', 'score': 0.9200795292854309}",comb-977,0,semeval_2017_task_7
147,"{'label': 'LABEL_0', 'score': 0.7972436547279358}",comb-977,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9957664012908936}",comb-977,1,semeval_2017_task_7
149,"{'label': 'LABEL_0', 'score': 0.9866206645965576}",comb-977,1,semeval_2017_task_7
150,"{'label': 'LABEL_0', 'score': 0.9608593583106995}",comb-977,1,semeval_2017_task_7
151,"{'label': 'LABEL_1', 'score': 0.9906753301620483}",comb-977,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.5150091648101807}",comb-977,1,semeval_2017_task_7
153,"{'label': 'LABEL_0', 'score': 0.9743559956550598}",comb-977,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.6753443479537964}",comb-977,1,semeval_2017_task_7
155,"{'label': 'LABEL_0', 'score': 0.9240643382072449}",comb-977,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9281607270240784}",comb-977,1,semeval_2017_task_7
157,"{'label': 'LABEL_0', 'score': 0.8338850140571594}",comb-977,1,semeval_2017_task_7
158,"{'label': 'LABEL_0', 'score': 0.8911502957344055}",comb-977,1,semeval_2017_task_7
159,"{'label': 'LABEL_0', 'score': 0.9807275533676147}",comb-977,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.8426692485809326}",comb-977,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.7211135625839233}",comb-977,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.5296433568000793}",comb-977,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9561142325401306}",comb-977,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.9169102907180786}",comb-977,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.9081288576126099}",comb-977,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9767945408821106}",comb-977,1,semeval_2017_task_7
167,"{'label': 'LABEL_0', 'score': 0.7202498912811279}",comb-977,1,semeval_2017_task_7
168,"{'label': 'LABEL_0', 'score': 0.9607426524162292}",comb-977,1,semeval_2017_task_7
169,"{'label': 'LABEL_0', 'score': 0.9407274723052979}",comb-977,1,semeval_2017_task_7
170,"{'label': 'LABEL_0', 'score': 0.9603355526924133}",comb-977,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.9590590000152588}",comb-977,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.9937048554420471}",comb-977,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.7916728854179382}",comb-977,1,semeval_2017_task_7
174,"{'label': 'LABEL_0', 'score': 0.5680350661277771}",comb-977,1,semeval_2017_task_7
175,"{'label': 'LABEL_0', 'score': 0.9910552501678467}",comb-977,1,semeval_2017_task_7
176,"{'label': 'LABEL_0', 'score': 0.969617486000061}",comb-977,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.7433371543884277}",comb-977,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.8475381731987}",comb-977,0,semeval_2017_task_7
179,"{'label': 'LABEL_1', 'score': 0.9987531900405884}",comb-977,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.9938079714775085}",comb-977,0,semeval_2017_task_7
181,"{'label': 'LABEL_0', 'score': 0.868022084236145}",comb-977,1,semeval_2017_task_7
182,"{'label': 'LABEL_0', 'score': 0.5634937286376953}",comb-977,1,semeval_2017_task_7
183,"{'label': 'LABEL_0', 'score': 0.9952288866043091}",comb-977,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.5033972263336182}",comb-977,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.9816812872886658}",comb-977,0,semeval_2017_task_7
186,"{'label': 'LABEL_1', 'score': 0.8802785277366638}",comb-977,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.9780310988426208}",comb-977,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9602727890014648}",comb-977,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9584279656410217}",comb-977,1,semeval_2017_task_7
190,"{'label': 'LABEL_0', 'score': 0.9831814169883728}",comb-977,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.9572991132736206}",comb-977,0,semeval_2017_task_7
192,"{'label': 'LABEL_0', 'score': 0.966316819190979}",comb-977,1,semeval_2017_task_7
193,"{'label': 'LABEL_1', 'score': 0.6439059376716614}",comb-977,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.9773081541061401}",comb-977,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.633666455745697}",comb-977,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.9246358275413513}",comb-977,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.816672682762146}",comb-977,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.9934529066085815}",comb-977,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.8639823794364929}",comb-977,1,semeval_2017_task_7
200,"{'label': 'LABEL_0', 'score': 0.9979445338249207}",comb-977,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.9940925240516663}",comb-977,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.9366427659988403}",comb-977,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.990990161895752}",comb-977,0,semeval_2017_task_7
204,"{'label': 'LABEL_0', 'score': 0.9040629267692566}",comb-977,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.9801701903343201}",comb-977,1,semeval_2017_task_7
206,"{'label': 'LABEL_0', 'score': 0.9272050857543945}",comb-977,1,semeval_2017_task_7
207,"{'label': 'LABEL_1', 'score': 0.8800430297851562}",comb-977,1,semeval_2017_task_7
208,"{'label': 'LABEL_0', 'score': 0.9954355359077454}",comb-977,1,semeval_2017_task_7
209,"{'label': 'LABEL_0', 'score': 0.9956358075141907}",comb-977,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.969228208065033}",comb-977,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.5742769241333008}",comb-977,1,semeval_2017_task_7
212,"{'label': 'LABEL_0', 'score': 0.9483392834663391}",comb-977,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.9952614903450012}",comb-977,0,semeval_2017_task_7
214,"{'label': 'LABEL_0', 'score': 0.9301989078521729}",comb-977,1,semeval_2017_task_7
215,"{'label': 'LABEL_0', 'score': 0.9954438209533691}",comb-977,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9174101948738098}",comb-977,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.6587311029434204}",comb-977,0,semeval_2017_task_7
218,"{'label': 'LABEL_0', 'score': 0.8954363465309143}",comb-977,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.944475531578064}",comb-977,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.9906370043754578}",comb-977,0,semeval_2017_task_7
221,"{'label': 'LABEL_0', 'score': 0.9622962474822998}",comb-977,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9847389459609985}",comb-977,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.5967118144035339}",comb-977,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9815381765365601}",comb-977,1,semeval_2017_task_7
225,"{'label': 'LABEL_0', 'score': 0.9123208522796631}",comb-977,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.9010788798332214}",comb-977,0,semeval_2017_task_7
227,"{'label': 'LABEL_0', 'score': 0.8047518730163574}",comb-977,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.6966868042945862}",comb-977,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.9971351623535156}",comb-977,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.8677577376365662}",comb-977,1,semeval_2017_task_7
231,"{'label': 'LABEL_0', 'score': 0.6680760979652405}",comb-977,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.9929967522621155}",comb-977,0,semeval_2017_task_7
233,"{'label': 'LABEL_0', 'score': 0.996077835559845}",comb-977,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.962701678276062}",comb-977,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.9716065526008606}",comb-977,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.524910569190979}",comb-977,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.9524985551834106}",comb-977,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.992913544178009}",comb-977,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.9596513509750366}",comb-977,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.6094588041305542}",comb-977,1,semeval_2017_task_7
241,"{'label': 'LABEL_0', 'score': 0.874516487121582}",comb-977,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9316222667694092}",comb-977,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9569811820983887}",comb-977,1,semeval_2017_task_7
244,"{'label': 'LABEL_0', 'score': 0.9027854204177856}",comb-977,1,semeval_2017_task_7
245,"{'label': 'LABEL_0', 'score': 0.951157808303833}",comb-977,0,semeval_2017_task_7
246,"{'label': 'LABEL_0', 'score': 0.9792335629463196}",comb-977,0,semeval_2017_task_7
247,"{'label': 'LABEL_1', 'score': 0.526228129863739}",comb-977,1,semeval_2017_task_7
248,"{'label': 'LABEL_1', 'score': 0.818767249584198}",comb-977,1,semeval_2017_task_7
249,"{'label': 'LABEL_1', 'score': 0.9427928924560547}",comb-977,1,semeval_2017_task_7
250,"{'label': 'LABEL_0', 'score': 0.9594473242759705}",comb-977,1,semeval_2017_task_7
251,"{'label': 'LABEL_0', 'score': 0.8257173895835876}",comb-977,1,semeval_2017_task_7
252,"{'label': 'LABEL_0', 'score': 0.8457191586494446}",comb-977,1,semeval_2017_task_7
253,"{'label': 'LABEL_0', 'score': 0.9924037456512451}",comb-977,1,semeval_2017_task_7
254,"{'label': 'LABEL_0', 'score': 0.9437311291694641}",comb-977,0,semeval_2017_task_7
255,"{'label': 'LABEL_0', 'score': 0.7784625887870789}",comb-977,1,semeval_2017_task_7
256,"{'label': 'LABEL_0', 'score': 0.9884310960769653}",comb-977,0,semeval_2017_task_7
257,"{'label': 'LABEL_0', 'score': 0.979328989982605}",comb-977,1,semeval_2017_task_7
258,"{'label': 'LABEL_1', 'score': 0.8324422836303711}",comb-977,1,semeval_2017_task_7
259,"{'label': 'LABEL_0', 'score': 0.9764739274978638}",comb-977,0,semeval_2017_task_7
260,"{'label': 'LABEL_1', 'score': 0.9971580505371094}",comb-977,0,semeval_2017_task_7
261,"{'label': 'LABEL_1', 'score': 0.7704347968101501}",comb-977,1,semeval_2017_task_7
262,"{'label': 'LABEL_0', 'score': 0.9670051336288452}",comb-977,1,semeval_2017_task_7
263,"{'label': 'LABEL_1', 'score': 0.992055356502533}",comb-977,1,semeval_2017_task_7
264,"{'label': 'LABEL_1', 'score': 0.8735688924789429}",comb-977,1,semeval_2017_task_7
265,"{'label': 'LABEL_0', 'score': 0.9912047982215881}",comb-977,1,semeval_2017_task_7
266,"{'label': 'LABEL_0', 'score': 0.9371404051780701}",comb-977,1,semeval_2017_task_7
267,"{'label': 'LABEL_0', 'score': 0.8932340741157532}",comb-977,0,semeval_2017_task_7
268,"{'label': 'LABEL_0', 'score': 0.9812262058258057}",comb-977,1,semeval_2017_task_7
269,"{'label': 'LABEL_0', 'score': 0.9513677358627319}",comb-977,1,semeval_2017_task_7
270,"{'label': 'LABEL_1', 'score': 0.7133461236953735}",comb-977,1,semeval_2017_task_7
271,"{'label': 'LABEL_0', 'score': 0.9863676428794861}",comb-977,1,semeval_2017_task_7
272,"{'label': 'LABEL_1', 'score': 0.8355401158332825}",comb-977,1,semeval_2017_task_7
273,"{'label': 'LABEL_0', 'score': 0.7328537106513977}",comb-977,1,semeval_2017_task_7
274,"{'label': 'LABEL_0', 'score': 0.9882093667984009}",comb-977,1,semeval_2017_task_7
275,"{'label': 'LABEL_1', 'score': 0.956840991973877}",comb-977,1,semeval_2017_task_7
276,"{'label': 'LABEL_0', 'score': 0.6468439102172852}",comb-977,1,semeval_2017_task_7
277,"{'label': 'LABEL_1', 'score': 0.8942664861679077}",comb-977,1,semeval_2017_task_7
278,"{'label': 'LABEL_1', 'score': 0.677125871181488}",comb-977,1,semeval_2017_task_7
279,"{'label': 'LABEL_1', 'score': 0.8411905765533447}",comb-977,1,semeval_2017_task_7
280,"{'label': 'LABEL_1', 'score': 0.8649438619613647}",comb-977,1,semeval_2017_task_7
281,"{'label': 'LABEL_0', 'score': 0.8002982139587402}",comb-977,1,semeval_2017_task_7
282,"{'label': 'LABEL_0', 'score': 0.9887873530387878}",comb-977,1,semeval_2017_task_7
283,"{'label': 'LABEL_0', 'score': 0.6409434676170349}",comb-977,0,semeval_2017_task_7
284,"{'label': 'LABEL_1', 'score': 0.6592427492141724}",comb-977,1,semeval_2017_task_7
