,preds,trained_on,true_labels,test_on
34,"{'label': 'LABEL_1', 'score': 0.8363591432571411}",semeval_2021_task_7-693,0,onion_or_not
35,"{'label': 'LABEL_0', 'score': 0.9361047744750977}",semeval_2021_task_7-693,1,onion_or_not
36,"{'label': 'LABEL_1', 'score': 0.8459853529930115}",semeval_2021_task_7-693,0,onion_or_not
37,"{'label': 'LABEL_1', 'score': 0.8686333894729614}",semeval_2021_task_7-693,0,onion_or_not
38,"{'label': 'LABEL_1', 'score': 0.6861869692802429}",semeval_2021_task_7-693,0,onion_or_not
39,"{'label': 'LABEL_0', 'score': 0.9381628036499023}",semeval_2021_task_7-693,0,onion_or_not
40,"{'label': 'LABEL_0', 'score': 0.9821194410324097}",semeval_2021_task_7-693,0,onion_or_not
41,"{'label': 'LABEL_0', 'score': 0.9795154929161072}",semeval_2021_task_7-693,0,onion_or_not
42,"{'label': 'LABEL_1', 'score': 0.6904399991035461}",semeval_2021_task_7-693,0,onion_or_not
43,"{'label': 'LABEL_1', 'score': 0.6814962029457092}",semeval_2021_task_7-693,0,onion_or_not
44,"{'label': 'LABEL_0', 'score': 0.9743077754974365}",semeval_2021_task_7-693,1,onion_or_not
45,"{'label': 'LABEL_1', 'score': 0.9875806570053101}",semeval_2021_task_7-693,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.5417813658714294}",semeval_2021_task_7-693,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9804532527923584}",semeval_2021_task_7-693,0,onion_or_not
48,"{'label': 'LABEL_0', 'score': 0.9092184901237488}",semeval_2021_task_7-693,0,onion_or_not
49,"{'label': 'LABEL_0', 'score': 0.7358911633491516}",semeval_2021_task_7-693,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.7508809566497803}",semeval_2021_task_7-693,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.9772433638572693}",semeval_2021_task_7-693,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.9140338897705078}",semeval_2021_task_7-693,0,onion_or_not
53,"{'label': 'LABEL_0', 'score': 0.6815032362937927}",semeval_2021_task_7-693,1,onion_or_not
54,"{'label': 'LABEL_0', 'score': 0.8852762579917908}",semeval_2021_task_7-693,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.9163976907730103}",semeval_2021_task_7-693,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.9872903227806091}",semeval_2021_task_7-693,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9766130447387695}",semeval_2021_task_7-693,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.8731051087379456}",semeval_2021_task_7-693,0,onion_or_not
59,"{'label': 'LABEL_0', 'score': 0.8836297392845154}",semeval_2021_task_7-693,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9519810080528259}",semeval_2021_task_7-693,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.7333979606628418}",semeval_2021_task_7-693,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.982831597328186}",semeval_2021_task_7-693,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.5148077607154846}",semeval_2021_task_7-693,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.7847214341163635}",semeval_2021_task_7-693,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9353200793266296}",semeval_2021_task_7-693,1,onion_or_not
66,"{'label': 'LABEL_1', 'score': 0.5836141109466553}",semeval_2021_task_7-693,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.7536884546279907}",semeval_2021_task_7-693,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.9380434155464172}",semeval_2021_task_7-693,1,onion_or_not
69,"{'label': 'LABEL_0', 'score': 0.5467873215675354}",semeval_2021_task_7-693,0,onion_or_not
70,"{'label': 'LABEL_0', 'score': 0.8388472199440002}",semeval_2021_task_7-693,0,onion_or_not
71,"{'label': 'LABEL_0', 'score': 0.9567273259162903}",semeval_2021_task_7-693,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9563133716583252}",semeval_2021_task_7-693,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.8874076008796692}",semeval_2021_task_7-693,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.5292062163352966}",semeval_2021_task_7-693,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.9260433316230774}",semeval_2021_task_7-693,0,onion_or_not
76,"{'label': 'LABEL_0', 'score': 0.7425774931907654}",semeval_2021_task_7-693,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.9617563486099243}",semeval_2021_task_7-693,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.7269384860992432}",semeval_2021_task_7-693,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.9363280534744263}",semeval_2021_task_7-693,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.6226465106010437}",semeval_2021_task_7-693,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.8323031067848206}",semeval_2021_task_7-693,0,onion_or_not
82,"{'label': 'LABEL_0', 'score': 0.7673611640930176}",semeval_2021_task_7-693,0,onion_or_not
83,"{'label': 'LABEL_0', 'score': 0.5851032733917236}",semeval_2021_task_7-693,0,onion_or_not
84,"{'label': 'LABEL_0', 'score': 0.5302530527114868}",semeval_2021_task_7-693,0,onion_or_not
85,"{'label': 'LABEL_1', 'score': 0.5593653321266174}",semeval_2021_task_7-693,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9559910297393799}",semeval_2021_task_7-693,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.8686822056770325}",semeval_2021_task_7-693,1,onion_or_not
88,"{'label': 'LABEL_0', 'score': 0.9181205034255981}",semeval_2021_task_7-693,0,onion_or_not
89,"{'label': 'LABEL_0', 'score': 0.7473241090774536}",semeval_2021_task_7-693,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.8989378809928894}",semeval_2021_task_7-693,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.9119787812232971}",semeval_2021_task_7-693,0,onion_or_not
92,"{'label': 'LABEL_0', 'score': 0.6055121421813965}",semeval_2021_task_7-693,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.8454756140708923}",semeval_2021_task_7-693,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9887839555740356}",semeval_2021_task_7-693,0,onion_or_not
95,"{'label': 'LABEL_0', 'score': 0.5407029986381531}",semeval_2021_task_7-693,1,onion_or_not
96,"{'label': 'LABEL_1', 'score': 0.567969024181366}",semeval_2021_task_7-693,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.9599938988685608}",semeval_2021_task_7-693,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9541047215461731}",semeval_2021_task_7-693,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9338114857673645}",semeval_2021_task_7-693,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.616228461265564}",semeval_2021_task_7-693,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9847789406776428}",semeval_2021_task_7-693,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.9166072607040405}",semeval_2021_task_7-693,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.961155116558075}",semeval_2021_task_7-693,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.9767454266548157}",semeval_2021_task_7-693,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9209094047546387}",semeval_2021_task_7-693,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.8462241291999817}",semeval_2021_task_7-693,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.976253867149353}",semeval_2021_task_7-693,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9723919034004211}",semeval_2021_task_7-693,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.9349796175956726}",semeval_2021_task_7-693,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.8670711517333984}",semeval_2021_task_7-693,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.9150388836860657}",semeval_2021_task_7-693,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.9758118987083435}",semeval_2021_task_7-693,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.5232236981391907}",semeval_2021_task_7-693,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9387216567993164}",semeval_2021_task_7-693,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.9888103008270264}",semeval_2021_task_7-693,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.9813175797462463}",semeval_2021_task_7-693,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.9633249044418335}",semeval_2021_task_7-693,1,onion_or_not
118,"{'label': 'LABEL_0', 'score': 0.7435784935951233}",semeval_2021_task_7-693,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.9246586561203003}",semeval_2021_task_7-693,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.982086181640625}",semeval_2021_task_7-693,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.5424142479896545}",semeval_2021_task_7-693,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.687589168548584}",semeval_2021_task_7-693,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.8427258133888245}",semeval_2021_task_7-693,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9802229404449463}",semeval_2021_task_7-693,1,onion_or_not
125,"{'label': 'LABEL_0', 'score': 0.759320855140686}",semeval_2021_task_7-693,0,onion_or_not
126,"{'label': 'LABEL_0', 'score': 0.7863379120826721}",semeval_2021_task_7-693,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.957684338092804}",semeval_2021_task_7-693,0,onion_or_not
128,"{'label': 'LABEL_0', 'score': 0.8005245327949524}",semeval_2021_task_7-693,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.9470471143722534}",semeval_2021_task_7-693,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.573718249797821}",semeval_2021_task_7-693,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9437922835350037}",semeval_2021_task_7-693,1,onion_or_not
132,"{'label': 'LABEL_0', 'score': 0.7088143229484558}",semeval_2021_task_7-693,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.5390434861183167}",semeval_2021_task_7-693,0,onion_or_not
134,"{'label': 'LABEL_0', 'score': 0.9785764813423157}",semeval_2021_task_7-693,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.993212103843689}",semeval_2021_task_7-693,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.6073086857795715}",semeval_2021_task_7-693,0,onion_or_not
137,"{'label': 'LABEL_0', 'score': 0.5628193020820618}",semeval_2021_task_7-693,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.7638365030288696}",semeval_2021_task_7-693,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.9293009042739868}",semeval_2021_task_7-693,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.8949824571609497}",semeval_2021_task_7-693,0,onion_or_not
141,"{'label': 'LABEL_0', 'score': 0.9019219279289246}",semeval_2021_task_7-693,1,onion_or_not
142,"{'label': 'LABEL_0', 'score': 0.5321329236030579}",semeval_2021_task_7-693,0,onion_or_not
143,"{'label': 'LABEL_0', 'score': 0.7689893245697021}",semeval_2021_task_7-693,1,onion_or_not
144,"{'label': 'LABEL_0', 'score': 0.8246172666549683}",semeval_2021_task_7-693,1,onion_or_not
145,"{'label': 'LABEL_1', 'score': 0.8242867588996887}",semeval_2021_task_7-693,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.9436082243919373}",semeval_2021_task_7-693,0,onion_or_not
147,"{'label': 'LABEL_0', 'score': 0.5846862196922302}",semeval_2021_task_7-693,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.991885781288147}",semeval_2021_task_7-693,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.9416793584823608}",semeval_2021_task_7-693,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.9527153372764587}",semeval_2021_task_7-693,0,onion_or_not
151,"{'label': 'LABEL_0', 'score': 0.5992133021354675}",semeval_2021_task_7-693,0,onion_or_not
152,"{'label': 'LABEL_0', 'score': 0.9230185151100159}",semeval_2021_task_7-693,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.7502174377441406}",semeval_2021_task_7-693,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.9158836007118225}",semeval_2021_task_7-693,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.830389142036438}",semeval_2021_task_7-693,1,onion_or_not
156,"{'label': 'LABEL_1', 'score': 0.755109429359436}",semeval_2021_task_7-693,0,onion_or_not
157,"{'label': 'LABEL_0', 'score': 0.5349239706993103}",semeval_2021_task_7-693,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.9722130298614502}",semeval_2021_task_7-693,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.5117640495300293}",semeval_2021_task_7-693,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.9927648901939392}",semeval_2021_task_7-693,1,onion_or_not
161,"{'label': 'LABEL_0', 'score': 0.5807685852050781}",semeval_2021_task_7-693,1,onion_or_not
162,"{'label': 'LABEL_0', 'score': 0.8330754041671753}",semeval_2021_task_7-693,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.8932895660400391}",semeval_2021_task_7-693,0,onion_or_not
164,"{'label': 'LABEL_0', 'score': 0.8229384422302246}",semeval_2021_task_7-693,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9885714650154114}",semeval_2021_task_7-693,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.9890810251235962}",semeval_2021_task_7-693,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.990849494934082}",semeval_2021_task_7-693,0,onion_or_not
168,"{'label': 'LABEL_1', 'score': 0.5521656274795532}",semeval_2021_task_7-693,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.965116560459137}",semeval_2021_task_7-693,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.9805261492729187}",semeval_2021_task_7-693,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.9718132019042969}",semeval_2021_task_7-693,0,onion_or_not
172,"{'label': 'LABEL_0', 'score': 0.8486282825469971}",semeval_2021_task_7-693,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.9602506160736084}",semeval_2021_task_7-693,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.9762088060379028}",semeval_2021_task_7-693,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.8833282589912415}",semeval_2021_task_7-693,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.7237152457237244}",semeval_2021_task_7-693,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.7890030145645142}",semeval_2021_task_7-693,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9693218469619751}",semeval_2021_task_7-693,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.7585293650627136}",semeval_2021_task_7-693,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9835689663887024}",semeval_2021_task_7-693,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.9930071830749512}",semeval_2021_task_7-693,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.9762978553771973}",semeval_2021_task_7-693,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.5349074006080627}",semeval_2021_task_7-693,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.5221689939498901}",semeval_2021_task_7-693,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.9684789180755615}",semeval_2021_task_7-693,0,onion_or_not
186,"{'label': 'LABEL_1', 'score': 0.8853493332862854}",semeval_2021_task_7-693,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.7372074723243713}",semeval_2021_task_7-693,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.8908865451812744}",semeval_2021_task_7-693,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.9690212607383728}",semeval_2021_task_7-693,0,onion_or_not
190,"{'label': 'LABEL_0', 'score': 0.5298556685447693}",semeval_2021_task_7-693,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.9173065423965454}",semeval_2021_task_7-693,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.7769805788993835}",semeval_2021_task_7-693,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.9783805012702942}",semeval_2021_task_7-693,1,onion_or_not
194,"{'label': 'LABEL_0', 'score': 0.8404854536056519}",semeval_2021_task_7-693,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.627215564250946}",semeval_2021_task_7-693,0,onion_or_not
196,"{'label': 'LABEL_0', 'score': 0.8889651894569397}",semeval_2021_task_7-693,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9538090825080872}",semeval_2021_task_7-693,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.978442370891571}",semeval_2021_task_7-693,1,onion_or_not
199,"{'label': 'LABEL_0', 'score': 0.9108874201774597}",semeval_2021_task_7-693,0,onion_or_not
200,"{'label': 'LABEL_0', 'score': 0.8473342061042786}",semeval_2021_task_7-693,0,onion_or_not
201,"{'label': 'LABEL_0', 'score': 0.5106865167617798}",semeval_2021_task_7-693,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9885241389274597}",semeval_2021_task_7-693,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.9715602993965149}",semeval_2021_task_7-693,1,onion_or_not
204,"{'label': 'LABEL_0', 'score': 0.7804746031761169}",semeval_2021_task_7-693,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.9677135944366455}",semeval_2021_task_7-693,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.5352216958999634}",semeval_2021_task_7-693,1,onion_or_not
207,"{'label': 'LABEL_0', 'score': 0.7922398447990417}",semeval_2021_task_7-693,1,onion_or_not
208,"{'label': 'LABEL_0', 'score': 0.5547573566436768}",semeval_2021_task_7-693,0,onion_or_not
209,"{'label': 'LABEL_0', 'score': 0.5773415565490723}",semeval_2021_task_7-693,0,onion_or_not
210,"{'label': 'LABEL_0', 'score': 0.5961708426475525}",semeval_2021_task_7-693,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.7143508791923523}",semeval_2021_task_7-693,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9879679679870605}",semeval_2021_task_7-693,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.8742184638977051}",semeval_2021_task_7-693,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.9682272672653198}",semeval_2021_task_7-693,0,onion_or_not
215,"{'label': 'LABEL_0', 'score': 0.7387782335281372}",semeval_2021_task_7-693,0,onion_or_not
216,"{'label': 'LABEL_0', 'score': 0.8579508662223816}",semeval_2021_task_7-693,1,onion_or_not
217,"{'label': 'LABEL_0', 'score': 0.7313498258590698}",semeval_2021_task_7-693,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.9323640465736389}",semeval_2021_task_7-693,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9281304478645325}",semeval_2021_task_7-693,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9529526829719543}",semeval_2021_task_7-693,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9656850099563599}",semeval_2021_task_7-693,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.7294052243232727}",semeval_2021_task_7-693,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9923112988471985}",semeval_2021_task_7-693,1,onion_or_not
224,"{'label': 'LABEL_0', 'score': 0.9356907606124878}",semeval_2021_task_7-693,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.6844542622566223}",semeval_2021_task_7-693,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9899611473083496}",semeval_2021_task_7-693,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9843316078186035}",semeval_2021_task_7-693,1,onion_or_not
228,"{'label': 'LABEL_0', 'score': 0.5904785990715027}",semeval_2021_task_7-693,0,onion_or_not
229,"{'label': 'LABEL_0', 'score': 0.5960186719894409}",semeval_2021_task_7-693,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.8259823322296143}",semeval_2021_task_7-693,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.5819827914237976}",semeval_2021_task_7-693,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.9599660038948059}",semeval_2021_task_7-693,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.878818690776825}",semeval_2021_task_7-693,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.9876754283905029}",semeval_2021_task_7-693,1,onion_or_not
235,"{'label': 'LABEL_1', 'score': 0.5416380763053894}",semeval_2021_task_7-693,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.985637366771698}",semeval_2021_task_7-693,0,onion_or_not
237,"{'label': 'LABEL_0', 'score': 0.9051842093467712}",semeval_2021_task_7-693,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9885508418083191}",semeval_2021_task_7-693,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.63395756483078}",semeval_2021_task_7-693,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.89020174741745}",semeval_2021_task_7-693,1,onion_or_not
241,"{'label': 'LABEL_0', 'score': 0.5760652422904968}",semeval_2021_task_7-693,0,onion_or_not
242,"{'label': 'LABEL_0', 'score': 0.557140588760376}",semeval_2021_task_7-693,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.9277661442756653}",semeval_2021_task_7-693,0,onion_or_not
244,"{'label': 'LABEL_0', 'score': 0.8659830689430237}",semeval_2021_task_7-693,1,onion_or_not
245,"{'label': 'LABEL_0', 'score': 0.612590491771698}",semeval_2021_task_7-693,1,onion_or_not
246,"{'label': 'LABEL_0', 'score': 0.7340526580810547}",semeval_2021_task_7-693,0,onion_or_not
247,"{'label': 'LABEL_0', 'score': 0.8324316143989563}",semeval_2021_task_7-693,0,onion_or_not
248,"{'label': 'LABEL_0', 'score': 0.6957083940505981}",semeval_2021_task_7-693,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.6220962405204773}",semeval_2021_task_7-693,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.976612389087677}",semeval_2021_task_7-693,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.9930858612060547}",semeval_2021_task_7-693,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9803343415260315}",semeval_2021_task_7-693,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.7085081338882446}",semeval_2021_task_7-693,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.7867313623428345}",semeval_2021_task_7-693,1,onion_or_not
255,"{'label': 'LABEL_0', 'score': 0.6285139918327332}",semeval_2021_task_7-693,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.6197835803031921}",semeval_2021_task_7-693,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9857792854309082}",semeval_2021_task_7-693,1,onion_or_not
258,"{'label': 'LABEL_1', 'score': 0.6619859337806702}",semeval_2021_task_7-693,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.9817196726799011}",semeval_2021_task_7-693,1,onion_or_not
260,"{'label': 'LABEL_0', 'score': 0.9046375155448914}",semeval_2021_task_7-693,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.9657800197601318}",semeval_2021_task_7-693,0,onion_or_not
262,"{'label': 'LABEL_0', 'score': 0.6376981735229492}",semeval_2021_task_7-693,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.8300133347511292}",semeval_2021_task_7-693,1,onion_or_not
