,preds,trained_on,true_labels,test_on
45,"{'label': 'LABEL_1', 'score': 0.987987756729126}",semeval_2021_task_7-977,1,onion_or_not
46,"{'label': 'LABEL_1', 'score': 0.8969051837921143}",semeval_2021_task_7-977,1,onion_or_not
47,"{'label': 'LABEL_1', 'score': 0.9563884139060974}",semeval_2021_task_7-977,0,onion_or_not
48,"{'label': 'LABEL_1', 'score': 0.6071524024009705}",semeval_2021_task_7-977,0,onion_or_not
49,"{'label': 'LABEL_1', 'score': 0.7855806946754456}",semeval_2021_task_7-977,1,onion_or_not
50,"{'label': 'LABEL_1', 'score': 0.946990966796875}",semeval_2021_task_7-977,1,onion_or_not
51,"{'label': 'LABEL_1', 'score': 0.6846790313720703}",semeval_2021_task_7-977,0,onion_or_not
52,"{'label': 'LABEL_1', 'score': 0.609626829624176}",semeval_2021_task_7-977,0,onion_or_not
53,"{'label': 'LABEL_1', 'score': 0.5994508266448975}",semeval_2021_task_7-977,1,onion_or_not
54,"{'label': 'LABEL_1', 'score': 0.5011149644851685}",semeval_2021_task_7-977,0,onion_or_not
55,"{'label': 'LABEL_0', 'score': 0.6600599884986877}",semeval_2021_task_7-977,0,onion_or_not
56,"{'label': 'LABEL_1', 'score': 0.9307677745819092}",semeval_2021_task_7-977,0,onion_or_not
57,"{'label': 'LABEL_1', 'score': 0.9704276919364929}",semeval_2021_task_7-977,1,onion_or_not
58,"{'label': 'LABEL_1', 'score': 0.9747965931892395}",semeval_2021_task_7-977,0,onion_or_not
59,"{'label': 'LABEL_1', 'score': 0.6874809265136719}",semeval_2021_task_7-977,0,onion_or_not
60,"{'label': 'LABEL_0', 'score': 0.9193413257598877}",semeval_2021_task_7-977,0,onion_or_not
61,"{'label': 'LABEL_1', 'score': 0.8037815093994141}",semeval_2021_task_7-977,0,onion_or_not
62,"{'label': 'LABEL_0', 'score': 0.504068911075592}",semeval_2021_task_7-977,1,onion_or_not
63,"{'label': 'LABEL_1', 'score': 0.6960903406143188}",semeval_2021_task_7-977,1,onion_or_not
64,"{'label': 'LABEL_0', 'score': 0.6335361003875732}",semeval_2021_task_7-977,0,onion_or_not
65,"{'label': 'LABEL_1', 'score': 0.9348729252815247}",semeval_2021_task_7-977,1,onion_or_not
66,"{'label': 'LABEL_0', 'score': 0.7254863977432251}",semeval_2021_task_7-977,0,onion_or_not
67,"{'label': 'LABEL_0', 'score': 0.5749276280403137}",semeval_2021_task_7-977,0,onion_or_not
68,"{'label': 'LABEL_0', 'score': 0.5571435689926147}",semeval_2021_task_7-977,1,onion_or_not
69,"{'label': 'LABEL_1', 'score': 0.9509924054145813}",semeval_2021_task_7-977,0,onion_or_not
70,"{'label': 'LABEL_1', 'score': 0.9437913298606873}",semeval_2021_task_7-977,0,onion_or_not
71,"{'label': 'LABEL_1', 'score': 0.7613810896873474}",semeval_2021_task_7-977,1,onion_or_not
72,"{'label': 'LABEL_1', 'score': 0.9745263457298279}",semeval_2021_task_7-977,1,onion_or_not
73,"{'label': 'LABEL_1', 'score': 0.9052070379257202}",semeval_2021_task_7-977,0,onion_or_not
74,"{'label': 'LABEL_1', 'score': 0.939635694026947}",semeval_2021_task_7-977,0,onion_or_not
75,"{'label': 'LABEL_0', 'score': 0.7324557304382324}",semeval_2021_task_7-977,0,onion_or_not
76,"{'label': 'LABEL_1', 'score': 0.7978124618530273}",semeval_2021_task_7-977,1,onion_or_not
77,"{'label': 'LABEL_0', 'score': 0.6397409439086914}",semeval_2021_task_7-977,1,onion_or_not
78,"{'label': 'LABEL_0', 'score': 0.7406011819839478}",semeval_2021_task_7-977,0,onion_or_not
79,"{'label': 'LABEL_0', 'score': 0.6515704989433289}",semeval_2021_task_7-977,0,onion_or_not
80,"{'label': 'LABEL_0', 'score': 0.7660413384437561}",semeval_2021_task_7-977,0,onion_or_not
81,"{'label': 'LABEL_0', 'score': 0.6520952582359314}",semeval_2021_task_7-977,0,onion_or_not
82,"{'label': 'LABEL_1', 'score': 0.5301257371902466}",semeval_2021_task_7-977,0,onion_or_not
83,"{'label': 'LABEL_1', 'score': 0.889209508895874}",semeval_2021_task_7-977,0,onion_or_not
84,"{'label': 'LABEL_1', 'score': 0.6988867521286011}",semeval_2021_task_7-977,0,onion_or_not
85,"{'label': 'LABEL_0', 'score': 0.6712127327919006}",semeval_2021_task_7-977,0,onion_or_not
86,"{'label': 'LABEL_1', 'score': 0.9612846374511719}",semeval_2021_task_7-977,0,onion_or_not
87,"{'label': 'LABEL_1', 'score': 0.9370524883270264}",semeval_2021_task_7-977,1,onion_or_not
88,"{'label': 'LABEL_1', 'score': 0.8812554478645325}",semeval_2021_task_7-977,0,onion_or_not
89,"{'label': 'LABEL_1', 'score': 0.8582180738449097}",semeval_2021_task_7-977,0,onion_or_not
90,"{'label': 'LABEL_0', 'score': 0.8091204166412354}",semeval_2021_task_7-977,0,onion_or_not
91,"{'label': 'LABEL_0', 'score': 0.5779533386230469}",semeval_2021_task_7-977,0,onion_or_not
92,"{'label': 'LABEL_1', 'score': 0.8035789728164673}",semeval_2021_task_7-977,0,onion_or_not
93,"{'label': 'LABEL_0', 'score': 0.8743671774864197}",semeval_2021_task_7-977,0,onion_or_not
94,"{'label': 'LABEL_1', 'score': 0.9950608611106873}",semeval_2021_task_7-977,0,onion_or_not
95,"{'label': 'LABEL_1', 'score': 0.9106464982032776}",semeval_2021_task_7-977,1,onion_or_not
96,"{'label': 'LABEL_1', 'score': 0.7003831267356873}",semeval_2021_task_7-977,0,onion_or_not
97,"{'label': 'LABEL_1', 'score': 0.743058979511261}",semeval_2021_task_7-977,0,onion_or_not
98,"{'label': 'LABEL_1', 'score': 0.9694803357124329}",semeval_2021_task_7-977,1,onion_or_not
99,"{'label': 'LABEL_1', 'score': 0.9597734212875366}",semeval_2021_task_7-977,1,onion_or_not
100,"{'label': 'LABEL_1', 'score': 0.6971384882926941}",semeval_2021_task_7-977,1,onion_or_not
101,"{'label': 'LABEL_1', 'score': 0.9807122945785522}",semeval_2021_task_7-977,0,onion_or_not
102,"{'label': 'LABEL_1', 'score': 0.8712814450263977}",semeval_2021_task_7-977,1,onion_or_not
103,"{'label': 'LABEL_1', 'score': 0.9680166840553284}",semeval_2021_task_7-977,1,onion_or_not
104,"{'label': 'LABEL_1', 'score': 0.9916915893554688}",semeval_2021_task_7-977,0,onion_or_not
105,"{'label': 'LABEL_0', 'score': 0.9033674597740173}",semeval_2021_task_7-977,0,onion_or_not
106,"{'label': 'LABEL_1', 'score': 0.7270506620407104}",semeval_2021_task_7-977,0,onion_or_not
107,"{'label': 'LABEL_0', 'score': 0.6583248376846313}",semeval_2021_task_7-977,0,onion_or_not
108,"{'label': 'LABEL_1', 'score': 0.9671052694320679}",semeval_2021_task_7-977,1,onion_or_not
109,"{'label': 'LABEL_0', 'score': 0.819104015827179}",semeval_2021_task_7-977,0,onion_or_not
110,"{'label': 'LABEL_1', 'score': 0.9396663308143616}",semeval_2021_task_7-977,0,onion_or_not
111,"{'label': 'LABEL_1', 'score': 0.9333601593971252}",semeval_2021_task_7-977,0,onion_or_not
112,"{'label': 'LABEL_0', 'score': 0.8974513411521912}",semeval_2021_task_7-977,0,onion_or_not
113,"{'label': 'LABEL_1', 'score': 0.778731644153595}",semeval_2021_task_7-977,0,onion_or_not
114,"{'label': 'LABEL_1', 'score': 0.9729889631271362}",semeval_2021_task_7-977,0,onion_or_not
115,"{'label': 'LABEL_0', 'score': 0.723503589630127}",semeval_2021_task_7-977,1,onion_or_not
116,"{'label': 'LABEL_1', 'score': 0.974699079990387}",semeval_2021_task_7-977,1,onion_or_not
117,"{'label': 'LABEL_0', 'score': 0.6233352422714233}",semeval_2021_task_7-977,1,onion_or_not
118,"{'label': 'LABEL_1', 'score': 0.6344380378723145}",semeval_2021_task_7-977,0,onion_or_not
119,"{'label': 'LABEL_0', 'score': 0.8927817940711975}",semeval_2021_task_7-977,1,onion_or_not
120,"{'label': 'LABEL_1', 'score': 0.9703785181045532}",semeval_2021_task_7-977,0,onion_or_not
121,"{'label': 'LABEL_1', 'score': 0.8733004331588745}",semeval_2021_task_7-977,0,onion_or_not
122,"{'label': 'LABEL_1', 'score': 0.7348117232322693}",semeval_2021_task_7-977,0,onion_or_not
123,"{'label': 'LABEL_1', 'score': 0.949668824672699}",semeval_2021_task_7-977,1,onion_or_not
124,"{'label': 'LABEL_1', 'score': 0.9851329326629639}",semeval_2021_task_7-977,1,onion_or_not
125,"{'label': 'LABEL_1', 'score': 0.9618798494338989}",semeval_2021_task_7-977,0,onion_or_not
126,"{'label': 'LABEL_1', 'score': 0.7581477761268616}",semeval_2021_task_7-977,1,onion_or_not
127,"{'label': 'LABEL_0', 'score': 0.5114995241165161}",semeval_2021_task_7-977,0,onion_or_not
128,"{'label': 'LABEL_1', 'score': 0.6091589331626892}",semeval_2021_task_7-977,1,onion_or_not
129,"{'label': 'LABEL_1', 'score': 0.8656641244888306}",semeval_2021_task_7-977,0,onion_or_not
130,"{'label': 'LABEL_1', 'score': 0.8763964176177979}",semeval_2021_task_7-977,1,onion_or_not
131,"{'label': 'LABEL_1', 'score': 0.9720744490623474}",semeval_2021_task_7-977,1,onion_or_not
132,"{'label': 'LABEL_1', 'score': 0.7857481241226196}",semeval_2021_task_7-977,1,onion_or_not
133,"{'label': 'LABEL_0', 'score': 0.5309193730354309}",semeval_2021_task_7-977,0,onion_or_not
134,"{'label': 'LABEL_1', 'score': 0.6722041964530945}",semeval_2021_task_7-977,1,onion_or_not
135,"{'label': 'LABEL_1', 'score': 0.9910839796066284}",semeval_2021_task_7-977,0,onion_or_not
136,"{'label': 'LABEL_1', 'score': 0.8886523246765137}",semeval_2021_task_7-977,0,onion_or_not
137,"{'label': 'LABEL_1', 'score': 0.8179370760917664}",semeval_2021_task_7-977,0,onion_or_not
138,"{'label': 'LABEL_1', 'score': 0.9035539031028748}",semeval_2021_task_7-977,1,onion_or_not
139,"{'label': 'LABEL_0', 'score': 0.6779695153236389}",semeval_2021_task_7-977,0,onion_or_not
140,"{'label': 'LABEL_1', 'score': 0.8526735305786133}",semeval_2021_task_7-977,0,onion_or_not
141,"{'label': 'LABEL_1', 'score': 0.715637743473053}",semeval_2021_task_7-977,1,onion_or_not
142,"{'label': 'LABEL_1', 'score': 0.6293705105781555}",semeval_2021_task_7-977,0,onion_or_not
143,"{'label': 'LABEL_1', 'score': 0.6404621005058289}",semeval_2021_task_7-977,1,onion_or_not
144,"{'label': 'LABEL_1', 'score': 0.8750803470611572}",semeval_2021_task_7-977,1,onion_or_not
145,"{'label': 'LABEL_0', 'score': 0.5173711776733398}",semeval_2021_task_7-977,0,onion_or_not
146,"{'label': 'LABEL_1', 'score': 0.9059956073760986}",semeval_2021_task_7-977,0,onion_or_not
147,"{'label': 'LABEL_1', 'score': 0.8737671971321106}",semeval_2021_task_7-977,0,onion_or_not
148,"{'label': 'LABEL_1', 'score': 0.9929243326187134}",semeval_2021_task_7-977,0,onion_or_not
149,"{'label': 'LABEL_1', 'score': 0.849757730960846}",semeval_2021_task_7-977,0,onion_or_not
150,"{'label': 'LABEL_1', 'score': 0.7922225594520569}",semeval_2021_task_7-977,0,onion_or_not
151,"{'label': 'LABEL_1', 'score': 0.5406966805458069}",semeval_2021_task_7-977,0,onion_or_not
152,"{'label': 'LABEL_1', 'score': 0.9126089811325073}",semeval_2021_task_7-977,0,onion_or_not
153,"{'label': 'LABEL_0', 'score': 0.6946860551834106}",semeval_2021_task_7-977,1,onion_or_not
154,"{'label': 'LABEL_0', 'score': 0.7303205728530884}",semeval_2021_task_7-977,0,onion_or_not
155,"{'label': 'LABEL_1', 'score': 0.9286396503448486}",semeval_2021_task_7-977,1,onion_or_not
156,"{'label': 'LABEL_0', 'score': 0.5592411160469055}",semeval_2021_task_7-977,0,onion_or_not
157,"{'label': 'LABEL_1', 'score': 0.5981953740119934}",semeval_2021_task_7-977,1,onion_or_not
158,"{'label': 'LABEL_0', 'score': 0.7976681590080261}",semeval_2021_task_7-977,0,onion_or_not
159,"{'label': 'LABEL_1', 'score': 0.884423017501831}",semeval_2021_task_7-977,0,onion_or_not
160,"{'label': 'LABEL_1', 'score': 0.983189582824707}",semeval_2021_task_7-977,1,onion_or_not
161,"{'label': 'LABEL_1', 'score': 0.538593590259552}",semeval_2021_task_7-977,1,onion_or_not
162,"{'label': 'LABEL_1', 'score': 0.7070574760437012}",semeval_2021_task_7-977,1,onion_or_not
163,"{'label': 'LABEL_0', 'score': 0.7260779142379761}",semeval_2021_task_7-977,0,onion_or_not
164,"{'label': 'LABEL_1', 'score': 0.6297121644020081}",semeval_2021_task_7-977,0,onion_or_not
165,"{'label': 'LABEL_1', 'score': 0.9713728427886963}",semeval_2021_task_7-977,0,onion_or_not
166,"{'label': 'LABEL_1', 'score': 0.977799117565155}",semeval_2021_task_7-977,0,onion_or_not
167,"{'label': 'LABEL_1', 'score': 0.9618480801582336}",semeval_2021_task_7-977,0,onion_or_not
168,"{'label': 'LABEL_0', 'score': 0.5245085954666138}",semeval_2021_task_7-977,0,onion_or_not
169,"{'label': 'LABEL_0', 'score': 0.8570706248283386}",semeval_2021_task_7-977,0,onion_or_not
170,"{'label': 'LABEL_1', 'score': 0.8452157378196716}",semeval_2021_task_7-977,0,onion_or_not
171,"{'label': 'LABEL_0', 'score': 0.6637736558914185}",semeval_2021_task_7-977,0,onion_or_not
172,"{'label': 'LABEL_1', 'score': 0.7825960516929626}",semeval_2021_task_7-977,0,onion_or_not
173,"{'label': 'LABEL_0', 'score': 0.9288512468338013}",semeval_2021_task_7-977,0,onion_or_not
174,"{'label': 'LABEL_0', 'score': 0.7499218583106995}",semeval_2021_task_7-977,1,onion_or_not
175,"{'label': 'LABEL_1', 'score': 0.9456145167350769}",semeval_2021_task_7-977,0,onion_or_not
176,"{'label': 'LABEL_0', 'score': 0.5934746265411377}",semeval_2021_task_7-977,0,onion_or_not
177,"{'label': 'LABEL_1', 'score': 0.9869716763496399}",semeval_2021_task_7-977,1,onion_or_not
178,"{'label': 'LABEL_0', 'score': 0.9281275272369385}",semeval_2021_task_7-977,1,onion_or_not
179,"{'label': 'LABEL_1', 'score': 0.9656858444213867}",semeval_2021_task_7-977,0,onion_or_not
180,"{'label': 'LABEL_1', 'score': 0.9662553668022156}",semeval_2021_task_7-977,1,onion_or_not
181,"{'label': 'LABEL_1', 'score': 0.987633228302002}",semeval_2021_task_7-977,0,onion_or_not
182,"{'label': 'LABEL_1', 'score': 0.7532616257667542}",semeval_2021_task_7-977,0,onion_or_not
183,"{'label': 'LABEL_1', 'score': 0.5197601914405823}",semeval_2021_task_7-977,0,onion_or_not
184,"{'label': 'LABEL_1', 'score': 0.8577523827552795}",semeval_2021_task_7-977,0,onion_or_not
185,"{'label': 'LABEL_0', 'score': 0.5789864659309387}",semeval_2021_task_7-977,0,onion_or_not
186,"{'label': 'LABEL_0', 'score': 0.6425676941871643}",semeval_2021_task_7-977,0,onion_or_not
187,"{'label': 'LABEL_1', 'score': 0.7839834690093994}",semeval_2021_task_7-977,0,onion_or_not
188,"{'label': 'LABEL_0', 'score': 0.6729850769042969}",semeval_2021_task_7-977,0,onion_or_not
189,"{'label': 'LABEL_1', 'score': 0.8655557632446289}",semeval_2021_task_7-977,0,onion_or_not
190,"{'label': 'LABEL_1', 'score': 0.8984113931655884}",semeval_2021_task_7-977,0,onion_or_not
191,"{'label': 'LABEL_1', 'score': 0.8977878093719482}",semeval_2021_task_7-977,0,onion_or_not
192,"{'label': 'LABEL_1', 'score': 0.9244071245193481}",semeval_2021_task_7-977,0,onion_or_not
193,"{'label': 'LABEL_0', 'score': 0.7634178400039673}",semeval_2021_task_7-977,1,onion_or_not
194,"{'label': 'LABEL_1', 'score': 0.6652811765670776}",semeval_2021_task_7-977,0,onion_or_not
195,"{'label': 'LABEL_1', 'score': 0.572998583316803}",semeval_2021_task_7-977,0,onion_or_not
196,"{'label': 'LABEL_1', 'score': 0.6666245460510254}",semeval_2021_task_7-977,0,onion_or_not
197,"{'label': 'LABEL_1', 'score': 0.9357685446739197}",semeval_2021_task_7-977,0,onion_or_not
198,"{'label': 'LABEL_1', 'score': 0.9742038249969482}",semeval_2021_task_7-977,1,onion_or_not
199,"{'label': 'LABEL_1', 'score': 0.9181690216064453}",semeval_2021_task_7-977,0,onion_or_not
200,"{'label': 'LABEL_1', 'score': 0.5491985082626343}",semeval_2021_task_7-977,0,onion_or_not
201,"{'label': 'LABEL_1', 'score': 0.7010480761528015}",semeval_2021_task_7-977,0,onion_or_not
202,"{'label': 'LABEL_1', 'score': 0.9677743315696716}",semeval_2021_task_7-977,1,onion_or_not
203,"{'label': 'LABEL_1', 'score': 0.8535757660865784}",semeval_2021_task_7-977,1,onion_or_not
204,"{'label': 'LABEL_1', 'score': 0.6596958637237549}",semeval_2021_task_7-977,1,onion_or_not
205,"{'label': 'LABEL_0', 'score': 0.7165540456771851}",semeval_2021_task_7-977,0,onion_or_not
206,"{'label': 'LABEL_1', 'score': 0.982386589050293}",semeval_2021_task_7-977,1,onion_or_not
207,"{'label': 'LABEL_1', 'score': 0.5146461725234985}",semeval_2021_task_7-977,1,onion_or_not
208,"{'label': 'LABEL_1', 'score': 0.5370703935623169}",semeval_2021_task_7-977,0,onion_or_not
209,"{'label': 'LABEL_1', 'score': 0.640006959438324}",semeval_2021_task_7-977,0,onion_or_not
210,"{'label': 'LABEL_1', 'score': 0.633363664150238}",semeval_2021_task_7-977,0,onion_or_not
211,"{'label': 'LABEL_0', 'score': 0.5009485483169556}",semeval_2021_task_7-977,0,onion_or_not
212,"{'label': 'LABEL_0', 'score': 0.9636291861534119}",semeval_2021_task_7-977,0,onion_or_not
213,"{'label': 'LABEL_0', 'score': 0.6430495977401733}",semeval_2021_task_7-977,1,onion_or_not
214,"{'label': 'LABEL_1', 'score': 0.9321836829185486}",semeval_2021_task_7-977,0,onion_or_not
215,"{'label': 'LABEL_1', 'score': 0.5422863364219666}",semeval_2021_task_7-977,0,onion_or_not
216,"{'label': 'LABEL_1', 'score': 0.7539631724357605}",semeval_2021_task_7-977,1,onion_or_not
217,"{'label': 'LABEL_1', 'score': 0.8075273036956787}",semeval_2021_task_7-977,1,onion_or_not
218,"{'label': 'LABEL_1', 'score': 0.8778298497200012}",semeval_2021_task_7-977,1,onion_or_not
219,"{'label': 'LABEL_1', 'score': 0.9554781317710876}",semeval_2021_task_7-977,1,onion_or_not
220,"{'label': 'LABEL_1', 'score': 0.9649586081504822}",semeval_2021_task_7-977,1,onion_or_not
221,"{'label': 'LABEL_1', 'score': 0.9812161326408386}",semeval_2021_task_7-977,0,onion_or_not
222,"{'label': 'LABEL_1', 'score': 0.7802351713180542}",semeval_2021_task_7-977,1,onion_or_not
223,"{'label': 'LABEL_1', 'score': 0.9759846925735474}",semeval_2021_task_7-977,1,onion_or_not
224,"{'label': 'LABEL_1', 'score': 0.8537303805351257}",semeval_2021_task_7-977,0,onion_or_not
225,"{'label': 'LABEL_1', 'score': 0.9186947345733643}",semeval_2021_task_7-977,0,onion_or_not
226,"{'label': 'LABEL_1', 'score': 0.9846953749656677}",semeval_2021_task_7-977,1,onion_or_not
227,"{'label': 'LABEL_0', 'score': 0.9232703447341919}",semeval_2021_task_7-977,1,onion_or_not
228,"{'label': 'LABEL_1', 'score': 0.7059193253517151}",semeval_2021_task_7-977,0,onion_or_not
229,"{'label': 'LABEL_1', 'score': 0.8954010605812073}",semeval_2021_task_7-977,1,onion_or_not
230,"{'label': 'LABEL_1', 'score': 0.8769071698188782}",semeval_2021_task_7-977,1,onion_or_not
231,"{'label': 'LABEL_1', 'score': 0.9706562161445618}",semeval_2021_task_7-977,0,onion_or_not
232,"{'label': 'LABEL_0', 'score': 0.725746750831604}",semeval_2021_task_7-977,0,onion_or_not
233,"{'label': 'LABEL_1', 'score': 0.974415123462677}",semeval_2021_task_7-977,0,onion_or_not
234,"{'label': 'LABEL_1', 'score': 0.8905885219573975}",semeval_2021_task_7-977,1,onion_or_not
235,"{'label': 'LABEL_1', 'score': 0.671445906162262}",semeval_2021_task_7-977,0,onion_or_not
236,"{'label': 'LABEL_1', 'score': 0.9835673570632935}",semeval_2021_task_7-977,0,onion_or_not
237,"{'label': 'LABEL_1', 'score': 0.8187975287437439}",semeval_2021_task_7-977,1,onion_or_not
238,"{'label': 'LABEL_1', 'score': 0.9805999398231506}",semeval_2021_task_7-977,1,onion_or_not
239,"{'label': 'LABEL_0', 'score': 0.7593530416488647}",semeval_2021_task_7-977,0,onion_or_not
240,"{'label': 'LABEL_1', 'score': 0.9641519784927368}",semeval_2021_task_7-977,1,onion_or_not
241,"{'label': 'LABEL_1', 'score': 0.680905818939209}",semeval_2021_task_7-977,0,onion_or_not
242,"{'label': 'LABEL_1', 'score': 0.8884640336036682}",semeval_2021_task_7-977,1,onion_or_not
243,"{'label': 'LABEL_0', 'score': 0.5856940746307373}",semeval_2021_task_7-977,0,onion_or_not
244,"{'label': 'LABEL_1', 'score': 0.753468930721283}",semeval_2021_task_7-977,1,onion_or_not
245,"{'label': 'LABEL_1', 'score': 0.7250281572341919}",semeval_2021_task_7-977,1,onion_or_not
246,"{'label': 'LABEL_1', 'score': 0.6507024765014648}",semeval_2021_task_7-977,0,onion_or_not
247,"{'label': 'LABEL_1', 'score': 0.6185123324394226}",semeval_2021_task_7-977,0,onion_or_not
248,"{'label': 'LABEL_1', 'score': 0.6216491460800171}",semeval_2021_task_7-977,1,onion_or_not
249,"{'label': 'LABEL_0', 'score': 0.6110015511512756}",semeval_2021_task_7-977,0,onion_or_not
250,"{'label': 'LABEL_1', 'score': 0.9690130949020386}",semeval_2021_task_7-977,0,onion_or_not
251,"{'label': 'LABEL_1', 'score': 0.991766631603241}",semeval_2021_task_7-977,1,onion_or_not
252,"{'label': 'LABEL_1', 'score': 0.9697896838188171}",semeval_2021_task_7-977,1,onion_or_not
253,"{'label': 'LABEL_1', 'score': 0.9202236533164978}",semeval_2021_task_7-977,0,onion_or_not
254,"{'label': 'LABEL_1', 'score': 0.7988459467887878}",semeval_2021_task_7-977,1,onion_or_not
255,"{'label': 'LABEL_1', 'score': 0.531400203704834}",semeval_2021_task_7-977,0,onion_or_not
256,"{'label': 'LABEL_1', 'score': 0.9264287948608398}",semeval_2021_task_7-977,0,onion_or_not
257,"{'label': 'LABEL_0', 'score': 0.9262581467628479}",semeval_2021_task_7-977,1,onion_or_not
258,"{'label': 'LABEL_0', 'score': 0.5516563653945923}",semeval_2021_task_7-977,0,onion_or_not
259,"{'label': 'LABEL_0', 'score': 0.7878344058990479}",semeval_2021_task_7-977,1,onion_or_not
260,"{'label': 'LABEL_1', 'score': 0.8331791758537292}",semeval_2021_task_7-977,0,onion_or_not
261,"{'label': 'LABEL_0', 'score': 0.8729941844940186}",semeval_2021_task_7-977,0,onion_or_not
262,"{'label': 'LABEL_1', 'score': 0.9502367377281189}",semeval_2021_task_7-977,1,onion_or_not
263,"{'label': 'LABEL_1', 'score': 0.8661501407623291}",semeval_2021_task_7-977,1,onion_or_not
