,preds,trained_on,true_labels,test_on
38,"{'label': 'LABEL_0', 'score': 0.9957340359687805}",comb-977,0,comb
39,"{'label': 'LABEL_1', 'score': 0.9975395202636719}",comb-977,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9845283627510071}",comb-977,0,comb
41,"{'label': 'LABEL_1', 'score': 0.8243409991264343}",comb-977,1,comb
42,"{'label': 'LABEL_0', 'score': 0.8852137923240662}",comb-977,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9901755452156067}",comb-977,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9901801347732544}",comb-977,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9859193563461304}",comb-977,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9844644665718079}",comb-977,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9979921579360962}",comb-977,0,comb
48,"{'label': 'LABEL_1', 'score': 0.9681909680366516}",comb-977,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9920278191566467}",comb-977,1,comb
50,"{'label': 'LABEL_1', 'score': 0.9945259690284729}",comb-977,1,comb
51,"{'label': 'LABEL_1', 'score': 0.9757012128829956}",comb-977,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9979402422904968}",comb-977,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9854174852371216}",comb-977,0,comb
54,"{'label': 'LABEL_1', 'score': 0.9885828495025635}",comb-977,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9802303910255432}",comb-977,1,comb
56,"{'label': 'LABEL_1', 'score': 0.5737901926040649}",comb-977,0,comb
57,"{'label': 'LABEL_0', 'score': 0.9457975029945374}",comb-977,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9837234020233154}",comb-977,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9983371496200562}",comb-977,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9956346154212952}",comb-977,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9942854046821594}",comb-977,0,comb
62,"{'label': 'LABEL_0', 'score': 0.9683853387832642}",comb-977,0,comb
63,"{'label': 'LABEL_1', 'score': 0.9239902496337891}",comb-977,1,comb
64,"{'label': 'LABEL_1', 'score': 0.9533387422561646}",comb-977,1,comb
65,"{'label': 'LABEL_1', 'score': 0.9361264109611511}",comb-977,0,comb
66,"{'label': 'LABEL_1', 'score': 0.9780932664871216}",comb-977,1,comb
67,"{'label': 'LABEL_0', 'score': 0.9922154545783997}",comb-977,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9944413304328918}",comb-977,1,comb
69,"{'label': 'LABEL_1', 'score': 0.9739556312561035}",comb-977,1,comb
70,"{'label': 'LABEL_0', 'score': 0.8708551526069641}",comb-977,0,comb
71,"{'label': 'LABEL_1', 'score': 0.9719730019569397}",comb-977,1,comb
72,"{'label': 'LABEL_1', 'score': 0.995747983455658}",comb-977,1,comb
73,"{'label': 'LABEL_0', 'score': 0.9925826787948608}",comb-977,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9843506813049316}",comb-977,1,comb
75,"{'label': 'LABEL_0', 'score': 0.8967452645301819}",comb-977,0,comb
76,"{'label': 'LABEL_1', 'score': 0.995205819606781}",comb-977,1,comb
77,"{'label': 'LABEL_1', 'score': 0.953629732131958}",comb-977,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9916884303092957}",comb-977,0,comb
79,"{'label': 'LABEL_0', 'score': 0.959814190864563}",comb-977,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9285647869110107}",comb-977,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9954612851142883}",comb-977,0,comb
82,"{'label': 'LABEL_1', 'score': 0.9447222948074341}",comb-977,1,comb
83,"{'label': 'LABEL_1', 'score': 0.994013249874115}",comb-977,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9953052997589111}",comb-977,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9954564571380615}",comb-977,1,comb
86,"{'label': 'LABEL_1', 'score': 0.903549313545227}",comb-977,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9882205724716187}",comb-977,1,comb
88,"{'label': 'LABEL_0', 'score': 0.6724019646644592}",comb-977,0,comb
89,"{'label': 'LABEL_0', 'score': 0.8814232349395752}",comb-977,0,comb
90,"{'label': 'LABEL_1', 'score': 0.9948704242706299}",comb-977,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9966118931770325}",comb-977,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9959328770637512}",comb-977,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9720773100852966}",comb-977,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9975202679634094}",comb-977,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9918131828308105}",comb-977,0,comb
96,"{'label': 'LABEL_1', 'score': 0.9972614049911499}",comb-977,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9934095144271851}",comb-977,1,comb
98,"{'label': 'LABEL_1', 'score': 0.9857468605041504}",comb-977,1,comb
99,"{'label': 'LABEL_1', 'score': 0.990858256816864}",comb-977,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9969918727874756}",comb-977,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9980941414833069}",comb-977,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9975683093070984}",comb-977,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9809765219688416}",comb-977,0,comb
104,"{'label': 'LABEL_0', 'score': 0.9720680713653564}",comb-977,0,comb
105,"{'label': 'LABEL_0', 'score': 0.935174286365509}",comb-977,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9677428603172302}",comb-977,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9960429668426514}",comb-977,0,comb
108,"{'label': 'LABEL_1', 'score': 0.9969462752342224}",comb-977,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9695423245429993}",comb-977,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9928432703018188}",comb-977,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9479727745056152}",comb-977,0,comb
112,"{'label': 'LABEL_1', 'score': 0.9918138980865479}",comb-977,1,comb
113,"{'label': 'LABEL_1', 'score': 0.6434959173202515}",comb-977,0,comb
114,"{'label': 'LABEL_1', 'score': 0.9685505032539368}",comb-977,1,comb
115,"{'label': 'LABEL_1', 'score': 0.9798948168754578}",comb-977,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9640864729881287}",comb-977,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9859619736671448}",comb-977,1,comb
118,"{'label': 'LABEL_0', 'score': 0.872268795967102}",comb-977,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9863009452819824}",comb-977,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9818967580795288}",comb-977,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9851439595222473}",comb-977,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9976682066917419}",comb-977,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9976392984390259}",comb-977,0,comb
124,"{'label': 'LABEL_0', 'score': 0.7749473452568054}",comb-977,0,comb
125,"{'label': 'LABEL_1', 'score': 0.922228991985321}",comb-977,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9803531169891357}",comb-977,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9943115711212158}",comb-977,1,comb
128,"{'label': 'LABEL_1', 'score': 0.9830637574195862}",comb-977,1,comb
129,"{'label': 'LABEL_1', 'score': 0.9883853197097778}",comb-977,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9920774102210999}",comb-977,0,comb
131,"{'label': 'LABEL_0', 'score': 0.9452806711196899}",comb-977,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9965781569480896}",comb-977,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9964159727096558}",comb-977,0,comb
134,"{'label': 'LABEL_1', 'score': 0.9863816499710083}",comb-977,1,comb
135,"{'label': 'LABEL_1', 'score': 0.983504056930542}",comb-977,1,comb
136,"{'label': 'LABEL_1', 'score': 0.9538447856903076}",comb-977,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9984082579612732}",comb-977,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9984275102615356}",comb-977,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9969802498817444}",comb-977,0,comb
140,"{'label': 'LABEL_0', 'score': 0.8653279542922974}",comb-977,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9092636108398438}",comb-977,0,comb
142,"{'label': 'LABEL_1', 'score': 0.9842677712440491}",comb-977,1,comb
143,"{'label': 'LABEL_1', 'score': 0.951856791973114}",comb-977,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9951663017272949}",comb-977,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9850519895553589}",comb-977,0,comb
146,"{'label': 'LABEL_1', 'score': 0.7818810343742371}",comb-977,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9951038360595703}",comb-977,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9937387704849243}",comb-977,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9975228905677795}",comb-977,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9758781790733337}",comb-977,0,comb
151,"{'label': 'LABEL_0', 'score': 0.731802225112915}",comb-977,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9910545945167542}",comb-977,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9962922930717468}",comb-977,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9977994561195374}",comb-977,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9974976181983948}",comb-977,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9964593052864075}",comb-977,0,comb
157,"{'label': 'LABEL_1', 'score': 0.9234521389007568}",comb-977,1,comb
158,"{'label': 'LABEL_1', 'score': 0.99835205078125}",comb-977,1,comb
159,"{'label': 'LABEL_1', 'score': 0.995270311832428}",comb-977,1,comb
160,"{'label': 'LABEL_1', 'score': 0.978029191493988}",comb-977,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9737892150878906}",comb-977,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9721097350120544}",comb-977,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9922437071800232}",comb-977,0,comb
164,"{'label': 'LABEL_1', 'score': 0.997481644153595}",comb-977,1,comb
165,"{'label': 'LABEL_0', 'score': 0.9689890742301941}",comb-977,0,comb
166,"{'label': 'LABEL_1', 'score': 0.9859021902084351}",comb-977,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9622896313667297}",comb-977,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9978464841842651}",comb-977,0,comb
169,"{'label': 'LABEL_1', 'score': 0.9857139587402344}",comb-977,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9952256679534912}",comb-977,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9812173843383789}",comb-977,1,comb
172,"{'label': 'LABEL_0', 'score': 0.9787629246711731}",comb-977,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9976219534873962}",comb-977,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9609096646308899}",comb-977,0,comb
175,"{'label': 'LABEL_0', 'score': 0.7526028752326965}",comb-977,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9887531995773315}",comb-977,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9872574210166931}",comb-977,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9486442804336548}",comb-977,0,comb
179,"{'label': 'LABEL_1', 'score': 0.8997606635093689}",comb-977,1,comb
180,"{'label': 'LABEL_1', 'score': 0.9835180044174194}",comb-977,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9967697858810425}",comb-977,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9967724680900574}",comb-977,1,comb
183,"{'label': 'LABEL_1', 'score': 0.9589516520500183}",comb-977,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9390164017677307}",comb-977,0,comb
185,"{'label': 'LABEL_1', 'score': 0.994081437587738}",comb-977,1,comb
186,"{'label': 'LABEL_1', 'score': 0.9824947714805603}",comb-977,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9506534934043884}",comb-977,1,comb
188,"{'label': 'LABEL_0', 'score': 0.8351128101348877}",comb-977,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9611656665802002}",comb-977,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9960716962814331}",comb-977,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9924381375312805}",comb-977,0,comb
192,"{'label': 'LABEL_0', 'score': 0.8724068403244019}",comb-977,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9950842261314392}",comb-977,0,comb
194,"{'label': 'LABEL_1', 'score': 0.9674890637397766}",comb-977,1,comb
195,"{'label': 'LABEL_0', 'score': 0.917140007019043}",comb-977,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9867159128189087}",comb-977,1,comb
197,"{'label': 'LABEL_0', 'score': 0.5463263392448425}",comb-977,0,comb
198,"{'label': 'LABEL_1', 'score': 0.9890570044517517}",comb-977,1,comb
199,"{'label': 'LABEL_0', 'score': 0.9887606501579285}",comb-977,0,comb
200,"{'label': 'LABEL_0', 'score': 0.9853736162185669}",comb-977,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9978535771369934}",comb-977,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9876157641410828}",comb-977,1,comb
203,"{'label': 'LABEL_1', 'score': 0.7100688219070435}",comb-977,1,comb
204,"{'label': 'LABEL_1', 'score': 0.9622237682342529}",comb-977,1,comb
205,"{'label': 'LABEL_1', 'score': 0.9406750202178955}",comb-977,1,comb
206,"{'label': 'LABEL_1', 'score': 0.9777551293373108}",comb-977,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9954089522361755}",comb-977,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9874895215034485}",comb-977,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9962020516395569}",comb-977,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9915482401847839}",comb-977,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9974199533462524}",comb-977,1,comb
212,"{'label': 'LABEL_1', 'score': 0.810413122177124}",comb-977,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9898277521133423}",comb-977,1,comb
214,"{'label': 'LABEL_1', 'score': 0.7745888233184814}",comb-977,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9059310555458069}",comb-977,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9944183826446533}",comb-977,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9977754950523376}",comb-977,0,comb
218,"{'label': 'LABEL_1', 'score': 0.9451325535774231}",comb-977,1,comb
219,"{'label': 'LABEL_1', 'score': 0.9765437841415405}",comb-977,1,comb
220,"{'label': 'LABEL_0', 'score': 0.9948139190673828}",comb-977,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9919664859771729}",comb-977,1,comb
222,"{'label': 'LABEL_0', 'score': 0.9759669899940491}",comb-977,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9268831610679626}",comb-977,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9863220453262329}",comb-977,1,comb
225,"{'label': 'LABEL_1', 'score': 0.9394011497497559}",comb-977,1,comb
226,"{'label': 'LABEL_0', 'score': 0.997159481048584}",comb-977,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9916274547576904}",comb-977,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9969679713249207}",comb-977,0,comb
229,"{'label': 'LABEL_1', 'score': 0.9957637786865234}",comb-977,1,comb
230,"{'label': 'LABEL_1', 'score': 0.9662008285522461}",comb-977,1,comb
231,"{'label': 'LABEL_1', 'score': 0.9782811403274536}",comb-977,1,comb
232,"{'label': 'LABEL_0', 'score': 0.995693564414978}",comb-977,0,comb
233,"{'label': 'LABEL_1', 'score': 0.5972244143486023}",comb-977,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9973347187042236}",comb-977,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9972438812255859}",comb-977,1,comb
236,"{'label': 'LABEL_0', 'score': 0.9592491388320923}",comb-977,0,comb
237,"{'label': 'LABEL_1', 'score': 0.9882744550704956}",comb-977,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9974433183670044}",comb-977,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9954187870025635}",comb-977,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9974923133850098}",comb-977,1,comb
241,"{'label': 'LABEL_0', 'score': 0.9873000979423523}",comb-977,0,comb
242,"{'label': 'LABEL_1', 'score': 0.809168815612793}",comb-977,1,comb
243,"{'label': 'LABEL_0', 'score': 0.997046172618866}",comb-977,0,comb
244,"{'label': 'LABEL_0', 'score': 0.9880401492118835}",comb-977,0,comb
245,"{'label': 'LABEL_0', 'score': 0.5267271995544434}",comb-977,0,comb
246,"{'label': 'LABEL_1', 'score': 0.9944894313812256}",comb-977,1,comb
247,"{'label': 'LABEL_0', 'score': 0.9808438420295715}",comb-977,0,comb
248,"{'label': 'LABEL_1', 'score': 0.9347255229949951}",comb-977,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9869045615196228}",comb-977,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9961967468261719}",comb-977,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9747728109359741}",comb-977,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9818999767303467}",comb-977,1,comb
253,"{'label': 'LABEL_0', 'score': 0.6814350485801697}",comb-977,0,comb
254,"{'label': 'LABEL_0', 'score': 0.898911714553833}",comb-977,0,comb
255,"{'label': 'LABEL_0', 'score': 0.6092548370361328}",comb-977,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9962440729141235}",comb-977,0,comb
257,"{'label': 'LABEL_0', 'score': 0.9907842874526978}",comb-977,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9595552086830139}",comb-977,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9897159934043884}",comb-977,1,comb
260,"{'label': 'LABEL_0', 'score': 0.9815588593482971}",comb-977,0,comb
261,"{'label': 'LABEL_0', 'score': 0.9894627928733826}",comb-977,0,comb
262,"{'label': 'LABEL_1', 'score': 0.8975575566291809}",comb-977,1,comb
263,"{'label': 'LABEL_0', 'score': 0.9913827776908875}",comb-977,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9811197519302368}",comb-977,1,comb
265,"{'label': 'LABEL_0', 'score': 0.995149552822113}",comb-977,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9982365369796753}",comb-977,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9956478476524353}",comb-977,0,comb
268,"{'label': 'LABEL_1', 'score': 0.9941287040710449}",comb-977,1,comb
269,"{'label': 'LABEL_1', 'score': 0.8452975749969482}",comb-977,1,comb
270,"{'label': 'LABEL_0', 'score': 0.998028576374054}",comb-977,0,comb
271,"{'label': 'LABEL_1', 'score': 0.985528290271759}",comb-977,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9897140860557556}",comb-977,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9959074258804321}",comb-977,0,comb
274,"{'label': 'LABEL_1', 'score': 0.990835428237915}",comb-977,1,comb
275,"{'label': 'LABEL_1', 'score': 0.9812102913856506}",comb-977,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9975194334983826}",comb-977,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9358101487159729}",comb-977,0,comb
278,"{'label': 'LABEL_1', 'score': 0.9766754508018494}",comb-977,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9973113536834717}",comb-977,0,comb
280,"{'label': 'LABEL_0', 'score': 0.9802353382110596}",comb-977,0,comb
281,"{'label': 'LABEL_1', 'score': 0.9923244714736938}",comb-977,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9924294352531433}",comb-977,0,comb
283,"{'label': 'LABEL_1', 'score': 0.9495778679847717}",comb-977,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9969698786735535}",comb-977,0,comb
285,"{'label': 'LABEL_1', 'score': 0.9916713237762451}",comb-977,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9950233697891235}",comb-977,0,comb
287,"{'label': 'LABEL_0', 'score': 0.8099969625473022}",comb-977,0,comb
288,"{'label': 'LABEL_1', 'score': 0.9944584369659424}",comb-977,1,comb
289,"{'label': 'LABEL_1', 'score': 0.931186854839325}",comb-977,1,comb
290,"{'label': 'LABEL_1', 'score': 0.8322176337242126}",comb-977,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9961996674537659}",comb-977,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9976264834403992}",comb-977,0,comb
293,"{'label': 'LABEL_1', 'score': 0.9947839379310608}",comb-977,1,comb
294,"{'label': 'LABEL_1', 'score': 0.9793694615364075}",comb-977,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9979960918426514}",comb-977,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9701547622680664}",comb-977,1,comb
297,"{'label': 'LABEL_0', 'score': 0.6407688856124878}",comb-977,0,comb
298,"{'label': 'LABEL_0', 'score': 0.931020975112915}",comb-977,0,comb
299,"{'label': 'LABEL_1', 'score': 0.9875332117080688}",comb-977,1,comb
300,"{'label': 'LABEL_0', 'score': 0.9935052394866943}",comb-977,0,comb
301,"{'label': 'LABEL_0', 'score': 0.9952099919319153}",comb-977,0,comb
302,"{'label': 'LABEL_0', 'score': 0.9957149624824524}",comb-977,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9973465204238892}",comb-977,1,comb
304,"{'label': 'LABEL_1', 'score': 0.9928039908409119}",comb-977,1,comb
305,"{'label': 'LABEL_1', 'score': 0.9886524081230164}",comb-977,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9977362155914307}",comb-977,0,comb
307,"{'label': 'LABEL_0', 'score': 0.9881018400192261}",comb-977,0,comb
308,"{'label': 'LABEL_0', 'score': 0.9967155456542969}",comb-977,0,comb
309,"{'label': 'LABEL_0', 'score': 0.9927043914794922}",comb-977,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9983598589897156}",comb-977,0,comb
311,"{'label': 'LABEL_1', 'score': 0.9945384860038757}",comb-977,1,comb
312,"{'label': 'LABEL_1', 'score': 0.9608026146888733}",comb-977,1,comb
313,"{'label': 'LABEL_1', 'score': 0.9907949566841125}",comb-977,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9914514422416687}",comb-977,0,comb
315,"{'label': 'LABEL_1', 'score': 0.985780656337738}",comb-977,1,comb
316,"{'label': 'LABEL_0', 'score': 0.9736953973770142}",comb-977,0,comb
317,"{'label': 'LABEL_0', 'score': 0.9927206039428711}",comb-977,0,comb
318,"{'label': 'LABEL_0', 'score': 0.9770745635032654}",comb-977,0,comb
319,"{'label': 'LABEL_1', 'score': 0.6326150298118591}",comb-977,0,comb
320,"{'label': 'LABEL_1', 'score': 0.9881568551063538}",comb-977,1,comb
321,"{'label': 'LABEL_0', 'score': 0.9974779486656189}",comb-977,0,comb
322,"{'label': 'LABEL_0', 'score': 0.9977450370788574}",comb-977,0,comb
323,"{'label': 'LABEL_1', 'score': 0.9890720844268799}",comb-977,1,comb
324,"{'label': 'LABEL_1', 'score': 0.9934773445129395}",comb-977,1,comb
325,"{'label': 'LABEL_0', 'score': 0.9635674357414246}",comb-977,0,comb
326,"{'label': 'LABEL_0', 'score': 0.9924039244651794}",comb-977,0,comb
327,"{'label': 'LABEL_0', 'score': 0.9949809908866882}",comb-977,0,comb
328,"{'label': 'LABEL_1', 'score': 0.9938341379165649}",comb-977,1,comb
329,"{'label': 'LABEL_1', 'score': 0.9593356847763062}",comb-977,1,comb
330,"{'label': 'LABEL_0', 'score': 0.997515082359314}",comb-977,0,comb
331,"{'label': 'LABEL_0', 'score': 0.9769504070281982}",comb-977,0,comb
332,"{'label': 'LABEL_0', 'score': 0.9923168420791626}",comb-977,0,comb
333,"{'label': 'LABEL_1', 'score': 0.9940043091773987}",comb-977,1,comb
334,"{'label': 'LABEL_1', 'score': 0.9769544005393982}",comb-977,1,comb
335,"{'label': 'LABEL_0', 'score': 0.9982882142066956}",comb-977,0,comb
336,"{'label': 'LABEL_1', 'score': 0.9723184108734131}",comb-977,1,comb
337,"{'label': 'LABEL_0', 'score': 0.9970524311065674}",comb-977,0,comb
338,"{'label': 'LABEL_1', 'score': 0.9885896444320679}",comb-977,1,comb
339,"{'label': 'LABEL_0', 'score': 0.9973800778388977}",comb-977,0,comb
340,"{'label': 'LABEL_0', 'score': 0.8488993644714355}",comb-977,0,comb
