,preds,trained_on,true_labels,test_on
85,"{'label': 'LABEL_0', 'score': 0.669438898563385}",semeval_2017_task_7-47,0,semeval_2017_task_7
86,"{'label': 'LABEL_1', 'score': 0.9954385161399841}",semeval_2017_task_7-47,1,semeval_2017_task_7
87,"{'label': 'LABEL_1', 'score': 0.9897702932357788}",semeval_2017_task_7-47,1,semeval_2017_task_7
88,"{'label': 'LABEL_1', 'score': 0.9949984550476074}",semeval_2017_task_7-47,1,semeval_2017_task_7
89,"{'label': 'LABEL_1', 'score': 0.9929556846618652}",semeval_2017_task_7-47,1,semeval_2017_task_7
90,"{'label': 'LABEL_1', 'score': 0.9927703738212585}",semeval_2017_task_7-47,1,semeval_2017_task_7
91,"{'label': 'LABEL_0', 'score': 0.6223907470703125}",semeval_2017_task_7-47,1,semeval_2017_task_7
92,"{'label': 'LABEL_0', 'score': 0.680594801902771}",semeval_2017_task_7-47,0,semeval_2017_task_7
93,"{'label': 'LABEL_1', 'score': 0.8883361220359802}",semeval_2017_task_7-47,1,semeval_2017_task_7
94,"{'label': 'LABEL_1', 'score': 0.9938287138938904}",semeval_2017_task_7-47,1,semeval_2017_task_7
95,"{'label': 'LABEL_1', 'score': 0.9904882907867432}",semeval_2017_task_7-47,1,semeval_2017_task_7
96,"{'label': 'LABEL_0', 'score': 0.6943700909614563}",semeval_2017_task_7-47,0,semeval_2017_task_7
97,"{'label': 'LABEL_1', 'score': 0.9901356101036072}",semeval_2017_task_7-47,1,semeval_2017_task_7
98,"{'label': 'LABEL_1', 'score': 0.5856598615646362}",semeval_2017_task_7-47,1,semeval_2017_task_7
99,"{'label': 'LABEL_1', 'score': 0.9960159659385681}",semeval_2017_task_7-47,1,semeval_2017_task_7
100,"{'label': 'LABEL_1', 'score': 0.9940500259399414}",semeval_2017_task_7-47,1,semeval_2017_task_7
101,"{'label': 'LABEL_0', 'score': 0.711051881313324}",semeval_2017_task_7-47,0,semeval_2017_task_7
102,"{'label': 'LABEL_1', 'score': 0.8247676491737366}",semeval_2017_task_7-47,1,semeval_2017_task_7
103,"{'label': 'LABEL_1', 'score': 0.5858824253082275}",semeval_2017_task_7-47,0,semeval_2017_task_7
104,"{'label': 'LABEL_0', 'score': 0.6522471904754639}",semeval_2017_task_7-47,1,semeval_2017_task_7
105,"{'label': 'LABEL_0', 'score': 0.6708998084068298}",semeval_2017_task_7-47,0,semeval_2017_task_7
106,"{'label': 'LABEL_1', 'score': 0.9920986890792847}",semeval_2017_task_7-47,1,semeval_2017_task_7
107,"{'label': 'LABEL_1', 'score': 0.9916610717773438}",semeval_2017_task_7-47,1,semeval_2017_task_7
108,"{'label': 'LABEL_1', 'score': 0.9927293658256531}",semeval_2017_task_7-47,1,semeval_2017_task_7
109,"{'label': 'LABEL_1', 'score': 0.9912274479866028}",semeval_2017_task_7-47,1,semeval_2017_task_7
110,"{'label': 'LABEL_1', 'score': 0.9808958768844604}",semeval_2017_task_7-47,1,semeval_2017_task_7
111,"{'label': 'LABEL_1', 'score': 0.9880377054214478}",semeval_2017_task_7-47,1,semeval_2017_task_7
112,"{'label': 'LABEL_0', 'score': 0.656815767288208}",semeval_2017_task_7-47,1,semeval_2017_task_7
113,"{'label': 'LABEL_0', 'score': 0.5891470313072205}",semeval_2017_task_7-47,1,semeval_2017_task_7
114,"{'label': 'LABEL_1', 'score': 0.8892412781715393}",semeval_2017_task_7-47,0,semeval_2017_task_7
115,"{'label': 'LABEL_1', 'score': 0.9856789708137512}",semeval_2017_task_7-47,1,semeval_2017_task_7
116,"{'label': 'LABEL_1', 'score': 0.9955702424049377}",semeval_2017_task_7-47,1,semeval_2017_task_7
117,"{'label': 'LABEL_0', 'score': 0.6892286539077759}",semeval_2017_task_7-47,0,semeval_2017_task_7
118,"{'label': 'LABEL_1', 'score': 0.9949158430099487}",semeval_2017_task_7-47,1,semeval_2017_task_7
119,"{'label': 'LABEL_0', 'score': 0.6670550107955933}",semeval_2017_task_7-47,0,semeval_2017_task_7
120,"{'label': 'LABEL_1', 'score': 0.5614904761314392}",semeval_2017_task_7-47,0,semeval_2017_task_7
121,"{'label': 'LABEL_0', 'score': 0.6977255940437317}",semeval_2017_task_7-47,0,semeval_2017_task_7
122,"{'label': 'LABEL_1', 'score': 0.9937995076179504}",semeval_2017_task_7-47,1,semeval_2017_task_7
123,"{'label': 'LABEL_0', 'score': 0.6999941468238831}",semeval_2017_task_7-47,0,semeval_2017_task_7
124,"{'label': 'LABEL_1', 'score': 0.9946300983428955}",semeval_2017_task_7-47,1,semeval_2017_task_7
125,"{'label': 'LABEL_1', 'score': 0.918960452079773}",semeval_2017_task_7-47,1,semeval_2017_task_7
126,"{'label': 'LABEL_0', 'score': 0.6586022973060608}",semeval_2017_task_7-47,0,semeval_2017_task_7
127,"{'label': 'LABEL_1', 'score': 0.9553589820861816}",semeval_2017_task_7-47,1,semeval_2017_task_7
128,"{'label': 'LABEL_1', 'score': 0.9951136708259583}",semeval_2017_task_7-47,1,semeval_2017_task_7
129,"{'label': 'LABEL_1', 'score': 0.9954062700271606}",semeval_2017_task_7-47,1,semeval_2017_task_7
130,"{'label': 'LABEL_0', 'score': 0.5153583884239197}",semeval_2017_task_7-47,0,semeval_2017_task_7
131,"{'label': 'LABEL_1', 'score': 0.9881545305252075}",semeval_2017_task_7-47,1,semeval_2017_task_7
132,"{'label': 'LABEL_0', 'score': 0.6656384468078613}",semeval_2017_task_7-47,1,semeval_2017_task_7
133,"{'label': 'LABEL_1', 'score': 0.9945226907730103}",semeval_2017_task_7-47,1,semeval_2017_task_7
134,"{'label': 'LABEL_0', 'score': 0.7320721745491028}",semeval_2017_task_7-47,0,semeval_2017_task_7
135,"{'label': 'LABEL_1', 'score': 0.9959210157394409}",semeval_2017_task_7-47,1,semeval_2017_task_7
136,"{'label': 'LABEL_1', 'score': 0.9488272070884705}",semeval_2017_task_7-47,0,semeval_2017_task_7
137,"{'label': 'LABEL_0', 'score': 0.6401470303535461}",semeval_2017_task_7-47,1,semeval_2017_task_7
138,"{'label': 'LABEL_0', 'score': 0.6738630533218384}",semeval_2017_task_7-47,0,semeval_2017_task_7
139,"{'label': 'LABEL_1', 'score': 0.994171679019928}",semeval_2017_task_7-47,1,semeval_2017_task_7
140,"{'label': 'LABEL_0', 'score': 0.6769625544548035}",semeval_2017_task_7-47,0,semeval_2017_task_7
141,"{'label': 'LABEL_1', 'score': 0.9934119582176208}",semeval_2017_task_7-47,1,semeval_2017_task_7
142,"{'label': 'LABEL_0', 'score': 0.6462424397468567}",semeval_2017_task_7-47,0,semeval_2017_task_7
143,"{'label': 'LABEL_0', 'score': 0.6689262986183167}",semeval_2017_task_7-47,0,semeval_2017_task_7
144,"{'label': 'LABEL_1', 'score': 0.9932505488395691}",semeval_2017_task_7-47,1,semeval_2017_task_7
145,"{'label': 'LABEL_0', 'score': 0.7148304581642151}",semeval_2017_task_7-47,1,semeval_2017_task_7
146,"{'label': 'LABEL_0', 'score': 0.6214612722396851}",semeval_2017_task_7-47,0,semeval_2017_task_7
147,"{'label': 'LABEL_1', 'score': 0.581125795841217}",semeval_2017_task_7-47,1,semeval_2017_task_7
148,"{'label': 'LABEL_1', 'score': 0.9947983026504517}",semeval_2017_task_7-47,1,semeval_2017_task_7
149,"{'label': 'LABEL_1', 'score': 0.9882268309593201}",semeval_2017_task_7-47,1,semeval_2017_task_7
150,"{'label': 'LABEL_1', 'score': 0.9944292306900024}",semeval_2017_task_7-47,1,semeval_2017_task_7
151,"{'label': 'LABEL_0', 'score': 0.7362817525863647}",semeval_2017_task_7-47,1,semeval_2017_task_7
152,"{'label': 'LABEL_1', 'score': 0.994721531867981}",semeval_2017_task_7-47,1,semeval_2017_task_7
153,"{'label': 'LABEL_1', 'score': 0.9950883984565735}",semeval_2017_task_7-47,1,semeval_2017_task_7
154,"{'label': 'LABEL_0', 'score': 0.6050916910171509}",semeval_2017_task_7-47,1,semeval_2017_task_7
155,"{'label': 'LABEL_1', 'score': 0.990437924861908}",semeval_2017_task_7-47,1,semeval_2017_task_7
156,"{'label': 'LABEL_1', 'score': 0.9840249419212341}",semeval_2017_task_7-47,1,semeval_2017_task_7
157,"{'label': 'LABEL_1', 'score': 0.9947637319564819}",semeval_2017_task_7-47,1,semeval_2017_task_7
158,"{'label': 'LABEL_1', 'score': 0.5903294086456299}",semeval_2017_task_7-47,1,semeval_2017_task_7
159,"{'label': 'LABEL_1', 'score': 0.9922906756401062}",semeval_2017_task_7-47,1,semeval_2017_task_7
160,"{'label': 'LABEL_0', 'score': 0.6934025287628174}",semeval_2017_task_7-47,0,semeval_2017_task_7
161,"{'label': 'LABEL_0', 'score': 0.6352773904800415}",semeval_2017_task_7-47,1,semeval_2017_task_7
162,"{'label': 'LABEL_0', 'score': 0.6103947162628174}",semeval_2017_task_7-47,0,semeval_2017_task_7
163,"{'label': 'LABEL_1', 'score': 0.9957870841026306}",semeval_2017_task_7-47,1,semeval_2017_task_7
164,"{'label': 'LABEL_0', 'score': 0.6853951215744019}",semeval_2017_task_7-47,0,semeval_2017_task_7
165,"{'label': 'LABEL_0', 'score': 0.6712273359298706}",semeval_2017_task_7-47,0,semeval_2017_task_7
166,"{'label': 'LABEL_1', 'score': 0.9891006350517273}",semeval_2017_task_7-47,1,semeval_2017_task_7
167,"{'label': 'LABEL_1', 'score': 0.9858319759368896}",semeval_2017_task_7-47,1,semeval_2017_task_7
168,"{'label': 'LABEL_1', 'score': 0.9874870777130127}",semeval_2017_task_7-47,1,semeval_2017_task_7
169,"{'label': 'LABEL_1', 'score': 0.6141457557678223}",semeval_2017_task_7-47,1,semeval_2017_task_7
170,"{'label': 'LABEL_1', 'score': 0.9946783781051636}",semeval_2017_task_7-47,1,semeval_2017_task_7
171,"{'label': 'LABEL_1', 'score': 0.6991400122642517}",semeval_2017_task_7-47,1,semeval_2017_task_7
172,"{'label': 'LABEL_0', 'score': 0.7127990126609802}",semeval_2017_task_7-47,0,semeval_2017_task_7
173,"{'label': 'LABEL_1', 'score': 0.9947534799575806}",semeval_2017_task_7-47,1,semeval_2017_task_7
174,"{'label': 'LABEL_1', 'score': 0.9951696991920471}",semeval_2017_task_7-47,1,semeval_2017_task_7
175,"{'label': 'LABEL_1', 'score': 0.995070219039917}",semeval_2017_task_7-47,1,semeval_2017_task_7
176,"{'label': 'LABEL_1', 'score': 0.9656116366386414}",semeval_2017_task_7-47,1,semeval_2017_task_7
177,"{'label': 'LABEL_0', 'score': 0.5596351623535156}",semeval_2017_task_7-47,0,semeval_2017_task_7
178,"{'label': 'LABEL_0', 'score': 0.6987305283546448}",semeval_2017_task_7-47,0,semeval_2017_task_7
179,"{'label': 'LABEL_0', 'score': 0.7239643931388855}",semeval_2017_task_7-47,0,semeval_2017_task_7
180,"{'label': 'LABEL_0', 'score': 0.7133804559707642}",semeval_2017_task_7-47,0,semeval_2017_task_7
181,"{'label': 'LABEL_1', 'score': 0.9959632158279419}",semeval_2017_task_7-47,1,semeval_2017_task_7
182,"{'label': 'LABEL_1', 'score': 0.9941065311431885}",semeval_2017_task_7-47,1,semeval_2017_task_7
183,"{'label': 'LABEL_1', 'score': 0.9939590692520142}",semeval_2017_task_7-47,1,semeval_2017_task_7
184,"{'label': 'LABEL_1', 'score': 0.9924170970916748}",semeval_2017_task_7-47,1,semeval_2017_task_7
185,"{'label': 'LABEL_0', 'score': 0.7099353671073914}",semeval_2017_task_7-47,0,semeval_2017_task_7
186,"{'label': 'LABEL_0', 'score': 0.659853458404541}",semeval_2017_task_7-47,1,semeval_2017_task_7
187,"{'label': 'LABEL_0', 'score': 0.6549697518348694}",semeval_2017_task_7-47,0,semeval_2017_task_7
188,"{'label': 'LABEL_1', 'score': 0.9950047135353088}",semeval_2017_task_7-47,1,semeval_2017_task_7
189,"{'label': 'LABEL_1', 'score': 0.9920440912246704}",semeval_2017_task_7-47,1,semeval_2017_task_7
190,"{'label': 'LABEL_1', 'score': 0.9928927421569824}",semeval_2017_task_7-47,1,semeval_2017_task_7
191,"{'label': 'LABEL_0', 'score': 0.7523199319839478}",semeval_2017_task_7-47,0,semeval_2017_task_7
192,"{'label': 'LABEL_1', 'score': 0.9947550296783447}",semeval_2017_task_7-47,1,semeval_2017_task_7
193,"{'label': 'LABEL_0', 'score': 0.6873586773872375}",semeval_2017_task_7-47,1,semeval_2017_task_7
194,"{'label': 'LABEL_0', 'score': 0.6962730288505554}",semeval_2017_task_7-47,0,semeval_2017_task_7
195,"{'label': 'LABEL_0', 'score': 0.6826443672180176}",semeval_2017_task_7-47,0,semeval_2017_task_7
196,"{'label': 'LABEL_0', 'score': 0.7060748338699341}",semeval_2017_task_7-47,0,semeval_2017_task_7
197,"{'label': 'LABEL_1', 'score': 0.9892559051513672}",semeval_2017_task_7-47,1,semeval_2017_task_7
198,"{'label': 'LABEL_0', 'score': 0.6561340093612671}",semeval_2017_task_7-47,0,semeval_2017_task_7
199,"{'label': 'LABEL_1', 'score': 0.9950161576271057}",semeval_2017_task_7-47,1,semeval_2017_task_7
200,"{'label': 'LABEL_1', 'score': 0.9923914074897766}",semeval_2017_task_7-47,1,semeval_2017_task_7
201,"{'label': 'LABEL_0', 'score': 0.6978568434715271}",semeval_2017_task_7-47,0,semeval_2017_task_7
202,"{'label': 'LABEL_0', 'score': 0.6972441077232361}",semeval_2017_task_7-47,0,semeval_2017_task_7
203,"{'label': 'LABEL_0', 'score': 0.6836130619049072}",semeval_2017_task_7-47,0,semeval_2017_task_7
204,"{'label': 'LABEL_1', 'score': 0.9943570494651794}",semeval_2017_task_7-47,1,semeval_2017_task_7
205,"{'label': 'LABEL_0', 'score': 0.5605869293212891}",semeval_2017_task_7-47,1,semeval_2017_task_7
206,"{'label': 'LABEL_1', 'score': 0.9757139682769775}",semeval_2017_task_7-47,1,semeval_2017_task_7
207,"{'label': 'LABEL_0', 'score': 0.6834930181503296}",semeval_2017_task_7-47,1,semeval_2017_task_7
208,"{'label': 'LABEL_1', 'score': 0.9377756714820862}",semeval_2017_task_7-47,1,semeval_2017_task_7
209,"{'label': 'LABEL_1', 'score': 0.9942243695259094}",semeval_2017_task_7-47,1,semeval_2017_task_7
210,"{'label': 'LABEL_1', 'score': 0.99429851770401}",semeval_2017_task_7-47,1,semeval_2017_task_7
211,"{'label': 'LABEL_1', 'score': 0.9941664934158325}",semeval_2017_task_7-47,1,semeval_2017_task_7
212,"{'label': 'LABEL_1', 'score': 0.9910712242126465}",semeval_2017_task_7-47,1,semeval_2017_task_7
213,"{'label': 'LABEL_0', 'score': 0.7161610126495361}",semeval_2017_task_7-47,0,semeval_2017_task_7
214,"{'label': 'LABEL_1', 'score': 0.9948878884315491}",semeval_2017_task_7-47,1,semeval_2017_task_7
215,"{'label': 'LABEL_1', 'score': 0.9928470253944397}",semeval_2017_task_7-47,1,semeval_2017_task_7
216,"{'label': 'LABEL_1', 'score': 0.9943547248840332}",semeval_2017_task_7-47,1,semeval_2017_task_7
217,"{'label': 'LABEL_0', 'score': 0.6899016499519348}",semeval_2017_task_7-47,0,semeval_2017_task_7
218,"{'label': 'LABEL_1', 'score': 0.6356137990951538}",semeval_2017_task_7-47,0,semeval_2017_task_7
219,"{'label': 'LABEL_0', 'score': 0.7271714210510254}",semeval_2017_task_7-47,0,semeval_2017_task_7
220,"{'label': 'LABEL_0', 'score': 0.6996957659721375}",semeval_2017_task_7-47,0,semeval_2017_task_7
221,"{'label': 'LABEL_1', 'score': 0.9932844638824463}",semeval_2017_task_7-47,1,semeval_2017_task_7
222,"{'label': 'LABEL_1', 'score': 0.9944362640380859}",semeval_2017_task_7-47,1,semeval_2017_task_7
223,"{'label': 'LABEL_1', 'score': 0.9951838850975037}",semeval_2017_task_7-47,1,semeval_2017_task_7
224,"{'label': 'LABEL_1', 'score': 0.9929973483085632}",semeval_2017_task_7-47,1,semeval_2017_task_7
225,"{'label': 'LABEL_1', 'score': 0.9930660724639893}",semeval_2017_task_7-47,1,semeval_2017_task_7
226,"{'label': 'LABEL_0', 'score': 0.6259030103683472}",semeval_2017_task_7-47,0,semeval_2017_task_7
227,"{'label': 'LABEL_1', 'score': 0.993648111820221}",semeval_2017_task_7-47,1,semeval_2017_task_7
228,"{'label': 'LABEL_1', 'score': 0.931743323802948}",semeval_2017_task_7-47,1,semeval_2017_task_7
229,"{'label': 'LABEL_0', 'score': 0.682211697101593}",semeval_2017_task_7-47,0,semeval_2017_task_7
230,"{'label': 'LABEL_0', 'score': 0.6166595220565796}",semeval_2017_task_7-47,1,semeval_2017_task_7
231,"{'label': 'LABEL_1', 'score': 0.9947710633277893}",semeval_2017_task_7-47,1,semeval_2017_task_7
232,"{'label': 'LABEL_0', 'score': 0.6662966012954712}",semeval_2017_task_7-47,0,semeval_2017_task_7
233,"{'label': 'LABEL_1', 'score': 0.9943057894706726}",semeval_2017_task_7-47,1,semeval_2017_task_7
234,"{'label': 'LABEL_1', 'score': 0.9925192594528198}",semeval_2017_task_7-47,1,semeval_2017_task_7
235,"{'label': 'LABEL_0', 'score': 0.5637205243110657}",semeval_2017_task_7-47,1,semeval_2017_task_7
236,"{'label': 'LABEL_1', 'score': 0.9947715401649475}",semeval_2017_task_7-47,1,semeval_2017_task_7
237,"{'label': 'LABEL_0', 'score': 0.6917730569839478}",semeval_2017_task_7-47,0,semeval_2017_task_7
238,"{'label': 'LABEL_0', 'score': 0.6851546168327332}",semeval_2017_task_7-47,0,semeval_2017_task_7
239,"{'label': 'LABEL_1', 'score': 0.994707465171814}",semeval_2017_task_7-47,1,semeval_2017_task_7
240,"{'label': 'LABEL_1', 'score': 0.9726357460021973}",semeval_2017_task_7-47,1,semeval_2017_task_7
241,"{'label': 'LABEL_1', 'score': 0.9944520592689514}",semeval_2017_task_7-47,1,semeval_2017_task_7
242,"{'label': 'LABEL_1', 'score': 0.9939106702804565}",semeval_2017_task_7-47,1,semeval_2017_task_7
243,"{'label': 'LABEL_1', 'score': 0.9954522252082825}",semeval_2017_task_7-47,1,semeval_2017_task_7
244,"{'label': 'LABEL_1', 'score': 0.9891884922981262}",semeval_2017_task_7-47,1,semeval_2017_task_7
