,preds,trained_on,true_labels,test_on
39,"{'label': 'LABEL_1', 'score': 0.9997097849845886}",short_jokes-453,1,comb
40,"{'label': 'LABEL_0', 'score': 0.6061967611312866}",short_jokes-453,0,comb
41,"{'label': 'LABEL_1', 'score': 0.9977467656135559}",short_jokes-453,1,comb
42,"{'label': 'LABEL_1', 'score': 0.5228182673454285}",short_jokes-453,0,comb
43,"{'label': 'LABEL_1', 'score': 0.9893683791160583}",short_jokes-453,1,comb
44,"{'label': 'LABEL_0', 'score': 0.634005606174469}",short_jokes-453,0,comb
45,"{'label': 'LABEL_1', 'score': 0.9133831858634949}",short_jokes-453,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9300865530967712}",short_jokes-453,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9953157901763916}",short_jokes-453,0,comb
48,"{'label': 'LABEL_0', 'score': 0.7918545603752136}",short_jokes-453,1,comb
49,"{'label': 'LABEL_1', 'score': 0.9996598958969116}",short_jokes-453,1,comb
50,"{'label': 'LABEL_0', 'score': 0.7097894549369812}",short_jokes-453,1,comb
51,"{'label': 'LABEL_1', 'score': 0.8789661526679993}",short_jokes-453,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9996445178985596}",short_jokes-453,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9781292676925659}",short_jokes-453,0,comb
54,"{'label': 'LABEL_0', 'score': 0.8021107316017151}",short_jokes-453,1,comb
55,"{'label': 'LABEL_1', 'score': 0.9996930360794067}",short_jokes-453,1,comb
56,"{'label': 'LABEL_1', 'score': 0.9723153710365295}",short_jokes-453,0,comb
57,"{'label': 'LABEL_1', 'score': 0.8199418187141418}",short_jokes-453,0,comb
58,"{'label': 'LABEL_1', 'score': 0.9997096657752991}",short_jokes-453,1,comb
59,"{'label': 'LABEL_0', 'score': 0.999322772026062}",short_jokes-453,0,comb
60,"{'label': 'LABEL_0', 'score': 0.6410492658615112}",short_jokes-453,0,comb
61,"{'label': 'LABEL_0', 'score': 0.7223832011222839}",short_jokes-453,0,comb
62,"{'label': 'LABEL_1', 'score': 0.9995748400688171}",short_jokes-453,0,comb
63,"{'label': 'LABEL_1', 'score': 0.8562478423118591}",short_jokes-453,1,comb
64,"{'label': 'LABEL_1', 'score': 0.9995641112327576}",short_jokes-453,1,comb
65,"{'label': 'LABEL_1', 'score': 0.9994978904724121}",short_jokes-453,0,comb
66,"{'label': 'LABEL_0', 'score': 0.8855991959571838}",short_jokes-453,1,comb
67,"{'label': 'LABEL_1', 'score': 0.9904788732528687}",short_jokes-453,0,comb
68,"{'label': 'LABEL_1', 'score': 0.9389218688011169}",short_jokes-453,1,comb
69,"{'label': 'LABEL_0', 'score': 0.7664744853973389}",short_jokes-453,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9478809237480164}",short_jokes-453,0,comb
71,"{'label': 'LABEL_1', 'score': 0.5789958834648132}",short_jokes-453,1,comb
72,"{'label': 'LABEL_1', 'score': 0.9990111589431763}",short_jokes-453,1,comb
73,"{'label': 'LABEL_1', 'score': 0.9995216131210327}",short_jokes-453,0,comb
74,"{'label': 'LABEL_1', 'score': 0.9990838766098022}",short_jokes-453,1,comb
75,"{'label': 'LABEL_1', 'score': 0.815617024898529}",short_jokes-453,0,comb
76,"{'label': 'LABEL_1', 'score': 0.9995654225349426}",short_jokes-453,1,comb
77,"{'label': 'LABEL_1', 'score': 0.8533477187156677}",short_jokes-453,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9979384541511536}",short_jokes-453,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9776606559753418}",short_jokes-453,0,comb
80,"{'label': 'LABEL_1', 'score': 0.9995751976966858}",short_jokes-453,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9842811822891235}",short_jokes-453,0,comb
82,"{'label': 'LABEL_0', 'score': 0.5775690078735352}",short_jokes-453,1,comb
83,"{'label': 'LABEL_1', 'score': 0.9997133612632751}",short_jokes-453,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9996589422225952}",short_jokes-453,1,comb
85,"{'label': 'LABEL_0', 'score': 0.800083577632904}",short_jokes-453,1,comb
86,"{'label': 'LABEL_0', 'score': 0.673495352268219}",short_jokes-453,1,comb
87,"{'label': 'LABEL_1', 'score': 0.9996367692947388}",short_jokes-453,1,comb
88,"{'label': 'LABEL_1', 'score': 0.9996256828308105}",short_jokes-453,0,comb
89,"{'label': 'LABEL_1', 'score': 0.6526990532875061}",short_jokes-453,0,comb
90,"{'label': 'LABEL_0', 'score': 0.5502763986587524}",short_jokes-453,1,comb
91,"{'label': 'LABEL_0', 'score': 0.8837346434593201}",short_jokes-453,0,comb
92,"{'label': 'LABEL_1', 'score': 0.9997223019599915}",short_jokes-453,1,comb
93,"{'label': 'LABEL_1', 'score': 0.9667984843254089}",short_jokes-453,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9994398951530457}",short_jokes-453,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9156258702278137}",short_jokes-453,0,comb
96,"{'label': 'LABEL_1', 'score': 0.999634861946106}",short_jokes-453,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9996547698974609}",short_jokes-453,1,comb
98,"{'label': 'LABEL_1', 'score': 0.8180665373802185}",short_jokes-453,1,comb
99,"{'label': 'LABEL_0', 'score': 0.5498276948928833}",short_jokes-453,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9648483991622925}",short_jokes-453,0,comb
101,"{'label': 'LABEL_1', 'score': 0.9997068047523499}",short_jokes-453,1,comb
102,"{'label': 'LABEL_0', 'score': 0.664677619934082}",short_jokes-453,0,comb
103,"{'label': 'LABEL_0', 'score': 0.5058977603912354}",short_jokes-453,0,comb
104,"{'label': 'LABEL_1', 'score': 0.9242387413978577}",short_jokes-453,0,comb
105,"{'label': 'LABEL_1', 'score': 0.939240038394928}",short_jokes-453,0,comb
106,"{'label': 'LABEL_0', 'score': 0.5587250590324402}",short_jokes-453,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9357627630233765}",short_jokes-453,0,comb
108,"{'label': 'LABEL_1', 'score': 0.5836868286132812}",short_jokes-453,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9996738433837891}",short_jokes-453,1,comb
110,"{'label': 'LABEL_1', 'score': 0.8884164094924927}",short_jokes-453,0,comb
111,"{'label': 'LABEL_1', 'score': 0.8439639210700989}",short_jokes-453,0,comb
112,"{'label': 'LABEL_0', 'score': 0.7331377863883972}",short_jokes-453,1,comb
113,"{'label': 'LABEL_1', 'score': 0.9215842485427856}",short_jokes-453,0,comb
114,"{'label': 'LABEL_0', 'score': 0.8474707007408142}",short_jokes-453,1,comb
115,"{'label': 'LABEL_0', 'score': 0.9864380359649658}",short_jokes-453,1,comb
116,"{'label': 'LABEL_1', 'score': 0.9304260611534119}",short_jokes-453,0,comb
117,"{'label': 'LABEL_1', 'score': 0.9997095465660095}",short_jokes-453,1,comb
118,"{'label': 'LABEL_0', 'score': 0.8508722186088562}",short_jokes-453,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9996892213821411}",short_jokes-453,1,comb
120,"{'label': 'LABEL_1', 'score': 0.9996159076690674}",short_jokes-453,1,comb
121,"{'label': 'LABEL_1', 'score': 0.9991742968559265}",short_jokes-453,1,comb
122,"{'label': 'LABEL_1', 'score': 0.9997119307518005}",short_jokes-453,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9995833039283752}",short_jokes-453,0,comb
124,"{'label': 'LABEL_1', 'score': 0.9765827059745789}",short_jokes-453,0,comb
125,"{'label': 'LABEL_0', 'score': 0.988030731678009}",short_jokes-453,1,comb
126,"{'label': 'LABEL_1', 'score': 0.9138824343681335}",short_jokes-453,0,comb
127,"{'label': 'LABEL_1', 'score': 0.9185163974761963}",short_jokes-453,1,comb
128,"{'label': 'LABEL_0', 'score': 0.6663912534713745}",short_jokes-453,1,comb
129,"{'label': 'LABEL_0', 'score': 0.9147493243217468}",short_jokes-453,1,comb
130,"{'label': 'LABEL_1', 'score': 0.7200352549552917}",short_jokes-453,0,comb
131,"{'label': 'LABEL_1', 'score': 0.9992194175720215}",short_jokes-453,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9969558715820312}",short_jokes-453,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9994774460792542}",short_jokes-453,0,comb
134,"{'label': 'LABEL_1', 'score': 0.9561682939529419}",short_jokes-453,1,comb
135,"{'label': 'LABEL_1', 'score': 0.9966481328010559}",short_jokes-453,1,comb
136,"{'label': 'LABEL_0', 'score': 0.6424659490585327}",short_jokes-453,1,comb
137,"{'label': 'LABEL_1', 'score': 0.999716579914093}",short_jokes-453,1,comb
138,"{'label': 'LABEL_1', 'score': 0.9997064471244812}",short_jokes-453,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9651430249214172}",short_jokes-453,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9583179354667664}",short_jokes-453,0,comb
141,"{'label': 'LABEL_0', 'score': 0.5214266180992126}",short_jokes-453,0,comb
142,"{'label': 'LABEL_0', 'score': 0.6403135061264038}",short_jokes-453,1,comb
143,"{'label': 'LABEL_1', 'score': 0.9052950739860535}",short_jokes-453,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9991927742958069}",short_jokes-453,0,comb
145,"{'label': 'LABEL_0', 'score': 0.8465016484260559}",short_jokes-453,0,comb
146,"{'label': 'LABEL_0', 'score': 0.6184045076370239}",short_jokes-453,0,comb
147,"{'label': 'LABEL_1', 'score': 0.9040501117706299}",short_jokes-453,0,comb
148,"{'label': 'LABEL_1', 'score': 0.8738435506820679}",short_jokes-453,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9956721067428589}",short_jokes-453,0,comb
150,"{'label': 'LABEL_0', 'score': 0.8134845495223999}",short_jokes-453,0,comb
151,"{'label': 'LABEL_1', 'score': 0.8660088777542114}",short_jokes-453,0,comb
152,"{'label': 'LABEL_0', 'score': 0.8320332765579224}",short_jokes-453,0,comb
153,"{'label': 'LABEL_1', 'score': 0.9992145299911499}",short_jokes-453,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9989911913871765}",short_jokes-453,0,comb
155,"{'label': 'LABEL_0', 'score': 0.999653697013855}",short_jokes-453,0,comb
156,"{'label': 'LABEL_0', 'score': 0.8600118160247803}",short_jokes-453,0,comb
157,"{'label': 'LABEL_1', 'score': 0.7876386046409607}",short_jokes-453,1,comb
158,"{'label': 'LABEL_1', 'score': 0.9996548891067505}",short_jokes-453,1,comb
159,"{'label': 'LABEL_1', 'score': 0.9996752738952637}",short_jokes-453,1,comb
160,"{'label': 'LABEL_1', 'score': 0.9831925630569458}",short_jokes-453,1,comb
161,"{'label': 'LABEL_1', 'score': 0.9997052550315857}",short_jokes-453,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9146785736083984}",short_jokes-453,1,comb
163,"{'label': 'LABEL_1', 'score': 0.7220752835273743}",short_jokes-453,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9997161030769348}",short_jokes-453,1,comb
165,"{'label': 'LABEL_1', 'score': 0.9548139572143555}",short_jokes-453,0,comb
166,"{'label': 'LABEL_1', 'score': 0.9996602535247803}",short_jokes-453,1,comb
167,"{'label': 'LABEL_1', 'score': 0.951747477054596}",short_jokes-453,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9997265934944153}",short_jokes-453,0,comb
169,"{'label': 'LABEL_1', 'score': 0.650017261505127}",short_jokes-453,1,comb
170,"{'label': 'LABEL_1', 'score': 0.9997114539146423}",short_jokes-453,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9657882452011108}",short_jokes-453,1,comb
172,"{'label': 'LABEL_1', 'score': 0.7669779658317566}",short_jokes-453,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9880952835083008}",short_jokes-453,0,comb
174,"{'label': 'LABEL_1', 'score': 0.9659767746925354}",short_jokes-453,0,comb
175,"{'label': 'LABEL_1', 'score': 0.9737265110015869}",short_jokes-453,0,comb
176,"{'label': 'LABEL_1', 'score': 0.9884594082832336}",short_jokes-453,0,comb
177,"{'label': 'LABEL_1', 'score': 0.9997105002403259}",short_jokes-453,1,comb
178,"{'label': 'LABEL_1', 'score': 0.6302363276481628}",short_jokes-453,0,comb
179,"{'label': 'LABEL_0', 'score': 0.8619362711906433}",short_jokes-453,1,comb
180,"{'label': 'LABEL_0', 'score': 0.6087178587913513}",short_jokes-453,1,comb
181,"{'label': 'LABEL_0', 'score': 0.8953014016151428}",short_jokes-453,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9421233534812927}",short_jokes-453,1,comb
183,"{'label': 'LABEL_0', 'score': 0.942274808883667}",short_jokes-453,1,comb
184,"{'label': 'LABEL_1', 'score': 0.9281941056251526}",short_jokes-453,0,comb
185,"{'label': 'LABEL_1', 'score': 0.9997147917747498}",short_jokes-453,1,comb
186,"{'label': 'LABEL_0', 'score': 0.9642837643623352}",short_jokes-453,1,comb
187,"{'label': 'LABEL_1', 'score': 0.9930753707885742}",short_jokes-453,1,comb
188,"{'label': 'LABEL_1', 'score': 0.8503715395927429}",short_jokes-453,0,comb
189,"{'label': 'LABEL_1', 'score': 0.898229718208313}",short_jokes-453,0,comb
190,"{'label': 'LABEL_1', 'score': 0.9997186064720154}",short_jokes-453,1,comb
191,"{'label': 'LABEL_0', 'score': 0.8405454158782959}",short_jokes-453,0,comb
192,"{'label': 'LABEL_0', 'score': 0.851569652557373}",short_jokes-453,0,comb
193,"{'label': 'LABEL_0', 'score': 0.6438420414924622}",short_jokes-453,0,comb
194,"{'label': 'LABEL_1', 'score': 0.9996496438980103}",short_jokes-453,1,comb
195,"{'label': 'LABEL_1', 'score': 0.9990718364715576}",short_jokes-453,0,comb
196,"{'label': 'LABEL_1', 'score': 0.9568208456039429}",short_jokes-453,1,comb
197,"{'label': 'LABEL_0', 'score': 0.8406636714935303}",short_jokes-453,0,comb
198,"{'label': 'LABEL_1', 'score': 0.6079968810081482}",short_jokes-453,1,comb
199,"{'label': 'LABEL_1', 'score': 0.6775230765342712}",short_jokes-453,0,comb
200,"{'label': 'LABEL_1', 'score': 0.95069819688797}",short_jokes-453,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9996442794799805}",short_jokes-453,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9996488094329834}",short_jokes-453,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9854896068572998}",short_jokes-453,1,comb
204,"{'label': 'LABEL_1', 'score': 0.632286787033081}",short_jokes-453,1,comb
205,"{'label': 'LABEL_1', 'score': 0.9349578022956848}",short_jokes-453,1,comb
206,"{'label': 'LABEL_1', 'score': 0.5883930921554565}",short_jokes-453,1,comb
207,"{'label': 'LABEL_1', 'score': 0.9996412992477417}",short_jokes-453,1,comb
208,"{'label': 'LABEL_1', 'score': 0.9303597211837769}",short_jokes-453,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9996272325515747}",short_jokes-453,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9996631145477295}",short_jokes-453,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9997106194496155}",short_jokes-453,1,comb
212,"{'label': 'LABEL_1', 'score': 0.593346118927002}",short_jokes-453,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9875118732452393}",short_jokes-453,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9674683213233948}",short_jokes-453,1,comb
215,"{'label': 'LABEL_1', 'score': 0.8115326762199402}",short_jokes-453,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9997014403343201}",short_jokes-453,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9971957206726074}",short_jokes-453,0,comb
218,"{'label': 'LABEL_1', 'score': 0.9990682005882263}",short_jokes-453,1,comb
219,"{'label': 'LABEL_1', 'score': 0.6995307803153992}",short_jokes-453,1,comb
220,"{'label': 'LABEL_0', 'score': 0.727774977684021}",short_jokes-453,0,comb
221,"{'label': 'LABEL_1', 'score': 0.9993701577186584}",short_jokes-453,1,comb
222,"{'label': 'LABEL_1', 'score': 0.9823602437973022}",short_jokes-453,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9988879561424255}",short_jokes-453,1,comb
224,"{'label': 'LABEL_1', 'score': 0.9980472326278687}",short_jokes-453,1,comb
225,"{'label': 'LABEL_0', 'score': 0.9969837069511414}",short_jokes-453,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9990090131759644}",short_jokes-453,0,comb
227,"{'label': 'LABEL_0', 'score': 0.7903268933296204}",short_jokes-453,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9997269511222839}",short_jokes-453,0,comb
229,"{'label': 'LABEL_1', 'score': 0.7553861141204834}",short_jokes-453,1,comb
230,"{'label': 'LABEL_1', 'score': 0.996429979801178}",short_jokes-453,1,comb
231,"{'label': 'LABEL_1', 'score': 0.5922224521636963}",short_jokes-453,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9702506065368652}",short_jokes-453,0,comb
233,"{'label': 'LABEL_1', 'score': 0.9870975613594055}",short_jokes-453,0,comb
234,"{'label': 'LABEL_1', 'score': 0.7582287788391113}",short_jokes-453,0,comb
235,"{'label': 'LABEL_1', 'score': 0.9895690083503723}",short_jokes-453,1,comb
236,"{'label': 'LABEL_0', 'score': 0.8756478428840637}",short_jokes-453,0,comb
237,"{'label': 'LABEL_1', 'score': 0.5978375673294067}",short_jokes-453,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9996925592422485}",short_jokes-453,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9452044367790222}",short_jokes-453,0,comb
240,"{'label': 'LABEL_1', 'score': 0.9978812336921692}",short_jokes-453,1,comb
241,"{'label': 'LABEL_0', 'score': 0.9060186147689819}",short_jokes-453,0,comb
242,"{'label': 'LABEL_0', 'score': 0.5286901593208313}",short_jokes-453,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9909017086029053}",short_jokes-453,0,comb
244,"{'label': 'LABEL_0', 'score': 0.9249506592750549}",short_jokes-453,0,comb
245,"{'label': 'LABEL_1', 'score': 0.913576066493988}",short_jokes-453,0,comb
246,"{'label': 'LABEL_0', 'score': 0.9145020246505737}",short_jokes-453,1,comb
247,"{'label': 'LABEL_1', 'score': 0.9996417760848999}",short_jokes-453,0,comb
248,"{'label': 'LABEL_1', 'score': 0.985747754573822}",short_jokes-453,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9996727705001831}",short_jokes-453,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9996905326843262}",short_jokes-453,1,comb
251,"{'label': 'LABEL_1', 'score': 0.5536494851112366}",short_jokes-453,0,comb
252,"{'label': 'LABEL_1', 'score': 0.9995482563972473}",short_jokes-453,1,comb
253,"{'label': 'LABEL_1', 'score': 0.997871994972229}",short_jokes-453,0,comb
254,"{'label': 'LABEL_1', 'score': 0.9780223369598389}",short_jokes-453,0,comb
255,"{'label': 'LABEL_1', 'score': 0.9991727471351624}",short_jokes-453,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9996823072433472}",short_jokes-453,0,comb
257,"{'label': 'LABEL_0', 'score': 0.910855233669281}",short_jokes-453,0,comb
258,"{'label': 'LABEL_1', 'score': 0.9988927245140076}",short_jokes-453,1,comb
259,"{'label': 'LABEL_1', 'score': 0.9996963739395142}",short_jokes-453,1,comb
260,"{'label': 'LABEL_1', 'score': 0.9432578682899475}",short_jokes-453,0,comb
261,"{'label': 'LABEL_1', 'score': 0.9102498888969421}",short_jokes-453,0,comb
262,"{'label': 'LABEL_1', 'score': 0.7564710974693298}",short_jokes-453,1,comb
263,"{'label': 'LABEL_1', 'score': 0.8321033120155334}",short_jokes-453,0,comb
264,"{'label': 'LABEL_1', 'score': 0.9995705485343933}",short_jokes-453,1,comb
265,"{'label': 'LABEL_0', 'score': 0.904090404510498}",short_jokes-453,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9996412992477417}",short_jokes-453,0,comb
267,"{'label': 'LABEL_0', 'score': 0.525705873966217}",short_jokes-453,0,comb
268,"{'label': 'LABEL_0', 'score': 0.5166465044021606}",short_jokes-453,1,comb
269,"{'label': 'LABEL_0', 'score': 0.9659850001335144}",short_jokes-453,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9990662932395935}",short_jokes-453,0,comb
271,"{'label': 'LABEL_0', 'score': 0.8171828985214233}",short_jokes-453,1,comb
272,"{'label': 'LABEL_1', 'score': 0.9997197985649109}",short_jokes-453,1,comb
273,"{'label': 'LABEL_0', 'score': 0.6428656578063965}",short_jokes-453,0,comb
274,"{'label': 'LABEL_1', 'score': 0.9939616322517395}",short_jokes-453,1,comb
275,"{'label': 'LABEL_1', 'score': 0.969698965549469}",short_jokes-453,1,comb
276,"{'label': 'LABEL_1', 'score': 0.9997108578681946}",short_jokes-453,1,comb
277,"{'label': 'LABEL_1', 'score': 0.8223624229431152}",short_jokes-453,0,comb
278,"{'label': 'LABEL_1', 'score': 0.7840807437896729}",short_jokes-453,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9985663294792175}",short_jokes-453,0,comb
280,"{'label': 'LABEL_1', 'score': 0.9928275942802429}",short_jokes-453,0,comb
281,"{'label': 'LABEL_1', 'score': 0.5088172554969788}",short_jokes-453,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9993355870246887}",short_jokes-453,0,comb
283,"{'label': 'LABEL_0', 'score': 0.7891685366630554}",short_jokes-453,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9984662532806396}",short_jokes-453,0,comb
285,"{'label': 'LABEL_1', 'score': 0.9935630559921265}",short_jokes-453,1,comb
286,"{'label': 'LABEL_0', 'score': 0.999620795249939}",short_jokes-453,0,comb
287,"{'label': 'LABEL_1', 'score': 0.5374067425727844}",short_jokes-453,0,comb
288,"{'label': 'LABEL_1', 'score': 0.9997112154960632}",short_jokes-453,1,comb
289,"{'label': 'LABEL_1', 'score': 0.9982194304466248}",short_jokes-453,1,comb
290,"{'label': 'LABEL_1', 'score': 0.999602735042572}",short_jokes-453,1,comb
291,"{'label': 'LABEL_1', 'score': 0.9996603727340698}",short_jokes-453,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9995014667510986}",short_jokes-453,0,comb
293,"{'label': 'LABEL_1', 'score': 0.999667763710022}",short_jokes-453,1,comb
294,"{'label': 'LABEL_1', 'score': 0.8027406930923462}",short_jokes-453,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9997233748435974}",short_jokes-453,0,comb
296,"{'label': 'LABEL_1', 'score': 0.9901316165924072}",short_jokes-453,1,comb
297,"{'label': 'LABEL_0', 'score': 0.793136715888977}",short_jokes-453,0,comb
298,"{'label': 'LABEL_1', 'score': 0.8470891118049622}",short_jokes-453,0,comb
299,"{'label': 'LABEL_0', 'score': 0.7930476069450378}",short_jokes-453,1,comb
300,"{'label': 'LABEL_1', 'score': 0.53816157579422}",short_jokes-453,0,comb
301,"{'label': 'LABEL_1', 'score': 0.9920699000358582}",short_jokes-453,0,comb
302,"{'label': 'LABEL_1', 'score': 0.8539913296699524}",short_jokes-453,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9996991157531738}",short_jokes-453,1,comb
304,"{'label': 'LABEL_1', 'score': 0.9799224138259888}",short_jokes-453,1,comb
305,"{'label': 'LABEL_1', 'score': 0.9964786171913147}",short_jokes-453,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9996926784515381}",short_jokes-453,0,comb
307,"{'label': 'LABEL_0', 'score': 0.776849627494812}",short_jokes-453,0,comb
308,"{'label': 'LABEL_0', 'score': 0.7406884431838989}",short_jokes-453,0,comb
309,"{'label': 'LABEL_0', 'score': 0.5812996029853821}",short_jokes-453,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9937614798545837}",short_jokes-453,0,comb
311,"{'label': 'LABEL_1', 'score': 0.9978929162025452}",short_jokes-453,1,comb
312,"{'label': 'LABEL_0', 'score': 0.9681259393692017}",short_jokes-453,1,comb
313,"{'label': 'LABEL_1', 'score': 0.9979987740516663}",short_jokes-453,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9967461824417114}",short_jokes-453,0,comb
315,"{'label': 'LABEL_0', 'score': 0.5009969472885132}",short_jokes-453,1,comb
316,"{'label': 'LABEL_0', 'score': 0.917060375213623}",short_jokes-453,0,comb
317,"{'label': 'LABEL_0', 'score': 0.8516096472740173}",short_jokes-453,0,comb
