,preds,trained_on,true_labels,test_on
34,"{'label': 'LABEL_0', 'score': 0.9985451698303223}",one_liners-47,1,unfun_me
35,"{'label': 'LABEL_0', 'score': 0.9956965446472168}",one_liners-47,0,unfun_me
36,"{'label': 'LABEL_0', 'score': 0.9985565543174744}",one_liners-47,0,unfun_me
37,"{'label': 'LABEL_1', 'score': 0.9306483268737793}",one_liners-47,1,unfun_me
38,"{'label': 'LABEL_0', 'score': 0.8736046552658081}",one_liners-47,1,unfun_me
39,"{'label': 'LABEL_0', 'score': 0.9987150430679321}",one_liners-47,0,unfun_me
40,"{'label': 'LABEL_0', 'score': 0.7393326759338379}",one_liners-47,1,unfun_me
41,"{'label': 'LABEL_0', 'score': 0.9514237642288208}",one_liners-47,1,unfun_me
42,"{'label': 'LABEL_0', 'score': 0.9984655380249023}",one_liners-47,0,unfun_me
43,"{'label': 'LABEL_0', 'score': 0.9972311854362488}",one_liners-47,0,unfun_me
44,"{'label': 'LABEL_0', 'score': 0.952522873878479}",one_liners-47,1,unfun_me
45,"{'label': 'LABEL_0', 'score': 0.9960950016975403}",one_liners-47,1,unfun_me
46,"{'label': 'LABEL_0', 'score': 0.9980273842811584}",one_liners-47,0,unfun_me
47,"{'label': 'LABEL_1', 'score': 0.8467166423797607}",one_liners-47,0,unfun_me
48,"{'label': 'LABEL_0', 'score': 0.9876416921615601}",one_liners-47,1,unfun_me
49,"{'label': 'LABEL_0', 'score': 0.9939915537834167}",one_liners-47,0,unfun_me
50,"{'label': 'LABEL_0', 'score': 0.9984128475189209}",one_liners-47,0,unfun_me
51,"{'label': 'LABEL_0', 'score': 0.9984650611877441}",one_liners-47,0,unfun_me
52,"{'label': 'LABEL_0', 'score': 0.9987357258796692}",one_liners-47,0,unfun_me
53,"{'label': 'LABEL_0', 'score': 0.9964106678962708}",one_liners-47,0,unfun_me
54,"{'label': 'LABEL_1', 'score': 0.5485918521881104}",one_liners-47,1,unfun_me
55,"{'label': 'LABEL_0', 'score': 0.95416259765625}",one_liners-47,1,unfun_me
56,"{'label': 'LABEL_0', 'score': 0.9975152015686035}",one_liners-47,0,unfun_me
57,"{'label': 'LABEL_0', 'score': 0.8464151620864868}",one_liners-47,1,unfun_me
58,"{'label': 'LABEL_0', 'score': 0.9804303050041199}",one_liners-47,1,unfun_me
59,"{'label': 'LABEL_1', 'score': 0.9742870926856995}",one_liners-47,1,unfun_me
60,"{'label': 'LABEL_0', 'score': 0.6509481072425842}",one_liners-47,1,unfun_me
61,"{'label': 'LABEL_0', 'score': 0.9964101910591125}",one_liners-47,0,unfun_me
62,"{'label': 'LABEL_0', 'score': 0.9690872430801392}",one_liners-47,0,unfun_me
63,"{'label': 'LABEL_0', 'score': 0.5967597961425781}",one_liners-47,0,unfun_me
64,"{'label': 'LABEL_0', 'score': 0.9981288313865662}",one_liners-47,0,unfun_me
65,"{'label': 'LABEL_0', 'score': 0.997605562210083}",one_liners-47,0,unfun_me
66,"{'label': 'LABEL_0', 'score': 0.9985032081604004}",one_liners-47,0,unfun_me
67,"{'label': 'LABEL_0', 'score': 0.9979898929595947}",one_liners-47,0,unfun_me
68,"{'label': 'LABEL_0', 'score': 0.9983662962913513}",one_liners-47,0,unfun_me
69,"{'label': 'LABEL_0', 'score': 0.6356038451194763}",one_liners-47,1,unfun_me
70,"{'label': 'LABEL_0', 'score': 0.53675776720047}",one_liners-47,1,unfun_me
71,"{'label': 'LABEL_0', 'score': 0.9981718063354492}",one_liners-47,0,unfun_me
72,"{'label': 'LABEL_1', 'score': 0.9907045960426331}",one_liners-47,1,unfun_me
73,"{'label': 'LABEL_0', 'score': 0.9974628686904907}",one_liners-47,0,unfun_me
74,"{'label': 'LABEL_1', 'score': 0.926377534866333}",one_liners-47,1,unfun_me
75,"{'label': 'LABEL_0', 'score': 0.7618880271911621}",one_liners-47,1,unfun_me
76,"{'label': 'LABEL_0', 'score': 0.638273298740387}",one_liners-47,1,unfun_me
77,"{'label': 'LABEL_0', 'score': 0.9980505704879761}",one_liners-47,0,unfun_me
78,"{'label': 'LABEL_1', 'score': 0.8582629561424255}",one_liners-47,1,unfun_me
79,"{'label': 'LABEL_0', 'score': 0.9987301230430603}",one_liners-47,0,unfun_me
80,"{'label': 'LABEL_0', 'score': 0.9592998623847961}",one_liners-47,1,unfun_me
81,"{'label': 'LABEL_0', 'score': 0.9612564444541931}",one_liners-47,1,unfun_me
82,"{'label': 'LABEL_0', 'score': 0.9987360835075378}",one_liners-47,0,unfun_me
83,"{'label': 'LABEL_1', 'score': 0.9651256799697876}",one_liners-47,1,unfun_me
84,"{'label': 'LABEL_1', 'score': 0.632976770401001}",one_liners-47,1,unfun_me
85,"{'label': 'LABEL_0', 'score': 0.6535658836364746}",one_liners-47,1,unfun_me
86,"{'label': 'LABEL_0', 'score': 0.9986011385917664}",one_liners-47,0,unfun_me
87,"{'label': 'LABEL_0', 'score': 0.9931600093841553}",one_liners-47,1,unfun_me
88,"{'label': 'LABEL_0', 'score': 0.9984766840934753}",one_liners-47,0,unfun_me
89,"{'label': 'LABEL_1', 'score': 0.982426643371582}",one_liners-47,1,unfun_me
90,"{'label': 'LABEL_0', 'score': 0.9985597729682922}",one_liners-47,1,unfun_me
91,"{'label': 'LABEL_0', 'score': 0.9979275465011597}",one_liners-47,0,unfun_me
92,"{'label': 'LABEL_0', 'score': 0.9977860450744629}",one_liners-47,0,unfun_me
93,"{'label': 'LABEL_0', 'score': 0.9853929877281189}",one_liners-47,0,unfun_me
94,"{'label': 'LABEL_0', 'score': 0.9973944425582886}",one_liners-47,0,unfun_me
95,"{'label': 'LABEL_0', 'score': 0.6846926808357239}",one_liners-47,1,unfun_me
96,"{'label': 'LABEL_0', 'score': 0.8666898608207703}",one_liners-47,1,unfun_me
97,"{'label': 'LABEL_0', 'score': 0.997961163520813}",one_liners-47,1,unfun_me
98,"{'label': 'LABEL_0', 'score': 0.9725746512413025}",one_liners-47,0,unfun_me
99,"{'label': 'LABEL_0', 'score': 0.9978679418563843}",one_liners-47,0,unfun_me
100,"{'label': 'LABEL_0', 'score': 0.9959912896156311}",one_liners-47,1,unfun_me
101,"{'label': 'LABEL_0', 'score': 0.9432211518287659}",one_liners-47,1,unfun_me
102,"{'label': 'LABEL_0', 'score': 0.9959061145782471}",one_liners-47,0,unfun_me
103,"{'label': 'LABEL_0', 'score': 0.9966630339622498}",one_liners-47,0,unfun_me
104,"{'label': 'LABEL_1', 'score': 0.6297618746757507}",one_liners-47,1,unfun_me
105,"{'label': 'LABEL_0', 'score': 0.9951410293579102}",one_liners-47,1,unfun_me
106,"{'label': 'LABEL_0', 'score': 0.9965595602989197}",one_liners-47,0,unfun_me
107,"{'label': 'LABEL_0', 'score': 0.5321331024169922}",one_liners-47,1,unfun_me
108,"{'label': 'LABEL_1', 'score': 0.7412427663803101}",one_liners-47,1,unfun_me
109,"{'label': 'LABEL_0', 'score': 0.9851948618888855}",one_liners-47,1,unfun_me
110,"{'label': 'LABEL_0', 'score': 0.9917105436325073}",one_liners-47,1,unfun_me
111,"{'label': 'LABEL_0', 'score': 0.87461918592453}",one_liners-47,1,unfun_me
112,"{'label': 'LABEL_0', 'score': 0.9985034465789795}",one_liners-47,0,unfun_me
113,"{'label': 'LABEL_0', 'score': 0.5671321749687195}",one_liners-47,1,unfun_me
114,"{'label': 'LABEL_1', 'score': 0.9583154916763306}",one_liners-47,1,unfun_me
115,"{'label': 'LABEL_0', 'score': 0.9976044297218323}",one_liners-47,1,unfun_me
116,"{'label': 'LABEL_0', 'score': 0.581329345703125}",one_liners-47,1,unfun_me
117,"{'label': 'LABEL_0', 'score': 0.998230516910553}",one_liners-47,0,unfun_me
118,"{'label': 'LABEL_0', 'score': 0.9969123601913452}",one_liners-47,1,unfun_me
119,"{'label': 'LABEL_0', 'score': 0.9964032173156738}",one_liners-47,1,unfun_me
120,"{'label': 'LABEL_0', 'score': 0.9978095889091492}",one_liners-47,0,unfun_me
121,"{'label': 'LABEL_0', 'score': 0.9985413551330566}",one_liners-47,0,unfun_me
122,"{'label': 'LABEL_0', 'score': 0.9979276657104492}",one_liners-47,0,unfun_me
123,"{'label': 'LABEL_0', 'score': 0.9393911361694336}",one_liners-47,1,unfun_me
124,"{'label': 'LABEL_0', 'score': 0.9966963529586792}",one_liners-47,0,unfun_me
125,"{'label': 'LABEL_0', 'score': 0.9961339235305786}",one_liners-47,0,unfun_me
126,"{'label': 'LABEL_0', 'score': 0.9983188509941101}",one_liners-47,0,unfun_me
127,"{'label': 'LABEL_0', 'score': 0.9967584013938904}",one_liners-47,0,unfun_me
128,"{'label': 'LABEL_0', 'score': 0.9980185031890869}",one_liners-47,0,unfun_me
129,"{'label': 'LABEL_0', 'score': 0.9975570440292358}",one_liners-47,0,unfun_me
130,"{'label': 'LABEL_0', 'score': 0.9984769225120544}",one_liners-47,0,unfun_me
131,"{'label': 'LABEL_1', 'score': 0.9151901006698608}",one_liners-47,1,unfun_me
132,"{'label': 'LABEL_1', 'score': 0.9744290113449097}",one_liners-47,1,unfun_me
133,"{'label': 'LABEL_0', 'score': 0.9982274174690247}",one_liners-47,0,unfun_me
134,"{'label': 'LABEL_0', 'score': 0.9977669715881348}",one_liners-47,0,unfun_me
135,"{'label': 'LABEL_0', 'score': 0.9981445074081421}",one_liners-47,0,unfun_me
136,"{'label': 'LABEL_0', 'score': 0.9984903335571289}",one_liners-47,0,unfun_me
137,"{'label': 'LABEL_0', 'score': 0.9987278580665588}",one_liners-47,0,unfun_me
138,"{'label': 'LABEL_1', 'score': 0.7177975177764893}",one_liners-47,1,unfun_me
139,"{'label': 'LABEL_0', 'score': 0.9949097037315369}",one_liners-47,0,unfun_me
140,"{'label': 'LABEL_0', 'score': 0.9698181748390198}",one_liners-47,1,unfun_me
141,"{'label': 'LABEL_1', 'score': 0.6976162791252136}",one_liners-47,1,unfun_me
142,"{'label': 'LABEL_0', 'score': 0.9977859258651733}",one_liners-47,0,unfun_me
143,"{'label': 'LABEL_0', 'score': 0.9958892464637756}",one_liners-47,0,unfun_me
144,"{'label': 'LABEL_1', 'score': 0.7872739434242249}",one_liners-47,1,unfun_me
145,"{'label': 'LABEL_0', 'score': 0.9984194040298462}",one_liners-47,0,unfun_me
146,"{'label': 'LABEL_0', 'score': 0.9986165761947632}",one_liners-47,0,unfun_me
147,"{'label': 'LABEL_0', 'score': 0.9986991882324219}",one_liners-47,0,unfun_me
148,"{'label': 'LABEL_0', 'score': 0.9848854541778564}",one_liners-47,1,unfun_me
149,"{'label': 'LABEL_0', 'score': 0.9987444877624512}",one_liners-47,0,unfun_me
150,"{'label': 'LABEL_0', 'score': 0.9888724684715271}",one_liners-47,0,unfun_me
151,"{'label': 'LABEL_0', 'score': 0.9969580173492432}",one_liners-47,1,unfun_me
152,"{'label': 'LABEL_0', 'score': 0.9956062436103821}",one_liners-47,0,unfun_me
153,"{'label': 'LABEL_0', 'score': 0.920681357383728}",one_liners-47,0,unfun_me
154,"{'label': 'LABEL_0', 'score': 0.9985625147819519}",one_liners-47,0,unfun_me
155,"{'label': 'LABEL_0', 'score': 0.9953765869140625}",one_liners-47,1,unfun_me
156,"{'label': 'LABEL_0', 'score': 0.9986066222190857}",one_liners-47,0,unfun_me
157,"{'label': 'LABEL_1', 'score': 0.7358931303024292}",one_liners-47,1,unfun_me
158,"{'label': 'LABEL_0', 'score': 0.9926055669784546}",one_liners-47,1,unfun_me
159,"{'label': 'LABEL_0', 'score': 0.9969257712364197}",one_liners-47,1,unfun_me
160,"{'label': 'LABEL_0', 'score': 0.9942795038223267}",one_liners-47,1,unfun_me
161,"{'label': 'LABEL_0', 'score': 0.9936763644218445}",one_liners-47,1,unfun_me
162,"{'label': 'LABEL_1', 'score': 0.7199267745018005}",one_liners-47,1,unfun_me
163,"{'label': 'LABEL_0', 'score': 0.9821240305900574}",one_liners-47,1,unfun_me
164,"{'label': 'LABEL_0', 'score': 0.9975441098213196}",one_liners-47,0,unfun_me
165,"{'label': 'LABEL_0', 'score': 0.9969266057014465}",one_liners-47,0,unfun_me
166,"{'label': 'LABEL_0', 'score': 0.9934855103492737}",one_liners-47,0,unfun_me
167,"{'label': 'LABEL_0', 'score': 0.9965376853942871}",one_liners-47,0,unfun_me
168,"{'label': 'LABEL_0', 'score': 0.9984672665596008}",one_liners-47,0,unfun_me
169,"{'label': 'LABEL_0', 'score': 0.8433404564857483}",one_liners-47,0,unfun_me
170,"{'label': 'LABEL_0', 'score': 0.9968383312225342}",one_liners-47,1,unfun_me
171,"{'label': 'LABEL_0', 'score': 0.9949454665184021}",one_liners-47,1,unfun_me
172,"{'label': 'LABEL_0', 'score': 0.9984537363052368}",one_liners-47,0,unfun_me
173,"{'label': 'LABEL_0', 'score': 0.9983538389205933}",one_liners-47,0,unfun_me
174,"{'label': 'LABEL_0', 'score': 0.9985430240631104}",one_liners-47,0,unfun_me
175,"{'label': 'LABEL_1', 'score': 0.7649668455123901}",one_liners-47,1,unfun_me
176,"{'label': 'LABEL_0', 'score': 0.9968512654304504}",one_liners-47,0,unfun_me
177,"{'label': 'LABEL_0', 'score': 0.9961089491844177}",one_liners-47,1,unfun_me
178,"{'label': 'LABEL_0', 'score': 0.9967256784439087}",one_liners-47,0,unfun_me
179,"{'label': 'LABEL_0', 'score': 0.9961536526679993}",one_liners-47,0,unfun_me
180,"{'label': 'LABEL_0', 'score': 0.6979457139968872}",one_liners-47,1,unfun_me
181,"{'label': 'LABEL_0', 'score': 0.9913082718849182}",one_liners-47,0,unfun_me
182,"{'label': 'LABEL_0', 'score': 0.9936493039131165}",one_liners-47,1,unfun_me
183,"{'label': 'LABEL_0', 'score': 0.9535155296325684}",one_liners-47,1,unfun_me
184,"{'label': 'LABEL_0', 'score': 0.9982936978340149}",one_liners-47,0,unfun_me
185,"{'label': 'LABEL_0', 'score': 0.9978160858154297}",one_liners-47,0,unfun_me
186,"{'label': 'LABEL_0', 'score': 0.9979720711708069}",one_liners-47,0,unfun_me
187,"{'label': 'LABEL_0', 'score': 0.9157477021217346}",one_liners-47,1,unfun_me
188,"{'label': 'LABEL_0', 'score': 0.9983343482017517}",one_liners-47,0,unfun_me
189,"{'label': 'LABEL_0', 'score': 0.9983711838722229}",one_liners-47,0,unfun_me
190,"{'label': 'LABEL_0', 'score': 0.9983110427856445}",one_liners-47,0,unfun_me
191,"{'label': 'LABEL_0', 'score': 0.9964967370033264}",one_liners-47,1,unfun_me
192,"{'label': 'LABEL_0', 'score': 0.9618633985519409}",one_liners-47,1,unfun_me
193,"{'label': 'LABEL_0', 'score': 0.9971490502357483}",one_liners-47,0,unfun_me
194,"{'label': 'LABEL_0', 'score': 0.9424217343330383}",one_liners-47,1,unfun_me
195,"{'label': 'LABEL_0', 'score': 0.9299182295799255}",one_liners-47,1,unfun_me
196,"{'label': 'LABEL_0', 'score': 0.9983213543891907}",one_liners-47,0,unfun_me
197,"{'label': 'LABEL_0', 'score': 0.9931004047393799}",one_liners-47,0,unfun_me
198,"{'label': 'LABEL_0', 'score': 0.9982654452323914}",one_liners-47,0,unfun_me
199,"{'label': 'LABEL_1', 'score': 0.6897938847541809}",one_liners-47,1,unfun_me
200,"{'label': 'LABEL_0', 'score': 0.9982505440711975}",one_liners-47,0,unfun_me
201,"{'label': 'LABEL_0', 'score': 0.9963452219963074}",one_liners-47,0,unfun_me
202,"{'label': 'LABEL_0', 'score': 0.9978854060173035}",one_liners-47,0,unfun_me
203,"{'label': 'LABEL_0', 'score': 0.9657062292098999}",one_liners-47,1,unfun_me
204,"{'label': 'LABEL_0', 'score': 0.9967639446258545}",one_liners-47,0,unfun_me
205,"{'label': 'LABEL_0', 'score': 0.7692087888717651}",one_liners-47,1,unfun_me
206,"{'label': 'LABEL_1', 'score': 0.7582675218582153}",one_liners-47,1,unfun_me
207,"{'label': 'LABEL_0', 'score': 0.9985247254371643}",one_liners-47,0,unfun_me
208,"{'label': 'LABEL_0', 'score': 0.9982019662857056}",one_liners-47,0,unfun_me
209,"{'label': 'LABEL_0', 'score': 0.9210199117660522}",one_liners-47,1,unfun_me
210,"{'label': 'LABEL_0', 'score': 0.9983066320419312}",one_liners-47,1,unfun_me
211,"{'label': 'LABEL_0', 'score': 0.9949630498886108}",one_liners-47,0,unfun_me
212,"{'label': 'LABEL_0', 'score': 0.9925463795661926}",one_liners-47,1,unfun_me
213,"{'label': 'LABEL_0', 'score': 0.9951539039611816}",one_liners-47,1,unfun_me
214,"{'label': 'LABEL_0', 'score': 0.9818029403686523}",one_liners-47,1,unfun_me
215,"{'label': 'LABEL_0', 'score': 0.9986807703971863}",one_liners-47,0,unfun_me
216,"{'label': 'LABEL_0', 'score': 0.997857391834259}",one_liners-47,1,unfun_me
217,"{'label': 'LABEL_0', 'score': 0.9980251789093018}",one_liners-47,0,unfun_me
218,"{'label': 'LABEL_0', 'score': 0.5416477918624878}",one_liners-47,0,unfun_me
219,"{'label': 'LABEL_1', 'score': 0.9305487871170044}",one_liners-47,1,unfun_me
220,"{'label': 'LABEL_0', 'score': 0.5205956101417542}",one_liners-47,1,unfun_me
221,"{'label': 'LABEL_1', 'score': 0.8888523578643799}",one_liners-47,0,unfun_me
222,"{'label': 'LABEL_0', 'score': 0.5753666162490845}",one_liners-47,1,unfun_me
223,"{'label': 'LABEL_0', 'score': 0.9974798560142517}",one_liners-47,0,unfun_me
224,"{'label': 'LABEL_1', 'score': 0.8876785039901733}",one_liners-47,1,unfun_me
225,"{'label': 'LABEL_0', 'score': 0.8390734195709229}",one_liners-47,1,unfun_me
226,"{'label': 'LABEL_1', 'score': 0.789643406867981}",one_liners-47,1,unfun_me
227,"{'label': 'LABEL_0', 'score': 0.9984079003334045}",one_liners-47,0,unfun_me
228,"{'label': 'LABEL_0', 'score': 0.9878536462783813}",one_liners-47,1,unfun_me
229,"{'label': 'LABEL_0', 'score': 0.9977518916130066}",one_liners-47,0,unfun_me
230,"{'label': 'LABEL_0', 'score': 0.9969684481620789}",one_liners-47,0,unfun_me
231,"{'label': 'LABEL_0', 'score': 0.9984080195426941}",one_liners-47,0,unfun_me
232,"{'label': 'LABEL_0', 'score': 0.9980282187461853}",one_liners-47,0,unfun_me
233,"{'label': 'LABEL_0', 'score': 0.9981630444526672}",one_liners-47,0,unfun_me
234,"{'label': 'LABEL_0', 'score': 0.9986114501953125}",one_liners-47,0,unfun_me
235,"{'label': 'LABEL_0', 'score': 0.9984695315361023}",one_liners-47,0,unfun_me
236,"{'label': 'LABEL_1', 'score': 0.7593035697937012}",one_liners-47,1,unfun_me
237,"{'label': 'LABEL_0', 'score': 0.9986680746078491}",one_liners-47,0,unfun_me
238,"{'label': 'LABEL_0', 'score': 0.9986932873725891}",one_liners-47,0,unfun_me
239,"{'label': 'LABEL_0', 'score': 0.9968593120574951}",one_liners-47,0,unfun_me
240,"{'label': 'LABEL_0', 'score': 0.9741065502166748}",one_liners-47,1,unfun_me
241,"{'label': 'LABEL_0', 'score': 0.8697214722633362}",one_liners-47,1,unfun_me
242,"{'label': 'LABEL_0', 'score': 0.9985363483428955}",one_liners-47,0,unfun_me
243,"{'label': 'LABEL_0', 'score': 0.9972744584083557}",one_liners-47,0,unfun_me
244,"{'label': 'LABEL_0', 'score': 0.9981184005737305}",one_liners-47,0,unfun_me
245,"{'label': 'LABEL_0', 'score': 0.9986162185668945}",one_liners-47,0,unfun_me
246,"{'label': 'LABEL_1', 'score': 0.9706752896308899}",one_liners-47,1,unfun_me
247,"{'label': 'LABEL_0', 'score': 0.9875341653823853}",one_liners-47,0,unfun_me
248,"{'label': 'LABEL_0', 'score': 0.9987112283706665}",one_liners-47,0,unfun_me
249,"{'label': 'LABEL_0', 'score': 0.9987598657608032}",one_liners-47,0,unfun_me
250,"{'label': 'LABEL_0', 'score': 0.9699611067771912}",one_liners-47,1,unfun_me
251,"{'label': 'LABEL_0', 'score': 0.9986034035682678}",one_liners-47,0,unfun_me
252,"{'label': 'LABEL_0', 'score': 0.9986659288406372}",one_liners-47,0,unfun_me
253,"{'label': 'LABEL_0', 'score': 0.9985550045967102}",one_liners-47,0,unfun_me
254,"{'label': 'LABEL_0', 'score': 0.9806903004646301}",one_liners-47,1,unfun_me
255,"{'label': 'LABEL_0', 'score': 0.9985030889511108}",one_liners-47,0,unfun_me
256,"{'label': 'LABEL_0', 'score': 0.9985388517379761}",one_liners-47,0,unfun_me
257,"{'label': 'LABEL_0', 'score': 0.9958580136299133}",one_liners-47,0,unfun_me
258,"{'label': 'LABEL_0', 'score': 0.9976671934127808}",one_liners-47,0,unfun_me
259,"{'label': 'LABEL_0', 'score': 0.9984278678894043}",one_liners-47,0,unfun_me
260,"{'label': 'LABEL_0', 'score': 0.9810009598731995}",one_liners-47,1,unfun_me
261,"{'label': 'LABEL_0', 'score': 0.9939407110214233}",one_liners-47,1,unfun_me
262,"{'label': 'LABEL_0', 'score': 0.9981060028076172}",one_liners-47,0,unfun_me
263,"{'label': 'LABEL_0', 'score': 0.8951883912086487}",one_liners-47,1,unfun_me
264,"{'label': 'LABEL_0', 'score': 0.9979548454284668}",one_liners-47,0,unfun_me
265,"{'label': 'LABEL_0', 'score': 0.9797157049179077}",one_liners-47,1,unfun_me
266,"{'label': 'LABEL_0', 'score': 0.9876074194908142}",one_liners-47,1,unfun_me
267,"{'label': 'LABEL_0', 'score': 0.9974282383918762}",one_liners-47,1,unfun_me
268,"{'label': 'LABEL_0', 'score': 0.9080325365066528}",one_liners-47,1,unfun_me
269,"{'label': 'LABEL_0', 'score': 0.9985632300376892}",one_liners-47,0,unfun_me
270,"{'label': 'LABEL_0', 'score': 0.9950398802757263}",one_liners-47,1,unfun_me
271,"{'label': 'LABEL_0', 'score': 0.9981814622879028}",one_liners-47,0,unfun_me
272,"{'label': 'LABEL_0', 'score': 0.998377799987793}",one_liners-47,0,unfun_me
273,"{'label': 'LABEL_1', 'score': 0.9119718670845032}",one_liners-47,1,unfun_me
274,"{'label': 'LABEL_0', 'score': 0.9985692501068115}",one_liners-47,0,unfun_me
275,"{'label': 'LABEL_0', 'score': 0.998648464679718}",one_liners-47,0,unfun_me
276,"{'label': 'LABEL_0', 'score': 0.9980491399765015}",one_liners-47,0,unfun_me
277,"{'label': 'LABEL_0', 'score': 0.997946560382843}",one_liners-47,0,unfun_me
278,"{'label': 'LABEL_0', 'score': 0.9982866644859314}",one_liners-47,0,unfun_me
279,"{'label': 'LABEL_0', 'score': 0.9928654432296753}",one_liners-47,1,unfun_me
280,"{'label': 'LABEL_0', 'score': 0.9950258135795593}",one_liners-47,1,unfun_me
281,"{'label': 'LABEL_0', 'score': 0.9987314343452454}",one_liners-47,0,unfun_me
282,"{'label': 'LABEL_0', 'score': 0.9985588192939758}",one_liners-47,0,unfun_me
283,"{'label': 'LABEL_0', 'score': 0.9983392953872681}",one_liners-47,0,unfun_me
284,"{'label': 'LABEL_0', 'score': 0.9949593544006348}",one_liners-47,1,unfun_me
285,"{'label': 'LABEL_0', 'score': 0.9967554211616516}",one_liners-47,0,unfun_me
286,"{'label': 'LABEL_0', 'score': 0.9987492561340332}",one_liners-47,0,unfun_me
287,"{'label': 'LABEL_0', 'score': 0.9583984613418579}",one_liners-47,0,unfun_me
288,"{'label': 'LABEL_0', 'score': 0.9801178574562073}",one_liners-47,1,unfun_me
289,"{'label': 'LABEL_0', 'score': 0.9848277568817139}",one_liners-47,1,unfun_me
290,"{'label': 'LABEL_0', 'score': 0.9979897737503052}",one_liners-47,1,unfun_me
291,"{'label': 'LABEL_0', 'score': 0.9865456819534302}",one_liners-47,0,unfun_me
292,"{'label': 'LABEL_0', 'score': 0.9987566471099854}",one_liners-47,0,unfun_me
293,"{'label': 'LABEL_0', 'score': 0.9983763694763184}",one_liners-47,0,unfun_me
294,"{'label': 'LABEL_0', 'score': 0.9911202788352966}",one_liners-47,0,unfun_me
295,"{'label': 'LABEL_0', 'score': 0.998573899269104}",one_liners-47,0,unfun_me
296,"{'label': 'LABEL_0', 'score': 0.9979900121688843}",one_liners-47,0,unfun_me
297,"{'label': 'LABEL_0', 'score': 0.9984103441238403}",one_liners-47,0,unfun_me
298,"{'label': 'LABEL_0', 'score': 0.9948179125785828}",one_liners-47,1,unfun_me
299,"{'label': 'LABEL_0', 'score': 0.9930777549743652}",one_liners-47,0,unfun_me
300,"{'label': 'LABEL_0', 'score': 0.996762752532959}",one_liners-47,0,unfun_me
301,"{'label': 'LABEL_0', 'score': 0.9983401298522949}",one_liners-47,0,unfun_me
302,"{'label': 'LABEL_1', 'score': 0.9820575714111328}",one_liners-47,1,unfun_me
303,"{'label': 'LABEL_0', 'score': 0.9820238947868347}",one_liners-47,0,unfun_me
