,preds,trained_on,true_labels,test_on
39,"{'label': 'LABEL_1', 'score': 0.9606547355651855}",one_liners-693,1,comb
40,"{'label': 'LABEL_0', 'score': 0.9950700998306274}",one_liners-693,0,comb
41,"{'label': 'LABEL_0', 'score': 0.8597374558448792}",one_liners-693,1,comb
42,"{'label': 'LABEL_1', 'score': 0.6036000847816467}",one_liners-693,0,comb
43,"{'label': 'LABEL_0', 'score': 0.5894215106964111}",one_liners-693,1,comb
44,"{'label': 'LABEL_0', 'score': 0.7472966313362122}",one_liners-693,0,comb
45,"{'label': 'LABEL_0', 'score': 0.9912140965461731}",one_liners-693,1,comb
46,"{'label': 'LABEL_0', 'score': 0.9926369190216064}",one_liners-693,0,comb
47,"{'label': 'LABEL_0', 'score': 0.9943594336509705}",one_liners-693,0,comb
48,"{'label': 'LABEL_0', 'score': 0.8769571185112}",one_liners-693,1,comb
49,"{'label': 'LABEL_0', 'score': 0.9609642028808594}",one_liners-693,1,comb
50,"{'label': 'LABEL_0', 'score': 0.9595372676849365}",one_liners-693,1,comb
51,"{'label': 'LABEL_0', 'score': 0.806982696056366}",one_liners-693,1,comb
52,"{'label': 'LABEL_0', 'score': 0.997075080871582}",one_liners-693,0,comb
53,"{'label': 'LABEL_0', 'score': 0.9892951846122742}",one_liners-693,0,comb
54,"{'label': 'LABEL_0', 'score': 0.9903246164321899}",one_liners-693,1,comb
55,"{'label': 'LABEL_0', 'score': 0.8980464339256287}",one_liners-693,1,comb
56,"{'label': 'LABEL_0', 'score': 0.9580488801002502}",one_liners-693,0,comb
57,"{'label': 'LABEL_0', 'score': 0.994382381439209}",one_liners-693,0,comb
58,"{'label': 'LABEL_0', 'score': 0.8234094977378845}",one_liners-693,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9940646290779114}",one_liners-693,0,comb
60,"{'label': 'LABEL_0', 'score': 0.9947627186775208}",one_liners-693,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9922014474868774}",one_liners-693,0,comb
62,"{'label': 'LABEL_1', 'score': 0.9160658121109009}",one_liners-693,0,comb
63,"{'label': 'LABEL_0', 'score': 0.9825329780578613}",one_liners-693,1,comb
64,"{'label': 'LABEL_1', 'score': 0.8977251648902893}",one_liners-693,1,comb
65,"{'label': 'LABEL_0', 'score': 0.9810745120048523}",one_liners-693,0,comb
66,"{'label': 'LABEL_1', 'score': 0.5413520932197571}",one_liners-693,1,comb
67,"{'label': 'LABEL_0', 'score': 0.7713205814361572}",one_liners-693,0,comb
68,"{'label': 'LABEL_0', 'score': 0.9264165163040161}",one_liners-693,1,comb
69,"{'label': 'LABEL_0', 'score': 0.994933545589447}",one_liners-693,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9942008852958679}",one_liners-693,0,comb
71,"{'label': 'LABEL_0', 'score': 0.9698400497436523}",one_liners-693,1,comb
72,"{'label': 'LABEL_0', 'score': 0.6623578071594238}",one_liners-693,1,comb
73,"{'label': 'LABEL_0', 'score': 0.9570067524909973}",one_liners-693,0,comb
74,"{'label': 'LABEL_0', 'score': 0.8678465485572815}",one_liners-693,1,comb
75,"{'label': 'LABEL_1', 'score': 0.6952571272850037}",one_liners-693,0,comb
76,"{'label': 'LABEL_0', 'score': 0.9428502917289734}",one_liners-693,1,comb
77,"{'label': 'LABEL_0', 'score': 0.9386214017868042}",one_liners-693,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9978727102279663}",one_liners-693,0,comb
79,"{'label': 'LABEL_0', 'score': 0.7442207932472229}",one_liners-693,0,comb
80,"{'label': 'LABEL_0', 'score': 0.9285634756088257}",one_liners-693,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9925069212913513}",one_liners-693,0,comb
82,"{'label': 'LABEL_0', 'score': 0.9960381984710693}",one_liners-693,1,comb
83,"{'label': 'LABEL_0', 'score': 0.5643844604492188}",one_liners-693,1,comb
84,"{'label': 'LABEL_1', 'score': 0.9746734499931335}",one_liners-693,1,comb
85,"{'label': 'LABEL_0', 'score': 0.8641444444656372}",one_liners-693,1,comb
86,"{'label': 'LABEL_0', 'score': 0.995376467704773}",one_liners-693,1,comb
87,"{'label': 'LABEL_0', 'score': 0.5800723433494568}",one_liners-693,1,comb
88,"{'label': 'LABEL_0', 'score': 0.991793692111969}",one_liners-693,0,comb
89,"{'label': 'LABEL_0', 'score': 0.7507800459861755}",one_liners-693,0,comb
90,"{'label': 'LABEL_0', 'score': 0.9851710200309753}",one_liners-693,1,comb
91,"{'label': 'LABEL_0', 'score': 0.9456519484519958}",one_liners-693,0,comb
92,"{'label': 'LABEL_1', 'score': 0.8999436497688293}",one_liners-693,1,comb
93,"{'label': 'LABEL_0', 'score': 0.8883612751960754}",one_liners-693,1,comb
94,"{'label': 'LABEL_1', 'score': 0.9343371391296387}",one_liners-693,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9839562773704529}",one_liners-693,0,comb
96,"{'label': 'LABEL_1', 'score': 0.772456705570221}",one_liners-693,1,comb
97,"{'label': 'LABEL_1', 'score': 0.7663219571113586}",one_liners-693,1,comb
98,"{'label': 'LABEL_0', 'score': 0.8981490731239319}",one_liners-693,1,comb
99,"{'label': 'LABEL_0', 'score': 0.9489990472793579}",one_liners-693,1,comb
100,"{'label': 'LABEL_0', 'score': 0.9898431897163391}",one_liners-693,0,comb
101,"{'label': 'LABEL_1', 'score': 0.944794237613678}",one_liners-693,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9883208274841309}",one_liners-693,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9811893701553345}",one_liners-693,0,comb
104,"{'label': 'LABEL_0', 'score': 0.8803791999816895}",one_liners-693,0,comb
105,"{'label': 'LABEL_0', 'score': 0.8711450695991516}",one_liners-693,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9915761351585388}",one_liners-693,0,comb
107,"{'label': 'LABEL_0', 'score': 0.9924895763397217}",one_liners-693,0,comb
108,"{'label': 'LABEL_0', 'score': 0.9923292994499207}",one_liners-693,1,comb
109,"{'label': 'LABEL_0', 'score': 0.9748983979225159}",one_liners-693,1,comb
110,"{'label': 'LABEL_0', 'score': 0.9942899942398071}",one_liners-693,0,comb
111,"{'label': 'LABEL_0', 'score': 0.6985251307487488}",one_liners-693,0,comb
112,"{'label': 'LABEL_0', 'score': 0.9945613741874695}",one_liners-693,1,comb
113,"{'label': 'LABEL_0', 'score': 0.9798935651779175}",one_liners-693,0,comb
114,"{'label': 'LABEL_0', 'score': 0.8812896013259888}",one_liners-693,1,comb
115,"{'label': 'LABEL_0', 'score': 0.8970876932144165}",one_liners-693,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9814113974571228}",one_liners-693,0,comb
117,"{'label': 'LABEL_0', 'score': 0.5937578678131104}",one_liners-693,1,comb
118,"{'label': 'LABEL_0', 'score': 0.5107305645942688}",one_liners-693,0,comb
119,"{'label': 'LABEL_0', 'score': 0.9954053163528442}",one_liners-693,1,comb
120,"{'label': 'LABEL_0', 'score': 0.9809017777442932}",one_liners-693,1,comb
121,"{'label': 'LABEL_1', 'score': 0.7520450353622437}",one_liners-693,1,comb
122,"{'label': 'LABEL_0', 'score': 0.8970952033996582}",one_liners-693,1,comb
123,"{'label': 'LABEL_0', 'score': 0.997581958770752}",one_liners-693,0,comb
124,"{'label': 'LABEL_0', 'score': 0.9841523766517639}",one_liners-693,0,comb
125,"{'label': 'LABEL_0', 'score': 0.9953567385673523}",one_liners-693,1,comb
126,"{'label': 'LABEL_1', 'score': 0.5539510846138}",one_liners-693,0,comb
127,"{'label': 'LABEL_0', 'score': 0.8458937406539917}",one_liners-693,1,comb
128,"{'label': 'LABEL_0', 'score': 0.9976192116737366}",one_liners-693,1,comb
129,"{'label': 'LABEL_0', 'score': 0.9860742092132568}",one_liners-693,1,comb
130,"{'label': 'LABEL_1', 'score': 0.834360659122467}",one_liners-693,0,comb
131,"{'label': 'LABEL_0', 'score': 0.9943869113922119}",one_liners-693,0,comb
132,"{'label': 'LABEL_0', 'score': 0.9886059165000916}",one_liners-693,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9971799850463867}",one_liners-693,0,comb
134,"{'label': 'LABEL_0', 'score': 0.9449422955513}",one_liners-693,1,comb
135,"{'label': 'LABEL_1', 'score': 0.7571246027946472}",one_liners-693,1,comb
136,"{'label': 'LABEL_0', 'score': 0.8667672276496887}",one_liners-693,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9817087650299072}",one_liners-693,1,comb
138,"{'label': 'LABEL_0', 'score': 0.984546422958374}",one_liners-693,1,comb
139,"{'label': 'LABEL_0', 'score': 0.9910731911659241}",one_liners-693,0,comb
140,"{'label': 'LABEL_0', 'score': 0.9202349781990051}",one_liners-693,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9919161200523376}",one_liners-693,0,comb
142,"{'label': 'LABEL_0', 'score': 0.9375369548797607}",one_liners-693,1,comb
143,"{'label': 'LABEL_0', 'score': 0.812168538570404}",one_liners-693,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9957358837127686}",one_liners-693,0,comb
145,"{'label': 'LABEL_0', 'score': 0.9942639470100403}",one_liners-693,0,comb
146,"{'label': 'LABEL_1', 'score': 0.6410109400749207}",one_liners-693,0,comb
147,"{'label': 'LABEL_0', 'score': 0.9826468825340271}",one_liners-693,0,comb
148,"{'label': 'LABEL_0', 'score': 0.9941880702972412}",one_liners-693,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9945483803749084}",one_liners-693,0,comb
150,"{'label': 'LABEL_0', 'score': 0.991621732711792}",one_liners-693,0,comb
151,"{'label': 'LABEL_1', 'score': 0.6753693222999573}",one_liners-693,0,comb
152,"{'label': 'LABEL_0', 'score': 0.9877427816390991}",one_liners-693,0,comb
153,"{'label': 'LABEL_0', 'score': 0.7422174215316772}",one_liners-693,1,comb
154,"{'label': 'LABEL_0', 'score': 0.9887729287147522}",one_liners-693,0,comb
155,"{'label': 'LABEL_0', 'score': 0.9941719174385071}",one_liners-693,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9794518947601318}",one_liners-693,0,comb
157,"{'label': 'LABEL_0', 'score': 0.8750250339508057}",one_liners-693,1,comb
158,"{'label': 'LABEL_0', 'score': 0.5087670683860779}",one_liners-693,1,comb
159,"{'label': 'LABEL_1', 'score': 0.8658645153045654}",one_liners-693,1,comb
160,"{'label': 'LABEL_0', 'score': 0.8423128724098206}",one_liners-693,1,comb
161,"{'label': 'LABEL_0', 'score': 0.9651736617088318}",one_liners-693,1,comb
162,"{'label': 'LABEL_0', 'score': 0.9667378664016724}",one_liners-693,1,comb
163,"{'label': 'LABEL_0', 'score': 0.985002338886261}",one_liners-693,0,comb
164,"{'label': 'LABEL_1', 'score': 0.8403031229972839}",one_liners-693,1,comb
165,"{'label': 'LABEL_0', 'score': 0.9749164581298828}",one_liners-693,0,comb
166,"{'label': 'LABEL_1', 'score': 0.6813778281211853}",one_liners-693,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9841045141220093}",one_liners-693,0,comb
168,"{'label': 'LABEL_0', 'score': 0.9977332353591919}",one_liners-693,0,comb
169,"{'label': 'LABEL_0', 'score': 0.9938722848892212}",one_liners-693,1,comb
170,"{'label': 'LABEL_1', 'score': 0.8738588690757751}",one_liners-693,1,comb
171,"{'label': 'LABEL_0', 'score': 0.982893168926239}",one_liners-693,1,comb
172,"{'label': 'LABEL_1', 'score': 0.7232104539871216}",one_liners-693,0,comb
173,"{'label': 'LABEL_0', 'score': 0.9852579236030579}",one_liners-693,0,comb
174,"{'label': 'LABEL_0', 'score': 0.9936702251434326}",one_liners-693,0,comb
175,"{'label': 'LABEL_0', 'score': 0.7664352655410767}",one_liners-693,0,comb
176,"{'label': 'LABEL_1', 'score': 0.9134863018989563}",one_liners-693,0,comb
177,"{'label': 'LABEL_1', 'score': 0.888961911201477}",one_liners-693,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9757264256477356}",one_liners-693,0,comb
179,"{'label': 'LABEL_0', 'score': 0.9700412154197693}",one_liners-693,1,comb
180,"{'label': 'LABEL_0', 'score': 0.7757183909416199}",one_liners-693,1,comb
181,"{'label': 'LABEL_0', 'score': 0.9924108982086182}",one_liners-693,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9728953242301941}",one_liners-693,1,comb
183,"{'label': 'LABEL_0', 'score': 0.9946111440658569}",one_liners-693,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9731385707855225}",one_liners-693,0,comb
185,"{'label': 'LABEL_1', 'score': 0.6111093759536743}",one_liners-693,1,comb
186,"{'label': 'LABEL_0', 'score': 0.973699688911438}",one_liners-693,1,comb
187,"{'label': 'LABEL_0', 'score': 0.996329128742218}",one_liners-693,1,comb
188,"{'label': 'LABEL_0', 'score': 0.5954084396362305}",one_liners-693,0,comb
189,"{'label': 'LABEL_0', 'score': 0.9924216866493225}",one_liners-693,0,comb
190,"{'label': 'LABEL_0', 'score': 0.6705889105796814}",one_liners-693,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9019886255264282}",one_liners-693,0,comb
192,"{'label': 'LABEL_0', 'score': 0.9756506085395813}",one_liners-693,0,comb
193,"{'label': 'LABEL_0', 'score': 0.7338135838508606}",one_liners-693,0,comb
194,"{'label': 'LABEL_0', 'score': 0.6888431310653687}",one_liners-693,1,comb
195,"{'label': 'LABEL_1', 'score': 0.7140815854072571}",one_liners-693,0,comb
196,"{'label': 'LABEL_0', 'score': 0.9732174873352051}",one_liners-693,1,comb
197,"{'label': 'LABEL_0', 'score': 0.87022864818573}",one_liners-693,0,comb
198,"{'label': 'LABEL_0', 'score': 0.9953515529632568}",one_liners-693,1,comb
199,"{'label': 'LABEL_1', 'score': 0.5213310718536377}",one_liners-693,0,comb
200,"{'label': 'LABEL_1', 'score': 0.6088365912437439}",one_liners-693,0,comb
201,"{'label': 'LABEL_0', 'score': 0.996740996837616}",one_liners-693,0,comb
202,"{'label': 'LABEL_1', 'score': 0.9723074436187744}",one_liners-693,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9970234036445618}",one_liners-693,1,comb
204,"{'label': 'LABEL_0', 'score': 0.919851541519165}",one_liners-693,1,comb
205,"{'label': 'LABEL_0', 'score': 0.9572471976280212}",one_liners-693,1,comb
206,"{'label': 'LABEL_0', 'score': 0.9839404821395874}",one_liners-693,1,comb
207,"{'label': 'LABEL_0', 'score': 0.9587215185165405}",one_liners-693,1,comb
208,"{'label': 'LABEL_0', 'score': 0.9930921792984009}",one_liners-693,0,comb
209,"{'label': 'LABEL_1', 'score': 0.9101705551147461}",one_liners-693,1,comb
210,"{'label': 'LABEL_0', 'score': 0.9944479465484619}",one_liners-693,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9751873016357422}",one_liners-693,1,comb
212,"{'label': 'LABEL_0', 'score': 0.9969283938407898}",one_liners-693,1,comb
213,"{'label': 'LABEL_0', 'score': 0.9741791486740112}",one_liners-693,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9970111846923828}",one_liners-693,1,comb
215,"{'label': 'LABEL_0', 'score': 0.9939426779747009}",one_liners-693,0,comb
216,"{'label': 'LABEL_1', 'score': 0.9437856078147888}",one_liners-693,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9957915544509888}",one_liners-693,0,comb
218,"{'label': 'LABEL_0', 'score': 0.9946618676185608}",one_liners-693,1,comb
219,"{'label': 'LABEL_0', 'score': 0.5490467548370361}",one_liners-693,1,comb
220,"{'label': 'LABEL_0', 'score': 0.9951915740966797}",one_liners-693,0,comb
221,"{'label': 'LABEL_1', 'score': 0.8558557033538818}",one_liners-693,1,comb
222,"{'label': 'LABEL_1', 'score': 0.8752140402793884}",one_liners-693,0,comb
223,"{'label': 'LABEL_0', 'score': 0.9822505116462708}",one_liners-693,1,comb
224,"{'label': 'LABEL_1', 'score': 0.8293725252151489}",one_liners-693,1,comb
225,"{'label': 'LABEL_0', 'score': 0.9972274899482727}",one_liners-693,1,comb
226,"{'label': 'LABEL_0', 'score': 0.9973893761634827}",one_liners-693,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9924800395965576}",one_liners-693,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9983564019203186}",one_liners-693,0,comb
229,"{'label': 'LABEL_0', 'score': 0.9912005066871643}",one_liners-693,1,comb
230,"{'label': 'LABEL_1', 'score': 0.7483651638031006}",one_liners-693,1,comb
231,"{'label': 'LABEL_0', 'score': 0.9903595447540283}",one_liners-693,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9126352071762085}",one_liners-693,0,comb
233,"{'label': 'LABEL_0', 'score': 0.537177324295044}",one_liners-693,0,comb
234,"{'label': 'LABEL_0', 'score': 0.9669795036315918}",one_liners-693,0,comb
235,"{'label': 'LABEL_0', 'score': 0.9796513915061951}",one_liners-693,1,comb
236,"{'label': 'LABEL_0', 'score': 0.9917632341384888}",one_liners-693,0,comb
237,"{'label': 'LABEL_0', 'score': 0.9247192144393921}",one_liners-693,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9920439720153809}",one_liners-693,0,comb
239,"{'label': 'LABEL_0', 'score': 0.9874368906021118}",one_liners-693,0,comb
240,"{'label': 'LABEL_1', 'score': 0.8261678814888}",one_liners-693,1,comb
241,"{'label': 'LABEL_0', 'score': 0.931425154209137}",one_liners-693,0,comb
242,"{'label': 'LABEL_0', 'score': 0.9951490759849548}",one_liners-693,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9793239831924438}",one_liners-693,0,comb
244,"{'label': 'LABEL_0', 'score': 0.9866532683372498}",one_liners-693,0,comb
245,"{'label': 'LABEL_0', 'score': 0.962033748626709}",one_liners-693,0,comb
246,"{'label': 'LABEL_0', 'score': 0.9907237887382507}",one_liners-693,1,comb
247,"{'label': 'LABEL_1', 'score': 0.8077675700187683}",one_liners-693,0,comb
248,"{'label': 'LABEL_0', 'score': 0.9954904913902283}",one_liners-693,1,comb
249,"{'label': 'LABEL_1', 'score': 0.9574660658836365}",one_liners-693,1,comb
250,"{'label': 'LABEL_1', 'score': 0.9718197584152222}",one_liners-693,1,comb
251,"{'label': 'LABEL_0', 'score': 0.9380138516426086}",one_liners-693,0,comb
252,"{'label': 'LABEL_1', 'score': 0.5232974290847778}",one_liners-693,1,comb
253,"{'label': 'LABEL_1', 'score': 0.9781495928764343}",one_liners-693,0,comb
254,"{'label': 'LABEL_0', 'score': 0.9907709360122681}",one_liners-693,0,comb
255,"{'label': 'LABEL_1', 'score': 0.6329761147499084}",one_liners-693,0,comb
256,"{'label': 'LABEL_0', 'score': 0.9978280663490295}",one_liners-693,0,comb
257,"{'label': 'LABEL_0', 'score': 0.9887664914131165}",one_liners-693,0,comb
258,"{'label': 'LABEL_0', 'score': 0.9954553842544556}",one_liners-693,1,comb
259,"{'label': 'LABEL_1', 'score': 0.8740591406822205}",one_liners-693,1,comb
260,"{'label': 'LABEL_0', 'score': 0.9704795479774475}",one_liners-693,0,comb
261,"{'label': 'LABEL_0', 'score': 0.9955785870552063}",one_liners-693,0,comb
262,"{'label': 'LABEL_0', 'score': 0.9888639450073242}",one_liners-693,1,comb
263,"{'label': 'LABEL_0', 'score': 0.9004892706871033}",one_liners-693,0,comb
264,"{'label': 'LABEL_0', 'score': 0.760040819644928}",one_liners-693,1,comb
265,"{'label': 'LABEL_0', 'score': 0.9922844767570496}",one_liners-693,0,comb
266,"{'label': 'LABEL_0', 'score': 0.9944860339164734}",one_liners-693,0,comb
267,"{'label': 'LABEL_0', 'score': 0.9857614040374756}",one_liners-693,0,comb
268,"{'label': 'LABEL_0', 'score': 0.655293881893158}",one_liners-693,1,comb
269,"{'label': 'LABEL_0', 'score': 0.9981203675270081}",one_liners-693,1,comb
270,"{'label': 'LABEL_0', 'score': 0.9932726621627808}",one_liners-693,0,comb
271,"{'label': 'LABEL_0', 'score': 0.9861380457878113}",one_liners-693,1,comb
272,"{'label': 'LABEL_0', 'score': 0.8134816288948059}",one_liners-693,1,comb
273,"{'label': 'LABEL_0', 'score': 0.9412105679512024}",one_liners-693,0,comb
274,"{'label': 'LABEL_0', 'score': 0.9938172698020935}",one_liners-693,1,comb
275,"{'label': 'LABEL_0', 'score': 0.9959760308265686}",one_liners-693,1,comb
276,"{'label': 'LABEL_0', 'score': 0.952196478843689}",one_liners-693,1,comb
277,"{'label': 'LABEL_0', 'score': 0.9852765202522278}",one_liners-693,0,comb
278,"{'label': 'LABEL_0', 'score': 0.9958785772323608}",one_liners-693,1,comb
279,"{'label': 'LABEL_0', 'score': 0.9916741251945496}",one_liners-693,0,comb
280,"{'label': 'LABEL_0', 'score': 0.7549431920051575}",one_liners-693,0,comb
281,"{'label': 'LABEL_0', 'score': 0.8982630968093872}",one_liners-693,1,comb
282,"{'label': 'LABEL_0', 'score': 0.9923580288887024}",one_liners-693,0,comb
283,"{'label': 'LABEL_0', 'score': 0.9956048727035522}",one_liners-693,1,comb
284,"{'label': 'LABEL_0', 'score': 0.9928410053253174}",one_liners-693,0,comb
285,"{'label': 'LABEL_0', 'score': 0.8902666568756104}",one_liners-693,1,comb
286,"{'label': 'LABEL_0', 'score': 0.9969959259033203}",one_liners-693,0,comb
287,"{'label': 'LABEL_0', 'score': 0.9454395174980164}",one_liners-693,0,comb
288,"{'label': 'LABEL_0', 'score': 0.5553456544876099}",one_liners-693,1,comb
289,"{'label': 'LABEL_1', 'score': 0.5941964983940125}",one_liners-693,1,comb
290,"{'label': 'LABEL_0', 'score': 0.8796195387840271}",one_liners-693,1,comb
291,"{'label': 'LABEL_0', 'score': 0.6561053395271301}",one_liners-693,1,comb
292,"{'label': 'LABEL_0', 'score': 0.9971145391464233}",one_liners-693,0,comb
293,"{'label': 'LABEL_1', 'score': 0.6927836537361145}",one_liners-693,1,comb
294,"{'label': 'LABEL_0', 'score': 0.9858986139297485}",one_liners-693,1,comb
295,"{'label': 'LABEL_0', 'score': 0.9969345331192017}",one_liners-693,0,comb
296,"{'label': 'LABEL_1', 'score': 0.6946665644645691}",one_liners-693,1,comb
297,"{'label': 'LABEL_0', 'score': 0.9974294304847717}",one_liners-693,0,comb
298,"{'label': 'LABEL_0', 'score': 0.9903850555419922}",one_liners-693,0,comb
299,"{'label': 'LABEL_0', 'score': 0.9938647150993347}",one_liners-693,1,comb
300,"{'label': 'LABEL_0', 'score': 0.8290897011756897}",one_liners-693,0,comb
301,"{'label': 'LABEL_0', 'score': 0.768998384475708}",one_liners-693,0,comb
302,"{'label': 'LABEL_0', 'score': 0.914064347743988}",one_liners-693,0,comb
303,"{'label': 'LABEL_1', 'score': 0.9560273885726929}",one_liners-693,1,comb
304,"{'label': 'LABEL_0', 'score': 0.9972438812255859}",one_liners-693,1,comb
305,"{'label': 'LABEL_0', 'score': 0.8704671263694763}",one_liners-693,1,comb
306,"{'label': 'LABEL_0', 'score': 0.9948240518569946}",one_liners-693,0,comb
307,"{'label': 'LABEL_0', 'score': 0.7800930142402649}",one_liners-693,0,comb
308,"{'label': 'LABEL_0', 'score': 0.9934585690498352}",one_liners-693,0,comb
309,"{'label': 'LABEL_0', 'score': 0.9946509003639221}",one_liners-693,0,comb
310,"{'label': 'LABEL_0', 'score': 0.9735248684883118}",one_liners-693,0,comb
311,"{'label': 'LABEL_0', 'score': 0.9862205982208252}",one_liners-693,1,comb
312,"{'label': 'LABEL_0', 'score': 0.9954778552055359}",one_liners-693,1,comb
313,"{'label': 'LABEL_0', 'score': 0.9759716391563416}",one_liners-693,1,comb
314,"{'label': 'LABEL_0', 'score': 0.9952038526535034}",one_liners-693,0,comb
315,"{'label': 'LABEL_0', 'score': 0.9939900636672974}",one_liners-693,1,comb
316,"{'label': 'LABEL_0', 'score': 0.9936850666999817}",one_liners-693,0,comb
317,"{'label': 'LABEL_0', 'score': 0.9905701875686646}",one_liners-693,0,comb
318,"{'label': 'LABEL_0', 'score': 0.9930740594863892}",one_liners-693,0,comb
319,"{'label': 'LABEL_0', 'score': 0.9040138721466064}",one_liners-693,0,comb
320,"{'label': 'LABEL_0', 'score': 0.6481934189796448}",one_liners-693,1,comb
321,"{'label': 'LABEL_0', 'score': 0.9926270842552185}",one_liners-693,0,comb
322,"{'label': 'LABEL_1', 'score': 0.6079326868057251}",one_liners-693,0,comb
323,"{'label': 'LABEL_0', 'score': 0.9588045477867126}",one_liners-693,1,comb
324,"{'label': 'LABEL_1', 'score': 0.9569688439369202}",one_liners-693,1,comb
