,preds,trained_on,true_labels,test_on
53,"{'label': 'LABEL_0', 'score': 0.9941080808639526}",short_jokes-23,0,pun_of_the_day
54,"{'label': 'LABEL_0', 'score': 0.6450636982917786}",short_jokes-23,1,pun_of_the_day
55,"{'label': 'LABEL_1', 'score': 0.999151349067688}",short_jokes-23,1,pun_of_the_day
56,"{'label': 'LABEL_1', 'score': 0.9290619492530823}",short_jokes-23,0,pun_of_the_day
57,"{'label': 'LABEL_0', 'score': 0.6195029020309448}",short_jokes-23,0,pun_of_the_day
58,"{'label': 'LABEL_1', 'score': 0.9991793036460876}",short_jokes-23,1,pun_of_the_day
59,"{'label': 'LABEL_0', 'score': 0.9958354234695435}",short_jokes-23,0,pun_of_the_day
60,"{'label': 'LABEL_0', 'score': 0.5900327563285828}",short_jokes-23,0,pun_of_the_day
61,"{'label': 'LABEL_0', 'score': 0.8662979006767273}",short_jokes-23,0,pun_of_the_day
62,"{'label': 'LABEL_1', 'score': 0.998602569103241}",short_jokes-23,0,pun_of_the_day
63,"{'label': 'LABEL_1', 'score': 0.9143386483192444}",short_jokes-23,1,pun_of_the_day
64,"{'label': 'LABEL_1', 'score': 0.9990870952606201}",short_jokes-23,1,pun_of_the_day
65,"{'label': 'LABEL_1', 'score': 0.9990239143371582}",short_jokes-23,0,pun_of_the_day
66,"{'label': 'LABEL_0', 'score': 0.8118119835853577}",short_jokes-23,1,pun_of_the_day
67,"{'label': 'LABEL_1', 'score': 0.9989345669746399}",short_jokes-23,0,pun_of_the_day
68,"{'label': 'LABEL_1', 'score': 0.999104917049408}",short_jokes-23,1,pun_of_the_day
69,"{'label': 'LABEL_0', 'score': 0.839105486869812}",short_jokes-23,1,pun_of_the_day
70,"{'label': 'LABEL_0', 'score': 0.8406248688697815}",short_jokes-23,0,pun_of_the_day
71,"{'label': 'LABEL_1', 'score': 0.9485898017883301}",short_jokes-23,1,pun_of_the_day
72,"{'label': 'LABEL_1', 'score': 0.9990594983100891}",short_jokes-23,1,pun_of_the_day
73,"{'label': 'LABEL_1', 'score': 0.9988662004470825}",short_jokes-23,0,pun_of_the_day
74,"{'label': 'LABEL_1', 'score': 0.9991094470024109}",short_jokes-23,1,pun_of_the_day
75,"{'label': 'LABEL_1', 'score': 0.6683879494667053}",short_jokes-23,0,pun_of_the_day
76,"{'label': 'LABEL_1', 'score': 0.9990488886833191}",short_jokes-23,1,pun_of_the_day
77,"{'label': 'LABEL_1', 'score': 0.9945580959320068}",short_jokes-23,1,pun_of_the_day
78,"{'label': 'LABEL_0', 'score': 0.996129035949707}",short_jokes-23,0,pun_of_the_day
79,"{'label': 'LABEL_0', 'score': 0.9296337962150574}",short_jokes-23,0,pun_of_the_day
80,"{'label': 'LABEL_1', 'score': 0.9991181492805481}",short_jokes-23,0,pun_of_the_day
81,"{'label': 'LABEL_0', 'score': 0.9843065738677979}",short_jokes-23,0,pun_of_the_day
82,"{'label': 'LABEL_0', 'score': 0.8582331538200378}",short_jokes-23,1,pun_of_the_day
83,"{'label': 'LABEL_1', 'score': 0.9991525411605835}",short_jokes-23,1,pun_of_the_day
84,"{'label': 'LABEL_1', 'score': 0.9990849494934082}",short_jokes-23,1,pun_of_the_day
85,"{'label': 'LABEL_1', 'score': 0.9351819157600403}",short_jokes-23,1,pun_of_the_day
86,"{'label': 'LABEL_1', 'score': 0.6051864624023438}",short_jokes-23,1,pun_of_the_day
87,"{'label': 'LABEL_1', 'score': 0.9931312203407288}",short_jokes-23,1,pun_of_the_day
88,"{'label': 'LABEL_1', 'score': 0.9990934133529663}",short_jokes-23,0,pun_of_the_day
89,"{'label': 'LABEL_1', 'score': 0.9893942475318909}",short_jokes-23,0,pun_of_the_day
90,"{'label': 'LABEL_1', 'score': 0.8675639033317566}",short_jokes-23,1,pun_of_the_day
91,"{'label': 'LABEL_0', 'score': 0.8501662015914917}",short_jokes-23,0,pun_of_the_day
92,"{'label': 'LABEL_1', 'score': 0.9991717338562012}",short_jokes-23,1,pun_of_the_day
93,"{'label': 'LABEL_1', 'score': 0.755913496017456}",short_jokes-23,1,pun_of_the_day
94,"{'label': 'LABEL_1', 'score': 0.9991282820701599}",short_jokes-23,1,pun_of_the_day
95,"{'label': 'LABEL_0', 'score': 0.9617055058479309}",short_jokes-23,0,pun_of_the_day
96,"{'label': 'LABEL_1', 'score': 0.999148964881897}",short_jokes-23,1,pun_of_the_day
97,"{'label': 'LABEL_1', 'score': 0.9991151690483093}",short_jokes-23,1,pun_of_the_day
98,"{'label': 'LABEL_1', 'score': 0.9927443265914917}",short_jokes-23,1,pun_of_the_day
99,"{'label': 'LABEL_1', 'score': 0.9989776611328125}",short_jokes-23,1,pun_of_the_day
100,"{'label': 'LABEL_0', 'score': 0.9896138310432434}",short_jokes-23,0,pun_of_the_day
101,"{'label': 'LABEL_1', 'score': 0.9991426467895508}",short_jokes-23,1,pun_of_the_day
102,"{'label': 'LABEL_0', 'score': 0.6705769300460815}",short_jokes-23,0,pun_of_the_day
103,"{'label': 'LABEL_0', 'score': 0.6040970683097839}",short_jokes-23,0,pun_of_the_day
104,"{'label': 'LABEL_1', 'score': 0.9142001271247864}",short_jokes-23,0,pun_of_the_day
105,"{'label': 'LABEL_1', 'score': 0.982251763343811}",short_jokes-23,0,pun_of_the_day
106,"{'label': 'LABEL_0', 'score': 0.8015746474266052}",short_jokes-23,0,pun_of_the_day
107,"{'label': 'LABEL_0', 'score': 0.9750908613204956}",short_jokes-23,0,pun_of_the_day
108,"{'label': 'LABEL_1', 'score': 0.8669663071632385}",short_jokes-23,1,pun_of_the_day
109,"{'label': 'LABEL_1', 'score': 0.9982681274414062}",short_jokes-23,1,pun_of_the_day
110,"{'label': 'LABEL_1', 'score': 0.6103127002716064}",short_jokes-23,0,pun_of_the_day
111,"{'label': 'LABEL_1', 'score': 0.6481484174728394}",short_jokes-23,0,pun_of_the_day
112,"{'label': 'LABEL_1', 'score': 0.8661062717437744}",short_jokes-23,1,pun_of_the_day
113,"{'label': 'LABEL_1', 'score': 0.9989377856254578}",short_jokes-23,0,pun_of_the_day
114,"{'label': 'LABEL_0', 'score': 0.8570448756217957}",short_jokes-23,1,pun_of_the_day
115,"{'label': 'LABEL_0', 'score': 0.8577578663825989}",short_jokes-23,1,pun_of_the_day
116,"{'label': 'LABEL_1', 'score': 0.912922739982605}",short_jokes-23,0,pun_of_the_day
117,"{'label': 'LABEL_1', 'score': 0.9991538524627686}",short_jokes-23,1,pun_of_the_day
118,"{'label': 'LABEL_0', 'score': 0.8679717183113098}",short_jokes-23,0,pun_of_the_day
119,"{'label': 'LABEL_1', 'score': 0.9991211295127869}",short_jokes-23,1,pun_of_the_day
120,"{'label': 'LABEL_1', 'score': 0.9990884065628052}",short_jokes-23,1,pun_of_the_day
121,"{'label': 'LABEL_1', 'score': 0.9990072846412659}",short_jokes-23,1,pun_of_the_day
122,"{'label': 'LABEL_1', 'score': 0.9991555213928223}",short_jokes-23,1,pun_of_the_day
123,"{'label': 'LABEL_0', 'score': 0.9996587038040161}",short_jokes-23,0,pun_of_the_day
124,"{'label': 'LABEL_1', 'score': 0.9989112615585327}",short_jokes-23,0,pun_of_the_day
125,"{'label': 'LABEL_0', 'score': 0.5746647715568542}",short_jokes-23,1,pun_of_the_day
126,"{'label': 'LABEL_1', 'score': 0.9962599277496338}",short_jokes-23,0,pun_of_the_day
127,"{'label': 'LABEL_1', 'score': 0.9990389347076416}",short_jokes-23,1,pun_of_the_day
128,"{'label': 'LABEL_0', 'score': 0.9275286197662354}",short_jokes-23,1,pun_of_the_day
129,"{'label': 'LABEL_0', 'score': 0.9204323887825012}",short_jokes-23,1,pun_of_the_day
130,"{'label': 'LABEL_0', 'score': 0.9310446381568909}",short_jokes-23,0,pun_of_the_day
131,"{'label': 'LABEL_1', 'score': 0.9882025122642517}",short_jokes-23,0,pun_of_the_day
132,"{'label': 'LABEL_0', 'score': 0.9954574108123779}",short_jokes-23,0,pun_of_the_day
133,"{'label': 'LABEL_0', 'score': 0.9996564388275146}",short_jokes-23,0,pun_of_the_day
134,"{'label': 'LABEL_1', 'score': 0.9988487958908081}",short_jokes-23,1,pun_of_the_day
135,"{'label': 'LABEL_1', 'score': 0.9990523457527161}",short_jokes-23,1,pun_of_the_day
136,"{'label': 'LABEL_1', 'score': 0.6014035940170288}",short_jokes-23,1,pun_of_the_day
137,"{'label': 'LABEL_1', 'score': 0.9991408586502075}",short_jokes-23,1,pun_of_the_day
138,"{'label': 'LABEL_1', 'score': 0.9991567134857178}",short_jokes-23,1,pun_of_the_day
139,"{'label': 'LABEL_0', 'score': 0.9964185953140259}",short_jokes-23,0,pun_of_the_day
140,"{'label': 'LABEL_0', 'score': 0.9322451949119568}",short_jokes-23,0,pun_of_the_day
141,"{'label': 'LABEL_1', 'score': 0.539503276348114}",short_jokes-23,0,pun_of_the_day
142,"{'label': 'LABEL_0', 'score': 0.7826985716819763}",short_jokes-23,1,pun_of_the_day
143,"{'label': 'LABEL_1', 'score': 0.6758190393447876}",short_jokes-23,1,pun_of_the_day
144,"{'label': 'LABEL_0', 'score': 0.9971977472305298}",short_jokes-23,0,pun_of_the_day
145,"{'label': 'LABEL_0', 'score': 0.9859701991081238}",short_jokes-23,0,pun_of_the_day
146,"{'label': 'LABEL_0', 'score': 0.7885501980781555}",short_jokes-23,0,pun_of_the_day
147,"{'label': 'LABEL_1', 'score': 0.9911572933197021}",short_jokes-23,0,pun_of_the_day
148,"{'label': 'LABEL_1', 'score': 0.9985193610191345}",short_jokes-23,0,pun_of_the_day
149,"{'label': 'LABEL_0', 'score': 0.9986910223960876}",short_jokes-23,0,pun_of_the_day
150,"{'label': 'LABEL_0', 'score': 0.8357611298561096}",short_jokes-23,0,pun_of_the_day
151,"{'label': 'LABEL_1', 'score': 0.9987213015556335}",short_jokes-23,0,pun_of_the_day
152,"{'label': 'LABEL_0', 'score': 0.9922739863395691}",short_jokes-23,0,pun_of_the_day
153,"{'label': 'LABEL_1', 'score': 0.999049961566925}",short_jokes-23,1,pun_of_the_day
154,"{'label': 'LABEL_0', 'score': 0.9991826415061951}",short_jokes-23,0,pun_of_the_day
155,"{'label': 'LABEL_0', 'score': 0.9995711445808411}",short_jokes-23,0,pun_of_the_day
156,"{'label': 'LABEL_0', 'score': 0.7724916934967041}",short_jokes-23,0,pun_of_the_day
157,"{'label': 'LABEL_1', 'score': 0.971144437789917}",short_jokes-23,1,pun_of_the_day
158,"{'label': 'LABEL_1', 'score': 0.99915611743927}",short_jokes-23,1,pun_of_the_day
159,"{'label': 'LABEL_1', 'score': 0.9991325736045837}",short_jokes-23,1,pun_of_the_day
160,"{'label': 'LABEL_1', 'score': 0.9561734199523926}",short_jokes-23,1,pun_of_the_day
161,"{'label': 'LABEL_1', 'score': 0.9990984201431274}",short_jokes-23,1,pun_of_the_day
162,"{'label': 'LABEL_1', 'score': 0.9870339632034302}",short_jokes-23,1,pun_of_the_day
163,"{'label': 'LABEL_1', 'score': 0.8315739631652832}",short_jokes-23,0,pun_of_the_day
164,"{'label': 'LABEL_1', 'score': 0.9991699457168579}",short_jokes-23,1,pun_of_the_day
165,"{'label': 'LABEL_1', 'score': 0.9585070013999939}",short_jokes-23,0,pun_of_the_day
166,"{'label': 'LABEL_1', 'score': 0.9991114735603333}",short_jokes-23,1,pun_of_the_day
167,"{'label': 'LABEL_1', 'score': 0.8727762699127197}",short_jokes-23,0,pun_of_the_day
168,"{'label': 'LABEL_0', 'score': 0.9995879530906677}",short_jokes-23,0,pun_of_the_day
169,"{'label': 'LABEL_1', 'score': 0.9962913990020752}",short_jokes-23,1,pun_of_the_day
170,"{'label': 'LABEL_1', 'score': 0.9989700317382812}",short_jokes-23,1,pun_of_the_day
171,"{'label': 'LABEL_1', 'score': 0.9988922476768494}",short_jokes-23,1,pun_of_the_day
172,"{'label': 'LABEL_0', 'score': 0.5874227285385132}",short_jokes-23,0,pun_of_the_day
173,"{'label': 'LABEL_0', 'score': 0.9951329827308655}",short_jokes-23,0,pun_of_the_day
174,"{'label': 'LABEL_1', 'score': 0.9989540576934814}",short_jokes-23,0,pun_of_the_day
175,"{'label': 'LABEL_1', 'score': 0.9204592108726501}",short_jokes-23,0,pun_of_the_day
176,"{'label': 'LABEL_1', 'score': 0.9987758994102478}",short_jokes-23,0,pun_of_the_day
177,"{'label': 'LABEL_1', 'score': 0.9991305470466614}",short_jokes-23,1,pun_of_the_day
178,"{'label': 'LABEL_0', 'score': 0.5183398723602295}",short_jokes-23,0,pun_of_the_day
179,"{'label': 'LABEL_0', 'score': 0.9684772491455078}",short_jokes-23,1,pun_of_the_day
180,"{'label': 'LABEL_1', 'score': 0.6947766542434692}",short_jokes-23,1,pun_of_the_day
181,"{'label': 'LABEL_0', 'score': 0.6737563014030457}",short_jokes-23,0,pun_of_the_day
182,"{'label': 'LABEL_1', 'score': 0.9990280866622925}",short_jokes-23,1,pun_of_the_day
183,"{'label': 'LABEL_1', 'score': 0.932407557964325}",short_jokes-23,1,pun_of_the_day
184,"{'label': 'LABEL_1', 'score': 0.749774158000946}",short_jokes-23,0,pun_of_the_day
185,"{'label': 'LABEL_1', 'score': 0.9991618394851685}",short_jokes-23,1,pun_of_the_day
186,"{'label': 'LABEL_0', 'score': 0.7791705131530762}",short_jokes-23,1,pun_of_the_day
187,"{'label': 'LABEL_1', 'score': 0.9990864992141724}",short_jokes-23,1,pun_of_the_day
188,"{'label': 'LABEL_1', 'score': 0.9198235869407654}",short_jokes-23,0,pun_of_the_day
189,"{'label': 'LABEL_1', 'score': 0.7672523856163025}",short_jokes-23,0,pun_of_the_day
190,"{'label': 'LABEL_1', 'score': 0.9991519451141357}",short_jokes-23,1,pun_of_the_day
191,"{'label': 'LABEL_0', 'score': 0.6646522283554077}",short_jokes-23,0,pun_of_the_day
192,"{'label': 'LABEL_0', 'score': 0.962852954864502}",short_jokes-23,0,pun_of_the_day
193,"{'label': 'LABEL_0', 'score': 0.9825637936592102}",short_jokes-23,0,pun_of_the_day
194,"{'label': 'LABEL_1', 'score': 0.9991195797920227}",short_jokes-23,1,pun_of_the_day
195,"{'label': 'LABEL_1', 'score': 0.9987691044807434}",short_jokes-23,0,pun_of_the_day
196,"{'label': 'LABEL_1', 'score': 0.9981560111045837}",short_jokes-23,1,pun_of_the_day
197,"{'label': 'LABEL_1', 'score': 0.5733252167701721}",short_jokes-23,0,pun_of_the_day
198,"{'label': 'LABEL_0', 'score': 0.6309540271759033}",short_jokes-23,1,pun_of_the_day
199,"{'label': 'LABEL_1', 'score': 0.6959144473075867}",short_jokes-23,0,pun_of_the_day
200,"{'label': 'LABEL_0', 'score': 0.9281128644943237}",short_jokes-23,0,pun_of_the_day
201,"{'label': 'LABEL_0', 'score': 0.9996259212493896}",short_jokes-23,0,pun_of_the_day
202,"{'label': 'LABEL_1', 'score': 0.9991205334663391}",short_jokes-23,1,pun_of_the_day
203,"{'label': 'LABEL_0', 'score': 0.9766319394111633}",short_jokes-23,1,pun_of_the_day
204,"{'label': 'LABEL_0', 'score': 0.626201331615448}",short_jokes-23,1,pun_of_the_day
205,"{'label': 'LABEL_1', 'score': 0.9984671473503113}",short_jokes-23,1,pun_of_the_day
206,"{'label': 'LABEL_1', 'score': 0.7513043880462646}",short_jokes-23,1,pun_of_the_day
207,"{'label': 'LABEL_1', 'score': 0.9991530179977417}",short_jokes-23,1,pun_of_the_day
208,"{'label': 'LABEL_1', 'score': 0.9788265228271484}",short_jokes-23,0,pun_of_the_day
209,"{'label': 'LABEL_1', 'score': 0.9991506338119507}",short_jokes-23,1,pun_of_the_day
210,"{'label': 'LABEL_1', 'score': 0.9990924596786499}",short_jokes-23,1,pun_of_the_day
211,"{'label': 'LABEL_1', 'score': 0.9991551637649536}",short_jokes-23,1,pun_of_the_day
212,"{'label': 'LABEL_0', 'score': 0.8446134328842163}",short_jokes-23,1,pun_of_the_day
213,"{'label': 'LABEL_1', 'score': 0.9719708561897278}",short_jokes-23,1,pun_of_the_day
214,"{'label': 'LABEL_0', 'score': 0.9655201435089111}",short_jokes-23,1,pun_of_the_day
215,"{'label': 'LABEL_1', 'score': 0.798825740814209}",short_jokes-23,0,pun_of_the_day
216,"{'label': 'LABEL_1', 'score': 0.9991756081581116}",short_jokes-23,1,pun_of_the_day
217,"{'label': 'LABEL_0', 'score': 0.999576985836029}",short_jokes-23,0,pun_of_the_day
218,"{'label': 'LABEL_1', 'score': 0.6118193864822388}",short_jokes-23,1,pun_of_the_day
219,"{'label': 'LABEL_1', 'score': 0.7226917743682861}",short_jokes-23,1,pun_of_the_day
220,"{'label': 'LABEL_0', 'score': 0.6996641755104065}",short_jokes-23,0,pun_of_the_day
221,"{'label': 'LABEL_1', 'score': 0.9991459846496582}",short_jokes-23,1,pun_of_the_day
222,"{'label': 'LABEL_1', 'score': 0.9849672913551331}",short_jokes-23,0,pun_of_the_day
223,"{'label': 'LABEL_1', 'score': 0.9790384769439697}",short_jokes-23,1,pun_of_the_day
224,"{'label': 'LABEL_1', 'score': 0.9989354014396667}",short_jokes-23,1,pun_of_the_day
225,"{'label': 'LABEL_0', 'score': 0.942582905292511}",short_jokes-23,1,pun_of_the_day
226,"{'label': 'LABEL_0', 'score': 0.9954099059104919}",short_jokes-23,0,pun_of_the_day
227,"{'label': 'LABEL_0', 'score': 0.9487002491950989}",short_jokes-23,0,pun_of_the_day
228,"{'label': 'LABEL_0', 'score': 0.9996390342712402}",short_jokes-23,0,pun_of_the_day
229,"{'label': 'LABEL_1', 'score': 0.9956194758415222}",short_jokes-23,1,pun_of_the_day
230,"{'label': 'LABEL_1', 'score': 0.9990488886833191}",short_jokes-23,1,pun_of_the_day
231,"{'label': 'LABEL_0', 'score': 0.6430070400238037}",short_jokes-23,1,pun_of_the_day
232,"{'label': 'LABEL_0', 'score': 0.9911834001541138}",short_jokes-23,0,pun_of_the_day
233,"{'label': 'LABEL_1', 'score': 0.9989816546440125}",short_jokes-23,0,pun_of_the_day
234,"{'label': 'LABEL_1', 'score': 0.8140097856521606}",short_jokes-23,0,pun_of_the_day
235,"{'label': 'LABEL_1', 'score': 0.9990460276603699}",short_jokes-23,1,pun_of_the_day
236,"{'label': 'LABEL_0', 'score': 0.903754711151123}",short_jokes-23,0,pun_of_the_day
237,"{'label': 'LABEL_0', 'score': 0.7457513809204102}",short_jokes-23,1,pun_of_the_day
238,"{'label': 'LABEL_0', 'score': 0.9994458556175232}",short_jokes-23,0,pun_of_the_day
239,"{'label': 'LABEL_0', 'score': 0.9866513013839722}",short_jokes-23,0,pun_of_the_day
240,"{'label': 'LABEL_1', 'score': 0.9991108775138855}",short_jokes-23,1,pun_of_the_day
241,"{'label': 'LABEL_0', 'score': 0.5104459524154663}",short_jokes-23,0,pun_of_the_day
242,"{'label': 'LABEL_1', 'score': 0.7737918496131897}",short_jokes-23,1,pun_of_the_day
243,"{'label': 'LABEL_0', 'score': 0.9976221919059753}",short_jokes-23,0,pun_of_the_day
244,"{'label': 'LABEL_1', 'score': 0.9115932583808899}",short_jokes-23,0,pun_of_the_day
245,"{'label': 'LABEL_1', 'score': 0.8974841833114624}",short_jokes-23,0,pun_of_the_day
246,"{'label': 'LABEL_1', 'score': 0.763878345489502}",short_jokes-23,1,pun_of_the_day
247,"{'label': 'LABEL_1', 'score': 0.9989964365959167}",short_jokes-23,0,pun_of_the_day
248,"{'label': 'LABEL_1', 'score': 0.7865620255470276}",short_jokes-23,1,pun_of_the_day
249,"{'label': 'LABEL_1', 'score': 0.9991544485092163}",short_jokes-23,1,pun_of_the_day
250,"{'label': 'LABEL_1', 'score': 0.99918133020401}",short_jokes-23,1,pun_of_the_day
251,"{'label': 'LABEL_1', 'score': 0.7887007594108582}",short_jokes-23,0,pun_of_the_day
252,"{'label': 'LABEL_1', 'score': 0.9990411400794983}",short_jokes-23,1,pun_of_the_day
253,"{'label': 'LABEL_1', 'score': 0.999110758304596}",short_jokes-23,0,pun_of_the_day
254,"{'label': 'LABEL_1', 'score': 0.9991011619567871}",short_jokes-23,0,pun_of_the_day
255,"{'label': 'LABEL_1', 'score': 0.9991055130958557}",short_jokes-23,0,pun_of_the_day
256,"{'label': 'LABEL_0', 'score': 0.9994893074035645}",short_jokes-23,0,pun_of_the_day
257,"{'label': 'LABEL_0', 'score': 0.7573240995407104}",short_jokes-23,0,pun_of_the_day
258,"{'label': 'LABEL_1', 'score': 0.9990804195404053}",short_jokes-23,1,pun_of_the_day
259,"{'label': 'LABEL_1', 'score': 0.9991593360900879}",short_jokes-23,1,pun_of_the_day
260,"{'label': 'LABEL_1', 'score': 0.965133011341095}",short_jokes-23,0,pun_of_the_day
261,"{'label': 'LABEL_1', 'score': 0.7703192830085754}",short_jokes-23,0,pun_of_the_day
262,"{'label': 'LABEL_1', 'score': 0.9420397877693176}",short_jokes-23,1,pun_of_the_day
263,"{'label': 'LABEL_1', 'score': 0.877128541469574}",short_jokes-23,0,pun_of_the_day
264,"{'label': 'LABEL_1', 'score': 0.9990474581718445}",short_jokes-23,1,pun_of_the_day
265,"{'label': 'LABEL_0', 'score': 0.8500306010246277}",short_jokes-23,0,pun_of_the_day
266,"{'label': 'LABEL_0', 'score': 0.9984931945800781}",short_jokes-23,0,pun_of_the_day
267,"{'label': 'LABEL_1', 'score': 0.5018969774246216}",short_jokes-23,0,pun_of_the_day
268,"{'label': 'LABEL_1', 'score': 0.6651575565338135}",short_jokes-23,1,pun_of_the_day
269,"{'label': 'LABEL_0', 'score': 0.9462159872055054}",short_jokes-23,1,pun_of_the_day
270,"{'label': 'LABEL_0', 'score': 0.998390793800354}",short_jokes-23,0,pun_of_the_day
271,"{'label': 'LABEL_1', 'score': 0.9990131855010986}",short_jokes-23,1,pun_of_the_day
272,"{'label': 'LABEL_1', 'score': 0.9991858601570129}",short_jokes-23,1,pun_of_the_day
273,"{'label': 'LABEL_1', 'score': 0.8171862363815308}",short_jokes-23,0,pun_of_the_day
274,"{'label': 'LABEL_1', 'score': 0.9990569949150085}",short_jokes-23,1,pun_of_the_day
275,"{'label': 'LABEL_1', 'score': 0.9981606602668762}",short_jokes-23,1,pun_of_the_day
276,"{'label': 'LABEL_1', 'score': 0.9991482496261597}",short_jokes-23,1,pun_of_the_day
277,"{'label': 'LABEL_1', 'score': 0.9988441467285156}",short_jokes-23,0,pun_of_the_day
278,"{'label': 'LABEL_1', 'score': 0.7363080978393555}",short_jokes-23,1,pun_of_the_day
