,preds,trained_on,true_labels,test_on
22,"{'label': 'LABEL_0', 'score': 0.7811310291290283}",funlines_and_human_microedit_paper_2023-453,1,comb
23,"{'label': 'LABEL_1', 'score': 0.8333722352981567}",funlines_and_human_microedit_paper_2023-453,1,comb
24,"{'label': 'LABEL_0', 'score': 0.9552847743034363}",funlines_and_human_microedit_paper_2023-453,0,comb
25,"{'label': 'LABEL_0', 'score': 0.7634420394897461}",funlines_and_human_microedit_paper_2023-453,0,comb
26,"{'label': 'LABEL_0', 'score': 0.9701168537139893}",funlines_and_human_microedit_paper_2023-453,0,comb
27,"{'label': 'LABEL_0', 'score': 0.99580317735672}",funlines_and_human_microedit_paper_2023-453,0,comb
28,"{'label': 'LABEL_1', 'score': 0.9406563639640808}",funlines_and_human_microedit_paper_2023-453,1,comb
29,"{'label': 'LABEL_0', 'score': 0.9940495491027832}",funlines_and_human_microedit_paper_2023-453,0,comb
30,"{'label': 'LABEL_0', 'score': 0.9696668386459351}",funlines_and_human_microedit_paper_2023-453,0,comb
31,"{'label': 'LABEL_0', 'score': 0.9208950400352478}",funlines_and_human_microedit_paper_2023-453,0,comb
32,"{'label': 'LABEL_0', 'score': 0.6412487030029297}",funlines_and_human_microedit_paper_2023-453,1,comb
33,"{'label': 'LABEL_1', 'score': 0.5426347851753235}",funlines_and_human_microedit_paper_2023-453,1,comb
34,"{'label': 'LABEL_0', 'score': 0.9949005246162415}",funlines_and_human_microedit_paper_2023-453,0,comb
35,"{'label': 'LABEL_1', 'score': 0.5839675664901733}",funlines_and_human_microedit_paper_2023-453,0,comb
36,"{'label': 'LABEL_0', 'score': 0.8984051942825317}",funlines_and_human_microedit_paper_2023-453,0,comb
37,"{'label': 'LABEL_1', 'score': 0.9778921008110046}",funlines_and_human_microedit_paper_2023-453,1,comb
38,"{'label': 'LABEL_0', 'score': 0.98471999168396}",funlines_and_human_microedit_paper_2023-453,0,comb
39,"{'label': 'LABEL_1', 'score': 0.5222373604774475}",funlines_and_human_microedit_paper_2023-453,1,comb
40,"{'label': 'LABEL_1', 'score': 0.9742791652679443}",funlines_and_human_microedit_paper_2023-453,0,comb
41,"{'label': 'LABEL_0', 'score': 0.9829796552658081}",funlines_and_human_microedit_paper_2023-453,1,comb
42,"{'label': 'LABEL_0', 'score': 0.5586019158363342}",funlines_and_human_microedit_paper_2023-453,0,comb
43,"{'label': 'LABEL_0', 'score': 0.9942705631256104}",funlines_and_human_microedit_paper_2023-453,1,comb
44,"{'label': 'LABEL_0', 'score': 0.9944055080413818}",funlines_and_human_microedit_paper_2023-453,0,comb
45,"{'label': 'LABEL_1', 'score': 0.5454611778259277}",funlines_and_human_microedit_paper_2023-453,1,comb
46,"{'label': 'LABEL_0', 'score': 0.988618016242981}",funlines_and_human_microedit_paper_2023-453,0,comb
47,"{'label': 'LABEL_0', 'score': 0.8866155743598938}",funlines_and_human_microedit_paper_2023-453,0,comb
48,"{'label': 'LABEL_0', 'score': 0.9937386512756348}",funlines_and_human_microedit_paper_2023-453,1,comb
49,"{'label': 'LABEL_0', 'score': 0.6177809834480286}",funlines_and_human_microedit_paper_2023-453,1,comb
50,"{'label': 'LABEL_0', 'score': 0.9944345355033875}",funlines_and_human_microedit_paper_2023-453,1,comb
51,"{'label': 'LABEL_0', 'score': 0.9254240393638611}",funlines_and_human_microedit_paper_2023-453,1,comb
52,"{'label': 'LABEL_0', 'score': 0.9946098327636719}",funlines_and_human_microedit_paper_2023-453,0,comb
53,"{'label': 'LABEL_0', 'score': 0.99298495054245}",funlines_and_human_microedit_paper_2023-453,0,comb
54,"{'label': 'LABEL_0', 'score': 0.9914854168891907}",funlines_and_human_microedit_paper_2023-453,1,comb
55,"{'label': 'LABEL_0', 'score': 0.9930799603462219}",funlines_and_human_microedit_paper_2023-453,1,comb
56,"{'label': 'LABEL_0', 'score': 0.9870278835296631}",funlines_and_human_microedit_paper_2023-453,0,comb
57,"{'label': 'LABEL_0', 'score': 0.7415064573287964}",funlines_and_human_microedit_paper_2023-453,0,comb
58,"{'label': 'LABEL_1', 'score': 0.5243207216262817}",funlines_and_human_microedit_paper_2023-453,1,comb
59,"{'label': 'LABEL_0', 'score': 0.9836857914924622}",funlines_and_human_microedit_paper_2023-453,0,comb
60,"{'label': 'LABEL_1', 'score': 0.7241687774658203}",funlines_and_human_microedit_paper_2023-453,0,comb
61,"{'label': 'LABEL_0', 'score': 0.9896429181098938}",funlines_and_human_microedit_paper_2023-453,0,comb
62,"{'label': 'LABEL_0', 'score': 0.895784318447113}",funlines_and_human_microedit_paper_2023-453,0,comb
63,"{'label': 'LABEL_1', 'score': 0.896641731262207}",funlines_and_human_microedit_paper_2023-453,1,comb
64,"{'label': 'LABEL_0', 'score': 0.9799156188964844}",funlines_and_human_microedit_paper_2023-453,1,comb
65,"{'label': 'LABEL_0', 'score': 0.994239091873169}",funlines_and_human_microedit_paper_2023-453,0,comb
66,"{'label': 'LABEL_0', 'score': 0.985183835029602}",funlines_and_human_microedit_paper_2023-453,1,comb
67,"{'label': 'LABEL_0', 'score': 0.8715054988861084}",funlines_and_human_microedit_paper_2023-453,0,comb
68,"{'label': 'LABEL_0', 'score': 0.9840800166130066}",funlines_and_human_microedit_paper_2023-453,1,comb
69,"{'label': 'LABEL_0', 'score': 0.8632031083106995}",funlines_and_human_microedit_paper_2023-453,1,comb
70,"{'label': 'LABEL_0', 'score': 0.9580011963844299}",funlines_and_human_microedit_paper_2023-453,0,comb
71,"{'label': 'LABEL_0', 'score': 0.8453103303909302}",funlines_and_human_microedit_paper_2023-453,1,comb
72,"{'label': 'LABEL_0', 'score': 0.9156780242919922}",funlines_and_human_microedit_paper_2023-453,1,comb
73,"{'label': 'LABEL_1', 'score': 0.9393325448036194}",funlines_and_human_microedit_paper_2023-453,0,comb
74,"{'label': 'LABEL_0', 'score': 0.6735248565673828}",funlines_and_human_microedit_paper_2023-453,1,comb
75,"{'label': 'LABEL_0', 'score': 0.9954851865768433}",funlines_and_human_microedit_paper_2023-453,0,comb
76,"{'label': 'LABEL_0', 'score': 0.8849726319313049}",funlines_and_human_microedit_paper_2023-453,1,comb
77,"{'label': 'LABEL_1', 'score': 0.750980019569397}",funlines_and_human_microedit_paper_2023-453,1,comb
78,"{'label': 'LABEL_0', 'score': 0.9913797378540039}",funlines_and_human_microedit_paper_2023-453,0,comb
79,"{'label': 'LABEL_0', 'score': 0.9911168813705444}",funlines_and_human_microedit_paper_2023-453,0,comb
80,"{'label': 'LABEL_1', 'score': 0.7253375053405762}",funlines_and_human_microedit_paper_2023-453,0,comb
81,"{'label': 'LABEL_0', 'score': 0.9922581315040588}",funlines_and_human_microedit_paper_2023-453,0,comb
82,"{'label': 'LABEL_0', 'score': 0.988719642162323}",funlines_and_human_microedit_paper_2023-453,1,comb
83,"{'label': 'LABEL_0', 'score': 0.9860481023788452}",funlines_and_human_microedit_paper_2023-453,1,comb
84,"{'label': 'LABEL_0', 'score': 0.9938341379165649}",funlines_and_human_microedit_paper_2023-453,1,comb
85,"{'label': 'LABEL_1', 'score': 0.9382225275039673}",funlines_and_human_microedit_paper_2023-453,1,comb
86,"{'label': 'LABEL_1', 'score': 0.9172000288963318}",funlines_and_human_microedit_paper_2023-453,1,comb
87,"{'label': 'LABEL_0', 'score': 0.9531885385513306}",funlines_and_human_microedit_paper_2023-453,1,comb
88,"{'label': 'LABEL_0', 'score': 0.9597206115722656}",funlines_and_human_microedit_paper_2023-453,0,comb
89,"{'label': 'LABEL_0', 'score': 0.8100348711013794}",funlines_and_human_microedit_paper_2023-453,0,comb
90,"{'label': 'LABEL_0', 'score': 0.7738083004951477}",funlines_and_human_microedit_paper_2023-453,1,comb
91,"{'label': 'LABEL_0', 'score': 0.6921139359474182}",funlines_and_human_microedit_paper_2023-453,0,comb
92,"{'label': 'LABEL_0', 'score': 0.8759863972663879}",funlines_and_human_microedit_paper_2023-453,1,comb
93,"{'label': 'LABEL_0', 'score': 0.9918287396430969}",funlines_and_human_microedit_paper_2023-453,1,comb
94,"{'label': 'LABEL_0', 'score': 0.5717185735702515}",funlines_and_human_microedit_paper_2023-453,1,comb
95,"{'label': 'LABEL_0', 'score': 0.9937604069709778}",funlines_and_human_microedit_paper_2023-453,0,comb
96,"{'label': 'LABEL_1', 'score': 0.6011420488357544}",funlines_and_human_microedit_paper_2023-453,1,comb
97,"{'label': 'LABEL_1', 'score': 0.9668585658073425}",funlines_and_human_microedit_paper_2023-453,1,comb
98,"{'label': 'LABEL_0', 'score': 0.7932654619216919}",funlines_and_human_microedit_paper_2023-453,1,comb
99,"{'label': 'LABEL_0', 'score': 0.5057839155197144}",funlines_and_human_microedit_paper_2023-453,1,comb
100,"{'label': 'LABEL_1', 'score': 0.6776873469352722}",funlines_and_human_microedit_paper_2023-453,0,comb
101,"{'label': 'LABEL_0', 'score': 0.6833740472793579}",funlines_and_human_microedit_paper_2023-453,1,comb
102,"{'label': 'LABEL_0', 'score': 0.9912220239639282}",funlines_and_human_microedit_paper_2023-453,0,comb
103,"{'label': 'LABEL_0', 'score': 0.9881997108459473}",funlines_and_human_microedit_paper_2023-453,0,comb
104,"{'label': 'LABEL_1', 'score': 0.81576007604599}",funlines_and_human_microedit_paper_2023-453,0,comb
105,"{'label': 'LABEL_0', 'score': 0.9030969142913818}",funlines_and_human_microedit_paper_2023-453,0,comb
106,"{'label': 'LABEL_0', 'score': 0.9820675849914551}",funlines_and_human_microedit_paper_2023-453,0,comb
107,"{'label': 'LABEL_1', 'score': 0.9813069105148315}",funlines_and_human_microedit_paper_2023-453,0,comb
108,"{'label': 'LABEL_1', 'score': 0.7853761911392212}",funlines_and_human_microedit_paper_2023-453,1,comb
109,"{'label': 'LABEL_1', 'score': 0.9386721849441528}",funlines_and_human_microedit_paper_2023-453,1,comb
110,"{'label': 'LABEL_1', 'score': 0.9611826539039612}",funlines_and_human_microedit_paper_2023-453,0,comb
111,"{'label': 'LABEL_0', 'score': 0.9869487285614014}",funlines_and_human_microedit_paper_2023-453,0,comb
112,"{'label': 'LABEL_1', 'score': 0.8110419511795044}",funlines_and_human_microedit_paper_2023-453,1,comb
113,"{'label': 'LABEL_0', 'score': 0.9944080114364624}",funlines_and_human_microedit_paper_2023-453,0,comb
114,"{'label': 'LABEL_1', 'score': 0.6394974589347839}",funlines_and_human_microedit_paper_2023-453,1,comb
115,"{'label': 'LABEL_0', 'score': 0.9344838261604309}",funlines_and_human_microedit_paper_2023-453,1,comb
116,"{'label': 'LABEL_0', 'score': 0.9707859754562378}",funlines_and_human_microedit_paper_2023-453,0,comb
117,"{'label': 'LABEL_0', 'score': 0.9933508038520813}",funlines_and_human_microedit_paper_2023-453,1,comb
118,"{'label': 'LABEL_0', 'score': 0.9701567888259888}",funlines_and_human_microedit_paper_2023-453,0,comb
119,"{'label': 'LABEL_1', 'score': 0.9478921890258789}",funlines_and_human_microedit_paper_2023-453,1,comb
120,"{'label': 'LABEL_1', 'score': 0.5559394359588623}",funlines_and_human_microedit_paper_2023-453,1,comb
121,"{'label': 'LABEL_0', 'score': 0.8965861797332764}",funlines_and_human_microedit_paper_2023-453,1,comb
122,"{'label': 'LABEL_1', 'score': 0.7486889958381653}",funlines_and_human_microedit_paper_2023-453,1,comb
123,"{'label': 'LABEL_0', 'score': 0.9941124320030212}",funlines_and_human_microedit_paper_2023-453,0,comb
124,"{'label': 'LABEL_1', 'score': 0.6088681221008301}",funlines_and_human_microedit_paper_2023-453,0,comb
125,"{'label': 'LABEL_0', 'score': 0.985734224319458}",funlines_and_human_microedit_paper_2023-453,1,comb
126,"{'label': 'LABEL_0', 'score': 0.9906472563743591}",funlines_and_human_microedit_paper_2023-453,0,comb
127,"{'label': 'LABEL_1', 'score': 0.6741998791694641}",funlines_and_human_microedit_paper_2023-453,1,comb
128,"{'label': 'LABEL_0', 'score': 0.7780082821846008}",funlines_and_human_microedit_paper_2023-453,1,comb
129,"{'label': 'LABEL_1', 'score': 0.6762189269065857}",funlines_and_human_microedit_paper_2023-453,1,comb
130,"{'label': 'LABEL_0', 'score': 0.9942235350608826}",funlines_and_human_microedit_paper_2023-453,0,comb
131,"{'label': 'LABEL_1', 'score': 0.9217736721038818}",funlines_and_human_microedit_paper_2023-453,0,comb
132,"{'label': 'LABEL_0', 'score': 0.8852332234382629}",funlines_and_human_microedit_paper_2023-453,0,comb
133,"{'label': 'LABEL_0', 'score': 0.9791085124015808}",funlines_and_human_microedit_paper_2023-453,0,comb
134,"{'label': 'LABEL_0', 'score': 0.940116822719574}",funlines_and_human_microedit_paper_2023-453,1,comb
135,"{'label': 'LABEL_0', 'score': 0.9813576340675354}",funlines_and_human_microedit_paper_2023-453,1,comb
136,"{'label': 'LABEL_0', 'score': 0.7394936084747314}",funlines_and_human_microedit_paper_2023-453,1,comb
137,"{'label': 'LABEL_1', 'score': 0.9728003144264221}",funlines_and_human_microedit_paper_2023-453,1,comb
138,"{'label': 'LABEL_1', 'score': 0.5272710919380188}",funlines_and_human_microedit_paper_2023-453,1,comb
139,"{'label': 'LABEL_1', 'score': 0.5269965529441833}",funlines_and_human_microedit_paper_2023-453,0,comb
140,"{'label': 'LABEL_0', 'score': 0.992006242275238}",funlines_and_human_microedit_paper_2023-453,0,comb
141,"{'label': 'LABEL_0', 'score': 0.9870708584785461}",funlines_and_human_microedit_paper_2023-453,0,comb
142,"{'label': 'LABEL_1', 'score': 0.6546180248260498}",funlines_and_human_microedit_paper_2023-453,1,comb
143,"{'label': 'LABEL_0', 'score': 0.7031763792037964}",funlines_and_human_microedit_paper_2023-453,1,comb
144,"{'label': 'LABEL_0', 'score': 0.9916096329689026}",funlines_and_human_microedit_paper_2023-453,0,comb
145,"{'label': 'LABEL_0', 'score': 0.7118909358978271}",funlines_and_human_microedit_paper_2023-453,0,comb
146,"{'label': 'LABEL_0', 'score': 0.9945333003997803}",funlines_and_human_microedit_paper_2023-453,0,comb
147,"{'label': 'LABEL_1', 'score': 0.7551998496055603}",funlines_and_human_microedit_paper_2023-453,0,comb
148,"{'label': 'LABEL_1', 'score': 0.868872880935669}",funlines_and_human_microedit_paper_2023-453,0,comb
149,"{'label': 'LABEL_0', 'score': 0.9537743926048279}",funlines_and_human_microedit_paper_2023-453,0,comb
150,"{'label': 'LABEL_0', 'score': 0.9329484701156616}",funlines_and_human_microedit_paper_2023-453,0,comb
151,"{'label': 'LABEL_0', 'score': 0.9895882606506348}",funlines_and_human_microedit_paper_2023-453,0,comb
152,"{'label': 'LABEL_1', 'score': 0.8453396558761597}",funlines_and_human_microedit_paper_2023-453,0,comb
153,"{'label': 'LABEL_0', 'score': 0.6651221513748169}",funlines_and_human_microedit_paper_2023-453,1,comb
154,"{'label': 'LABEL_0', 'score': 0.992901623249054}",funlines_and_human_microedit_paper_2023-453,0,comb
155,"{'label': 'LABEL_0', 'score': 0.992936909198761}",funlines_and_human_microedit_paper_2023-453,0,comb
156,"{'label': 'LABEL_0', 'score': 0.9907868504524231}",funlines_and_human_microedit_paper_2023-453,0,comb
157,"{'label': 'LABEL_1', 'score': 0.559441089630127}",funlines_and_human_microedit_paper_2023-453,1,comb
158,"{'label': 'LABEL_1', 'score': 0.8548154830932617}",funlines_and_human_microedit_paper_2023-453,1,comb
159,"{'label': 'LABEL_1', 'score': 0.8520320057868958}",funlines_and_human_microedit_paper_2023-453,1,comb
160,"{'label': 'LABEL_0', 'score': 0.6542853116989136}",funlines_and_human_microedit_paper_2023-453,1,comb
161,"{'label': 'LABEL_0', 'score': 0.935584306716919}",funlines_and_human_microedit_paper_2023-453,1,comb
162,"{'label': 'LABEL_1', 'score': 0.9580833315849304}",funlines_and_human_microedit_paper_2023-453,1,comb
163,"{'label': 'LABEL_0', 'score': 0.9920627474784851}",funlines_and_human_microedit_paper_2023-453,0,comb
164,"{'label': 'LABEL_1', 'score': 0.9691812992095947}",funlines_and_human_microedit_paper_2023-453,1,comb
165,"{'label': 'LABEL_0', 'score': 0.6433352828025818}",funlines_and_human_microedit_paper_2023-453,0,comb
166,"{'label': 'LABEL_1', 'score': 0.9183787107467651}",funlines_and_human_microedit_paper_2023-453,1,comb
167,"{'label': 'LABEL_0', 'score': 0.9887909889221191}",funlines_and_human_microedit_paper_2023-453,0,comb
168,"{'label': 'LABEL_0', 'score': 0.8078755140304565}",funlines_and_human_microedit_paper_2023-453,0,comb
169,"{'label': 'LABEL_0', 'score': 0.9889187216758728}",funlines_and_human_microedit_paper_2023-453,1,comb
170,"{'label': 'LABEL_0', 'score': 0.9929797053337097}",funlines_and_human_microedit_paper_2023-453,1,comb
171,"{'label': 'LABEL_1', 'score': 0.9295104742050171}",funlines_and_human_microedit_paper_2023-453,1,comb
172,"{'label': 'LABEL_0', 'score': 0.9874591827392578}",funlines_and_human_microedit_paper_2023-453,0,comb
173,"{'label': 'LABEL_1', 'score': 0.7117154002189636}",funlines_and_human_microedit_paper_2023-453,0,comb
174,"{'label': 'LABEL_1', 'score': 0.7668018341064453}",funlines_and_human_microedit_paper_2023-453,0,comb
175,"{'label': 'LABEL_0', 'score': 0.9866628050804138}",funlines_and_human_microedit_paper_2023-453,0,comb
176,"{'label': 'LABEL_0', 'score': 0.9956081509590149}",funlines_and_human_microedit_paper_2023-453,0,comb
177,"{'label': 'LABEL_1', 'score': 0.8417117595672607}",funlines_and_human_microedit_paper_2023-453,1,comb
178,"{'label': 'LABEL_0', 'score': 0.9915279150009155}",funlines_and_human_microedit_paper_2023-453,0,comb
179,"{'label': 'LABEL_0', 'score': 0.9732784628868103}",funlines_and_human_microedit_paper_2023-453,1,comb
180,"{'label': 'LABEL_1', 'score': 0.7128176689147949}",funlines_and_human_microedit_paper_2023-453,1,comb
181,"{'label': 'LABEL_1', 'score': 0.5059252381324768}",funlines_and_human_microedit_paper_2023-453,0,comb
182,"{'label': 'LABEL_1', 'score': 0.9009546041488647}",funlines_and_human_microedit_paper_2023-453,1,comb
183,"{'label': 'LABEL_0', 'score': 0.7425085306167603}",funlines_and_human_microedit_paper_2023-453,1,comb
184,"{'label': 'LABEL_0', 'score': 0.9701279401779175}",funlines_and_human_microedit_paper_2023-453,0,comb
185,"{'label': 'LABEL_0', 'score': 0.902085542678833}",funlines_and_human_microedit_paper_2023-453,1,comb
186,"{'label': 'LABEL_0', 'score': 0.8448308706283569}",funlines_and_human_microedit_paper_2023-453,1,comb
187,"{'label': 'LABEL_0', 'score': 0.9845775961875916}",funlines_and_human_microedit_paper_2023-453,1,comb
188,"{'label': 'LABEL_0', 'score': 0.8913474082946777}",funlines_and_human_microedit_paper_2023-453,0,comb
189,"{'label': 'LABEL_1', 'score': 0.5962099432945251}",funlines_and_human_microedit_paper_2023-453,0,comb
190,"{'label': 'LABEL_1', 'score': 0.6228154897689819}",funlines_and_human_microedit_paper_2023-453,1,comb
191,"{'label': 'LABEL_0', 'score': 0.9901787042617798}",funlines_and_human_microedit_paper_2023-453,0,comb
192,"{'label': 'LABEL_0', 'score': 0.8850486278533936}",funlines_and_human_microedit_paper_2023-453,0,comb
193,"{'label': 'LABEL_0', 'score': 0.9899293780326843}",funlines_and_human_microedit_paper_2023-453,0,comb
194,"{'label': 'LABEL_0', 'score': 0.9908804893493652}",funlines_and_human_microedit_paper_2023-453,1,comb
195,"{'label': 'LABEL_0', 'score': 0.9928029179573059}",funlines_and_human_microedit_paper_2023-453,0,comb
196,"{'label': 'LABEL_0', 'score': 0.9867852330207825}",funlines_and_human_microedit_paper_2023-453,1,comb
197,"{'label': 'LABEL_0', 'score': 0.7998805642127991}",funlines_and_human_microedit_paper_2023-453,0,comb
198,"{'label': 'LABEL_0', 'score': 0.9913149476051331}",funlines_and_human_microedit_paper_2023-453,1,comb
199,"{'label': 'LABEL_0', 'score': 0.848599910736084}",funlines_and_human_microedit_paper_2023-453,0,comb
200,"{'label': 'LABEL_0', 'score': 0.9527323246002197}",funlines_and_human_microedit_paper_2023-453,0,comb
201,"{'label': 'LABEL_0', 'score': 0.9629061222076416}",funlines_and_human_microedit_paper_2023-453,0,comb
202,"{'label': 'LABEL_1', 'score': 0.6937857866287231}",funlines_and_human_microedit_paper_2023-453,1,comb
203,"{'label': 'LABEL_0', 'score': 0.9898006319999695}",funlines_and_human_microedit_paper_2023-453,1,comb
204,"{'label': 'LABEL_0', 'score': 0.9337891340255737}",funlines_and_human_microedit_paper_2023-453,1,comb
205,"{'label': 'LABEL_1', 'score': 0.6273526549339294}",funlines_and_human_microedit_paper_2023-453,1,comb
206,"{'label': 'LABEL_0', 'score': 0.9862797260284424}",funlines_and_human_microedit_paper_2023-453,1,comb
207,"{'label': 'LABEL_1', 'score': 0.6895633339881897}",funlines_and_human_microedit_paper_2023-453,1,comb
208,"{'label': 'LABEL_1', 'score': 0.7578112483024597}",funlines_and_human_microedit_paper_2023-453,0,comb
209,"{'label': 'LABEL_1', 'score': 0.8386826515197754}",funlines_and_human_microedit_paper_2023-453,1,comb
210,"{'label': 'LABEL_1', 'score': 0.9743551015853882}",funlines_and_human_microedit_paper_2023-453,1,comb
211,"{'label': 'LABEL_1', 'score': 0.9754776954650879}",funlines_and_human_microedit_paper_2023-453,1,comb
212,"{'label': 'LABEL_0', 'score': 0.7677811980247498}",funlines_and_human_microedit_paper_2023-453,1,comb
213,"{'label': 'LABEL_1', 'score': 0.9293012619018555}",funlines_and_human_microedit_paper_2023-453,1,comb
214,"{'label': 'LABEL_0', 'score': 0.9240342974662781}",funlines_and_human_microedit_paper_2023-453,1,comb
215,"{'label': 'LABEL_1', 'score': 0.9215258955955505}",funlines_and_human_microedit_paper_2023-453,0,comb
216,"{'label': 'LABEL_0', 'score': 0.5706325769424438}",funlines_and_human_microedit_paper_2023-453,1,comb
217,"{'label': 'LABEL_0', 'score': 0.9809110164642334}",funlines_and_human_microedit_paper_2023-453,0,comb
218,"{'label': 'LABEL_1', 'score': 0.8496553301811218}",funlines_and_human_microedit_paper_2023-453,1,comb
219,"{'label': 'LABEL_0', 'score': 0.9319179058074951}",funlines_and_human_microedit_paper_2023-453,1,comb
220,"{'label': 'LABEL_1', 'score': 0.7729095816612244}",funlines_and_human_microedit_paper_2023-453,0,comb
221,"{'label': 'LABEL_0', 'score': 0.9607714414596558}",funlines_and_human_microedit_paper_2023-453,1,comb
222,"{'label': 'LABEL_0', 'score': 0.9938730001449585}",funlines_and_human_microedit_paper_2023-453,0,comb
223,"{'label': 'LABEL_1', 'score': 0.9351824522018433}",funlines_and_human_microedit_paper_2023-453,1,comb
224,"{'label': 'LABEL_0', 'score': 0.9583261013031006}",funlines_and_human_microedit_paper_2023-453,1,comb
225,"{'label': 'LABEL_0', 'score': 0.9549482464790344}",funlines_and_human_microedit_paper_2023-453,1,comb
226,"{'label': 'LABEL_0', 'score': 0.889738142490387}",funlines_and_human_microedit_paper_2023-453,0,comb
227,"{'label': 'LABEL_0', 'score': 0.9943879246711731}",funlines_and_human_microedit_paper_2023-453,0,comb
228,"{'label': 'LABEL_0', 'score': 0.9936606287956238}",funlines_and_human_microedit_paper_2023-453,0,comb
229,"{'label': 'LABEL_0', 'score': 0.5355327725410461}",funlines_and_human_microedit_paper_2023-453,1,comb
230,"{'label': 'LABEL_0', 'score': 0.9938068985939026}",funlines_and_human_microedit_paper_2023-453,1,comb
231,"{'label': 'LABEL_1', 'score': 0.9378811717033386}",funlines_and_human_microedit_paper_2023-453,1,comb
232,"{'label': 'LABEL_0', 'score': 0.9920588731765747}",funlines_and_human_microedit_paper_2023-453,0,comb
233,"{'label': 'LABEL_0', 'score': 0.973651111125946}",funlines_and_human_microedit_paper_2023-453,0,comb
234,"{'label': 'LABEL_1', 'score': 0.8238605260848999}",funlines_and_human_microedit_paper_2023-453,0,comb
235,"{'label': 'LABEL_1', 'score': 0.8238945603370667}",funlines_and_human_microedit_paper_2023-453,1,comb
236,"{'label': 'LABEL_0', 'score': 0.9686482548713684}",funlines_and_human_microedit_paper_2023-453,0,comb
237,"{'label': 'LABEL_0', 'score': 0.9926758408546448}",funlines_and_human_microedit_paper_2023-453,1,comb
238,"{'label': 'LABEL_0', 'score': 0.9941455125808716}",funlines_and_human_microedit_paper_2023-453,0,comb
239,"{'label': 'LABEL_0', 'score': 0.993960976600647}",funlines_and_human_microedit_paper_2023-453,0,comb
240,"{'label': 'LABEL_1', 'score': 0.8790238499641418}",funlines_and_human_microedit_paper_2023-453,1,comb
241,"{'label': 'LABEL_1', 'score': 0.5688676834106445}",funlines_and_human_microedit_paper_2023-453,0,comb
242,"{'label': 'LABEL_0', 'score': 0.6245415210723877}",funlines_and_human_microedit_paper_2023-453,1,comb
243,"{'label': 'LABEL_0', 'score': 0.9917169213294983}",funlines_and_human_microedit_paper_2023-453,0,comb
244,"{'label': 'LABEL_0', 'score': 0.5594907999038696}",funlines_and_human_microedit_paper_2023-453,0,comb
245,"{'label': 'LABEL_0', 'score': 0.8719267845153809}",funlines_and_human_microedit_paper_2023-453,0,comb
246,"{'label': 'LABEL_0', 'score': 0.9922406673431396}",funlines_and_human_microedit_paper_2023-453,1,comb
247,"{'label': 'LABEL_0', 'score': 0.9921172261238098}",funlines_and_human_microedit_paper_2023-453,0,comb
248,"{'label': 'LABEL_1', 'score': 0.5867182016372681}",funlines_and_human_microedit_paper_2023-453,1,comb
